"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.356459818E1,7.010442019E-1,-6.814202070E-1,7.849618196E-1
2.358459870E1,8.983536959E-1,1.857335806E0,3.414736688E-1
2.360459870E1,-1.664226055E0,1.806633949E0,-1.159422278E0
2.362459870E1,-1.466305614E0,2.032654047E0,-5.302310586E-1
2.364459870E1,-7.719809562E-2,3.222314119E-1,-1.643227488E-1
2.366459870E1,2.439566612E0,-1.404073715E0,5.974262357E-1
2.368459820E1,4.074242115E0,-1.621847153E-1,1.125213742E0
2.370459820E1,4.238564968E0,2.512183428E0,3.262020350E-1
2.372459870E1,3.355864525E0,3.314860344E0,-5.088507533E-1
2.374459870E1,2.109088659E0,2.735759974E0,-3.494149148E-1
2.376459870E1,8.232172728E-1,1.950187325E0,-1.783726513E-1
2.378459870E1,6.051383615E-1,1.455386400E0,-1.576032341E-1
2.380459870E1,5.367214680E-1,1.439503908E0,3.054326214E-2
2.382459820E1,1.422476053E0,7.296785116E-1,1.771509275E-2
2.384459820E1,1.945987582E0,5.048801303E-1,-7.147123665E-2
2.386459820E1,1.728519559E0,5.775730610E-1,-9.712757170E-2
2.388459820E1,1.253266454E0,6.398813725E-1,-5.864306539E-2
2.390459820E1,8.690321445E-1,2.739730477E-1,3.420845419E-2
2.392459820E1,9.288969636E-1,-1.750128865E-1,2.205223590E-1
2.394459820E1,1.463404059E0,-8.261952400E-1,2.254092693E-1
2.396459820E1,1.770058393E0,-9.275988936E-1,1.215621829E-1
2.398459820E1,1.290529132E0,-1.701259762E-1,1.142318025E-1
2.400459820E1,9.001863003E-1,2.391537428E-1,1.588249654E-1
2.402459820E1,1.017472386E0,-1.291979998E-1,2.364048511E-1
2.404459820E1,1.210505843E0,-3.448334336E-1,1.930334121E-1
2.406459820E1,8.195520639E-1,4.914411008E-1,1.814269722E-1
2.408359820E1,3.913355470E-1,1.661858916E0,2.089159191E-1
2.410359820E1,3.522401750E-1,2.069916964E0,4.459316283E-2
2.412359820E1,3.119230568E-1,1.683850050E0,-1.600466967E-1
2.414359820E1,6.574437022E-2,6.081163287E-1,-1.502728462E-1
2.416359820E1,-2.415208519E-1,-1.313360315E-2,-2.590068579E-1
2.418359820E1,-7.699192762E-1,-1.976149082E-1,-4.990769029E-1
2.420359820E1,-1.647732615E0,-1.310305893E-1,-7.947356701E-1
2.422359820E1,-2.204841852E0,-1.933388561E-1,-9.987646937E-1
2.424359820E1,-2.678873062E0,-7.266241908E-1,-6.762278080E-1
2.426359820E1,-3.130913496E0,-5.250386596E-1,3.457497358E-1
2.428359820E1,-3.257973433E0,5.818491578E-1,6.298020482E-1
2.430359820E1,-3.405191898E0,1.113912821E0,-2.266310006E-1
2.432359820E1,-3.061885595E0,1.414458513E0,-7.819075137E-2
2.434359820E1,-2.507220030E0,7.773260474E-1,2.199114859E-1
2.436359820E1,-1.973323822E0,-6.704245806E-1,3.145956099E-1
2.438359820E1,-1.373454094E0,-2.680171251E0,2.828305960E-1
2.440359820E1,-1.716760397E0,-2.576324224E0,3.023782969E-1
2.442359820E1,-2.099772930E0,-1.348484993E0,1.233947799E-1
2.444259820E1,-2.222556829E0,-7.467827797E-1,-2.467895597E-1
2.446259820E1,-2.317851782E0,-8.487972617E-1,-3.933972120E-1
2.448259820E1,-2.483396292E0,-1.055880547E0,-2.846632004E-1
2.450259820E1,-2.590297699E0,-1.082147837E0,-1.392772794E-1
2.452259820E1,-2.381381750E0,-1.474934101E0,-2.315179259E-1
2.454259820E1,-1.878028870E0,-1.539075017E0,-5.858197808E-1
2.456259820E1,-1.174312115E0,-1.419345379E0,-8.442157507E-1
2.458259820E1,-1.547779888E-1,-7.657195926E-1,-6.878342628E-1
2.460259820E1,5.202280879E-1,-3.197879493E-1,-5.155702829E-1
2.462259820E1,1.096884847E0,1.273654103E-1,-3.628539443E-1
2.464259820E1,1.567862034E0,4.199698567E-1,-2.834414840E-1
2.466259956E1,1.888566256E0,4.578435123E-1,-3.048217595E-1
2.468259956E1,2.028454304E0,8.216137439E-2,-1.728748679E-1
2.470259956E1,1.971033096E0,-7.571674585E-1,-5.986479297E-2
2.472259956E1,1.287474871E0,-8.255843520E-1,1.252273768E-1
2.474259956E1,-1.682170182E-1,-1.030224204E0,5.375614166E-1
2.476259956E1,-4.968625307E-1,-1.540907621E0,-1.679879427E-1
2.478259956E1,-5.274057984E-1,-9.422596693E-1,-6.823364496E-1
2.480260039E1,-5.829945207E-1,-1.616044044E0,-1.606575549E-1
2.482260039E1,6.210208535E-1,-3.399465084E-1,5.882632136E-1
2.484260039E1,1.310076833E0,2.357023478E0,3.323107064E-1
2.486260039E1,-7.760279179E-1,1.389412999E0,-5.357288122E-1
2.488260039E1,-3.001639247E-1,1.325883031E0,-3.219259977E-1
2.490260144E1,9.594402313E-1,9.844093323E-1,-1.362229437E-1
2.492260144E1,2.859231234E0,5.280929804E-1,4.844161272E-1
2.494260144E1,4.007658005E0,1.240972757E0,8.197811842E-1
2.496260144E1,3.224528551E0,2.372295141E0,-2.028072625E-1
2.498260144E1,2.146962166E0,2.126116514E0,-5.552765131E-1
2.500260144E1,1.308244228E0,1.677130580E0,-3.952298164E-1
2.502260144E1,6.436228752E-1,1.703397751E0,-2.864958048E-1
2.504260144E1,3.381902575E-1,2.189646482E0,-2.089159191E-1
2.506260144E1,5.544365644E-1,2.006386995E0,-7.513642311E-2
2.508260144E1,1.494558215E0,1.248303175E0,7.941248268E-2
2.510260144E1,1.962480903E0,1.122464895E0,-3.543018550E-2
2.512260144E1,1.687591553E0,1.041830659E0,-1.191187203E-1
2.514260144E1,1.038241863E0,1.039998055E0,-7.696902007E-2
2.516260194E1,6.949355602E-1,9.795224071E-1,-3.604105115E-2
2.518260194E1,6.674466133E-1,7.669413090E-1,5.986479297E-2
2.520260194E1,9.765444398E-1,3.753767014E-1,1.123992056E-1
2.522260194E1,1.214781880E0,-3.023782931E-2,1.227839142E-1
2.524260194E1,1.308244228E0,-4.395175576E-1,2.883284092E-1
2.526260144E1,1.324126720E0,-6.747006774E-1,4.386012554E-1
2.528260144E1,1.483562589E0,-8.158105612E-1,4.679227769E-1
2.530260194E1,1.704695821E0,-7.284567952E-1,4.587597847E-1
2.532260194E1,1.496390820E0,-1.169806942E-1,3.652974069E-1
2.534260194E1,8.971319795E-1,5.513058901E-1,3.897320330E-1
2.536260194E1,6.509532928E-1,9.880745411E-1,1.386664063E-1
2.538260194E1,7.181484699E-1,1.365589261E0,-1.417207420E-1
2.540260224E1,6.008623242E-1,1.049161077E0,-1.582140923E-1
2.542260224E1,1.598176211E-1,1.212567538E-1,-4.948008433E-2
2.544260224E1,-3.850741684E-1,2.134974003E-1,-1.160643995E-1
2.546260224E1,-9.611201286E-1,4.822781086E-1,-3.591887653E-1
2.548260224E1,-1.694158435E0,3.405573666E-1,-9.040805697E-1
2.550260144E1,-2.170633316E0,-4.804455042E-1,-1.239445567E0
2.552256857E1,-2.424142361E0,-1.363145828E0,-8.411614299E-1
2.554253524E1,-2.976975441E0,-9.740246534E-1,1.527163088E-1
2.556250190E1,-3.155348063E0,7.544185966E-2,6.603453159E-1
2.558246857E1,-3.257362604E0,1.053437114E0,-1.264491081E-1
2.560243523E1,-3.063718319E0,1.506699085E0,-2.541199327E-1
2.562240190E1,-2.735683680E0,7.528914213E-1,-1.466076635E-2
2.564236856E1,-2.210339546E0,-8.255843520E-1,6.719517708E-2
2.566233523E1,-1.597641706E0,-3.343570948E0,2.009746730E-1
2.568230190E1,-1.824272752E0,-3.455359221E0,3.426954150E-1
2.570226856E1,-2.301969290E0,-1.327104688E0,1.288925707E-1
2.572223523E1,-2.462016106E0,-6.398813725E-1,-3.378084898E-1
2.574220190E1,-2.523713350E0,-9.373727441E-1,-4.129449129E-1
2.576216806E1,-2.633669138E0,-1.118188858E0,-2.052507252E-1
2.578213473E1,-2.750955343E0,-1.230588078E0,7.024950534E-2
2.580210139E1,-2.677651405E0,-1.384526134E0,5.497787148E-2
2.582206806E1,-2.232330799E0,-1.501812220E0,-2.577851415E-1
2.584203472E1,-1.143768787E0,-1.283122420E0,-4.465425014E-1
2.586200139E1,6.024658307E-2,-7.748825550E-1,-3.329215646E-1
2.588196842E1,7.822893262E-1,-3.949243724E-1,-2.046398520E-1
2.590193459E1,1.493947268E0,2.657263726E-2,-1.282816976E-1
2.591196059E1,2.091373444E0,3.417791128E-1,-1.740965992E-1
2.594194959E1,2.299067736E0,2.984076738E-1,-2.351831198E-1
2.596150907E1,2.165288210E0,-4.389066696E-1,-1.453859210E-1
2.598150907E1,7.358635664E-1,-1.024115562E0,2.083050460E-1
2.600250907E1,-4.791474342E-1,-3.918700516E-1,1.106276989E0
2.602250907E1,-1.165759921E0,-3.210096955E-1,9.132435322E-1
2.604250907E1,-1.604972124E0,2.495384514E-1,-7.006624341E-1
2.606250907E1,-2.415208519E-1,-1.018006921E0,-1.224784851E0
2.608250907E1,2.160172164E-1,-2.968499660E0,-2.583959997E-1
2.610250907E1,9.985355735E-1,-2.609310865E0,1.155146122E0
2.612250907E1,3.296381533E-1,1.310611367E0,1.985312104E-1
2.614250907E1,-1.551826835E0,3.650836229E0,-1.230282545E0
2.616251094E1,-1.816560477E-1,2.903748035E0,-9.938777685E-1
2.618251094E1,2.432236433E0,-5.201517344E-1,-2.974913716E-1
2.620251094E1,4.267886162E0,-1.242194533E0,8.197811842E-1
2.622251094E1,4.514676094E0,9.960157871E-1,7.977899909E-1
2.624251094E1,3.824398279E0,2.628247738E0,-2.675589919E-1
2.626251094E1,2.492101192E0,3.068681479E0,-5.045747161E-1
2.628251201E1,1.340620160E0,2.169487953E0,-1.545489132E-1
2.630251301E1,8.067238927E-1,1.062600136E0,-5.314527452E-2
2.632251233E1,3.748421967E-1,9.776898026E-1,-3.298672289E-2
2.634251233E1,2.105194330E-1,1.253190041E0,-6.291911751E-2
2.636251233E1,1.220279694E0,7.938193679E-1,-9.285151958E-2
2.638251233E1,2.065717220E0,6.924157739E-1,-7.269296050E-2
2.640251353E1,2.061441183E0,7.186829448E-1,-1.612684280E-1
2.642251353E1,1.524490595E0,7.651087046E-1,-2.199114859E-1
2.644251353E1,1.077337265E0,6.966918111E-1,-1.765400618E-1
2.646251353E1,1.203786373E0,7.785477638E-1,-4.642575979E-2
2.648251353E1,1.498834252E0,7.736608386E-1,3.481931984E-2
2.650251353E1,1.610011697E0,2.984076738E-1,1.356120855E-1
2.652247560E1,1.664378762E0,-7.864890099E-1,3.164281845E-1
2.654243856E1,1.603292227E0,-1.803579688E0,4.856378734E-1
2.656240285E1,1.533653498E0,-2.029599667E0,5.326744914E-1
2.658236837E1,1.274035811E0,-8.292495608E-1,3.286454976E-1
2.660233503E1,7.059311271E-1,1.569007397E0,1.563815027E-1
2.662230170E1,5.128977299E-1,2.820670366E0,1.032362282E-1
2.664226836E1,5.904776454E-1,1.999667406E0,1.954768784E-2
2.666223503E1,4.243222773E-1,1.119410515E0,-2.107485086E-1
2.668220170E1,3.259729743E-1,-2.330450863E-1,-3.781255782E-1
2.670216836E1,2.056325078E-1,-1.159727693E0,-4.752531648E-1
2.672213583E1,-7.680866718E-1,-8.750644922E-1,-7.428121567E-1
2.674210249E1,-1.452255726E0,-2.440406680E-1,-8.594874144E-1
2.676206866E1,-1.797394633E0,5.904012322E-1,-8.930850029E-1
2.678203533E1,-2.627560377E0,1.322523206E-1,-3.145956099E-1
2.680200199E1,-3.331888199E0,-5.635231733E-1,1.802052408E-1
2.682196866E1,-3.553021431E0,-5.775730610E-1,-3.310889602E-1
2.684193532E1,-3.251864672E0,-1.740965992E-2,-9.101892263E-2
2.686190199E1,-2.787607193E0,9.355401397E-1,2.944370508E-1
2.688186849E1,-2.309299707E0,1.613600492E0,2.504547536E-1
2.690183466E1,-2.025858164E0,9.221010804E-1,1.716531366E-1
2.692180169E1,-1.488907695E0,-1.848783612E0,1.545489132E-1
2.694176836E1,-1.499292374E0,-3.107166052E0,1.802052408E-1
2.696173502E1,-1.938504457E0,-2.168266296E0,1.148426682E-1
2.698170169E1,-2.259208679E0,-1.686904430E0,-4.276056774E-3
2.700166755E1,-2.405205488E0,-1.404073715E0,-7.269296050E-2
2.702163469E1,-2.466902971E0,-1.153619051E0,-4.703662544E-2
2.704160135E1,-2.581134796E0,-1.035111189E0,-7.024950534E-2
2.706156802E1,-2.603125811E0,-1.240972757E0,-1.368338168E-1
2.708153468E1,-2.338010311E0,-1.426064968E0,-3.799581826E-1
2.710150135E1,-1.634904504E0,-1.380860925E0,-7.831292152E-1
2.712150088E1,-5.090798140E-1,-1.131016970E0,-8.411614299E-1
2.714150088E1,4.041637182E-1,-7.162395120E-1,-7.391469479E-1
2.716150088E1,9.264535308E-1,-4.022547603E-1,-7.159340382E-1
2.718150088E1,1.285031438E0,-1.805106848E-1,-7.012733221E-1
2.720150088E1,1.555644751E0,-1.191187184E-2,-6.719517708E-1
2.722150168E1,1.657048345E0,-8.827003092E-2,-5.412266254E-1
2.724150168E1,1.651550531E0,-7.296785116E-1,-1.276708394E-1
2.726150168E1,8.873581290E-1,-1.054047942E0,3.145956099E-1
2.728150168E1,-4.052327275E-1,-1.074206591E0,7.904596329E-1
2.730150168E1,-8.053494692E-1,-1.580002904E0,3.762930036E-1
2.732150088E1,-6.459136605E-1,-1.131016970E0,-3.738495409E-1
2.734150088E1,-4.693735838E-1,-5.916230083E-1,-3.518583775E-1
2.736150088E1,-2.164753675E-1,-1.983173966E0,5.057964325E-1
2.738150135E1,1.071839452E0,-7.015787363E-1,1.221730471E0
2.740150135E1,-3.154355288E-1,8.597928286E-1,-5.455026627E-1
2.742150135E1,-6.917285323E-1,2.551278591E0,-1.047023058E0
2.744150135E1,2.373975068E-1,2.345417023E0,-5.858197808E-1
2.746150135E1,1.850692630E0,9.312640429E-1,-7.269296050E-2
2.748150102E1,4.193360806E0,2.892446816E-1,8.142833710E-1
2.750150102E1,4.644179344E0,1.448666930E0,7.861835957E-1
2.752150148E1,3.843335152E0,2.444988251E0,-3.274237812E-1
2.754150148E1,2.473164320E0,2.187813759E0,-5.552765131E-1
2.756150148E1,1.261207700E0,1.449888706E0,-1.576032341E-1
2.758150148E1,6.900486350E-1,6.716463566E-1,-4.886921868E-2
2.760150148E1,5.098434091E-1,2.324342281E-1,-1.954768747E-1
2.762150101E1,5.177846551E-1,6.319400668E-1,-1.734857261E-1
2.764150101E1,1.120097756E0,7.498371005E-1,-1.985312104E-1
2.766150101E1,1.762727976E0,1.080315232E0,-2.486221492E-1
2.768150101E1,1.955150604E0,1.593441963E0,-3.689626157E-1
2.770150101E1,1.511662364E0,1.823738217E0,-4.105014503E-1
2.772150181E1,1.066341639E0,1.365589261E0,-2.351831198E-1
2.774150181E1,8.183303475E-1,4.731151462E-1,7.757988572E-2
2.776150181E1,7.163158655E-1,-8.927795291E-1,2.412917763E-1
2.778150181E1,1.140256286E0,-2.672840834E0,1.777617931E-1
2.780150181E1,1.388267636E0,-2.070527792E0,6.108652428E-2
2.782150101E1,9.875400066E-1,6.905831695E-1,-9.285151958E-2
2.784150101E1,6.747770309E-1,2.581821918E0,-7.696902007E-2
2.786150101E1,9.710466862E-1,2.236683130E0,7.757988572E-2
2.788150135E1,1.349783063E0,4.767803252E-1,1.496619880E-1
2.790150135E1,1.098106623E0,-5.403103232E-1,2.400700450E-1
2.792150135E1,5.080108047E-1,3.442225754E-1,3.115412891E-1
2.794150135E1,8.223773539E-2,2.166433573E0,6.291911751E-2
2.796150135E1,1.133918613E-1,1.812131763E0,-1.802052408E-1
2.798150088E1,3.092505224E-2,1.957823038E-1,-2.614503205E-1
2.800150088E1,-4.675409794E-1,-1.321606994E0,-5.827654600E-1
2.802150135E1,-1.205466151E0,-1.421788812E0,-8.136724830E-1
2.804150135E1,-1.843209505E0,-5.467243865E-2,-6.530149579E-1
2.806150135E1,-2.350227594E0,7.046330571E-1,-4.337143302E-1
2.808150135E1,-2.845028639E0,6.692028642E-1,3.787364438E-2
2.810150135E1,-3.204828262E0,5.287038684E-1,3.824016452E-1
2.812150088E1,-3.234760523E0,6.325509548E-1,-6.658431143E-2
2.814150088E1,-2.870684862E0,1.205542564E0,-4.886921868E-2
2.816150088E1,-2.201787472E0,1.250746608E0,2.443460934E-2
2.818150088E1,-1.736308098E0,1.261436790E-1,-1.844813079E-1
2.820150088E1,-1.309313297E0,-2.003332615E0,1.832595654E-2
2.822150168E1,-1.554270267E0,-2.900082827E0,2.877175212E-1
2.824150168E1,-2.057623148E0,-2.109012365E0,1.918116808E-1
2.826150168E1,-2.482785463E0,-9.770789742E-1,1.099557430E-2
2.828150168E1,-2.703307867E0,-8.408560157E-1,-2.565633953E-1
2.830150168E1,-2.766837835E0,-1.110858440E0,-3.701843321E-1
2.832150088E1,-2.601293325E0,-1.212262034E0,-3.891211748E-1
2.834150088E1,-2.317851782E0,-1.401019454E0,-3.280346394E-1
2.836150088E1,-1.974545598E0,-1.629482985E0,-4.105014503E-1
2.838150121E1,-1.247615933E0,-1.483486295E0,-6.664539576E-1
2.840150121E1,-5.310709476E-1,-1.402241111E0,-5.809328556E-1
2.842150121E1,1.158353239E-1,-9.679159522E-1,-4.410447180E-1
2.844150121E1,6.735553145E-1,-5.311473012E-1,-3.781255782E-1
2.846150121E1,1.247157812E0,-1.053742543E-1,-3.139847219E-1
2.848150088E1,1.763949752E0,9.254608303E-2,-3.530801237E-1
2.850150088E1,2.107255936E0,-1.130100712E-2,-3.756821156E-1
2.852150134E1,2.020513058E0,-4.761694670E-1,-7.941248268E-2
2.854150134E1,1.443856359E0,-5.482515693E-1,3.463605940E-1
2.856150134E1,6.411794424E-1,-3.301726580E-1,6.774495840E-1
2.858150134E1,-2.390773892E-1,-1.610546231E0,1.863138974E-1
2.860150134E1,-2.836705446E-1,-9.770789742E-1,-3.891211748E-1
2.862150088E1,-4.968625307E-1,-6.820310354E-1,2.193006277E-1
2.864150088E1,2.184606791E-1,-1.182940602E0,3.536909819E-1
2.866150088E1,4.304309189E-1,6.973026991E-1,-6.829473376E-1
2.868150088E1,1.060614809E-1,2.133446932E0,-1.323134065E0
2.870150088E1,1.350394011E0,1.656361103E0,-1.054353356E0
2.872150168E1,2.277076483E0,1.367421865E0,-3.805690408E-1
2.874150168E1,2.464001417E0,1.113912821E0,4.746423066E-1
2.876150168E1,2.195220709E0,1.012509108E0,7.757988572E-1
2.878150168E1,2.272189617E0,8.732318878E-1,5.852088928E-1
2.880150168E1,2.221487761E0,-1.029307917E-1,5.296201706E-1
2.882150088E1,1.525712252E0,-3.998112977E-1,7.819075137E-2
2.884150088E1,8.818603158E-1,8.090910316E-1,-2.541199327E-1
2.886150088E1,7.077637315E-1,1.597718000E0,-3.262020350E-1
2.888150121E1,1.250212073E0,1.189660072E0,-3.530801237E-1
2.890150121E1,1.638111472E0,5.635231733E-1,-3.579670191E-1
2.892150121E1,1.391932845E0,4.126394689E-1,-2.889392674E-1
2.894150121E1,9.686031938E-1,5.115996599E-1,-2.559525371E-1
2.896150121E1,7.444156408E-1,3.711006343E-1,-1.826487035E-1
2.898150088E1,8.097782135E-1,-2.226603776E-1,-6.108652428E-2
2.900150088E1,1.070617676E0,-1.132238746E0,-4.276056588E-2
2.902150134E1,1.292361736E0,-1.228755474E0,-2.993239649E-2
2.904150134E1,1.214781880E0,-3.344487250E-1,-1.343903504E-2
2.906150134E1,1.057789564E0,1.119410515E0,1.221730467E-2
2.908150134E1,1.136591196E0,1.286176801E0,1.221730490E-3
2.910150134E1,1.457295418E0,1.719585657E-1,1.710422710E-2
2.912150088E1,1.713247895E0,-1.056491494E0,-9.773843922E-3
2.914150088E1,1.066341639E0,-8.310821652E-1,1.392772794E-1
2.916150088E1,2.557234764E-1,1.247692227E0,3.689626157E-1
2.918150088E1,1.015563495E-2,2.867706776E0,2.926044464E-1
2.920150088E1,-9.796751291E-2,2.543337345E0,-2.504547499E-2
2.922150168E1,-2.891683280E-1,9.483683109E-1,-2.492330223E-1
2.924150168E1,-6.428593397E-1,-4.871650338E-1,-3.139847219E-1
2.926150168E1,-1.524948716E0,-6.148358583E-1,-6.530149579E-1
2.928150168E1,-2.308078051E0,5.054910183E-1,-8.869763613E-1
2.930150168E1,-2.867019653E0,2.935207486E-1,-5.919284225E-1
2.932150088E1,-3.073492050E0,3.216205537E-1,-1.081231460E-1
2.934150088E1,-3.270801544E0,3.393356502E-1,3.054326177E-1
2.936150088E1,-3.427183151E0,5.849034786E-1,3.402519524E-1
2.938150121E1,-3.046614170E0,1.004567862E0,4.520402849E-2
2.940150121E1,-2.151696444E0,-1.646281779E-1,-1.081231460E-1
2.942150121E1,-1.895133018E0,-1.530522823E0,1.142318025E-1
2.944150121E1,-2.020360470E0,-2.589763165E0,3.194825351E-1
2.946150121E1,-2.171244144E0,-3.286760569E0,3.298672438E-1
2.948150087E1,-2.532265425E0,-2.437657833E0,2.919935882E-1
2.950150087E1,-2.813874483E0,-1.636813402E0,-1.728748679E-1
2.952150134E1,-2.853580713E0,-1.308167934E0,-4.844161272E-1
2.954150134E1,-2.542039394E0,-1.452332139E0,-5.974262357E-1
2.956150134E1,-2.078392744E0,-1.705230355E0,-6.487388611E-1
2.958150134E1,-1.491351128E0,-1.566563964E0,-7.385360599E-1
2.960150134E1,-8.597164750E-1,-1.080926061E0,-7.232644558E-1
2.962150087E1,-2.836705446E-1,-5.971207619E-1,-6.829473376E-1
2.964150087E1,1.237765700E-1,-1.750128865E-1,-6.096435189E-1
2.966150087E1,4.628067911E-1,-8.155050874E-2,-5.528330207E-1
2.968150087E1,8.946884871E-1,8.155050874E-2,-5.393940210E-1
2.970150087E1,1.404760957E0,3.368921876E-1,-5.729916096E-1
2.972150167E1,1.955761433E0,4.175263941E-1,-6.041457057E-1
2.974150167E1,2.179949045E0,8.216137439E-2,-4.819726646E-1
2.976150167E1,1.836642742E0,-3.649919927E-1,-1.973094791E-1
2.978150167E1,2.783254683E-1,-2.477058619E-1,2.449569702E-1
2.980150167E1,-7.882452607E-1,-7.156286240E-1,7.574729323E-1
2.982150087E1,-7.051675916E-1,-1.402852058E0,-5.192354694E-2
2.984150087E1,-4.290564656E-1,-7.925976515E-1,-5.626068711E-1
2.986150087E1,-3.520874679E-1,-1.030835152E0,-3.066543639E-1
2.988150121E1,5.654321313E-1,-7.693848014E-1,6.175847650E-1
2.990150121E1,1.184238672E0,1.190270901E0,6.383541822E-1
2.992150121E1,-6.514114141E-1,5.781839490E-1,-5.400048494E-1
2.994150121E1,-6.742425263E-2,2.546391726E0,-5.534439087E-1
2.996150121E1,1.189125538E0,2.273945808E0,-3.194825351E-1
2.998150087E1,2.716899633E0,8.561276197E-1,4.825835526E-1
3.000150087E1,3.740098715E0,6.417139173E-1,1.067792416E0
3.002050087E1,3.613038778E0,1.589165926E0,7.593054771E-1
3.004052487E1,2.873281002E0,2.664899588E0,7.269296050E-2
3.006052487E1,2.035173893E0,2.817615986E0,-8.979719132E-2
3.008052487E1,1.041296124E0,2.234850407E0,4.031710699E-2
3.010052487E1,4.457025528E-1,1.306946158E0,-1.374446750E-1
3.012052487E1,2.441170216E-1,1.145066857E0,-2.528982162E-1
3.014052487E1,8.274933100E-1,7.095199823E-1,-2.602286041E-1
3.016052487E1,1.634446263E0,8.017606139E-1,-2.834414840E-1
3.018052487E1,1.732795596E0,1.566563964E0,-2.638937831E-1
3.020052487E1,1.279533625E0,2.004554272E0,-2.168571651E-1
3.022052487E1,7.370852828E-1,1.636813402E0,2.993239649E-2
3.024052624E1,5.049564838E-1,1.004567862E0,1.606575549E-1
3.026052624E1,6.869943142E-1,7.910704613E-2,2.302961946E-1
3.028052624E1,1.257542491E0,-9.159924388E-1,2.590068579E-1
3.030052624E1,1.518992782E0,-1.121854067E0,1.710422635E-1
3.032052624E1,1.484173417E0,-7.168503404E-1,1.319468915E-1
3.034052624E1,1.338176727E0,-2.477058619E-1,1.380555481E-1
3.036052624E1,1.247768641E0,-3.573561832E-2,1.704314053E-1
3.038052624E1,1.308244228E0,-2.782491148E-1,3.433062732E-1
3.040052624E1,1.253266454E0,-4.816672504E-1,4.129449129E-1
3.042052624E1,9.899834991E-1,-1.004873365E-1,4.288274050E-1
3.044052624E1,5.257259011E-1,1.407738924E0,2.577851415E-1
3.046052624E1,4.695262909E-1,2.266615391E0,-1.588249654E-1
3.048052624E1,5.049564838E-1,2.279443741E0,-3.072652221E-1
3.050052624E1,2.386192381E-1,1.190881848E0,-1.001819000E-1
3.052052624E1,-4.956407845E-1,6.383541971E-2,3.909537569E-2
3.054052716E1,-1.210353136E0,-3.613267839E-1,-7.574728876E-2
3.056052716E1,-2.082057714E0,-1.652390510E-1,-4.465425014E-1
3.058052716E1,-2.472400665E0,-1.182024255E-1,-1.153313637E0
3.060052716E1,-2.760729074E0,-1.124908328E0,-1.055575132E0
3.062052716E1,-3.122361422E0,-2.044871330E0,-7.330382615E-2
3.064052636E1,-3.182837009E0,-1.523192525E0,7.959573865E-1
3.066052636E1,-3.113809347E0,1.731802970E-1,7.709119320E-1
3.068052636E1,-3.092428923E0,1.071763039E0,-2.828305960E-1
3.070052636E1,-2.612288952E0,-1.224784851E-1,-2.852740586E-1
3.072052636E1,-1.727145076E0,-3.358842611E0,-3.781255782E-1
3.074052686E1,-1.760742664E0,-4.718017578E0,-2.058615834E-1
3.076052686E1,-2.230498075E0,-3.445585489E0,9.773843735E-2
3.078052686E1,-2.778444290E0,-1.798081875E0,3.054326214E-2
3.080052686E1,-2.929327965E0,-1.284344196E0,-1.814269722E-1
3.082052686E1,-2.719801188E0,-1.295339704E0,-6.957755089E-1
3.084052636E1,-2.452242136E0,-1.402852058E0,-1.013425469E0
3.086052636E1,-2.221946001E0,-1.293507099E0,-1.102000952E0
3.088052636E1,-1.777236104E0,-1.256855249E0,-1.006705880E0
3.090052636E1,-9.696722031E-1,-1.143845201E0,-8.588765264E-1
3.092052636E1,-3.539200425E-1,-5.122104883E-1,-7.751879692E-1
3.094052636E1,1.060614809E-1,2.962696366E-2,-5.864306092E-1
3.096052636E1,5.232824683E-1,3.136793077E-1,-3.249803185E-1
3.098052636E1,1.006476879E0,6.258314252E-1,-1.295034289E-1
3.100052636E1,1.544649124E0,8.848382831E-1,-2.138028294E-2
3.102052636E1,1.972254753E0,8.707883954E-1,1.038470957E-2
3.104052716E1,2.170175076E0,5.833763257E-2,1.771509275E-2
3.106052716E1,2.066938877E0,-1.277013779E0,-1.007927656E-1
3.108052716E1,8.653669953E-1,-1.143234253E0,-4.398229718E-2
3.110052716E1,-4.608214796E-1,-6.777549982E-1,4.465425014E-1
3.112052716E1,-1.316643715E0,-4.340197444E-1,-1.563815027E-1
3.114052636E1,-2.457969040E-1,-8.182539940E-1,-1.271821499E0
3.116052636E1,7.774024010E-1,-3.169474363E0,-7.892379165E-1
3.118052636E1,1.393154502E0,-1.768454909E-1,6.224716902E-1
3.120052636E1,9.056841135E-1,2.552500486E0,8.399397135E-1
3.122052636E1,-2.143755198E0,2.002721786E0,-1.039692640E0
3.124052686E1,-1.596419930E0,1.499368787E0,-7.959573865E-1
3.126052686E1,4.432590902E-1,-6.637051105E-1,-4.306600094E-1
3.128052686E1,3.100522995E0,-1.642922044E0,4.263839424E-1
3.130052686E1,4.387005329E0,6.313292384E-1,1.221730471E0
3.132052686E1,4.319809914E0,2.322204113E0,1.042136073E0
3.134052636E1,2.717510462E0,2.969721317E0,6.169738993E-2
3.136052636E1,1.603903055E0,1.881159544E0,-8.185594529E-2
3.138052636E1,7.346417904E-1,1.914757133E0,-2.174680233E-1
3.140052636E1,3.589596748E-1,2.259285212E0,-3.029891551E-1
3.142052636E1,7.230353951E-1,1.950187325E0,-1.624901593E-1
