"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.296924875E1,1.414264083E0,4.245388508E-2,-5.772506446E-2
2.298901875E1,1.956085682E0,-2.183778882E-1,-3.756710514E-2
2.300879036E1,2.441709280E0,-1.524063945E-1,5.833591148E-2
2.302856036E1,2.636569500E0,-2.748812549E-3,2.073826492E-1
2.304833198E1,2.449650288E0,-3.894151151E-1,3.338280320E-1
2.306810198E1,2.201646328E0,-2.290677279E-2,3.100049794E-1
2.308787359E1,2.189429283E0,8.475505710E-1,2.843494117E-1
2.310764364E1,2.166827917E0,2.721324563E-1,2.641914487E-1
2.312741526E1,2.350082159E0,-8.212841153E-1,1.786728203E-1
2.314718526E1,2.504015684E0,-1.231773496E0,2.098260373E-1
2.316695687E1,2.172936440E0,-8.909206986E-1,3.704788685E-1
2.318672687E1,1.709303379E0,-6.129852533E-1,3.973561525E-1
2.320649854E1,1.389219403E0,-7.375980616E-1,2.867927849E-1
2.322626854E1,1.096623540E0,-7.290462255E-1,1.120904684E-1
2.324604015E1,8.461761475E-1,-4.902049303E-1,1.068982668E-2
2.326581015E1,5.786250830E-1,-3.051182032E-1,-2.901524492E-2
2.328558177E1,2.408265322E-1,-1.395785958E-1,-4.917320609E-2
2.330535182E1,-1.189625040E-1,-7.024743594E-3,-7.482878864E-2
2.332512343E1,-5.007420182E-1,1.566823274E-1,-9.926267713E-2
2.334489343E1,-9.100096822E-1,2.281514555E-1,-1.145338640E-1
2.336466505E1,-1.238798261E0,2.086043358E-1,-1.353026628E-1
2.338443505E1,-1.370130420E0,1.664558798E-1,-1.658450365E-1
2.340420666E1,-1.322484374E0,7.727217674E-2,-1.389677525E-1
2.342397671E1,-1.160457134E0,-1.707318127E-1,1.557660475E-2
2.344374833E1,-8.134958148E-1,-6.893411279E-1,6.994201243E-2
2.346351833E1,2.764083818E-2,-7.791357040E-1,-1.163664013E-1
2.348328994E1,8.144121170E-1,-3.451287001E-2,1.801999472E-2
2.350305994E1,2.780882120E-1,2.739650011E-1,3.814741075E-1
2.352283156E1,-2.142546773E-1,-4.578300118E-1,3.686463237E-1
2.354260161E1,2.664821148E-1,-9.141329527E-1,1.618745178E-2
2.356237322E1,4.356867969E-1,-3.319954872E-1,-1.249182671E-1
2.358214323E1,-5.606050491E-1,6.801784039E-1,-2.079934925E-1
2.360191484E1,-1.449540496E0,6.545228362E-1,-2.107422985E-2
2.362168484E1,-7.615737915E-1,-3.023693897E-2,-4.184303805E-2
2.364145645E1,-5.299099907E-2,3.206948191E-2,-3.234436214E-1
2.366122651E1,-2.557922900E-1,9.196305275E-1,-1.743968874E-1
2.368099812E1,-1.305991411E0,1.075396657E0,4.123219103E-2
2.370076812E1,-1.718924165E0,-2.107422985E-2,-5.100574717E-2
2.372053974E1,-1.221694469E0,-1.011257648E0,1.860029846E-1
2.374030974E1,-1.162289619E0,-2.776300907E-1,6.178719997E-1
2.376008135E1,-1.213753462E0,9.770501852E-1,8.658760190E-1
2.377985135E1,-1.287055135E0,9.825478196E-1,6.807892919E-1
2.379962296E1,-1.167176366E0,2.428117841E-1,2.318165302E-1
2.381939302E1,-9.497147799E-1,-4.651601911E-1,-1.010952219E-1
2.383916463E1,-8.202151656E-1,-4.309527278E-1,-1.572931707E-1
2.385893463E1,-8.446490765E-1,-2.473931387E-2,-1.618745178E-2
2.387870625E1,-8.477032781E-1,6.444438547E-2,9.865183383E-2
2.389847625E1,-8.495358229E-1,-1.560714692E-1,1.353026628E-1
2.391824786E1,-9.405520558E-1,-8.765657991E-2,1.536280811E-1
2.393801791E1,-9.625425935E-1,8.246437646E-3,1.078145429E-1
2.395778953E1,-9.161182046E-1,6.383354217E-2,-3.756710514E-2
2.397755953E1,-9.320002198E-1,-5.192201585E-3,-2.507528067E-1
2.399733114E1,-9.356653094E-1,-5.894676223E-2,-4.230117202E-1
2.401710114E1,-8.910734653E-1,5.283828825E-2,-4.755446017E-1
2.403687276E1,-8.342646360E-1,3.405473530E-1,-3.723114133E-1
2.405664276E1,-8.452599049E-1,5.799994469E-1,-2.861819267E-1
2.407641437E1,-7.750124335E-1,6.068767309E-1,-2.776300907E-1
2.409618442E1,-6.424586177E-1,6.410841942E-1,-2.855710983E-1
2.411595604E1,-3.828485310E-1,5.018110275E-1,-2.116585821E-1
2.413572604E1,-1.873773932E-1,4.773771465E-1,-2.495311052E-1
2.415549765E1,-1.226275861E-1,2.702999115E-1,-2.867927849E-1
2.417526765E1,1.565296054E-1,2.312056869E-1,-8.582404256E-2
2.419503927E1,8.284615874E-1,3.747547865E-1,1.007897966E-2
2.421480932E1,1.377613306E0,-1.493521482E-1,6.077930331E-2
2.423458093E1,1.913937211E0,-6.019899845E-1,1.640124917E-1
2.425435093E1,2.477138281E0,-6.404733658E-1,3.087832928E-1
2.427412255E1,2.747132778E0,-4.889832437E-1,5.335750580E-1
2.429389255E1,2.653673172E0,-4.517215490E-1,7.632536292E-1
2.431366416E1,2.363520861E0,2.544178963E-1,7.986828089E-1
2.433343421E1,2.253568172E0,1.417471051E0,7.400414348E-1
2.435320583E1,2.166827917E0,5.244123936E-1,5.836645365E-1
2.437297583E1,2.468586445E0,-8.854231238E-1,3.332171738E-1
2.439274744E1,2.845479250E0,-1.255596519E0,3.124483824E-1
2.441251750E1,2.551661730E0,-8.658760190E-1,4.010212123E-1
2.443228911E1,1.883394837E0,-8.255600929E-1,3.387148082E-1
2.445205911E1,1.446639061E0,-1.026528835E0,8.704573661E-2
2.447183072E1,1.160762548E0,-1.049130201E0,-1.609582454E-1
2.449160072E1,9.384140968E-1,-8.536590338E-1,-2.305948436E-1
2.451137239E1,7.130114436E-1,-4.804313779E-1,-1.640124917E-1
2.453114239E1,3.501681983E-1,-1.670667231E-1,-1.065928489E-1
2.455091401E1,-1.134648770E-1,6.749862432E-2,-9.987352788E-2
2.457068401E1,-5.893148780E-1,2.177670449E-1,-1.243074164E-1
2.459045567E1,-1.036455035E0,2.024958730E-1,-1.298050433E-1
2.461022567E1,-1.366465330E0,2.962609194E-2,-1.572931707E-1
2.462999729E1,-1.373795509E0,-1.548497826E-1,-1.096470803E-1
2.464976729E1,-1.124417067E0,-9.498675168E-2,3.329117596E-2
2.466953895E1,-9.057337642E-1,-1.096470803E-1,1.670667231E-1
2.468930895E1,-6.259657145E-1,-5.641174316E-1,4.734066129E-2
2.470908057E1,-6.704048812E-2,-8.176190853E-1,-1.035386100E-1
2.472885057E1,2.359397560E-1,-1.933331639E-1,-2.596100792E-2
2.474862224E1,-2.619007528E-1,2.641914487E-1,3.570402265E-1
2.476839224E1,-8.470924497E-1,-9.620844573E-2,5.109737515E-1
2.478816385E1,-3.297048211E-1,-6.013791561E-1,5.528167635E-2
2.480793385E1,3.874298632E-1,-3.939964995E-2,-2.244863659E-1
2.482770552E1,-2.704526186E-1,1.124875188E0,-3.747547865E-1
2.484747552E1,-1.546054363E0,9.550597072E-1,-3.197785318E-1
2.486724713E1,-8.196043372E-1,-8.643488586E-2,-3.301629424E-1
2.488701718E1,8.322793990E-2,-3.686463237E-1,-6.642963886E-1
2.490678880E1,5.268557742E-2,8.756495714E-1,-4.480564594E-1
2.492655880E1,-1.271783948E0,1.632489324E0,4.856235534E-2
2.494633041E1,-2.422009468E0,7.925743461E-1,1.108687744E-1
2.496610046E1,-1.458092451E0,-4.468347728E-1,3.368822634E-1
2.498587208E1,-1.245517612E0,3.747547865E-1,6.734591126E-1
2.500564208E1,-1.497797489E0,1.667307615E0,8.328902125E-1
2.502541369E1,-1.288276911E0,1.712510347E0,4.352286756E-1
2.504518375E1,-9.564340711E-1,1.206117868E0,-6.872031838E-2
2.506495536E1,-7.707365155E-1,6.612421870E-1,-1.976090819E-1
2.508472536E1,-7.560762167E-1,5.592306852E-1,-1.047603041E-1
2.510449703E1,-9.863656163E-1,5.537330508E-1,6.627693027E-2
2.512426703E1,-1.107313395E0,2.287622988E-1,1.035386100E-1
2.514403864E1,-1.003469348E0,6.413896102E-3,6.627693027E-2
2.516380869E1,-9.509364963E-1,1.725643575E-1,1.924168877E-2
2.518358031E1,-8.990144730E-1,2.049392611E-1,-8.826743066E-2
2.520335031E1,-8.617527485E-1,-2.901524492E-2,-2.861819267E-1
2.522312198E1,-8.660287261E-1,-1.841704547E-1,-4.498890042E-1
2.524289198E1,-8.507575393E-1,-1.780619770E-1,-5.042544007E-1
2.526266359E1,-8.214368224E-1,-4.184303805E-2,-4.724903405E-1
2.528243359E1,-7.554653287E-1,7.666133344E-2,-3.710896969E-1
2.530220526E1,-7.145385742E-1,9.559759498E-2,-2.086043358E-1
2.532197526E1,-6.601731777E-1,2.018850148E-1,-9.559759498E-2
2.534174687E1,-4.109475017E-1,3.625378609E-1,-1.511846930E-1
2.536151692E1,-1.525591016E-1,3.038965166E-1,-1.890572309E-1
2.538128854E1,-1.672194302E-1,1.597365588E-1,-1.933331639E-1
2.540105854E1,-5.299099907E-2,1.505738497E-1,8.246437646E-3
2.542083020E1,3.813214004E-1,5.085303187E-1,6.016845629E-2
2.544060020E1,1.086849928E0,4.828747511E-1,-3.451287001E-2
2.546037182E1,1.701973200E0,6.322269142E-2,-3.206948191E-2
2.548014187E1,2.364131689E0,-3.277195692E-1,2.107422985E-2
2.549991348E1,2.757517338E0,-5.158604980E-1,2.825168669E-1
2.551968348E1,2.945658207E0,-6.416950226E-1,5.500679612E-1
2.553945515E1,2.762403965E0,-7.430956960E-1,7.076665759E-1
2.555922515E1,2.486912012E0,1.426328421E-1,5.470137000E-1
2.557899677E1,2.472251654E0,6.093201637E-1,4.388937652E-1
2.559876677E1,2.544942379E0,-3.436015844E-1,3.264978528E-1
2.561853843E1,2.819212914E0,-1.118155956E0,2.727433145E-1
2.563830843E1,2.726974964E0,-1.192679286E0,3.356605768E-1
2.565808005E1,2.131398916E0,-8.597674966E-1,3.484883606E-1
2.567785010E1,1.671430826E0,-7.382088900E-1,2.153236568E-1
2.569762171E1,1.441141367E0,-8.121214509E-1,-1.374406368E-2
2.571739171E1,1.229788303E0,-6.447492838E-1,-1.395785958E-1
2.573716338E1,9.170344472E-1,-4.321744442E-1,-1.395785958E-1
2.575693338E1,5.102101564E-1,-2.867927849E-1,-9.437590092E-2
2.577670500E1,3.741439432E-2,-2.079934925E-1,-1.279724985E-1
2.579647500E1,-4.818057716E-1,-1.456870735E-1,-1.408002973E-1
2.581624666E1,-1.021183848E0,-2.962609194E-2,-1.139230132E-1
2.583601666E1,-1.487413049E0,3.084778599E-2,-1.120904684E-1
2.585578828E1,-1.750077367E0,-8.215895295E-2,-1.530172378E-1
2.587555833E1,-1.761072636E0,-3.552076817E-1,-1.762294322E-1
2.589532994E1,-1.467255116E0,-3.833066523E-1,9.162708884E-4
2.591509994E1,-1.016297102E0,-4.211791754E-1,1.701209545E-1
2.593487161E1,-3.034383655E-1,-7.021689415E-1,6.688777357E-2
2.595464161E1,4.081986845E-1,-2.629697323E-1,-6.933116168E-2
2.597441323E1,2.231119573E-1,2.929012477E-1,1.743968874E-1
2.599418328E1,-5.606050491E-1,-7.910472155E-2,3.112266660E-1
2.601395489E1,-5.996993184E-1,-1.016755223E0,-9.681928903E-2
2.603372489E1,1.114796288E-2,-6.508577466E-1,-3.625378609E-1
2.605349651E1,-1.281252056E-1,6.862868667E-1,-2.470877171E-1
2.607326656E1,-1.083490372E0,1.150530815E0,-1.585148573E-1
2.609303817E1,-7.835643291E-1,4.181249440E-1,-1.243074164E-1
2.611280817E1,-2.733541466E-2,-1.243074164E-1,-4.822639227E-1
2.613257984E1,-1.269035190E-1,8.420529366E-1,-3.710896969E-1
2.615234984E1,-9.881981611E-1,1.416249394E0,6.200099736E-2
2.617212145E1,-2.091541052E0,5.543438792E-1,1.304158866E-1
2.619189151E1,-1.432436824E0,-7.137750387E-1,2.391466945E-1
2.621166312E1,-1.186112642E0,-2.275405973E-1,5.934380889E-1
2.623143312E1,-1.444042921E0,1.168245435E0,9.257390499E-1
2.625120474E1,-1.437934399E0,1.189014196E0,6.704048514E-1
2.627097479E1,-1.195886254E0,5.066977739E-1,9.865183383E-2
2.629074640E1,-8.715263009E-1,-8.765657991E-2,-1.536280811E-1
2.631051640E1,-8.055548072E-1,-3.329117596E-2,-7.055285573E-2
2.633028807E1,-8.990144730E-1,2.134911120E-1,8.948912472E-2
2.635005807E1,-9.039012194E-1,-5.192201585E-3,1.041494608E-1
2.636982968E1,-8.611419201E-1,-2.214321345E-1,5.650337040E-2
2.638959974E1,-9.014578462E-1,-8.460234851E-2,5.650337040E-2
2.640937135E1,-9.393303990E-1,1.527118147E-3,2.046338283E-2
2.642914145E1,-9.326110482E-1,-1.707318127E-1,-1.114796251E-1
2.644891302E1,-9.625425935E-1,-3.332171738E-1,-2.916795611E-1
2.646868302E1,-9.662076235E-1,-3.216110766E-1,-3.936910629E-1
2.648845468E1,-9.045121074E-1,-1.902789176E-1,-4.126273096E-1
2.650822468E1,-8.232693672E-1,3.512371704E-2,-3.637595475E-1
2.652799630E1,-7.340856791E-1,2.861819267E-1,-2.874036431E-1
2.654776635E1,-6.803311110E-1,5.311316848E-1,-3.051182032E-1
2.656753796E1,-4.909684956E-1,6.142069101E-1,-3.258870244E-1
2.658730796E1,-3.071034551E-1,5.244123936E-1,-1.670667231E-1
2.660707963E1,-1.550024897E-1,4.340069890E-1,-1.933331639E-1
2.662684963E1,-1.177408099E-1,1.267508119E-1,-2.098260373E-1
2.664662125E1,8.750387281E-2,6.016845629E-2,1.435491070E-2
2.666639130E1,6.983511448E-1,1.945548505E-1,5.894676223E-2
2.668616291E1,1.324469566E0,-1.719534993E-1,3.512371704E-2
2.670593296E1,1.918823957E0,-6.270347238E-1,9.865183383E-2
2.672570458E1,2.495463848E0,-6.502469182E-1,2.360924631E-1
2.674547458E1,2.578538895E0,-5.238015056E-1,5.488462448E-1
2.676524625E1,2.436211586E0,-6.612421870E-1,7.760814428E-1
2.678501625E1,2.320150614E0,-4.083513916E-1,7.412631512E-1
2.680478791E1,2.385511160E0,6.923953891E-1,6.239804626E-1
2.682455791E1,2.372683525E0,1.298050433E-1,3.967452943E-1
2.684432958E1,2.595642805E0,-1.038134933E0,6.200099736E-2
2.686409958E1,2.877854109E0,-1.062568784E0,5.955760926E-2
2.688387119E1,2.565711260E0,-6.991146803E-1,2.935121059E-1
2.690364125E1,1.941425323E0,-5.555655956E-1,3.051182032E-1
2.692341286E1,1.535822749E0,-7.046123147E-1,1.462979168E-1
2.694318291E1,1.214517117E0,-7.137750387E-1,-9.926267713E-2
2.696295453E1,9.243646264E-1,-5.830537081E-1,-1.969982386E-1
2.698272458E1,6.641436815E-1,-3.301629424E-1,-1.737860441E-1
2.700249619E1,3.037438095E-1,-1.438545287E-1,-1.725643575E-1
2.702226625E1,-1.366770715E-1,-2.596100792E-2,-2.049392611E-1
2.704203786E1,-6.656708121E-1,4.306473210E-2,-1.756185889E-1
2.706180786E1,-1.167787194E0,5.467082933E-2,-1.444653720E-1
2.708157953E1,-1.534448266E0,-3.939964995E-2,-1.438545287E-1
2.710134953E1,-1.627907991E0,-2.183778882E-1,-1.408002973E-1
2.712112119E1,-1.420219898E0,-2.861819267E-1,-2.718270384E-2
2.714089119E1,-1.049282908E0,-3.979669809E-1,1.908897758E-1
2.716066286E1,-4.482091665E-1,-6.355865598E-1,2.403683960E-1
2.718043286E1,3.422271907E-1,-2.757975459E-1,2.134911120E-1
2.720020453E1,6.018372774E-1,3.973561525E-1,4.376720488E-1
2.721997453E1,-9.636115283E-2,4.550812021E-2,4.303418994E-1
2.723974619E1,-2.527380586E-1,-8.756495714E-1,-2.290677279E-2
2.725951619E1,1.858502775E-1,-6.881194115E-1,-4.162923992E-1
2.727928786E1,-5.238015205E-2,3.087832928E-1,-4.731011987E-1
2.729905786E1,-8.519791961E-1,8.280034661E-1,-3.344388604E-1
2.731882953E1,-1.004080176E0,3.277195692E-1,-2.648022771E-1
2.733859953E1,-5.685460567E-1,-1.007897966E-2,-4.853181541E-1
2.735837114E1,-3.773508966E-1,4.859289825E-1,-3.747547865E-1
2.737814119E1,-7.817317843E-1,1.090056896E0,-4.001049697E-2
2.739791281E1,-1.792836666E0,9.825478196E-1,3.106158376E-1
2.741768286E1,-1.952878714E0,7.849387079E-2,5.256340504E-1
2.743745448E1,-1.517955422E0,-3.326063454E-1,7.076665759E-1
2.745722453E1,-1.334090471E0,4.169032574E-1,7.052231431E-1
2.747699614E1,-1.183058381E0,1.154806733E0,5.225798488E-1
2.749676619E1,-9.710944295E-1,1.269646049E0,1.450762302E-1
2.751653781E1,-7.536327839E-1,9.538379908E-1,-9.926267713E-2
2.753630786E1,-6.412369013E-1,5.384618640E-1,-1.420219839E-1
2.755607948E1,-6.497887969E-1,3.387148082E-1,-4.428642616E-2
2.757584953E1,-7.493568659E-1,2.837385535E-1,5.528167635E-2
2.759562114E1,-7.603521347E-1,-7.635590620E-3,6.872031838E-2
2.761539119E1,-7.689039707E-1,-1.218640283E-1,7.299624383E-2
2.763516281E1,-8.501466513E-1,-2.657185495E-2,7.360709459E-2
2.765493286E1,-8.867974877E-1,-7.299624383E-2,-1.007897966E-2
2.767470448E1,-9.057337642E-1,-2.165453583E-1,-1.664558798E-1
2.769447453E1,-8.990144730E-1,-2.037175596E-1,-3.142809272E-1
2.771424614E1,-8.336538076E-1,-1.151447073E-1,-3.845283389E-1
2.773401619E1,-7.866185308E-1,7.635590620E-3,-3.600944579E-1
2.775378781E1,-7.542436719E-1,1.579040140E-1,-2.935121059E-1
2.777355786E1,-7.157602906E-1,2.843494117E-1,-2.189887464E-1
2.779332948E1,-6.888830066E-1,4.083513916E-1,-2.183778882E-1
2.781309953E1,-5.141806602E-1,4.541649222E-1,-1.719534993E-1
2.783287114E1,-4.219427407E-1,4.657710493E-1,-1.334701329E-1
2.785264119E1,-2.362451702E-1,3.374931216E-1,-2.171562016E-1
2.787241281E1,-1.116323397E-1,2.641914487E-1,-3.148917556E-1
2.789218286E1,3.680354729E-2,1.151447073E-1,-1.456870735E-1
2.791195448E1,3.452814221E-1,2.983988822E-1,-4.184303805E-2
2.793172453E1,8.626690507E-1,2.031067163E-1,-9.437590092E-2
2.795149614E1,1.317750216E0,-1.762294322E-1,-5.222744122E-2
2.797126619E1,1.911493778E0,-3.930802047E-1,1.618745178E-2
2.799103781E1,2.435600758E0,-5.060869455E-1,1.719534993E-1
2.801080786E1,2.527838707E0,-6.184828281E-1,4.376720488E-1
2.803057948E1,2.379402876E0,-6.600204706E-1,5.745018721E-1
2.805034953E1,2.225469351E0,1.976090819E-1,6.160394549E-1
2.807012114E1,2.180877447E0,1.188403368E0,5.818319917E-1
2.808989119E1,2.157054424E0,1.921114624E-1,4.340069890E-1
2.810966281E1,2.297549248E0,-1.269646049E0,2.055501044E-1
2.812943291E1,2.480803490E0,-1.762752533E0,2.134911120E-1
2.814920448E1,2.299381733E0,-1.601946950E0,4.016320705E-1
2.816897448E1,1.822310090E0,-1.319124699E0,4.883723855E-1
2.818874614E1,1.437476277E0,-1.179851532E0,3.961344361E-1
2.820851614E1,1.139382839E0,-1.057682037E0,2.470877171E-1
2.822828781E1,8.736643195E-1,-8.750386834E-1,1.389677525E-1
2.824805781E1,6.207735538E-1,-4.993676245E-1,8.093725890E-2
2.826782948E1,3.074088693E-1,-1.707318127E-1,8.521319181E-2
2.828759948E1,-7.925742865E-2,8.215895295E-2,3.756710514E-2
2.830737114E1,-5.367820263E-1,1.908897758E-1,-5.803049076E-3
2.832714114E1,-9.949174523E-1,1.181989461E-1,-7.605048269E-2
2.834691281E1,-1.315154195E0,5.161659420E-2,-1.408002973E-1
2.836668281E1,-1.455649018E0,3.817795217E-2,-1.817270666E-1
2.838645442E1,-1.425717473E0,2.840439789E-2,-1.524063945E-1
2.840622448E1,-1.088987947E0,-7.849387079E-2,3.573456407E-2
2.842599609E1,-5.294518471E-1,-4.156815708E-1,1.279724985E-1
2.844576614E1,2.432699203E-1,-3.985778391E-1,7.238540053E-2
2.846553776E1,7.331694365E-1,2.840439789E-2,8.276980370E-2
2.848530781E1,2.634278834E-1,-1.252236869E-2,2.257080674E-1
2.850507942E1,-3.095468581E-1,-5.262449384E-1,1.951656938E-1
2.852484948E1,-1.690519750E-1,-6.453601122E-1,2.290677279E-2
2.854462109E1,1.785201132E-1,1.585148573E-1,1.527118147E-3
2.856439114E1,-3.339807391E-1,1.196344376E0,-1.597365588E-1
2.858416276E1,-1.233911514E0,1.383263588E0,-1.609582454E-1
2.860393281E1,-9.057337642E-1,3.356605768E-1,-2.415900975E-1
2.862370442E1,-3.523061574E-1,5.803049076E-3,-6.288672686E-1
2.864347448E1,-3.376458287E-1,9.416210651E-1,-5.158604980E-1
2.866324609E1,-1.160457134E0,1.510319829E0,-2.287622988E-1
2.868301614E1,-1.986475229E0,9.269607067E-1,-9.926267713E-2
2.870278776E1,-1.400061965E0,-2.806843221E-1,1.536280811E-1
2.872255781E1,-1.235743999E0,-1.435491070E-2,5.592306852E-1
2.874232942E1,-1.433658481E0,1.008203387E0,8.341119289E-1
2.876209948E1,-1.309656501E0,1.193290114E0,6.270347238E-1
2.878187109E1,-9.906415343E-1,9.471186996E-1,1.811162084E-1
2.880164114E1,-6.534538269E-1,6.691831946E-1,-1.597365588E-1
2.882141276E1,-5.190674663E-1,5.189147592E-1,-2.238755226E-1
2.884118281E1,-6.375718117E-1,4.724903405E-1,-1.120904684E-1
2.886095448E1,-8.434273601E-1,2.495311052E-1,9.468132630E-3
2.888072448E1,-8.464815617E-1,-8.948912472E-2,3.878879920E-2
2.890049614E1,-7.554653287E-1,-8.215895295E-2,4.611896724E-2
2.892026614E1,-7.548545003E-1,1.481304616E-1,2.840439789E-2
2.894003781E1,-7.884510756E-1,7.360709459E-2,-7.421794534E-2
2.895980781E1,-7.572978735E-1,-1.127013192E-1,-2.428117841E-1
2.897957948E1,-7.249229550E-1,-1.401894391E-1,-3.405473530E-1
2.899934953E1,-7.102626562E-1,-5.528167635E-2,-3.729222417E-1
2.901912114E1,-6.583406329E-1,1.230857223E-1,-3.454341292E-1
2.903889119E1,-6.180247068E-1,3.289412558E-1,-2.843494117E-1
2.905866281E1,-6.424586177E-1,4.395045936E-1,-2.684673667E-1
2.907843286E1,-6.436802745E-1,5.311316848E-1,-2.672456801E-1
2.909820448E1,-5.764871240E-1,4.840964675E-1,-1.878355294E-1
2.911797453E1,-5.544965863E-1,5.073086619E-1,-1.572931707E-1
2.913774619E1,-5.276193023E-1,4.474456310E-1,-2.428117841E-1
2.915751619E1,-4.164451063E-1,2.171562016E-1,-3.197785318E-1
2.917728786E1,-3.211529553E-1,3.145863488E-2,-1.536280811E-1
2.919705796E1,-1.134648770E-1,4.245388508E-2,-1.389677525E-1
2.921682953E1,3.501681983E-1,-1.609582454E-1,-1.927223057E-1
2.923659958E1,9.133693576E-1,-3.570402265E-1,-1.499630064E-1
2.925637119E1,1.584079623E0,-4.737120569E-1,2.107422985E-2
2.927614125E1,2.214473963E0,-5.018110275E-1,1.872246861E-1
2.929591291E1,2.513789177E0,-4.504998624E-1,3.319954872E-1
2.931568291E1,2.367185831E0,-5.372401476E-1,4.889832437E-1
2.933545458E1,2.106353998E0,-3.490992188E-1,4.321744442E-1
2.935522458E1,2.271282911E0,2.257080674E-1,2.971771955E-1
2.937499625E1,2.471029758E0,1.383569092E-1,1.493521482E-1
2.939476630E1,2.543720722E0,-6.575770974E-1,-6.139015034E-2
2.941453791E1,2.653673172E0,-7.950177193E-1,-1.188097894E-1
2.943430796E1,2.555326700E0,-5.146388412E-1,4.245388508E-2
2.945407963E1,2.166827917E0,-3.808632791E-1,2.037175596E-1
2.947384963E1,1.766112089E0,-3.717005551E-1,1.743968874E-1
2.949362130E1,1.400214672E0,-4.547757804E-1,8.704573661E-2
2.951339135E1,1.070967913E0,-5.329642296E-1,-1.068982668E-2
2.953316296E1,7.441646457E-1,-5.299099684E-1,-2.351761982E-2
2.955293302E1,3.917058110E-1,-4.816530645E-1,2.840439789E-2
2.957270468E1,-1.572931744E-2,-3.826957941E-1,9.254335612E-2
2.959247468E1,-4.274403751E-1,-3.197785318E-1,1.212531775E-1
2.961224635E1,-7.737907767E-1,-2.953446507E-1,1.328592747E-1
2.963201640E1,-1.036455035E0,-2.220429778E-1,1.224748790E-1
2.965178802E1,-1.182447553E0,-9.987352788E-2,9.071081877E-2
2.967155807E1,-1.240630746E0,-1.493521482E-1,7.238540053E-2
2.969132968E1,-1.224748731E0,-4.022429287E-1,7.421794534E-2
2.971109974E1,-9.912523627E-1,-7.614210844E-1,1.108687744E-1
2.973087140E1,-4.121691883E-1,-8.096780181E-1,-2.137965523E-3
2.975064151E1,2.915268540E-1,-3.057290614E-1,-2.168507688E-2
2.977041307E1,1.821851879E-1,-6.413896102E-3,3.051182032E-1
2.979018312E1,-4.335488379E-1,-4.633276463E-1,5.512896776E-1
2.980995474E1,-3.193204105E-1,-1.096776247E0,2.696890533E-1
2.982972479E1,3.397837877E-1,-3.625378609E-1,-3.206948191E-2
2.984949645E1,7.482878864E-3,1.223221660E0,-8.338065445E-2
2.986926645E1,-1.338366389E0,1.464506269E0,2.779355086E-2
2.988903812E1,-1.016297102E0,2.342599183E-1,6.413896102E-3
2.990880817E1,1.608055383E-1,-3.539859951E-1,-5.464028716E-1
2.992857979E1,3.251234591E-1,7.443174124E-1,-7.339329720E-1
2.994834984E1,-1.129303813E0,1.849950910E0,-3.943018913E-1
2.996812151E1,-2.249139547E0,1.383874416E0,-1.713426560E-1
2.998789161E1,-1.379903913E0,-6.322269142E-2,1.383569092E-1
3.000766317E1,-1.340809703E0,2.855710983E-1,5.958815217E-1
3.002743323E1,-1.604695797E0,1.348445296E0,9.465078115E-1
3.004720484E1,-1.554606318E0,1.336228371E0,6.386408210E-1
3.006697489E1,-1.240630746E0,6.697940230E-1,1.524063945E-1
3.008674656E1,-7.884510756E-1,4.978405312E-2,-1.004843712E-1
3.010651656E1,-6.369609833E-1,1.878355294E-1,-1.328592747E-1
3.012628823E1,-8.244910836E-1,4.169032574E-1,-1.801999472E-2
3.014605828E1,-7.945595980E-1,1.133121699E-1,-8.246437646E-3
3.016582989E1,-6.772769094E-1,-4.611896724E-2,-5.467082933E-2
3.018559994E1,-7.188144922E-1,1.249182671E-1,-5.589252338E-2
3.020537161E1,-7.798992395E-1,8.704573661E-2,-1.243074164E-1
3.022514161E1,-7.951704264E-1,-1.023169160E-1,-2.812951505E-1
3.024491328E1,-8.134958148E-1,-1.255291104E-1,-3.906368315E-1
3.026468333E1,-8.006680608E-1,-8.521319181E-2,-3.991886973E-1
3.028445494E1,-7.127060294E-1,1.243074164E-1,-3.191677034E-1
3.030422500E1,-6.284091473E-1,4.639385045E-1,-2.391466945E-1
3.032399666E1,-5.648810267E-1,6.258130074E-1,-3.228327632E-1
3.034376666E1,-4.347705245E-1,6.526902914E-1,-3.527642787E-1
3.036353833E1,-3.290939629E-1,5.238015056E-1,-2.000524700E-1
3.038330838E1,-2.276933193E-1,3.796415627E-1,-2.012741715E-1
3.040308000E1,-1.476723254E-1,1.548497826E-1,-2.922904193E-1
3.042285005E1,-2.489202656E-2,-5.803049076E-3,-1.389677525E-1
3.044262171E1,3.171824515E-1,3.210002482E-1,1.924168877E-2
3.046239171E1,9.371923804E-1,3.723114133E-1,-4.672981426E-2
3.048216338E1,1.425870180E0,1.750077456E-1,1.007897966E-2
3.050193343E1,1.942646980E0,-1.435491070E-2,1.530172378E-1
3.052170505E1,2.312820435E0,-2.107422985E-2,3.234436214E-1
3.054147510E1,2.398339033E0,-1.860029846E-1,4.804313779E-1
3.056124677E1,2.244405508E0,-3.765873313E-1,4.669927359E-1
3.058101677E1,2.079476833E0,4.162923992E-1,3.564293683E-1
