"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.412360008E1,1.797499537E0,-2.084134102E0,-2.967898846E0
2.414360008E1,2.278881073E0,-3.112496376E0,-3.594899654E0
2.416360008E1,2.349956512E0,-4.751597404E0,-3.655796528E0
2.418360008E1,3.573669434E0,-4.667540550E0,-4.424179554E0
2.420360008E1,4.133346558E0,-6.082637787E0,-1.088027716E0
2.422360008E1,1.555597782E0,-4.066660881E0,-4.185836315E-1
2.424360008E1,-3.806903124E0,-1.264880180E0,-2.095613003E0
2.426360008E1,-6.340070724E0,-1.472002983E0,1.764232159E0
2.428360008E1,-6.857396126E0,-2.772766113E0,2.403176785E0
2.430360008E1,-6.854994774E0,-3.933940887E0,2.126127958E0
2.432360008E1,-2.784741163E0,-1.556737900E0,5.101348162E-1
2.434360008E1,9.166595340E-1,2.398662567E-1,-7.872865200E-1
2.436360008E1,2.046510696E0,-5.343141556E-1,4.607652426E-1
2.438360008E1,1.991068363E0,-9.711971283E-1,6.612639427E-1
2.440360008E1,1.652156711E0,-1.599870682E0,3.035704374E0
2.442360008E1,2.237570047E0,-1.183642387E0,3.998153210E0
2.444260008E1,1.436590552E0,-1.131669044E0,3.967332602E0
2.446260008E1,3.683835268E-1,-5.114450455E-1,3.636330128E0
2.448260008E1,-4.589768648E-1,7.782230377E-1,3.913572550E0
2.450260008E1,-7.083835602E-1,1.818052292E0,3.715974092E0
2.452260008E1,-1.179077864E0,2.580432415E0,3.829414845E0
2.454260008E1,-1.712468266E0,3.925185204E0,3.473735094E0
2.456260008E1,-2.546089172E0,4.653443336E0,4.388199806E0
2.458260008E1,-1.303007364E0,5.443114758E0,3.127952576E0
2.460260008E1,-5.682526827E-1,5.490691185E0,2.897392511E0
2.462260008E1,-2.991533279E-1,5.278868675E0,2.111199141E0
2.464260008E1,-1.916674376E-1,4.992506981E0,7.552247047E-1
2.466260158E1,-6.479632854E-1,4.331326008E0,-2.133275986E0
2.468260158E1,-9.079363942E-1,3.515450478E0,-5.473087788E0
2.470260158E1,-1.260420322E0,-6.026420593E-1,-8.604311943E0
2.472260158E1,-3.185813904E0,-8.600304604E0,-1.116972542E1
2.474260158E1,-2.149139404E0,-1.077832317E1,-7.494854927E0
2.476260158E1,-1.150908470E-1,-4.142212868E0,-4.497261047E0
2.478260158E1,3.242874146E-2,6.871986389E-2,-5.480313778E0
2.480260246E1,-1.876312375E0,-4.702619553E0,-3.695541382E0
2.482260246E1,-3.239728928E0,-9.176054955E0,1.155177593E1
2.484260246E1,-1.060703993E0,-4.455743790E0,5.458378792E0
2.486260246E1,-1.370034933E0,3.312495232E0,1.095729637E1
2.488260246E1,-2.499185324E0,7.945672512E0,8.388252258E0
2.490260355E1,-3.556432247E0,4.313779831E0,6.178920746E0
2.492260355E1,-2.753511429E0,-3.369855881E-1,6.818090439E0
2.494260355E1,5.037021637E-1,-2.996900558E0,4.287059784E0
2.496260355E1,9.457411766E-1,-3.959565163E0,4.020576954E0
2.498260355E1,1.320257306E0,-4.494584084E0,3.666414261E0
2.500260355E1,1.786234617E0,-2.099622726E0,1.926427007E0
2.502260355E1,3.441390097E-1,2.800159454E-1,9.733397961E-1
2.504260355E1,-1.187686563E0,1.838853359E0,-1.314329028E0
2.506260355E1,-1.349502444E0,1.970396519E0,-2.215852737E0
2.508260355E1,-2.865489721E-1,9.313297272E-1,-3.082753420E-1
2.510260355E1,1.002105832E0,-3.110275269E-1,-7.504647970E-2
2.512260355E1,1.441350698E0,-1.890296936E-1,-1.254611731E0
2.514260355E1,2.007242441E0,3.813610077E-1,-1.021323800E0
2.516260405E1,2.013567924E0,3.133687973E-1,-1.609854341E0
2.518260405E1,1.717963934E0,6.361827850E-1,-1.602636456E0
2.520260405E1,8.264803290E-1,8.507022858E-1,-1.598651409E0
2.522260405E1,-3.705655336E-1,1.028409004E0,-1.762671471E0
2.524260405E1,-1.182059288E0,1.004162788E0,-2.006243944E0
2.526260355E1,-1.273780465E0,7.075901031E-1,-2.304589033E0
2.528260355E1,-1.132405519E0,2.127046585E-1,-2.618957520E0
2.530260405E1,-4.449470639E-1,-6.935596466E-2,-2.546822071E0
2.532260405E1,2.275859118E-1,-1.120265961E0,-2.820210934E0
2.534260405E1,4.353565574E-1,-2.400508881E0,-3.664749146E0
2.536260405E1,5.108765364E-1,-2.036751747E0,-2.868968248E0
2.538260405E1,7.596747875E-1,-1.527973175E0,-3.014986515E0
2.540260435E1,-1.071375608E-1,-2.363403320E0,-4.906641006E0
2.542260435E1,1.678235531E-1,-3.610824585E0,-4.908289909E0
2.544260435E1,1.950103521E0,-5.131775856E0,-4.042360306E0
2.546260435E1,4.515274048E0,-5.219018936E0,-3.926411152E0
2.548260435E1,6.018039703E0,-5.751699448E0,-1.342474699E0
2.550260355E1,3.200505495E0,-4.551782608E0,-1.152652979E0
2.552257068E1,-2.830357075E0,-1.261252403E0,-2.128986597E0
2.554253735E1,-5.364204407E0,-1.355374336E0,8.150564432E-1
2.556250402E1,-5.745452881E0,-2.819547653E0,3.382645845E0
2.558247068E1,-6.292438030E0,-4.372361183E0,2.878858805E0
2.560243735E1,-3.337581635E0,-2.790494919E0,-1.154595613E-1
2.562240401E1,2.411764860E-2,-6.901273727E-1,-6.373168230E-1
2.564237068E1,1.437023401E0,-9.724111557E-1,3.226282597E-1
2.566233735E1,1.743432999E0,-1.082167625E0,1.112309337E0
2.568230401E1,1.437700272E0,-2.108678818E0,3.047180653E0
2.570227068E1,2.437733650E0,-2.200420380E0,4.348081589E0
2.572223734E1,1.710828066E0,-1.628514290E0,3.988202810E0
2.574220401E1,2.655939460E-1,-4.693851471E-1,4.107370853E0
2.576217018E1,-1.268354416E0,1.228021145E0,4.760600090E0
2.578213684E1,-1.012980580E0,2.521123886E0,4.084878445E0
2.580210351E1,-1.320879221E0,3.700648785E0,4.079633236E0
2.582207017E1,-1.760620832E0,5.204441547E0,4.362900734E0
2.584203684E1,-2.064193726E0,5.646689415E0,4.759109974E0
2.586200351E1,-8.920096159E-1,5.789612293E0,4.018976212E0
2.588197054E1,1.256684065E-1,5.690370560E0,3.989426374E0
2.590193670E1,4.428299665E-1,5.745392799E0,3.171640396E0
2.591196270E1,4.837500453E-1,5.697237015E0,7.826066017E-1
2.592193670E1,4.514406323E-1,5.811074257E0,6.177511215E-1
2.594193671E1,0.000000000E0,0.000000000E0,0.000000000E0
2.596193671E1,0.000000000E0,0.000000000E0,0.000000000E0
2.598193671E1,0.000000000E0,0.000000000E0,0.000000000E0
2.600193671E1,-2.858485699E0,-9.394001961E0,-1.200210762E1
2.602193670E1,-5.611134052E0,-1.884652138E1,-8.378555298E0
2.604193670E1,-3.177194595E0,-9.970448494E0,-5.726803303E0
2.606193670E1,1.049720049E0,3.624042988E0,-6.773352146E0
2.608193670E1,3.339010477E-1,6.341968536E0,-7.905293465E0
2.610193670E1,-1.516132951E0,-6.100990295E0,-3.711645126E0
2.612193671E1,-2.381586313E0,-1.818204117E1,1.312239456E1
2.614193671E1,6.330389977E0,1.061658859E-1,1.043917274E1
2.616193671E1,-2.627022266E-1,7.779431820E0,1.605077744E1
2.618193671E1,-4.132070541E0,9.932462692E0,7.504200935E-1
2.620193670E1,-8.693164825E0,2.472575188E0,1.863992929E0
2.622193670E1,-3.616673946E0,-2.514070511E0,6.160560131E0
2.624193670E1,9.862415791E-1,-2.614109993E0,8.025041580E0
2.626193670E1,2.125005960E0,-3.013550758E0,5.763071060E0
2.628193671E1,1.514106989E0,-3.431478500E0,2.733505726E0
2.630193671E1,2.336106777E0,-2.132395744E0,2.653456688E0
2.632193671E1,1.329801917E0,-5.391750336E-1,2.018587828E0
2.634193671E1,3.521478176E-2,1.020190239E0,-9.359756708E-1
2.636193670E1,-2.566752434E-1,1.964123726E0,-2.848300934E0
2.638193670E1,1.348749399E-1,1.055841446E0,-7.113642693E-1
2.640193670E1,1.006819725E0,8.570003510E-2,-6.641739011E-1
2.642193670E1,1.714779139E0,-1.511507034E-1,-1.063810945E0
2.644193671E1,1.908070683E0,2.886600494E-1,-1.626868725E0
2.646193671E1,2.018680334E0,1.148237228E0,-1.109440207E0
2.648193671E1,1.859604120E0,1.178620338E0,3.477320969E-1
2.650193671E1,1.011499047E0,1.195406914E0,-2.514323890E-1
2.652193670E1,-2.116129994E-1,1.339847565E0,-1.685178280E0
2.654193670E1,-7.945473194E-1,9.297933578E-1,-3.243329048E0
2.656193670E1,-1.100082397E0,-2.219600677E-1,-3.556640625E0
2.658193670E1,-1.359641075E0,-1.950100899E0,-5.474194527E0
2.660193670E1,-1.076854706E0,-1.913373947E0,-5.133336067E0
2.662193671E1,3.619581461E-1,-1.654790878E0,-2.061695099E0
2.664193671E1,1.609575272E0,-1.698186874E0,-2.921548843E0
2.666193671E1,2.962172031E0,-6.878137589E-1,-2.802518845E0
2.668193671E1,3.872229099E0,-2.839969635E0,-1.595523596E0
2.670193670E1,3.725227118E0,-5.653561592E0,-3.212795734E0
2.672193670E1,3.228421688E0,-5.798348427E0,-3.708414078E0
2.674193670E1,3.727574825E0,-5.826766968E0,-2.085286140E0
2.676193670E1,2.671579361E0,-6.722691536E0,1.341559887E0
2.678193671E1,-2.454345703E0,-4.109910965E0,9.217648506E-1
2.680193671E1,-7.952699661E0,-1.543862343E0,-2.191157341E0
2.682193671E1,-7.855436325E0,-9.600639343E-2,-1.775653362E-1
2.684193671E1,-7.855436325E0,-9.600639343E-2,-1.775653362E-1
2.686193670E1,-7.855436325E0,-9.600639343E-2,-1.775653362E-1
2.688193670E1,-7.855436325E0,-9.600639343E-2,-1.775653362E-1
2.690193670E1,-7.855436325E0,-9.600639343E-2,-1.775653362E-1
2.692193670E1,-7.855436325E0,-9.600639343E-2,-1.775653362E-1
2.694193671E1,-7.855436325E0,-9.600639343E-2,-1.775653362E-1
2.696193671E1,2.603514910E0,-1.194072723E0,3.208859444E0
2.698193671E1,1.771514893E0,-1.012092590E0,3.930563450E0
2.700193671E1,1.771514893E0,-1.012092590E0,3.930563450E0
2.702193670E1,1.771514893E0,-1.012092590E0,3.930563450E0
2.704193670E1,1.771514893E0,-1.012092590E0,3.930563450E0
2.706193670E1,1.771514893E0,-1.012092590E0,3.930563450E0
2.708193670E1,1.771514893E0,-1.012092590E0,3.930563450E0
2.710193670E1,1.771514893E0,-1.012092590E0,3.930563450E0
2.712193671E1,1.771514893E0,-1.012092590E0,3.930563450E0
2.714193671E1,1.771514893E0,-1.012092590E0,3.930563450E0
2.716193671E1,1.771514893E0,-1.012092590E0,3.930563450E0
2.718193671E1,6.799805164E-2,5.006661415E0,1.691638947E0
2.720193670E1,1.665265560E-1,4.872708321E0,-3.774795532E-1
2.722193670E1,1.665265560E-1,4.872708321E0,-3.774795532E-1
2.724193670E1,1.665265560E-1,4.872708321E0,-3.774795532E-1
2.726193670E1,1.665265560E-1,4.872708321E0,-3.774795532E-1
2.728193671E1,1.665265560E-1,4.872708321E0,-3.774795532E-1
2.730193671E1,1.665265560E-1,4.872708321E0,-3.774795532E-1
2.732193671E1,-6.921877861E-1,7.122163773E-1,-3.720818520E0
2.734193671E1,-6.921877861E-1,7.122163773E-1,-3.720818520E0
2.736193670E1,-6.921877861E-1,7.122163773E-1,-3.720818520E0
2.738193670E1,-6.921877861E-1,7.122163773E-1,-3.720818520E0
2.740193670E1,-6.921877861E-1,7.122163773E-1,-3.720818520E0
2.742193670E1,-6.921877861E-1,7.122163773E-1,-3.720818520E0
2.744193671E1,-6.921877861E-1,7.122163773E-1,-3.720818520E0
2.746193671E1,-6.921877861E-1,7.122163773E-1,-3.720818520E0
2.748193671E1,-6.921877861E-1,7.122163773E-1,-3.720818520E0
2.750193671E1,8.591308594E-1,-2.578460693E0,6.518890858E0
2.752193670E1,8.591308594E-1,-2.578460693E0,6.518890858E0
2.754193670E1,8.591308594E-1,-2.578460693E0,6.518890858E0
2.756193670E1,8.591308594E-1,-2.578460693E0,6.518890858E0
2.758193670E1,8.591308594E-1,-2.578460693E0,6.518890858E0
2.760193670E1,8.591308594E-1,-2.578460693E0,6.518890858E0
2.762193671E1,8.591308594E-1,-2.578460693E0,6.518890858E0
2.764193671E1,8.591308594E-1,-2.578460693E0,6.518890858E0
2.766193671E1,8.591308594E-1,-2.578460693E0,6.518890858E0
2.768193671E1,8.591308594E-1,-2.578460693E0,6.518890858E0
2.770193670E1,1.839890242E0,-6.380558014E-2,3.789186776E-1
2.772193670E1,1.839890242E0,-6.380558014E-2,3.789186776E-1
2.774193670E1,-1.013844609E-1,8.605861664E-2,-1.479435205E0
2.776193670E1,-1.013844609E-1,8.605861664E-2,-1.479435205E0
2.778193671E1,-1.013844609E-1,8.605861664E-2,-1.479435205E0
2.780193671E1,-1.013844609E-1,8.605861664E-2,-1.479435205E0
2.782193671E1,-1.013844609E-1,8.605861664E-2,-1.479435205E0
2.784193671E1,-1.013844609E-1,8.605861664E-2,-1.479435205E0
2.786193670E1,-1.013844609E-1,8.605861664E-2,-1.479435205E0
2.788193670E1,-1.013844609E-1,8.605861664E-2,-1.479435205E0
2.790193670E1,5.730825663E-2,-1.528194427E0,-3.577777386E0
2.792193670E1,5.730825663E-2,-1.528194427E0,-3.577777386E0
2.794193671E1,2.956228733E0,-2.384690285E0,-1.133757234E0
2.796193671E1,2.956228733E0,-2.384690285E0,-1.133757234E0
2.798193671E1,2.956228733E0,-2.384690285E0,-1.133757234E0
2.800193671E1,2.956228733E0,-2.384690285E0,-1.133757234E0
2.802193670E1,2.956228733E0,-2.384690285E0,-1.133757234E0
2.804193670E1,2.956228733E0,-2.384690285E0,-1.133757234E0
2.806193670E1,2.956228733E0,-2.384690285E0,-1.133757234E0
2.808193670E1,2.956228733E0,-2.384690285E0,-1.133757234E0
2.810193671E1,-6.794476509E0,-1.664161682E-3,1.049031973E0
2.812193671E1,-6.794476509E0,-1.664161682E-3,1.049031973E0
2.814193671E1,-1.698069096E0,-2.460261345E0,1.942513108E0
2.816193671E1,-1.698069096E0,-2.460261345E0,1.942513108E0
2.818193671E1,-1.698069096E0,-2.460261345E0,1.942513108E0
2.820193670E1,-1.698069096E0,-2.460261345E0,1.942513108E0
2.822193670E1,-1.698069096E0,-2.460261345E0,1.942513108E0
2.824193670E1,-1.698069096E0,-2.460261345E0,1.942513108E0
2.826193670E1,-1.698069096E0,-2.460261345E0,1.942513108E0
2.828193671E1,-1.698069096E0,-2.460261345E0,1.942513108E0
2.830193671E1,-1.698069096E0,-2.460261345E0,1.942513108E0
2.832193671E1,-7.796738148E-1,1.331333160E0,3.524948359E0
2.832193671E1,-7.796738148E-1,1.331333160E0,3.524948359E0
2.836193670E1,-1.429587364E0,3.377993107E0,3.735057592E0
2.838193670E1,-1.814923525E0,4.011159420E0,3.963762045E0
2.840193670E1,-1.814923525E0,4.011159420E0,3.963762045E0
2.842193670E1,-1.814923525E0,4.011159420E0,3.963762045E0
2.844193671E1,-1.814923525E0,4.011159420E0,3.963762045E0
2.846193671E1,-1.814923525E0,4.011159420E0,3.963762045E0
2.848193671E1,-1.814923525E0,4.011159420E0,3.963762045E0
2.850193671E1,-1.814923525E0,4.011159420E0,3.963762045E0
2.852193670E1,-1.814923525E0,4.011159420E0,3.963762045E0
2.854193670E1,-1.814923525E0,4.011159420E0,3.963762045E0
2.856193670E1,-1.814923525E0,4.011159420E0,3.963762045E0
2.858193670E1,-1.814923525E0,4.011159420E0,3.963762045E0
2.860193671E1,-1.814923525E0,4.011159420E0,3.963762045E0
2.862193671E1,-1.333834291E0,-9.956271172E0,-4.430391312E0
2.864193671E1,-1.333834291E0,-9.956271172E0,-4.430391312E0
2.866193671E1,5.318343163E0,2.029277802E0,8.173360825E0
2.868193671E1,1.687901974E0,7.092764854E0,1.340183640E1
2.870193670E1,1.687901974E0,7.092764854E0,1.340183640E1
2.872193670E1,1.687901974E0,7.092764854E0,1.340183640E1
2.874193670E1,1.687901974E0,7.092764854E0,1.340183640E1
2.876193670E1,1.687901974E0,7.092764854E0,1.340183640E1
2.878193671E1,1.687901974E0,7.092764854E0,1.340183640E1
2.880193671E1,1.687901974E0,7.092764854E0,1.340183640E1
2.882193671E1,1.687901974E0,7.092764854E0,1.340183640E1
2.884193671E1,1.687901974E0,7.092764854E0,1.340183640E1
2.886193670E1,1.687901974E0,7.092764854E0,1.340183640E1
2.888193670E1,1.687901974E0,7.092764854E0,1.340183640E1
2.890193670E1,1.687901974E0,7.092764854E0,1.340183640E1
2.892193670E1,7.913388610E-1,2.222194672E-1,-1.038129926E-1
2.894193671E1,9.469392300E-1,1.575975418E-1,2.105696350E-1
2.896193671E1,4.694161117E-1,-8.920669556E-3,-7.981042862E-1
2.898193671E1,4.694161117E-1,-8.920669556E-3,-7.981042862E-1
2.900193671E1,4.694161117E-1,-8.920669556E-3,-7.981042862E-1
2.902193670E1,4.694161117E-1,-8.920669556E-3,-7.981042862E-1
2.904193670E1,4.694161117E-1,-8.920669556E-3,-7.981042862E-1
2.906193670E1,-5.140740871E-1,2.202796936E-2,-7.900742292E-1
2.908193670E1,-1.042932034E0,-7.417287827E-1,-2.229569912E0
2.910193671E1,-1.447838306E0,-5.515813828E-1,-4.243217945E0
2.912193671E1,-1.903039694E0,-1.343643188E0,-4.524057388E0
2.914193671E1,-1.901233435E0,-1.395644188E0,-5.454967499E0
2.916193671E1,-1.901233435E0,-1.395644188E0,-5.454967499E0
2.918193671E1,-1.901233435E0,-1.395644188E0,-5.454967499E0
2.920193670E1,-1.901233435E0,-1.395644188E0,-5.454967499E0
2.922193670E1,-1.901233435E0,-1.395644188E0,-5.454967499E0
2.924193670E1,-1.901233435E0,-1.395644188E0,-5.454967499E0
2.926193670E1,-1.901233435E0,-1.395644188E0,-5.454967499E0
2.928193671E1,-1.901233435E0,-1.395644188E0,-5.454967499E0
2.930193671E1,-1.901233435E0,-1.395644188E0,-5.454967499E0
2.932193671E1,-1.901233435E0,-1.395644188E0,-5.454967499E0
2.934193671E1,-1.901233435E0,-1.395644188E0,-5.454967499E0
2.936193670E1,-5.283563614E0,3.828096390E-1,2.989113331E0
2.938193670E1,-2.847812176E0,-3.683462143E-1,3.105054140E0
2.940193670E1,-7.817413211E-1,-9.679975510E-1,7.535302639E-1
2.942193670E1,1.068268418E0,-4.883041382E-1,5.021606684E-1
2.944193671E1,1.068268418E0,-4.883041382E-1,5.021606684E-1
2.946193671E1,1.068268418E0,-4.883041382E-1,5.021606684E-1
2.948193671E1,1.068268418E0,-4.883041382E-1,5.021606684E-1
2.950193671E1,1.068268418E0,-4.883041382E-1,5.021606684E-1
2.952193670E1,1.068268418E0,-4.883041382E-1,5.021606684E-1
2.954193670E1,1.068268418E0,-4.883041382E-1,5.021606684E-1
2.956193670E1,1.068268418E0,-4.883041382E-1,5.021606684E-1
2.958193670E1,-1.606852412E0,3.770913124E0,3.120447159E0
2.960193671E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.962193671E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.964193671E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.966193671E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.968193671E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.970193670E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.972193670E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.974193670E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.976193670E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.978193671E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.980193671E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.982193671E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.984193671E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.986193670E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.988193670E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.990193670E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.992193670E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.994193671E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.996193671E1,-1.237477303E0,4.565566063E0,3.534089088E0
2.998193671E1,-1.237477303E0,4.565566063E0,3.534089088E0
3.000193671E1,-1.424521923E0,-1.867639542E0,4.764813900E0
3.002193670E1,1.488706231E0,-2.425556183E0,3.939118862E0
3.004193670E1,1.488706231E0,-2.425556183E0,3.939118862E0
3.006193670E1,1.488706231E0,-2.425556183E0,3.939118862E0
3.008193670E1,1.488706231E0,-2.425556183E0,3.939118862E0
3.010193671E1,1.488706231E0,-2.425556183E0,3.939118862E0
3.012193671E1,1.488706231E0,-2.425556183E0,3.939118862E0
3.014193671E1,1.488706231E0,-2.425556183E0,3.939118862E0
3.016193671E1,1.488706231E0,-2.425556183E0,3.939118862E0
3.018193671E1,1.488706231E0,-2.425556183E0,3.939118862E0
3.020193670E1,1.488706231E0,-2.425556183E0,3.939118862E0
3.022193670E1,1.488706231E0,-2.425556183E0,3.939118862E0
3.024193670E1,1.737101197E0,2.420043945E-1,-1.132736325E0
3.026193671E1,2.161700487E0,3.365373611E-1,-1.479104996E0
3.028193671E1,1.699684143E0,6.747703552E-1,-1.842089415E0
3.030193671E1,1.699684143E0,6.747703552E-1,-1.842089415E0
3.032193671E1,1.699684143E0,6.747703552E-1,-1.842089415E0
3.034193671E1,1.699684143E0,6.747703552E-1,-1.842089415E0
3.036193670E1,1.699684143E0,6.747703552E-1,-1.842089415E0
3.038193670E1,1.699684143E0,6.747703552E-1,-1.842089415E0
3.040193670E1,1.699684143E0,6.747703552E-1,-1.842089415E0
3.042193670E1,1.699684143E0,6.747703552E-1,-1.842089415E0
3.044193671E1,7.795780897E-1,-2.392543793E0,-3.471887112E0
3.046193671E1,7.795780897E-1,-2.392543793E0,-3.471887112E0
3.048193671E1,6.037792563E-1,-1.884351730E0,-4.097071171E0
3.050193671E1,1.659131289E0,-2.983798027E0,-4.634232044E0
3.052193670E1,1.659131289E0,-2.983798027E0,-4.634232044E0
3.054193670E1,1.659131289E0,-2.983798027E0,-4.634232044E0
3.056193670E1,1.659131289E0,-2.983798027E0,-4.634232044E0
3.058193670E1,1.659131289E0,-2.983798027E0,-4.634232044E0
3.060193671E1,1.659131289E0,-2.983798027E0,-4.634232044E0
3.062193671E1,1.659131289E0,-2.983798027E0,-4.634232044E0
3.064193671E1,1.659131289E0,-2.983798027E0,-4.634232044E0
3.066193671E1,1.659131289E0,-2.983798027E0,-4.634232044E0
3.068193671E1,-4.092347145E0,-2.189007759E0,2.293212652E0
3.070193670E1,-4.092347145E0,-2.189007759E0,2.293212652E0
3.072193670E1,-4.092347145E0,-2.189007759E0,2.293212652E0
3.074193670E1,-4.092347145E0,-2.189007759E0,2.293212652E0
3.076193671E1,-4.092347145E0,-2.189007759E0,2.293212652E0
3.078193671E1,-4.092347145E0,-2.189007759E0,2.293212652E0
3.080193671E1,-4.092347145E0,-2.189007759E0,2.293212652E0
3.082193671E1,1.934275627E-1,-8.364992142E-1,4.526594162E0
3.084193671E1,-1.153737307E0,-3.888015747E-1,3.803549290E0
3.086193670E1,-1.153737307E0,-3.888015747E-1,3.803549290E0
3.088193670E1,-1.555955529E0,3.489115715E0,3.491590023E0
3.090193670E1,-1.700175166E0,3.711249352E0,4.309543133E0
3.092193670E1,-1.700175166E0,3.711249352E0,4.309543133E0
3.094193671E1,-1.700175166E0,3.711249352E0,4.309543133E0
3.096193671E1,-1.700175166E0,3.711249352E0,4.309543133E0
3.098193671E1,-1.700175166E0,3.711249352E0,4.309543133E0
3.100193671E1,-1.700175166E0,3.711249352E0,4.309543133E0
3.102193670E1,-1.700175166E0,3.711249352E0,4.309543133E0
3.104193670E1,-1.700175166E0,3.711249352E0,4.309543133E0
3.106193670E1,-1.700175166E0,3.711249352E0,4.309543133E0
3.108193670E1,-1.700175166E0,3.711249352E0,4.309543133E0
3.110193671E1,8.968815804E-1,-1.099802685E1,-1.391371727E1
3.112193671E1,3.700105906E0,-2.729253769E0,-6.097366810E0
3.114193671E1,4.268084049E0,2.533777237E0,-6.490237236E0
3.116193671E1,4.268084049E0,2.533777237E0,-6.490237236E0
3.118193671E1,4.268084049E0,2.533777237E0,-6.490237236E0
3.120193670E1,4.268084049E0,2.533777237E0,-6.490237236E0
3.122193670E1,4.268084049E0,2.533777237E0,-6.490237236E0
3.124193670E1,4.268084049E0,2.533777237E0,-6.490237236E0
3.126193671E1,4.268084049E0,2.533777237E0,-6.490237236E0
3.128193671E1,4.268084049E0,2.533777237E0,-6.490237236E0
3.130193671E1,-2.392929077E0,-2.358920097E0,8.226934433E0
3.132193671E1,2.973562479E-1,-4.148200035E0,5.718821526E0
3.134193671E1,1.746137381E0,-4.674173355E0,4.522111893E0
3.136193670E1,1.746137381E0,-4.674173355E0,4.522111893E0
3.138193670E1,3.266343117E0,-1.404017448E0,2.050312519E0
3.140193670E1,3.266343117E0,-1.404017448E0,2.050312519E0
3.142193670E1,3.266343117E0,-1.404017448E0,2.050312519E0
3.144193671E1,3.266343117E0,-1.404017448E0,2.050312519E0
3.146193671E1,3.266343117E0,-1.404017448E0,2.050312519E0
3.148193671E1,3.266343117E0,-1.404017448E0,2.050312519E0
3.150193671E1,3.266343117E0,-1.404017448E0,2.050312519E0
3.152193670E1,1.182341099E0,6.462287903E-2,-2.505280256E0
3.154193670E1,6.510264277E-1,-1.325949669E0,-5.326491833E0
3.156193670E1,6.510264277E-1,-1.325949669E0,-5.326491833E0
3.158193670E1,1.590889931E0,9.142875671E-2,-4.831539154E0
3.160193671E1,1.590889931E0,9.142875671E-2,-4.831539154E0
3.162193671E1,1.590889931E0,9.142875671E-2,-4.831539154E0
3.164193671E1,1.590889931E0,9.142875671E-2,-4.831539154E0
3.166193671E1,1.590889931E0,9.142875671E-2,-4.831539154E0
3.168193671E1,1.590889931E0,9.142875671E-2,-4.831539154E0
3.170193670E1,1.590889931E0,9.142875671E-2,-4.831539154E0
3.172193670E1,1.331140399E-1,-1.056013107E0,-3.581051826E0
3.174193670E1,-3.133872747E-1,-1.516555786E0,-2.915375233E0
3.176193671E1,-3.133872747E-1,-1.516555786E0,-2.915375233E0
3.178193671E1,-4.933396578E-1,-1.740111351E0,-3.797782421E0
3.180193671E1,-4.933396578E-1,-1.740111351E0,-3.797782421E0
3.182193671E1,-4.933396578E-1,-1.740111351E0,-3.797782421E0
3.184193671E1,-4.933396578E-1,-1.740111351E0,-3.797782421E0
3.186193670E1,-4.933396578E-1,-1.740111351E0,-3.797782421E0
3.188193670E1,-4.933396578E-1,-1.740111351E0,-3.797782421E0
3.190193670E1,-4.933396578E-1,-1.740111351E0,-3.797782421E0
3.192193670E1,-4.933396578E-1,-1.740111351E0,-3.797782421E0
3.194193671E1,-6.163303852E0,-3.068148613E0,3.621421814E0
3.196193671E1,-6.163303852E0,-3.068148613E0,3.621421814E0
3.198193671E1,-4.059600353E0,-1.735229492E0,1.980675459E0
3.200193670E1,-4.059600353E0,-1.735229492E0,1.980675459E0
3.202193670E1,-4.059600353E0,-1.735229492E0,1.980675459E0
3.204193671E1,-4.059600353E0,-1.735229492E0,1.980675459E0
3.206193670E1,-4.059600353E0,-1.735229492E0,1.980675459E0
3.208193671E1,-4.059600353E0,-1.735229492E0,1.980675459E0
3.210193670E1,-4.059600353E0,-1.735229492E0,1.980675459E0
3.212193670E1,-4.059600353E0,-1.735229492E0,1.980675459E0
3.214193670E1,-4.059600353E0,-1.735229492E0,1.980675459E0
3.216193670E1,-1.227653384E0,3.053717613E0,3.413269043E0
3.218193671E1,-1.328582764E0,4.185943604E0,3.336970329E0
3.218193671E1,-1.227653384E0,3.053717613E0,3.413269043E0
3.222193671E1,-1.328582764E0,4.185943604E0,3.336970329E0
3.224193670E1,-1.328582764E0,4.185943604E0,3.336970329E0
