"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.361069488E1,-7.365398407E-1,-7.630609870E-1,9.336369634E-1
2.363075987E1,-8.910443187E-1,-6.650502086E-1,8.519525528E-1
2.365082487E1,-9.297022820E-1,-1.861066520E-1,6.769458652E-1
2.367088987E1,-9.383812547E-1,5.061838031E-1,3.855116963E-1
2.369095487E1,-1.112750888E0,1.256187320E0,-1.584130526E-2
2.371101988E1,-1.484162807E0,1.680832386E0,-5.115665793E-1
2.373108488E1,-1.777245045E0,2.048404694E0,-1.206969380E0
2.375114987E1,-1.952206850E0,2.517279148E0,-1.860249996E0
2.377121387E1,-6.513546109E-1,4.763103724E-1,-1.312199235E0
2.379127887E1,1.056035280E0,-6.556800008E-1,2.077299595E0
2.381134388E1,1.413924813E0,-3.637160659E-1,1.700676203E0
2.383140888E1,4.767571390E-1,2.657031417E-1,5.480284691E-1
2.385147387E1,-2.640915811E-1,-1.745160967E-1,-2.303430066E-2
2.387153887E1,5.118177086E-2,-1.480737209E0,-8.640789986E-2
2.389160387E1,3.159222305E-1,-4.158637226E-1,1.643560380E-1
2.391166887E1,5.597360134E-1,2.167650223E0,4.512073696E-1
2.393173388E1,6.577976942E-1,-1.591599822E0,-5.607936531E-2
2.395179787E1,1.603735238E-1,-1.913074255E0,-9.180002213E-1
2.397186287E1,2.484200746E-1,-3.872996867E-1,-1.244722724E0
2.399192787E1,1.270904094E-1,1.045337915E0,-1.230830669E0
2.401199287E1,-5.822212696E-1,8.216750026E-1,-1.294612646E0
2.403205788E1,-1.315913200E0,6.219329238E-1,-1.633382201E0
2.405212288E1,-1.733207941E0,5.206136703E-1,-1.084475517E0
2.407218787E1,-1.588477015E0,-2.156735957E-1,-5.959439278E-1
2.409225287E1,-9.308742881E-1,1.480471157E-2,-5.345777869E-1
2.411231787E1,-8.896176815E-1,5.919054747E-1,-5.124751329E-1
2.413238188E1,-1.524217963E0,7.597326040E-1,-4.158823490E-1
2.415244687E1,-1.464206457E0,8.862982988E-1,-3.988420665E-1
2.417251187E1,-8.780451417E-1,1.154278636E0,-5.835452080E-1
2.419257687E1,-5.053567886E-1,8.540716171E-1,-7.107165456E-1
2.421264187E1,-4.517188966E-1,4.015189409E-1,-7.762978673E-1
2.423270688E1,-5.891926885E-1,5.789142847E-1,-7.554143071E-1
2.425277188E1,-4.695894420E-1,1.191241622E0,-5.505529046E-1
2.427283687E1,-1.867185086E-1,1.409688711E0,-5.449065566E-1
2.429290087E1,-1.342600584E-1,1.238778591E0,-6.903901696E-1
2.431296587E1,-5.543645620E-1,1.212560892E0,-7.168048024E-1
2.433303088E1,-9.695880413E-1,6.290498376E-1,-6.884710789E-1
2.435309588E1,-7.863008976E-1,1.017437316E-3,-7.171368599E-1
2.437316087E1,-1.972689927E-1,1.177655086E-1,-6.872197390E-1
2.439322587E1,2.689673305E-1,5.804435015E-1,-5.220186114E-1
2.441329087E1,3.142200708E-1,5.174342394E-1,-4.107869565E-1
2.443335587E1,1.013618857E-1,2.363618761E-1,-4.514667094E-1
2.445342088E1,9.388592094E-2,2.964874208E-1,-4.600847363E-1
2.447348588E1,1.437404603E-1,5.118183494E-1,-4.824100733E-1
2.449354987E1,6.769938767E-2,3.618536890E-1,-4.049022794E-1
2.451361487E1,-2.391009778E-1,7.830165327E-2,-7.506255805E-2
2.453367942E1,1.426613778E-1,-1.351780295E-1,3.784701824E-1
2.455374442E1,1.120943308E0,-4.638757110E-1,9.642639756E-1
2.457380942E1,1.971905351E0,-1.048322201E0,1.216550231E0
2.459387442E1,2.202501535E0,-1.943415165E0,1.294378757E0
2.461393942E1,2.090435266E0,-2.373094320E0,1.367879033E0
2.463400442E1,2.008124352E0,-2.016270161E0,1.621072292E0
2.465406842E1,1.917179346E0,-1.477119684E0,1.739517331E0
2.467413342E1,1.984823108E0,-7.749491930E-1,1.298339605E0
2.469419842E1,2.293248415E0,-8.159296215E-2,7.925649285E-1
2.471426342E1,2.360378981E0,2.377507091E-1,1.179008484E0
2.473432842E1,2.051903248E0,4.005901217E-1,1.330386877E0
2.475439342E1,1.387827992E0,-2.495650947E-1,1.044577360E0
2.477445842E1,7.430699468E-1,-9.572247863E-1,1.055394769E0
2.479452342E1,4.540989697E-1,-8.473573327E-1,1.143281460E0
2.481458842E1,1.702186763E-1,-7.426909208E-1,1.088106632E0
2.483465242E1,-3.015425503E-1,-7.449773550E-1,1.066975951E0
2.485471742E1,-4.449740350E-1,-5.983651876E-1,1.079060674E0
2.487478242E1,-5.370096564E-1,-5.697538853E-1,1.083611131E0
2.489484742E1,-7.798751593E-1,-3.779211640E-1,1.009865165E0
2.491491242E1,-9.965140224E-1,-1.290861517E-1,6.932883263E-1
2.493497742E1,-1.072746873E0,3.823300898E-1,2.064921409E-1
2.495504242E1,-1.190247297E0,9.848694801E-1,-3.056724966E-1
2.497510742E1,-1.417411685E0,1.326423883E0,-7.603011131E-1
2.499517142E1,-1.765433550E0,1.898676276E0,-1.363867044E0
2.501523642E1,-2.095758677E0,2.149106026E0,-2.020323515E0
2.503530142E1,7.342966646E-2,-5.670036077E-1,-8.407035470E-1
2.505536642E1,1.013107300E0,-8.076385856E-1,2.008836269E0
2.507543142E1,7.732360959E-1,-3.621053696E-1,1.357452750E0
2.509549642E1,-2.592582107E-1,-6.454616785E-1,6.103519201E-1
2.511556142E1,-2.372748554E-1,-1.142645597E0,3.059042692E-1
2.513562642E1,3.418985307E-1,-1.313453078E0,9.006310254E-2
2.515569142E1,2.357329726E-1,-1.603086889E-1,-1.727023125E-1
2.517575542E1,-7.290175557E-1,2.863202572E0,-3.787078559E-1
2.519582042E1,3.964346349E-1,-2.708490372E0,-8.521593809E-1
2.521588542E1,8.344257474E-1,-3.228923082E0,-1.077495456E0
2.523595042E1,4.613181949E-1,-2.260401964E0,-1.124977589E0
2.525601542E1,-7.822562456E-1,-1.168283582E0,-1.029332280E0
2.527608042E1,-1.592728972E0,-5.634054542E-1,-1.190993309E0
2.529614542E1,-1.878887415E0,1.572688818E-1,-1.222319841E0
2.531621042E1,-1.923468709E0,7.049670815E-1,-7.458462119E-1
2.533627442E1,-1.785898209E0,7.974349856E-1,-3.915728033E-1
2.535633942E1,-1.572416544E0,1.248477101E0,-1.271945536E-1
2.537640442E1,-1.187925577E0,2.342640162E0,-1.193807051E-1
2.539646942E1,-5.528736711E-1,3.662782431E0,-2.817627788E-1
2.541653442E1,-3.005875349E-1,3.527539015E0,-2.105751336E-1
2.543659942E1,-1.990470886E-1,2.782020092E0,-3.244308531E-1
2.545666442E1,-3.810524344E-1,1.641232848E0,-7.026049495E-1
2.547672942E1,-6.218994856E-1,6.747744679E-1,-8.945975304E-1
2.549679442E1,-4.643064737E-1,8.100068569E-1,-6.778283119E-1
2.551685842E1,-2.320966721E-1,9.477798939E-1,-6.175279021E-1
2.553692292E1,-2.476123571E-1,7.234591246E-1,-7.167999148E-1
2.555698792E1,-4.997777045E-1,6.472245455E-1,-7.275826931E-1
2.557705292E1,-7.763845921E-1,5.663719773E-1,-6.471169591E-1
2.559711792E1,-7.579672933E-1,4.935389459E-1,-6.415093541E-1
2.561718292E1,-3.466006517E-1,6.734834909E-1,-5.744327307E-1
2.563724792E1,8.427964151E-2,8.780369759E-1,-4.392245114E-1
2.565731292E1,3.549945652E-1,8.521481156E-1,-3.681430817E-1
2.567737692E1,2.919653952E-1,5.569486022E-1,-4.440454543E-1
2.569744192E1,1.698682457E-1,1.515254527E-1,-4.971686900E-1
2.571750692E1,3.086178303E-1,7.708779722E-2,-5.365707278E-1
2.573757192E1,3.234065473E-1,4.516237974E-1,-4.749816060E-1
2.575763692E1,2.058324814E-1,7.035656571E-1,-3.848771155E-1
2.577770192E1,1.058278978E-1,4.049880207E-1,-3.543940559E-2
2.579776692E1,4.288041592E-1,3.788082302E-2,4.448325336E-1
2.581783192E1,1.310240149E0,-5.101543069E-1,1.068005204E0
2.583789692E1,1.896843672E0,-1.396474004E0,1.477066636E0
2.585796092E1,1.951364756E0,-2.367823362E0,1.502860546E0
2.587802592E1,1.842297912E0,-2.796735764E0,1.568235278E0
2.589809092E1,1.874954104E0,-2.318016052E0,1.663667560E0
2.591815592E1,1.888407946E0,-1.592349768E0,1.585395455E0
2.593822092E1,2.044742346E0,-6.378933787E-1,1.131352425E0
2.595828592E1,2.449447155E0,1.058499590E-1,9.721294045E-1
2.597835092E1,2.686617613E0,3.775178194E-1,1.358394384E0
2.599841592E1,2.396059513E0,8.357073665E-1,1.398540974E0
2.601848092E1,1.408728242E0,2.792585194E-1,1.034193039E0
2.603854492E1,5.462067127E-1,-6.584518552E-1,9.665095210E-1
2.605860992E1,1.121466681E-1,-1.330810785E0,1.078967452E0
2.607867492E1,-2.734964788E-1,-1.730588436E0,1.039941430E0
2.609873992E1,-6.243810654E-1,-1.318289042E0,1.105097890E0
2.611880492E1,-7.442588210E-1,-9.707350135E-1,1.030978441E0
2.613886992E1,-8.010520935E-1,-8.493374586E-1,9.536296129E-1
2.615893492E1,-9.993857145E-1,-5.677818656E-1,8.104719520E-1
2.617899992E1,-1.114182949E0,4.096199758E-3,4.422530234E-1
2.619906492E1,-1.235736966E0,6.391565204E-1,1.826975867E-2
2.621912992E1,-1.524406314E0,1.181180477E0,-3.573316932E-1
2.623919392E1,-1.885137200E0,1.621411204E0,-7.214202881E-1
2.625925892E1,-2.076059103E0,2.421780586E0,-1.399223804E0
2.627932392E1,-2.007625818E0,2.899965286E0,-2.007285118E0
2.629938892E1,5.867930055E-1,-8.280165792E-1,1.886072159E-1
2.631945392E1,9.624095559E-1,-1.643937588E0,2.495109081E0
2.633951892E1,1.927746385E-1,-2.253561616E-1,1.053316355E0
2.635958392E1,-4.076301455E-1,-5.305704474E-1,1.716199368E-1
2.637964892E1,-2.838946283E-1,-9.629504681E-1,-1.917896792E-2
2.639971392E1,-1.016534716E-1,-1.034780145E0,-9.655644000E-2
2.641977792E1,3.905175924E-1,7.347663045E-1,8.199097216E-2
2.643984292E1,1.215080261E0,2.293401003E0,1.158758402E0
2.645990792E1,3.801480830E-1,-2.174073219E0,2.645618916E-1
2.647997292E1,1.475734115E-1,-1.841274738E0,-4.344285429E-1
2.650003792E1,9.371162392E-3,-9.753566384E-1,-7.815119028E-1
2.652010375E1,-2.564471364E-1,-2.954341471E-1,-1.060923576E0
2.654016875E1,-6.768056154E-1,-2.528860271E-1,-1.534851313E0
2.656023375E1,-1.217597127E0,-7.304039001E-1,-2.003199816E0
2.658029875E1,-1.558562636E0,-6.410862803E-1,-1.596719861E0
2.660036375E1,-1.699810624E0,-2.215559185E-1,-7.157818079E-1
2.662042875E1,-1.769956946E0,3.517649472E-1,-3.258320093E-1
2.664049275E1,-1.686956644E0,1.428089976E0,-4.429924786E-1
2.666055775E1,-1.129764318E0,2.857521296E0,-9.458777308E-1
2.668062275E1,-6.467094421E-1,2.983282804E0,-8.615012169E-1
2.670068775E1,-5.478516221E-1,1.736432433E0,-4.985709786E-1
2.672075275E1,-4.428498149E-1,1.095000982E0,-6.066577435E-1
2.674081775E1,-5.440702438E-1,9.239048362E-1,-1.004792094E0
2.676088275E1,-3.482894599E-1,6.924952269E-1,-7.921528816E-1
2.678094775E1,-2.720721662E-1,6.079203486E-1,-6.542035937E-1
2.680101275E1,-3.540238440E-1,7.833085656E-1,-7.066849470E-1
2.682107775E1,-4.650862217E-1,8.160152435E-1,-7.241767049E-1
2.684114275E1,-6.591907144E-1,6.109420061E-1,-6.954771280E-1
2.686120775E1,-8.067555428E-1,4.948787987E-1,-7.215864658E-1
2.688127175E1,-6.988802552E-1,9.484486580E-1,-8.076078892E-1
2.690133675E1,-1.286878437E-1,1.592135906E0,-7.266231179E-1
2.692140175E1,3.544484079E-1,1.010943413E0,-6.430971622E-1
2.694146675E1,4.355100989E-1,1.569616199E-1,-5.845136046E-1
2.696153175E1,2.227725983E-1,-2.387529910E-1,-4.881348610E-1
2.698159675E1,9.999576211E-2,1.621141657E-2,-3.785830438E-1
2.700166175E1,2.022256106E-1,1.174199954E-1,-4.066649973E-1
2.702172675E1,1.903010607E-1,1.866171807E-1,-1.420672834E-1
2.704179175E1,4.448313415E-1,3.699643612E-1,2.574421465E-1
2.706185675E1,1.205850840E0,-6.788578629E-1,8.037190437E-1
2.708192175E1,1.429432869E0,-1.518534422E0,9.942059517E-1
2.710198675E1,1.853813887E0,-1.710938692E0,1.015099764E0
2.712205075E1,2.158172607E0,-1.818535924E0,1.348020315E0
2.714211575E1,2.153560400E0,-1.311239958E0,1.660716772E0
2.716218075E1,2.111462593E0,-5.336758494E-1,1.882687449E0
2.718224575E1,1.830363393E0,1.627251953E-1,1.977113008E0
2.720231075E1,1.676321268E0,2.131619453E-1,1.856282473E0
2.722237575E1,1.762641072E0,-2.791289687E-1,1.689696431E0
2.724244075E1,1.642094851E0,-6.557819843E-1,1.669029474E0
2.726250575E1,1.362730861E0,-5.525039434E-1,1.496017814E0
2.728257075E1,9.873266220E-1,-3.158230782E-1,1.255197763E0
2.730263575E1,4.220293462E-1,-5.110737681E-1,1.037484646E0
2.732270075E1,-2.137671113E-1,-9.670863152E-1,8.715886474E-1
2.734276575E1,-6.335946918E-1,-1.353233337E0,9.147596359E-1
2.736283075E1,-6.298555136E-1,-1.287087798E0,1.053568959E0
2.738289475E1,-5.006490350E-1,-9.362180233E-1,1.192650437E0
2.740295975E1,-5.856673121E-1,-5.201293826E-1,1.192553282E0
2.742302475E1,-7.339406013E-1,-1.659784019E-1,9.033967257E-1
2.744308975E1,-7.196257710E-1,1.192484275E-1,4.603297710E-1
2.746315475E1,-7.252454758E-1,4.467880130E-1,5.552062020E-2
2.748321975E1,-1.021149278E0,8.296586871E-1,-3.569761515E-1
2.750328475E1,-1.498803020E0,1.198171973E0,-9.244420528E-1
2.752335350E1,-1.903459072E0,1.442856312E0,-1.492457390E0
2.754341850E1,-1.625556469E0,1.465969324E0,-1.926804900E0
2.756348350E1,4.828420579E-1,2.661510706E-1,-6.378041506E-1
2.758354850E1,1.116588116E0,-5.019430518E-1,1.961710215E0
2.760361350E1,-1.284051687E-1,-6.148751974E-1,1.540374875E0
2.762367850E1,-6.581129432E-1,-1.119921446E0,7.086976767E-1
2.764374350E1,-1.285081208E-1,-8.910633922E-1,3.969322741E-1
2.766380850E1,4.308092296E-1,-5.815689266E-2,1.324214786E-1
2.768387250E1,6.823356748E-1,6.346405745E-1,-4.539988637E-1
2.770393750E1,4.461612701E-1,1.924442410E0,-8.243123889E-1
2.772400250E1,1.044258237E0,-1.396602392E0,-3.378387690E-1
2.774406750E1,1.127725482E0,-2.183367491E0,-7.564879060E-1
2.776413250E1,6.185570359E-1,-1.815841079E0,-1.054671884E0
2.778419750E1,-5.301119685E-1,-1.373943090E0,-1.019002438E0
2.780426250E1,-1.406402826E0,-9.036343098E-1,-1.308502913E0
2.782432750E1,-1.897307754E0,-5.202425122E-1,-1.538488626E0
2.784439250E1,-1.947608471E0,2.758904994E-1,-1.138972878E0
2.786445750E1,-1.759670734E0,6.239315867E-1,-6.089682579E-1
2.788452250E1,-1.575090528E0,9.269779325E-1,-2.740736306E-1
2.790458750E1,-1.431710482E0,1.723402977E0,-2.027372718E-1
2.792465250E1,-1.195229769E0,2.687924862E0,-4.726250470E-1
2.794471750E1,-4.882773459E-1,3.871957064E0,-4.845731258E-1
2.796478250E1,-3.312319890E-2,3.121648788E0,-3.368580043E-1
2.798484750E1,-1.460890770E-1,2.116620779E0,-8.341981769E-1
2.800491250E1,-4.219259918E-1,9.838290215E-1,-1.074928164E0
2.802497750E1,-2.685156465E-1,1.011504769E0,-7.082604766E-1
2.804504150E1,-2.294685878E-2,1.068109155E0,-4.896631241E-1
2.806510650E1,6.561648846E-2,1.096500993E0,-4.659219980E-1
2.808517150E1,-1.737786084E-1,1.198965073E0,-5.760728717E-1
2.810523650E1,-5.335053802E-1,6.321439147E-1,-5.862561464E-1
2.812530150E1,-4.000185430E-1,-1.073296964E-1,-5.822200775E-1
2.814536650E1,-3.219682351E-2,-1.190768108E-1,-6.535801291E-1
2.816543150E1,1.444384307E-1,3.551151156E-1,-6.400722265E-1
2.818549650E1,2.035931051E-1,5.974338055E-1,-5.155376792E-1
2.820556150E1,1.717542261E-1,4.660325646E-1,-4.414193928E-1
2.822562650E1,2.630620003E-1,4.391954541E-1,-4.267854691E-1
2.824569150E1,6.336144209E-1,5.270670056E-1,-4.081082344E-1
2.826575650E1,6.313410997E-1,-5.875253677E-2,-4.423662424E-1
2.828582150E1,1.691701412E-1,-3.411888480E-1,-1.114235595E-1
2.830588650E1,-4.500786960E-1,-4.551581144E-1,3.959793150E-1
2.832595150E1,1.504744142E-1,-1.926612258E-1,1.180624843E0
2.834601650E1,1.639677048E0,-1.226624489E0,1.414770365E0
2.836608150E1,1.899967909E0,-2.329664469E0,1.233586907E0
2.838614650E1,1.669486165E0,-2.977561474E0,1.270507574E0
2.840621150E1,1.865128994E0,-2.372642517E0,1.608633041E0
2.842627550E1,1.919875503E0,-1.266291618E0,1.754674911E0
2.844634050E1,2.101270914E0,5.396705493E-2,1.470431209E0
2.846640550E1,2.429029942E0,9.601046890E-2,1.270460844E0
2.848647050E1,2.588304758E0,-1.218031719E-2,1.447865129E0
2.850653550E1,2.198055506E0,1.403906941E-1,1.436608672E0
2.852659729E1,1.460826039E0,2.008532584E-1,1.159154415E0
2.854666229E1,4.786946774E-1,-3.391517997E-1,1.137647629E0
2.856672729E1,-3.898410201E-1,-9.605329037E-1,1.315771818E0
2.858679229E1,-7.504319549E-1,-1.294492245E0,1.260855436E0
2.860685729E1,-9.005715847E-1,-1.733726978E0,1.078164101E0
2.862692229E1,-8.711828589E-1,-1.736680388E0,9.969676137E-1
2.864698729E1,-8.903846741E-1,-1.107543826E0,1.073922276E0
2.866705229E1,-1.090362668E0,-5.173275471E-1,1.063550830E0
2.868711729E1,-1.131960034E0,-1.507362276E-1,7.833505869E-1
2.870718229E1,-9.921239614E-1,2.015482783E-1,3.751472533E-1
2.872724729E1,-9.564974904E-1,8.855909109E-1,3.125791252E-2
2.874731229E1,-1.369325876E0,1.486943960E0,-3.452235162E-1
2.876737729E1,-1.603174090E0,1.975351810E0,-9.991984367E-1
2.878744229E1,-1.799109697E0,2.015640259E0,-1.704334259E0
2.880750729E1,-1.855859280E0,1.768276095E0,-2.163063288E0
2.882757229E1,1.347014308E-1,-3.217958510E-1,-5.079982877E-1
2.884763729E1,1.222362041E0,-1.005668521E0,2.570843220E0
2.886770129E1,2.220291942E-1,-4.984413385E-1,1.266865849E0
2.888776629E1,-9.735350609E-1,-2.983267903E-1,7.077595592E-2
2.890783129E1,-1.245273650E-1,-6.718835235E-1,1.298879087E-1
2.892789629E1,4.478303492E-1,-4.237962365E-1,2.155973911E-1
2.894796129E1,3.855633736E-1,6.876345873E-1,3.840209451E-3
2.896802629E1,1.708222330E-1,-6.522046328E-1,7.951112092E-2
2.898809129E1,6.494432688E-1,-2.089869738E0,-2.399028242E-1
2.900815629E1,6.311610341E-1,-2.052696705E0,-5.952404737E-1
2.902822129E1,5.275076628E-1,-1.756586552E0,-8.465610743E-1
2.904828629E1,6.596487761E-2,-1.193193197E0,-9.286983609E-1
2.906835129E1,-6.800667644E-1,-1.101297736E0,-1.334002972E0
2.908841629E1,-1.462168336E0,-6.100717187E-1,-1.739527106E0
2.910848129E1,-1.916912436E0,-5.230266228E-2,-1.303235292E0
2.912854629E1,-1.972423196E0,4.206425324E-2,-6.004275680E-1
2.914861129E1,-1.839988589E0,5.443925858E-1,-1.787734628E-1
2.916867629E1,-1.789496899E0,1.522598624E0,1.817261986E-2
2.918874129E1,-1.606047630E0,2.822853804E0,-3.456779420E-1
2.920880629E1,-9.311463833E-1,4.458300591E0,-5.736545920E-1
2.922887129E1,-1.726976633E-1,4.194858074E0,-3.602745831E-1
2.924893629E1,4.924943745E-1,2.217089176E0,-4.314951599E-1
2.926900129E1,7.998727560E-1,1.319267035E0,-7.985283732E-1
2.928906629E1,1.753285080E-1,1.646766543E0,-8.072244525E-1
2.930913129E1,-1.826279908E-1,1.174860954E0,-7.776423693E-1
2.932919629E1,-2.987372875E-1,3.784176707E-1,-6.468206644E-1
2.934926129E1,-5.040498376E-1,3.749913722E-2,-5.852535963E-1
2.936932629E1,-8.252626657E-1,-1.317352057E-1,-6.383306384E-1
2.938939129E1,-1.039706469E0,-2.256335467E-1,-6.727973819E-1
2.940945529E1,-9.536305666E-1,1.883828342E-1,-6.588029861E-1
2.942952029E1,-3.493374884E-1,9.280017018E-1,-5.874795318E-1
2.944958529E1,3.190326691E-1,8.307073116E-1,-4.185371995E-1
2.946965029E1,4.398832023E-1,1.897551268E-1,-3.110205829E-1
2.948971529E1,1.824525297E-1,-1.029297709E-1,-3.568094671E-1
2.950978029E1,-4.660373088E-3,1.192858070E-1,-4.156815410E-1
2.952984392E1,5.998627469E-2,4.204462767E-1,-4.353400171E-1
2.954990892E1,7.805314660E-2,2.261561602E-1,-2.049825937E-1
2.956997392E1,-2.269337699E-2,-3.175117970E-1,1.170018017E-1
2.959003892E1,1.634380072E-1,-3.153698444E-1,6.206741929E-1
2.961010392E1,9.595364928E-1,-3.911726475E-1,1.001587272E0
2.963016892E1,1.789416432E0,-1.107453942E0,1.199720025E0
2.965023392E1,1.933121920E0,-2.560197592E0,1.259299397E0
2.967029892E1,1.891824007E0,-2.916907787E0,1.295214653E0
2.969036392E1,2.049069643E0,-2.121189117E0,1.553617239E0
2.971042892E1,2.246513844E0,-1.121893525E0,1.740192294E0
2.973049392E1,2.285861969E0,-3.552921414E-1,1.505705237E0
2.975055892E1,2.406920195E0,-1.087602302E-1,1.087812424E0
2.977062392E1,2.234168053E0,-3.060163558E-1,1.086160660E0
2.979068892E1,1.763778687E0,-8.352491260E-2,1.059493423E0
2.981075392E1,1.263310313E0,2.147709280E-1,8.773908615E-1
2.983081892E1,7.914293408E-1,-1.038574204E-1,9.570388198E-1
2.985088392E1,4.542894363E-1,-4.629527032E-1,1.205617428E0
2.987094892E1,-3.389317915E-2,-9.094759226E-1,1.176760316E0
2.989101392E1,-3.952737451E-1,-1.018533111E0,1.048963904E0
2.991107892E1,-4.607577026E-1,-8.152194619E-1,9.779037237E-1
2.993114392E1,-5.712907314E-1,-6.468782425E-1,1.026684046E0
2.995120892E1,-8.300640583E-1,-4.695281088E-1,9.854481220E-1
2.997127392E1,-9.350632429E-1,-1.117791682E-1,7.119997144E-1
2.999133892E1,-9.853633046E-1,4.083088636E-1,2.994015813E-1
3.001140392E1,-1.137109637E0,1.040614963E0,-1.872330457E-1
3.003146892E1,-1.253255486E0,1.655530572E0,-7.648274302E-1
3.005153392E1,-1.384370089E0,1.922253728E0,-1.299068809E0
3.007159892E1,-1.736405015E0,2.021569729E0,-1.851341844E0
3.009166392E1,-1.495422006E0,1.343279362E0,-2.042813063E0
3.011172892E1,1.034023643E0,-9.479394555E-1,1.044537544E0
3.013179292E1,1.000499368E0,-8.480291963E-1,2.339749575E0
3.015185792E1,-3.745670244E-2,-4.747667313E-1,7.779548764E-1
3.017192292E1,-2.672299743E-1,-7.340868711E-1,2.262879312E-1
3.019198792E1,2.178548127E-1,-8.356021643E-1,3.218849376E-2
3.021205292E1,5.200793147E-1,-1.094820023E0,-1.672395170E-1
3.023211792E1,4.717901349E-1,-1.405316889E-1,-4.564834237E-1
3.025218292E1,-6.501556188E-2,1.735143661E0,9.366868995E-3
3.027224792E1,4.591869116E-1,-1.995136499E0,-5.220282674E-1
3.029231292E1,7.057226300E-1,-2.405388117E0,-9.532383680E-1
3.031237792E1,2.891951203E-1,-1.320785642E0,-1.021255970E0
3.033244292E1,-5.666603446E-1,-5.214902163E-1,-9.926075935E-1
3.035250792E1,-1.308812380E0,-5.559794307E-1,-1.323352218E0
3.037257292E1,-1.725205064E0,-1.518950313E-1,-1.367842793E0
3.039263792E1,-1.977183700E0,-2.153564095E-1,-9.690303206E-1
3.041270292E1,-2.052248240E0,-3.517594337E-1,-7.181702256E-1
3.043276792E1,-1.985737920E0,6.022477150E-1,-4.013287127E-1
3.045283292E1,-1.727506399E0,2.228586435E0,-2.025697976E-1
3.047289792E1,-1.155834675E0,3.490585566E0,-2.657981813E-1
3.049296292E1,-5.657613873E-1,3.626476526E0,-1.106486246E-1
3.051302792E1,-3.816323727E-2,2.769548655E0,-2.196732312E-1
3.053309379E1,1.418422759E-1,1.809069633E0,-6.813423634E-1
3.055315879E1,1.819468103E-2,1.750353813E0,-9.177298546E-1
3.057322379E1,-1.303920448E-1,1.311233521E0,-8.503093719E-1
3.059328879E1,-1.891003400E-1,4.562038481E-1,-7.721726298E-1
3.061335379E1,-3.083464205E-1,4.071836360E-3,-6.924139261E-1
3.063341879E1,-5.656184554E-1,-1.439389288E-1,-7.104873657E-1
3.065348379E1,-8.840492368E-1,-2.563020289E-1,-7.368057370E-1
3.067354879E1,-8.604730964E-1,5.336926505E-2,-7.406089902E-1
3.069361379E1,-4.694433808E-1,8.757807612E-1,-6.031758785E-1
3.071367879E1,2.067220211E-2,1.221411467E0,-3.936595619E-1
3.073374379E1,2.524902821E-1,3.555360138E-1,-2.130027860E-1
3.075380879E1,7.268111408E-2,-2.191572487E-1,-1.467656195E-1
3.077387379E1,-2.293164283E-2,5.824147165E-2,-2.844419181E-1
3.079393879E1,2.313077599E-1,5.234464407E-1,-3.508439958E-1
3.081400379E1,3.897703290E-1,1.698172837E-1,-2.093662769E-1
3.083406879E1,1.964915246E-1,-5.623260140E-1,1.909943372E-1
3.085413379E1,1.568164676E-1,-8.921536207E-1,8.610758781E-1
3.087419879E1,7.855257988E-1,-1.193390846E0,1.359995604E0
3.089426379E1,1.540258527E0,-1.706153035E0,1.422912359E0
3.091432879E1,1.825436711E0,-2.796598911E0,1.388278723E0
3.093439379E1,1.849593878E0,-2.830112934E0,1.472751498E0
3.095445879E1,1.770335555E0,-2.238605022E0,1.483024716E0
3.097452379E1,2.158078909E0,-1.193745017E0,9.844244719E-1
3.099458879E1,2.774448633E0,-3.492575586E-1,5.853598118E-1
3.101465379E1,2.946895599E0,4.279137552E-1,1.064807057E0
3.103471879E1,2.276601791E0,1.446672559E0,1.355238557E0
3.105478379E1,1.298734188E0,6.950805783E-1,9.871132970E-1
3.107484879E1,6.840774417E-1,-6.172972322E-1,9.809230566E-1
3.109491379E1,2.959279120E-1,-1.149593592E0,1.092094064E0
3.111497879E1,-8.725025505E-2,-1.148726106E0,1.109360456E0
3.113504379E1,-4.674879611E-1,-9.678405523E-1,1.158123612E0
3.115510879E1,-4.207393527E-1,-6.714989543E-1,1.009464622E0
3.117517379E1,-4.190359414E-1,-6.739889383E-1,9.789515734E-1
3.119523879E1,-7.395337820E-1,-6.525613666E-1,9.586489201E-1
3.121530379E1,-1.005368114E0,-5.243669152E-1,7.196132541E-1
3.123536879E1,-1.078530073E0,-2.163217962E-2,2.954114676E-1
3.125543379E1,-1.264177918E0,7.311840653E-1,-7.817438990E-2
3.127549879E1,-1.587524414E0,1.591856360E0,-5.689671636E-1
3.129556379E1,-1.803077340E0,2.313170671E0,-1.300384521E0
3.131562879E1,-1.786183357E0,2.766831398E0,-1.846098542E0
3.133569379E1,-2.370566577E-1,3.470610678E-1,-1.219150305E0
3.135575879E1,1.145411849E0,-5.838689804E-1,2.029383421E0
3.137582379E1,8.267244697E-1,-8.597676456E-2,1.914913058E0
3.139588879E1,-2.995736897E-1,-5.190143585E-1,5.891838074E-1
3.141595379E1,-2.924529612E-1,-1.225546241E0,1.645715237E-1
3.143601879E1,1.553499848E-1,-1.291882038E0,8.838496171E-3
3.145608379E1,4.136362970E-1,-1.764476001E-1,-1.346321553E-1
3.147614879E1,4.094186723E-1,2.446467876E0,1.609582603E-1
