"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.346468731E1,-5.757235363E-2,-1.998997629E-1,1.377460510E-1
2.348445293E1,5.344913341E-3,-1.864611208E-1,2.214321345E-1
2.350421699E1,1.800472289E-1,-3.245126009E-1,3.350497186E-1
2.352398262E1,8.464815617E-1,-1.169925213E0,3.527642787E-1
2.354374668E1,5.111264586E-1,-3.330644667E-1,2.098260373E-1
2.356351231E1,-1.265980899E-1,2.950392365E-1,3.512371704E-2
2.358327637E1,1.939439960E-2,-6.490252167E-2,8.704573661E-2
2.360304199E1,8.475505561E-2,-8.704573847E-3,6.505523622E-2
2.362280600E1,4.382828996E-2,1.453816444E-1,5.283828825E-2
2.364257168E1,-1.603474095E-2,1.875301152E-1,6.322269142E-2
2.366233569E1,-6.795676053E-2,2.107423097E-1,6.994201243E-2
2.368210137E1,-9.544488788E-2,2.137965411E-1,7.543963939E-2
2.370186538E1,-8.322793990E-2,2.028012872E-1,7.116370648E-2
2.372163100E1,-6.856760383E-2,2.321219593E-1,6.627693027E-2
2.374139507E1,-4.535540938E-2,2.510582209E-1,7.666133344E-2
2.376116069E1,-9.315420873E-3,2.107423097E-1,8.582404256E-2
2.378092499E1,7.177455351E-3,2.009687424E-1,8.032641560E-2
2.380069062E1,2.367033064E-2,2.144073844E-1,7.055285573E-2
2.382045520E1,4.138490185E-2,2.089097649E-1,7.055285573E-2
2.384022082E1,4.688252881E-2,1.679829955E-1,7.116370648E-2
2.385998484E1,4.993676394E-2,1.392731816E-1,6.200099736E-2
2.387975051E1,6.398624927E-2,1.478250325E-1,5.589252338E-2
2.389951452E1,8.231166750E-2,1.624853760E-1,6.505523622E-2
2.391928020E1,7.498150319E-2,1.472141892E-1,7.299624383E-2
2.393904421E1,4.504998401E-2,1.152974218E-1,7.788302749E-2
2.395880984E1,3.405473381E-2,1.055238619E-1,6.994201243E-2
2.397857385E1,4.871506989E-2,7.986827940E-2,4.978405312E-2
2.399833952E1,7.070557028E-2,6.704048812E-2,2.290677279E-2
2.401810353E1,8.353336155E-2,4.688252881E-2,9.468132630E-3
2.403786916E1,6.032116711E-2,2.794626169E-2,5.803049076E-3
2.405763322E1,4.504998401E-2,-2.825168520E-2,1.313321572E-2
2.407739884E1,4.443913698E-2,-6.123743951E-2,2.168507688E-2
2.409716286E1,3.955236077E-2,-3.619270027E-2,1.068982668E-2
2.411692853E1,3.955236077E-2,-4.902049154E-2,-9.162708884E-4
2.413669254E1,3.588727489E-2,-7.650861889E-2,-5.192201585E-3
2.415645817E1,1.756185852E-2,-1.137702987E-1,-1.068982668E-2
2.417622223E1,-2.596100792E-3,-1.504211426E-1,-1.068982668E-2
2.419598786E1,-1.175880991E-2,-1.424801201E-1,-1.252236869E-2
2.421575187E1,-1.664558798E-2,-1.455343664E-1,-1.435491070E-2
2.423551749E1,-1.969982497E-2,-1.638597846E-1,-2.290677279E-2
2.425528155E1,-1.359135192E-2,-1.473668963E-1,-2.962609194E-2
2.427504718E1,-2.336490713E-2,-1.375933439E-1,-3.756710514E-2
2.429481119E1,-4.963133857E-2,-1.296523362E-1,-4.489727318E-2
2.431457681E1,-5.390727147E-2,-1.204896197E-1,-4.367557913E-2
2.433434082E1,-2.764083818E-2,-1.241547018E-1,-3.206948191E-2
2.435410650E1,3.512371797E-3,-1.363716573E-1,-2.046338283E-2
2.437387051E1,2.611372061E-2,-1.351499557E-1,-1.679829881E-2
2.439363614E1,3.405473381E-2,-1.265980899E-1,-1.496575773E-2
2.441340015E1,3.283303976E-2,-1.278197914E-1,-7.024743594E-3
2.443316577E1,1.939439960E-2,-1.223221645E-1,-1.252236869E-2
2.445292984E1,4.734066315E-3,-1.186570823E-1,-3.084778599E-2
2.447269546E1,-8.093725890E-3,-1.473668963E-1,-4.123219103E-2
2.449245947E1,4.581354442E-4,-1.565296054E-1,-4.550812021E-2
2.451222510E1,2.489202656E-2,-1.650814712E-1,-4.489727318E-2
2.453198911E1,3.100049868E-2,-2.304421216E-1,-4.856235534E-2
2.455175473E1,2.550287358E-2,-3.037438095E-1,-4.978405312E-2
2.457151879E1,2.672456764E-2,-2.903051674E-1,-4.428642616E-2
2.459128442E1,1.878355257E-2,-2.267770469E-1,-3.817795217E-2
2.461104843E1,1.084253844E-2,-2.267770469E-1,-2.779355086E-2
2.463081405E1,7.788302377E-3,-2.829749882E-1,-1.679829881E-2
2.465057806E1,7.788302377E-3,-3.629959822E-1,-1.068982668E-2
2.467034369E1,2.122694254E-2,-3.855973184E-1,-8.857285604E-3
2.469010770E1,5.115845799E-2,-3.752129376E-1,-2.168507688E-2
2.470987332E1,8.719844371E-2,-3.825430870E-1,-4.550812021E-2
2.472963734E1,1.104106456E-1,-3.581092060E-1,-5.772506446E-2
2.474940296E1,9.880454093E-2,-3.312319219E-1,-5.711421743E-2
2.476916697E1,6.581879407E-2,-2.841966748E-1,-4.611896724E-2
2.478893260E1,2.733541466E-2,-1.944021434E-1,-3.573456407E-2
2.480869666E1,-5.650337320E-3,-1.143811494E-1,-2.596100792E-2
2.482846228E1,-7.482878864E-3,-9.910997003E-2,-1.191152167E-2
2.484822629E1,1.878355257E-2,-8.689302206E-2,-3.970507067E-3
2.486799192E1,5.238015205E-2,-3.619270027E-2,-6.413896102E-3
2.488775593E1,8.170082420E-2,1.389677543E-2,-1.374406368E-2
2.490752155E1,1.097997949E-1,2.428117767E-2,-1.435491070E-2
2.492728556E1,1.543916464E-1,2.632751763E-1,5.192201585E-3
2.494705119E1,1.531699449E-1,1.508792788E-1,7.024743594E-3
2.496681520E1,1.690519750E-1,2.428117767E-2,1.924168877E-2
2.498658082E1,2.002051920E-1,7.437065244E-2,2.229592577E-2
2.500634484E1,9.269607067E-2,2.596100867E-1,-3.054236295E-4
2.502611046E1,2.185306102E-1,1.024696305E-1,9.193251282E-2
2.504587447E1,2.191414535E-1,3.781144619E-1,-2.351761982E-2
2.506564010E1,7.803573459E-2,3.096995652E-1,-5.589252338E-2
2.508540411E1,1.378987730E-1,1.765348613E-1,-4.581354558E-3
2.510516973E1,1.116323397E-1,2.302894145E-1,4.428642616E-2
2.512493374E1,1.097997949E-1,4.343124032E-1,4.428642616E-2
2.514469937E1,1.177408099E-1,4.233171642E-1,5.222744122E-2
2.516446338E1,1.922641695E-1,4.715740979E-1,7.482878864E-2
2.518422895E1,2.044811249E-1,4.789042473E-1,7.971556485E-2
2.520399301E1,2.228065431E-1,3.243598938E-1,6.627693027E-2
2.522375859E1,1.824906170E-1,2.736595869E-1,7.177454978E-2
2.524352260E1,1.238492802E-1,1.417165697E-1,2.351761982E-2
2.526328822E1,4.433223903E-1,-3.348970115E-1,-9.468132630E-3
2.528305223E1,3.975088596E-1,1.695101149E-2,-5.039490014E-2
2.530281786E1,-2.707580328E-1,-1.908897609E-2,1.924168877E-2
2.532258187E1,2.901524538E-3,-5.340332389E-1,1.191152167E-2
2.534234749E1,3.771981969E-2,-3.080197275E-1,2.483094037E-1
2.536211150E1,3.529170156E-1,-8.322793990E-2,2.550287247E-1
2.538187713E1,4.182776511E-1,8.047912270E-2,-3.145863488E-2
2.540164114E1,2.667875290E-1,2.321219593E-1,1.285833418E-1
2.542140676E1,2.417428046E-1,4.025483429E-1,1.181989461E-1
2.544117077E1,-2.231119573E-1,-4.840964451E-2,1.603474021E-1
2.546093634E1,-2.255553454E-1,-3.006895781E-1,1.090362370E-1
2.548070041E1,1.024696305E-1,-2.194468826E-1,-3.695625812E-2
2.550046598E1,2.521272004E-1,-1.272089481E-1,-2.629697323E-1
2.552022999E1,-1.614163816E-1,-4.411844313E-1,-2.415900975E-1
2.553999562E1,-8.400676847E-1,-1.534600973E0,2.657185495E-2
2.555975963E1,-1.527118147E-4,-7.747070193E-1,-1.792836636E-1
2.557952525E1,2.777827978E-1,2.028012872E-1,-2.892361879E-1
2.559928926E1,1.043021679E-1,2.431172132E-1,-1.933331639E-1
2.561905489E1,-3.130592033E-2,-2.031067200E-2,8.582404256E-2
2.563881890E1,-8.444963396E-2,-1.107160673E-1,3.558185399E-1
2.565858447E1,7.009471953E-2,5.176930502E-2,3.796415627E-1
2.567834853E1,3.865135908E-1,4.208737612E-1,3.045073450E-1
2.569811411E1,5.117372870E-1,6.273401380E-1,3.051182032E-1
2.571787812E1,-1.369825006E-1,-1.424801201E-1,4.779879749E-1
2.573764374E1,1.678302884E-1,-1.292705536E0,3.436015844E-1
2.575740775E1,7.084301114E-1,-1.311030984E0,6.444438547E-2
2.577717338E1,5.306735635E-1,-4.582881629E-1,1.902789176E-1
2.579693739E1,3.058817685E-1,-6.490252167E-2,2.718270384E-2
2.581670301E1,2.582356930E-1,-2.438807636E-1,-2.586938143E-1
2.583646697E1,2.979407609E-1,-2.585411072E-1,-6.917845011E-1
2.585623260E1,2.783936262E-1,3.194731176E-1,-1.177408099E0
2.587599661E1,1.403421611E-1,8.735115528E-1,-1.770082593E0
2.589576223E1,-1.290414780E-1,1.041494608E0,-2.300297976E0
2.591552624E1,-3.917058110E-1,8.667922616E-1,-2.688796997E0
2.593529187E1,-4.289674759E-1,4.813476503E-1,-2.719339371E0
2.595505588E1,-3.691044450E-1,1.508792788E-1,-2.452399015E0
2.597482145E1,-2.835858464E-1,4.239279926E-1,-2.294189692E0
2.599458546E1,-4.352286831E-2,1.509403586E0,-2.232494116E0
2.601435108E1,2.362451702E-1,1.549719453E0,-1.999761224E0
2.603411510E1,4.182776511E-1,1.229635477E0,-1.660130143E0
2.605388072E1,6.277982593E-1,1.204590797E0,-1.310725451E0
2.607364473E1,1.127471328E0,1.177102685E0,-1.003927469E0
2.609341030E1,1.759698272E0,2.128191948E0,-6.875085831E-1
2.611317431E1,2.198897362E0,2.837385416E0,-3.985778391E-1
2.613293994E1,2.156138182E0,1.729919434E0,-2.605263591E-1
2.615270395E1,2.470724344E0,1.722589254E0,-8.582404256E-2
2.617246957E1,3.588727713E0,3.583840847E0,5.060869455E-1
2.619223353E1,3.812908649E0,3.954625130E0,1.070509791E0
2.621199916E1,2.947338104E0,6.560652256E0,1.464506269E0
2.623176317E1,1.961888671E0,6.452532291E0,1.516428351E0
2.625152879E1,1.976549029E0,4.048084736E0,1.182905674E0
2.627129280E1,2.158581495E0,3.299185991E0,5.305208564E-1
2.629105838E1,2.135369301E0,2.131856918E0,-2.702999115E-1
2.631082239E1,1.903247356E0,1.420219898E0,-8.958075047E-1
2.633058801E1,2.167744160E0,1.829487562E0,-1.996096134E0
2.635035202E1,2.467059374E0,1.618134379E0,-3.328964949E0
2.637011765E1,2.763320208E0,7.452336550E-1,-4.236073017E0
2.638988161E1,3.196563721E0,8.356390595E-1,-4.815156460E0
2.640964723E1,3.785420418E0,1.343253136E0,-5.181053638E0
2.642941124E1,4.174530029E0,1.558271408E0,-5.099811077E0
2.644917687E1,4.365114689E0,9.321529269E-1,-4.617241859E0
2.646894088E1,4.558142185E0,6.762079000E-1,-4.049153805E0
2.648870645E1,4.693750381E0,1.580872655E0,-3.451134205E0
2.650847046E1,4.541038513E0,1.849645495E0,-2.727280378E0
2.652823609E1,4.299753666E0,1.453205585E0,-2.113378763E0
2.654800010E1,3.905146599E0,9.620844126E-1,-1.606375575E0
2.656776572E1,3.527032137E0,7.873821259E-1,-1.253305912E0
2.658752973E1,3.333393574E0,1.273616552E0,-8.945857882E-1
2.660729530E1,3.122040272E0,1.524674773E0,-5.329642296E-1
2.662705931E1,2.904578686E0,9.321529269E-1,-2.593046725E-1
2.664682494E1,2.863651991E0,5.778614879E-1,-3.271087110E-1
2.666658895E1,2.832498789E0,4.807367921E-1,-7.046123147E-1
2.668635457E1,2.427965164E0,-2.805316150E-1,-8.176190853E-1
2.670611859E1,1.924016118E0,-3.880407214E-1,-6.704048514E-1
2.672588421E1,1.501309872E0,2.870981991E-1,-4.266768098E-1
2.674564822E1,1.023627281E0,7.592831254E-1,-2.531961799E-1
2.676541379E1,3.504736125E-1,2.614426315E-1,-2.513636351E-1
2.678517780E1,-1.553079188E-1,-8.449544907E-1,-4.187358022E-1
2.680494343E1,5.543438718E-2,-3.601097345E0,-4.486673176E-1
2.682470744E1,4.023956358E-1,-2.524784327E0,-8.948912472E-2
2.684447306E1,1.082268596E0,-8.364025950E-1,1.756185889E-1
2.686423707E1,1.418234587E0,2.082989216E-1,4.370612204E-1
2.688400270E1,1.430451512E0,3.732276857E-1,4.474456310E-1
2.690376671E1,1.352873921E0,4.825693369E-1,4.792096615E-1
2.692353234E1,1.394411564E0,6.847597957E-1,6.001574397E-1
2.694329634E1,2.102994442E0,5.210527182E-1,2.654131353E-1
2.696306197E1,2.554410458E0,-1.481304597E-2,-1.359135211E-1
2.698282598E1,2.423078299E0,-3.055763543E-1,-2.831276953E-1
2.700259161E1,1.724269152E0,-2.707580328E-1,-2.910687327E-1
2.702235562E1,7.090409398E-1,-7.223268598E-2,-1.401894391E-1
2.704212129E1,3.217637837E-1,2.901524538E-3,-1.084253863E-1
2.706188530E1,2.417428046E-1,-8.200624585E-2,-2.629697323E-1
2.708165093E1,3.009949923E-1,-3.532224298E-1,-3.558185399E-1
2.710141494E1,3.028275371E-1,-5.548020005E-1,-3.594835997E-1
2.712118056E1,2.777827978E-1,-6.073349118E-1,-3.417690396E-1
2.714094457E1,2.405211031E-1,-4.136963189E-1,-3.008422852E-1
2.716071020E1,1.824906170E-1,-1.736333370E-1,-1.688992679E-1
2.718047421E1,1.574458778E-1,-1.186570823E-1,4.550812021E-2
2.720023989E1,1.666085869E-1,-1.101052165E-1,2.244863659E-1
2.722000390E1,1.617218107E-1,-3.436015919E-2,2.501419485E-1
2.723976952E1,8.597674966E-2,4.504998401E-2,2.043284029E-1
2.725953353E1,-2.596100792E-3,9.391776472E-2,2.134911120E-1
2.727929916E1,-1.374406274E-3,8.170082420E-2,2.568612695E-1
2.729906322E1,2.305948362E-2,5.543438718E-2,2.092151791E-1
2.731882885E1,2.794626169E-2,1.511846948E-2,1.786728203E-1
2.733859286E1,-1.603474095E-2,4.123218823E-3,2.006633282E-1
2.735835853E1,-5.573981255E-2,5.360184610E-2,2.031067163E-1
2.737812254E1,-1.908897609E-2,8.231166750E-2,1.969982386E-1
2.739788817E1,2.977880463E-2,1.049130186E-1,2.037175596E-1
2.741765223E1,5.344913341E-3,1.362189353E-1,1.780619770E-1
2.743741786E1,6.704048812E-2,2.327328026E-1,1.713426560E-1
2.745718187E1,7.131642103E-2,1.091889441E-1,1.701209545E-1
2.747694754E1,-2.970244884E-1,5.238015205E-2,5.283828825E-2
2.749671155E1,-6.781931520E-1,1.073564067E-1,-3.390202299E-2
2.751647718E1,-7.069029808E-1,9.880454093E-2,-2.290677279E-2
2.753624124E1,-5.004366040E-1,-2.397575416E-2,-1.554606259E-1
2.755600687E1,-3.220692277E-1,-2.017323077E-1,-2.312056869E-1
2.757577093E1,-3.892624080E-1,-1.907370538E-1,-2.104368806E-1
2.759553655E1,-4.637857676E-1,-1.736333370E-1,-1.817270666E-1
2.761530062E1,-4.967715442E-1,-1.974563748E-1,-1.530172378E-1
2.763506624E1,-4.619532526E-1,-1.974563748E-1,-1.249182671E-1
2.765483030E1,-3.605526090E-1,-2.273878902E-1,-1.151447073E-1
2.767459593E1,-2.542651594E-1,-2.060082406E-1,-1.181989461E-1
2.769435999E1,-1.192679256E-1,-1.644706279E-1,-1.304158866E-1
2.771412567E1,3.710897267E-2,-1.540862173E-1,-1.389677525E-1
2.773388968E1,1.262926757E-1,-1.156028435E-1,-9.254335612E-2
2.775365536E1,2.295258641E-1,-8.750387281E-2,-7.299624383E-2
2.777341937E1,3.254288733E-1,-8.994726092E-2,-1.010952219E-1
2.779318504E1,2.832804024E-1,-6.734590977E-2,-9.193251282E-2
2.781294911E1,1.684411317E-1,-2.825168520E-2,1.068982668E-2
2.783271473E1,5.909947306E-2,-1.786728203E-2,3.695625812E-2
2.785247879E1,-9.926267900E-3,-3.741439432E-2,-1.435491070E-2
2.787224447E1,-4.718795046E-2,-3.802524135E-2,-9.193251282E-2
2.789200853E1,-6.795676053E-2,-1.908897609E-2,-1.695101112E-1
2.791177416E1,-7.528692484E-2,-4.169032723E-2,-2.428117841E-1
2.793153822E1,-7.162184268E-2,-5.696150661E-2,-3.313846290E-1
2.795130390E1,-6.917845458E-2,-7.406523079E-2,-4.260659516E-1
2.797106796E1,-9.544488788E-2,-6.917845458E-2,-5.341859460E-1
2.799083358E1,-1.491994411E-1,-5.207473040E-2,-6.691831946E-1
2.801059765E1,-1.919587553E-1,-1.259872466E-1,-9.135220647E-1
2.803036332E1,-1.876828223E-1,-2.738122940E-1,-1.307671309E0
2.805012739E1,-1.876828223E-1,-3.587200642E-1,-1.704111099E0
2.806989306E1,-2.499892414E-1,-2.188360244E-1,-2.011978149E0
2.808965713E1,-1.675248593E-1,7.375980914E-2,-2.255095482E0
2.810942275E1,1.641651988E-1,1.362189353E-1,-2.312515020E0
2.812918687E1,7.255338430E-1,4.581354442E-4,-2.232494116E0
2.814895254E1,1.352263093E0,-2.060082406E-1,-2.110935450E0
2.816871655E1,1.976549029E0,-3.147390485E-1,-1.840940952E0
2.818848223E1,2.348555088E0,-2.677038014E-1,-1.499477267E0
2.820824629E1,2.162246466E0,-4.902049154E-2,-1.054016948E0
2.822801197E1,1.723658204E0,2.150182426E-1,-1.719534993E-1
2.824777603E1,1.086544514E0,2.309002578E-1,8.719844818E-1
2.826754171E1,4.097257853E-1,1.502684206E-1,1.269035220E0
2.828730582E1,-1.901262105E-1,3.793361485E-1,8.115105629E-1
2.830707150E1,-4.191939235E-1,2.388412803E-1,2.535016090E-2
2.832683556E1,-4.161396921E-1,-1.314848661E-1,-5.305208564E-1
2.834660124E1,-3.593308926E-1,-9.055810422E-2,-5.476245880E-1
2.836636530E1,-2.377723008E-1,2.327328026E-1,-3.723114133E-1
2.838613098E1,-2.641914412E-2,4.984513521E-1,-3.246653080E-1
2.840589504E1,3.162661791E-1,6.151232123E-1,-3.436015844E-1
2.842566072E1,7.133168578E-1,7.879929543E-1,-2.916795611E-1
2.844542484E1,9.839222431E-1,7.831062078E-1,-8.521319181E-2
2.846519051E1,9.124531150E-1,6.462764144E-1,3.817795217E-2
2.848495457E1,7.139277458E-1,6.652126908E-1,1.007897966E-2
2.850472025E1,6.681141853E-1,7.873821259E-1,4.123219103E-2
2.852448437E1,8.709154725E-1,6.261184216E-1,4.321744442E-1
2.854425004E1,8.281561732E-1,4.764608741E-1,3.778090179E-1
2.856401411E1,5.306735635E-1,3.976615667E-1,1.933331639E-1
2.858377978E1,2.069245130E-1,2.113531530E-1,7.635590620E-3
2.860354390E1,6.948387623E-2,1.000262350E-1,-1.212531775E-1
2.862330957E1,7.192726433E-2,2.611372061E-2,-5.833591148E-2
2.864307364E1,5.482354015E-2,-7.345438004E-2,2.748812549E-3
2.866283937E1,3.283303976E-2,-8.322793990E-2,-2.535016090E-2
2.868260343E1,1.110214889E-1,-3.497100621E-2,1.130067464E-2
2.870236911E1,2.985515893E-1,2.916795574E-2,7.116370648E-2
2.872213322E1,4.408790171E-1,6.948387623E-2,1.316375881E-1
2.874189890E1,4.140017331E-1,6.459710002E-2,1.328592747E-1
2.876166301E1,2.570139766E-1,2.855710872E-2,1.618745178E-2
2.878142869E1,1.385096163E-1,3.710897267E-2,-2.718270384E-2
2.880119280E1,1.036913246E-1,6.398624927E-2,5.833591148E-2
2.882095848E1,7.498150319E-2,3.955236077E-2,1.206423342E-1
2.884072260E1,1.084253844E-2,-3.252761811E-2,9.315420687E-2
2.886048827E1,-5.940489471E-2,-7.895200700E-2,5.833591148E-2
2.888025239E1,-1.198787764E-1,-1.247655526E-1,2.718270384E-2
2.890001806E1,-1.571404636E-1,-1.705790907E-1,-5.192201585E-3
2.891978218E1,-1.491994411E-1,-1.889045089E-1,-9.162708884E-4
2.893954786E1,-1.211004704E-1,-2.005106062E-1,-4.581354558E-3
2.895931197E1,-9.727742523E-2,-1.498102844E-1,-1.985253580E-2
2.897907770E1,-4.718795046E-2,-1.003316641E-1,-1.863084175E-2
2.899884176E1,4.382828996E-2,-3.985778242E-2,1.863084175E-2
2.901860749E1,1.354553849E-1,4.810422286E-2,2.229592577E-2
2.903837161E1,2.148655206E-1,1.991362125E-1,9.468132630E-3
2.905813728E1,3.199312389E-1,3.726168275E-1,5.955760926E-2
2.907790140E1,1.305686086E-1,5.864133835E-1,1.218640283E-1
2.909766713E1,-3.232909143E-1,4.379774928E-1,3.695625812E-2
2.911743124E1,-2.848075330E-1,8.231166750E-2,3.268032894E-2
2.913719692E1,7.070557028E-2,-2.273878902E-1,1.017060652E-1
2.915696103E1,2.057028115E-1,-3.465031087E-1,1.230857223E-1
