"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.394790416E1,-3.657523990E-1,1.174160957E0,1.204771042E0
2.396767411E1,-4.598319530E-3,1.749254227E0,1.126969099E0
2.398744578E1,5.017681122E-1,1.774902344E0,6.962789297E-1
2.400721573E1,5.288234353E-1,1.218459129E0,7.448661923E-1
2.402698739E1,-4.801344872E-2,1.437320709E-1,1.254919052E0
2.404675739E1,-1.043806672E0,-2.665777206E-1,1.256307602E0
2.406652906E1,-8.974457383E-1,-5.691623688E-1,1.216623545E0
2.408629901E1,-8.358384371E-1,-1.411608696E0,1.884631872E0
2.410607067E1,-2.474042654E0,-1.713232994E0,1.943307877E0
2.412584062E1,-3.155729294E0,-2.259352684E0,3.011321545E0
2.414561229E1,-2.490570307E0,-1.856078148E0,3.142934799E0
2.416538224E1,-1.679657459E0,-2.556146622E0,2.346224785E0
2.418515390E1,-1.914847255E0,-4.270419121E0,4.075154305E0
2.420492390E1,-1.705434322E0,-4.624678612E0,3.520426273E0
2.422469557E1,-3.014588356E0,-3.647658348E0,1.299921751E0
2.424446552E1,-3.018431187E0,-2.043612480E0,-9.908318520E-2
2.426423718E1,-6.243631840E-1,-6.967611313E-1,-2.771254063E0
2.428400713E1,3.017558813E0,-6.269474030E-1,-2.884987354E0
2.430377885E1,4.824913502E0,-2.073435783E0,-4.925018549E-1
2.432354880E1,3.665241718E0,-3.790285110E0,-4.991242886E-1
2.434332046E1,1.488373399E0,-3.829380989E0,-9.430911541E-1
2.436309041E1,2.009408772E-1,-3.766417503E0,-5.641818047E-2
2.438286208E1,-8.185489178E-1,-2.632737160E0,-8.945226669E-1
2.440263208E1,-2.174825191E0,-4.549303055E-1,-3.267310143E0
2.442240375E1,-1.037626982E0,1.367327213E0,-5.511909962E0
2.444217369E1,2.271394491E0,3.071767807E0,-4.898379803E0
2.446194536E1,4.140206337E0,4.272741318E0,-4.293743134E0
2.448171536E1,3.476085663E0,3.905811310E0,-3.584525585E0
2.450148703E1,1.352232933E0,2.178968430E0,-2.856238842E0
2.452125698E1,-1.263154745E-1,9.401397705E-1,-2.820795536E0
2.454102864E1,6.381136179E-2,1.248824596E0,-3.664531708E0
2.456079859E1,9.899234176E-1,2.772641182E0,-4.476866722E0
2.458057031E1,1.317116499E0,4.094373703E0,-4.468001842E0
2.460034026E1,9.578922987E-1,4.073531151E0,-3.244433403E0
2.462011192E1,4.750046730E-1,2.916240692E0,-1.095278025E0
2.463988187E1,-4.406425357E-1,1.032002449E0,1.842632294E0
2.465965359E1,-1.770795822E0,-7.579298019E-1,4.619974136E0
2.467942354E1,-2.022986174E0,-1.123916626E0,5.996981621E0
2.469919520E1,6.196362376E-1,-1.144926071E0,6.378818512E0
2.471896520E1,1.341958880E0,-1.468976021E0,5.163717270E0
2.473873687E1,-4.763388038E-1,-1.410287857E0,1.718378067E0
2.475850682E1,-4.261549413E-1,-1.122603416E0,7.424204350E-1
2.477827848E1,3.608881831E-1,-2.697944641E-3,3.252153397E0
2.479804849E1,2.640758991E0,-1.267325401E0,6.627343178E0
2.481782015E1,2.340732574E0,-4.532238960E0,2.209146976E0
2.483759010E1,2.980443001E0,-7.746437073E0,-8.629466057E0
2.485736177E1,3.649065018E0,-5.020938873E0,-8.438605309E0
2.487713177E1,5.256683350E0,-9.110288620E-1,4.198210716E0
2.489690343E1,2.108243942E0,4.132537842E-1,3.883909464E0
2.491667338E1,-5.687266350E0,2.591763496E0,-4.310369492E0
2.493644510E1,-6.049272537E0,2.158705235E0,-1.262396812E1
2.495621505E1,-2.284666896E-1,3.807353973E-2,-7.954068184E0
2.497598671E1,-9.039486647E-1,-7.234477997E-1,2.590554953E0
2.499575666E1,-1.571378469E0,-8.099813461E-1,-1.398636103E0
2.501552838E1,1.803173542E0,3.114709854E-1,-4.908853769E-1
2.503529833E1,4.770303249E0,1.673699379E0,1.084599257E0
2.505507000E1,3.624418020E0,2.237215042E0,-1.105638742E-1
2.507484000E1,-3.821811676E-1,1.445902824E0,-9.725377560E-1
2.509461166E1,-2.986575365E0,4.695882797E-1,-5.225619078E-1
2.511438161E1,-3.185445309E0,2.969665527E-1,-6.990851760E-1
2.513415328E1,-1.412791133E0,5.024776459E-1,5.692729354E-1
2.515392328E1,-7.674512863E-1,9.958868027E-1,2.192224264E0
2.517369494E1,-1.001739740E0,1.314787865E0,1.907566071E0
2.519346489E1,-9.031213522E-1,1.562111855E0,1.535899758E0
2.521323661E1,-5.765401721E-1,1.338854790E0,1.253134847E0
2.523300656E1,-4.173241258E-1,5.974969864E-1,1.379754543E0
2.525277822E1,-4.797955751E-1,4.734373093E-1,1.627913713E0
2.527254822E1,-9.265041351E-1,7.528743744E-1,1.583728790E0
2.529231989E1,-1.773834825E0,5.775737762E-1,1.563563108E0
2.531208984E1,-2.021023273E0,-7.322263718E-1,1.571307063E0
2.533186151E1,-1.628855705E0,-1.578896523E0,1.717342615E0
2.535163151E1,-1.171581745E0,-1.550403595E0,2.341652155E0
2.537140317E1,-1.552029014E0,-1.816004753E0,1.909860730E0
2.539117312E1,-1.377620459E0,-2.838442802E0,9.785333276E-1
2.541094484E1,-4.481202364E-1,-4.218031883E0,3.253510237E0
2.543071479E1,1.090795279E0,-3.906349182E0,3.716259956E0
2.545048645E1,-2.974581718E-1,-4.033420563E0,3.080328465E0
2.547025645E1,-2.964063168E0,-3.299540520E0,1.336031437E0
2.549002812E1,-3.035037518E0,-1.800254822E0,-1.340016842E0
2.550979807E1,-7.727864981E-1,-3.085699081E-1,-4.017453194E0
2.552956979E1,3.015167952E0,-6.824369431E-1,-1.445733786E0
2.554933974E1,3.988859892E0,-2.834712029E0,3.876299858E-1
2.556911140E1,2.798883915E0,-3.921483040E0,-1.801359653E-1
2.558888140E1,4.330088794E-1,-3.172948837E0,-5.547711849E-1
2.560865307E1,-4.883170724E-1,-2.302014351E0,-1.771120548E0
2.562842302E1,-1.378862619E0,-1.480375290E0,-2.664030552E0
2.564819468E1,-1.402942896E0,-4.013328552E-1,-4.014401436E0
2.566796468E1,5.665891171E-1,1.348764420E0,-4.886727333E0
2.568773635E1,2.830688953E0,3.139102459E0,-3.912267923E0
2.570750630E1,3.659641266E0,3.761418343E0,-3.172107697E0
2.572727802E1,1.933769941E0,2.712778091E0,-3.039144754E0
2.574704796E1,-2.700759768E-1,1.721871376E0,-3.562918663E0
2.576681963E1,-7.633470893E-1,1.724965096E0,-4.217024326E0
2.578658963E1,2.103623152E-1,2.437928200E0,-4.631431580E0
2.580636130E1,7.826153040E-1,3.351150513E0,-4.880465984E0
2.582613125E1,9.030787349E-1,4.237199783E0,-4.379273415E0
2.584590291E1,8.595596552E-1,4.198577404E0,-2.609101534E0
2.586567291E1,5.206863880E-1,2.993469238E0,1.581768990E-1
2.588544458E1,-3.152618408E-1,9.684133530E-1,3.277351379E0
2.590521453E1,-1.991003394E0,-1.840268135E0,5.228696823E0
2.592498625E1,-1.735509634E0,-3.895082474E0,6.117876530E0
2.594475619E1,6.806957722E-1,-3.895251274E0,7.776523590E0
2.596452786E1,6.269071102E-1,-3.100096703E0,6.038352489E0
2.598429786E1,5.462729931E-1,-1.182211876E0,7.163028717E-1
2.600406953E1,2.205206394E0,9.375848770E-1,4.597768784E-1
2.602383948E1,3.328686237E0,4.946880341E-1,4.198568821E0
2.604361114E1,9.503954649E-1,-2.760257721E0,4.194075584E0
2.606338114E1,-1.809054613E-1,-5.942533493E0,-3.934764385E0
2.608315281E1,1.840934992E0,-5.601883888E0,-7.758845329E0
2.610292276E1,4.797461510E0,-1.697964668E0,6.502456665E-1
2.612269448E1,3.984173775E0,3.772048950E-1,3.212713242E0
2.614246442E1,-3.711831570E0,3.456063271E0,-4.065430641E0
2.616223609E1,-6.070744038E0,2.499394417E0,-9.908095360E0
2.618200609E1,-1.595167041E0,1.074781418E-1,-8.744409561E0
2.620177776E1,-1.232954025E0,-7.020816803E-1,1.454685926E0
2.622154770E1,-2.147909164E0,-1.271689415E0,-1.471281052E-2
2.624131937E1,-6.986324191E-1,-1.463823318E-1,-5.004960299E-1
2.626108937E1,2.925808430E0,1.624816895E0,-4.361922741E-1
2.628086104E1,3.425932646E0,2.008722305E0,-1.926622391E-1
2.630063098E1,4.789342880E-1,1.608173370E0,-1.739163399E-1
2.632040270E1,-2.198163509E0,3.216304779E-1,-4.399180412E-1
2.634017265E1,-2.436128616E0,1.620283127E-1,-3.563631177E-1
2.635994432E1,-1.018115163E0,8.385200500E-1,3.287603259E-1
2.637971432E1,-8.760577440E-1,1.090237617E0,1.050024629E0
2.639948599E1,-1.366720438E0,6.294956207E-1,9.549503326E-1
2.641925593E1,-1.117390156E0,6.014947891E-1,9.830304980E-1
2.643902765E1,-5.577166080E-1,1.249563217E0,9.331606627E-1
2.645879760E1,-2.099235058E-1,1.450217247E0,6.962732673E-1
2.647856927E1,-2.304912210E-1,8.578023911E-1,1.011508107E0
2.649833927E1,-1.726787686E-1,9.780502319E-2,1.579574347E0
2.651811093E1,-2.492645383E-1,-3.317861557E-1,1.565343499E0
2.653788093E1,-4.759932756E-1,-6.788873672E-1,1.813048124E0
2.655765260E1,-2.686013579E-1,-8.560247421E-1,1.874393940E0
2.657742255E1,-1.897431135E0,-1.433486938E0,1.647745252E0
2.659719427E1,-2.683522701E0,-1.971643448E0,2.541238070E0
2.661696421E1,-2.510581493E0,-1.358335495E0,2.648718834E0
2.663673593E1,-2.534549236E0,-2.140193939E0,2.004815340E0
2.665650588E1,-2.176945686E0,-3.797083855E0,3.843453646E0
2.667627755E1,-9.383778572E-1,-4.141757965E0,3.855850458E0
2.669604755E1,-2.122447491E0,-3.473420143E0,1.676047921E0
2.671581921E1,-2.716321468E0,-2.095758438E0,2.092044950E-1
2.673558921E1,-1.487467766E0,-8.637533188E-1,-2.643002510E0
2.675536088E1,1.114723444E0,-5.868139267E-1,-3.882513285E0
2.677513083E1,3.934337378E0,-1.996562004E0,-1.165607214E0
2.679490255E1,3.920658112E0,-3.785785675E0,1.106885672E-1
2.681467250E1,2.257674217E0,-3.473622322E0,-5.926119089E-1
2.683444421E1,1.746480703E0,-3.140792847E0,-2.643191814E-1
2.685421416E1,7.192035317E-1,-2.831811905E0,-1.223770857E0
2.687398583E1,-1.648258924E0,-1.203118324E0,-3.197474480E0
2.689375583E1,-1.546664119E0,2.369394302E-1,-4.916317940E0
2.691352750E1,1.354705215E0,1.799548149E0,-4.812143803E0
2.693329750E1,3.158993244E0,3.520449638E0,-4.068700790E0
2.695306916E1,2.990116835E0,4.006170273E0,-3.852184296E0
2.697283916E1,1.200984359E0,2.992284775E0,-3.385547638E0
2.699261083E1,-1.162987947E-1,1.986255646E0,-3.058167934E0
2.701238083E1,1.096038222E-1,2.089423180E0,-3.649794102E0
2.703215250E1,6.026229858E-1,3.014268875E0,-4.207369804E0
2.705192250E1,7.643557787E-1,4.022692204E0,-4.449302673E0
2.707169416E1,7.853872776E-1,3.966238022E0,-3.027148724E0
2.709146411E1,4.508726597E-1,2.952521324E0,-7.193284035E-1
2.711123583E1,-1.683752537E-1,1.191860676E0,2.042895794E0
2.713100578E1,-1.270104408E0,-8.039264679E-1,4.312543869E0
2.715077750E1,-1.615076542E0,-2.129446030E0,5.772487640E0
2.717054744E1,-5.322524309E-1,-2.321949005E0,7.308825493E0
2.719031916E1,-8.633592129E-1,-2.647543907E0,6.992944717E0
2.721008911E1,-7.648023963E-1,-2.420989990E0,3.362602234E0
2.722986083E1,3.556433439E0,-1.870287895E0,7.393980026E-1
2.724963078E1,4.370934010E0,-2.027683258E0,2.956382275E0
2.726940250E1,3.559188843E0,-3.134989738E0,1.768505096E0
2.728917244E1,2.172344208E0,-5.197827339E0,-4.273215294E0
2.730894411E1,2.173429489E0,-3.530111313E0,-6.992507458E0
2.732871411E1,3.929781914E0,-3.065967560E-1,-1.176440716E0
2.734848578E1,2.408880472E0,9.950599670E-1,2.060775518E0
2.736825578E1,-3.323516846E0,1.560470581E0,-1.777668118E0
2.738802744E1,-6.045033932E0,1.056181908E0,-6.330931187E0
2.740779744E1,-4.467591286E0,1.979274750E-1,-8.536291122E0
2.742756911E1,-1.615504026E0,-2.023811340E-1,-2.766883612E0
2.744733911E1,-3.991929293E-1,3.163719177E-2,3.145028353E-1
2.746711078E1,1.301797867E0,2.422714233E-1,1.634490490E-1
2.748688078E1,3.319351673E0,1.097438812E0,3.297441006E-1
2.750665244E1,3.462547302E0,1.521336555E0,9.329926968E-2
2.752642244E1,9.656004906E-1,1.032992363E0,-7.387605906E-1
2.754619411E1,-1.544866920E0,1.135444641E-1,-8.670308590E-1
2.756596411E1,-3.038163662E0,1.766395569E-1,-2.966292500E-1
2.758573578E1,-2.712249517E0,6.074762344E-1,-2.288088202E-1
2.760550578E1,-1.765999436E0,9.514131546E-1,6.056060791E-1
2.762527744E1,-1.291835904E0,9.800939560E-1,8.690944314E-1
2.764504744E1,-1.044596910E0,7.573814392E-1,7.564159036E-1
2.766481911E1,-6.206437945E-1,1.080689430E0,8.189511895E-1
2.768458911E1,-2.973427176E-1,1.235524178E0,7.702531815E-1
2.770436078E1,-1.063382626E-1,9.249734879E-1,9.281411171E-1
2.772413078E1,-2.557742298E-1,5.795555115E-1,1.037007928E0
2.774390244E1,-4.359571636E-1,4.375753403E-1,8.181262016E-1
2.776367244E1,-7.467581034E-1,2.560138702E-1,6.280925274E-1
2.778344411E1,-9.103906751E-1,-3.017587662E-1,9.904741645E-1
2.780321411E1,-1.023487806E0,-8.514547348E-1,1.241860986E0
2.782298578E1,-2.429948807E0,-1.625561714E0,2.055977821E0
2.784275578E1,-2.228368998E0,-2.188468933E0,2.088476181E0
2.786252744E1,-1.414566040E0,-2.025468826E0,2.859577656E0
2.788229744E1,-1.712956548E0,-1.803723335E0,2.080115795E0
2.790206911E1,-2.278494835E0,-2.924885750E0,2.996747971E0
2.792183911E1,-9.085282087E-1,-3.326142311E0,3.363521099E0
2.794161078E1,-8.117782474E-1,-3.593209267E0,2.135768175E0
2.796138078E1,-2.211163759E0,-2.809426308E0,1.100238085E0
2.798115244E1,-2.050591946E0,-1.315186501E0,2.422726601E-1
2.800092244E1,-8.662101030E-1,-5.947399139E-2,-2.490993738E0
2.802069411E1,1.943179369E0,1.124382019E-1,-2.703514099E0
2.804046411E1,3.865377665E0,-1.220902443E0,-7.212316990E-1
2.806023578E1,2.116323948E0,-2.351145744E0,-4.293506145E-1
2.808000578E1,8.002688289E-1,-2.652917862E0,-8.020160198E-1
2.809977744E1,1.989704967E-1,-2.533497810E0,-8.068537712E-2
2.811954739E1,-6.870182753E-1,-2.213579178E0,-1.093327284E0
2.813931911E1,-1.867698431E0,-1.358796120E0,-2.513014793E0
2.815908911E1,-1.516330719E0,-2.558021545E-1,-3.641402483E0
2.817886078E1,5.447983146E-1,1.084116936E0,-4.202458858E0
2.819863072E1,2.290599585E0,2.783626080E0,-3.941228628E0
2.821840244E1,2.663130760E0,3.501743793E0,-3.683504581E0
2.823817239E1,2.113021135E0,2.567616463E0,-3.231481791E0
2.825794411E1,1.012833834E0,1.243069172E0,-3.098351240E0
2.827771406E1,8.560733795E-1,1.171712399E0,-3.636343002E0
2.829748578E1,1.389823198E0,2.216334820E0,-4.321485043E0
2.831725573E1,1.639264584E0,3.601253510E0,-4.341928005E0
2.833702744E1,1.332517862E0,3.979270935E0,-3.108325720E0
2.835679739E1,6.674683094E-1,3.085824966E0,-1.296444416E0
2.837656906E1,1.035231352E-1,1.636194229E0,7.375938892E-1
2.839633906E1,-6.700899601E-1,1.718006134E-1,3.078027010E0
2.841611073E1,-1.237793207E0,-1.353352547E0,5.523216724E0
2.843588072E1,-1.142631769E0,-2.270135880E0,7.259558201E0
2.845565244E1,-8.449563980E-1,-2.594947815E0,6.972188950E0
2.847542239E1,4.825407267E-2,-2.665881157E0,4.365034580E0
2.849519406E1,1.584376931E0,-1.658750534E0,9.705452919E-1
2.851496406E1,2.607736588E0,-1.099209785E0,2.159151793E0
2.853473572E1,2.037264585E0,-1.096443176E0,4.459749222E0
2.855450573E1,1.638474584E0,-1.936185837E0,1.605998039E0
2.857427739E1,3.281039715E0,-4.748786926E0,-6.166280746E0
2.859404739E1,3.230957031E0,-3.535545349E0,-8.051915169E0
2.861381906E1,5.594876289E0,-2.020931244E-1,6.625850201E-1
2.863358906E1,3.399305820E0,1.213418007E0,1.166859627E0
2.865336073E1,-3.709190607E0,1.843090534E0,-4.035158157E0
2.867313072E1,-5.663479805E0,6.188974380E-1,-9.678514481E0
2.869290239E1,-2.590868950E0,-2.012872696E-1,-6.993807793E0
2.871267239E1,-2.266016006E0,-2.500591278E-1,9.989809990E-1
2.873244406E1,-2.747565746E0,-1.088311195E0,-7.249702215E-1
2.875221406E1,-6.207438707E-1,-5.333023071E-1,-4.966905117E-1
2.877198572E1,2.992145538E0,7.484741211E-1,9.600855112E-1
2.879175572E1,3.372767448E0,1.611779213E0,1.223677278E0
2.881152739E1,1.633321762E0,1.690259933E0,8.543480635E-1
2.883129739E1,-9.669860601E-1,9.635038376E-1,1.644712687E-1
2.885106911E1,-2.407348394E0,2.169990540E-1,-5.959954858E-1
2.887083906E1,-1.988735199E0,2.631530762E-1,-4.536179900E-1
2.889061078E1,-1.035747409E0,8.209362030E-1,1.051893711E0
2.891038073E1,-9.389888048E-1,8.824024200E-1,1.745778322E0
2.893015244E1,-8.405889273E-1,7.257366180E-1,1.112488270E0
2.894992239E1,-4.760986269E-1,1.016516685E0,8.233362436E-1
2.896969411E1,-3.237644732E-1,1.179354668E0,1.003962040E0
2.898946411E1,-2.673881054E-1,1.061920166E0,8.987112045E-1
2.900923578E1,-1.628039479E-1,8.082447052E-1,9.771785140E-1
2.902900578E1,-2.171395421E-1,6.368541718E-1,1.294485211E0
2.904877744E1,-4.723716974E-1,4.820375443E-1,9.270775318E-1
2.906854744E1,-7.474826574E-1,5.070686340E-2,5.379785895E-1
2.908831911E1,-1.478430033E0,-9.303808212E-1,7.737441063E-1
2.910808911E1,-2.272315025E0,-1.576935768E0,1.882070899E0
2.912786083E1,-1.861001968E0,-1.466107368E0,2.212131739E0
2.914763078E1,-1.458211899E0,-1.099511147E0,2.719747305E0
2.916740250E1,-2.222104549E0,-1.357268333E0,2.452545643E0
2.918717244E1,-2.584142923E0,-3.074274063E0,3.043560266E0
2.920694416E1,-1.060039639E0,-3.820639610E0,2.866457224E0
2.922671416E1,-9.175271392E-1,-4.725732803E0,2.429264069E0
2.924648583E1,-1.976287007E0,-4.569271088E0,1.440575838E0
2.926625583E1,-2.060967445E0,-3.414499283E0,4.018475413E-1
2.928602750E1,-2.381463051E-1,-1.994998932E0,-1.422780871E0
2.930579750E1,1.554383993E0,-2.762212753E-1,-2.602362156E0
2.932556921E1,2.602394104E0,6.202220917E-1,-2.225448132E0
2.934533916E1,3.259552479E0,3.711166382E-1,-1.394213676E0
2.936511088E1,1.986230135E0,-1.512594223E-1,1.505302191E-1
2.938488088E1,1.158250093E0,-8.601331711E-1,3.547501564E-2
2.940465255E1,6.377454400E-1,-1.838967323E0,-1.103623390E0
2.942442255E1,-3.745608330E-1,-1.920481682E0,-2.243484974E0
2.944419427E1,-1.049136758E0,-8.427486420E-1,-3.232830048E0
2.946396421E1,-2.986457348E-1,7.131690979E-1,-3.573819876E0
2.948373593E1,7.035872340E-1,2.063849449E0,-3.158147335E0
2.950350593E1,8.875990510E-1,2.930955887E0,-2.503331423E0
2.952327760E1,6.732584238E-1,2.402025223E0,-2.690927029E0
2.954304760E1,-3.092062473E-1,1.654722691E0,-2.845882416E0
2.956281927E1,-6.350028515E-1,1.656875610E0,-3.102948189E0
2.958258927E1,-2.544538975E-1,2.545340061E0,-3.658815622E0
2.960236098E1,3.770060539E-1,3.654222012E0,-3.526411295E0
2.962213099E1,4.502049685E-1,3.962634087E0,-2.725389004E0
2.964190265E1,2.321212292E-1,3.128977776E0,-1.336209774E0
2.966167265E1,2.307174206E-1,1.392948151E0,3.923316002E-1
2.968144432E1,6.345905066E-1,-2.613925934E-1,2.624889612E0
2.970121432E1,7.895145416E-1,-1.197281837E0,4.417863369E0
2.972098604E1,1.196434617E0,-1.251691818E0,5.603888512E0
2.974075599E1,7.442361116E-1,-1.146658897E0,6.724382401E0
2.976052770E1,-1.127511740E0,-1.902309418E0,5.690163612E0
2.978029770E1,-1.717787385E0,-1.532805443E0,2.143229008E0
2.980006937E1,-4.492672682E-1,2.379264832E-1,1.525997162E0
2.981983937E1,1.408647180E0,-3.639125824E-1,5.022349358E0
2.983961109E1,1.189227939E0,-3.648301125E0,3.026212692E0
2.985938104E1,1.863784552E0,-6.863209724E0,-7.251301765E0
2.987915276E1,3.371197224E0,-4.993810654E0,-1.059942913E1
2.989892276E1,7.812033653E0,-2.526001930E0,1.279504061E0
2.991869442E1,5.288627625E0,6.445894241E-1,4.253295422E0
2.993846442E1,-2.330450535E0,3.310046673E0,-4.517406464E0
2.995823614E1,-5.105145931E0,2.248755455E0,-1.438997269E1
2.997800609E1,-1.973591447E0,2.337150574E-1,-7.959076881E0
2.999777781E1,-2.448021412E0,-6.747694016E-1,1.616905212E0
3.001754781E1,-3.650927067E0,-1.693812370E0,-1.234885693E0
3.003731948E1,-8.806396127E-1,-2.174005508E-1,-4.005833864E-1
3.005708948E1,3.054671049E0,1.402697563E0,5.298737288E-1
3.007686119E1,2.896869421E0,2.156970978E0,6.772464514E-1
3.009663114E1,1.784151196E-1,1.730825424E0,4.408707619E-1
3.011640286E1,-1.923566103E0,4.256877899E-1,1.663480401E-1
3.013617286E1,-2.214369774E0,-3.814201355E-1,-1.102846265E-1
3.015594453E1,-1.173014402E0,2.294511795E-1,1.216790795E0
3.017571453E1,-8.179796338E-1,9.932126999E-1,1.446634054E0
3.019548625E1,-1.063572288E0,9.906072617E-1,7.445262671E-1
3.021525619E1,-6.874731779E-1,9.344329834E-1,7.452493906E-1
3.023502791E1,-3.726050556E-1,9.717998505E-1,9.259310961E-1
3.025479791E1,-3.739971817E-1,7.692604065E-1,9.252506495E-1
3.027456958E1,-3.501515687E-1,5.469512939E-2,1.273613214E0
3.029433958E1,-4.893887341E-1,-1.024818420E-1,1.531198144E0
3.031411130E1,-3.656055331E-1,4.272918701E-1,1.235291243E0
3.033388125E1,4.269325733E-2,1.588973999E-1,1.141679049E0
3.035365296E1,-1.963945389E0,-1.167261124E0,1.232514381E0
3.037342296E1,-3.411583900E0,-2.232367516E0,1.756248713E0
3.039319463E1,-2.833708286E0,-1.328719139E0,2.085960150E0
3.041296463E1,-2.913975716E0,-1.016280174E0,1.048391223E0
3.043273635E1,-2.576502323E0,-2.898221016E0,2.532784939E0
3.045250630E1,-3.711223602E-3,-3.867265701E0,3.245912790E0
3.047227802E1,7.285392284E-1,-3.841574669E0,2.702151775E0
3.049204802E1,-1.896762133E0,-2.780488014E0,9.386140108E-1
3.051181968E1,-2.068168640E0,-1.345836639E0,-5.038712621E-1
3.053158968E1,3.887381554E-1,-1.343479156E-1,-2.798122168E0
3.055136135E1,3.689428806E0,-7.272624969E-2,-1.063127995E0
3.057113135E1,4.542856216E0,-1.490295410E0,1.227265000E0
3.059090307E1,1.455293417E0,-2.578452110E0,8.635063171E-1
3.061067307E1,-1.125334740E0,-2.423094749E0,-1.066689491E-1
3.063044474E1,-1.917242885E0,-1.305902481E0,-4.490659237E-1
3.065021474E1,-1.695488214E0,-3.232917786E-1,-1.091039658E0
3.066998645E1,-9.473130703E-1,2.019739151E-1,-2.353169680E0
3.068975640E1,4.520718455E-1,7.441339493E-1,-3.702590466E0
3.070952812E1,2.478436947E0,1.655112267E0,-3.514678001E0
3.072929812E1,3.841965199E0,2.379806995E0,-2.967663765E0
3.074906979E1,3.541168690E0,2.498281479E0,-2.638777971E0
3.076883979E1,1.627984762E0,1.983904839E0,-2.852807999E0
3.078861145E1,-1.246554852E-1,1.326104641E0,-3.160307884E0
3.080838145E1,-5.507361889E-1,1.304300308E0,-3.276575804E0
3.082815317E1,2.091169357E-2,2.153498650E0,-3.340712309E0
3.084792312E1,6.762834787E-1,3.162154198E0,-3.101874113E0
3.086769484E1,7.139636874E-1,3.486410141E0,-2.321875334E0
3.088746484E1,3.146587014E-1,2.679660320E0,-8.393054008E-1
3.090723651E1,-2.780568600E-2,1.191609859E0,8.759090900E-1
3.092700651E1,2.700815797E-1,-2.620716095E-1,1.840994596E0
3.094677823E1,7.029286623E-1,-7.428255081E-1,3.550967216E0
3.096654817E1,-7.654559612E-2,-7.218456268E-1,5.445766449E0
3.098631989E1,-1.223600984E0,-1.153252602E0,6.874676704E0
3.100608989E1,-1.650199413E0,-2.224458694E0,6.301893711E0
3.102586156E1,-6.978360415E-1,-1.638129234E0,3.346037865E0
3.104563156E1,1.491905928E0,-2.792949677E-1,2.499878168E0
3.106540328E1,2.276473045E0,-9.450006485E-1,4.029358387E0
3.108517328E1,2.485433578E0,-3.423327446E0,1.113249540E0
3.110494494E1,3.743188858E0,-5.849809647E0,-5.024502277E0
3.112471494E1,4.043738842E0,-4.810766220E0,-7.066228867E0
3.114448666E1,5.397001743E0,-1.152527809E0,-5.467152596E-2
3.116425666E1,4.074730396E0,5.733451843E-1,2.475628138E0
3.118402833E1,-1.847276688E0,2.175001144E0,-3.608757257E0
3.120379833E1,-4.334307194E0,2.853255272E0,-8.886684418E0
3.122357005E1,-2.856878757E0,1.429302216E0,-8.631860733E0
3.124334005E1,-2.636718273E0,-4.160814285E-1,-3.186051846E-1
3.126311171E1,-3.123817921E0,-1.484342575E0,1.028784990E0
3.128288171E1,-1.729923606E0,-5.875778198E-2,-1.062928677E0
3.130265343E1,1.613683105E0,1.786434174E0,-1.339522123E0
3.132242343E1,3.916651726E0,2.069351196E0,5.056655407E-2
3.134219510E1,2.617347240E0,1.624961853E0,5.545741320E-1
3.136196510E1,-3.502690792E-1,-1.448469162E-1,6.341333985E-1
3.138173682E1,-2.013404131E0,-2.998523712E-1,8.378595114E-1
3.140150682E1,-1.593518257E0,3.795700073E-1,1.425627947E0
3.142127854E1,-1.700808406E0,7.988061905E-1,8.521471024E-1
3.144104849E1,-1.972045302E0,7.445716858E-1,4.186310172E-1
3.146082020E1,-9.676537514E-1,9.648189545E-1,5.110504627E-1
3.148059020E1,3.720809817E-1,1.465528488E0,5.929080248E-1
3.150036192E1,3.056101203E-1,1.482854843E0,4.614445567E-1
3.152013192E1,-2.556005120E-1,8.772306442E-1,7.896099091E-1
3.153990359E1,-7.551604509E-1,1.048793793E-1,1.652006388E0
3.155967359E1,-1.039138675E0,-4.528713226E-1,2.066419125E0
3.157944531E1,-1.176175952E0,-8.717832565E-1,2.532003880E0
3.159921531E1,-1.152445078E0,-1.484481812E0,1.984921694E0
3.161898698E1,-2.427381277E0,-1.894451141E0,2.714479446E0
3.163875698E1,-3.201977730E0,-1.870084763E0,3.105072021E0
3.165852869E1,-3.592968225E0,-1.782017708E0,1.550421953E0
3.167829869E1,-3.314001560E0,-3.486268044E0,2.077994108E0
3.169807041E1,-1.560660720E0,-4.599615097E0,4.524171829E0
3.171784041E1,6.175152063E-1,-4.378794670E0,2.915499449E0
3.173761208E1,-1.545625091E0,-2.823323250E0,1.298172832E0
3.175738208E1,-1.613727212E0,-1.603551865E0,-2.523228407E0
3.177715380E1,4.707957506E-1,-8.858642578E-1,-4.291398525E0
3.179692380E1,4.158236027E0,-2.414127350E0,-1.188092709E0
3.181669552E1,4.445060730E0,-4.451982498E0,3.918547630E-1
3.183646546E1,2.030719995E0,-3.915077209E0,-5.511379242E-2
3.185623718E1,-4.341521859E-2,-2.296055794E0,1.798627377E-1
3.187600718E1,-1.708819628E0,-5.139675140E-1,-1.272398233E0
3.189577890E1,-2.782313585E0,5.997581482E-1,-2.924160719E0
