"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.396308761E1,-3.820199966E0,-4.190799713E0,-5.383399963E0
2.398294073E1,-2.010099888E0,-2.045300007E0,-4.434000015E0
2.400279386E1,1.982999891E-1,3.772999942E-1,8.450999856E-1
2.402264542E1,2.609899998E0,1.831699967E0,3.717099905E0
2.404249854E1,3.592700005E0,1.482100010E0,1.043399930E0
2.406235167E1,2.111700058E0,1.076599956E0,-9.246000051E-1
2.408220479E1,7.181999683E-1,1.013199925E0,-1.108299971E0
2.410205636E1,-6.071000099E-1,2.351300001E0,-7.010999918E-1
2.412190948E1,-1.238999963E0,3.739699841E0,2.166999876E-1
2.414176261E1,-1.193699956E0,4.583600044E0,1.017000005E-1
2.416161417E1,-4.720999897E-1,4.918299675E0,-7.425000072E-1
2.418146729E1,1.377399921E0,5.158099651E0,-1.083799958E0
2.420132042E1,3.046900034E0,4.556699753E0,-1.581900001E0
2.422117198E1,4.346899986E0,3.859299898E0,-2.319000006E0
2.424102511E1,2.281199932E0,1.916299939E0,-2.634699821E0
2.426087823E1,7.022999525E-1,-1.292899966E0,-4.319600105E0
2.428072979E1,5.092999935E-1,-4.613699913E0,-4.767799854E0
2.430058292E1,1.109699965E0,-7.343400002E0,-3.631399870E0
2.432043604E1,1.166499972E0,-7.279099941E0,-2.046299934E0
2.434028917E1,-2.134999931E-1,-3.781699896E0,4.054999948E-1
2.436014073E1,-1.738499999E0,-1.872699976E0,8.084999919E-1
2.437999386E1,-2.812999964E0,-2.413899899E0,2.996599913E0
2.439984698E1,-3.827999830E0,-4.000699997E0,4.415599823E0
2.441970479E1,-4.271299839E0,-5.207599640E0,2.907399893E0
2.443955167E1,-1.580500007E0,-3.442799807E0,-6.010000110E-1
2.445940479E1,6.841999888E-1,9.581999779E-1,3.594999909E-1
2.447925636E1,1.363199949E0,4.202199936E0,5.446000099E-1
2.449910948E1,1.795399904E0,5.790299892E0,2.906000018E-1
2.451896261E1,1.388799906E0,4.413899899E0,-1.963000000E-1
2.453881573E1,8.676999807E-1,4.927999973E-1,-1.196799994E0
2.455866729E1,8.930000067E-1,-3.310599804E0,-3.822000027E-1
2.457852042E1,2.332000017E0,-3.567600012E0,1.216899991E0
2.459837354E1,3.557999849E0,-2.374300003E0,2.413599968E0
2.461822511E1,2.932799816E0,-5.728999972E-1,2.122900009E0
2.463807823E1,1.406499982E0,1.311699986E0,4.342999756E-1
2.465793136E1,-9.082999825E-1,1.383700013E0,-1.137699962E0
2.467778292E1,-1.977399945E0,1.142999977E-1,-1.961399913E0
2.469763604E1,-2.047899961E0,-6.175999641E-1,-1.746399999E0
2.471748917E1,-1.611400008E0,-9.045999646E-1,-1.086799979E0
2.473734229E1,-1.154699922E0,2.557999790E-1,-1.189599991E0
2.475719386E1,-6.970999837E-1,8.155999780E-1,-1.720600009E0
2.477704698E1,-1.990999877E-1,7.681999803E-1,-6.489999890E-1
2.479690011E1,6.619999558E-2,1.748999953E-1,1.916999966E-1
2.481675167E1,2.157999873E-1,1.814000010E-1,8.357999921E-1
2.483660479E1,3.901999891E-1,4.292999804E-1,1.097399950E0
2.485645792E1,7.892000079E-1,6.768000126E-1,1.680199981E0
2.487630948E1,6.556000113E-1,1.809999906E-2,1.551899910E0
2.489616261E1,6.405000091E-1,-1.855999976E-1,4.034999907E-1
2.491602042E1,7.277999520E-1,-4.756999910E-1,-8.381999731E-1
2.493586729E1,1.040499926E0,-6.013000011E-1,-9.021999836E-1
2.495572042E1,1.124099970E0,-6.661999822E-1,-3.082000017E-1
2.497557354E1,3.977999985E-1,-1.785200000E0,3.474999964E-1
2.499542667E1,-1.526099920E0,-3.440999985E0,7.559999824E-1
2.501527823E1,-3.090399981E0,-4.603399754E0,1.096000001E-1
2.503513136E1,-2.157599926E0,-4.093499660E0,-4.205299854E0
2.505498448E1,2.382999957E-1,-3.840299845E0,-6.645499706E0
2.507483604E1,6.186000109E-1,-2.777299881E0,-8.695999980E-1
2.509468917E1,7.070999742E-1,-1.456900001E0,2.207999945E0
2.511454229E1,5.252000093E-1,-8.486999869E-1,3.368700027E0
2.513439386E1,-3.330999911E-1,-3.166899920E0,2.661700010E0
2.515424698E1,4.077000022E-1,-3.327999830E0,3.074199915E0
2.517410011E1,-5.128999949E-1,-3.232699871E0,2.097399950E0
2.519395323E1,-2.138200045E0,-3.513299942E0,1.179000020E0
2.521380479E1,-1.937199950E0,-2.322799921E0,6.057999730E-1
2.523365792E1,-1.465399981E0,-1.284600019E0,-4.684000015E-1
2.525350948E1,-2.915999889E-1,3.418999910E-1,-1.532499909E0
2.527336261E1,4.388999939E-1,1.916199923E0,-1.351599932E0
2.529321573E1,-2.703000009E-1,2.637500048E0,-7.444999814E-1
2.531306886E1,1.439999975E-2,2.987999916E0,-9.039999545E-2
2.533292042E1,1.269999981E0,2.474499941E0,-4.580000043E-2
2.535277354E1,1.710399985E0,1.751299977E0,-4.108999968E-1
2.537262667E1,2.043900013E0,1.593899965E0,-2.377999872E-1
2.539247823E1,9.142999649E-1,2.470899820E0,-5.198000073E-1
2.541233136E1,-4.378999770E-1,4.489599705E0,-6.958999634E-1
2.543218292E1,-5.045999885E-1,3.148799896E0,-4.924999774E-1
2.545203604E1,-4.633999765E-1,1.503399968E0,-4.578000009E-1
2.547188917E1,4.691999853E-1,-1.809999906E-2,-2.138399839E0
2.549174229E1,1.150499940E0,-8.619999886E-1,-3.243599892E0
2.551159386E1,2.188799858E0,-1.220600009E0,-2.362599850E0
2.553144698E1,2.344799995E0,-2.391700029E0,-2.518899918E0
2.555130011E1,1.388499975E0,-2.867899895E0,-2.834699869E0
2.557115167E1,5.812999606E-1,-2.423399925E0,-1.584699988E0
2.559100479E1,1.051100016E0,-1.334399939E0,5.498999953E-1
2.561085792E1,1.048900008E0,9.179999679E-2,1.640799999E0
2.563070948E1,3.099999856E-3,9.242999554E-1,3.203299999E0
2.565056261E1,-1.237900019E0,3.276000023E-1,2.526999950E0
2.567041573E1,-2.670500040E0,-1.703499913E0,1.594699979E0
2.569026729E1,-3.194000006E0,-3.709999800E0,6.847000122E-1
2.571012042E1,-3.059999943E0,-6.624700069E0,-1.488299966E0
2.572997354E1,-1.352599978E0,-3.792799950E0,-1.359599948E0
2.574982667E1,2.385999918E0,3.807999790E-1,-1.208699942E0
2.576967823E1,1.820499897E0,-7.698999643E-1,-8.883000016E-1
2.578953136E1,9.417999983E-1,-4.449999705E-2,1.624999940E-1
2.580938448E1,1.634999961E-1,1.726699948E0,1.948499918E0
2.582923604E1,5.138999820E-1,1.258799911E0,3.435899973E0
2.584908917E1,1.130100012E0,2.991999984E-1,3.531299829E0
2.586894229E1,1.088199973E0,-5.286999941E-1,2.008899927E0
2.588879542E1,2.404999882E-1,-2.197399855E0,-1.807999909E-1
2.590865323E1,-2.305999994E-1,-2.121099949E0,-1.764799953E0
2.592850011E1,-1.184999943E-1,-1.033999920E0,-2.533900023E0
2.594835323E1,2.167999893E-1,-2.292999923E-1,-2.670699835E0
2.596820479E1,-2.509999871E-1,1.305599928E0,-1.822600007E0
2.598805792E1,-1.341399908E0,2.511399984E0,-7.691999674E-1
2.600791104E1,-1.398199916E0,2.171000004E0,3.917999864E-1
2.602776261E1,-2.149000019E-1,6.976000071E-1,1.411000013E0
2.604761573E1,8.509999514E-1,1.177999973E-1,2.275899887E0
2.606746886E1,1.519999981E0,-3.058999777E-1,2.368299961E0
2.608732042E1,1.663699985E0,-1.102599978E0,7.279999852E-1
2.610717354E1,6.238999963E-1,-1.711099982E0,-1.201099992E0
2.612702667E1,2.254000008E-1,-1.441799998E0,-2.304499865E0
2.614687979E1,-3.401999772E-1,-3.432999849E-1,-2.031399965E0
2.616673136E1,-7.749999762E-1,-1.229999959E-1,-6.390999556E-1
2.618658448E1,-7.897999883E-1,-4.149999842E-2,2.444999963E-1
2.620643761E1,-6.746000051E-1,2.456000000E-1,6.118999720E-1
2.622628917E1,-4.496999979E-1,5.175999999E-1,7.983999848E-1
2.624614229E1,-7.999999821E-2,6.080999970E-1,7.572999597E-1
2.626599542E1,-4.419999942E-2,3.608999848E-1,9.238999486E-1
2.628584854E1,1.343999952E-1,5.539999902E-2,7.224000096E-1
2.630570011E1,5.478000045E-1,-5.780000091E-1,4.302999973E-1
2.632555323E1,7.626000047E-1,-6.606999636E-1,1.719999909E-1
2.634540479E1,4.711999893E-1,-5.426999927E-1,-8.069999516E-2
2.636525792E1,5.015000105E-1,-7.123000026E-1,-3.885999918E-1
2.638511104E1,7.515000105E-1,-1.191200018E0,-7.425999641E-1
2.640496886E1,1.113600016E0,-2.337899923E0,-8.568999767E-1
2.642481573E1,1.483699918E0,-3.809599876E0,-5.304999948E-1
2.644466886E1,1.544999957E0,-4.947700024E0,8.399999700E-3
2.646452198E1,1.611699939E0,-5.170199871E0,4.783999920E-1
2.648437354E1,1.701599956E0,-4.187500000E0,4.539999738E-2
2.650422667E1,1.972199917E0,-2.359200001E0,-9.552999735E-1
2.652407823E1,2.253700018E0,-1.450899959E0,-1.708899975E0
2.654393136E1,1.653100014E0,-2.307600021E0,-1.983199954E0
2.656378448E1,4.375999868E-1,-4.405600071E0,8.815999627E-1
2.658363761E1,-1.252699971E0,-5.374700069E0,2.728299856E0
2.660348917E1,-2.042599916E0,-5.054599762E0,4.008500099E0
2.662334229E1,-1.200899959E0,-4.545300007E0,3.694199800E0
2.664319386E1,4.303999841E-1,-3.838799953E0,2.409800053E0
2.666304698E1,6.134999990E-1,-2.435600042E0,1.552699924E0
2.668290011E1,7.070999742E-1,-1.752399921E0,7.185999751E-1
2.670275323E1,3.867999911E-1,-8.876000047E-1,5.533999801E-1
2.672260479E1,-6.362000108E-1,-2.766999900E-1,4.593999982E-1
2.674245792E1,-1.363199949E0,-8.190000057E-2,-3.343999982E-1
2.676231104E1,-3.352999985E-1,1.556199908E0,-6.179899693E0
2.678216261E1,1.418999910E0,2.679399967E0,-6.228299618E0
2.680201573E1,1.394299984E0,3.393800020E0,-5.651999712E-1
2.682186886E1,1.798499942E0,2.220399857E0,7.726999521E-1
2.684172198E1,1.952099919E0,7.981999516E-1,1.391899943E0
2.686157354E1,2.496500015E0,1.055199981E0,2.513499975E0
2.688142667E1,2.756700039E0,1.616099954E0,1.193400025E0
2.690127979E1,1.995399952E0,2.074199915E0,1.011500001E0
2.692113136E1,1.174399972E0,1.408399940E0,7.529000044E-1
2.694098448E1,-1.591999978E-1,8.113999963E-1,1.611099958E0
2.696083761E1,1.290999949E-1,3.709999844E-2,2.111099958E0
2.698068917E1,2.784899950E0,3.294999897E-1,7.892000079E-1
2.700054229E1,4.201900005E0,4.880999923E-1,1.795399904E0
2.702039542E1,5.477399826E0,-8.119999766E-1,1.689899921E0
2.704024854E1,5.265699863E0,-1.334399939E0,1.864299893E0
2.706010011E1,5.824899673E0,-1.540300012E0,2.394799948E0
2.707995323E1,4.871799946E0,-1.832999945E0,2.597199917E0
2.709980636E1,2.879199982E0,-2.362699986E0,3.218699932E0
2.711965792E1,1.842799902E0,-2.182299852E0,3.804999828E0
2.713951104E1,1.562199950E0,-1.417299986E0,4.271599770E0
2.715936417E1,1.926399946E0,-1.179999948E0,4.511099815E0
2.717921573E1,2.185199976E0,-1.294199944E0,4.507899761E0
2.719906886E1,2.292700052E0,-1.867199898E0,4.261199951E0
2.721892198E1,1.455799937E0,-2.142799854E0,3.231400013E0
2.723877511E1,3.656999767E-1,-1.883099914E0,1.724099994E0
2.725862667E1,-6.283000112E-1,-1.469599962E0,-2.272000015E-1
2.727847979E1,-1.023199916E0,-6.042999625E-1,-1.477299929E0
2.729833292E1,-1.330899954E0,5.501999855E-1,-1.500999928E0
2.731818448E1,-2.223099947E0,2.275300026E0,-1.174999952E0
2.733803761E1,-1.965899944E0,3.737699986E0,-5.986999869E-1
2.735789073E1,-1.267699957E0,3.740999937E0,-7.594000101E-1
2.737774386E1,-3.075000048E-1,2.524899960E0,-9.952999949E-1
2.739760011E1,8.251000047E-1,1.185299993E0,-8.421999812E-1
2.741744854E1,6.407999992E-1,1.982000023E-1,-8.495999575E-1
2.743730011E1,-3.308999836E-1,4.816999733E-1,-1.492599964E0
2.745715323E1,-1.279500008E0,5.913000107E-1,-2.942199945E0
2.747700636E1,-1.924399972E0,6.552999616E-1,-3.541299820E0
2.749685948E1,-2.056900024E0,6.096000075E-1,-2.905599833E0
2.751671104E1,-1.776099920E0,2.373999953E-1,-1.632799983E0
2.753656417E1,-1.528999925E0,-2.763999999E-1,-1.259000003E-1
2.755641729E1,-1.053599954E0,-5.248000026E-1,5.543999672E-1
2.757626886E1,-1.088599920E0,-5.038999915E-1,3.506000042E-1
2.759612198E1,-1.262499928E0,-3.355999887E-1,2.044999897E-1
2.761597511E1,-1.561999917E-1,-2.142999917E-1,2.336199999E0
2.763582823E1,-7.922999859E-1,1.498000026E-1,1.439999938E0
2.765567979E1,-1.231999993E0,9.915999770E-1,-7.402999997E-1
2.767553292E1,-1.329499960E0,1.553699970E0,-2.227799892E0
2.769538604E1,-9.740999937E-1,1.574599981E0,-3.063999891E0
2.771523761E1,-2.362999916E-1,1.098699927E0,-1.826999903E0
2.773509073E1,5.072999597E-1,1.498000026E-1,1.202299953E0
2.775494229E1,3.788000047E-1,-7.480999827E-1,1.222700000E0
2.777479542E1,7.779999822E-2,-9.157999754E-1,9.654999971E-1
2.779464854E1,2.199999988E-3,-1.180000007E-1,4.187999964E-1
2.781450167E1,1.775999963E-1,6.640999913E-1,-4.101999998E-1
2.783435479E1,4.720000029E-1,4.321999848E-1,-4.212999940E-1
2.785421104E1,2.762999833E-1,-1.327999979E-1,2.238999903E-1
2.787405948E1,-2.507999837E-1,-1.592999995E-1,-2.570999861E-1
2.789391729E1,2.818000019E-1,-7.699999958E-2,-1.241899967E0
2.791376417E1,1.357699990E0,1.525000036E-1,-1.157299995E0
2.793361729E1,1.632699966E0,2.556999922E-1,-5.893999934E-1
2.795347042E1,7.609999776E-1,5.179999769E-2,2.606000006E-1
2.797332198E1,-5.685999990E-1,-1.578999907E-1,1.505399942E0
2.799317511E1,-1.092199922E0,7.660000026E-2,1.298699975E0
2.801302667E1,-5.999000072E-1,4.131000042E-1,-1.171999946E-1
2.803287979E1,3.064999878E-1,6.395999789E-1,-7.121999860E-1
2.805273292E1,7.501999736E-1,5.670999885E-1,-1.203999966E-1
2.807258448E1,5.309999585E-1,2.281999886E-1,5.939999819E-1
2.809243761E1,4.475999773E-1,2.842999995E-1,1.099799991E0
2.811229073E1,3.504999876E-1,2.893999815E-1,6.943999529E-1
2.813214229E1,1.137999967E-1,3.735999763E-1,1.261999905E-1
2.815199542E1,-1.999999949E-4,3.001999855E-1,1.031999961E-1
2.817184854E1,-4.309999943E-2,1.538999975E-1,4.369999841E-2
2.819170167E1,-1.393999904E-1,5.599999800E-3,2.584999800E-1
2.821155323E1,-2.448999882E-1,2.172999978E-1,7.308999896E-1
2.823140636E1,-7.999999449E-3,2.830999792E-1,6.147999763E-1
2.825125948E1,4.189999998E-1,2.985000014E-1,-1.436299920E0
2.827111104E1,3.067999780E-1,9.539999813E-2,-1.136000007E-1
2.829096417E1,2.016000003E-1,-9.439999610E-2,1.165099978E0
2.831081729E1,-3.399999812E-2,1.019999944E-2,7.718999982E-1
