"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.309889519E1,-4.963750020E-2,1.393287539E0,-3.671250045E-1
2.311869660E1,1.113749966E-1,1.261287451E0,-2.840749919E-1
2.313849789E1,1.134374961E-1,8.882499933E-1,-1.920875013E-1
2.315829912E1,1.024374962E-1,4.582875073E-1,-1.331000030E-1
2.317810041E1,1.823250055E-1,1.662375033E-1,-1.111000031E-1
2.319790193E1,3.513124883E-1,-1.072499994E-2,6.984999776E-2
2.321770342E1,5.483499765E-1,-1.997874975E-1,6.619250178E-1
2.323750486E1,8.053374887E-1,-1.958000064E-1,1.442924976E0
2.325730609E1,1.262387514E0,6.282374859E-1,1.860924959E0
2.327710738E1,1.708437443E0,1.314224958E0,1.736899972E0
2.329690869E1,1.992375016E0,1.070162535E0,2.008874893E0
2.331671008E1,1.903412461E0,3.382500112E-1,2.106912374E0
2.333651143E1,1.616312504E0,-2.927374840E-1,2.027849913E0
2.335631283E1,1.391362548E0,-3.357749879E-1,1.481837511E0
2.337611414E1,1.298412442E0,1.362625062E-1,9.198749661E-1
2.339591561E1,1.175349951E0,5.552250147E-1,7.298499942E-1
2.341571689E1,1.010349989E0,2.932874858E-1,1.119937539E0
2.343551818E1,7.693125010E-1,-3.627249897E-1,1.620849967E0
2.345531967E1,7.653250098E-1,-5.658124685E-1,1.501912475E0
2.347512115E1,7.973625064E-1,-8.848124743E-1,1.298825026E0
2.349492244E1,6.283749938E-1,-1.405799985E0,1.292912483E0
2.351472371E1,4.933499992E-1,-1.538762450E0,1.293874979E0
2.353452511E1,5.963374972E-1,-9.468249679E-1,1.131899953E0
2.355432640E1,5.813499689E-1,-1.117874980E-1,9.919250011E-1
2.357412767E1,4.303750098E-1,-1.757249981E-1,1.017912507E0
2.359392908E1,1.603250057E-1,-4.417875111E-1,1.095875025E0
2.361373041E1,1.333750039E-2,-2.468124926E-1,1.080887437E0
2.363353184E1,6.943749636E-2,1.102750003E-1,1.132862449E0
2.365333315E1,9.432499856E-2,1.671999991E-1,1.138912439E0
2.367313444E1,5.733750015E-2,-3.037374914E-1,9.798250198E-1
2.369293596E1,2.337499987E-3,-6.428124905E-1,5.819000006E-1
2.371273737E1,-4.963750020E-2,-5.847874880E-1,3.609375060E-1
2.373253864E1,-9.666249901E-2,-1.878249943E-1,3.869250119E-1
2.375233997E1,-1.146750003E-1,-2.838000059E-1,2.619374990E-1
2.377214142E1,-2.186249942E-1,-4.717625082E-1,1.484999992E-2
2.379194283E1,-3.595624864E-1,-7.238000035E-1,-1.260875016E-1
2.381174393E1,-4.145624936E-1,-6.938250065E-1,-2.320999950E-1
2.383154537E1,-4.266625047E-1,-9.517750144E-1,-3.971000016E-1
2.385134674E1,-3.986124992E-1,-8.047875166E-1,-5.391374826E-1
2.387114819E1,-3.806000054E-1,-5.428500175E-1,-4.041124880E-1
2.389094955E1,-3.976500034E-1,-1.315737486E0,-8.530499935E-1
2.391075099E1,-3.746874928E-1,-1.289749980E0,-1.007050037E0
2.393055231E1,-3.375625014E-1,-5.548124909E-1,-1.003062487E0
2.395035360E1,-3.456749916E-1,-2.287999988E-1,-1.054075003E0
2.397015499E1,-3.616249859E-1,-8.907250166E-1,-1.254137516E0
2.398995633E1,-2.886124849E-1,-1.044724941E0,-1.391087532E0
2.400975774E1,-3.815625012E-1,-3.587374985E-1,-1.260049939E0
2.402955912E1,-4.475624859E-1,6.627500057E-2,-1.002099991E0
2.404936049E1,-4.255625010E-1,3.423750028E-2,-5.831375122E-1
2.406916183E1,-7.086749673E-1,-6.407499909E-1,-5.611374974E-1
2.408896327E1,-8.875625134E-1,-1.864774942E0,-9.931625128E-1
2.410876461E1,-1.018599987E0,-1.211787462E0,-7.900750041E-1
2.412856607E1,-8.736749887E-1,3.253249884E0,7.438749671E-1
2.414836737E1,-3.286249936E-1,3.225199938E0,1.654950023E0
2.416816864E1,-8.446624875E-1,-2.947999835E-1,1.622912526E0
2.418797008E1,-2.296250015E-1,-8.108375072E-1,8.648750186E-1
2.420777146E1,9.063999653E-1,7.424999774E-2,-7.610625029E-1
2.422757289E1,1.198312521E0,-2.398824930E0,-1.462175012E0
2.424737422E1,9.873874784E-1,-4.433825016E0,-1.595137477E0
2.426717566E1,1.938750036E-2,-3.771762371E0,-1.553062439E0
2.428697695E1,-2.626250088E-1,-2.035825014E0,-1.607100010E0
2.430677833E1,4.294124842E-1,-2.582799911E0,-5.871250033E-1
2.432657977E1,3.774375021E-1,-2.666812420E0,2.338874936E-1
2.434638105E1,-4.226749837E-1,-1.209725022E0,2.509374917E-1
2.436618236E1,-1.048575044E0,-2.282499894E-2,1.115949988E0
2.438598380E1,-1.295662522E0,5.011875033E-1,2.157924891E0
2.440578515E1,-1.262662530E0,6.862624884E-1,2.725937366E0
2.442558658E1,-1.162562490E0,-7.257249951E-1,3.177900076E0
2.444538787E1,-1.332649946E0,-5.978500247E-1,3.681837559E0
2.446518918E1,-1.232687473E0,-5.277249813E-1,4.244899750E0
2.448499063E1,-1.140562534E0,-1.541787505E0,4.423924923E0
2.450479197E1,-1.823662519E0,-2.154762506E0,4.451837540E0
2.452459337E1,-2.713562489E0,-1.791762471E0,4.367825031E0
2.454439465E1,-1.557600021E0,-4.167625010E-1,2.872925043E0
2.456419595E1,6.263124943E-1,-1.342824936E0,8.129000068E-1
2.458399735E1,-1.264999993E-2,-4.986849785E0,6.518874764E-1
2.460379869E1,-1.219624996E0,-6.285812378E0,7.178875208E-1
2.462360009E1,-1.228562474E0,-2.972749949E0,1.067824960E0
2.464340144E1,-2.616625130E-1,-6.257625222E-1,9.369249940E-1
2.466320284E1,3.554374874E-1,-1.001824975E0,3.239499927E-1
2.468300408E1,5.233250260E-1,-7.147250175E-1,-3.011249900E-1
2.470280542E1,1.114437461E0,-1.059849977E0,-7.380999923E-1
2.472260684E1,2.211412430E0,-2.608374953E-1,-1.133137465E0
2.474240818E1,3.546400070E0,-1.167374998E-1,-1.168062449E0
2.476220961E1,4.048412323E0,-1.058750033E0,-1.182087541E0
2.478201089E1,3.857424974E0,-1.993749976E0,-1.323162436E0
2.480181218E1,3.363387585E0,-2.238775015E0,-1.468087435E0
2.482161358E1,2.928337574E0,-1.980824947E0,-1.895162463E0
2.484141492E1,2.817374945E0,-1.340762496E0,-2.115162373E0
2.486121637E1,2.968349934E0,-3.067624867E-1,-1.842087507E0
2.488101771E1,3.057312489E0,6.819999963E-2,-1.465062499E0
2.490081916E1,2.710400105E0,-2.927374840E-1,-1.177137494E0
2.492062047E1,2.133312464E0,-4.588375092E-1,-8.120750189E-1
2.494042176E1,1.588400006E0,-8.483749628E-2,-5.581125021E-1
2.496022318E1,1.455437541E0,5.142499804E-1,-2.081750035E-1
2.498002454E1,1.639412522E0,-1.747625023E-1,1.528999954E-1
2.499982597E1,2.130424976E0,-5.527499914E-1,2.648249865E-1
2.501962721E1,2.777362585E0,1.292500049E-1,1.278750002E-1
2.503942858E1,2.936312437E0,3.752374947E-1,-9.817499667E-2
2.505923002E1,2.575375080E0,1.131625026E-1,-2.950749993E-1
2.507903129E1,2.137437582E0,-7.308124900E-1,-2.840749919E-1
2.509883257E1,1.891312480E0,-9.517750144E-1,-3.130874932E-1
2.511863398E1,1.836312532E0,-1.323850036E0,-4.591124952E-1
2.513843534E1,1.759312510E0,-1.255787492E0,-8.991125226E-1
2.515823675E1,1.430412531E0,-5.517874956E-1,-1.403049946E0
2.517803803E1,1.149362445E0,-9.982500225E-2,-1.552099943E0
2.519783949E1,8.193625212E-1,8.827500045E-2,-1.211099982E0
2.521764072E1,7.154124975E-1,3.041499853E-1,-8.380625248E-1
2.523744206E1,8.703749776E-1,1.075250030E0,-5.120499730E-1
2.525724347E1,8.703749776E-1,1.053249955E0,-1.820500046E-1
2.527704471E1,9.833999872E-1,8.262374997E-1,2.739000022E-1
2.529684605E1,1.245337486E0,1.238187551E0,7.438749671E-1
2.531664746E1,1.439350009E0,1.748175025E0,1.129837513E0
2.533644881E1,1.489400029E0,6.151750088E-1,1.150874972E0
2.535625021E1,1.295387506E0,6.712750196E-1,8.388875127E-1
2.537605148E1,8.474124670E-1,4.862000048E-1,3.499374986E-1
2.539585277E1,3.683624864E-1,1.252624989E-1,-2.611125112E-1
2.541565415E1,2.403499931E-1,1.542750001E-1,-1.034137487E0
2.543545548E1,3.843125105E-1,2.521750033E-1,-1.570112467E0
2.545525690E1,1.064250022E-1,-1.508374959E-1,-1.810050011E0
2.547505818E1,-5.455999970E-1,1.442375034E-1,-1.740062475E0
2.549485945E1,-8.446624875E-1,2.199999988E-3,-1.465062499E0
2.551466084E1,-8.306375146E-1,-5.318499804E-1,-1.233099937E0
2.553446219E1,-5.926250219E-1,-1.029737473E0,-9.590625167E-1
2.555426356E1,-1.856250018E-1,-1.293737531E0,-8.090500236E-1
2.557406480E1,2.853125036E-1,-1.935724974E0,-8.701000214E-1
2.559386608E1,6.784250140E-1,-2.473762512E0,-9.131374955E-1
2.561366738E1,8.903124928E-1,-2.486824989E0,-8.101499677E-1
2.563346889E1,8.254125118E-1,-1.862849951E0,-7.581750154E-1
2.565327029E1,5.113624930E-1,-1.317800045E0,-6.751250029E-1
2.567307156E1,6.242499873E-2,-1.198724985E0,-4.450874925E-1
2.569287286E1,-1.065625027E-1,-6.788374782E-1,-1.630750000E-1
2.571267417E1,2.703250051E-1,-1.041837454E0,4.592499882E-2
2.573247566E1,7.643625140E-1,-5.017374754E-1,2.089999989E-2
2.575227696E1,9.574124813E-1,1.241625026E-1,-2.191749960E-1
2.577207840E1,8.053374887E-1,-4.276249930E-2,-5.670499802E-1
2.579187973E1,6.983624697E-1,-3.088249862E-1,-3.731749952E-1
2.581168116E1,4.093374908E-1,-1.518000066E-1,8.387500048E-2
2.583148246E1,-2.461249940E-2,1.531749964E-1,3.558500111E-1
2.585128377E1,-1.865874976E-1,2.371875048E-1,3.118500113E-1
2.587108524E1,-1.346125007E-1,3.221625090E-1,2.458499968E-1
2.589088654E1,-6.063750014E-2,3.752374947E-1,1.798499972E-1
2.591068796E1,8.332499862E-2,3.832125068E-1,1.959374994E-1
2.593048929E1,1.904374957E-1,-9.872499853E-2,2.509374917E-1
2.595029071E1,2.403499931E-1,-2.307250053E-1,2.978250086E-1
2.597009196E1,2.983750105E-1,1.732500046E-1,3.218874931E-1
2.598989330E1,2.743124962E-1,4.611749947E-1,2.039124966E-1
2.600969470E1,2.684000134E-1,7.262749672E-1,1.868624985E-1
2.602949598E1,1.963499933E-1,5.241500139E-1,2.739000022E-1
2.604929727E1,-9.858749807E-2,1.482249945E-1,2.739000022E-1
2.606909870E1,-3.925625086E-1,-2.107875049E-1,1.838375032E-1
2.608890002E1,-3.925625086E-1,-4.108499885E-1,1.479499936E-1
2.610870147E1,-6.764999777E-2,5.417500064E-2,3.418250084E-1
2.612850277E1,3.213374913E-1,6.242499948E-1,6.498249769E-1
2.614830404E1,4.973374903E-1,8.692749739E-1,7.928249836E-1
2.616810545E1,4.503124952E-1,6.741625071E-1,7.368624806E-1
2.618790680E1,3.533749878E-1,2.642749846E-1,6.039000154E-1
2.620770820E1,3.793624938E-1,-1.777874976E-1,3.998500109E-1
2.622750947E1,3.304125071E-1,-5.981250107E-2,2.198625058E-1
2.624731078E1,1.953874975E-1,5.842375159E-1,1.988250017E-1
2.626711208E1,1.963499933E-1,8.732625246E-1,2.589125037E-1
2.628691355E1,2.433750033E-1,8.592374921E-1,3.158375025E-1
2.630671482E1,2.693625093E-1,6.341499686E-1,3.579125106E-1
2.632651623E1,3.884375095E-1,2.792625129E-1,3.048374951E-1
2.634631758E1,4.954124987E-1,1.042250022E-1,1.498750001E-1
2.636611898E1,3.713875115E-1,4.012250006E-1,1.229249984E-1
2.638592022E1,3.023625016E-1,8.601999879E-1,3.078624904E-1
2.640572152E1,3.863750100E-1,9.502624869E-1,4.438500106E-1
2.642552277E1,4.764375091E-1,8.662499785E-1,3.398999870E-1
2.644532418E1,6.113250256E-1,7.132124901E-1,1.779250056E-1
2.646512555E1,7.603750229E-1,4.831750095E-1,1.159124970E-1
2.648492699E1,7.133499980E-1,7.532249689E-1,-1.113750041E-2
2.650472833E1,5.593500137E-1,9.212499857E-1,-6.517499685E-2
2.652452975E1,6.583499908E-1,1.142212510E0,-8.910000324E-2
2.654433103E1,8.643249869E-1,1.271187544E0,-1.600500047E-1
2.656413233E1,-1.296624988E-1,1.528174996E0,-2.914999984E-2
2.658393375E1,-9.865624905E-1,-6.447374821E-1,-2.220624983E-1
2.660373511E1,-3.856875002E-1,-1.035787463E0,-5.080624819E-1
