"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.382164466E1,2.101999998E0,1.098999977E0,-2.283999920E0
2.384144603E1,2.434999943E0,1.174000025E0,-2.375000000E0
2.386124748E1,2.128000021E0,1.799999952E0,-2.118000031E0
2.388104884E1,3.520999908E0,1.167999983E0,-2.071000099E0
2.390085028E1,3.766000032E0,6.409999728E-1,-1.307000041E0
2.392065164E1,1.217000008E0,1.468999982E0,-7.340000272E-1
2.394045293E1,1.197999954E0,1.651000023E0,-9.029999971E-1
2.396025432E1,1.552000046E0,7.039999962E-1,-8.859999776E-1
2.398005564E1,7.480000257E-1,-2.700000070E-2,-1.110000014E-1
2.399985706E1,5.989999771E-1,-1.144000053E0,9.689999819E-1
2.401965840E1,-6.750000119E-1,-1.139000058E0,3.449999988E-1
2.403945985E1,-1.865000010E0,8.500000089E-2,-7.350000143E-1
2.405926114E1,-1.743999958E0,1.365000010E0,-1.860000014E0
2.407906256E1,1.620000005E-1,-3.680000007E-1,-3.565000057E0
2.409886392E1,9.900000095E-1,-4.392000198E0,-2.124000072E0
2.411866534E1,-1.279000044E0,-1.116600037E1,2.174999952E0
2.413846672E1,-4.835000038E0,-1.738500023E1,1.089400005E1
2.415826798E1,-2.372999907E0,-4.342999935E0,-5.270000100E-1
2.417806937E1,3.128999949E0,7.300000191E0,-9.199000359E0
2.419787073E1,1.161900043E1,4.096000195E0,4.462999821E0
2.421767219E1,1.218700027E1,1.034999967E0,1.335000038E0
2.423747355E1,6.116000175E0,-1.805999994E0,-7.150000095E0
2.425727496E1,3.951999903E0,-5.849999785E-1,-6.607999802E0
2.427707628E1,5.244999886E0,-2.169999927E-1,-3.213999987E0
2.429687760E1,3.418999910E0,-3.233999968E0,-6.520000100E-1
2.431667906E1,-1.416000009E0,-3.647000074E0,-2.641999960E0
2.433648042E1,-1.430000067E-1,-2.407000065E0,-4.498000145E0
2.435628167E1,1.360999942E0,-2.141000032E0,-3.819000006E0
2.437608308E1,-1.473000050E0,-3.154999971E0,-2.240999937E0
2.439588445E1,-1.452000022E0,-4.084000111E0,-1.440000057E0
2.441568588E1,1.309999973E-1,-4.668000221E0,-2.387000084E0
2.443548724E1,-6.280000210E-1,-4.671000004E0,-3.326999903E0
2.445528849E1,-1.416000009E0,-4.940999985E0,-2.598000050E0
2.447508991E1,-1.299000025E0,-4.625999928E0,-2.204999924E0
2.449489129E1,-3.109999895E-1,-5.214000225E0,-4.037000179E0
2.451469270E1,6.320000291E-1,-2.944999933E0,-5.344999790E0
2.453449403E1,3.224999905E0,-1.340000033E-1,-2.592999935E0
2.455429526E1,1.233100033E1,8.439999819E-1,1.073299980E1
2.457409668E1,6.994999886E0,4.571000099E0,3.934000015E0
2.459389800E1,9.729999900E-1,1.141000032E0,-7.552999973E0
2.461369942E1,3.240000010E-1,1.523000002E0,-7.639999986E-1
2.463350075E1,1.375000000E0,4.990000129E-1,7.578000069E0
2.465330217E1,2.214999914E0,1.467000008E0,6.651999950E0
2.467310345E1,2.081000090E0,3.888000011E0,3.585999966E0
2.469290473E1,9.179999828E-1,5.308000088E0,4.889999866E0
2.471270615E1,1.042000055E0,5.419000149E0,8.477000237E0
2.473250749E1,1.501999974E0,3.595999956E0,9.777000427E0
2.475230891E1,-1.726999998E0,2.783999920E0,7.028999805E0
2.477211027E1,-2.664000034E0,1.774999976E0,2.326999903E0
2.479191151E1,-3.811000109E0,2.121000051E0,-1.800000072E-1
2.481171291E1,-4.202000141E0,2.845999956E0,-4.799999893E-1
2.483151423E1,-3.473000050E0,2.944000006E0,-1.030000001E-1
2.485131565E1,-5.860000134E0,2.154000044E0,9.010000229E-1
2.487111702E1,-6.888000011E0,1.340000033E-1,1.628999949E0
2.489091844E1,-4.107999802E0,-1.832999945E0,-1.379999965E-1
2.491071981E1,-3.484999895E0,-9.929999709E-1,-2.535000086E0
2.493052109E1,-3.344000101E0,0.000000000E0,-3.095000029E0
2.495032249E1,-3.270999908E0,-5.429999828E-1,-2.038000107E0
2.497012384E1,-5.651999950E0,-1.356999993E0,-8.389999866E-1
2.498992527E1,-5.257999897E0,-2.770999908E0,-1.090000033E0
2.500972659E1,-2.512000084E0,-3.607000113E0,8.709999919E-1
2.502952786E1,-8.439999819E-1,-2.891000032E0,1.605999947E0
2.504932931E1,3.869999945E-1,-2.378000021E0,-1.574000001E0
2.506913068E1,9.909999967E-1,-2.838999987E0,-3.210000038E0
2.508893191E1,6.000000052E-3,-3.171000004E0,-2.767999887E0
2.510873330E1,-1.435999990E0,-3.421000004E0,-1.351999998E0
2.512853464E1,-6.300000101E-2,-3.453000069E0,-1.200000010E-2
2.514833607E1,2.253999949E0,-4.038000107E0,4.620000124E-1
2.516813737E1,1.804000020E0,-4.881000042E0,-1.260000020E-1
2.518793880E1,3.200000152E-2,-4.699999809E0,-5.950000286E-1
2.520774010E1,-1.175999999E0,-3.499000072E0,-9.139999747E-1
2.522754137E1,6.940000057E-1,-3.641999960E0,6.830000281E-1
2.524734279E1,9.769999981E-1,-4.322999954E0,1.819000006E0
2.526714408E1,1.220000014E-1,-4.618999958E0,2.899999917E-1
2.528694536E1,4.769999981E-1,-4.847000122E0,2.380000055E-1
2.530674678E1,1.927000046E0,-4.828000069E0,1.585000038E0
2.532654811E1,1.985000014E0,-4.572999954E0,3.100000024E-1
2.534634954E1,1.593999982E0,-3.667999983E0,-1.580999970E0
2.536615086E1,3.025000095E0,-1.968999982E0,-1.583999991E0
2.538595209E1,4.120999813E0,-3.799999952E-1,-2.641000032E0
2.540575350E1,4.109000206E0,-2.199999988E-1,-2.733999968E0
2.542555480E1,4.225999832E0,-2.112999916E0,-3.700000048E-2
2.544535621E1,4.102000237E0,-3.160000086E0,-8.399999887E-2
2.546515755E1,3.809999943E0,-3.517999887E0,-2.434000015E0
2.548495879E1,2.967999935E0,-3.447000027E0,-2.038000107E0
2.550476018E1,2.046000004E0,-2.240000010E0,-1.638000011E0
2.552456150E1,8.450000286E-1,-1.230999947E0,-1.363000035E0
2.554436292E1,-3.849999905E-1,-7.189999819E-1,-1.469999999E-1
2.556416418E1,5.910000205E-1,-1.680999994E0,9.219999909E-1
2.558396546E1,1.848999977E0,-2.197000027E0,7.340000272E-1
2.560376670E1,1.519999981E0,-1.547000051E0,4.320000112E-1
2.562356815E1,1.072000027E0,-9.559999704E-1,5.699999928E-1
2.564336962E1,1.270000041E-1,-3.970000148E-1,7.850000262E-1
2.566317091E1,-4.830000103E-1,-1.077999949E0,2.280000001E-1
2.568297221E1,-5.239999890E-1,-2.506999969E0,-1.209999993E-1
2.570277348E1,-5.490000248E-1,-2.546000004E0,6.359999776E-1
2.572257494E1,1.600000076E-2,-2.088999987E0,1.998999953E0
2.574237628E1,1.286999941E0,-5.730000138E-1,2.825999975E0
2.576217769E1,1.623000026E0,-6.100000069E-2,1.983000040E0
2.578197905E1,7.419999838E-1,-1.289000034E0,3.000000119E-1
2.580178046E1,-1.550999999E0,-2.279000044E0,5.200000107E-2
2.582158181E1,-1.549000025E0,-2.181999922E0,2.779999971E-1
2.584138308E1,-1.000000015E-1,-1.485000014E0,2.919999957E-1
2.586118454E1,9.440000057E-1,-8.980000019E-1,7.599999905E-1
2.588098585E1,7.440000176E-1,-8.650000095E-1,1.274000049E0
2.590078727E1,9.649999738E-1,-1.172999978E0,1.059000015E0
2.592058861E1,2.890000045E-1,-1.452999949E0,3.759999871E-1
2.594039002E1,1.420000046E-1,-1.383000016E0,-5.659999847E-1
2.596019132E1,3.479999900E-1,-1.120000005E0,2.779999971E-1
2.597999261E1,8.399999738E-1,-1.450000048E0,1.404000044E0
2.599979403E1,1.200000048E0,-1.679999948E0,1.225999951E0
2.601959536E1,4.620000124E-1,-1.554999948E0,7.310000062E-1
2.603939660E1,9.499999881E-2,-1.468000054E0,-4.740000069E-1
2.605919800E1,1.800000072E-1,-8.640000224E-1,-1.555999994E0
2.607899935E1,5.400000140E-2,-5.360000134E-1,-1.029000044E0
2.609880075E1,-3.330000043E-1,-1.414000034E0,1.241000056E0
2.611860212E1,-4.740000069E-1,-2.519000053E0,3.108000040E0
2.613840339E1,-3.580000103E-1,-2.346999884E0,2.759999990E0
2.615820477E1,9.499999881E-2,-1.498000026E0,8.759999871E-1
2.617800610E1,4.169999957E-1,-5.299999714E-1,-7.409999967E-1
2.619780753E1,5.230000019E-1,-1.019999981E-1,-1.146000028E0
2.621760881E1,6.409999728E-1,-3.149999976E-1,-4.269999862E-1
2.623741012E1,6.140000224E-1,-8.650000095E-1,6.169999838E-1
2.625721140E1,3.829999864E-1,-1.639000058E0,1.190000057E0
2.627701285E1,1.469999999E-1,-1.748999953E0,9.530000091E-1
2.629681417E1,-4.300000146E-2,-1.337000012E0,3.389999866E-1
2.631661555E1,-4.429999888E-1,-1.001000047E0,-2.479999959E-1
2.633641689E1,-2.080000043E-1,-8.980000019E-1,1.300000027E-2
2.635621832E1,4.909999967E-1,-1.052000046E0,1.529999971E-1
2.637601960E1,2.099999934E-1,-1.401999950E0,2.169999927E-1
2.639582087E1,-3.720000088E-1,-1.712000012E0,1.087000012E0
2.641562213E1,-2.370000035E-1,-1.192000031E0,9.729999900E-1
2.643542350E1,3.330000043E-1,-5.329999924E-1,6.620000005E-1
2.645522484E1,2.000000030E-1,-3.630000055E-1,8.249999881E-1
2.647502628E1,1.439999938E-1,-6.169999838E-1,8.510000110E-1
2.649482764E1,4.000000060E-1,-6.970000267E-1,3.650000095E-1
2.651462906E1,5.199999809E-1,-7.260000110E-1,3.540000021E-1
2.653443041E1,3.750000000E-1,-7.950000167E-1,9.810000062E-1
2.655423165E1,1.280000061E-1,-7.829999924E-1,5.849999785E-1
2.657403306E1,-1.001999974E0,-9.200000018E-2,-7.202000141E0
2.659383440E1,-2.919999957E-1,1.369999945E-1,-4.784999847E0
2.661363584E1,7.800000161E-2,1.360000074E-1,2.434999943E0
