"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.427283687E1,-1.634733562E0,2.848575770E0,-3.299466483E-1
2.429290087E1,-1.788013642E0,2.761872672E0,5.434379569E-1
2.431296587E1,-1.428141493E0,2.465466201E0,1.789021264E0
2.433303088E1,-7.777410775E-1,1.706553158E0,2.322664915E0
2.435309588E1,-3.542003506E-1,5.983397305E-1,1.590607695E0
2.437316087E1,2.993300790E-1,-3.642540532E-1,1.495555357E0
2.439322587E1,2.686933002E-1,-1.119817227E0,1.189702709E0
2.441329087E1,-6.139707997E-1,-5.346185285E-1,2.518569736E-1
2.443335587E1,-1.029271338E0,9.974157071E-1,-3.597509663E-1
2.445342088E1,-2.495535507E0,2.424777181E0,-8.475153172E-1
2.447348588E1,-4.373946227E0,1.813140882E0,-1.550283980E-1
2.449354987E1,-4.492024607E0,8.664234585E-1,3.838663454E-1
2.451361487E1,-5.320070450E0,9.543240666E-3,4.790185243E-3
2.453367942E1,-5.865602807E0,-7.128480935E-1,1.052930050E-1
2.455374442E1,-5.006497723E0,-2.228000833E0,1.940391644E0
2.457380942E1,-3.043969837E0,-3.500980026E0,4.962634835E0
2.459387442E1,-2.238719949E0,-1.971122709E0,5.111335377E0
2.461393942E1,-1.884337165E0,4.038636768E-1,3.470979132E0
2.463400442E1,-1.317988721E0,4.263333571E-1,1.562854909E0
2.465406842E1,-9.722042674E-1,-7.887250721E-1,-9.727078588E-1
2.467413342E1,-2.005631222E0,-3.465947603E0,-4.259378514E0
2.469419842E1,-1.298419844E0,-6.030177369E0,-4.790681087E0
2.471426342E1,6.294802469E-1,-5.931120273E0,-2.402783172E0
2.473432842E1,-2.294564366E-1,-2.716156801E0,-3.937327909E-1
2.475439342E1,-4.171988368E-1,-8.435894966E-2,1.201916227E0
2.477445842E1,4.802891243E-1,7.392202055E-1,6.042571127E-2
2.479452342E1,2.185636586E-1,6.047769302E-1,-2.507359162E0
2.481458842E1,2.368742144E-1,4.674001068E-1,-3.182127556E0
2.483465242E1,8.662533045E-1,1.147862227E0,-3.046684407E0
2.485471742E1,2.489714019E0,2.035463131E0,-2.999182796E0
2.487478242E1,4.592013749E0,2.463794482E0,-2.511064250E0
2.489484742E1,6.002504252E0,2.064830772E0,-2.424178426E0
2.491491242E1,6.716965007E0,1.125376759E0,-3.079281465E0
2.493497742E1,7.118298009E0,6.358197981E-1,-4.178126483E0
2.495504242E1,7.440058592E0,1.046229433E0,-3.917097128E0
2.497510742E1,7.394752611E0,1.375311899E0,-2.275883682E0
2.499517142E1,6.174534014E0,5.882912904E-1,-4.105444130E-1
2.501523642E1,2.642035741E0,-1.453512561E0,3.225087049E0
2.503530142E1,-6.705892720E0,-2.525051667E0,1.489698172E1
2.505536642E1,-1.986916155E1,-1.584428211E0,7.806245735E0
2.507543142E1,-1.701444913E1,1.398237662E0,3.077847435E0
2.509549642E1,-4.050353419E0,4.009285499E0,3.933260294E0
2.511556142E1,2.199703817E0,1.703015592E0,-1.016593990E0
2.513562642E1,4.039129103E0,-3.478502744E-1,-6.926456126E0
2.515569142E1,3.544675099E0,-2.052000226E0,-6.742067104E0
2.517575542E1,1.976144882E0,-9.630092284E0,5.277178785E0
2.519582042E1,-3.626541381E0,-1.141126001E1,1.582518979E1
2.521588542E1,3.266296763E0,-1.250439346E0,-7.038391714E0
2.523595042E1,2.717782327E0,2.778713822E-2,-6.012892415E0
2.525601542E1,1.391308127E0,-1.784324634E-1,-4.948347164E0
2.527608042E1,4.673919207E-1,-2.178245705E-1,-5.124871681E0
2.529614542E1,-9.815387625E-1,-5.534377921E-1,-5.572960188E0
2.531621042E1,-1.540613855E0,-9.007729268E-1,-5.660500023E0
2.533627442E1,-4.744500947E-1,-2.100986445E-1,-4.575502381E0
2.535633942E1,2.978571653E-3,4.940008450E-1,-4.032715293E0
2.537640442E1,2.651484257E-1,1.209907617E0,-3.110729252E0
2.539646942E1,7.727627581E-1,6.352485251E-1,-1.383451370E0
2.541653442E1,8.929370731E-1,-5.526788235E-3,1.098860294E0
2.543659942E1,6.113632339E-1,-8.065310133E-1,1.777816098E0
2.545666442E1,1.797030634E-1,-1.562924491E0,2.126492584E0
2.547672942E1,-5.364352584E-1,-8.871921837E-2,1.216440711E0
2.549679442E1,-1.251349173E0,1.516937310E0,-4.241570234E-1
2.551685842E1,-1.751446325E0,2.042234207E0,7.635180909E-2
2.553692292E1,-1.769786117E0,2.221225079E0,6.165339267E-1
2.555698792E1,-1.372510498E0,2.715759190E0,6.326606206E-1
2.557705292E1,-1.243846611E0,2.824397534E0,7.948156781E-1
2.559711792E1,-1.076438488E0,2.136151600E0,8.495185733E-1
2.561718292E1,-5.131914067E-1,7.534353715E-1,1.231190020E0
2.563724792E1,1.114654720E-2,-2.751009715E-1,2.005839529E0
2.565731292E1,3.133324063E-1,-6.329102236E-1,2.192426227E0
2.567737692E1,1.513750577E-1,-8.849994779E-1,1.662093269E0
2.569744192E1,-2.112338814E-1,-7.492154360E-2,7.650121276E-1
2.571750692E1,-1.674839906E0,2.032768734E0,-3.266256125E-1
2.573757192E1,-3.931656403E0,2.956055195E0,-6.336781092E-1
2.575763692E1,-4.725284950E0,1.893443618E0,-1.444870377E-1
2.577770192E1,-5.339940459E0,-3.854999113E-1,2.757638995E-1
2.579776692E1,-5.690512612E0,-1.362947962E0,3.237346029E-1
2.581783192E1,-5.560057722E0,-1.480230244E0,1.995459405E0
2.583789692E1,-5.631697809E0,-1.631027597E0,5.614221650E0
2.585796092E1,-4.598946792E0,-3.486934429E-1,5.762088379E0
2.587802592E1,-2.627398991E0,3.263857305E-2,3.038314995E0
2.589809092E1,-2.086940264E0,-9.695174718E-1,-4.168678844E-1
2.591815592E1,-1.704489675E0,-2.086228073E0,-2.535525200E0
2.593822092E1,-1.748794028E0,-4.706306350E0,-5.417262869E0
2.595828592E1,-5.362551641E-1,-7.011399797E0,-5.578856521E0
2.597835092E1,1.215697530E0,-7.143959684E0,-3.162600195E0
2.599841592E1,9.340517700E-1,-2.634375889E0,-5.979014817E-1
2.601848092E1,2.993920594E-1,4.109037244E-1,1.977306432E0
2.603854492E1,6.056540126E-1,1.453337145E0,6.628122997E-1
2.605860992E1,1.970915133E-1,1.484565369E0,-1.713237110E0
2.607867492E1,-2.587235051E-1,1.588745211E0,-2.953308173E0
2.609873992E1,-1.495454639E-1,2.699955921E0,-4.013786394E0
2.611880492E1,1.326318079E0,2.828188868E0,-4.064605714E0
2.613886992E1,4.117043837E0,2.257243928E0,-3.668071522E0
2.615893492E1,6.095018898E0,1.100393946E0,-3.682027364E0
2.617899992E1,6.939287256E0,1.219448519E-1,-4.558200470E0
2.619906492E1,7.640077806E0,4.119609010E-1,-4.687674782E0
2.621912992E1,8.232435250E0,1.327440160E0,-3.693528545E0
2.623919392E1,8.076947846E0,2.130640014E0,-2.219272402E0
2.625925892E1,5.933428169E0,5.635008502E-1,-9.474834090E-1
2.627932392E1,1.510139921E0,-1.970823331E0,2.144129395E0
2.629938892E1,-9.389864691E0,-2.630846509E0,1.685624219E1
2.631945392E1,-2.184517195E1,-1.993490063E0,7.138718825E0
2.633951892E1,-1.572451126E1,2.494936168E0,2.122927976E0
2.635958392E1,-2.858627134E0,3.610422361E0,2.494682106E0
2.637964892E1,3.554048771E0,1.167690135E0,-2.497195532E0
2.639971392E1,4.422415259E0,-2.479018877E0,-5.259721338E0
2.641977792E1,1.574734113E0,-4.960984166E0,-6.853424402E0
2.643984292E1,-6.042258301E0,-9.791544433E0,1.167166576E1
2.645990792E1,-3.873059408E0,-4.104467645E0,7.756297064E0
2.647997292E1,5.792319068E0,6.675070292E-1,-5.329437690E0
2.650003792E1,6.921996455E0,1.958085172E0,-4.996423556E0
2.652010375E1,5.944218621E0,9.158084571E-1,-4.512061261E0
2.654016875E1,2.786604640E0,-2.732029068E0,-3.703017991E0
2.656023375E1,-2.095911062E-1,-6.407583565E0,-3.635825590E0
2.658029875E1,-8.745774007E-1,-6.491885211E0,-4.498833690E0
2.660036375E1,-2.146337450E-2,-2.929018255E0,-3.971943426E0
2.662042875E1,6.183313608E-2,1.158117074E-1,-3.480672646E0
2.664049275E1,1.661229050E-1,2.773841338E0,-2.734930456E0
2.666055775E1,2.727305102E-1,4.121863697E0,-1.303806007E0
2.668062275E1,6.162538451E-1,2.249953035E0,1.068723014E0
2.670068775E1,-5.717518562E-1,-3.353261232E-2,1.709569151E0
2.672075275E1,-1.892852465E0,-1.216911412E0,6.110550857E-1
2.674081775E1,-1.693890427E0,-4.141290486E-1,6.541087192E-1
2.676088275E1,-8.317670113E-1,1.748646094E0,6.237856436E-1
2.678094775E1,-1.326237972E0,1.992887215E0,5.391507419E-1
2.680101275E1,-1.630470357E0,2.214549313E0,1.771531657E-1
2.682107775E1,-1.324596659E0,2.552494404E0,1.986977434E-1
2.684114275E1,-7.136187565E-1,2.639118565E0,4.005974221E-1
2.686120775E1,-3.463381845E-1,2.335535806E0,5.450938153E-1
2.688127175E1,-1.734292933E-1,1.269837484E0,7.431401789E-1
2.690133675E1,-3.313339368E-1,-2.909305537E-1,1.341461198E0
2.692140175E1,-1.119741505E0,-1.012243661E0,2.256901281E0
2.694146675E1,-1.174515590E0,-1.426632911E-1,2.087880496E0
2.696153175E1,-1.723481724E0,1.836415724E0,1.185494907E0
2.698159675E1,-3.505609267E0,2.347717311E0,-2.304165494E-1
2.700166175E1,-4.750570357E0,1.765119454E0,-3.587651988E-1
2.702172675E1,-5.211199973E0,7.553345472E-1,-3.834684424E-1
2.704179175E1,-5.387900491E0,-1.628236721E0,4.041736523E-1
2.706185675E1,-5.109866556E0,-2.817102547E0,3.235753248E0
2.708192175E1,-4.121131040E0,-3.990720590E0,3.813513118E0
2.710198675E1,-2.451585495E0,-2.548475028E0,1.864161347E0
2.712205075E1,-1.497896144E0,5.636908847E-1,8.810064143E-1
2.714211575E1,-1.794963935E0,4.953825420E-1,-3.058859771E-1
2.716218075E1,-2.498387779E0,-3.302519095E-1,-1.680178707E0
2.718224575E1,-1.945304913E0,-1.667995448E0,-2.023663450E0
2.720231075E1,-2.018840666E0,-3.595463430E0,-1.663968178E0
2.722237575E1,-1.876724675E0,-6.036054990E0,-1.460523811E0
2.724244075E1,3.777997130E-1,-4.778265694E0,-5.419123453E-1
2.726250575E1,2.092975175E0,-2.228515388E0,-1.364275280E-1
2.728257075E1,2.812582065E0,-4.648214847E-1,-3.505224520E-1
2.730263575E1,2.763009955E0,4.725667065E-1,-6.692945230E-1
2.732270075E1,1.923878376E0,4.594777143E-1,-1.339861400E0
2.734276575E1,1.026801474E0,7.373257077E-1,-2.235403993E0
2.736283075E1,1.045411407E0,1.296959209E0,-3.367100422E0
2.738289475E1,2.803086187E0,1.021596283E0,-3.750157952E0
2.740295975E1,4.653095518E0,2.824532604E-1,-3.047725211E0
2.742302475E1,5.818101781E0,-1.214086622E-1,-2.556177858E0
2.744308975E1,6.448557928E0,-4.920256555E-2,-3.037862712E0
2.746315475E1,6.909391027E0,6.926407009E-1,-3.038186941E0
2.748321975E1,6.755672405E0,1.241755062E0,-1.888821687E0
2.750328475E1,5.930320959E0,1.502783539E0,-8.161543608E-1
2.752335350E1,4.992780740E0,1.874748316E0,4.582047755E-1
2.754341850E1,1.994472980E0,1.130514123E0,2.234256038E0
2.756348350E1,-6.791410587E0,-4.250048697E-2,6.813601940E0
2.758354850E1,-2.032544084E1,-2.691692051E0,7.439704835E0
2.760361350E1,-1.623435455E1,1.319040635E0,5.374309807E0
2.762367850E1,-3.458970121E0,1.568770537E0,2.987059472E0
2.764374350E1,4.422999980E0,1.760251647E-1,-2.233087326E0
2.766380850E1,6.591917038E0,-1.886191317E0,-4.866537015E0
2.768387250E1,5.523162376E0,-2.544256847E0,-4.655352543E0
2.770393750E1,3.605154605E0,-1.247621690E1,1.053432033E1
2.772400250E1,-7.214299350E0,-1.033975306E1,1.014953495E1
2.774406750E1,-2.919690192E-2,2.861960632E-1,-6.154260548E0
2.776413250E1,1.946783674E0,2.554400012E0,-5.560405047E0
2.778419750E1,2.540605845E0,2.364771885E0,-4.384124767E0
2.780426250E1,8.608849758E-1,-4.384955657E-1,-4.852762145E0
2.782432750E1,-4.775871259E-1,-2.637790078E0,-4.769270630E0
2.784439250E1,-9.679890096E-1,-2.807190932E0,-5.553507671E0
2.786445750E1,-2.791671252E-1,-1.446018770E0,-4.687551990E0
2.788452250E1,1.728571433E-1,3.135212713E-1,-3.781946924E0
2.790458750E1,5.365212125E-1,1.890156314E0,-3.032048826E0
2.792465250E1,8.333252943E-1,2.240909146E0,-1.200266143E0
2.794471750E1,1.466876373E0,5.631956255E-1,6.998875938E-2
2.796478250E1,3.718004698E-1,-4.170719522E-1,1.873901054E0
2.798484750E1,-5.303839749E-1,-1.925435489E0,1.841072447E0
2.800491250E1,-1.492804681E0,-9.385950565E-2,2.284842786E0
2.802497750E1,-2.059488171E0,2.113802372E0,2.008752465E-1
2.804504150E1,-2.661679462E0,2.556198031E0,-7.709663473E-2
2.806510650E1,-2.760074068E0,2.557307832E0,2.159903355E-1
2.808517150E1,-2.477886271E0,2.758611095E0,1.221305668E0
2.810523650E1,-9.546251982E-1,2.918948765E0,2.277103411E0
2.812530150E1,-2.908878690E-1,1.966878800E0,2.057294880E0
2.814536650E1,-2.241144204E-1,2.876841795E-1,1.506493013E0
2.816543150E1,-2.657974666E-1,-2.518910336E-1,8.535439427E-1
2.818549650E1,-5.815593910E-1,3.391086870E-1,1.470750884E-1
2.820556150E1,-1.227020663E0,9.195869279E-1,-2.920263219E-1
2.822562650E1,-1.567830013E0,1.819769871E0,-6.135927773E-1
2.824569150E1,-2.303211521E0,1.756858508E0,7.614175518E-1
2.826575650E1,-3.566838678E0,8.789803541E-1,1.561746862E0
2.828582150E1,-5.409654472E0,1.322831385E0,-8.259067856E-2
2.830588650E1,-6.528936678E0,2.209131283E0,-6.219086874E-1
2.832595150E1,-6.950868251E0,1.171002583E0,3.218548693E-2
2.834601650E1,-6.507787299E0,-3.520664678E0,3.803673424E0
2.836608150E1,-2.827306816E0,-5.319536600E0,5.663789667E0
2.838614650E1,-1.121611152E0,-2.518354851E0,3.461394376E0
2.840621150E1,-1.568148394E0,-4.966110420E-1,-1.248778152E0
2.842627550E1,-2.412136670E0,-8.910402364E-1,-3.128085542E0
2.844634050E1,-2.140355748E0,-3.595434194E0,-3.999538483E0
2.846640550E1,-1.685863954E0,-5.819323264E0,-3.611245942E0
2.848647050E1,4.225601488E-1,-6.038357039E0,-2.123601136E0
2.850653550E1,1.335526274E0,-3.102423282E0,-9.615398231E-1
2.852659729E1,7.356101346E-1,-1.475533175E-1,-2.396738613E-1
2.854666229E1,1.058210378E0,1.595130955E0,3.165647471E-1
2.856672729E1,2.500228482E-1,1.794753728E0,-7.680604273E-1
2.858679229E1,-4.800488037E-1,1.186153888E0,-2.482311737E0
2.860685729E1,2.298692501E-1,7.726838207E-1,-3.136351166E0
2.862692229E1,2.378858412E0,9.138917398E-1,-3.928888623E0
2.864698729E1,4.397203819E0,1.470342017E0,-4.054737076E0
2.866705229E1,5.459079816E0,1.514113689E0,-3.191116773E0
2.868711729E1,6.120278285E0,6.775472832E-1,-3.482274199E0
2.870718229E1,6.524463558E0,-4.448257613E-1,-4.350206823E0
2.872724729E1,7.000378965E0,-8.853333539E-1,-4.085013374E0
2.874731229E1,7.364694414E0,-4.858545041E-1,-1.875734156E0
2.876737729E1,6.818345786E0,7.832187492E-1,-6.898103562E-1
2.878744229E1,5.564810339E0,5.841245645E-1,6.386789404E-1
2.880750729E1,2.194913778E0,-1.374585090E0,3.496047900E0
2.882757229E1,-7.518569741E0,-3.055202338E0,1.251362154E1
2.884763729E1,-2.240756417E1,-2.444610352E0,7.182883430E0
2.886770129E1,-1.933313560E1,4.867283705E0,4.614584001E0
2.888776629E1,-4.149167855E0,4.347998915E0,-2.767773682E-1
2.890783129E1,3.405095630E0,9.620073080E-1,-6.173662779E0
2.892789629E1,4.767533129E0,-7.224533147E-1,-6.873706055E0
2.894796129E1,3.726252780E0,-3.522273831E0,-4.879100928E0
2.896802629E1,-3.237988638E0,-1.550816077E1,3.019604138E1
2.898809129E1,-1.424136150E-1,-5.948529189E0,-1.445038776E0
2.900815629E1,4.465901002E0,1.032109576E-1,-6.653088269E0
2.902822129E1,5.194921909E0,1.774998910E0,-5.346923203E0
2.904828629E1,4.709341055E0,1.181422321E0,-4.406806994E0
2.906835129E1,1.647527854E0,-2.281477713E0,-3.657401523E0
2.908841629E1,-1.316880088E0,-5.112903015E0,-4.608161420E0
2.910848129E1,-1.786150135E0,-4.725815585E0,-5.053409350E0
2.912854629E1,-4.373185211E-1,-1.575284336E0,-4.686923122E0
2.914861129E1,4.849066705E-1,1.383483968E0,-4.327007411E0
2.916867629E1,6.854866326E-1,3.355000194E0,-3.369672613E0
2.918874129E1,3.597721624E-1,3.447001455E0,-2.191504852E0
2.920880629E1,6.978599256E-1,1.219384784E0,-1.275178331E0
2.922887129E1,-3.477906328E-1,-7.323052883E-1,6.195919474E-1
2.924893629E1,-1.150339692E0,-2.159346335E0,1.532295606E0
2.926900129E1,-1.420657641E0,-1.468287891E0,1.989805148E0
2.928906629E1,-1.841462456E0,1.174120903E0,2.828783530E0
2.930913129E1,-1.647907339E0,2.348271042E0,1.927347529E0
2.932919629E1,-2.195774488E0,2.723711988E0,1.099872886E0
2.934926129E1,-2.350953160E0,2.983687967E0,5.661450342E-1
2.936932629E1,-1.438461244E0,3.195942480E0,4.897944311E-1
2.938939129E1,-7.330344361E-1,2.858344129E0,3.585887591E-1
2.940945529E1,-4.308725506E-1,9.006594908E-1,3.939690185E-1
2.942952029E1,-2.610726240E-1,-7.967065215E-1,8.002910109E-1
2.944958529E1,-3.270043659E-1,-9.084070516E-1,1.509499797E0
2.946965029E1,-1.047101837E0,-2.262872458E-2,1.306926519E0
2.948971529E1,-1.373868514E0,1.037664431E0,4.879184251E-1
2.950978029E1,-2.398406823E0,1.592559934E0,-2.476878358E-1
2.952984392E1,-3.773363796E0,1.519700119E0,-3.875487026E-1
2.954990892E1,-4.994124430E0,1.360347705E0,-1.024578363E-3
2.956997392E1,-5.716406422E0,1.077854099E0,1.238978219E-1
2.959003892E1,-5.301879762E0,1.980609816E-1,2.743806676E-1
2.961010392E1,-4.952776430E0,-1.701729789E0,1.437174271E0
2.963016892E1,-3.175778357E0,-4.207318414E0,5.197085963E0
2.965023392E1,-1.887139735E0,-3.212769597E0,6.496795703E0
2.967029892E1,-1.419564212E0,-4.272689116E-1,3.002547576E0
2.969036392E1,-1.347035349E0,9.707313538E-2,-5.155468114E-1
2.971042892E1,-1.327688082E0,-1.367704672E0,-2.146472959E0
2.973049392E1,-1.752152084E0,-4.009627562E0,-3.598556607E0
2.975055892E1,-9.157616794E-1,-6.755299938E0,-4.072635111E0
2.977062392E1,1.662234187E0,-6.517693652E0,-2.443654625E0
2.979068892E1,2.619711657E0,-3.595542367E0,-1.222694308E0
2.981075392E1,1.069607186E0,3.178458720E-1,-7.134331074E-1
2.983081892E1,2.920549732E-1,2.185026721E0,-3.453950286E-1
2.985088392E1,-8.312711674E-1,2.057417087E0,-1.274169979E0
2.987094892E1,-1.182510488E0,9.229987782E-1,-2.087942184E0
2.989101392E1,2.001478529E-1,1.116779598E0,-3.019886910E0
2.991107892E1,2.686964577E0,1.478558525E0,-3.577948095E0
2.993114392E1,4.894463902E0,1.544257255E0,-3.120015800E0
2.995120892E1,6.079959978E0,1.197332595E0,-2.617935565E0
2.997127392E1,6.667550772E0,2.330647534E-1,-3.185442927E0
2.999133892E1,7.035766899E0,-2.517869532E-1,-3.386623106E0
3.001140392E1,7.132809044E0,2.642216420E-1,-2.538983828E0
3.003146892E1,6.545281400E0,1.234376460E0,-1.687313479E0
3.005153392E1,5.880850591E0,1.491701896E0,-7.645927361E-1
3.007159892E1,4.076135547E0,4.527867454E-1,6.543303287E-1
3.009166392E1,-5.600205874E-1,-2.278734784E0,4.893559923E0
3.011172892E1,-1.513973005E1,-2.892652667E0,1.370127407E1
3.013179292E1,-2.494633867E1,-1.507270693E0,6.678628907E0
3.015185792E1,-1.116416018E1,3.083945496E0,3.327188498E0
3.017192292E1,-1.997151589E-1,3.358464670E0,1.189868917E0
3.019198792E1,4.393634679E0,1.508029661E0,-3.936219862E0
3.021205292E1,5.260720627E0,-1.259362782E0,-5.960152869E0
3.023211792E1,3.896119072E0,-3.740534604E0,-5.592599816E0
3.025218292E1,1.642937790E0,-1.069751144E1,1.735423785E1
3.027224792E1,-2.440396848E0,-5.519225446E0,3.708943560E0
3.029231292E1,3.438217767E0,-4.009277898E-1,-6.708146821E0
3.031237792E1,3.375557250E0,4.798634470E-2,-4.987793065E0
3.033244292E1,2.558373195E0,-6.912695289E-1,-3.764663140E0
3.035250792E1,4.065457946E-1,-2.509232025E0,-3.950401407E0
3.037257292E1,-1.095920241E0,-2.635490953E0,-4.986100881E0
3.039263792E1,-1.352597805E0,-1.062823246E0,-4.555072795E0
3.041270292E1,-1.078091496E0,3.262740487E-1,-4.029721226E0
3.043276792E1,-6.348941839E-1,1.912318431E0,-4.248843001E0
3.045283292E1,-2.002343917E-1,3.260959425E0,-3.344070579E0
3.047289792E1,6.809205419E-1,2.612374570E0,-1.392996949E0
3.049296292E1,9.616693389E-1,8.322494066E-1,1.847661674E-1
3.051302792E1,1.387544274E-2,-1.118976397E0,6.512827599E-1
3.053309379E1,-5.918042976E-1,-2.117598385E0,1.515274361E0
3.055315879E1,-1.096077531E0,-1.887060213E-1,2.566132450E0
3.057322379E1,-1.277623052E0,1.435196743E0,2.924357439E0
3.059328879E1,-1.638178741E0,1.821560873E0,2.059382336E0
3.061335379E1,-2.282501560E0,2.381684371E0,8.275727304E-1
3.063341879E1,-2.028697318E0,2.913737141E0,4.681644110E-1
3.065348379E1,-1.241804178E0,3.590749989E0,4.023084636E-1
3.067354879E1,-1.074807699E0,2.960731798E0,3.367301859E-2
3.069361379E1,-7.813555339E-1,6.125572354E-1,4.691607765E-1
3.071367879E1,-7.445397100E-1,-7.493505067E-1,1.507305922E0
3.073374379E1,-9.594307324E-1,-5.826124746E-1,2.289636333E0
3.075380879E1,-8.052580744E-1,5.610444349E-1,1.718529425E0
3.077387379E1,-1.693061877E0,9.137835664E-1,1.962793350E-2
3.079393879E1,-3.955573269E0,2.648841316E-1,-5.873410448E-1
3.081400379E1,-6.261680916E0,1.468045231E0,1.056580174E-1
3.083406879E1,-7.378537112E0,2.293825863E0,6.484457640E-1
3.085413379E1,-6.275997823E0,1.344131037E0,1.404122154E0
3.087419879E1,-5.666648955E0,-1.032936373E0,2.178492166E0
3.089426379E1,-3.015784503E0,-3.062699638E0,3.588359063E0
3.091432879E1,-1.087305538E0,-3.894940858E0,5.545282393E0
3.093439379E1,-1.084153304E0,-3.238034831E0,2.962326334E0
3.095445879E1,-1.566425804E0,-2.751047722E0,-7.556415260E-1
3.097452379E1,-2.548104900E0,-4.238787544E0,-6.076469775E0
3.099458879E1,-1.214649709E0,-5.960228882E0,-6.968465447E0
3.101465379E1,1.880128924E0,-5.699085799E0,-3.806849339E0
3.103471879E1,1.537187971E0,-1.624369372E0,6.792944312E-2
3.105478379E1,-3.454008758E-2,5.629629064E-1,2.269898472E0
3.107484879E1,7.195747304E-1,1.251805841E0,7.376981753E-1
3.109491379E1,7.559917742E-1,9.142729783E-1,-2.063525673E0
3.111497879E1,2.816317266E-1,9.296552485E-1,-3.482674733E0
3.113504379E1,4.183565855E-2,1.804287028E0,-3.843276615E0
3.115510879E1,1.632617455E0,2.631536481E0,-3.902649243E0
3.117517379E1,4.231763869E0,2.577738588E0,-3.029151238E0
3.119523879E1,5.625812586E0,1.816057473E0,-2.214606324E0
3.121530379E1,6.386650532E0,1.041827064E0,-2.777231846E0
3.123536879E1,6.818449867E0,2.575113773E-1,-3.884477266E0
3.125543379E1,7.190964282E0,3.411943889E-1,-3.450643685E0
3.127549879E1,7.029193459E0,7.492166054E-1,-1.913051671E0
3.129556379E1,5.649295589E0,1.006667172E0,-1.710179016E-1
3.131562879E1,2.572926330E0,-2.125462890E-3,1.872351250E0
3.133569379E1,-4.387457680E0,-1.940338288E0,1.113422361E1
3.135575879E1,-1.860677342E1,-2.063099996E0,9.016021789E0
3.137582379E1,-2.021802281E1,6.269384623E-3,3.045315281E0
3.139588879E1,-6.321036002E0,4.414411005E0,4.546137957E0
3.141595379E1,2.109614012E0,2.303258007E0,-8.154825157E-1
3.143601879E1,4.803177171E0,-8.924271959E-1,-7.050581405E0
3.145608379E1,3.606918125E0,-3.893880174E0,-7.592667997E0
3.147614879E1,6.073432732E-1,-1.062139122E1,6.447308378E0
3.149621379E1,-3.554587884E0,-7.707973920E0,1.059390580E1
3.151627879E1,5.158479137E0,-4.880437016E-1,-7.122354223E0
3.153634312E1,5.548060405E0,1.022272221E0,-5.626675050E0
3.155640812E1,4.118724326E0,-3.243041217E-2,-4.435406895E0
3.157647312E1,1.081899202E0,-2.916326873E0,-4.341487748E0
3.159653813E1,-1.225316200E0,-4.484133205E0,-5.577374836E0
3.161660313E1,-1.622378980E0,-3.139743136E0,-5.752575544E0
3.163666812E1,-7.507228482E-1,-3.911623549E-1,-5.099816946E0
3.165673312E1,-5.769517851E-1,1.690930567E0,-4.630967315E0
3.167679812E1,-4.554934216E-1,3.317893764E0,-3.286737460E0
3.169686312E1,-1.932662648E-1,3.127758098E0,-6.537293811E-1
3.171692813E1,8.571410036E-1,1.104249015E0,6.215824127E-1
3.173699312E1,-4.189003766E-2,-7.365912974E-1,1.432040416E0
3.175705812E1,-1.103937358E0,-1.938999860E0,1.361999543E0
3.177712312E1,-4.953878045E-1,-9.267912823E-1,2.083496253E0
3.179718812E1,-1.018544036E-1,1.449885533E0,2.027167686E0
3.181725313E1,-1.094171339E0,1.840009423E0,1.439881532E0
3.183731813E1,-1.856646506E0,2.304758402E0,5.856384818E-1
3.185738312E1,-1.504788550E0,3.038595661E0,1.996099456E-1
3.187744812E1,-1.027268082E0,3.238541200E0,1.990392208E-1
3.189751312E1,-1.328200590E0,2.290406411E0,-2.477925740E-2
3.191757812E1,-1.082778331E0,5.946630013E-1,3.038751197E-1
3.193764313E1,-9.210007846E-1,-3.326679790E-1,1.528544033E0
3.195770813E1,-1.397667559E0,-2.384675807E-1,2.435573626E0
3.197777312E1,-1.664253230E0,1.069572102E0,2.235496963E0
3.199783812E1,-2.871948845E0,1.411123756E0,4.024040656E-1
3.201790312E1,-5.171793247E0,7.656262314E-1,-4.294393981E-1
3.203796812E1,-6.777857326E0,1.176030019E0,-1.851801503E-1
3.205803313E1,-6.110264343E0,1.781348401E0,-1.198771302E-1
3.207809812E1,-6.253232274E0,3.131844717E-1,1.269711185E0
3.209816312E1,-5.780172647E0,-2.990769530E0,3.586808381E0
3.211822812E1,-1.668152153E0,-4.546143512E0,6.614601896E0
3.213829312E1,-1.118075341E-1,-3.471621741E0,4.838262804E0
3.215835813E1,-1.088427034E0,-2.698097091E0,7.429619850E-1
3.217842313E1,-1.388893812E0,-3.128191377E0,-2.715877889E0
3.219848812E1,-1.692872427E0,-5.081366642E0,-6.565317469E0
3.221855312E1,4.796511930E-1,-7.263804801E0,-5.804783578E0
3.223861812E1,3.403241478E0,-5.492069807E0,-1.500435297E0
3.225868312E1,7.493990386E-1,-6.396327674E-1,1.829662775E0
3.227874813E1,6.734238267E-1,7.259060955E-1,2.350938542E0
3.229881313E1,1.179030810E0,1.125100771E0,-3.238980326E-1
3.231887812E1,4.703792632E-1,1.599007074E0,-3.048653749E0
3.233894312E1,6.432580411E-2,2.039276100E0,-4.165899078E0
3.235900812E1,9.583299941E-1,2.503315812E0,-4.020833166E0
3.237907312E1,3.221966098E0,2.687920012E0,-3.329808050E0
