"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.399833952E1,4.349720478E-1,-1.026725769E-1,-7.164834738E-1
2.401810353E1,3.796551228E-1,1.639766693E-1,-6.600031853E-1
2.403786916E1,3.518550396E-1,2.275781631E-1,-6.673514843E-1
2.405763322E1,3.061788082E-1,8.272075653E-2,-6.351157427E-1
2.407739884E1,1.359889507E-1,-1.179752350E-1,-7.156594992E-1
2.409716286E1,2.859127522E-1,-2.003831863E-1,-8.351823092E-1
2.411692853E1,3.492777348E-1,3.769302368E-2,-5.695971251E-1
2.413669254E1,3.804347515E-1,2.089710236E-1,-3.866622448E-1
2.415645817E1,3.573610783E-1,4.803371429E-2,-4.516378641E-1
2.417622223E1,3.164026737E-1,-7.416725159E-3,-5.383429527E-1
2.419598786E1,3.908529282E-1,1.031417847E-1,-6.223592758E-1
2.421575187E1,3.457508087E-1,5.954742432E-2,-4.922389984E-1
2.423551749E1,2.548830509E-1,-2.965068817E-2,-3.877334595E-1
2.425528155E1,1.480414867E-1,3.776550293E-4,-4.199281931E-1
2.427504718E1,4.424357414E-2,4.104614258E-3,-4.522076845E-1
2.429481119E1,-1.478338242E-2,-7.365036011E-2,-4.655246735E-1
2.431457681E1,-1.621043682E-1,9.513187408E-2,-4.030529261E-1
2.433434082E1,-2.768349648E-1,2.803859711E-1,-1.821054220E-1
2.435410650E1,-2.151973248E-1,3.023700714E-1,-5.695879459E-2
2.437387051E1,-1.087279320E-1,1.586065292E-1,-5.221867561E-2
2.439363614E1,-4.741406441E-2,8.108806610E-2,-2.186896801E-1
2.441340015E1,-1.563358307E-2,-1.631355286E-2,-3.100391626E-1
2.443316577E1,2.204275131E-2,-1.174926758E-1,-3.181142807E-1
2.445292984E1,1.129412651E-1,-2.378387451E-1,-2.513499260E-1
2.447269546E1,8.522033691E-2,-1.422119141E-1,-1.363468170E-1
2.449245947E1,1.851942539E-1,1.416358948E-1,-6.538522243E-2
2.451222510E1,2.462930679E-1,3.264245987E-1,5.971765518E-2
2.453198911E1,1.271402836E-1,3.318395615E-1,1.551553011E-1
2.455175473E1,-1.641225815E-2,2.224082947E-1,9.047651291E-2
2.457151879E1,-1.188323498E-1,2.943992615E-3,-1.647652388E-1
2.459128442E1,-4.265856743E-2,-1.681041718E-1,-3.799779415E-1
2.461104843E1,-6.206941605E-2,-9.822845459E-4,-4.072461128E-1
2.463081405E1,-1.834344864E-2,8.466529846E-2,-3.933814764E-1
2.465057806E1,2.835273743E-3,3.057575226E-2,-4.064459801E-1
2.467034369E1,1.259996891E-1,-6.409645081E-3,-4.170141220E-1
2.469010770E1,2.701559067E-1,1.201810837E-1,-2.642451525E-1
2.470987332E1,2.039084435E-1,1.371698380E-1,8.523583412E-3
2.472963734E1,-6.225442886E-2,5.512237549E-3,2.066826820E-2
2.474940296E1,-4.314610958E-1,-3.999900818E-2,-1.688522100E-1
2.476916697E1,-6.499936581E-1,-9.593963623E-4,-4.141972065E-1
2.478893260E1,-5.583865643E-1,-2.835369110E-2,-5.087816715E-1
2.480869666E1,-4.745957851E-1,-9.873390198E-3,-3.121250868E-1
2.482846228E1,-4.828460217E-1,9.278297424E-2,4.110932350E-3
2.484822629E1,-3.971281052E-1,4.407978058E-2,1.946752071E-1
2.486799192E1,-1.874821186E-1,-1.942920685E-2,1.616778374E-1
2.488775593E1,-1.053411961E-1,1.167583466E-2,1.540118456E-1
2.490752155E1,-1.686098576E-1,1.083421707E-1,2.867960930E-1
2.492728556E1,-4.305868149E-1,4.653739929E-2,2.045159340E-1
2.494705119E1,-2.470164299E-1,-2.497577667E-2,2.923286557E-1
2.496681520E1,-9.468579292E-2,1.831340790E-1,3.103533387E-1
2.498658082E1,-2.950210571E-1,-2.749500275E-1,-9.956419468E-2
2.500634484E1,5.913004875E-1,4.153385162E-1,-6.821444035E-1
2.502611046E1,-2.783975601E-1,-1.020145416E-2,4.043000340E-1
2.504587447E1,2.331061363E-1,-1.046833992E0,-3.601384163E-1
2.506564010E1,9.645333290E-1,4.402046204E-1,-8.344154358E-1
2.508540411E1,-2.786378860E-1,1.349420547E-1,5.636248589E-1
2.510516973E1,-1.008815765E-1,-3.258914948E-1,-6.897721291E-1
2.512493374E1,3.577868938E-1,5.066595078E-1,-1.652771235E-1
2.514469937E1,-1.668283939E-1,5.129175186E-1,1.662752628E-1
2.516446338E1,-6.343567371E-1,2.655811310E-1,6.424642801E-1
2.518422895E1,-3.625929356E-1,2.039880753E-1,-2.075549960E-1
2.520399301E1,-2.273447514E-1,-3.903388977E-3,-8.678841591E-2
2.522375859E1,5.108330250E-1,-3.328704834E-2,-7.565654516E-1
2.524352260E1,1.048336506E0,-8.468923569E-1,-4.933372736E-1
2.526328822E1,1.111516237E0,-9.521827698E-1,-1.905448437E-1
2.528305223E1,1.416753769E0,5.137996674E-1,-3.196229339E-1
2.530281786E1,1.699390888E0,-2.338123322E-1,-2.618804693E0
2.532258187E1,9.871206284E-1,-1.000361443E0,2.240688324E0
2.534234749E1,-7.957458496E-3,1.280782700E0,-8.128647208E-1
2.536211150E1,-5.906815529E-1,2.877870083E0,-3.218291998E-1
2.538187713E1,4.928450584E-1,-3.043941498E0,4.577434063E-1
2.540164114E1,-4.497365952E-1,-7.036962509E-1,-9.669965506E-2
2.542140676E1,1.010358334E-1,-4.605464935E-1,-3.365044594E-1
2.544117077E1,6.358244419E-1,-2.028408051E-1,-8.468014002E-1
2.546093634E1,7.172906399E-1,8.605041504E-1,4.809482694E-1
2.548070041E1,4.237110615E-1,4.166927338E-1,2.742922902E-1
2.550046598E1,1.010392666E0,-1.336079597E0,-3.581517935E-1
2.552022999E1,6.948821545E-1,-1.023320198E0,-4.379898906E-1
2.553999562E1,-1.197664022E0,1.278771400E0,2.590367198E-1
2.555975963E1,6.319046021E-3,-8.630094528E-1,1.512106657E0
2.557952525E1,7.579538822E-1,-9.859771729E-1,-2.527387857E0
2.559928926E1,-7.049703598E-2,7.549924850E-1,-1.488299131E0
2.561905489E1,-1.561830521E0,2.181041241E0,4.485331774E-1
2.563881890E1,-1.570096254E0,2.462275982E0,1.861495972E-1
2.565858447E1,-4.932076931E-1,9.325208664E-1,-2.187809348E-1
2.567834853E1,2.115402222E-1,-2.701044083E-1,-1.755943000E-1
2.569811411E1,4.360802174E-1,-2.371006012E-1,-4.457620382E-1
2.571787812E1,-6.584396362E-1,1.654073715E0,-4.158459604E-1
2.573764374E1,-1.004748821E0,-7.282285690E-1,2.165386677E0
2.575740775E1,9.296352863E-1,-1.099949837E0,1.894029975E0
2.577717338E1,2.575385571E-1,-4.329624176E-1,-3.045047283E0
2.579693739E1,1.099704266E0,-8.569507599E-1,-1.977787971E0
2.581670301E1,-7.684922218E-2,-2.402942657E0,-3.262316585E-1
2.583646697E1,-4.607083797E-1,-2.766354561E0,-1.203082055E-1
2.585623260E1,-4.301090240E-1,-3.997941971E0,-1.300729275E0
2.587599661E1,1.038515329E0,-4.412344933E0,-1.919375420E0
2.589576223E1,7.584384680E-1,-4.207983971E0,-8.681920171E-1
2.591552624E1,-1.525157690E-1,-1.873907089E0,-1.195564959E-2
2.593529187E1,-1.824670196E0,-1.219332695E0,4.606567323E-1
2.595505588E1,-3.259890079E0,-3.087717056E0,3.757570982E-1
2.597482145E1,-2.588201046E0,-3.513941765E0,6.107907295E-1
2.599458546E1,-1.684753656E0,-2.833992958E0,-7.582763433E-1
2.601435108E1,-1.768955946E0,-8.322763443E-1,-4.668973684E-1
2.603411510E1,-2.296293259E0,6.791973114E-1,5.020053983E-1
2.605388072E1,-1.859540343E0,6.355590820E-1,-8.726452291E-2
2.607364473E1,-1.123491645E0,1.527761459E0,3.672112525E-1
2.609341030E1,-3.204847574E-1,5.442380905E-1,-1.395950794E0
2.611317431E1,6.739020348E-2,-1.236235619E0,-3.549304962E0
2.613293994E1,1.153035164E-1,-3.292284012E-1,-1.735508084E0
2.615270395E1,1.877317429E-1,5.920000076E-1,-1.327115297E0
2.617246957E1,-3.354092836E-1,-2.227113724E0,2.405354500E0
2.619223353E1,-4.518728256E-1,-1.561019897E0,-1.136763096E-1
2.621199916E1,1.368328691E0,-1.596963882E0,-7.747819424E0
2.623176317E1,3.666866302E0,-2.264399529E0,-1.189415169E1
2.625152879E1,5.548198700E0,-2.332056999E0,8.256988525E-1
2.627129280E1,7.876688957E0,-1.010770798E-1,1.577980995E0
2.629105838E1,8.679256439E0,2.205566406E0,2.858520031E0
2.631082239E1,8.149060249E0,-3.067028046E0,2.069478512E0
2.633058801E1,1.017063046E1,-3.012742996E-1,2.977190971E0
2.635035202E1,1.080957890E1,2.157090187E0,4.449806690E0
2.637011765E1,7.096632957E0,1.799260139E0,6.122465134E0
2.638988161E1,2.986422300E0,7.433109283E-1,5.040414333E0
2.640964723E1,1.708652824E-1,-9.792852402E-2,4.023428917E0
2.642941124E1,-2.563273668E0,-1.375733852E0,2.530356407E0
2.644917687E1,-5.027019501E0,-2.855666637E0,1.414216042E0
2.646894088E1,-6.093810081E0,-2.727661133E0,4.356060028E-1
2.648870645E1,-5.903970718E0,-3.307327986E0,-1.971430302E0
2.650847046E1,-5.871873379E0,-3.561041594E0,-3.212375641E0
2.652823609E1,-5.243794441E0,-3.137129068E0,-2.530308723E0
2.654800010E1,-4.440321445E0,-3.127685070E0,-2.664519787E0
2.656776572E1,-3.636857510E0,-3.205198050E0,-2.655903339E0
2.658752973E1,-2.976103306E0,-3.772259235E0,-2.633223057E0
2.660729530E1,-2.155572414E0,-3.946659565E0,-2.206708431E0
2.662705931E1,-1.419551492E0,-3.427154064E0,-8.823556900E-1
2.664682494E1,-4.840440154E-1,-3.770120621E0,-2.110567093E-1
2.666658895E1,4.264856339E0,-4.562777042E0,2.636184692E-1
2.668635457E1,2.535144806E0,-4.382812500E0,-1.003179550E0
2.670611859E1,4.646791816E-1,-3.551324844E0,-2.744233131E0
2.672588421E1,-2.876122594E-1,-2.630606174E0,-3.975559235E0
2.674564822E1,-3.124197721E-1,-2.112313032E0,-4.427711964E0
2.676541379E1,6.698668003E-3,-1.567918301E0,-4.161766052E0
2.678517780E1,3.528564572E-1,-7.590355873E-1,-3.983251095E0
2.680494343E1,-1.353978395E0,-7.625548840E-1,4.532646179E0
2.682470744E1,-3.410320997E0,-9.044432640E-1,1.095182419E0
2.684447306E1,-2.226212740E0,-1.172471523E0,1.692044258E0
2.686423707E1,-6.457109451E-1,-1.384653807E0,1.681421280E0
2.688400270E1,1.039288878E0,-1.253088474E0,-5.472450256E-1
2.690376671E1,1.666203499E0,-8.635296822E-1,-6.006355286E-1
2.692353234E1,6.128704548E-2,-1.813845634E-1,-5.371484756E-1
2.694329634E1,3.296568990E-2,-1.435749054E0,8.441371918E-1
2.696306197E1,1.794563830E-1,-1.136240482E0,1.798133850E0
2.698282598E1,2.604006529E-1,-2.016758919E-1,8.597564697E-1
2.700259161E1,9.529479146E-1,-3.735637665E-1,-3.415708542E-1
2.702235562E1,1.072340488E0,-1.655650139E-1,-2.088548183E0
2.704212129E1,4.443123341E-1,2.984571457E-2,-9.749965668E-1
2.706188530E1,4.349335432E-1,3.434181213E-2,-3.307409286E-1
2.708165093E1,3.228601217E-1,9.096097946E-2,3.346447945E-1
2.710141494E1,-8.173421025E-3,4.234533310E-1,8.096218109E-2
2.712118056E1,9.167550504E-2,2.171535492E-1,-2.870407104E-1
2.714094457E1,5.018824339E-1,2.093076706E-2,-6.002197266E-1
2.716071020E1,7.537922859E-1,-4.030227661E-2,-1.163643360E0
2.718047421E1,2.412701547E-1,4.597601891E-1,-6.677694321E-1
2.720023989E1,-2.000662833E-1,5.010862350E-1,-4.672126770E-1
2.722000390E1,1.539112926E-1,3.713417053E-2,-7.367801666E-1
2.723976952E1,4.733149409E-1,1.742696762E-1,-9.634795189E-1
2.725953353E1,2.677827477E-1,1.123580933E-1,-1.127718925E0
2.727929916E1,2.059936523E-3,1.820588112E-1,-4.678764343E-1
2.729906322E1,2.431689799E-1,-1.322345734E-1,-6.510677338E-1
2.731882885E1,4.810953140E-2,-1.111340523E-1,-6.191191673E-1
2.733859286E1,-3.972962499E-2,-1.933264732E-1,-6.158757210E-1
2.735835853E1,5.807119608E-2,-3.409576416E-1,-7.210164070E-1
2.737812254E1,1.387941241E-1,-4.798121452E-1,-5.470037460E-1
2.739788817E1,6.768715382E-2,-7.175035477E-1,-3.722333908E-1
2.741765223E1,1.784425974E-2,-4.113211632E-1,-4.616909027E-1
2.743741786E1,2.754926085E-1,-3.499126434E-1,-9.114060402E-1
2.745718187E1,2.671804428E-1,1.312637329E-2,-7.018132210E-1
2.747694754E1,3.349699974E-1,7.955470085E-1,-1.546856403E0
2.749671155E1,1.455848813E-1,5.641140938E-1,-1.657946587E0
2.751647718E1,-5.610948801E-2,6.976819038E-1,-8.645153046E-1
2.753624124E1,3.375269771E-1,-5.554246902E-2,-2.634434700E-1
2.755600687E1,6.897687912E-2,-1.616191864E-2,2.053956985E-1
2.757577093E1,-2.139790058E-1,4.274749756E-2,-2.572813034E-1
2.759553655E1,2.334505320E-2,3.558778763E-1,-2.004594803E-1
2.761530062E1,3.388516903E-1,3.288707733E-1,-2.687101364E-1
2.763506624E1,-2.174276114E-2,2.035841942E-1,-9.954452515E-3
2.765483030E1,-3.398978710E-2,1.310529709E-1,2.217350006E-1
2.767459593E1,7.742995024E-2,2.170834541E-1,2.380371094E-1
2.769435999E1,2.137359977E-1,1.204004288E-1,2.526826859E-1
2.771412567E1,2.757126689E-1,-2.437400818E-2,3.911886215E-1
2.773388968E1,-1.505452394E-2,-2.521228790E-2,3.037185669E-1
2.775365536E1,-1.655154824E-1,6.243467331E-2,1.886987686E-1
2.777341937E1,1.072905660E-1,1.848030090E-2,8.283948898E-2
2.779318504E1,1.845636964E-1,1.004409790E-1,-1.408958435E-1
2.781294911E1,-2.994746566E-1,3.301420212E-1,-3.103780746E-1
2.783271473E1,-4.029285610E-1,4.131565094E-1,-3.452076912E-1
2.785247879E1,-2.151979208E-1,3.254256248E-1,-4.038333893E-1
2.787224447E1,8.612936735E-2,2.629084587E-1,-4.621090889E-1
2.789200853E1,2.448765039E-1,2.552604675E-1,-3.871660233E-1
2.791177416E1,4.426789284E-2,1.717314720E-1,-1.810545921E-1
2.793153822E1,-4.760026932E-2,5.747699738E-2,-1.159014702E-1
2.795130390E1,2.042737603E-2,7.017040253E-2,-1.733050346E-1
2.797106796E1,3.477296531E-1,5.111694336E-3,-3.648505211E-1
2.799083358E1,5.677093267E-1,-1.026301384E-1,-4.688467979E-1
2.801059765E1,5.885220766E-1,-3.656492233E-1,-3.149051666E-1
2.803036332E1,1.002330184E0,-1.047770977E0,-1.510863304E-1
2.805012739E1,1.167259932E0,-1.491142750E0,-2.081923485E-1
2.806989306E1,1.133660078E0,-1.547497749E0,-4.284520149E-1
2.808965713E1,1.125110388E0,-1.932353973E0,-1.055982113E0
2.810942275E1,8.062932491E-1,-1.145935059E0,-2.741465569E-1
2.812918687E1,7.909768820E-2,-1.311491013E0,1.313764572E0
2.814895254E1,-9.903788567E-2,-2.330541134E0,1.554456711E0
2.816871655E1,-8.562077284E-1,-1.894526005E0,2.161624432E0
2.818848223E1,-6.169075966E-1,-1.132204533E0,1.492082119E0
2.820824629E1,-2.185779810E-1,8.070802689E-2,2.492794991E-1
2.822801197E1,-3.372836590E0,3.885626793E0,-8.984990120E-1
2.824777603E1,-3.971206903E0,4.634491920E0,-2.510694981E0
2.826754171E1,-2.718267441E0,4.177796364E0,-2.634872437E0
2.828730582E1,2.816246748E-1,6.595449448E-1,-2.976146698E0
2.830707150E1,9.037758112E-1,-7.843017578E-2,-1.473496437E0
2.832683556E1,1.014663696E0,6.154775620E-2,2.162456512E-3
2.834660124E1,2.384355068E-1,6.601300240E-1,-1.596093178E-1
2.836636530E1,-1.372765303E-1,7.181572914E-1,-2.776899338E-1
2.838613098E1,-1.654438972E-1,1.930150986E-1,-4.403777122E-1
2.840589504E1,-2.332901955E-2,-3.445024490E-1,3.215055466E-1
2.842566072E1,-6.847858429E-3,-4.221172333E-1,6.130728722E-1
2.844542484E1,-4.309749603E-1,2.114958763E-1,6.128726006E-1
2.846519051E1,-3.248896599E-1,9.887409210E-2,4.362158775E-1
2.848495457E1,-9.469532967E-2,-1.697220802E-1,6.318759918E-2
2.850472025E1,1.324276924E-1,-4.470753670E-1,-6.670522690E-2
2.852448437E1,-1.801306486E0,4.316802025E-1,7.744011879E-1
2.854425004E1,-3.449356556E-1,-1.410636902E-1,1.163387299E-2
2.856401411E1,-2.897741795E-1,2.998218536E-1,-7.853584290E-1
2.858377978E1,-5.233836174E-2,5.900096893E-1,-1.180062294E0
2.860354390E1,2.783808708E-1,1.479034424E-1,-7.639474869E-1
2.862330957E1,-9.820914268E-2,2.503051758E-1,-3.637676239E-1
2.864307364E1,-3.552794456E-1,2.913341522E-1,-1.458616257E-1
2.866283937E1,-8.101463318E-2,-1.944065094E-1,-1.379089355E-1
2.868260343E1,-2.286760807E-1,-1.735763550E-1,-4.120731354E-2
2.870236911E1,-1.814787388E-1,-1.209802628E-1,2.683076859E-1
2.872213322E1,-2.109355927E-1,-1.058883667E-1,3.180651665E-1
2.874189890E1,-2.065672874E-1,4.678535461E-2,7.206439972E-3
2.876166301E1,2.815678120E-1,2.364349365E-2,-3.781132698E-1
2.878142869E1,2.915558815E-1,1.588459015E-1,-5.243997574E-1
2.880119280E1,-2.854695320E-1,3.282213211E-1,-4.730815887E-1
2.882095848E1,-3.992464542E-1,4.428091049E-1,-4.433760643E-1
2.884072260E1,-1.403703690E-1,4.685935974E-1,-4.730567932E-1
2.886048827E1,-1.039152145E-1,3.806772232E-1,-4.734702110E-1
2.888025239E1,-8.210253716E-2,3.036661148E-1,-4.811978340E-1
2.890001806E1,-8.783364296E-2,3.284378052E-1,-4.589715004E-1
2.891978218E1,-2.484605312E-1,1.986169815E-1,-2.933707237E-1
2.893954786E1,-2.790277004E-1,1.473140717E-2,-1.672964096E-1
2.895931197E1,-3.796839714E-2,-8.510208130E-2,-1.058392525E-1
2.897907770E1,-8.208990097E-3,-3.065872192E-2,7.483959198E-3
2.899884176E1,-1.054015160E-1,-6.634426117E-2,2.034111023E-1
2.901860749E1,2.035760880E-2,-8.759975433E-2,1.786832809E-1
2.903837161E1,4.072570801E-1,-2.129106522E-1,9.775114059E-2
2.905813728E1,1.969277859E-1,-3.440780640E-1,2.338466644E-1
2.907790140E1,-2.257704735E-2,-2.266798019E-1,-4.745082855E-1
2.909766713E1,-5.263090134E-3,9.722213745E-1,-2.085681915E0
2.911743124E1,-5.737967491E-1,1.920394897E-1,-2.982802391E-1
2.913719692E1,-1.494168282E0,4.968423843E-1,1.122845650E0
2.915696103E1,-8.697988987E-1,3.643112183E-1,6.945967674E-1
