"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.421906819E1,-1.033891916E0,8.643150330E-1,-3.516485095E-1
2.423883506E1,-1.482334614E0,6.324567795E-1,5.480360985E-1
2.425860355E1,-9.007897377E-1,-3.874034882E-1,1.228532434E0
2.427837043E1,-8.355808258E-2,-1.959187508E0,-8.376067877E-1
2.429813892E1,-3.830814362E-2,-2.721844673E0,1.839963645E-1
2.431790579E1,-2.014584541E-1,-2.010377884E0,1.319225788E0
2.433767423E1,3.707947731E-1,-2.138878822E0,-4.635315537E-1
2.435744111E1,1.161990881E0,-2.345429420E0,-1.407125473E0
2.437720960E1,8.332941532E-1,-1.771996498E0,-1.062464356E0
2.439697642E1,6.708376408E-1,-2.461042404E0,2.911396503E0
2.441674491E1,1.353828192E0,-2.838337898E0,5.020064831E0
2.443651173E1,9.461579323E-1,-3.295909882E0,1.901992559E0
2.445628022E1,9.918519855E-1,-6.666917801E-1,-7.779069901E0
2.447604710E1,-9.301166236E-2,-5.209903717E-1,-5.518085480E0
2.449581553E1,1.648726016E-1,-1.982455254E0,-4.324001789E0
2.451558241E1,2.108613968E0,-8.904323578E-1,-2.138671398E0
2.453535085E1,3.360949993E0,6.393537521E-1,-3.064155579E-2
2.455511767E1,3.301953793E0,6.195755005E-1,1.704620361E0
2.457488616E1,3.454901457E0,-9.936046600E-2,-8.989043236E-1
2.459465298E1,3.143114567E0,-6.708278656E-1,-1.544898510E0
2.461442142E1,2.874202013E0,6.461858749E-1,-2.007243633E0
2.463418829E1,3.070803404E0,1.270604134E0,-3.010808468E0
2.465395673E1,2.139842987E0,-2.613449097E-2,-1.350779057E0
2.467372355E1,1.993667483E0,-9.651136398E-1,-4.243383408E-1
2.469349199E1,3.561566353E0,-2.199292183E-1,-6.405301094E-1
2.471325881E1,3.835275888E0,1.476531029E-1,-9.737682343E-2
2.473302725E1,2.973848820E0,-1.764348984E0,-2.036461830E-1
2.475279413E1,3.682276726E0,-1.334903717E0,1.431074142E-1
2.477256256E1,4.139447212E0,1.984448433E-1,1.051600456E0
2.479232939E1,2.435922384E0,-2.133116722E-1,1.628399372E0
2.481209783E1,9.002684355E-1,-1.341758251E0,1.072323799E0
2.483186465E1,8.077491820E-2,-1.740243912E0,-1.856412888E-1
2.485163309E1,-7.319473028E-1,-1.297768116E0,-5.639805794E-1
2.487139991E1,-1.246340632E0,-1.217194080E0,2.091188431E-1
2.489116829E1,-1.880163908E0,-1.275618553E0,1.659984589E-1
2.491093512E1,-2.802289724E0,-7.918577194E-1,1.197834015E-1
2.493070355E1,-2.599716663E0,-1.384776592E0,-4.250383377E-1
2.495047038E1,-1.325106978E0,-1.456686735E0,-1.081211090E0
2.497023881E1,-1.512092471E0,-1.597309113E0,-1.324625015E0
2.499000564E1,-1.864875317E0,-2.064877033E0,3.274440765E-2
2.500977402E1,-5.547368526E-1,-2.313497543E0,6.894063950E-1
2.502954085E1,-3.396499157E-1,-2.365324497E0,-3.668060303E-1
2.504930928E1,-9.409742951E-1,-2.431774378E0,-1.766614914E0
2.506907611E1,-1.611521721E0,-2.745743990E0,-2.540157795E0
2.508884449E1,-2.115959883E0,-2.153574467E0,-2.751073360E0
2.510861131E1,-2.439978600E0,-1.307474375E0,-2.460356712E0
2.512837970E1,-2.358869553E0,-8.486913443E-1,-2.531618118E0
2.514814652E1,-1.978541851E0,-8.380191326E-1,-2.746811390E0
2.516791491E1,-1.652650595E0,7.312583923E-2,-3.159734726E0
2.518768173E1,-1.456043124E0,4.490852356E-1,-4.098287582E0
2.520745012E1,-1.130773664E0,4.665966034E-1,-4.103660583E0
2.522721694E1,-1.463209867E0,2.736759186E-1,-1.733714104E0
2.524698532E1,-2.728022575E0,5.239624977E-1,1.093246460E0
2.526675215E1,3.768381119E0,-6.731224060E-1,3.142237663E0
2.528652053E1,1.025766945E1,-3.179113626E0,6.643309593E0
2.530628730E1,1.031832457E0,-2.628262043E0,-2.229308128E0
2.532605574E1,-5.402293801E-2,-6.510372162E-1,4.938507080E-2
2.534582251E1,-1.227743626E-1,-4.119825363E-2,2.043990612E0
2.536559090E1,-8.412790298E-1,-8.646078110E-1,1.095377922E0
2.538535767E1,-8.564919233E-2,-8.801631927E-1,1.511499882E0
2.540512611E1,8.026872277E-1,-1.145464420E0,2.162720680E0
2.542489288E1,8.829255104E-1,-9.497613907E-1,9.306750298E-1
2.544466126E1,3.471168876E-1,-3.679208755E-1,-1.014024734E0
2.546442803E1,4.939419627E-1,1.921892166E-2,-8.631405830E-1
2.548419642E1,7.129193544E-1,-5.008516312E-1,-8.026738167E-1
2.550396319E1,2.281082392E0,-1.520756245E0,-1.430806637E0
2.552373152E1,1.114405394E0,-8.041105270E-1,-7.068715096E-1
2.554349835E1,-2.784400702E0,7.234406471E-1,1.306284904E0
2.556326668E1,-2.909354925E0,1.196640968E0,8.582472801E-1
2.558303350E1,5.168132782E-1,-1.082162857E-1,-2.462720871E-2
2.560280184E1,1.124812126E0,-1.140141010E0,3.457674980E-1
2.562256866E1,-1.429039121E0,-5.664825439E-3,7.413387299E-1
2.564233704E1,-1.455584526E0,3.530869484E-1,-4.731941223E-1
2.566210381E1,-2.835521102E-1,6.544589996E-2,-9.098124504E-1
2.568187220E1,8.022298813E-1,-7.011256218E-1,9.615564346E-2
2.570163897E1,7.463424206E-1,-9.246673584E-1,6.230511665E-1
2.572140736E1,7.425554991E-1,-6.441550255E-1,7.369370461E-1
2.574117408E1,-6.725558639E-1,1.184434891E-1,1.059169769E-1
2.576094241E1,-5.892115235E-1,2.446622849E-1,-3.754215240E-1
2.578070923E1,5.774253607E-1,-1.977062225E-2,-6.047363281E-1
2.580047762E1,7.324721813E-1,-1.730279922E-1,-1.489319801E-1
2.582024434E1,-4.747361541E-1,2.901220322E-1,-6.637334824E-1
2.584001272E1,3.841221333E-3,6.140480042E-1,-1.050870419E0
2.585977949E1,4.008614421E-1,3.566160202E-1,-1.126824856E0
2.587954777E1,-1.182317734E-2,3.874826431E-1,-4.333820343E-1
2.589931460E1,-5.103205442E-1,7.702522278E-1,-1.868233681E-1
2.591908288E1,6.588363647E-2,6.072950363E-1,-4.004130363E-1
2.593884970E1,-1.747608185E-2,3.098020554E-1,-8.265080452E-1
2.595861798E1,-1.074690819E-1,3.632049561E-1,-5.687866211E-1
2.597838480E1,8.085244894E-2,1.822185516E-1,-2.757611275E-1
2.599815309E1,3.556078076E-1,-1.165285110E-1,-4.936146736E-1
2.601791991E1,-1.057233810E-1,5.387306213E-2,-4.511966705E-1
2.603768819E1,8.100277185E-2,3.657169342E-1,-2.795319557E-1
2.605745501E1,-2.137998343E-1,1.517906189E-1,2.266769409E-1
2.607722335E1,-6.460064054E-1,-1.128816605E-1,4.289674759E-1
2.609699006E1,2.758019865E-1,1.962747574E-1,-4.860248566E-1
2.611675835E1,2.319589406E-1,-8.960056305E-2,-8.224782944E-1
2.613652517E1,2.228204310E-1,-2.485828400E-1,-1.530175209E-1
2.615629345E1,-1.968637109E-1,-7.538795471E-2,-6.186819077E-2
2.617606022E1,1.952534765E-1,-2.104082108E-1,3.774743080E-1
2.619582850E1,-1.178227365E-1,-4.803180695E-1,-8.415699005E-3
2.621559533E1,-1.999675930E-1,-2.887506485E-1,-7.816157341E-1
2.623536366E1,4.665139914E-1,9.414958954E-2,-1.541328430E0
2.625513038E1,-2.764648199E-2,-2.174854279E-2,-1.700481892E0
2.627489866E1,-2.374376059E-1,1.747407913E-1,-1.074979305E0
2.629466543E1,-3.596513271E-1,2.303171158E-1,-6.909792423E-1
2.631443371E1,-3.934740424E-1,2.843608856E-1,-7.642960548E-1
2.633420048E1,-4.238946438E-1,4.364585876E-1,-1.096790075E0
2.635396876E1,-2.050268054E-1,4.046297073E-1,-1.194128990E0
2.637373553E1,-6.894651055E-2,2.715682983E-1,-6.972413063E-1
2.639350381E1,-3.062948585E-2,1.660928726E-1,-6.789636612E-2
2.641327059E1,1.267740726E-1,-4.278182983E-2,-3.210034370E-1
2.643303887E1,2.463078797E-1,-9.839916229E-2,-3.874187469E-1
2.645280564E1,4.029312730E-2,1.763725281E-2,-2.095475197E-1
2.647257392E1,-7.567954063E-2,2.177333832E-1,-1.513700485E-1
2.649234069E1,1.298686266E-1,-4.303741455E-2,-2.043104172E-1
2.651210897E1,2.689372301E-1,-2.224531174E-1,6.235170364E-2
2.653187574E1,-2.846077085E-1,1.667785645E-2,4.559044838E-1
2.655164408E1,-5.435327291E-1,1.216125488E-1,2.773876190E-1
2.657141074E1,-2.610611916E-1,2.413330078E-1,-5.029115677E-1
2.659117902E1,-4.704715312E-1,4.409132004E-1,-7.691020966E-1
2.661094579E1,-3.651165664E-1,2.666063309E-1,-6.001343727E-1
2.663071402E1,8.746598661E-2,-1.577186584E-1,-3.624672890E-1
2.665048079E1,1.339876354E-1,-1.590404510E-1,1.966290474E-1
2.667024908E1,-1.610091925E-1,-2.647376060E-1,4.315242767E-1
2.669001585E1,1.354482770E-1,-2.294125557E-1,-2.089519501E-1
2.670978408E1,1.383819282E-1,-1.607151031E-1,-5.905437469E-1
2.672955085E1,-2.400514483E-2,1.194000244E-2,-3.765249252E-1
2.674931908E1,-1.845580041E-1,2.103166580E-1,-3.044567108E-1
2.676908585E1,-1.755459905E-1,1.614923477E-1,-5.814232826E-1
2.678885408E1,-1.034566760E-1,1.005830765E-1,-5.883870125E-1
2.680862085E1,-2.014542818E-1,2.509679794E-1,-3.032045364E-1
2.682838913E1,-2.870453596E-1,3.513193130E-1,-2.327566147E-1
2.684815585E1,-1.226412654E-1,8.637905121E-2,-4.936923981E-1
2.686792413E1,-3.837829828E-2,1.974105835E-4,-2.848196030E-1
2.688769085E1,-2.962917686E-1,1.325073242E-1,1.401791573E-1
2.690745908E1,-3.594117165E-1,2.914953232E-1,4.389429092E-2
2.692722585E1,-2.157321572E-1,2.251110077E-1,-1.569600105E-1
2.694699408E1,-1.139114499E-1,1.006393433E-1,-3.238096237E-1
2.696676085E1,-7.564055920E-2,5.260372162E-2,-3.457007408E-1
2.698652908E1,-7.033681870E-2,4.390716553E-3,-2.006778717E-1
2.700629579E1,-1.535910368E-1,3.424739838E-2,-2.053833008E-2
2.702606408E1,-1.487493515E-1,4.348945618E-2,-5.997753143E-2
2.704583079E1,9.746122360E-2,-7.075691223E-2,-5.176172256E-1
2.706559902E1,-1.064718962E-1,2.354087830E-1,-2.290589809E0
2.708536579E1,-4.710277319E-1,3.977203369E-1,-6.499466896E-1
2.710513402E1,-4.104620814E-1,-8.578300476E-2,1.130187988E0
