"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.307329457E1,1.544262528E0,2.318249941E0,3.194400072E0
2.309309303E1,1.413362503E0,1.322750002E-1,3.281437397E0
2.311289117E1,1.424362540E0,-1.400849938E0,2.688400030E0
2.313268961E1,1.346262455E0,-1.963775039E0,1.667462468E0
2.315248806E1,1.125300050E0,-1.541787505E0,8.064374924E-1
2.317228643E1,9.492999911E-1,-8.417750001E-1,5.174124837E-1
2.319208489E1,9.083250165E-1,-3.118500113E-1,1.080474973E0
2.321188314E1,9.113500118E-1,1.152250022E-1,1.974499941E0
2.323168159E1,7.013875246E-1,2.891624868E-1,2.136475086E0
2.325147997E1,3.023625016E-1,-6.737499963E-3,1.690425038E0
2.327127843E1,-7.768750191E-2,-5.997750163E-1,1.413499951E0
2.329107666E1,-1.526249945E-1,-9.267500043E-1,1.279437542E0
2.331087512E1,-2.476374954E-1,-1.173837543E0,1.064387441E0
2.333067352E1,-3.986124992E-1,-1.471799970E0,8.045125008E-1
2.335047173E1,-3.557125032E-1,-1.378849983E0,4.184125066E-1
2.337027020E1,-2.336124927E-1,-1.265825033E0,5.238749832E-2
2.339006859E1,-1.596374959E-1,-1.167787552E0,-3.174875081E-1
2.340986708E1,-2.436500043E-1,-1.030837536E0,-6.135249734E-1
2.342966556E1,-3.716624975E-1,-6.187499762E-1,-7.195374966E-1
2.344946381E1,-3.136374950E-1,1.212750003E-1,-7.525374889E-1
2.346926225E1,-3.267000020E-1,8.681749701E-1,-5.455999970E-1
2.348906042E1,-4.907374978E-1,1.438249946E0,-2.226125002E-1
2.350885886E1,-4.716250002E-1,1.383249998E0,-7.961250097E-2
2.352865733E1,-3.377000093E-1,6.231499910E-1,-1.185249984E-1
2.354845575E1,-2.677125037E-1,-1.988250017E-1,-3.825249970E-1
2.356825423E1,-1.666499972E-1,-4.158000052E-1,-5.315750241E-1
2.358805246E1,-7.864999771E-2,-2.282499894E-2,-5.985375047E-1
2.360785085E1,-3.236750066E-1,9.019999951E-2,-8.014875054E-1
2.362764908E1,-6.056874990E-1,-3.668499887E-1,-1.371562481E0
2.364744753E1,-7.686250210E-1,-1.395762444E0,-1.854599953E0
2.366724602E1,-9.376124740E-1,-1.126812458E0,-7.534999847E-1
2.368704447E1,-8.977375031E-1,1.542750001E-1,-1.952499896E-2
2.370684285E1,-6.076124907E-1,4.012250006E-1,-5.704874992E-1
2.372664106E1,-3.276624978E-1,1.424224973E0,-9.725375175E-1
2.374643944E1,-8.868750185E-2,2.068274975E0,-9.795500040E-1
2.376623791E1,8.538749814E-2,5.612750053E-1,-1.008562446E0
2.378603640E1,3.933874965E-1,-1.359737515E0,-1.110587478E0
2.380583464E1,4.833124876E-1,-2.442825079E0,-1.152524948E0
2.382563311E1,3.763374984E-1,-2.798812389E0,-1.061499953E0
2.384543156E1,1.123374999E-1,-2.810775042E0,-8.014875054E-1
2.386522966E1,-2.316875011E-1,-2.385762453E0,-5.044875145E-1
2.388502802E1,-6.586250067E-1,-1.194737434E0,-5.695250034E-1
2.390482649E1,-1.052700043E0,3.672625124E-1,-7.185750008E-1
2.392462492E1,-1.391637444E0,1.748175025E0,-6.345624924E-1
2.394442318E1,-1.609712481E0,2.411200047E0,-4.124999940E-1
2.396422165E1,-1.500674963E0,2.569187403E0,-3.106124997E-1
2.398402003E1,-1.220724940E0,2.337224960E0,-2.615250051E-1
2.400381827E1,-1.100687504E0,2.131249905E0,-2.074874938E-1
2.402361666E1,-1.194737434E0,1.944249988E0,-1.044999957E-1
2.404341510E1,-1.427662492E0,1.895162463E0,-1.414874941E-1
2.406321355E1,-1.574650049E0,1.625249982E0,-3.766124845E-1
2.408301179E1,-1.547700047E0,1.023137450E0,-5.835499763E-1
2.410281015E1,-1.037712455E0,4.801499844E-1,-7.085375190E-1
2.412260862E1,-3.436124921E-1,5.115000159E-2,-7.585874796E-1
2.414240685E1,-1.176999956E-1,-1.068374962E-1,-7.145875096E-1
2.416220523E1,-1.566125005E-1,2.323750034E-2,-6.104999781E-1
2.418200372E1,-1.647250056E-1,8.126249909E-2,-4.965125024E-1
2.420180195E1,-1.106875017E-1,3.511750102E-1,-3.695999980E-1
2.422160039E1,2.529999986E-2,7.612000108E-1,-3.415499926E-1
2.424139881E1,2.132624984E-1,9.021375179E-1,-3.475999832E-1
2.426119725E1,3.763374984E-1,7.171999812E-1,-3.255999982E-1
2.428099548E1,4.393124878E-1,4.731374979E-1,-2.815999985E-1
2.430079393E1,4.652999938E-1,4.742375016E-1,-1.625249982E-1
2.432059234E1,6.632999778E-1,5.891875029E-1,6.338749826E-2
2.434039078E1,1.084324956E0,1.962125003E-1,5.424374938E-1
2.436018895E1,1.420374990E0,-3.018124998E-1,1.101512551E0
2.437998741E1,1.539312482E0,-4.328500032E-1,1.476475000E0
2.439978564E1,1.799324989E0,-2.838000059E-1,2.013412476E0
2.441958409E1,2.057275057E0,-1.927749962E-1,2.733500004E0
2.443938248E1,1.793274999E0,-3.317874968E-1,3.181474924E0
2.445918094E1,1.418312550E0,-6.707249880E-1,2.802387476E0
2.447897940E1,1.172325015E0,-8.447999954E-1,1.811424971E0
2.449877755E1,1.103299975E0,-5.688375235E-1,9.354124665E-1
2.451857580E1,1.188274980E0,-3.587374985E-1,7.814124823E-1
2.453837430E1,1.216325045E0,-2.337500006E-1,1.214400053E0
2.455817277E1,9.193249941E-1,3.132250011E-1,1.604487538E0
2.457797116E1,4.713499844E-1,7.192624807E-1,1.657425046E0
2.459776963E1,2.932874858E-1,8.318749815E-2,1.561450005E0
2.461756786E1,3.122625053E-1,-8.897625208E-1,1.390399933E0
2.463736624E1,2.413125038E-1,-1.060812473E0,1.168475032E0
2.465716449E1,1.023000032E-1,-8.628125191E-1,1.021487474E0
2.467696294E1,-1.636250019E-1,-7.528125048E-1,8.754624724E-1
2.469676133E1,-4.016374946E-1,-9.798250198E-1,7.004249692E-1
2.471655979E1,-4.746499956E-1,-1.137812495E0,3.504875004E-1
2.473635804E1,-5.317124724E-1,-1.206837535E0,7.438749820E-2
2.475615650E1,-5.326749682E-1,-1.127774954E0,-2.545124888E-1
2.477595490E1,-4.956874847E-1,-8.907250166E-1,-5.275874734E-1
2.479575313E1,-4.756124914E-1,-6.447374821E-1,-7.155500054E-1
2.481555158E1,-4.966500103E-1,-4.247374833E-1,-8.475499749E-1
2.483534995E1,-4.566375017E-1,-9.776250273E-2,-8.505749702E-1
2.485514840E1,-4.746499956E-1,5.421624780E-1,-6.545000076E-1
2.487494661E1,-7.706875205E-1,8.711999655E-1,-3.806000054E-1
2.489474500E1,-9.216625094E-1,5.852000117E-1,-3.565374911E-1
2.491454323E1,-7.906249762E-1,2.191749960E-1,-4.976125062E-1
2.493434162E1,-5.446375012E-1,-2.557500005E-1,-3.905000091E-1
2.495414007E1,-3.117125034E-1,-2.828375101E-1,-2.345750034E-1
2.497393853E1,-1.507000029E-1,2.741749883E-1,-2.085874975E-1
2.499373675E1,-1.856250018E-1,8.082249761E-1,-2.804999948E-1
2.501353520E1,-2.516250014E-1,7.291625142E-1,-6.144874692E-1
2.503333337E1,-1.696749926E-1,1.692624986E-1,-4.604874849E-1
2.505313181E1,6.373124719E-1,-9.982500225E-2,5.983999968E-1
2.507293019E1,7.962625027E-1,-3.437500000E-1,2.684000134E-1
2.509272841E1,8.512625098E-1,1.342000067E-1,-4.325749874E-1
2.511252708E1,8.353124857E-1,7.312250137E-1,-9.196000099E-1
2.513232526E1,8.383374810E-1,1.074149966E0,-9.706124663E-1
2.515212372E1,1.053387523E0,6.432250142E-1,-8.674874902E-1
2.517192199E1,1.061362505E0,-5.398250222E-1,-9.435250163E-1
2.519172036E1,5.863000154E-1,-2.120800018E0,-1.109487534E0
2.521151882E1,-2.216500044E-1,-3.499787569E0,-1.111549973E0
2.523131706E1,-1.233649969E0,-4.138750076E0,-8.765624762E-1
2.525111552E1,-2.030737400E0,-3.762825012E0,-5.955125093E-1
2.527091391E1,-2.572624922E0,-2.734737396E0,-4.894999862E-1
2.529071214E1,-2.760725021E0,-1.322749972E0,-4.635125101E-1
2.531051056E1,-3.057724953E0,1.357262492E0,-5.615500212E-1
2.533030902E1,-3.013725042E0,4.288212299E0,-3.865124881E-1
2.535010748E1,-2.166724920E0,5.670225143E0,1.347499993E-2
2.536990571E1,-1.112650037E0,5.681224823E0,1.354375035E-1
2.538970408E1,-5.506874919E-1,5.068250179E0,4.124999978E-4
2.540950231E1,-9.286749959E-1,2.983200073E0,-3.585999906E-1
2.542930071E1,-9.646999836E-1,-6.257625222E-1,-9.004874825E-1
2.544909916E1,-2.296250015E-1,-2.303812504E0,-9.895874858E-1
2.546889761E1,1.802625060E-1,-2.222825050E0,-7.815499902E-1
2.548869580E1,2.833875120E-1,-1.600775003E0,-6.736124754E-1
2.550849426E1,2.633124888E-1,-1.078824997E0,-5.875374675E-1
2.552829238E1,2.193125039E-1,-6.128374934E-1,-5.315750241E-1
2.554809076E1,1.823250055E-1,-9.776250273E-2,-4.665375054E-1
2.556788922E1,1.582625061E-1,5.072374940E-1,-3.965499997E-1
2.558768744E1,8.538749814E-2,1.136162519E0,-3.436124921E-1
2.560748591E1,-6.462500244E-2,1.495175004E0,-3.595624864E-1
2.562728404E1,-1.207249984E-1,1.102200031E0,-3.385249972E-1
2.564708251E1,-9.624999948E-3,-3.272499889E-2,-1.985500008E-1
2.566688091E1,1.513874978E-1,-8.687250018E-1,5.843750015E-2
2.568667935E1,5.913875103E-1,1.740200043E0,7.134875059E-1
2.570647758E1,1.791350007E0,5.767162323E0,2.496449947E0
2.572627597E1,1.542337537E0,3.261224985E0,3.774512529E0
2.574607452E1,1.477300048E0,1.152250022E-1,3.290512562E0
2.576587268E1,1.821324944E0,-1.731812477E0,3.476412535E0
2.578567115E1,1.707337499E0,-2.091787577E0,3.313474894E0
2.580546953E1,1.440312505E0,-1.660724998E0,2.304500103E0
2.582526777E1,1.075387478E0,-3.037374914E-1,9.684125185E-1
2.584506624E1,7.522624731E-1,4.401375055E-1,3.394874930E-1
2.586486463E1,8.102874756E-1,4.681875110E-1,1.005399942E0
2.588466285E1,9.733625054E-1,2.502500117E-1,2.167412519E0
2.590446131E1,5.733749866E-1,-5.457375050E-1,2.578399897E0
2.592425970E1,1.343374997E-1,-1.442787528E0,2.042424917E0
2.594405793E1,-2.062499896E-2,-1.791762471E0,1.529412508E0
2.596385632E1,1.172875017E-1,-2.037750006E0,1.365512490E0
2.598365476E1,9.735000134E-2,-2.159849882E0,1.058475018E0
2.600345322E1,6.531249732E-2,-1.985774994E0,7.645000219E-1
2.602325137E1,1.732499897E-2,-1.640787482E0,5.284125209E-1
2.604304983E1,-7.672499865E-2,-1.419824958E0,2.124374956E-1
2.606284805E1,-2.026749998E-1,-1.030837536E0,-1.815000027E-1
2.608264642E1,-2.496999949E-1,-5.087500215E-1,-5.035250187E-1
2.610244488E1,-2.426874936E-1,-1.007874981E-1,-5.444999933E-1
2.612224312E1,-2.616625130E-1,3.832125068E-1,-3.885749876E-1
2.614204158E1,-3.166624904E-1,1.145237446E0,-1.315875053E-1
2.616183972E1,-5.626500249E-1,1.839200020E0,2.744500041E-1
2.618163820E1,-9.136874676E-1,1.895162463E0,4.384875000E-1
2.620143660E1,-9.436625242E-1,8.251374960E-1,3.254624903E-1
2.622123507E1,-7.136250138E-1,-7.258625031E-1,1.033999994E-1
2.624103332E1,-5.796999931E-1,-1.028774977E0,-6.694874763E-1
2.626083177E1,-4.617249966E-1,-4.778124988E-1,-1.069612503E0
2.628063014E1,-4.036999941E-1,1.302125007E-1,-1.221549988E0
2.630042837E1,-6.267250180E-1,-2.777500078E-2,-1.531612515E0
2.632022679E1,-8.166124821E-1,-5.967500210E-1,-2.131525040E0
2.634002503E1,-3.976500034E-1,6.462500095E-1,-9.675874710E-1
2.635982341E1,-4.657124877E-1,7.012500167E-1,4.014999866E-1
2.637962189E1,-2.916375101E-1,1.024237514E0,-1.915374994E-1
2.639942037E1,-9.267500043E-2,1.392187476E0,-8.525000215E-1
2.641921851E1,2.303124964E-1,1.230212450E0,-1.265550017E0
2.643901700E1,5.783249736E-1,2.212374955E-1,-1.484587550E0
2.645881524E1,5.933125019E-1,-1.277787447E0,-1.623600006E0
2.647861371E1,1.223749965E-1,-2.542787552E0,-1.421612501E0
2.649841208E1,-4.706625044E-1,-2.985812426E0,-1.008562446E0
2.651821030E1,-7.616124749E-1,-2.712737560E0,-6.795250177E-1
2.653800874E1,-9.176750183E-1,-1.668837547E0,-4.934875071E-1
2.655780713E1,-1.111687541E0,-1.658249944E-1,-4.096125066E-1
2.657760535E1,-1.274624944E0,1.048162460E0,-5.196124911E-1
2.659740377E1,-1.444712520E0,1.744187474E0,-6.324999928E-1
2.661720224E1,-1.545637488E0,2.105262518E0,-5.405125022E-1
2.663700069E1,-1.499712467E0,2.360187531E0,-5.594875216E-1
2.665679882E1,-1.419687510E0,2.162187576E0,-5.405125022E-1
2.667659727E1,-1.350662470E0,1.686162472E0,-3.755125105E-1
2.669639549E1,-1.406625032E0,1.526250005E0,-1.625249982E-1
2.671619388E1,-1.376649976E0,1.946174979E0,-2.385624945E-1
2.673599234E1,-8.907250166E-1,1.705274940E0,-5.755749941E-1
2.675579057E1,-3.646500111E-1,1.281500012E-1,-7.946124673E-1
2.677558904E1,-1.326874942E-1,-5.028374791E-1,-8.835750222E-1
2.679538723E1,-2.606999874E-1,1.924999990E-2,-8.964999914E-1
2.681518569E1,-2.996124923E-1,4.522374868E-1,-9.105250239E-1
2.683498411E1,-2.347124964E-1,2.462625057E-1,-8.386124969E-1
2.685478234E1,-2.396624982E-1,-7.837500423E-3,-7.715125084E-1
2.687458078E1,-2.677125037E-1,2.402125001E-1,-6.935499907E-1
2.689437926E1,-2.637250125E-1,6.961625218E-1,-6.886000037E-1
2.691417762E1,-2.116124928E-1,7.162374854E-1,-6.635749936E-1
2.693397586E1,-9.666249901E-2,3.562625051E-1,-5.185124874E-1
2.695377424E1,3.836249933E-2,-2.388374954E-1,-1.155000031E-1
2.697357250E1,1.073874980E-1,-7.067499757E-1,5.564625263E-1
2.699337090E1,8.273375034E-1,5.891875029E-1,9.964625239E-1
2.701316933E1,1.655362487E0,1.546187520E0,1.430412531E0
2.703296781E1,1.805374980E0,-1.077999994E-1,1.795475006E0
2.705276598E1,2.030324936E0,-1.433850050E0,2.003512383E0
2.707256452E1,2.089312553E0,-9.707499743E-1,2.197387457E0
2.709236264E1,1.845387459E0,-9.377499670E-2,2.221450090E0
2.711216107E1,1.640375018E0,4.471499920E-1,2.020425081E0
2.713195944E1,1.517312527E0,7.822374701E-1,1.645462513E0
2.715175765E1,1.462312460E0,9.151999950E-1,1.434399962E0
2.717155612E1,1.428349972E0,8.651499748E-1,1.514425039E0
2.719135428E1,1.247262478E0,5.421624780E-1,1.676399946E0
2.721115273E1,9.893124700E-1,1.992374957E-1,1.629512548E0
2.723095114E1,7.962625027E-1,-5.257999897E-1,1.426424980E0
2.725074957E1,5.343250036E-1,-1.217837453E0,1.283424973E0
2.727054807E1,1.383250058E-1,-1.494762540E0,1.390399933E0
2.729034630E1,9.432499856E-2,-4.637874961E-1,1.631437540E0
2.731014468E1,3.662999868E-1,5.561875105E-1,1.468500018E0
2.732994294E1,2.733500004E-1,-2.437874973E-1,1.085425019E0
2.734974132E1,-2.969999984E-2,-1.266787529E0,9.314249754E-1
2.736953978E1,-2.446125001E-1,-1.250837445E0,7.314999700E-1
2.738933802E1,-3.276624978E-1,-1.040737510E0,5.274500251E-1
2.740913649E1,-2.736249864E-1,-8.848124743E-1,1.885125041E-1
2.742893489E1,-2.796750069E-1,-8.298124671E-1,-1.445125043E-1
2.744873308E1,-3.786749840E-1,-9.297749996E-1,-3.585999906E-1
2.746853155E1,-4.676375091E-1,-9.437999725E-1,-5.585250258E-1
2.748832977E1,-4.837250113E-1,-7.128000259E-1,-7.176125050E-1
2.750812823E1,-4.096125066E-1,-1.484999992E-2,-6.975374818E-1
2.752792670E1,-4.296875000E-1,1.095187545E0,-4.735499918E-1
2.754772485E1,-4.877125025E-1,1.725212455E0,-1.566125005E-1
2.756752333E1,-5.556374788E-1,1.282187462E0,-5.059999973E-2
2.758732170E1,-4.956874847E-1,8.101499677E-1,-1.645874977E-1
2.760711991E1,-5.366625190E-1,3.132250011E-1,-3.125374913E-1
2.762691829E1,-5.897374749E-1,1.571625024E-1,-7.035874724E-1
2.764671654E1,-3.676750064E-1,1.482249945E-1,-1.041562438E0
2.766651499E1,-1.406625062E-1,3.121249937E-2,-7.345250249E-1
2.768631336E1,-4.366999865E-1,-2.208250016E-1,-2.954874933E-1
2.770611158E1,-5.537124872E-1,-2.547875047E-1,-3.935250044E-1
2.772591007E1,-3.906374872E-1,-1.728374958E-1,-7.225624919E-1
2.774570854E1,-1.427250057E-1,-3.818374872E-1,-1.065487504E0
2.776550690E1,-1.361249946E-2,-8.567624688E-1,-1.300612450E0
2.778530510E1,-5.871250108E-2,-1.410750031E0,-1.371562481E0
2.780510357E1,-1.336500049E-1,-1.862849951E0,-1.307487488E0
2.782490173E1,-2.017125040E-1,-2.146787405E0,-1.105499983E0
2.784470019E1,-3.086875081E-1,-2.078725100E0,-8.335250020E-1
2.786449863E1,-4.437125027E-1,-1.635837436E0,-5.484874845E-1
2.788429700E1,-5.476624966E-1,-8.757374883E-1,-5.215374827E-1
2.790409523E1,-7.026249766E-1,2.722499892E-2,-6.065124869E-1
2.792389361E1,-8.526374698E-1,6.041749716E-1,-6.495500207E-1
2.794369183E1,-9.747374654E-1,9.322500229E-1,-6.095374823E-1
2.796349029E1,-1.069612503E0,1.234200001E0,-6.595875025E-1
2.798328867E1,-1.201612473E0,1.636250019E0,-7.305374742E-1
2.800308691E1,-1.359737515E0,2.071162462E0,-6.725124717E-1
2.802288538E1,-1.576712489E0,2.082162380E0,-5.035250187E-1
2.804268376E1,-1.510712504E0,1.638175011E0,-4.725874960E-1
2.806248222E1,-1.228700042E0,8.372374773E-1,-4.785000086E-1
2.808228038E1,-1.027675033E0,1.711875051E-1,-5.535749793E-1
2.810207863E1,-1.123649955E0,6.723749638E-2,-5.585250258E-1
2.812187709E1,-1.244650006E0,9.461374879E-1,-6.135249734E-1
2.814167548E1,-8.296750188E-1,1.499162436E0,-6.975374818E-1
2.816147368E1,-7.768750191E-2,5.171374679E-1,-7.975000143E-1
2.818127239E1,2.743124962E-1,-3.298625052E-1,-7.614749670E-1
2.820107063E1,1.912624985E-1,-2.117500007E-1,-7.075750232E-1
2.822086880E1,-1.097249985E-1,4.052124918E-1,-6.575250030E-1
2.824066718E1,-2.776125073E-1,7.132124901E-1,-5.126000047E-1
2.826046564E1,-3.712499980E-3,2.982375026E-1,-2.175250053E-1
2.828026385E1,4.643374979E-1,-2.538250089E-1,3.014000058E-1
2.830006230E1,9.202874899E-1,-3.257375062E-1,9.994875193E-1
2.831986068E1,1.370324969E0,9.282624722E-1,1.474412441E0
2.833965888E1,1.493387461E0,1.149224997E0,1.807437539E0
2.835945723E1,1.609300017E0,1.662375033E-1,2.212512493E0
2.837925569E1,1.860375047E0,-5.358374715E-1,2.347399950E0
2.839905391E1,1.880312443E0,-5.468375087E-1,2.242487431E0
2.841885230E1,1.737312436E0,-4.087874889E-1,1.800424933E0
2.843865053E1,1.567362547E0,-1.328250021E-1,1.283424973E0
2.845844897E1,1.446362495E0,1.622499973E-1,1.076487541E0
2.847824739E1,1.390262485E0,2.142249942E-1,1.279437542E0
2.849804561E1,1.217287540E0,-4.675000161E-2,1.691524982E0
2.851784400E1,1.017362475E0,9.817499667E-2,1.805512547E0
2.853764243E1,8.743624687E-1,-2.777500078E-2,1.676399946E0
2.855744065E1,6.162750125E-1,-8.288499713E-1,1.514425039E0
2.857723904E1,3.152875006E-1,-1.278749943E0,1.341449976E0
2.859703754E1,2.052875012E-1,-9.278500080E-1,1.132449985E0
2.861683570E1,1.043625027E-1,-4.438500106E-1,1.026437521E0
2.863663417E1,-1.106875017E-1,-2.037750036E-1,9.435250163E-1
2.865643240E1,-2.267374992E-1,-4.438500106E-1,7.684875131E-1
2.867623088E1,-2.176624984E-1,-5.828624964E-1,4.223999977E-1
2.869602929E1,-3.297249973E-1,-6.107749939E-1,7.150000334E-2
2.871582744E1,-5.006374717E-1,-5.887749791E-1,-2.514874935E-1
2.873562592E1,-5.406500101E-1,-5.978500247E-1,-5.295125246E-1
2.875542415E1,-3.627249897E-1,-6.887375116E-1,-7.045499682E-1
2.877522260E1,-1.526249945E-1,-4.137375057E-1,-6.385499835E-1
2.879502098E1,-2.017125040E-1,2.902624905E-1,-2.945249975E-1
2.881481943E1,-4.346374869E-1,9.072250128E-1,-3.574999981E-3
2.883461768E1,-4.687374830E-1,6.631624699E-1,-1.175625026E-1
2.885441585E1,-4.076874852E-1,-6.586249918E-2,-4.494875073E-1
2.887421426E1,-3.836250007E-1,-4.027374983E-1,-4.974749982E-1
2.889401270E1,-3.176249862E-1,8.249999955E-3,-5.335000157E-1
2.891381091E1,-3.506250083E-1,5.992249846E-1,-6.575250030E-1
2.893360937E1,-4.936249852E-1,1.861750036E-1,-1.068512440E0
2.895340775E1,-3.796375096E-1,2.481874973E-1,-1.004575014E0
2.897320598E1,-1.766874939E-1,7.192624807E-1,-2.455749959E-1
2.899300444E1,-1.416250020E-1,6.001874804E-1,-3.115749955E-1
2.901280257E1,9.033749998E-2,4.181374907E-1,-5.615500212E-1
2.903260095E1,3.793624938E-1,8.222500235E-2,-7.385125160E-1
2.905239940E1,4.873000085E-1,-3.797749877E-1,-9.305999875E-1
2.907219765E1,4.112625122E-1,-9.688249826E-1,-1.138499975E0
2.909199612E1,2.403499931E-1,-1.634737492E0,-1.269537449E0
2.911179426E1,5.431250110E-2,-2.417799950E0,-1.159537435E0
2.913159274E1,-2.047374994E-1,-2.892862558E0,-9.074999690E-1
2.915139110E1,-5.406500101E-1,-2.808850050E0,-7.035874724E-1
2.917118930E1,-8.606125116E-1,-2.229837418E0,-5.605875254E-1
2.919098774E1,-1.171637535E0,-1.220862508E0,-4.564999938E-1
2.921078612E1,-1.539724946E0,2.711499929E-1,-5.055875182E-1
2.923058437E1,-1.756700039E0,1.690150023E0,-5.154874921E-1
2.925038274E1,-1.694687486E0,2.510200024E0,-4.454999864E-1
2.927018098E1,-1.497650027E0,2.833187580E0,-4.375250041E-1
2.928997943E1,-1.282737494E0,2.688262463E0,-3.785375059E-1
2.930977782E1,-1.164625049E0,2.047237396E0,-2.745875120E-1
2.932957607E1,-1.195700049E0,1.319175005E0,-3.265624940E-1
2.934937447E1,-1.336637497E0,1.035237551E0,-4.635125101E-1
2.936917268E1,-1.282737494E0,1.096150041E0,-5.725499988E-1
2.938897106E1,-8.146874905E-1,6.661875248E-1,-6.355249882E-1
2.940876930E1,-2.836624980E-1,-2.584999986E-2,-6.804875135E-1
2.942856778E1,-6.462500244E-2,-2.477750033E-1,-6.825500131E-1
2.944836623E1,-8.566249907E-2,-3.286249936E-2,-6.675624847E-1
2.946816462E1,-1.947000027E-1,2.771999836E-1,-6.545000076E-1
2.948796289E1,-2.956250012E-1,4.632374942E-1,-6.135249734E-1
2.950776107E1,-3.876124918E-1,4.562250078E-1,-5.605875254E-1
2.952755949E1,-3.117125034E-1,2.392500043E-1,-4.765749872E-1
2.954735794E1,-9.473749995E-2,3.792249858E-1,-3.724874854E-1
2.956715619E1,2.572624981E-1,7.221499681E-1,-1.995124966E-1
2.958695458E1,6.873624921E-1,1.171500012E-1,2.624875009E-1
2.960675283E1,8.423249722E-1,-7.158250213E-1,8.384749889E-1
2.962655128E1,9.113500118E-1,2.641375065E-1,1.242449999E0
2.964634942E1,1.352312446E0,1.194187522E0,1.781450033E0
2.966614789E1,1.851300001E0,5.402374864E-1,2.198487520E0
2.968594633E1,1.915374994E0,-1.927749962E-1,2.354412556E0
2.970574479E1,1.676262498E0,-4.197874963E-1,2.228462458E0
2.972554301E1,1.523362517E0,-3.788124919E-1,1.829437494E0
2.974534116E1,1.448287487E0,-1.518000066E-1,1.399474978E0
2.976513963E1,1.407312512E0,2.292124927E-1,1.198449969E0
2.978493802E1,1.261287451E0,4.791874886E-1,1.422437549E0
2.980473646E1,1.001274943E0,5.522000194E-1,1.677500010E0
2.982453469E1,7.763249874E-1,3.301374912E-1,1.596512437E0
2.984433308E1,5.853375196E-1,-2.627624869E-1,1.473449945E0
2.986413131E1,3.443000019E-1,-7.448375225E-1,1.481425047E0
2.988392971E1,7.535000145E-2,-5.517874956E-1,1.434399962E0
2.990372793E1,-6.366249919E-2,-4.218499959E-1,1.277512550E0
2.992352641E1,-5.871250108E-2,-7.708249688E-1,1.027400017E0
2.994332478E1,-2.364999987E-2,-1.157750010E0,7.534999847E-1
2.996312301E1,-7.961250097E-2,-1.207800031E0,5.164499879E-1
2.998292137E1,-2.056999952E-1,-1.010762453E0,3.355000019E-1
3.000271959E1,-3.656125069E-1,-8.518124819E-1,1.244374961E-1
3.002251796E1,-5.237374902E-1,-6.128374934E-1,-1.685750037E-1
3.004231620E1,-5.546749830E-1,-4.707999825E-1,-3.944875002E-1
3.006211464E1,-4.416500032E-1,-5.447750092E-1,-6.385499835E-1
3.008191303E1,-2.986499965E-1,-6.418499947E-1,-7.975000143E-1
3.010171150E1,-2.066625059E-1,-2.538250089E-1,-5.735124946E-1
3.012150972E1,-2.546499968E-1,6.642624736E-1,1.225124970E-1
3.014130787E1,-2.776125073E-1,8.182625175E-1,7.174749970E-1
3.016110625E1,-2.167000026E-1,1.421750039E-1,4.624125063E-1
3.018090467E1,2.337500080E-2,-1.218250021E-1,3.834874928E-1
3.020070289E1,1.828750037E-2,1.362625062E-1,3.704249859E-1
3.022050127E1,-3.162499890E-2,6.762250066E-1,-1.995124966E-1
3.024029972E1,1.938750036E-2,1.592250019E-1,-1.040599942E0
3.026009788E1,2.373249978E-1,-5.428500175E-1,-1.231587529E0
3.027989612E1,3.823874891E-1,-3.867875040E-1,-1.103574991E0
3.029969450E1,4.353249967E-1,4.317500070E-2,-1.099587440E0
3.031949295E1,3.203749955E-1,1.211374998E-1,-1.273525000E0
3.033929118E1,-1.016125008E-1,-3.067624867E-1,-1.433575034E0
3.035908958E1,-6.906625032E-1,-9.297749996E-1,-1.454475045E0
3.037888805E1,-1.090649962E0,-1.575749993E0,-1.179474950E0
3.039868620E1,-1.167649984E0,-9.697874784E-1,-6.954749823E-1
3.041848468E1,-8.397125006E-1,2.572624981E-1,-3.394874930E-1
3.043828292E1,-3.917374909E-1,4.511374831E-1,-4.215750098E-1
3.045808129E1,-1.556500047E-1,-9.281250089E-2,-7.385125160E-1
3.047787953E1,-3.966875076E-1,-2.058375031E-1,-7.695875168E-1
3.049767795E1,-8.696874976E-1,-1.387374997E-1,-7.035874724E-1
3.051747642E1,-1.206699967E0,-3.176249936E-2,-6.275500059E-1
3.053727459E1,-1.204637527E0,1.182499975E-1,-4.945875108E-1
3.055707305E1,-1.044724941E0,4.581499994E-1,-5.055875182E-1
3.057687126E1,-9.127249718E-1,7.272375226E-1,-5.374875069E-1
3.059666964E1,-8.797249794E-1,8.842625022E-1,-5.135625005E-1
3.061646789E1,-8.856375217E-1,6.432250142E-1,-4.424749911E-1
3.063626606E1,-8.296750188E-1,2.161500007E-1,-3.555749953E-1
3.065606452E1,-7.456625104E-1,2.213750035E-2,-2.954874933E-1
3.067586288E1,-6.696249843E-1,8.524999768E-2,-3.305499852E-1
3.069566136E1,-5.916625261E-1,8.415000141E-2,-5.005000234E-1
3.071545957E1,-5.436750054E-1,-8.882500231E-2,-6.404749751E-1
3.073525802E1,-5.376250148E-1,-1.827374995E-1,-7.385125160E-1
3.075505640E1,-4.966500103E-1,5.224999785E-2,-7.735750079E-1
