"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.344812678E1,-1.243837714E0,-3.397837877E-1,1.890572309E-1
2.346789532E1,-7.502731681E-1,-4.943281412E-1,3.145863488E-2
2.348766225E1,-7.482878864E-3,-6.598677635E-1,-9.437590092E-2
2.350743079E1,5.263976455E-1,-7.081246972E-1,-1.774511337E-1
2.352719772E1,6.821636558E-1,-7.038487792E-1,-1.340809762E-1
2.354696626E1,7.346965671E-1,-6.757497787E-1,5.192201585E-3
2.356673319E1,9.564340711E-1,-8.058602214E-1,1.557660475E-2
2.358650173E1,1.415791273E0,-7.673768401E-1,-2.415900975E-1
2.360626866E1,1.445722699E0,-7.356128097E-1,-3.588727713E-1
2.362603720E1,1.176949978E0,-8.693883419E-1,-3.484883606E-1
2.364580413E1,9.246700406E-1,-1.105786204E0,-2.776300907E-1
2.366557262E1,3.358132839E-1,-1.240172625E0,-1.762294322E-1
2.368533954E1,-2.371614426E-1,-1.235896707E0,-1.621799469E-1
2.370510809E1,-1.320957243E-1,-9.170344472E-1,-3.570402265E-1
2.372487496E1,1.873773932E-1,-9.384140968E-1,-7.046123147E-1
2.374464350E1,6.337540597E-2,-1.069135427E0,-9.862129092E-1
2.376441043E1,1.311794519E-1,-2.292204350E-1,-8.860339522E-1
2.378417892E1,2.869454920E-1,3.072561622E-1,-3.619270027E-1
2.380394585E1,-2.764083818E-2,-1.264606595E0,-4.184303805E-2
2.382371434E1,-2.835858464E-1,-9.561286569E-1,-7.605048269E-2
2.384348126E1,2.783936262E-1,1.201841980E-1,-5.983248949E-1
2.386324975E1,5.147915483E-1,-1.039967462E-1,-9.281824231E-1
2.388301668E1,9.258917570E-1,-6.116108298E-1,-1.263690233E0
2.390278517E1,1.206270576E0,-4.949389994E-1,-1.682731509E0
2.392255210E1,8.373188972E-1,-4.503471553E-1,-1.873315811E0
2.394232058E1,4.982986450E-1,-8.974873424E-1,-1.923405290E0
2.396208746E1,2.509055138E-1,-8.315158486E-1,-1.904469013E0
2.398185600E1,3.791834414E-1,-6.592568755E-1,-1.865985632E0
2.400162288E1,7.695148587E-1,-4.535540938E-2,-1.608208179E0
2.402139137E1,9.484930634E-1,1.630962133E0,-8.609892130E-1
2.404115824E1,9.057337642E-1,1.196649790E0,-3.723114133E-1
2.406092673E1,6.204680800E-1,-1.724116355E-1,-1.517955512E-1
2.408069366E1,6.290199757E-1,-1.259872466E-1,-3.729222417E-1
2.410046215E1,5.367820263E-1,5.381564498E-1,-9.556705356E-1
2.412022902E1,4.842491746E-1,1.185043693E0,-1.599045396E0
2.413999751E1,7.524111271E-1,5.467082858E-1,-2.049850702E0
2.415976439E1,6.668924689E-1,4.520269632E-1,-1.886143565E0
2.417953288E1,4.934118688E-1,1.753131598E-1,-1.457939744E0
2.419929975E1,5.386145711E-1,6.340594292E-1,-1.145033240E0
2.421906819E1,5.105155706E-1,1.045770526E0,-1.019809484E0
2.423883506E1,3.040492237E-1,5.155550838E-1,-7.846332788E-1
2.425860355E1,2.203631550E-1,3.707842827E-1,-5.677825212E-1
2.427837043E1,2.203631550E-1,8.838959932E-1,-4.059080184E-1
2.429813892E1,2.796153426E-1,6.102364063E-1,-2.476985604E-1
2.431790579E1,4.647020400E-1,3.549022675E-1,7.299624383E-2
2.433767423E1,8.379297256E-1,9.840749502E-1,4.285093546E-1
2.435744111E1,1.127471328E0,1.444653749E0,8.017370105E-1
2.437720960E1,1.357760787E0,9.914051294E-1,1.243990421E0
2.439697642E1,1.848881960E0,5.662553906E-1,1.597671032E0
2.441674491E1,3.123261929E0,6.591041684E-1,1.823684454E0
2.443651173E1,3.172740698E0,2.461714447E-1,2.007549524E0
2.445628022E1,2.620992899E0,1.659061193E0,2.145601034E0
2.447604710E1,2.015643358E0,2.433004618E0,2.435142517E0
2.449581553E1,1.479930162E0,1.795280099E0,2.424147367E0
2.451558241E1,1.274685502E0,1.927223086E0,1.991667509E0
2.453535085E1,1.398687482E0,1.418387294E0,1.385096192E0
2.455511767E1,1.710219622E0,8.368607163E-1,8.670976758E-1
2.457488616E1,1.845827699E0,1.661504507E0,3.973561525E-1
2.459465298E1,1.646080613E0,1.130067468E0,2.168507688E-2
2.461442142E1,1.482984424E0,1.106244445E0,-2.385358512E-1
2.463418829E1,1.444501042E0,2.001135588E0,-4.938700199E-1
2.465395673E1,1.154959440E0,1.170994163E0,-5.799994469E-1
2.467372355E1,1.115865231E0,7.971556783E-1,-7.125533223E-1
2.469349199E1,1.418234587E0,1.550330400E0,-1.149919987E0
2.471325881E1,1.495201349E0,1.433658481E0,-1.602099657E0
2.473302725E1,1.404185176E0,1.108076930E0,-1.925848722E0
2.475279413E1,1.772526026E0,1.714648247E0,-2.506764412E0
2.477256256E1,2.100551128E0,1.787949920E0,-3.173198700E0
2.479232939E1,2.210503578E0,1.054933190E0,-3.536041975E0
2.481209783E1,2.333894730E0,8.020424247E-1,-3.701581717E0
2.483186465E1,2.429797649E0,1.078145385E0,-3.774883270E0
2.485163309E1,2.514705420E0,1.359135151E0,-3.686310530E0
2.487139991E1,2.674747467E0,1.430604339E0,-3.523214340E0
2.489116829E1,2.713841677E0,9.675820470E-1,-3.403488159E0
2.491093512E1,2.599613190E0,2.516690791E-1,-3.085236788E0
2.493070355E1,2.549523830E0,-5.146388337E-2,-2.935579300E0
2.495047038E1,2.632598877E0,5.283828974E-1,-2.989333868E0
2.497023881E1,2.727891207E0,9.022213817E-1,-2.820739985E0
2.499000564E1,2.995594978E0,6.853706241E-1,-2.639929056E0
2.500977402E1,3.403030157E0,4.495835900E-1,-2.832956791E0
2.502954085E1,3.638817072E0,5.167768002E-1,-3.042477369E0
2.504930928E1,3.704788685E0,6.969767213E-1,-3.077906609E0
2.506907611E1,3.713340521E0,1.076923728E0,-2.857390881E0
2.508884449E1,3.619270086E0,1.122737288E0,-2.425521851E0
2.510861131E1,3.531918764E0,8.832851648E-1,-1.894695520E0
2.512837970E1,3.541081667E0,1.098914266E0,-1.331494331E0
2.514814652E1,3.345610380E0,1.014006495E0,-8.518264890E-1
2.516791491E1,2.672304153E0,1.539335102E-1,-4.938700199E-1
2.518768173E1,1.839108348E0,-4.588989913E-1,-2.195995897E-1
2.520745012E1,1.236202121E0,-6.946860552E-1,-2.901524492E-2
2.522721694E1,9.411629438E-1,-1.956696510E0,1.591257155E-1
2.524698532E1,9.045121074E-1,-2.204089642E0,3.637595475E-1
2.526675215E1,1.986322522E0,5.299099907E-2,-5.244123936E-1
2.528652053E1,2.371156454E0,2.620534599E-1,-1.349819779E0
2.530628730E1,1.782299638E0,3.017585576E-1,-1.272853017E0
2.532605574E1,1.325996637E0,-4.558447599E-1,-1.278961420E0
2.534582251E1,1.134190679E0,-1.225512266E0,-1.344322085E0
2.536559090E1,1.055391312E0,-1.441141367E0,-1.239256382E0
2.538535767E1,1.487871170E0,-1.557813168E0,-1.167023659E0
2.540512611E1,2.072452068E0,-1.420372605E0,-1.181684017E0
2.542489288E1,2.349165916E0,-8.131904006E-1,-1.174353838E0
2.544466126E1,2.139034271E0,-4.442386627E-1,-1.077839971E0
2.546442803E1,1.647913218E0,-5.706840754E-1,-1.104717255E0
2.548419642E1,1.059667230E0,-8.272398710E-1,-1.475043416E0
2.550396319E1,4.842491746E-1,-7.777612805E-1,-2.161024809E0
2.552373152E1,9.391776472E-2,-1.004996419E0,-2.272809982E0
2.554349835E1,-8.017370105E-2,-1.585912228E0,-1.520856977E0
2.556326668E1,-1.247655526E-1,-1.596296549E0,-9.654440880E-1
2.558303350E1,-3.206948051E-3,-1.160151601E0,-1.125486016E0
2.560280184E1,2.044811249E-1,-9.536852837E-1,-1.258803487E0
2.562256866E1,3.016058207E-1,-9.823951125E-1,-8.481613994E-1
2.564233704E1,1.287360638E-1,-7.172874212E-1,-4.321744442E-1
2.566210381E1,-2.397575416E-2,-5.505260825E-1,-3.588727713E-1
2.568187220E1,9.941539168E-2,-4.686725736E-1,-5.537330508E-1
2.570163897E1,3.895678520E-1,-3.782671690E-1,-7.198835015E-1
2.572140736E1,6.601731777E-1,-3.697153032E-1,-7.699729800E-1
2.574117408E1,7.243121266E-1,-3.465031087E-1,-5.305208564E-1
2.576094241E1,6.656708121E-1,-3.269560039E-1,-3.808632791E-1
2.578070923E1,6.210789680E-1,-3.245126009E-1,-5.042544007E-1
2.580047762E1,6.332958937E-1,-4.081986845E-1,-6.007682681E-1
2.582024434E1,5.092939138E-1,-4.417952895E-1,-4.529432356E-1
2.584001272E1,2.851129472E-1,-4.741701782E-1,-4.120164812E-1
2.585977949E1,1.287360638E-1,-4.527905285E-1,-4.358395338E-1
2.587954777E1,1.433963925E-1,-4.766135812E-1,-3.539859951E-1
2.589931460E1,1.776038408E-1,-4.821111858E-1,-2.195995897E-1
2.591908288E1,1.354553849E-1,-4.472928941E-1,-1.976090819E-1
2.593884970E1,6.948387623E-2,-3.807105422E-1,-1.670667231E-1
2.595861798E1,8.414421231E-2,-3.605526090E-1,-1.328592747E-1
2.597838480E1,1.183516532E-1,-3.721587062E-1,-1.701209545E-1
2.599815309E1,1.091889441E-1,-3.196258247E-1,-2.257080674E-1
2.601791991E1,1.507265568E-1,-2.396048307E-1,-1.408002973E-1
2.603768819E1,2.338017821E-1,-1.363716573E-1,-8.521319181E-2
2.605745501E1,3.223746419E-1,-2.298312783E-1,-9.162708884E-4
2.607722335E1,3.052709103E-1,-4.356867969E-1,1.801999472E-2
2.609699006E1,1.177408099E-1,-5.712949038E-1,-9.559759498E-2
2.611675835E1,-5.650337320E-3,-5.792359114E-1,-1.646233350E-1
2.613652517E1,9.208522737E-2,-5.633538961E-1,-2.257080674E-1
2.615629345E1,2.472404242E-1,-5.389199853E-1,-2.257080674E-1
2.617606022E1,4.152234197E-1,-5.798467398E-1,-2.861819267E-1
2.619582850E1,4.946335554E-1,-5.303681493E-1,-2.983988822E-1
2.621559533E1,4.726430774E-1,-3.843756318E-1,-2.855710983E-1
2.623536366E1,3.223746419E-1,-1.852394342E-1,-3.002314270E-1
2.625513038E1,1.433963925E-1,-8.872556686E-2,-2.562504113E-1
2.627489866E1,5.115845799E-2,-1.528645307E-1,-2.043284029E-1
2.629466543E1,-1.298050396E-2,-2.487675399E-1,-1.554606259E-1
2.631443371E1,-1.357607991E-1,-3.251234591E-1,-1.041494608E-1
2.633420048E1,-3.281776905E-1,-3.733803928E-1,-6.016845629E-2
2.635396876E1,-5.157077909E-1,-4.344651103E-1,-7.727217674E-2
2.637373553E1,-5.871769190E-1,-5.621321797E-1,-1.291942000E-1
2.639350381E1,-5.902311802E-1,-7.197307944E-1,-1.890572309E-1
2.641327059E1,-6.171084642E-1,-7.973083854E-1,-2.751866877E-1
2.643303887E1,-5.987830162E-1,-7.802046537E-1,-3.405473530E-1
2.645280564E1,-5.089884996E-1,-6.867450476E-1,-3.161134422E-1
2.647257392E1,-4.149180055E-1,-5.541911721E-1,-2.739650011E-1
2.649234069E1,-3.275668323E-1,-4.265241027E-1,-3.240544796E-1
2.651210897E1,-2.115058601E-1,-3.831539452E-1,-3.802524209E-1
2.653187574E1,-1.217113137E-1,-4.741701782E-1,-3.112266660E-1
2.655164408E1,-1.516428292E-1,-6.006155610E-1,-2.434226274E-1
2.657141074E1,-2.744231224E-1,-5.523586273E-1,-1.731752008E-1
2.659117902E1,-3.611634374E-1,-4.320217371E-1,-4.428642616E-2
2.661094579E1,-3.593308926E-1,-3.092414141E-1,5.192201585E-3
2.663071402E1,-2.719797492E-1,-1.944021434E-1,-7.299624383E-2
2.665048079E1,-7.223268598E-2,-1.400367320E-1,-1.102579311E-1
2.667024908E1,1.152974218E-1,-7.895200700E-2,-1.304158866E-1
2.669001585E1,1.507265568E-1,-7.635590737E-4,-1.823379099E-1
2.670978408E1,1.311794519E-1,5.115845799E-2,-2.189887464E-1
2.672955085E1,1.702736765E-1,8.353336155E-2,-2.202104330E-1
2.674931908E1,2.105895877E-1,1.159082651E-1,-1.890572309E-1
2.676908585E1,1.867665499E-1,1.600419879E-1,-1.640124917E-1
2.678885408E1,1.592784226E-1,1.673721522E-1,-1.517955512E-1
2.680862085E1,1.562241912E-1,1.085781008E-1,-1.139230132E-1
2.682838913E1,1.146865711E-1,4.321744293E-2,-8.399149776E-2
2.684815585E1,5.421269313E-2,5.115845799E-2,-1.194206402E-1
2.686792413E1,9.269607067E-2,7.620319724E-2,-1.432436854E-1
2.688769085E1,1.873773932E-1,6.459710002E-2,-1.120904684E-1
2.690745908E1,2.087570578E-1,3.894151375E-2,-7.666133344E-2
2.692722585E1,1.782146841E-1,3.100049868E-2,-7.360709459E-2
2.694699408E1,1.366770715E-1,4.932591692E-2,-8.338065445E-2
2.696676085E1,1.226275861E-1,7.803573459E-2,-9.437590092E-2
2.698652908E1,1.421747059E-1,6.704048812E-2,-9.865183383E-2
2.700629579E1,1.641651988E-1,2.244863659E-2,-8.765657991E-2
2.702606408E1,1.427855492E-1,-2.947338112E-2,-9.620844573E-2
2.704583079E1,-7.773031294E-2,3.833066672E-2,-1.389677525E-1
2.706559902E1,-3.312319219E-1,1.349972486E-1,-9.132166207E-2
2.708536579E1,-1.760767251E-1,7.131642103E-2,-2.137965523E-3
2.710513402E1,2.130329758E-1,-2.825168520E-2,-9.468132630E-3
