"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.389020156E1,2.429914474E-2,-1.904331207E0,6.410290718E0
2.390997412E1,-1.221115112E0,-2.083547592E0,5.510817528E0
2.392974500E1,-6.641863585E-1,-1.507835388E0,2.414715290E0
2.394951755E1,2.013228178E0,-1.959917068E0,2.642379522E0
2.396928844E1,3.372470379E0,-3.559402466E0,6.485823631E0
2.398906099E1,2.634126186E0,-5.483230591E0,2.288902998E0
2.400883188E1,2.260773182E0,-4.828882217E0,-7.612162113E0
2.402860443E1,3.712377071E0,-1.905587196E0,-7.834039688E0
2.404837531E1,5.392750263E0,1.886301041E-1,2.393789291E-1
2.406814786E1,5.275650024E-1,2.503509521E0,-1.913635731E-1
2.408791875E1,-4.080859661E0,2.398088455E0,-6.030016899E0
2.410769135E1,-4.095948696E0,1.153320312E0,-8.824502945E0
2.412746219E1,-1.897129297E0,1.401214600E-1,-2.500653505E0
2.414723479E1,-1.955604315E0,-1.002998352E-1,1.086934686E0
2.416700562E1,-2.626738548E-1,-5.536813736E-1,5.145685673E-1
2.418677823E1,1.971920252E0,1.997299194E-1,1.567830205E0
2.420654912E1,2.358903885E0,1.301666260E0,1.542366982E0
2.422632167E1,9.158759117E-1,1.700404167E0,1.144631863E0
2.424609255E1,-1.126750112E0,1.455940247E0,1.658286452E-1
2.426586510E1,-2.686661243E0,6.632318497E-1,-3.215965629E-1
2.428563599E1,-2.334274530E0,2.794809341E-1,-4.452395439E-2
2.430540854E1,-1.006244183E0,1.020867348E0,8.426539898E-1
2.432517943E1,-4.387133420E-1,1.380807877E0,1.271321416E0
2.434495198E1,-4.940978587E-1,1.101783752E0,8.397424221E-1
2.436472286E1,-5.145087838E-1,1.086905479E0,6.902719736E-1
2.438449547E1,-3.502374589E-1,1.255390167E0,8.749822378E-1
2.440426630E1,-6.618458033E-2,1.400355339E0,1.184942603E0
2.442403891E1,7.415771484E-3,8.771781921E-1,1.412090302E0
2.444380974E1,-5.043690205E-1,2.308082581E-2,1.514484644E0
2.446358234E1,-1.129188776E0,-6.171798706E-1,1.493196011E0
2.448335323E1,-1.080372334E0,-1.130760193E0,1.845549107E0
2.450312578E1,-1.133007288E0,-1.359558105E0,2.479116440E0
2.452289667E1,-2.247358799E0,-1.612927437E0,2.383388519E0
2.454266922E1,-3.029283047E0,-1.836057663E0,2.516934156E0
2.456244010E1,-2.850923300E0,-1.879202843E0,1.984527588E0
2.458221271E1,-2.507792234E0,-3.565531731E0,2.359829903E0
2.460198354E1,-1.468128085E0,-4.526211739E0,2.770433187E0
2.462175615E1,-1.257635236E0,-4.661481857E0,2.617487192E0
2.464152698E1,-1.704590321E0,-3.657959938E0,8.816352487E-1
2.466129958E1,-8.425300717E-1,-2.037240982E0,2.183826566E-1
2.468107042E1,1.196234107E0,-9.764051437E-1,-6.751523018E-1
2.470084302E1,2.292303324E0,1.228733063E-1,-2.623157740E0
2.472061391E1,3.615988016E0,-1.769857407E-1,-1.609606028E0
2.474038646E1,4.360598087E0,-1.863248825E0,-3.395434022E-1
2.476015734E1,3.425734282E0,-2.829213142E0,-4.769904613E-1
2.477992990E1,1.811958551E0,-2.655421257E0,-1.209335089E0
2.479970078E1,7.414017916E-1,-1.525368690E0,-1.582604647E0
2.481947339E1,-5.270270705E-1,-4.320545197E-1,-1.788110375E0
2.483924422E1,-1.758455992E0,1.814031601E-1,-2.444960594E0
2.485901682E1,-4.096149802E-1,1.488975048E0,-3.832257271E0
2.487878771E1,1.714852095E0,3.203139782E0,-3.622272968E0
2.489856026E1,2.765403986E0,3.358922005E0,-2.382248640E0
2.491833115E1,2.150878429E0,2.307529449E0,-1.828255177E0
2.493810375E1,4.657815695E-1,1.385239601E0,-1.915174723E0
2.495787458E1,-9.887415171E-2,1.516575336E0,-2.598465204E0
2.497764719E1,2.974838614E-1,2.365567207E0,-3.327247858E0
2.499741802E1,8.222669959E-1,3.347505569E0,-3.520514488E0
2.501719062E1,8.076614141E-1,3.980888367E0,-2.914739847E0
2.503696151E1,3.254890442E-1,3.752473831E0,-1.411695004E0
2.505673406E1,-3.459605575E-1,2.984265804E0,4.108195305E-1
2.507650495E1,-9.044572115E-1,1.591898918E0,2.005028486E0
2.509627755E1,-1.205759645E0,-1.766662598E-1,3.956550360E0
2.511604839E1,-1.600570440E0,-1.407217979E0,5.624301910E0
2.513582099E1,-7.554239631E-1,-1.650391579E0,6.308465958E0
2.515559188E1,2.951980233E-1,-1.452882767E0,6.291732788E0
2.517536443E1,-1.511156559E-1,-1.603468895E0,4.994938374E0
2.519513531E1,7.523064017E-1,-1.664192200E0,2.152118921E0
2.521490792E1,2.077275276E0,-2.458932877E0,3.115513563E0
2.523467875E1,3.363757610E0,-4.309645653E0,4.230426311E0
2.525445135E1,2.804649830E0,-5.534538269E0,-1.248277903E0
2.527422224E1,3.504748821E0,-4.627250671E0,-8.179372787E0
2.529399479E1,4.532547951E0,-2.875761986E0,-5.193499565E0
2.531376568E1,2.372431755E0,1.102119446E0,6.250703335E-1
2.533353823E1,-1.770619035E0,2.861851692E0,-3.030404091E0
2.535330912E1,-5.325750351E0,3.466506958E0,-8.920331955E0
2.537308167E1,-2.392055511E0,1.821234703E0,-3.898819208E0
2.539285255E1,-9.575369954E-1,7.121944427E-1,4.182865620E-1
2.541262516E1,-6.904995441E-1,-8.812952042E-1,5.221334696E-1
2.543239599E1,-2.551665008E-1,-1.318412781E0,5.883803368E-1
2.545216859E1,1.301300049E0,3.936223984E-1,5.038788319E-1
2.547193943E1,2.426352262E0,2.215321541E0,1.040500402E-1
2.549171203E1,2.460920334E0,2.819828033E0,-1.068910360E-1
2.551148292E1,6.009329557E-1,1.787446976E0,-2.938080728E-1
2.553125547E1,-1.726566076E0,-4.838085175E-2,-2.667176723E-2
2.555102635E1,-1.944368362E0,-2.398042679E-1,8.971607685E-1
2.557079896E1,-9.070097208E-1,5.877466202E-1,1.138826013E0
2.559056979E1,-9.173346758E-1,1.016592979E0,5.516551137E-1
2.561034240E1,-7.980418205E-1,9.384269714E-1,5.746142268E-1
2.563011328E1,-6.501671672E-1,1.024656296E0,1.048475742E0
2.564988583E1,-4.605845213E-1,1.183680534E0,1.335546732E0
2.566965672E1,-2.465026379E-1,8.977241516E-1,1.241137505E0
2.568942927E1,-3.396956325E-1,5.120334625E-1,1.538566589E0
2.570920016E1,-1.028379679E0,1.952419281E-1,1.900203943E0
2.572897276E1,-1.970520258E0,-2.907028198E-1,2.192257881E0
2.574874359E1,-2.630249977E0,-1.139727592E0,1.909623861E0
2.576851620E1,-2.658464432E0,-1.934739113E0,1.855695128E0
2.578828708E1,-1.860432386E0,-2.074532509E0,1.828595638E0
2.580805964E1,-1.326819181E0,-1.858324051E0,1.514620900E0
2.582783052E1,-6.865109801E-1,-3.131109238E0,2.405445814E0
2.584760307E1,2.132494450E-1,-3.822867393E0,3.608001232E0
2.586737396E1,1.153335810E0,-3.627287865E0,3.885668039E0
2.588714656E1,-1.723693609E0,-3.698416710E0,2.410315037E0
2.590691740E1,-4.292118549E0,-2.385047913E0,1.341212034E0
2.592669000E1,-4.279660702E0,-9.021949768E-1,3.365971148E-1
2.594646083E1,-1.310634255E0,-9.108858109E-1,-1.787110567E0
2.596623344E1,2.597368002E0,-1.647740364E0,-1.597566605E0
2.598600432E1,4.084966183E0,-2.754101753E0,-3.111823797E-1
2.600577688E1,3.504262924E0,-2.955163002E0,1.709072590E-1
2.602554776E1,1.748440862E0,-1.631183624E0,-9.280449152E-1
2.604532031E1,8.249498606E-1,-4.430265427E-1,-2.288852215E0
2.606509120E1,9.564987421E-1,-3.110971451E-1,-2.822875023E0
2.608486375E1,4.698277414E-1,-5.060787201E-1,-2.953359604E0
2.610463464E1,4.697841406E-1,4.702310562E-1,-3.736090422E0
2.612440724E1,2.103657246E0,1.887986183E0,-3.869417191E0
2.614417807E1,2.404528618E0,2.517257690E0,-2.292442799E0
2.616395068E1,1.749317646E0,1.976607323E0,-2.118404388E0
2.618372151E1,3.412417769E-1,1.252226830E0,-2.477576017E0
2.620349412E1,-1.479619741E-1,1.458024979E0,-3.027656555E0
2.622326495E1,4.120953679E-1,2.558507919E0,-3.664247036E0
2.624303755E1,1.202288389E0,3.533475876E0,-4.121489525E0
2.626280844E1,1.187039375E0,4.053867817E0,-3.906463146E0
2.628258099E1,7.879728675E-1,4.269982338E0,-2.589199781E0
2.630235188E1,2.655477524E-1,3.606208801E0,-6.677725315E-1
2.632212443E1,-4.133557379E-1,2.116485596E0,1.112384319E0
2.634189531E1,-1.138889909E0,-9.597873688E-2,3.056511164E0
2.636166792E1,-1.513924837E0,-2.581606865E0,5.257731915E0
2.638143875E1,-1.242379785E0,-4.023158073E0,7.805809975E0
2.640121135E1,-9.388803244E-1,-4.423046112E0,7.702833176E0
2.642098219E1,-1.021692514E0,-3.100440979E0,4.861018658E0
2.644075479E1,4.312686920E-1,-7.607498169E-1,2.707420588E0
2.646052563E1,1.705354691E0,9.145154953E-1,3.837206364E0
2.648029823E1,1.838054180E0,-8.183956146E-2,1.289729357E0
2.650006912E1,1.579421878E0,-1.832223892E0,-3.240629673E0
2.651984167E1,3.247884750E0,-3.719659805E0,-7.192078590E0
2.653961255E1,4.416920185E0,-2.574537277E0,-4.159363747E0
2.655938510E1,5.128655434E0,-1.396760941E0,3.394386053E0
2.657915599E1,1.876220703E0,-6.747779846E-1,2.749800682E0
2.659892859E1,-3.065876007E0,1.310096741E0,-2.591607571E0
2.661869943E1,-4.447890759E0,2.038966179E0,-8.083202362E0
2.663847203E1,-1.545021772E0,1.113759041E0,-6.480803490E0
2.665824292E1,-2.098885775E0,1.030845642E-1,1.474641323E0
2.667801547E1,-1.987605810E0,-4.582376480E-1,1.321572065E0
2.669778635E1,1.352116466E-1,-3.470230103E-2,6.190053225E-1
2.671755891E1,2.678798914E0,1.172904015E0,5.684256554E-3
2.673732979E1,2.947799921E0,1.609112740E0,-1.458024979E-1
2.675710240E1,1.677091002E0,1.218568802E0,-9.544551373E-3
2.677687323E1,-9.034608603E-1,6.170701981E-1,-3.470707834E-1
2.679664583E1,-1.750898600E0,4.599208832E-1,-2.495179772E-1
2.681641667E1,-6.925108433E-1,9.900951385E-1,1.232985854E-1
2.683618927E1,-3.969192505E-1,1.335535049E0,8.346545696E-1
2.685596016E1,-9.713559747E-1,1.078351021E0,7.440723181E-1
2.687573271E1,-6.479393244E-1,8.601570129E-1,8.092572689E-1
2.689550359E1,-3.873804212E-1,1.023818016E0,1.111275434E0
2.691527615E1,-4.204877615E-1,9.175767899E-1,1.204900026E0
2.693504703E1,-7.471344471E-1,7.051753998E-1,1.230785251E0
2.695481964E1,-7.215319872E-1,5.364608765E-1,1.079414725E0
2.697459047E1,-9.181025028E-1,3.016901016E-1,1.281759620E0
2.699436307E1,-8.705728054E-1,-1.468563080E-2,1.386613369E0
2.701413396E1,-8.264439106E-1,-7.622604370E-1,1.658993721E0
2.703390651E1,-1.368578553E0,-1.253312111E0,1.758455038E0
2.705367740E1,-1.845245838E0,-1.671338081E0,1.837848783E0
2.707345000E1,-1.796187878E0,-1.794604301E0,2.635062456E0
2.709322083E1,-1.627978802E0,-1.008857727E0,2.640952587E0
2.711299344E1,-2.048677921E0,-1.225628853E0,2.740254402E0
2.713276432E1,-2.714300156E0,-3.523627281E0,3.733736753E0
2.715253688E1,-1.405962467E0,-4.272052765E0,3.314674854E0
2.717230776E1,-6.724772453E-1,-4.047513008E0,2.837769270E0
2.719208037E1,-2.635162354E0,-3.560464859E0,1.900828004E0
2.721185125E1,-3.111743212E0,-2.668414116E0,2.775754929E-1
2.723162380E1,-1.178135276E0,-1.622509956E0,-1.950049400E0
2.725139469E1,2.113250494E0,-1.030623436E0,-1.736592293E0
2.727116729E1,3.841109276E0,-1.449265480E0,-9.153500199E-1
2.729093812E1,3.784993649E0,-2.088745117E0,-1.517760754E-2
2.731071073E1,2.186309814E0,-1.664828300E0,3.375740051E-1
2.733048162E1,5.266056657E-1,-1.212377548E0,-7.302761078E-1
2.735025417E1,-3.922562003E-1,-7.863674164E-1,-2.124663591E0
2.737002505E1,-1.690711260E0,-8.369312286E-1,-2.531369686E0
2.738979766E1,-1.202274323E0,-1.551752090E-1,-4.220066547E0
2.740956854E1,1.421505451E0,1.980945587E0,-4.853959084E0
2.742934109E1,2.471848965E0,3.895762444E0,-3.246702671E0
2.744911198E1,2.635138988E0,3.376899242E0,-1.720692635E0
2.746888453E1,9.535506964E-1,1.633936882E0,-1.687417507E0
2.748865542E1,-3.166997135E-1,3.181142807E-1,-2.673949242E0
2.750842802E1,-1.378753483E-1,8.108119965E-1,-3.564396620E0
2.752819885E1,9.290971756E-1,2.338169098E0,-4.017430305E0
2.754797146E1,1.433808565E0,3.945771217E0,-3.962308168E0
2.756774234E1,1.112804413E0,4.417720795E0,-2.791931152E0
2.758751490E1,3.560454845E-1,3.499711037E0,-3.669104576E-1
2.760728578E1,-4.080350995E-1,1.647077560E0,1.982637882E0
2.762705838E1,-1.911743879E-1,1.732082367E-1,2.568270683E0
2.764682922E1,1.686057806E0,-4.942760468E-1,4.022712708E0
2.766660182E1,1.880335450E0,-9.266262054E-1,5.585831165E0
2.768637271E1,-1.208857775E0,-1.652065277E0,5.142604828E0
2.770614526E1,-4.145512104E0,-2.321851730E0,3.927273750E0
2.772591615E1,-1.136451602E0,-1.716819763E0,2.902879238E0
2.774568875E1,1.689456701E0,-8.969211578E-1,5.876424313E0
2.776545964E1,1.722463369E0,-3.347745895E0,3.986892223E0
2.778523219E1,2.336820841E0,-6.455013275E0,-5.418192863E0
2.780500307E1,4.784064293E0,-5.074664116E0,-7.575524330E0
2.782477562E1,6.435477734E0,-1.061525345E0,4.314508438E-1
2.784454651E1,3.941708565E0,2.062099457E0,2.012143612E0
2.786431912E1,-8.391540647E-1,3.038463116E0,-4.122634411E0
2.788409000E1,-3.114482403E0,1.697010517E0,-6.997360229E0
2.790386255E1,-1.405192614E0,-5.675001144E-1,-5.354611874E0
2.792363344E1,-2.153621674E0,-7.327165604E-1,-7.360826731E-1
2.794340604E1,-3.051269770E0,-1.024155617E0,2.969682217E-1
2.796317688E1,-1.697682142E0,-5.358581543E-1,2.326369286E-3
2.798294948E1,1.605854988E0,1.335121155E0,-1.874865294E-1
2.800272037E1,3.262981176E0,2.183608055E0,-1.042479277E-1
2.802249292E1,2.225626945E0,1.759067535E0,2.627326250E-1
2.804226380E1,-5.001178384E-2,7.157831192E-1,9.569215775E-2
2.806203641E1,-1.508549452E0,-1.294240952E-1,8.463627100E-2
2.808180724E1,-1.229562521E0,2.385120392E-1,5.115786791E-1
2.810157984E1,-4.499940276E-1,9.680290222E-1,1.348719478E0
2.812135073E1,-1.026489615E0,1.166814804E0,1.445046663E0
2.814112328E1,-1.529965281E0,1.083732605E0,1.390555024E0
2.816089417E1,-1.383388758E0,1.203985214E0,1.543675900E0
2.818066677E1,-1.293764114E0,1.158009529E0,1.466347933E0
2.820043760E1,-9.567433596E-1,7.333498001E-1,1.361074209E0
2.822021021E1,-5.794259906E-1,9.236192703E-1,1.483631849E0
2.823998104E1,-5.783143044E-1,9.583396912E-1,1.402136445E0
2.825975365E1,-1.046719193E0,5.759000778E-1,8.780611753E-1
2.827952453E1,-1.262964964E0,-2.981481552E-1,9.555361867E-1
2.829929708E1,-1.607798576E0,-1.280158043E0,1.454977989E0
2.831906797E1,-2.357213259E0,-2.063921928E0,1.714760542E0
2.833884052E1,-1.111525059E0,-2.017230034E0,2.008853912E0
2.835861141E1,-1.555026770E-1,-1.063876152E0,2.613689899E0
2.837838401E1,-3.191543818E-1,-9.060878754E-1,3.161287308E0
2.839815484E1,-1.738987446E0,-1.768263817E0,3.168771744E0
2.841792745E1,-1.673252821E0,-3.997410774E0,3.326230049E0
2.843769833E1,-1.570289731E0,-4.438246727E0,3.055217266E0
2.845747089E1,-2.870182514E0,-3.733653069E0,2.127523422E0
2.847724177E1,-3.794848442E0,-2.246620178E0,1.607868671E0
2.849701438E1,-2.593679667E0,-9.295749664E-1,-6.229766607E-1
2.851678521E1,7.695245743E-2,-7.186937332E-1,-2.409126282E0
2.853655781E1,3.386436939E0,-1.192043304E0,-1.546798229E0
2.855632865E1,3.639997482E0,-1.932113647E0,-8.844292760E-1
2.857610125E1,2.228724718E0,-2.725463867E0,-5.797934532E-2
2.859587214E1,1.088962197E0,-2.519408226E0,-6.357786655E-1
2.861564469E1,7.824480534E-2,-1.981917381E0,-1.588549256E0
2.863541557E1,-7.762330770E-1,-1.466583252E0,-1.942491889E0
2.865518818E1,-1.678810477E0,-8.141365051E-1,-2.688047409E0
2.867495901E1,-6.886893511E-1,4.829692841E-1,-4.154346943E0
2.869473162E1,1.490797520E0,2.136641979E0,-3.918721914E0
2.871450250E1,2.149618149E0,3.351877213E0,-3.179996252E0
2.873427505E1,1.849047661E0,3.317117214E0,-2.816097736E0
2.875404594E1,5.410746932E-1,2.042425156E0,-2.742804289E0
2.877381854E1,-2.750895023E-1,1.078083992E0,-3.364123821E0
2.879358938E1,1.015362144E-1,1.595898628E0,-3.934769154E0
2.881336198E1,1.225354075E0,2.966877937E0,-3.988130808E0
2.883313287E1,1.309465885E0,3.808360100E0,-3.150984049E0
2.885290542E1,6.120726466E-1,3.355349064E0,-1.900228500E0
2.887267630E1,-2.692097425E-2,2.354743004E0,-4.492104053E-1
2.889244885E1,-1.468336582E-1,1.413015366E0,8.026084900E-1
2.891221974E1,-1.900085211E-1,5.546731949E-1,2.523584127E0
2.893199234E1,-8.900059462E-1,-1.960401535E-1,4.264784813E0
2.895176318E1,1.853091121E-1,-1.097672462E0,5.538296700E0
2.897153578E1,1.001960397E0,-2.016993523E0,5.994405270E0
2.899130667E1,-2.449218631E-1,-2.977375031E0,5.088546276E0
2.901107922E1,-7.379044890E-1,-2.382185936E0,2.823902845E0
2.903085010E1,-9.374467731E-1,-1.081423759E0,4.543255806E0
2.905062266E1,5.433869362E-2,-1.554704666E0,7.273950577E0
2.907039354E1,-3.081346750E-1,-2.778357506E0,3.158198118E0
2.909016615E1,-2.665412426E-2,-4.476457596E0,-7.351617813E0
2.910993698E1,3.194684029E0,-5.110730171E0,-1.071633911E1
2.912970958E1,6.662329674E0,-1.758594513E0,-6.477274895E-1
2.914948047E1,6.246218204E0,1.771887779E0,4.087035656E0
2.916925302E1,1.263723373E-1,3.599571228E0,-2.275272846E0
2.918902391E1,-3.181921005E0,3.065126419E0,-8.150323868E0
2.920879651E1,-1.760819197E0,1.038030624E0,-6.625938416E0
2.922856740E1,-2.438081026E0,-6.640291214E-1,-1.878588200E-1
2.924833995E1,-3.166152239E0,-1.550690651E0,1.230666518E0
2.926811083E1,-1.542632461E0,-3.944225311E-1,6.512236595E-1
2.928788344E1,5.444325805E-1,1.267880440E0,-3.628071547E-1
2.930765427E1,2.070718050E0,1.862023354E0,-5.153316259E-2
2.932742688E1,1.779989958E0,1.885822296E0,1.367188215E0
2.934719776E1,-2.450278997E-1,6.749038696E-1,7.967886925E-1
2.936697031E1,-1.617452502E0,-2.661304474E-1,4.903383255E-1
2.938674120E1,-1.035166979E0,2.178583145E-1,8.190315366E-1
2.940651380E1,-2.660351694E-1,1.061178207E0,1.315529704E0
2.942628464E1,-6.907898784E-1,1.264660835E0,7.062448263E-1
2.944605724E1,-9.727751613E-1,9.964141846E-1,5.802824497E-1
2.946582812E1,-5.245844722E-1,1.035722733E0,9.638529420E-1
2.948560068E1,-2.023100257E-1,1.092108727E0,1.263000011E0
2.950537156E1,-2.660731971E-1,8.243732452E-1,1.443753242E0
2.952514417E1,-5.464172363E-1,2.116851807E-1,1.629630566E0
2.954491505E1,-9.293821454E-1,1.466207504E-1,1.745047092E0
2.956468760E1,-7.081450820E-1,7.256126404E-2,1.669385672E0
2.958445849E1,-4.527626038E-1,-6.715288162E-1,1.812049747E0
2.960423109E1,-1.598916531E0,-1.863826752E0,1.788881660E0
2.962400193E1,-1.962321520E0,-1.863941193E0,2.492049217E0
2.964377453E1,-2.849219799E0,-1.298797607E0,2.570848942E0
2.966354542E1,-2.587492228E0,-2.429312706E0,2.533914566E0
2.968331797E1,-1.679717064E0,-3.754642487E0,3.713819742E0
2.970308885E1,-1.605494618E-1,-3.988942146E0,4.186814308E0
2.972286146E1,-1.876883745E0,-3.868154526E0,1.959004402E0
2.974263229E1,-3.955479622E0,-2.555500984E0,1.052797660E-1
2.976240490E1,-2.245664835E0,-1.198878288E0,-2.524046183E0
2.978217578E1,1.973980069E0,-1.047350883E0,-3.222755432E0
2.980194833E1,5.221624851E0,-2.297460556E0,-1.855731010E-2
2.982171922E1,4.400583267E0,-3.918081284E0,8.825083971E-1
2.984149177E1,2.056354046E0,-3.731459618E0,-2.466146946E-1
2.986126266E1,-5.639230609E-1,-1.861183167E0,-1.411537647E0
2.988103526E1,-1.983079553E0,-8.676233292E-1,-1.441988349E0
2.990080615E1,-2.583399057E0,-4.180173874E-1,-1.504338264E0
2.992057870E1,-1.631507397E0,4.473571777E-1,-3.321572304E0
2.994034958E1,1.130841136E0,2.253588676E0,-4.428902626E0
2.996012219E1,3.611615896E0,4.030368328E0,-3.862420559E0
2.997989302E1,4.273361683E0,4.088547707E0,-2.550152302E0
2.999966563E1,2.182558060E0,2.336227417E0,-2.056715965E0
3.001943651E1,2.636945248E-1,9.206161499E-1,-2.496947765E0
3.003920906E1,1.606684327E-1,1.359782696E0,-3.330804110E0
3.005897995E1,8.304750323E-1,2.733029842E0,-4.143809319E0
3.007875255E1,1.295208216E0,3.710644722E0,-4.272211552E0
3.009852344E1,1.173617005E0,3.913105488E0,-3.130358934E0
3.011829599E1,6.765581965E-1,3.300477028E0,-1.204655170E0
3.013806688E1,-8.571743965E-3,1.872056961E0,6.413562298E-1
3.015783948E1,-3.887784481E-1,3.373289108E-1,1.953550816E0
3.017761031E1,-8.187983036E-1,-5.190820694E-1,3.547004461E0
3.019738292E1,-1.011760950E0,-7.140865326E-1,5.098791599E0
3.021715380E1,-9.020103812E-1,-1.310443878E0,5.668900490E0
3.023692635E1,-5.484588742E-1,-2.835556030E0,5.161082745E0
3.025669724E1,2.113706470E-1,-2.952007294E0,3.771887302E0
3.027646984E1,1.694194913E0,-1.785444260E0,3.879932642E0
3.029624068E1,1.478992343E0,-4.540023804E-1,7.234691620E0
3.031601328E1,8.284499645E-1,-1.742215157E0,5.037889481E0
3.033578417E1,1.549110413E0,-3.995792389E0,-8.844091892E-1
3.035555672E1,3.776387215E0,-6.118136406E0,-7.619702339E0
3.037532760E1,4.263650894E0,-3.013847351E0,-7.352211952E0
3.039510016E1,4.606172562E0,7.621822357E-1,4.509778023E-1
3.041487104E1,1.187565684E0,1.854188442E0,1.814813375E0
3.043464365E1,-2.638084888E0,1.388443947E0,-2.614729404E0
3.045441448E1,-3.925983429E0,1.242353439E0,-6.023477554E0
3.047418708E1,-2.003258705E0,9.351596832E-1,-6.020127296E0
3.049395797E1,-1.825137854E0,9.726858139E-1,-6.468542814E-1
3.051373052E1,-1.858747721E0,-1.624736786E-1,1.118927121E0
3.053350141E1,-6.707481146E-1,-1.219844818E-2,-6.499719620E-2
3.055327396E1,1.915585637E0,1.385955811E0,-3.430508375E-1
3.057304484E1,2.868053913E0,1.708624840E0,-3.751799464E-1
3.059281745E1,1.725640297E0,1.327876091E0,1.244254112E-1
3.061258828E1,-4.159920216E-1,4.709100723E-1,5.586078763E-1
3.063236088E1,-1.678390741E0,-1.292371750E-1,8.171204925E-1
3.065213177E1,-1.525431395E0,1.663160324E-1,1.033298731E0
3.067190432E1,-7.104428411E-1,8.661489487E-1,1.543850899E0
3.069167521E1,-1.010049105E0,1.208189011E0,1.123629689E0
3.071144781E1,-1.183194041E0,1.155603409E0,1.018605471E0
3.073121865E1,-1.017751575E0,1.355546951E0,9.923367500E-1
3.075099125E1,-6.657964587E-1,1.629582405E0,8.468226194E-1
3.077076214E1,-2.407620549E-1,1.370066643E0,1.202069879E0
3.079053469E1,-2.210000753E-1,7.746963501E-1,1.505501986E0
3.081030557E1,-3.081226349E-1,2.453098297E-1,1.436215401E0
3.083007813E1,-3.460437059E-1,-5.007572174E-1,1.663474083E0
3.084984901E1,-8.029692769E-1,-1.384769440E0,2.003323555E0
3.086962162E1,-1.593622565E0,-1.900612831E0,2.044122696E0
3.088939245E1,-2.490651608E0,-2.279124260E0,2.858183384E0
3.090916505E1,-2.628401756E0,-1.720363617E0,3.551045895E0
3.092893594E1,-2.401406288E0,-1.878726006E0,3.167218685E0
3.094870849E1,-2.390580654E0,-3.835069656E0,3.659554482E0
3.096847938E1,-1.636163116E0,-4.196981430E0,3.574028492E0
3.098825198E1,-1.039668202E0,-3.997867584E0,2.069231510E0
3.100802281E1,-1.397621751E0,-2.745466232E0,7.078483105E-1
3.102779542E1,-9.356528521E-1,-1.523161888E0,-1.443556398E-1
3.104756630E1,2.596405149E-1,-9.499597549E-1,-2.386787653E0
3.106733885E1,3.278108358E0,-1.299840927E0,-2.569428205E0
3.108710974E1,5.219050884E0,-2.841782570E0,-8.620023727E-2
3.110688234E1,3.576004744E0,-4.058782578E0,3.969435692E-1
3.112665318E1,1.247212410E0,-3.322026253E0,-8.238511086E-1
3.114642578E1,-1.548827142E-1,-1.845707893E0,-1.954824090E0
3.116619667E1,-5.779920816E-1,-4.546213150E-1,-2.341821909E0
3.118596922E1,-7.787092924E-1,6.103506088E-1,-2.474578381E0
3.120574010E1,7.481309175E-1,1.799458504E0,-4.380812645E0
3.122551266E1,2.609561205E0,3.121470451E0,-4.169872761E0
3.124528354E1,3.284813643E0,3.614864349E0,-3.295034885E0
3.126505615E1,2.350269318E0,2.797312737E0,-2.606433153E0
3.128482698E1,3.594164848E-1,1.623327255E0,-2.299621820E0
3.130459958E1,-3.613342643E-1,1.174626827E0,-3.055831671E0
3.132437047E1,1.816017628E-1,1.934602261E0,-4.051487923E0
3.134414302E1,1.138019562E0,3.410333633E0,-4.556055069E0
3.136391391E1,1.598292351E0,4.262654781E0,-3.638524532E0
3.138368651E1,1.207223177E0,4.235632896E0,-1.612030983E0
3.140345740E1,5.332365632E-1,3.169361591E0,5.786826611E-1
3.142322995E1,-5.434545875E-1,1.301761150E0,2.327167749E0
3.144300083E1,-1.599963665E0,-5.213470459E-1,3.984413147E0
3.146277344E1,-2.061965942E0,-1.493796349E0,5.249340534E0
3.148254427E1,-1.391905546E0,-1.913165092E0,5.935094357E0
3.150231688E1,-7.261429429E-1,-2.332106590E0,5.870904446E0
3.152208776E1,-2.015478611E-1,-2.491753578E0,4.940847874E0
3.154186031E1,1.446459651E0,-1.260457993E0,2.924910307E0
3.156163120E1,3.257955551E0,-8.581991196E-1,4.740425587E0
3.158140380E1,4.044054985E0,-2.856270790E0,4.075652122E0
3.160117469E1,3.147733212E0,-5.128973961E0,-1.488953352E0
3.162094724E1,2.918291092E0,-4.524384499E0,-8.669408798E0
3.164071813E1,2.991211414E0,-1.246285439E0,-6.206070900E0
3.166049073E1,3.859488010E0,5.060768127E-2,1.751922607E0
3.168026162E1,8.822648525E-1,6.657114029E-1,1.357547522E0
3.170003417E1,-3.998118877E0,1.689518929E0,-2.500179291E0
3.171980505E1,-4.968516350E0,1.459801674E0,-8.150523186E0
3.173957766E1,-1.962496638E0,5.900125504E-1,-6.111341476E0
3.175934849E1,-1.677742720E0,1.758041382E-1,6.904495955E-1
3.177912109E1,-1.269931197E0,-5.055170059E-1,3.714380264E-1
3.179889198E1,1.267190695E0,4.360103607E-2,2.107642889E-1
3.181866458E1,3.659244061E0,1.378903389E0,2.165845633E-1
3.183843542E1,2.877079964E0,1.756149292E0,3.846024871E-1
3.185820802E1,5.561484098E-1,1.142940521E0,2.731084824E-1
