"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.392957450E1,-1.001999974E0,1.812999964E0,-3.440999985E0
2.394937280E1,-1.057000041E0,1.626999974E0,-2.927000046E0
2.396917124E1,-8.820000291E-1,1.100999951E0,-2.105999947E0
2.398896960E1,-5.090000033E-1,2.619999945E-1,-2.101999998E0
2.400876786E1,-1.819999963E-1,-5.159999728E-1,-1.965999961E0
2.402856625E1,-3.700000048E-2,-8.930000067E-1,-1.427000046E0
2.404836470E1,4.760000110E-1,-5.690000057E-1,-5.339999795E-1
2.406816311E1,5.450000167E-1,7.299999893E-2,4.379999936E-1
2.408796137E1,3.120000064E-1,7.490000129E-1,2.670000076E0
2.410775977E1,-2.199999988E-2,5.939999819E-1,4.702000141E0
2.412755818E1,-5.640000105E-1,-9.399999678E-2,3.167999983E0
2.414735645E1,-1.136999965E0,-4.230000079E-1,7.020000219E-1
2.416715487E1,-1.434000015E0,-4.140000045E-1,7.699999958E-2
2.418695327E1,-1.412999988E0,-6.930000186E-1,3.939999938E-1
2.420675155E1,-9.369999766E-1,-9.160000086E-1,9.869999886E-1
2.422655002E1,-2.860000134E-1,-5.500000119E-1,1.348999977E0
2.424634841E1,-5.669999719E-1,-2.759999931E-1,1.060999990E0
2.426614680E1,-1.424999952E0,-3.249999881E-1,6.320000291E-1
2.428594509E1,-2.582000017E0,-5.090000033E-1,5.559999943E-1
2.430574355E1,-4.002999783E0,-7.059999704E-1,1.169999957E0
2.432554193E1,-5.533999920E0,-1.429000020E0,1.600000024E0
2.434534034E1,-6.675000191E0,-2.904999971E0,1.019000053E0
2.436513857E1,-6.462999821E0,-2.020999908E0,5.799999833E-1
2.438493696E1,-5.530000210E0,6.100000143E-1,1.157999992E0
2.440473525E1,-4.244999886E0,9.210000038E-1,2.507999897E0
2.442453369E1,-1.588999987E0,-1.965000033E0,8.619999886E-1
2.444433209E1,2.533999920E0,-6.171000004E0,-2.072999954E0
2.446413055E1,6.158999920E0,-8.718999863E0,-3.680000067E0
2.448392893E1,7.894999981E0,-8.013999939E0,-4.239999771E0
2.450372713E1,6.954999924E0,-5.291999817E0,-3.834000111E0
2.452352545E1,4.742000103E0,-2.076999903E0,-3.440999985E0
2.454332392E1,3.494999886E0,6.740000248E-1,-3.512000084E0
2.456312237E1,3.237999916E0,1.726999998E0,-3.211999893E0
2.458292078E1,2.595999956E0,4.399999976E-1,-1.917000055E0
2.460271918E1,2.296000004E0,-1.126999974E0,-8.539999723E-1
2.462251745E1,3.197000027E0,-9.879999757E-1,-1.710999966E0
2.464231581E1,4.096000195E0,3.899999857E-1,-2.911999941E0
2.466211409E1,4.399000168E0,1.769999981E0,-3.796000004E0
2.468191254E1,4.451000214E0,2.779000044E0,-4.248000145E0
2.470171094E1,5.228000164E0,3.555000067E0,-3.803999901E0
2.472150936E1,6.090000153E0,3.519999981E0,-3.223000050E0
2.474130765E1,6.599999905E0,2.967999935E0,-2.707000017E0
2.476110611E1,6.895999908E0,2.647000074E0,-1.800999999E0
2.478090446E1,5.727000237E0,2.632999897E0,-1.220000029E0
2.480070274E1,4.006000042E0,2.523000002E0,-8.650000095E-1
2.482050116E1,2.109999895E0,1.863000035E0,-1.209999993E-1
2.484029955E1,-1.410000026E-1,3.149999976E-1,1.649999976E0
2.486009793E1,-2.430999994E0,-1.396000028E0,1.625000000E0
2.487989622E1,-3.048000097E0,-1.726999998E0,-2.349999994E-1
2.489969455E1,-2.263000011E0,-1.307999969E0,7.500000298E-2
2.491949282E1,-2.921999931E0,-7.789999843E-1,1.886000037E0
2.493929122E1,-3.438999891E0,-1.430000067E-1,2.700000048E0
2.495908968E1,-2.148000002E0,-3.449999988E-1,2.703000069E0
2.497888807E1,-1.034999967E0,-6.250000000E-1,1.669000030E0
2.499868636E1,9.599999785E-1,-8.610000014E-1,-4.609999955E-1
2.501848475E1,2.887000084E0,-8.078000069E0,1.384999990E0
2.503828297E1,9.789999723E-1,-1.874799919E1,4.974999905E0
2.505808140E1,2.948999882E0,-6.559000015E0,-1.449000001E0
2.507787973E1,7.999000072E0,5.552999973E0,-4.811999798E0
2.509767806E1,8.229000092E0,7.364999771E0,-1.690999985E0
2.511747664E1,6.359000206E0,6.248000145E0,-2.704999924E0
2.513727488E1,4.894000053E0,3.201999903E0,-3.696000099E0
2.515707331E1,4.686999798E0,-3.930000067E-1,-4.560999870E0
2.517687157E1,4.149000168E0,-2.865000010E0,-6.705999851E0
2.519666998E1,2.898000002E0,-4.798999786E0,-7.987999916E0
2.521646839E1,1.565999985E0,-4.967999935E0,-7.935999870E0
2.523626668E1,4.530000091E-1,-2.697000027E0,-6.364999771E0
2.525606512E1,6.710000038E-1,-3.440000117E-1,-4.591000080E0
2.527586347E1,5.460000038E-1,1.062999964E0,-2.815999985E0
2.529566177E1,-9.200000018E-2,1.911999941E0,-8.610000014E-1
2.531546017E1,-1.059000015E0,1.335000038E0,1.139000058E0
2.533525863E1,-2.581000090E0,-6.539999843E-1,3.279000044E0
2.535505703E1,-1.896999955E0,-1.378000021E0,4.045000076E0
2.537485530E1,-3.000000119E-1,-5.939999819E-1,3.605999947E0
2.539465363E1,5.329999924E-1,4.900000095E-1,2.298000097E0
2.541445192E1,4.779999852E-1,8.640000224E-1,-2.700000070E-2
2.543425031E1,-3.440000117E-1,8.949999809E-1,2.346999884E0
2.545404876E1,-1.544999957E0,6.069999933E-1,3.588999987E0
2.547384712E1,-1.674000025E0,7.329999804E-1,2.213000059E0
2.549364541E1,-1.327000022E0,1.309000015E0,9.620000124E-1
2.551344376E1,-1.027999997E0,1.516000032E0,5.460000038E-1
2.553324197E1,-5.630000234E-1,1.026999950E0,4.370000064E-1
2.555304037E1,-4.339999855E-1,1.010000035E-1,2.259999961E-1
2.557283877E1,-5.740000010E-1,-6.079999804E-1,-2.579999864E-1
2.559263706E1,-9.010000229E-1,-6.779999733E-1,-1.281000018E0
2.561243542E1,-1.424000025E0,-3.560000062E-1,-2.174999952E0
2.563223366E1,-2.500999928E0,-2.389999926E-1,-2.127000093E0
2.565203212E1,-3.552999973E0,-1.879999936E-1,-1.292999983E0
2.567183050E1,-4.928999901E0,-3.770000041E-1,1.021999955E0
2.569162890E1,-9.670999527E0,-2.799999952E0,1.104100037E1
2.571142719E1,-1.233699989E1,-6.078999996E0,4.522999763E0
2.573122562E1,-6.592000008E0,-2.829999924E0,-1.832999945E0
2.575102407E1,-1.363999963E0,-1.037999988E0,3.717000008E0
2.577082230E1,6.560000181E-1,-7.869999886E0,1.835000038E0
2.579062073E1,5.251999855E0,-1.153899956E1,-2.496999979E0
2.581041910E1,8.305999756E0,-1.160799980E1,-3.852999926E0
2.583021740E1,8.654000282E0,-8.170999527E0,-4.566999912E0
2.585001584E1,5.076000214E0,-3.279999971E0,-4.034999847E0
2.586981418E1,2.214999914E0,-1.640000045E-1,-1.628000021E0
2.588961247E1,1.447000027E0,1.146999955E0,-1.192000031E0
2.590941091E1,3.164000034E0,5.740000010E-1,-3.010999918E0
2.592920926E1,4.907000065E0,-7.950000167E-1,-2.348999977E0
2.594900753E1,4.402999878E0,-1.396000028E0,-1.493000031E0
2.596880591E1,4.931000233E0,-2.720000148E-1,-2.368000031E0
2.598860437E1,6.116000175E0,1.608999968E0,-3.724999905E0
2.600840276E1,6.393000126E0,3.000999928E0,-3.743999958E0
2.602820098E1,6.998000145E0,3.874000072E0,-4.052999973E0
2.604799938E1,8.098999977E0,4.357999802E0,-4.406000137E0
2.606779763E1,8.467000008E0,4.653999805E0,-3.507999897E0
2.608759604E1,7.521999836E0,4.343999863E0,-1.942000031E0
2.610739444E1,4.876999855E0,2.786000013E0,-7.049999833E-1
2.612719273E1,2.188999891E0,8.780000210E-1,1.509999931E-1
2.614699110E1,-5.609999895E-1,-8.970000148E-1,1.049999952E0
2.616678935E1,-3.535000086E0,-2.094000101E0,1.281999946E0
2.618658781E1,-4.920000076E0,-2.286000013E0,8.690000176E-1
2.620638623E1,-5.817999840E0,-1.437000036E0,3.269999921E-1
2.622618464E1,-4.050000191E0,4.939999878E-1,-3.030000031E-1
2.624598293E1,-3.740000129E-1,2.029999971E0,-2.039999962E-1
2.626578135E1,1.305999994E0,2.062000036E0,-2.980000079E-1
2.628557970E1,3.461999893E0,1.883000016E0,-1.615000010E0
2.630537800E1,6.751999855E0,-2.533999920E0,8.550000191E-1
2.632517635E1,7.333000183E0,-1.531799984E1,8.828000069E0
2.634497463E1,-3.840000033E-1,-1.709399986E1,2.360000014E-1
2.636477304E1,3.042999983E0,-1.623000026E0,-7.524000168E0
2.638457152E1,7.013999939E0,5.625999928E0,-3.191999912E0
2.640436989E1,5.958000183E0,6.090000153E0,-1.623000026E0
2.642416815E1,4.447999954E0,4.949999809E0,-1.817999959E0
2.644396656E1,3.450000048E0,1.832999945E0,-2.775000095E0
2.646376486E1,1.674999952E0,-1.927999973E0,-4.466000080E0
2.648356329E1,-3.050000072E-1,-4.168000221E0,-5.201000214E0
2.650336163E1,-7.739999890E-1,-3.385999918E0,-3.845999956E0
2.652315990E1,-5.049999952E-1,-1.546000004E0,-2.134000063E0
2.654295834E1,-3.400000185E-2,-6.639999747E-1,-1.300999999E0
2.656275668E1,7.419999838E-1,4.620000124E-1,-1.233000040E0
2.658255498E1,2.256999969E0,1.305999994E0,-1.572000027E0
2.660235340E1,1.582000017E0,1.848999977E0,-1.886000037E0
2.662215184E1,8.220000267E-1,1.988999963E0,-1.557000041E0
2.664195021E1,7.059999704E-1,1.463000059E0,-1.445999980E0
2.666174843E1,-7.800000161E-2,3.389999866E-1,-1.927000046E0
2.668154681E1,-6.050000191E-1,-3.589999974E-1,-1.657999992E0
2.670134508E1,-2.960000038E-1,-1.049999967E-1,1.220000014E-1
2.672114349E1,3.880000114E-1,3.589999974E-1,3.444999933E0
2.674094190E1,1.300000027E-2,3.510000110E-1,3.647000074E0
2.676074020E1,-1.949999928E-1,5.970000029E-1,1.679999948E0
2.678053861E1,3.900000080E-2,8.069999814E-1,2.759999931E-1
2.680033685E1,2.099999934E-1,8.339999914E-1,-4.009999931E-1
2.682013532E1,-4.090000093E-1,5.440000296E-1,-1.499999966E-2
2.683993367E1,-1.069000006E0,1.969999969E-1,4.500000179E-2
2.685973194E1,-1.478999972E0,-4.099999964E-1,2.540000081E-1
2.687953041E1,-1.455999970E0,-9.120000005E-1,5.210000277E-1
2.689932883E1,-1.235999942E0,-1.047999978E0,8.799999952E-2
2.691912719E1,-1.805999994E0,-1.389999986E0,-5.860000253E-1
2.693892544E1,-3.132999897E0,-2.326999903E0,-1.047000051E0
2.695872382E1,-5.370999813E0,-4.250000000E0,-1.648000002E0
2.697852210E1,-6.152999878E0,-4.880000114E0,1.050999999E0
2.699832049E1,-4.440999985E0,-2.970000029E0,8.380000114E0
2.701811896E1,-4.197999954E0,-2.338999987E0,5.890999794E0
2.703791736E1,-3.332999945E0,-8.610000014E-1,1.156000018E0
2.705771562E1,-2.098999977E0,-9.340000153E-1,4.670000076E-1
2.707751402E1,3.370000124E-1,-3.684000015E0,-1.050999999E0
2.709731223E1,2.397000074E0,-6.222000122E0,-2.588999987E0
2.711711065E1,4.580999851E0,-5.473000050E0,-2.380000114E0
2.713690898E1,5.886000156E0,-3.766000032E0,-2.207999945E0
2.715670727E1,6.087999821E0,-2.828999996E0,-2.132999897E0
2.717650566E1,5.642000198E0,-1.921000004E0,-2.398999929E0
2.719630388E1,5.024000168E0,-1.345000029E0,-2.015000105E0
2.721610235E1,4.171999931E0,-1.468000054E0,-1.396000028E0
2.723590073E1,3.392999887E0,-9.020000100E-1,-2.290999889E0
2.725569922E1,2.114000082E0,2.000000095E-3,-3.994999886E0
2.727549762E1,3.190000057E-1,5.199999809E-1,-3.265000105E0
2.729529590E1,1.080000028E-1,9.390000105E-1,1.159999967E-1
2.731509426E1,2.917999983E0,2.174000025E0,-1.618000031E0
2.733489253E1,4.098000050E0,2.822999954E0,-4.655000210E0
2.735469094E1,4.982999802E0,2.641999960E0,-4.078999996E0
2.737448935E1,6.126999855E0,1.930999994E0,-2.934000015E0
2.739428764E1,6.756000042E0,1.256999969E0,-2.627000093E0
2.741408610E1,7.151999950E0,1.305999994E0,-1.983000040E0
2.743388446E1,6.434999943E0,2.338000059E0,-1.837000012E0
2.745368270E1,5.307000160E0,3.477999926E0,-1.547000051E0
2.747348109E1,3.953999996E0,3.551000118E0,-9.549999833E-1
2.749327938E1,1.929999948E0,2.451999903E0,0.000000000E0
2.751307785E1,-9.729999900E-1,3.129999936E-1,9.990000129E-1
2.753287623E1,-4.032000065E0,-2.358999968E0,1.468999982E0
2.755267448E1,-5.847000122E0,-4.210999966E0,1.258000016E0
2.757247291E1,-4.673999786E0,-3.240999937E0,1.093999982E0
2.759227124E1,-2.061000109E0,-4.950000048E-1,-5.590000153E-1
2.761206950E1,1.705999970E0,9.520000219E-1,-2.779999971E0
2.763186787E1,3.864000082E0,-2.365000010E0,-5.279999971E-1
2.765166614E1,3.506999969E0,-7.381000042E0,2.019000053E0
2.767146456E1,1.677999973E0,-5.313000202E0,-7.940000296E-1
2.769126291E1,2.984999895E0,1.330000013E-1,-2.753999949E0
2.771106123E1,5.431000233E0,1.934000015E0,-1.546000004E0
2.773085969E1,6.203999996E0,9.729999900E-1,-1.060999990E0
2.775065811E1,5.902999878E0,-3.569999933E-1,-1.610000014E0
2.777045643E1,4.475999832E0,-7.419999838E-1,-2.292000055E0
2.779025472E1,2.821000099E0,-2.419999987E-1,-2.588999987E0
2.781005311E1,1.508000016E0,1.809999943E-1,-2.437000036E0
2.782985135E1,6.489999890E-1,-2.099999934E-1,-2.371999979E0
2.784964978E1,3.000000119E-1,-1.174000025E0,-2.316999912E0
2.786944820E1,5.899999738E-1,-1.546000004E0,-2.078999996E0
2.788924656E1,1.532999992E0,-6.660000086E-1,-1.779000044E0
2.790904482E1,1.975999951E0,7.620000243E-1,-1.817999959E0
2.792884316E1,1.582999945E0,1.554000020E0,-1.769999981E0
2.794864144E1,1.177000046E0,1.758999944E0,-1.633999944E0
2.796843988E1,1.039000034E0,1.485000014E0,-1.690999985E0
2.798823824E1,5.479999781E-1,7.870000005E-1,-1.881999969E0
2.800803653E1,-5.379999876E-1,3.260000050E-1,-2.499000072E0
2.802783497E1,-8.709999919E-1,4.539999962E-1,-2.519999981E0
2.804763338E1,-9.079999924E-1,3.659999967E-1,-1.381000042E0
2.806743177E1,-9.509999752E-1,-5.600000173E-2,-4.259999990E-1
2.808722996E1,-9.629999995E-1,-6.330000162E-1,1.469999999E-1
2.810702825E1,-9.769999981E-1,-8.199999928E-1,1.518000007E0
2.812682669E1,-3.580000103E-1,-6.300000101E-2,4.796000004E0
2.814662501E1,1.969999969E-1,6.529999971E-1,5.303999901E0
2.816642337E1,-1.070000008E-1,5.809999704E-1,2.822000027E0
2.818622196E1,-6.579999924E-1,-3.950000107E-1,4.760000110E-1
2.820602019E1,-8.700000048E-1,-1.075000048E0,-7.879999876E-1
2.822581840E1,-1.536999941E0,-1.217000008E0,-1.610000014E0
2.824561680E1,-3.168999910E0,-1.325000048E0,-8.320000172E-1
2.826541517E1,-5.052999973E0,-1.805999994E0,4.939999878E-1
2.828521346E1,-7.173999786E0,-3.265000105E0,9.250000119E-1
2.830501189E1,-7.785999775E0,-3.605000019E0,2.671000004E0
2.832481021E1,-6.067999840E0,-2.947000027E0,3.875000000E0
2.834460845E1,-3.522000074E0,-1.906999946E0,2.361000061E0
2.836440684E1,-8.339999914E-1,-1.312999964E0,2.424000025E0
2.838420523E1,1.809000015E0,-3.433000088E0,1.343000054E0
2.840400351E1,3.641999960E0,-6.539999962E0,-1.141999960E0
2.842380185E1,5.423999786E0,-5.508999825E0,-2.581000090E0
2.844360013E1,5.636000156E0,-3.496000051E0,-3.052000046E0
2.846339859E1,4.932000160E0,-2.220000029E0,-3.075999975E0
2.848319694E1,4.092000008E0,-1.259999990E0,-3.418999910E0
2.850299520E1,3.871999979E0,-2.870000005E-1,-3.239000082E0
2.852279358E1,3.693000078E0,1.360000074E-1,-2.131000042E0
2.854259197E1,3.095999956E0,-2.300000042E-1,-2.029999971E0
2.856239025E1,2.786000013E0,-6.280000210E-1,-3.201999903E0
2.858218869E1,3.301000118E0,-4.889999926E-1,-2.851000071E0
2.860198708E1,3.868000031E0,1.030000001E-1,-2.134000063E0
2.862178532E1,4.381999969E0,9.120000005E-1,-2.930999994E0
2.864158372E1,5.153999805E0,1.735999942E0,-3.700999975E0
2.866138203E1,6.284999847E0,2.536999941E0,-3.141000032E0
2.868118050E1,6.959000111E0,3.107000113E0,-2.786999941E0
2.870097883E1,6.755000114E0,3.250000000E0,-2.884999990E0
2.872077707E1,6.034999847E0,3.171000004E0,-2.204999924E0
2.874057548E1,4.382999897E0,2.887000084E0,-7.220000029E-1
2.876037375E1,1.822000027E0,2.039000034E0,6.489999890E-1
2.878017219E1,-1.526999950E0,4.939999878E-1,1.092000008E0
2.879997058E1,-4.068999767E0,-1.171000004E0,5.230000019E-1
2.881976900E1,-4.429999828E0,-2.223000050E0,2.319999933E-1
2.883956723E1,-2.951999903E0,-1.810999990E0,2.329999954E-1
2.885936546E1,-1.452000022E0,-6.570000052E-1,5.109999776E-1
2.887916385E1,3.930000067E-1,3.639999926E-1,1.041000009E0
2.889896224E1,1.809000015E0,8.270000219E-1,1.050999999E0
2.891876053E1,3.586999893E0,-4.050000012E-1,-1.833999991E0
2.893855895E1,4.021999836E0,-6.458000183E0,-1.226999998E0
2.895835731E1,1.695000052E0,-1.210799980E1,2.413000107E0
2.897815560E1,1.759999990E0,-6.436999798E0,1.429000020E0
2.899795395E1,4.717999935E0,2.328999996E0,-1.460999966E0
2.901775217E1,5.223999977E0,4.118000031E0,-1.427999973E0
2.903755056E1,5.005000114E0,3.631000042E0,-2.201999903E0
2.905734897E1,4.544000149E0,2.426000118E0,-3.259000063E0
2.907714728E1,3.517999887E0,6.019999981E-1,-3.819000006E0
2.909694564E1,2.243999958E0,-1.228000045E0,-4.201000214E0
2.911674390E1,6.420000196E-1,-2.174999952E0,-4.311999798E0
2.913654231E1,3.770000041E-1,-1.629999995E0,-4.111999989E0
2.915634062E1,5.149999857E-1,-7.400000095E-1,-3.507999897E0
2.917613889E1,4.070000052E-1,-4.420000017E-1,-2.911999941E0
2.919593732E1,4.629999995E-1,3.790000081E-1,-2.364000082E0
2.921573570E1,7.929999828E-1,1.276999950E0,-1.633999944E0
2.923553394E1,5.920000076E-1,1.562000036E0,-1.034000039E0
2.925533231E1,6.480000019E-1,1.544999957E0,-7.200000286E-1
2.927513058E1,4.799999893E-1,1.064000010E0,-7.059999704E-1
2.929492903E1,-2.689999938E-1,2.150000036E-1,-1.157999992E0
2.931472740E1,-4.189999998E-1,-2.080000043E-1,-1.401000023E0
2.933452568E1,0.000000000E0,-5.099999905E-2,-8.249999881E-1
2.935432400E1,-6.899999827E-2,7.299999893E-2,7.239999771E-1
2.937412227E1,-4.569999874E-1,1.499999966E-2,2.533999920E0
2.939392063E1,-4.779999852E-1,2.820000052E-1,3.013000011E0
2.941371893E1,-1.049999967E-1,7.979999781E-1,2.306999922E0
2.943351738E1,-7.000000030E-2,7.990000248E-1,1.192999959E0
2.945331583E1,-4.300000072E-1,4.169999957E-1,9.099999815E-2
2.947311422E1,-7.099999785E-1,-2.669999897E-1,-6.769999862E-1
2.949291245E1,-9.190000296E-1,-1.064000010E0,-1.141999960E0
2.951271070E1,-1.118000031E0,-1.279000044E0,-9.240000248E-1
2.953250910E1,-1.952999949E0,-1.248999953E0,4.850000143E-1
2.955230752E1,-2.851999998E0,-1.514000058E0,1.814000010E0
2.957210579E1,-4.421000004E0,-2.562000036E0,1.657999992E0
2.959190415E1,-6.283999920E0,-3.815000057E0,-3.429999948E-1
2.961170243E1,-5.939000130E0,-2.868000031E0,-4.280000031E-1
2.963150080E1,-4.565999985E0,-1.855000019E0,3.578999996E0
2.965129905E1,-2.680999994E0,-7.799999714E-1,3.957000017E0
2.967109754E1,-2.249999940E-1,-1.034000039E0,1.940999985E0
2.969089594E1,2.104000092E0,-3.651999950E0,-5.830000043E-1
2.971069433E1,3.716000080E0,-6.489999771E0,-1.847000003E0
2.973049255E1,4.914999962E0,-5.390999794E0,-2.384000063E0
2.975029079E1,5.063000202E0,-3.193000078E0,-2.625000000E0
2.977008923E1,4.561999798E0,-2.332000017E0,-2.690999985E0
2.978988762E1,3.565000057E0,-1.800999999E0,-3.357000113E0
2.980968602E1,3.614000082E0,-8.370000124E-1,-3.232000113E0
2.982948429E1,3.170000076E0,-1.480000019E-1,-3.111000061E0
2.984928263E1,1.506999969E0,0.000000000E0,-2.957999945E0
2.986908092E1,4.280000031E-1,-1.049999967E-1,-2.227999926E0
2.988887926E1,1.411999941E0,-1.089999974E-1,-1.855999947E0
2.990867756E1,3.344000101E0,4.449999928E-1,-1.991000056E0
2.992847599E1,4.769999981E0,1.708999991E0,-2.486000061E0
2.994827434E1,5.568999767E0,2.979000092E0,-3.174000025E0
2.996807258E1,6.034999847E0,3.467000008E0,-3.427999973E0
2.998787091E1,6.160999775E0,3.023999929E0,-3.404000044E0
3.000766917E1,6.426000118E0,2.401999950E0,-3.190999985E0
3.002746752E1,5.921000004E0,2.263000011E0,-2.141000032E0
3.004726580E1,4.594999790E0,2.377000093E0,-9.309999943E-1
3.006706424E1,3.158999920E0,2.053999901E0,-9.300000221E-2
3.008686265E1,3.799999952E-1,5.379999876E-1,1.151000023E0
3.010666104E1,-4.441999912E0,-2.209000111E0,2.295000076E0
3.012645925E1,-8.255000114E0,-5.193999767E0,2.197000027E0
3.014625746E1,-7.179999828E0,-5.704999924E0,1.121999979E0
3.016605582E1,-3.329999924E0,-3.068000078E0,1.083999991E0
3.018585422E1,-1.608000040E0,-1.952999949E0,-7.039999962E-1
3.020565247E1,2.312000036E0,-2.502000093E0,-1.286999941E0
3.022545087E1,8.520999908E0,-1.771999955E0,2.349999994E-1
3.024524926E1,1.001299953E1,1.746999979E0,5.820000172E-1
3.026504745E1,7.834000111E0,3.371000051E0,-4.110000134E-1
3.028484571E1,6.979000092E0,2.017999887E0,-3.394000053E0
3.030464410E1,7.400000095E0,-8.149999976E-1,-4.696000099E0
3.032444251E1,7.065000057E0,-2.549999952E0,-4.856999874E0
3.034424079E1,5.100999832E0,-3.226999998E0,-4.894000053E0
3.036403920E1,2.388999939E0,-2.885999918E0,-4.340000153E0
3.038383759E1,-4.930000007E-1,-1.618000031E0,-2.398999929E0
3.040363583E1,-2.184000015E0,-6.999999881E-1,8.159999847E-1
3.042343424E1,-1.598999977E0,-8.699999750E-2,1.039000034E0
3.044323250E1,2.249999940E-1,6.399999857E-1,-9.399999976E-1
3.046303086E1,4.199999943E-2,3.880000114E-1,-2.404999971E0
3.048282916E1,-6.399999857E-1,-4.289999902E-1,-2.973999977E0
3.050262758E1,-2.999999933E-2,-8.539999723E-1,-2.842000008E0
3.052242598E1,-1.270000041E-1,-5.929999948E-1,-1.779999971E0
3.054222421E1,1.580000073E-1,3.249999881E-1,-6.480000019E-1
3.056202259E1,8.220000267E-1,9.890000224E-1,-3.249999881E-1
3.058182086E1,8.420000076E-1,1.332999945E0,-4.709999859E-1
3.060161922E1,5.649999976E-1,1.685999990E0,-8.270000219E-1
3.062141744E1,1.589999944E-1,1.636999965E0,-9.559999704E-1
3.064121567E1,1.720000058E-1,1.052000046E0,-4.900000095E-1
3.066101409E1,6.320000291E-1,2.989999950E-1,7.900000364E-2
3.068081252E1,1.277999997E0,-6.100000069E-2,3.330000043E-1
3.070061089E1,1.309999943E0,-1.350000054E-1,1.110000014E-1
3.072040918E1,1.011999965E0,8.799999952E-2,-8.299999684E-2
3.074020761E1,8.519999981E-1,5.600000024E-1,2.210000008E-1
3.076000596E1,5.600000024E-1,3.440000117E-1,7.799999714E-1
3.077980411E1,8.799999952E-2,-4.990000129E-1,9.639999866E-1
3.079960238E1,-3.149999976E-1,-8.820000291E-1,8.000000119E-1
3.081940079E1,-6.650000215E-1,-7.720000148E-1,4.309999943E-1
3.083919915E1,-2.039000034E0,-7.730000019E-1,-1.560000032E-1
3.085899746E1,-4.623000145E0,-1.495000005E0,-9.409999847E-1
3.087879584E1,-6.787000179E0,-3.384999990E0,-5.099999905E-2
3.089859407E1,-7.572000027E0,-4.116000175E0,2.260999918E0
3.091839240E1,-6.414999962E0,-2.549000025E0,4.102000237E0
3.093819069E1,-4.866000175E0,2.860000134E-1,2.526000023E0
3.095798914E1,-3.160000086E0,4.670000076E-1,1.634999990E0
3.097778748E1,4.359999895E-1,-3.599999905E0,2.529999912E-1
3.099758576E1,3.512000084E0,-7.142000198E0,-1.891999960E0
3.101738417E1,5.357999802E0,-6.374000072E0,-3.042999983E0
3.103718239E1,5.590000153E0,-4.199999809E0,-3.263000011E0
3.105698084E1,4.532000065E0,-2.464999914E0,-3.109999895E0
3.107677916E1,4.264999866E0,-9.129999876E-1,-2.493000031E0
3.109657747E1,3.815999985E0,2.349999994E-1,-1.848999977E0
3.111637591E1,3.496000051E0,4.350000024E-1,-2.082999945E0
3.113617424E1,3.098999977E0,-4.199999943E-2,-2.904000044E0
3.115597250E1,2.471999884E0,-3.479999900E-1,-2.851000071E0
3.117577083E1,2.111999989E0,-4.050000012E-1,-2.263000011E0
3.119556911E1,2.196000099E0,-5.000000075E-2,-2.561000109E0
3.121536755E1,4.059000015E0,1.279000044E0,-2.267999887E0
3.123516590E1,5.274000168E0,2.487999916E0,-2.190999985E0
3.125496415E1,6.090000153E0,3.019000053E0,-3.157000065E0
3.127476250E1,6.652999878E0,2.901999950E0,-3.015000105E0
3.129456078E1,6.079999924E0,2.196000099E0,-2.394000053E0
3.131435916E1,4.906000137E0,1.687999964E0,-1.575999975E0
3.133415755E1,3.848999977E0,1.800999999E0,-6.159999967E-1
3.135395586E1,2.772000074E0,2.003000021E0,-2.099999934E-1
3.137375429E1,8.679999709E-1,1.564000010E0,-1.819999963E-1
3.139355266E1,-1.455999970E0,5.680000186E-1,3.779999912E-1
3.141335088E1,-3.364000082E0,-7.009999752E-1,1.179000020E0
3.143314913E1,-4.202000141E0,-1.697000027E0,8.849999905E-1
3.145294758E1,-3.994999886E0,-1.873999953E0,1.000000015E-1
3.147274592E1,-3.032000065E0,-1.371999979E0,-1.192999959E0
3.149254421E1,-1.280000061E-1,-7.540000081E-1,-1.786999941E0
3.151234260E1,2.694999933E0,-2.063999891E0,-2.357000113E0
3.153214083E1,5.140999794E0,-6.181000233E0,-6.949999928E-1
3.155193919E1,6.087999821E0,-8.142999649E0,3.530999899E0
3.157173742E1,5.268000126E0,-2.733999968E0,3.118999958E0
3.159153586E1,6.295000076E0,2.207000017E0,-1.879999995E0
3.161133430E1,6.473999977E0,2.388999939E0,-3.433000088E0
3.163113271E1,5.739999771E0,8.909999728E-1,-3.263999939E0
3.165093109E1,4.525000095E0,-3.490000069E-1,-3.086999893E0
3.167072931E1,2.966000080E0,-8.249999881E-1,-2.941999912E0
3.169052769E1,1.100999951E0,-1.050999999E0,-3.280999899E0
3.171032594E1,-4.600000083E-1,-1.006999969E0,-3.444999933E0
3.173012432E1,-1.276999950E0,-9.769999981E-1,-3.025000095E0
3.174992272E1,-1.873999953E0,-1.090000033E0,-2.059000015E0
3.176972099E1,-2.040999889E0,-8.410000205E-1,-1.786000013E0
3.178951933E1,-1.034999967E0,-3.900000080E-2,-1.697000027E0
3.180931757E1,0.000000000E0,8.709999919E-1,-1.294999957E0
3.182911598E1,1.087000012E0,1.116999984E0,-1.070000052E0
3.184891437E1,1.575000048E0,8.410000205E-1,-8.790000081E-1
3.186871264E1,1.695000052E0,7.639999986E-1,-7.419999838E-1
3.188851105E1,1.626000047E0,5.860000253E-1,-6.039999723E-1
