"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.365610004E1,1.823008895E0,-1.269150972E0,1.400145411E0
2.367616604E1,2.174447060E0,-1.116239429E-1,9.231761098E-1
2.369623204E1,2.727515221E0,7.932484746E-1,1.327926755E0
2.371629904E1,2.611282825E0,1.656602323E-1,1.307692051E0
2.373636504E1,1.606318116E0,-1.009141088E0,9.220666885E-1
2.375643104E1,6.344872713E-1,-1.396383762E0,9.372342825E-1
2.377649704E1,-1.790304929E-1,-1.375814080E0,1.162158251E0
2.379656304E1,-4.131377339E-1,-8.685206175E-1,1.123502254E0
2.381662904E1,-2.779514194E-1,-5.519991517E-1,8.686546087E-1
2.383669504E1,-3.238447607E-1,-5.121992230E-1,7.115558386E-1
2.385676104E1,-6.062329412E-1,-1.918954402E-1,6.850650311E-1
2.387682804E1,-1.004000068E0,6.076913327E-2,6.040014029E-1
2.389689404E1,-1.238319039E0,2.644374669E-1,3.477005661E-1
2.391696004E1,-1.351662278E0,7.671440840E-1,4.240941256E-3
2.393702604E1,-1.594003677E0,1.380645394E0,-3.856571615E-1
2.395709204E1,-1.910982609E0,2.066361904E0,-1.074803352E0
2.397715804E1,-1.937625051E0,3.101438761E0,-1.812357068E0
2.399722404E1,2.510677874E-1,1.216420054E0,-3.299404681E-1
2.401729004E1,7.045756578E-1,-1.455862641E0,2.257855654E0
2.403735604E1,-1.274982095E-1,-8.909298778E-1,1.077076793E0
2.405742204E1,-1.396083236E-1,-3.084972203E-1,3.506717980E-1
2.407748904E1,5.331748724E-1,-4.750148356E-1,4.171558619E-1
2.409755504E1,5.851674080E-1,-4.409781098E-1,3.130498827E-1
2.411762104E1,2.053541243E-1,3.425058424E-1,4.202663302E-1
2.413768704E1,4.231297970E-1,8.989460468E-1,6.638898253E-1
2.415775304E1,5.678477883E-1,-2.035888910E0,1.879110560E-2
2.417781904E1,1.314233989E-1,-1.448891044E0,-7.426490188E-1
2.419788504E1,-1.044151001E-2,-7.029439807E-1,-1.150943041E0
2.421795104E1,-2.561601102E-1,-2.099344730E-1,-1.493530154E0
2.423801804E1,-7.649667263E-1,-4.735563323E-2,-1.581275344E0
2.425808404E1,-1.414687514E0,-8.190817386E-2,-1.560181379E0
2.427815004E1,-2.084939957E0,2.338879108E-1,-1.331030369E0
2.429821604E1,-2.430245161E0,1.082761765E0,-1.108997822E0
2.431828204E1,-1.666266799E0,2.687846661E0,-9.949114323E-1
2.433834804E1,-2.889157534E-1,1.722785592E0,-7.543298602E-1
2.435841404E1,9.756091237E-2,1.191133037E-1,-9.491767734E-2
2.437848004E1,-3.082280457E-1,1.430508018E0,-1.597345620E-2
2.439854704E1,-8.373757005E-1,1.849977732E0,-4.626307786E-1
2.441861304E1,-8.527012467E-1,1.095509410E0,-8.346422911E-1
2.443867904E1,-5.425631404E-1,5.458039045E-1,-9.431714416E-1
2.445874504E1,-1.108294129E-1,8.336287141E-1,-6.113965511E-1
2.447881104E1,2.207933813E-1,1.103463411E0,-4.272579551E-1
2.449887704E1,2.771121860E-1,1.465319037E0,-5.679015517E-1
2.451894304E1,-1.914339662E-1,1.810664177E0,-4.561429620E-1
2.453900904E1,-7.175150514E-1,1.532677531E0,-5.401523113E-1
2.455907842E1,-6.359218955E-1,5.042723417E-1,-5.554774404E-1
2.457914542E1,-1.118737757E-1,-1.029156148E-1,-6.429937482E-1
2.459921142E1,1.900174916E-1,1.553545054E-2,-6.064114571E-1
2.461927742E1,1.880683452E-1,-2.473992556E-1,-5.003556013E-1
2.463934342E1,9.198109061E-2,-3.820966482E-1,-3.686342537E-1
2.465940942E1,3.248248249E-2,1.662610322E-1,-3.377219141E-1
2.467947542E1,2.264932543E-1,5.282463431E-1,-4.903704524E-1
2.469954142E1,2.242999673E-1,3.209811747E-1,-5.077271461E-1
2.471960742E1,-2.475700676E-1,-1.583037823E-1,-3.224783838E-1
2.473967342E1,-6.240524650E-1,8.560789749E-3,6.559971720E-2
2.475974042E1,-3.178236187E-1,-2.424718589E-1,7.271357179E-1
2.477980642E1,8.277063966E-1,-7.876708508E-1,1.136402130E0
2.479987242E1,1.937068224E0,-1.590287328E0,1.212779284E0
2.481993842E1,1.976196408E0,-2.573762417E0,1.134812474E0
2.484000442E1,1.663740396E0,-2.808097839E0,1.176834345E0
2.486007042E1,1.421649933E0,-2.506209135E0,1.335922003E0
2.488013642E1,1.505888104E0,-1.902688026E0,1.248976111E0
2.490020242E1,2.261661768E0,-8.926913738E-1,5.691922903E-1
2.492026942E1,2.780069113E0,2.080289423E-1,9.110168219E-1
2.494033542E1,2.878712893E0,1.318530440E0,1.476969123E0
2.496040142E1,2.085759401E0,6.917136908E-1,1.172960520E0
2.498046742E1,8.877085447E-1,-6.739112139E-1,1.034231782E0
2.500053342E1,1.304468364E-1,-1.177452803E0,1.049657464E0
2.502059942E1,-1.439439058E-1,-1.126286745E0,1.001364827E0
2.504066542E1,-3.275449574E-1,-1.042140484E0,9.179860950E-1
2.506073142E1,-4.841793180E-1,-7.322455645E-1,8.408131003E-1
2.508079842E1,-5.840149522E-1,-4.970805049E-1,9.124611616E-1
2.510086442E1,-8.420071602E-1,-3.303305507E-1,9.698936343E-1
2.512093042E1,-1.132509947E0,-1.032938883E-1,8.205007315E-1
2.514099642E1,-1.214926720E0,1.302946210E-1,4.641775489E-1
2.516106242E1,-1.261959672E0,6.448125839E-1,8.395907283E-2
2.518112842E1,-1.469703436E0,1.277755022E0,-3.755780160E-1
2.520119442E1,-1.799231410E0,2.023913622E0,-9.848933816E-1
2.522126042E1,-1.915680647E0,2.970246553E0,-1.629041791E0
2.524132642E1,-5.697187781E-1,1.550788403E0,-1.161991000E0
2.526139342E1,1.392406583E0,-6.043709517E-1,2.051062584E0
2.528145942E1,6.067514420E-1,-9.602648020E-1,1.538772464E0
2.530152542E1,-2.194258422E-1,-1.161750793E0,5.386733413E-1
2.532159142E1,-1.374562085E-2,-1.348165751E0,4.128115475E-1
2.534165742E1,3.818357885E-1,-8.866778016E-1,2.349854708E-1
2.536172342E1,3.188355267E-1,-2.808226645E-1,1.918642409E-2
2.538178942E1,4.422488809E-1,1.314306498E0,-3.597742319E-2
2.540185542E1,2.095804811E-1,-1.953116179E0,-3.581182957E-1
2.542192242E1,3.569990769E-2,-2.283106089E0,-7.723277807E-1
2.544198842E1,-1.019204408E-1,-1.486817956E0,-8.642630577E-1
2.546205442E1,-6.693797708E-1,-9.110341668E-1,-1.087421536E0
2.548212042E1,-1.390145183E0,-7.247813940E-1,-1.345444322E0
2.550218642E1,-1.958402038E0,-3.612581491E-1,-1.509754539E0
2.552225242E1,-2.195020199E0,4.681048989E-1,-1.232000351E0
2.554231842E1,-2.199051619E0,8.418754935E-1,-9.577107430E-1
2.556238054E1,-1.929695010E0,1.753432512E0,-6.616164446E-1
2.558244754E1,-1.204982281E0,3.115673065E0,-4.649902880E-1
2.560251354E1,-3.935476243E-1,2.894155741E0,-2.556236386E-1
2.562257954E1,3.059257865E-1,2.274641275E0,5.429891497E-2
2.564264554E1,5.358364582E-1,2.054529190E0,-1.127671450E-1
2.566271154E1,2.347871661E-1,2.072051287E0,-5.062481761E-1
2.568277754E1,-6.567008048E-2,1.745231986E0,-9.664700627E-1
2.570284354E1,1.018567197E-2,1.710029840E0,-8.316966295E-1
2.572290954E1,3.045476675E-1,1.550991893E0,-6.879448891E-1
2.574297654E1,3.405641913E-1,1.628545403E0,-7.009758353E-1
2.576304254E1,-2.765111625E-1,1.649456859E0,-6.463960409E-1
2.578310854E1,-6.516137719E-1,4.654464722E-1,-5.244364738E-1
2.580317454E1,-5.414127111E-1,-5.357985497E-1,-5.180438161E-1
2.582324054E1,-1.996017396E-1,-3.812899590E-1,-6.215435266E-1
2.584330654E1,1.365143955E-1,2.520905435E-1,-6.927674413E-1
2.586337254E1,1.825826466E-1,7.334756106E-2,-5.693666339E-1
2.588343854E1,6.827435642E-2,-3.576653898E-1,-4.582183957E-1
2.590350454E1,-2.255946863E-3,-6.662035733E-2,-3.309627771E-1
2.592357154E1,3.570542112E-2,4.509460330E-1,-2.858473063E-1
2.594363754E1,2.748038173E-1,6.641106606E-1,-4.515201151E-1
2.596370354E1,4.260065258E-1,5.331755430E-2,-3.537651300E-1
2.598376954E1,2.165343314E-1,-3.390894830E-1,1.797806621E-1
2.600383554E1,3.990239501E-1,-2.332927436E-1,8.857779503E-1
2.602390154E1,1.476735234E0,-2.608343661E-1,1.326566696E0
2.604396754E1,2.500733614E0,-1.758342624E0,1.485805035E0
2.606403354E1,2.323915005E0,-3.103915691E0,1.571593046E0
2.608410054E1,1.262506127E0,-2.939618587E0,1.598948717E0
2.610416654E1,8.652052879E-1,-2.063007832E0,1.433317304E0
2.612423254E1,1.052637339E0,-1.399942160E0,1.205065727E0
2.614429854E1,1.640680194E0,-8.832529187E-1,8.431116939E-1
2.616436454E1,2.150154352E0,-9.695487469E-2,1.376218677E0
2.618443054E1,2.370390892E0,3.291783333E-1,1.566472650E0
2.620449654E1,1.729450345E0,-4.002435505E-1,1.324968219E0
2.622456254E1,5.517161489E-1,-1.143667102E0,1.188622117E0
2.624462954E1,-5.685697198E-1,-1.433729053E0,1.226517200E0
2.626469554E1,-1.069767356E0,-1.374813318E0,1.255159378E0
2.628476154E1,-8.455875516E-1,-1.212245226E0,1.216581821E0
2.630482754E1,-4.564310908E-1,-1.341166019E0,1.078482032E0
2.632489354E1,-4.678903520E-1,-1.139856935E0,1.100598931E0
2.634495954E1,-7.481168509E-1,-4.219456911E-1,1.031842709E0
2.636502554E1,-9.648370743E-1,2.224188000E-1,7.409104109E-1
2.638509154E1,-9.285157919E-1,8.154402375E-1,2.455468178E-1
2.640515854E1,-9.443026185E-1,1.243680477E0,-8.623421937E-2
2.642522454E1,-1.249191284E0,1.622380972E0,-4.465717077E-1
2.644529054E1,-1.726641655E0,2.338808537E0,-1.018363357E0
2.646535654E1,-2.179204464E0,3.112702370E0,-1.710743427E0
2.648542254E1,-7.329530120E-1,9.011754394E-1,-1.088149786E0
2.650548854E1,6.172425747E-1,-2.162660360E0,1.887657881E0
2.652555454E1,4.529609978E-1,-1.207077026E0,1.689422488E0
2.654562054E1,-5.050955415E-1,-4.069725573E-1,6.154630780E-1
2.656568983E1,-8.630011231E-2,-6.415681243E-1,3.181416392E-1
2.658575683E1,5.072702169E-1,-8.656883240E-1,4.017101526E-1
2.660582283E1,4.899612069E-1,-2.120610327E-2,2.680123746E-1
2.662588883E1,-4.217050076E-1,1.855178714E0,-2.966837287E-1
2.664595483E1,-3.187186420E-1,-2.922075272E0,-9.263519645E-1
2.666602083E1,3.047874868E-1,-3.080885649E0,-1.181447864E0
2.668608683E1,4.351307750E-1,-2.356991768E0,-1.201598763E0
2.670615283E1,-3.278142214E-1,-1.560840964E0,-1.051588058E0
2.672621883E1,-1.245079041E0,-8.633026481E-1,-1.109604836E0
2.674628583E1,-1.976719737E0,2.856124640E-1,-1.236251473E0
2.676635183E1,-2.458534241E0,1.380481601E0,-9.870636463E-1
2.678641783E1,-2.589302540E0,1.977639914E0,-6.813597679E-1
2.680648383E1,-2.133309841E0,2.789617300E0,-3.416232169E-1
2.682654983E1,-8.754100800E-1,3.626015902E0,-2.900681794E-1
2.684661583E1,4.729436636E-1,2.919176817E0,-1.121867523E-1
2.686668183E1,9.088493586E-1,1.657106876E0,1.313865632E-1
2.688674783E1,6.283409595E-1,1.749452472E0,-2.750471830E-1
2.690681383E1,-2.804400325E-1,1.802455783E0,-9.477375746E-1
2.692688083E1,-6.307408810E-1,1.350567579E0,-1.010606885E0
2.694694683E1,-4.090363383E-1,1.104990125E0,-7.482770681E-1
2.696701283E1,-1.986293495E-1,8.617142439E-1,-6.113474369E-1
2.698707883E1,-1.505751461E-1,7.402037382E-1,-4.728028476E-1
2.700714483E1,-2.149146944E-1,8.246773481E-1,-4.474468529E-1
2.702721083E1,-5.218898654E-1,1.159963846E0,-5.633042455E-1
2.704727683E1,-8.280969262E-1,1.077715755E0,-5.574935675E-1
2.706734283E1,-5.627339482E-1,7.263747454E-1,-7.023514509E-1
2.708740983E1,1.525777280E-1,3.015069962E-1,-7.268493176E-1
2.710747583E1,5.198748112E-1,-4.766369760E-1,-5.782240629E-1
2.712754183E1,3.060554266E-1,-4.857761264E-1,-3.840864003E-1
2.714760783E1,6.732803583E-2,2.625620365E-1,-2.537674904E-1
2.716767383E1,7.219496369E-2,7.124696374E-1,-3.756798208E-1
2.718773983E1,4.043484926E-1,4.814830720E-1,-4.691804051E-1
2.720780583E1,3.776270747E-1,6.619383395E-2,-1.839623302E-1
2.722787183E1,8.324550837E-2,-9.026820958E-2,3.041624427E-1
2.724793783E1,5.482237339E-1,-3.160140216E-1,9.335585237E-1
2.726800483E1,1.439080596E0,-1.663350701E0,1.148378730E0
2.728807083E1,1.634010792E0,-2.271152735E0,1.136223435E0
2.730813683E1,1.730189800E0,-2.647161722E0,1.384894967E0
2.732820283E1,1.765789390E0,-2.345214844E0,1.628025293E0
2.734826883E1,1.562321424E0,-1.958527565E0,1.646302104E0
2.736833483E1,1.385215998E0,-1.336338997E0,1.566517353E0
2.738840083E1,1.574392080E0,-5.765725374E-1,1.239031672E0
2.740846683E1,2.183362007E0,1.948444843E-1,1.189965725E0
2.742853283E1,2.422131300E0,2.551521361E-2,1.408605456E0
2.744859983E1,1.836054206E0,-8.858861327E-1,1.287747502E0
2.746866583E1,7.017021179E-1,-1.462599397E0,1.223200917E0
2.748873183E1,-5.663045496E-2,-1.100453496E0,1.224887967E0
2.750879783E1,-1.449630260E-1,-5.720646381E-1,1.202000618E0
2.752886383E1,-6.879519671E-2,-5.125117302E-1,1.102069259E0
2.754892983E1,-8.452267200E-2,-4.900513887E-1,9.848504066E-1
2.756899329E1,-3.853710592E-1,-3.206173182E-1,8.838921785E-1
2.758905929E1,-7.629614472E-1,8.060190827E-2,7.522252798E-1
2.760912529E1,-9.934766293E-1,4.683492482E-1,4.660994112E-1
2.762919229E1,-1.088871717E0,7.672614455E-1,-1.647772640E-2
2.764925829E1,-1.116551518E0,1.135807157E0,-5.192433596E-1
2.766932429E1,-1.323796988E0,1.508106947E0,-1.026037693E0
2.768939029E1,-1.844616413E0,2.250159264E0,-1.761057615E0
2.770945629E1,-1.662664056E0,2.691528320E0,-2.249667168E0
2.772952229E1,1.256107569E0,-1.526499867E0,1.099772453E0
2.774958829E1,-2.544333935E-1,-2.200969696E0,1.742224813E0
2.776965429E1,-7.847442627E-1,-7.164694071E-1,6.059794426E-1
2.778972029E1,1.740411520E-1,-7.457575202E-1,3.643287122E-1
2.780978629E1,9.665454030E-1,-2.265022695E-1,3.787169456E-1
2.782985329E1,9.742535353E-1,3.415477872E-1,2.312686294E-2
2.784991929E1,-1.329730451E-1,1.374197364E0,-2.949120998E-1
2.786998529E1,3.386756778E-1,-2.217402458E0,-6.989821792E-1
2.789005129E1,5.505347252E-1,-2.434350014E0,-1.003908396E0
2.791011729E1,3.791223466E-1,-1.791327477E0,-1.087308407E0
2.793018329E1,-6.064888239E-1,-1.022100806E0,-1.024822712E0
2.795024929E1,-1.560901165E0,-3.999055922E-1,-1.213774085E0
2.797031529E1,-2.152367830E0,1.520032734E-1,-1.448273182E0
2.799038129E1,-2.549904108E0,5.815184712E-1,-1.198460340E0
2.801044829E1,-2.626875639E0,1.183252573E0,-8.257781863E-1
2.803051429E1,-2.039128065E0,2.724550962E0,-3.902026117E-1
2.805058029E1,-6.916131377E-1,3.476395845E0,-1.194453239E-1
2.807064629E1,4.903906584E-1,2.752655745E0,2.249401808E-1
2.809071229E1,9.915429950E-1,2.540626287E0,3.113442659E-1
2.811077829E1,6.276753545E-1,2.733547688E0,-2.443802208E-1
2.813084429E1,-2.622120082E-1,2.224812984E0,-9.638006091E-1
2.815091029E1,-5.462041497E-1,1.004610538E0,-1.102287650E0
2.817097629E1,-2.868698835E-1,3.647894561E-1,-7.983164191E-1
2.819104229E1,7.121201605E-3,4.615587294E-1,-6.088559628E-1
2.821110929E1,-5.241813511E-2,6.474187970E-1,-5.432850122E-1
2.823117529E1,-3.702814281E-1,6.671323180E-1,-5.241184235E-1
2.825124129E1,-7.898743153E-1,4.650188386E-1,-6.350216269E-1
2.827130729E1,-9.091422558E-1,2.798826694E-1,-6.664064527E-1
2.829137329E1,-5.043467283E-1,6.778061390E-1,-7.508456707E-1
2.831143929E1,1.486895382E-1,9.333384633E-1,-6.846260428E-1
2.833150529E1,3.619142771E-1,-1.928065270E-1,-4.794010520E-1
2.835157129E1,2.121799737E-1,-8.794225454E-1,-3.401848972E-1
2.837163729E1,1.295653582E-1,-8.491499722E-2,-3.120229542E-1
2.839170429E1,3.683037460E-1,3.308351338E-1,-4.971172810E-1
2.841177029E1,5.828593969E-1,1.059075743E-1,-3.786684871E-1
2.843183629E1,3.230278194E-1,-5.080255866E-1,2.213830650E-1
2.845190229E1,5.405995250E-1,-5.132932663E-1,7.990333438E-1
2.847196829E1,1.642733335E0,-5.101514459E-1,1.285670877E0
2.849203429E1,2.090861082E0,-2.224606276E0,1.599391103E0
2.851210029E1,1.346968055E0,-3.143881083E0,1.524808288E0
2.853216629E1,1.034856677E0,-2.537553310E0,1.390426993E0
2.855223229E1,1.011347175E0,-1.691737533E0,1.434750080E0
2.857230158E1,1.416991949E0,-8.966962099E-1,1.208757877E0
2.859236858E1,2.196953535E0,-2.419363558E-1,1.052127838E0
2.861243458E1,2.853244543E0,7.237889171E-1,1.659185290E0
2.863250058E1,2.824231148E0,6.129981875E-1,1.552716613E0
2.865256658E1,1.667111039E0,-5.840455294E-1,1.217627764E0
2.867263258E1,3.089533448E-1,-1.485149860E0,1.083610892E0
2.869269858E1,-4.549873471E-1,-1.613568783E0,1.015497565E0
2.871276458E1,-4.282909334E-1,-1.230501533E0,1.058797002E0
2.873283058E1,-1.380878538E-1,-9.593507051E-1,1.077470541E0
2.875289658E1,-9.565549344E-2,-7.321979403E-1,1.042917013E0
2.877296258E1,-3.823359609E-1,-2.834212780E-1,9.111453891E-1
2.879302958E1,-6.893696785E-1,2.404720634E-1,7.002738118E-1
2.881309558E1,-8.145470619E-1,6.900161505E-1,4.049223065E-1
2.883316158E1,-8.788512945E-1,9.975620508E-1,-1.915548556E-2
2.885322758E1,-1.066878915E0,1.191045761E0,-4.970591664E-1
2.887329358E1,-1.522418857E0,1.367462993E0,-1.090064526E0
2.889335958E1,-2.187268972E0,2.195766926E0,-1.869393945E0
2.891342558E1,-1.825621605E0,3.006856203E0,-1.918946266E0
2.893349158E1,7.572844028E-1,-1.696763635E0,1.393872261E0
2.895355758E1,-1.562492251E-1,-2.353059053E0,1.643730044E0
2.897362358E1,-7.637910247E-1,-9.437705278E-1,6.618381143E-1
2.899369058E1,-4.850365520E-1,-7.830126286E-1,4.033173919E-1
2.901375658E1,1.219777092E-1,-1.892985553E-1,7.011231184E-1
2.903382258E1,3.574833274E-1,2.210763842E-2,4.079107940E-1
2.905388858E1,2.655514479E-1,1.649341941E0,-4.745101929E-2
2.907395458E1,4.182118475E-1,-1.808068633E0,-5.207475424E-1
2.909402058E1,1.926607043E-1,-2.884793043E0,-8.392519355E-1
2.911408658E1,3.576306701E-1,-2.253123522E0,-9.423382282E-1
2.913415258E1,-8.244344592E-2,-1.465026498E0,-9.321902394E-1
2.915421858E1,-9.962592125E-1,-1.042561293E0,-1.099748611E0
2.917428458E1,-1.814065814E0,-3.667706847E-1,-1.409214020E0
2.919435158E1,-2.297839403E0,8.778141141E-1,-1.318608880E0
2.921441758E1,-2.563466072E0,1.112676263E0,-9.818110466E-1
2.923448358E1,-2.426249266E0,1.595154166E0,-7.014520168E-1
2.925454958E1,-1.534424424E0,3.175172567E0,-3.165290356E-1
2.927461558E1,-2.459640503E-1,3.126312494E0,-4.280310497E-2
2.929468158E1,6.340218782E-1,2.221676826E0,2.694815099E-1
2.931474758E1,7.467314005E-1,2.361715317E0,1.099284217E-1
2.933481358E1,-1.538061649E-1,2.840129852E0,-6.272192597E-1
2.935487958E1,-5.392888784E-1,1.412199140E0,-1.052246809E0
2.937494558E1,-1.823139787E-1,3.872373700E-1,-8.671970963E-1
2.939501158E1,2.744962275E-1,4.830383360E-1,-7.330670953E-1
2.941507858E1,3.962675929E-1,5.889756680E-1,-7.231726050E-1
2.943514458E1,1.619017422E-1,5.407057405E-1,-6.435971260E-1
2.945521058E1,-2.372275591E-1,5.707235932E-1,-6.257340312E-1
2.947527658E1,-6.447597742E-1,7.272559404E-1,-6.846698523E-1
2.949534258E1,-8.643901944E-1,7.771554589E-1,-6.934142113E-1
2.951540858E1,-6.899207830E-1,1.071554542E0,-6.235463023E-1
2.953547458E1,-2.230160087E-1,8.969328403E-1,-5.345427394E-1
2.955554058E1,1.605985127E-2,-4.784295261E-1,-3.599171937E-1
2.957560279E1,-1.968750358E-2,-1.080895424E0,-2.482207119E-1
2.959566879E1,7.252241671E-2,-5.256342888E-1,-3.948509395E-1
2.961573579E1,1.363550276E-1,2.464622259E-2,-5.967661142E-1
2.963580179E1,-7.851098478E-2,-9.556289762E-2,-4.186403155E-1
2.965586779E1,-1.735945046E-1,-9.401901811E-2,1.779900938E-1
2.967593379E1,5.360388756E-1,-1.153045967E-1,8.847536445E-1
2.969599979E1,1.922837615E0,-8.194167018E-1,1.502126455E0
2.971606579E1,2.425321102E0,-2.180722237E0,1.795639396E0
2.973613179E1,1.458943486E0,-2.757254601E0,1.584396958E0
2.975619779E1,9.506767988E-1,-2.638787985E0,1.421136975E0
2.977626379E1,1.305351019E0,-2.200698853E0,1.252943754E0
2.979632979E1,2.091793537E0,-1.328164697E0,9.458835125E-1
2.981639579E1,2.803735733E0,-3.455034494E-1,9.975424409E-1
2.983646279E1,3.027672768E0,1.093108416E0,1.625977278E0
2.985652879E1,2.477461100E0,1.248711824E0,1.525970817E0
2.987659479E1,1.180765152E0,-3.397329152E-1,1.185484290E0
2.989666079E1,1.725770235E-1,-1.450332046E0,1.072905421E0
2.991672679E1,-1.980258673E-1,-1.497317314E0,1.024901867E0
2.993679279E1,-2.333251089E-1,-1.220424294E0,9.998439550E-1
2.995685879E1,-2.314760834E-1,-1.068306088E0,1.055397391E0
2.997692479E1,-2.432577312E-1,-8.110833764E-1,9.752714634E-1
2.999699079E1,-4.398002028E-1,-4.292607009E-1,8.559737206E-1
3.001705679E1,-7.348274589E-1,-1.109668463E-1,7.398505211E-1
3.003712379E1,-7.993430495E-1,2.613337636E-1,4.997803271E-1
3.005718979E1,-7.776505351E-1,6.893733740E-1,1.232601255E-1
3.007725579E1,-9.823480248E-1,1.207768321E0,-2.553220689E-1
3.009732179E1,-1.444987655E0,1.825886011E0,-8.091418147E-1
3.011738779E1,-2.005807638E0,2.732130766E0,-1.742124557E0
3.013745379E1,-1.862079382E0,3.414548397E0,-2.111110926E0
3.015751979E1,2.803311944E-1,-3.677166402E-1,6.965042949E-1
3.017758579E1,1.239969015E0,-7.624853849E-1,2.270401001E0
3.019765179E1,8.510886878E-2,-7.553725839E-1,1.129473805E0
3.021771779E1,-1.042731643E0,-1.205366254E0,3.212277591E-1
3.023778379E1,-6.557642221E-1,-1.459182978E0,2.545217872E-1
3.025785079E1,-3.867567778E-1,-1.011643171E0,3.645517230E-1
3.027791679E1,-1.969744563E-1,8.176239729E-1,6.826730072E-2
3.029798279E1,-1.544507220E-2,1.305560589E0,1.020929664E-1
3.031804879E1,-2.026013881E-1,-2.683282614E0,-4.480358362E-1
3.033811479E1,-3.562651202E-2,-2.484501123E0,-7.583044171E-1
3.035818079E1,3.539792001E-1,-1.680461884E0,-9.668368697E-1
3.037824679E1,2.202058583E-1,-1.254416704E0,-1.083386183E0
3.039831279E1,-5.540202260E-1,-1.202705026E0,-1.177776217E0
3.041837879E1,-1.469720244E0,2.068113387E-1,-1.194620013E0
3.043844479E1,-2.272665739E0,9.021931887E-1,-1.101559162E0
3.045851179E1,-2.499043226E0,1.566890597E0,-9.571356177E-1
3.047857779E1,-2.253417015E0,2.751068592E0,-6.476902962E-1
3.049864379E1,-1.372822046E0,3.702570677E0,-4.611652792E-1
3.051870979E1,-3.083390370E-2,3.009114742E0,-3.421030939E-1
3.053877579E1,7.690702677E-1,1.846845984E0,2.405874804E-2
3.055884171E1,8.733050823E-1,1.539249301E0,-1.100150123E-1
3.057890771E1,2.431491762E-1,2.059414864E0,-6.986383200E-1
3.059897371E1,-4.548045993E-1,1.640600085E0,-1.009822249E0
3.061903971E1,-4.050269723E-1,7.437978983E-1,-9.379224777E-1
3.063910571E1,-1.679934412E-1,2.589896023E-1,-8.202750087E-1
3.065917171E1,-1.780502945E-1,2.376192063E-1,-6.456961036E-1
3.067923871E1,-3.012762666E-1,5.236784816E-1,-5.092285872E-1
3.069930471E1,-4.439556599E-1,6.718956828E-1,-4.854530394E-1
3.071937071E1,-4.882470369E-1,9.127987027E-1,-6.037855744E-1
3.073943671E1,-1.691034436E-1,1.215540886E0,-7.755398750E-1
3.075950271E1,3.401515484E-1,7.862583399E-1,-7.901770473E-1
3.077956871E1,6.137789488E-1,-6.213378534E-2,-7.009969354E-1
3.079963471E1,3.879717290E-1,-3.813681602E-1,-5.384886861E-1
3.081970071E1,4.045936093E-2,2.444135696E-1,-4.747465551E-1
3.083976671E1,-2.002756000E-1,6.041749120E-1,-5.265221596E-1
3.085983271E1,-2.530364394E-1,2.063628584E-1,-4.483599067E-1
3.087989871E1,-1.259115189E-1,8.867378533E-2,2.869656868E-2
3.089996471E1,3.115480244E-1,-5.168925971E-2,6.607863903E-1
3.092003171E1,1.415967464E0,-8.032754660E-1,1.025921226E0
3.094009771E1,1.919035316E0,-2.088401318E0,1.012068152E0
3.096016371E1,1.667643070E0,-2.374289036E0,8.939120770E-1
3.098022971E1,1.862107158E0,-2.274667501E0,1.233034134E0
3.100029571E1,2.213233471E0,-1.845696688E0,1.543124914E0
3.102036171E1,2.141988754E0,-1.258656621E0,1.769170284E0
3.104042771E1,1.958481550E0,-4.422952235E-1,1.622758269E0
3.106049371E1,1.995343447E0,1.652884111E-2,1.280916572E0
3.108055971E1,2.090824604E0,4.142464995E-1,1.450828910E0
3.110062571E1,2.067392588E0,3.408304453E-1,1.371429324E0
3.112069171E1,1.574970126E0,-5.183748007E-1,1.134814262E0
3.114075871E1,9.027516246E-1,-1.128788114E0,9.534615278E-1
3.116082471E1,4.671620727E-1,-1.015298605E0,8.962393999E-1
3.118089071E1,2.202316225E-1,-8.876759410E-1,8.903613091E-1
3.120095671E1,-7.468698919E-2,-8.875003457E-1,8.914673328E-1
3.122102271E1,-3.624859452E-1,-5.792334080E-1,9.535211325E-1
3.124108871E1,-7.237170339E-1,-1.352601945E-1,1.013799310E0
3.126115471E1,-1.053877950E0,3.240826130E-1,8.935896754E-1
3.128122071E1,-1.168851376E0,5.432409048E-1,6.149288416E-1
3.130128671E1,-1.150574684E0,4.640390277E-1,1.782878786E-1
3.132135271E1,-1.149430275E0,4.760018289E-1,-2.902509570E-1
3.134141871E1,-1.313961625E0,9.059784412E-1,-7.524800897E-1
3.136148571E1,-1.792067528E0,1.530432820E0,-1.303017855E0
3.138155171E1,-2.233732224E0,2.350311756E0,-1.746302962E0
3.140161771E1,-7.919119000E-1,9.839951992E-1,-5.159393549E-1
3.142168371E1,1.447639704E0,3.444014490E-1,2.373396635E0
3.144174971E1,1.265749574E0,-5.479560494E-1,1.634513140E0
3.146181571E1,-6.805126667E-1,-1.136348128E0,6.372792721E-1
3.148188171E1,-1.288672924E0,-1.293736577E0,9.987347759E-3
3.150194771E1,-6.791958809E-1,-1.420674682E0,-1.144186482E-1
3.152201371E1,-2.339600474E-1,-6.406244040E-1,-1.221403852E-1
3.154207971E1,3.105088472E-1,1.704532743E0,-2.133027762E-1
