"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.377127567E1,-2.802062929E-1,-2.635047734E-1,1.656826399E-2
2.379136167E1,-6.581127048E-1,1.396645308E-1,-4.587912858E-1
2.381144867E1,-1.460696816E0,1.161432639E-2,-2.835495770E-1
2.383153467E1,-1.713316798E0,-7.985541821E-1,-4.193913937E-1
2.385162067E1,-1.336858749E0,-4.452310503E-1,-2.351159006E-1
2.387170667E1,-9.076189995E-1,5.075415373E-1,-5.199503154E-2
2.389179267E1,-4.611544609E-1,1.029092312E0,2.333115488E-1
2.391187867E1,-2.725891396E-2,1.546096325E0,3.892050683E-1
2.393196467E1,-1.639652103E-1,1.070448875E0,9.446610212E-1
2.395205067E1,-7.086092234E-1,5.240759850E-1,9.246534109E-1
2.397213667E1,-1.016393065E0,4.783285856E-1,4.670656025E-1
2.399222267E1,-3.547449410E-2,3.144115210E0,6.461198926E-1
2.401230867E1,1.505907059E0,3.777227879E0,1.053587556E0
2.403239467E1,1.096118689E0,8.195749521E-1,9.227735400E-1
2.405248067E1,-6.662415862E-1,8.115279078E-1,8.568248153E-1
2.407256667E1,-1.297491789E0,2.420248270E0,6.663861871E-1
2.409265367E1,-1.378659248E0,2.034157038E0,6.000841856E-1
2.411273967E1,-1.467297673E0,1.148007512E0,6.347647905E-1
2.413282567E1,-1.678001046E0,7.285662293E-1,6.095951796E-1
2.415291225E1,-1.650375366E0,3.974917829E-1,5.747631788E-1
2.417299825E1,-1.285276413E0,1.255968958E-1,5.415091515E-1
2.419308425E1,-1.166040778E0,7.175048441E-2,3.996975422E-1
2.421317025E1,-1.387171388E0,5.301473141E-1,2.090203315E-1
2.423325625E1,-1.081381798E0,1.020847201E0,3.673835993E-1
2.425334225E1,-6.067774892E-1,1.322610021E0,2.081717700E-1
2.427342825E1,-6.439858675E-1,1.271410942E0,1.437567323E-1
2.429351425E1,-7.344914079E-1,7.835971713E-1,1.811119914E-1
2.431360025E1,-3.731836379E-1,5.531866550E-1,-1.791857332E-1
2.433368625E1,5.165836215E-1,3.788540661E-1,-3.279778063E-1
2.435377325E1,1.486809969E0,-2.437398136E-1,-4.594759643E-1
2.437385925E1,1.930658102E0,-1.108103752E0,-8.652296662E-1
2.439394525E1,1.990337849E0,-1.417397022E0,-1.456074119E0
2.441403125E1,1.797605634E0,-1.453631639E0,-2.213419199E0
2.443411725E1,1.221806407E0,-1.670419127E-1,-2.301912785E0
2.445420325E1,1.407838821E0,1.362287641E0,-5.824874043E-1
2.447428925E1,2.495885134E0,1.880321622E0,3.368144929E-1
2.449437525E1,3.203452587E0,3.609650135E-1,1.314265728E-1
2.451446125E1,3.307912111E0,-1.208336830E0,2.367486209E-1
2.453454725E1,2.304157495E0,-2.458991289E0,4.316250980E-1
2.455463325E1,8.524343967E-1,-2.827270508E0,2.746893466E-1
2.457471925E1,-3.546673357E-1,-2.623260975E0,-1.027981006E-2
2.459480525E1,-1.360117793E0,-1.767311335E0,-2.408432513E-1
2.461489125E1,-1.723232746E0,-8.069615960E-1,-3.600635529E-1
2.463497725E1,-1.444610476E0,-2.810684144E-1,-5.356645584E-1
2.465506325E1,-4.017025232E-1,-1.580759645E0,-6.045726538E-1
2.467515025E1,5.553721189E-1,-1.744279981E0,-2.821199000E-1
2.469523625E1,1.048278451E0,-5.348755121E-1,-3.303811699E-2
2.471532225E1,1.094006181E0,-1.733235866E-1,3.250020444E-1
2.473540825E1,5.820803046E-1,-6.815516353E-1,8.099338412E-1
2.475549425E1,5.331762433E-1,-3.995973468E-1,9.152360559E-1
2.477558025E1,3.104988337E-1,-4.565280080E-1,1.030267954E0
2.479566625E1,-6.803595424E-1,-2.004458904E0,9.108173847E-1
2.481575225E1,-1.065369129E0,-2.986254215E0,-9.625697881E-2
2.483583825E1,-2.430649996E-1,-1.166947722E0,-7.771149278E-1
2.485592425E1,1.166717887E0,4.082608521E-1,-1.026269913E0
2.487601025E1,1.424714088E0,1.793309331E0,-6.318096519E-1
2.489609625E1,6.798270345E-1,9.146600962E-1,-1.445143670E-2
2.491618225E1,-5.337736607E-1,-3.741946518E-1,-5.703593139E-3
2.493626825E1,-1.467970252E0,-5.239536166E-1,-2.852582335E-1
2.495635425E1,-1.698025703E0,-5.358971953E-1,-5.914815068E-1
2.497644125E1,-1.585134387E0,-1.978978664E-1,-4.178435802E-1
2.499652725E1,-1.179626584E0,9.177790582E-2,-4.133733809E-1
2.501661325E1,-7.423122525E-1,4.961903989E-1,-2.883825302E-1
2.503669925E1,-3.072302938E-1,8.411084414E-1,-3.974156454E-2
2.505678525E1,1.888739914E-1,1.198562384E0,1.297089905E-1
2.507687125E1,1.287151128E-1,8.019188643E-1,4.446329772E-1
2.509695725E1,-4.237801433E-1,-1.292630136E-1,6.503863931E-1
2.511704325E1,-8.785081506E-1,-5.709791183E-1,6.269872189E-1
2.513712925E1,-1.046836376E0,2.139586508E-1,5.923064351E-1
2.515721475E1,-2.834558189E-1,2.560902596E0,6.533290148E-1
2.517730075E1,9.180545807E-1,4.126688957E0,8.971759677E-1
2.519738675E1,1.011074066E0,2.053411722E0,8.780971766E-1
2.521747275E1,-3.789618313E-1,3.290376961E-1,7.932888269E-1
2.523755875E1,-1.374090910E0,1.712896228E0,9.527357221E-1
2.525764475E1,-1.292292714E0,1.984924674E0,8.748773336E-1
2.527773075E1,-1.268529534E0,1.029466152E0,8.331313133E-1
2.529781775E1,-1.409793615E0,5.072638392E-1,6.036283374E-1
2.531790375E1,-1.455387354E0,1.485329866E-1,4.038170576E-1
2.533798975E1,-1.374276996E0,3.074365109E-2,3.244119585E-1
2.535807575E1,-1.330886960E0,-5.696324632E-2,3.520199656E-1
2.537816175E1,-1.400519967E0,4.080854952E-1,2.299421579E-1
2.539824775E1,-1.267416358E0,7.811896205E-1,5.213440582E-2
2.541833375E1,-7.083027959E-1,1.293843508E0,1.706723422E-1
2.543841975E1,-6.219044924E-1,1.015594721E0,2.016590238E-1
2.545850575E1,-8.426976800E-1,7.118023634E-1,2.692970932E-1
2.547859175E1,-5.884259343E-1,5.355856419E-1,-9.334449470E-2
2.549867775E1,1.925817281E-1,2.143712193E-1,-3.212619126E-1
2.551876375E1,1.053061962E0,6.125501916E-2,-3.886617422E-1
2.553884975E1,1.738392830E0,-4.151374996E-1,-7.570898533E-1
2.555893575E1,2.099297047E0,-1.206866980E0,-1.173423767E0
2.557902175E1,2.056658506E0,-1.524739265E0,-1.623594046E0
2.559910775E1,1.629597068E0,-1.281021237E0,-2.057174683E0
2.561919375E1,1.331592441E0,1.163492799E0,-1.177170396E0
2.563928075E1,2.245354891E0,1.889160991E0,3.099574745E-1
2.565936675E1,2.621114969E0,1.478975058E0,4.646514356E-1
2.567945275E1,3.497719049E0,-6.960862279E-1,3.913823962E-1
2.569953875E1,3.462371349E0,-2.321337223E0,4.922118783E-1
2.571962475E1,2.040164471E0,-2.894683361E0,3.501666784E-1
2.573971075E1,1.528253853E-1,-2.631443739E0,2.278466374E-1
2.575979675E1,-1.171960115E0,-2.717167139E0,1.527428441E-2
2.577988275E1,-1.466514230E0,-1.517876983E0,-5.722180475E-3
2.579996875E1,-1.211097717E0,-2.362711169E-2,-2.624217868E-1
2.582005475E1,-5.086454749E-1,-7.102302313E-1,-5.741832852E-1
2.584014075E1,3.311202824E-1,-1.642512679E0,-5.500558019E-1
2.586022675E1,9.257780910E-1,-1.340536833E0,-3.619034588E-2
2.588031275E1,1.195781469E0,-8.376642466E-1,4.119262993E-1
2.590039875E1,7.516253591E-1,-9.538949728E-1,8.679230213E-1
2.592048475E1,2.671621442E-1,-9.339261055E-1,1.102924705E0
2.594057075E1,2.642574608E-1,-3.361472860E-2,8.598095179E-1
2.596065675E1,-5.040578842E-1,-1.097988367E0,8.399595618E-1
2.598074275E1,-1.001680255E0,-3.111349821E0,1.757535487E-1
2.600082975E1,-2.728086337E-2,-1.524556279E0,-3.234214783E-1
2.602091575E1,1.391895890E0,6.592704058E-1,-8.815927505E-1
2.604100175E1,1.788579226E0,1.558772326E0,-5.144941807E-1
2.606108775E1,6.343913078E-1,4.347017705E-1,2.715114057E-1
2.608117375E1,-9.318508506E-1,-6.677795649E-1,5.199832916E-1
2.610125975E1,-1.672721386E0,-9.388375878E-1,2.176495343E-1
2.612134575E1,-1.543914199E0,-2.692900598E-1,-6.835285425E-1
2.614143175E1,-1.275110602E0,2.470452487E-1,-5.655758977E-1
2.616151779E1,-1.117837906E0,1.582681537E-1,-4.966996312E-1
2.618160379E1,-9.524995685E-1,1.209297255E-1,-3.396254778E-1
2.620168979E1,-7.226495147E-1,4.072303474E-1,-1.756168902E-1
2.622177579E1,-3.447498083E-1,4.270014465E-1,-7.727518678E-4
2.624186179E1,-1.058870107E-1,3.691930175E-1,2.727312744E-1
2.626194779E1,-2.874742448E-1,8.231868744E-1,7.399499416E-1
2.628203379E1,-8.092451692E-1,6.613162160E-1,6.982730031E-1
2.630211979E1,-1.193198681E0,5.904169083E-1,4.845869243E-1
2.632220579E1,-3.305644393E-1,3.523929834E0,6.028208137E-1
2.634229179E1,1.333256602E0,4.496530533E0,8.348777890E-1
2.636237779E1,1.017812133E0,1.930282116E0,7.902444601E-1
2.638246379E1,-6.017619371E-1,1.128549695E0,7.116523981E-1
2.640255079E1,-1.394366980E0,2.275604963E0,8.822321296E-1
2.642263679E1,-1.250364661E0,2.314711094E0,7.779163718E-1
2.644272279E1,-1.246187329E0,1.276147246E0,7.264349461E-1
2.646280879E1,-1.309921622E0,8.003427386E-1,6.309358478E-1
2.648289479E1,-1.352532387E0,2.873941064E-1,4.483486116E-1
2.650298079E1,-1.409899235E0,-1.207009554E-1,2.745927274E-1
2.652306679E1,-1.441787362E0,-3.631773889E-1,2.631491721E-1
2.654315279E1,-1.368972301E0,2.655996941E-2,2.799597383E-1
2.656323879E1,-1.171991110E0,8.250623345E-1,3.162271380E-1
2.658332479E1,-8.325757384E-1,1.536049247E0,2.830936909E-1
2.660341079E1,-5.121883154E-1,1.310431123E0,1.874805093E-1
2.662349679E1,-5.075161457E-1,8.519616127E-1,1.912338585E-1
2.664358279E1,-3.419068158E-1,6.483998299E-1,-2.602698095E-2
2.666366879E1,1.886908263E-1,3.446590602E-1,-3.771720529E-1
2.668375479E1,9.374275804E-1,3.434970081E-1,-5.075047612E-1
2.670384079E1,1.712274432E0,-2.481848001E-2,-8.103526831E-1
2.672392679E1,1.995562673E0,-6.658977866E-1,-1.264802456E0
2.674401279E1,1.953613162E0,-1.062175393E0,-1.829899907E0
2.676409879E1,1.638778806E0,-1.505381584E0,-2.404697418E0
2.678418479E1,1.274272799E0,1.046272218E-1,-1.326141119E0
2.680427179E1,2.290777206E0,1.701632977E0,3.669602573E-1
2.682435779E1,2.828171968E0,1.875559688E0,5.602896214E-1
2.684444379E1,3.656714439E0,-1.575714946E-1,3.591509759E-1
2.686452979E1,3.468059540E0,-2.067242146E0,2.071181834E-1
2.688461579E1,1.908158302E0,-2.814162016E0,1.744575948E-1
2.690470179E1,3.954587877E-2,-2.710474730E0,-3.689224645E-2
2.692478779E1,-1.375472069E0,-2.543392897E0,-5.368463229E-3
2.694487379E1,-1.868060112E0,-2.339283228E0,-2.012418397E-2
2.696495979E1,-1.948938131E0,-1.841820955E0,-1.832095087E-1
2.698504579E1,-1.118444562E0,-2.023553371E0,-5.662520528E-1
2.700513179E1,3.268358409E-1,-1.445939660E0,-3.600218296E-1
2.702521779E1,1.578819752E0,-2.285955846E-1,-1.032284740E-2
2.704530379E1,2.001492977E0,-3.907410800E-1,4.740433097E-1
2.706538979E1,1.208349109E0,-1.093311310E0,1.122251391E0
2.708547579E1,4.688555896E-1,-1.170115113E0,1.292320967E0
2.710556179E1,3.705718219E-1,-1.035762876E-1,9.069966078E-1
2.712564779E1,-9.867122173E-1,-1.258175135E0,6.579365730E-1
2.714573375E1,-1.408142209E0,-2.793496847E0,-6.582143158E-2
2.716581975E1,-3.128720820E-1,-1.568212867E0,5.421561003E-2
2.718590575E1,1.305878401E0,3.904279172E-1,-5.069500804E-1
2.720599175E1,1.870119810E0,1.053677082E0,-2.955421805E-1
2.722607775E1,8.644139171E-1,6.141736358E-2,2.683265209E-1
2.724616375E1,-5.195070505E-1,-8.151367307E-1,1.203884482E-1
2.726624975E1,-1.243319869E0,-6.943096519E-1,-4.238291085E-1
2.728633575E1,-1.259872079E0,-1.660963446E-1,-5.574271083E-1
2.730642275E1,-1.318878293E0,2.716744505E-2,-4.303199053E-1
2.732650875E1,-1.021519661E0,3.127751648E-1,-3.808733821E-1
2.734659475E1,-7.482262254E-1,4.703142345E-1,-2.910130024E-1
2.736668075E1,-4.906660914E-1,4.786683917E-1,-6.438396126E-2
2.738676675E1,-1.693820953E-1,3.426500857E-1,1.838165969E-1
2.740685275E1,-2.436819077E-1,4.267434776E-1,6.338235736E-1
2.742693875E1,-7.166634798E-1,3.606825471E-1,7.885969281E-1
2.744702475E1,-1.345249653E0,4.263834655E-1,5.904310346E-1
2.746711075E1,-1.489518404E0,1.614574432E0,4.643085301E-1
2.748719675E1,-7.296283245E-1,3.447648287E0,5.846499205E-1
2.750728275E1,8.418458104E-1,4.843559265E0,8.668727875E-1
2.752736875E1,1.121723533E0,2.349651098E0,8.476076126E-1
2.754745475E1,4.969679117E-1,8.020256162E-1,6.026498675E-1
2.756754075E1,-6.445271969E-1,1.465914011E0,5.614879727E-1
2.758762675E1,-1.487536788E0,2.214842558E0,8.149199486E-1
2.760771275E1,-1.515797853E0,1.858030796E0,7.276604176E-1
2.762779875E1,-1.626777649E0,1.103900552E0,6.659396887E-1
2.764788475E1,-1.602799892E0,7.443823814E-1,5.815495849E-1
2.766797075E1,-1.416301250E0,4.148678482E-1,4.734813571E-1
2.768805675E1,-1.287369013E0,1.662064493E-1,3.201644123E-1
2.770814275E1,-1.294769645E0,3.554472625E-1,1.284004152E-1
2.772822875E1,-1.207978249E0,9.479294419E-1,3.549353778E-2
2.774831475E1,-7.814331055E-1,1.579990387E0,8.052790165E-2
2.776840075E1,-5.666742325E-1,1.685788631E0,1.052829400E-1
2.778848675E1,-6.082626581E-1,9.741857052E-1,2.085026354E-1
2.780857375E1,-5.099811554E-1,7.016057372E-1,3.454582766E-3
2.782865975E1,-3.737512231E-2,4.329942465E-1,-3.134731948E-1
2.784874575E1,7.470558882E-1,5.384950638E-1,-4.708825648E-1
2.786883175E1,1.445127249E0,2.773375213E-1,-7.957087755E-1
2.788891775E1,1.810757279E0,-8.085376024E-1,-1.223209620E0
2.790900375E1,1.980632424E0,-1.272919893E0,-1.718175173E0
2.792908975E1,1.912561178E0,-1.397819877E0,-2.261472225E0
2.794917575E1,1.472433925E0,2.023918629E-1,-1.685620666E0
2.796926175E1,2.312617779E0,1.849101424E0,1.596669666E-2
2.798934775E1,2.702070236E0,1.568326473E0,3.439455032E-1
2.800943375E1,3.132969141E0,-4.888793826E-1,4.174908996E-1
2.802951975E1,3.125856400E0,-2.044249058E0,6.293199658E-1
2.804960575E1,2.247080088E0,-2.954690695E0,4.652053714E-1
2.806969175E1,4.594017863E-1,-3.057210207E0,1.793436855E-1
2.808977775E1,-1.053824186E0,-2.851832390E0,3.519227356E-2
2.810986375E1,-2.171383381E0,-2.098014116E0,-3.559747636E-1
2.812994975E1,-2.306849480E0,-1.253051996E0,-6.883701086E-1
2.815003613E1,-1.313238978E0,-1.060773015E0,-6.151781678E-1
2.817012213E1,2.062402964E-1,-1.418403387E0,-4.274116755E-1
2.819020812E1,1.192204714E0,-7.587450743E-1,-2.006506920E-2
2.821029412E1,1.690348864E0,-1.985176653E-1,2.533052862E-1
2.823038012E1,1.661578178E0,-4.378566742E-1,4.648452997E-1
2.825046612E1,8.809573054E-1,-6.200831532E-1,9.231395721E-1
2.827055213E1,4.516079426E-1,-5.385405421E-1,1.009034395E0
2.829063813E1,2.909826338E-1,-3.996408880E-1,8.150106668E-1
2.831072413E1,-6.801163554E-1,-2.104551554E0,6.979120374E-1
2.833081012E1,-1.100924015E0,-3.180590153E0,-1.111768708E-1
2.835089612E1,-1.279392391E-1,-1.100125551E0,-1.141191244E0
2.837098212E1,1.246696234E0,6.179666519E-1,-9.402022362E-1
2.839106812E1,1.495922327E0,1.626528859E0,-2.947223186E-1
2.841115513E1,5.744247437E-1,6.614589691E-1,6.429954171E-1
2.843124112E1,-6.417124271E-1,-9.745935202E-1,7.881720066E-1
2.845132712E1,-1.233931065E0,-1.399105549E0,5.535319820E-2
2.847141312E1,-1.156303287E0,-6.255850196E-1,-8.460386395E-1
2.849149912E1,-1.078092456E0,-1.133829832E0,-9.142976999E-1
2.851158513E1,-6.139598489E-1,-1.481620669E0,-5.266942382E-1
2.853167113E1,-2.227188498E-1,-5.799259543E-1,6.145568192E-2
2.855175713E1,-4.922458529E-1,7.077322006E-1,3.954789639E-1
2.857184312E1,-6.400595903E-1,1.486791015E0,2.504407763E-1
2.859192912E1,-5.849832892E-1,1.858593941E0,3.979040086E-1
2.861201512E1,-9.123780727E-1,1.129295468E0,4.476521611E-1
2.863210112E1,-1.288866878E0,2.506659329E-1,4.329786301E-1
2.865218713E1,-1.229228616E0,3.131220341E-1,6.102895141E-1
2.867227313E1,-1.222937927E-2,2.795326471E0,1.028895736E0
2.869235913E1,1.248161435E0,3.896373987E0,1.093701363E0
2.871244512E1,1.251789212E0,1.471633673E0,9.768252373E-1
2.873253112E1,5.097291246E-2,2.821590006E-1,8.095766306E-1
2.875261712E1,-1.111899495E0,1.297706842E0,7.325216532E-1
2.877270312E1,-1.064819574E0,1.452883601E0,6.755014062E-1
2.879278913E1,-1.058008075E0,1.008285403E0,6.750621200E-1
2.881287513E1,-1.283126950E0,7.368070483E-1,7.855797410E-1
2.883296113E1,-1.569069862E0,6.434687972E-1,8.531250358E-1
2.885304712E1,-1.696830511E0,3.931385577E-1,7.015642524E-1
2.887313312E1,-1.654971480E0,4.077271223E-1,6.361070871E-1
2.889321912E1,-1.710169792E0,4.718066454E-1,3.326177597E-1
2.891330512E1,-1.370727062E0,9.204823375E-1,3.779332340E-2
2.893339112E1,-7.453162670E-1,1.861999393E0,-1.634433717E-1
2.895347713E1,-6.109608412E-1,1.681490302E0,-1.258699596E-1
2.897356313E1,-6.163406968E-1,1.082778931E0,7.292521000E-2
2.899364913E1,-5.428628922E-1,6.069125533E-1,-3.286444023E-2
2.901373512E1,2.641990185E-1,1.505372822E-1,-1.114162356E-1
2.903382112E1,1.292562485E0,2.621930838E-1,-2.413108498E-1
2.905390712E1,1.831958532E0,4.058274627E-2,-7.099424601E-1
2.907399312E1,1.901719332E0,-2.841937244E-1,-1.029420018E0
2.909408013E1,1.771092892E0,-4.851907492E-1,-1.555819631E0
2.911416612E1,2.340743303E0,-5.968742371E-1,-2.001876831E0
2.913425212E1,2.629473209E0,1.573474109E-1,-1.041167617E0
2.915433750E1,2.311354160E0,1.871357679E0,-3.397841938E-4
2.917442350E1,2.615325212E0,8.480378985E-1,2.087608576E-1
2.919450950E1,3.159811974E0,-1.049934030E0,3.568683565E-1
2.921459550E1,2.617914915E0,-2.397661448E0,6.709383428E-2
2.923468150E1,1.132917047E0,-2.852943659E0,-2.941034138E-1
2.925476750E1,-4.604992867E-1,-2.234722853E0,-3.431464732E-1
2.927485350E1,-1.413264155E0,-1.439846873E0,-3.173382282E-1
2.929493950E1,-1.404101491E0,-4.204104096E-2,-6.049516797E-1
2.931502550E1,-1.078042150E0,1.959147304E-1,-5.008153915E-1
2.933511150E1,-7.162520885E-1,-1.176836133E0,-4.377382100E-1
2.935519750E1,2.326838672E-1,-3.032111406E0,-1.099352688E-1
2.937528350E1,9.046310186E-1,-3.172823191E0,3.047258854E-1
2.939536950E1,1.356214762E0,-1.594782472E0,4.245898128E-1
2.941545550E1,1.356167078E0,-7.631607354E-2,7.262535095E-1
2.943554150E1,8.122764826E-1,3.337976709E-2,9.989711642E-1
2.945562750E1,6.212003231E-1,2.662962079E-1,1.043558478E0
2.947571350E1,-1.592694819E-1,-1.013163567E0,9.816632271E-1
2.949579950E1,-1.245822191E0,-3.032876015E0,-2.463772148E-2
2.951588550E1,-8.342111111E-1,-2.246658325E0,-5.906540155E-1
2.953597150E1,4.300524890E-1,-1.102200989E-2,-1.108926058E0
2.955605750E1,1.533073664E0,1.543671250E0,-8.452689648E-1
2.957614350E1,1.402331710E0,1.339924097E0,1.707642078E-1
2.959622950E1,5.549593568E-1,5.747656226E-1,6.317642331E-1
2.961631550E1,-7.190970778E-1,-4.254628420E-1,1.739117503E-1
2.963640150E1,-1.641468167E0,-1.029405832E0,-4.268979430E-1
2.965648750E1,-1.594868541E0,-1.318463206E0,-6.334291101E-1
2.967657350E1,-1.253111243E0,-4.383548498E-1,-3.998813331E-1
2.969665950E1,-8.700336814E-1,2.045572251E-1,-8.715783805E-2
2.971674550E1,-5.382310748E-1,7.232529521E-1,-6.486898661E-2
2.973683150E1,-2.943054140E-1,1.236041784E0,1.031045895E-2
2.975691750E1,-3.393439949E-1,1.365458965E0,3.716838360E-1
2.977700350E1,-7.048328519E-1,5.598627329E-1,4.639720619E-1
2.979708950E1,-1.199546933E0,-1.745449305E-1,5.337992907E-1
2.981717550E1,-1.502862334E0,-2.367878854E-1,6.308276057E-1
2.983726150E1,-8.630071878E-1,1.333238602E0,5.422942638E-1
2.985734750E1,-2.923621237E-1,2.325510502E0,3.511394262E-1
2.987743350E1,1.020600557E0,3.169880390E0,9.192681313E-1
2.989751950E1,1.102756381E0,9.318115115E-1,1.416022658E0
2.991760550E1,2.980124652E-1,-4.687046632E-3,1.116304755E0
2.993769150E1,-9.172596335E-1,2.297310352E0,8.516996503E-1
2.995777750E1,-1.071589947E0,2.294514179E0,8.339281082E-1
2.997786350E1,-1.082026958E0,8.467129469E-1,7.568309903E-1
2.999794950E1,-1.597185731E0,4.634311497E-1,7.117523551E-1
3.001803550E1,-1.921494007E0,3.530198932E-1,5.353676677E-1
3.003812150E1,-1.744799852E0,-8.017300069E-2,3.489687145E-1
3.005820850E1,-1.476205707E0,-4.119620323E-1,3.270250261E-1
3.007829450E1,-1.212694049E0,2.424552143E-1,2.043606192E-1
3.009838050E1,-8.538696170E-1,1.193091273E0,4.329643026E-2
3.011846650E1,-4.050156176E-1,1.371838570E0,-9.897150099E-2
3.013855250E1,-5.332143307E-1,1.241723895E0,1.042213961E-1
3.015863875E1,-4.734996557E-1,7.566173673E-1,-1.435978264E-1
3.017872475E1,-1.331555098E-1,6.724805832E-1,-3.807901442E-1
3.019881075E1,6.174861193E-1,7.765118480E-1,-4.541015923E-1
3.021889675E1,1.305175543E0,8.244630694E-1,-8.303599358E-1
3.023898275E1,1.739602089E0,6.415199041E-1,-1.451562285E0
3.025906875E1,1.648022056E0,4.812829792E-1,-1.738220572E0
3.027915475E1,1.278087735E0,-1.669130623E-1,-1.787574530E0
3.029924075E1,6.866649985E-1,-2.498776466E-1,-1.484673738E0
3.031932675E1,7.723240852E-1,-4.357371926E-1,-1.906809062E-1
3.033941275E1,1.534079671E0,-1.403339505E0,5.584117174E-1
3.035949875E1,2.067162037E0,-2.312058926E0,8.329307437E-1
3.037958475E1,2.664090157E0,-2.448814392E0,4.612011015E-1
3.039967075E1,2.346252441E0,-1.668945432E0,2.339576185E-1
3.041975675E1,1.168437839E0,-7.632011771E-1,2.961683273E-1
3.043984275E1,8.123671636E-3,-5.057020187E-1,-1.751992255E-1
3.045992875E1,-5.557281971E-1,-1.197790541E-2,-4.840543270E-1
3.048001475E1,-7.939233184E-1,-3.095647991E-1,-8.843293786E-1
3.050010075E1,-3.421994746E-1,-2.362150192E0,-7.365275025E-1
3.052018675E1,1.429902434E0,-2.310443401E0,-2.561988831E-1
3.054027275E1,1.384371042E0,-1.662362456E0,1.151723117E-1
3.056035875E1,1.499499798E0,1.913451776E-2,3.438612819E-1
3.058044475E1,1.403400660E0,5.084561557E-2,6.252777576E-1
3.060053075E1,2.487147301E-1,-9.174719453E-1,7.007740736E-1
3.062061675E1,-1.300257593E-1,-7.310143113E-1,9.077799320E-1
3.064070275E1,-4.003897309E-2,-3.291550279E-1,4.277857542E-1
3.066078875E1,-9.149501920E-1,-1.546942353E0,6.526498199E-1
3.068087475E1,-7.349902987E-1,-2.193584204E0,2.522461712E-1
3.070096075E1,-4.687421024E-1,-2.089361429E0,-7.251054049E-1
3.072104675E1,5.100952983E-1,1.433243036E0,-1.676075459E0
3.074113275E1,1.563314676E0,1.496562123E0,-7.397494912E-1
3.076121875E1,1.509915113E0,1.417645216E0,-1.109525934E-1
3.078130475E1,1.863246560E-1,1.288962960E0,8.802037686E-2
3.080139075E1,-1.241817117E0,-6.850091815E-1,-2.512332499E-1
3.082147675E1,-2.122814655E0,-1.187934995E0,-1.991922706E-1
3.084156275E1,-1.543332577E0,-9.786549807E-1,-4.144170880E-1
3.086164875E1,-7.394464612E-1,5.985672027E-2,-5.115370080E-2
3.088173475E1,-7.897685766E-1,-3.055695295E-1,2.421309054E-1
3.090182075E1,-8.550713062E-1,-5.506797433E-1,2.700016797E-1
3.092190675E1,-6.319751740E-1,1.206989773E-2,3.053584993E-1
3.094199275E1,-7.390443087E-1,1.302816272E0,-3.145664930E-1
3.096207875E1,-1.767873168E0,-4.830917120E-1,-1.076636389E-1
3.098216475E1,-1.958884239E0,-1.739381552E0,5.366353393E-1
3.100225075E1,-9.027676582E-1,8.893762231E-1,8.151816726E-1
3.102233675E1,8.514164686E-1,5.040269852E0,8.365103602E-1
3.104242275E1,1.719431520E0,3.020402431E0,9.996693134E-1
3.106250875E1,6.477745771E-1,-1.339366794E0,1.045365453E0
3.108259475E1,-9.709708095E-1,-1.967942119E-1,5.690034032E-1
3.110268075E1,-1.050073147E0,1.059673309E0,8.850556016E-1
3.112276675E1,-6.856449246E-1,1.226517558E0,6.077152491E-1
3.114285275E1,-7.751733661E-1,2.164307356E0,5.575997829E-1
3.116293879E1,-8.550218940E-1,2.507614613E0,5.842121840E-1
3.118302479E1,-7.558730841E-1,2.197959661E0,5.981337428E-1
3.120311079E1,-7.493820190E-1,1.807676077E0,4.944852293E-1
3.122319679E1,-7.695364356E-1,1.353943110E0,3.394882381E-1
3.124328279E1,-6.994941831E-1,6.224582791E-1,4.638648927E-1
3.126336879E1,-7.752793431E-1,7.580286860E-1,7.742477655E-1
3.128345479E1,-7.600405812E-1,1.238337517E0,7.902666926E-1
3.130354079E1,-5.892922878E-1,1.387632132E0,4.531302452E-1
3.132362679E1,-6.871646047E-1,1.089516163E0,2.198968530E-1
3.134371279E1,-8.982547522E-1,9.685345888E-1,5.092392489E-2
3.136379879E1,-9.556408525E-1,6.480239630E-1,-3.980968595E-1
3.138388479E1,-4.731562138E-1,5.375798345E-1,-1.687587142E0
3.140397079E1,2.510412037E-1,4.845242798E-1,-2.272749662E0
3.142405679E1,9.902291894E-1,-4.038366079E-1,-2.187286615E0
3.144414279E1,1.510980844E0,-1.177762508E0,-1.452827215E0
3.146422879E1,1.537511706E0,-1.931725860E0,-1.308598638E0
3.148431479E1,1.269331813E0,-1.942478180E0,-1.338627577E0
3.150440079E1,1.295529485E0,-2.111145973E0,-1.085470796E0
3.152448679E1,1.618210435E0,-1.418992877E0,-8.250800520E-2
3.154457279E1,1.978010774E0,-1.042315364E0,1.703702658E-1
3.156465879E1,1.830398321E0,-1.141857386E0,-3.741368055E-1
3.158474479E1,1.480284452E0,-1.094849110E0,-6.814829111E-1
3.160483179E1,7.938688993E-1,-7.493686676E-1,-8.114925623E-1
3.162491679E1,2.750158906E-1,-4.412046373E-1,-9.969999194E-1
3.164500379E1,-1.537990719E-1,-5.096737742E-1,-1.100831985E0
3.166508979E1,-3.567335010E-1,-6.644566059E-1,-8.190532923E-1
3.168517579E1,-3.603370190E-1,-5.652999282E-1,-5.145466328E-1
