"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.294115880E1,-1.322484374E0,1.326760292E0,4.837910235E-1
2.296093141E1,-1.045159698E0,8.788564801E-1,1.385096163E-1
2.298070229E1,-7.488987446E-1,3.584146202E-1,-9.177979827E-2
2.300047484E1,-6.774296165E-1,1.751604527E-1,-1.119377613E-1
2.302024573E1,-7.745543122E-1,1.910424829E-1,-2.702999115E-2
2.304001828E1,-8.460234404E-1,5.115845799E-2,4.932591692E-2
2.305978917E1,-8.252546191E-1,-6.062658876E-2,6.520794332E-2
2.307956177E1,-8.264763355E-1,6.459710002E-2,6.948387623E-2
2.309933260E1,-8.698465228E-1,5.665608495E-2,1.679830020E-3
2.311910521E1,-8.875610828E-1,-1.724116355E-1,-1.797417998E-1
2.313887604E1,-8.912261724E-1,-2.573194206E-1,-3.520007432E-1
2.315864865E1,-8.869501948E-1,-2.053973973E-1,-4.430169761E-1
2.317841948E1,-8.918370008E-1,-1.296523362E-1,-4.613423944E-1
2.319819208E1,-8.918370008E-1,1.267508045E-2,-4.173613787E-1
2.321796297E1,-8.967237473E-1,1.281252056E-1,-3.257342875E-1
2.323773552E1,-8.521319032E-1,2.924431264E-1,-2.615953386E-1
2.325750641E1,-6.621584296E-1,4.653128982E-1,-2.347180545E-1
2.327727896E1,-4.085040987E-1,4.848600030E-1,-1.980672181E-1
2.329704984E1,-2.112004459E-1,4.750864506E-1,-2.732014358E-1
2.331682240E1,-1.763821393E-1,2.399102598E-1,-2.310529798E-1
2.333659328E1,8.093725890E-3,2.521272004E-1,2.794626169E-2
2.335636589E1,4.815003574E-1,3.981196880E-1,8.108997345E-2
2.337613672E1,1.103953719E0,9.636115283E-2,-7.635590737E-4
2.339590932E1,1.701973200E0,-4.802786708E-1,7.070557028E-2
2.341568021E1,2.372072697E0,-6.977402568E-1,2.441861928E-1
2.343545276E1,2.594420910E0,-6.745280623E-1,5.412106514E-1
2.345522365E1,2.545553207E0,-8.889354467E-1,6.957550049E-1
2.347499620E1,2.455758810E0,-7.178982496E-1,6.108472347E-1
2.349476708E1,2.442930937E0,4.085040987E-1,4.648547769E-1
2.351453969E1,2.289608240E0,7.505785823E-1,3.834593594E-1
2.353431052E1,2.210808992E0,8.399149403E-3,2.179197669E-1
2.355408313E1,2.512567520E0,-7.985301018E-1,1.727170646E-1
2.357385401E1,2.709871054E0,-1.088071704E0,3.113794029E-1
2.359362656E1,2.273115396E0,-1.074633002E0,3.046600819E-1
2.361339745E1,1.692810416E0,-9.463551044E-1,1.605001241E-1
2.363317000E1,1.417929173E0,-7.362236381E-1,-2.092151903E-2
2.365294089E1,1.212073684E0,-5.590779781E-1,-1.265980899E-1
2.367271349E1,9.310839176E-1,-3.171824515E-1,-1.369825006E-1
2.369248432E1,5.584670901E-1,-1.449235082E-1,-1.278197914E-1
2.371225693E1,1.272089481E-1,-4.779879749E-2,-1.601946950E-1
2.373202776E1,-3.425326049E-1,3.894151375E-2,-1.852394342E-1
2.375180036E1,-7.684458494E-1,7.070557028E-2,-1.785201132E-1
2.377157125E1,-1.085475564E0,2.672456764E-2,-1.412584335E-1
2.379134380E1,-1.252236843E0,5.344913341E-3,-1.406475753E-1
2.381111469E1,-1.295607090E0,1.695101149E-2,-1.632489264E-1
2.383088724E1,-1.261399627E0,-1.296523362E-1,-1.614163816E-1
2.385065813E1,-1.119683027E0,-4.796678126E-1,-9.972081333E-2
2.387043068E1,-7.660024762E-1,-7.734853625E-1,-1.908897609E-2
2.389020156E1,-1.305686086E-1,-5.022691488E-1,5.344913341E-3
2.390997412E1,2.536543310E-1,3.649812192E-2,3.376458287E-1
2.392974500E1,-3.016058207E-1,-3.680354729E-2,5.668662786E-1
2.394951755E1,-4.030064642E-1,-8.089144826E-1,1.953184158E-1
2.396928844E1,4.210264683E-1,-4.876088202E-1,-2.414373755E-1
2.398906099E1,4.961606860E-1,5.520532131E-1,-3.324536085E-1
2.400883188E1,-7.055285573E-1,9.185615778E-1,-1.785201132E-1
2.402860443E1,-1.109298587E0,3.749074936E-1,-1.027750522E-1
2.404837531E1,-6.218425035E-1,1.281252056E-1,-3.465031087E-1
2.406814786E1,-7.036960125E-1,9.014578462E-1,-3.159607351E-1
2.408791875E1,-1.588202834E0,1.647455096E0,-1.296523362E-1
2.410769135E1,-2.331604004E0,9.517000318E-1,-5.390727147E-2
2.412746219E1,-1.829487562E0,-3.770454824E-1,1.574458778E-1
2.414723479E1,-1.351194143E0,-4.686725736E-1,4.611896873E-1
2.416700562E1,-1.251626015E0,5.532749295E-1,6.438329816E-1
2.418677823E1,-1.101968408E0,1.191152096E0,5.650337338E-1
2.420654912E1,-8.851176500E-1,1.044548869E0,3.278722763E-1
2.422632167E1,-6.071822047E-1,5.056288242E-1,6.887302548E-2
2.424609255E1,-5.418215394E-1,1.220167428E-1,-7.162184268E-2
2.426586510E1,-6.829272509E-1,-1.027750522E-1,-4.535540938E-2
2.428563599E1,-8.142594099E-1,-3.226800561E-1,1.878355257E-2
2.430540854E1,-8.429692388E-1,-3.898732662E-1,3.161134571E-2
2.432517943E1,-8.973346353E-1,-1.950129867E-1,4.138490185E-2
2.434495198E1,-9.785773158E-1,-3.802524135E-2,1.634016447E-2
2.436472286E1,-1.018282413E0,-1.082726792E-1,-9.605573118E-2
2.438449547E1,-1.012173891E0,-2.108950168E-1,-2.628170252E-1
2.440426630E1,-9.846857786E-1,-1.736333370E-1,-4.173613787E-1
2.442403891E1,-1.010952234E0,-7.711946964E-2,-5.157077909E-1
2.444380974E1,-1.026223421E0,1.122431830E-1,-5.004366040E-1
2.446358234E1,-1.004232883E0,2.466295809E-1,-4.155288339E-1
2.448335323E1,-9.168817401E-1,3.920112252E-1,-3.550549746E-1
2.450312578E1,-7.110261917E-1,5.318952799E-1,-3.348970115E-1
2.452289667E1,-5.209000111E-1,4.579827189E-1,-2.402156889E-1
2.454266922E1,-3.394783735E-1,3.895678520E-1,-1.400367320E-1
2.456244010E1,-3.156553209E-1,1.330119967E-1,-1.021642014E-1
2.458221271E1,-1.977618039E-1,-4.291202128E-2,9.330692142E-2
2.460198354E1,1.351499557E-1,8.842013776E-2,1.806580722E-1
2.462175615E1,7.026270628E-1,-4.963133857E-2,1.324011385E-1
2.464152698E1,1.257276416E0,-4.509579837E-1,1.232384369E-1
2.466129958E1,1.920656443E0,-5.957288146E-1,1.446180940E-1
2.468107042E1,2.477749109E0,-4.204156399E-1,2.392994165E-1
2.470084302E1,2.533947229E0,-4.857762754E-1,4.483618736E-1
2.472061391E1,2.566322088E0,-4.607315361E-1,5.662553906E-1
2.474038646E1,2.512567520E0,3.895678520E-1,5.375455618E-1
2.476015734E1,2.367185831E0,1.251015186E0,4.318690002E-1
2.477992990E1,2.232799530E0,1.095860004E0,3.199312389E-1
2.479970078E1,2.327480793E0,2.197522968E-1,1.708845198E-1
2.481947339E1,2.653673172E0,-4.815003574E-1,1.708845198E-1
2.483924422E1,2.582814932E0,-8.101361990E-1,3.077143133E-1
2.485901682E1,1.944479585E0,-7.178982496E-1,2.936648130E-1
2.487878771E1,1.469240427E0,-5.407525301E-1,1.152974218E-1
2.489856026E1,1.238950968E0,-5.047125220E-1,-1.094943732E-1
2.491833115E1,1.091736794E0,-3.458922505E-1,-2.047865391E-1
2.493810375E1,8.559496999E-1,-2.060082406E-1,-1.901262105E-1
2.495787458E1,4.986040890E-1,-9.116895497E-2,-1.809635013E-1
2.497764719E1,4.657710344E-2,4.581354442E-4,-1.834068894E-1
2.499741802E1,-4.317162931E-1,6.566607859E-3,-1.693574041E-1
2.501719062E1,-8.533536196E-1,-7.650861889E-2,-1.327065676E-1
2.503696151E1,-1.095860004E0,-1.669140160E-1,-1.094943732E-1
2.505673406E1,-1.159998894E0,-1.455343664E-1,-7.406523079E-2
2.507650495E1,-1.128845692E0,-9.727742523E-2,-3.619270027E-2
2.509627755E1,-1.014617324E0,-2.622061968E-1,-1.053711493E-2
2.511604839E1,-7.672241330E-1,-5.364766121E-1,8.719844371E-2
2.513582099E1,-4.152234197E-1,-6.684195995E-1,1.507265568E-1
2.515559188E1,1.241547018E-1,-4.582881629E-1,1.611109674E-1
2.517536443E1,1.785201132E-1,-2.463241518E-1,3.339807391E-1
2.519513531E1,-2.643441558E-1,-3.782671690E-1,3.119902313E-1
2.521490792E1,-1.695101149E-2,-8.034168482E-1,-9.926267900E-3
2.523467875E1,5.187620521E-1,-1.638597846E-1,-3.208475113E-1
2.525445135E1,2.090624720E-1,8.611419201E-1,-3.177932799E-1
2.527422224E1,-7.751652002E-1,7.823426127E-1,-1.876828223E-1
2.529399479E1,-7.666133046E-1,1.837123185E-1,-1.699682474E-1
2.531376568E1,-2.759502530E-1,4.085040987E-1,-2.994678617E-1
2.533353823E1,-7.831062078E-1,1.157555580E0,-1.272089481E-1
2.535330912E1,-1.745190620E0,1.313932419E0,1.281252056E-1
2.537308167E1,-1.662115335E0,9.025268257E-2,1.421747059E-1
2.539285255E1,-1.366465330E0,-4.362976551E-1,2.429644912E-1
2.541262516E1,-1.345085621E0,1.904316396E-1,4.892886579E-1
2.543239599E1,-1.316986680E0,1.174048424E0,7.055285573E-1
2.545216859E1,-1.241241574E0,1.332257867E0,6.248967648E-1
2.547193943E1,-1.101968408E0,6.870504618E-1,2.832804024E-1
2.549171203E1,-9.266552925E-1,-5.635065958E-2,-1.168245375E-1
2.551148292E1,-8.600729704E-1,-7.040014863E-2,-2.536543310E-1
2.553125547E1,-9.107732773E-1,1.592784226E-1,-1.125486046E-1
2.555102635E1,-8.551861644E-1,2.319692522E-1,-1.527118147E-4
2.557079896E1,-8.539644480E-1,2.124221325E-1,-2.596100792E-3
2.559056979E1,-9.553651214E-1,1.427855492E-1,-2.397575416E-2
2.561034240E1,-1.001178622E0,-2.580829710E-2,-1.333174109E-1
2.563011328E1,-9.718579650E-1,-9.361234307E-2,-2.670929730E-1
2.564988583E1,-9.694145918E-1,-6.245913357E-2,-3.990359604E-1
2.566965672E1,-1.010952234E0,-1.236965694E-2,-4.882196784E-1
2.568942927E1,-9.883508682E-1,9.391776472E-2,-5.126535892E-1
2.570920016E1,-9.089407325E-1,1.922641695E-1,-4.680617154E-1
2.572897276E1,-8.057075143E-1,2.331909388E-1,-3.605526090E-1
2.574874359E1,-6.853706241E-1,1.983726472E-1,-2.560977042E-1
2.576851620E1,-4.683671296E-1,1.464506239E-1,-1.217113137E-1
2.578828708E1,-2.619007528E-1,2.893888950E-1,-1.467560530E-1
2.580805964E1,-2.258607745E-1,2.356343269E-1,-2.200577259E-1
2.582783052E1,-9.636115283E-2,2.838912606E-1,-8.093725890E-3
2.584760307E1,1.907370538E-1,7.945595980E-1,9.208522737E-2
2.586737396E1,7.423321605E-1,7.982246280E-1,-1.241547018E-1
2.588714656E1,1.251778722E0,2.344126403E-1,-1.754658818E-1
2.590691740E1,1.819866657E0,-4.369085133E-1,-4.107947648E-2
2.592669000E1,2.387954712E0,-8.058602214E-1,3.193204105E-1
2.594646083E1,2.557770252E0,-8.211314082E-1,6.395570636E-1
2.596623344E1,2.472862482E0,-9.799517393E-1,7.733326554E-1
2.598600432E1,2.346416950E0,-4.332434237E-1,7.293516397E-1
2.600577688E1,2.362298965E0,6.907155514E-1,6.365028620E-1
2.602554776E1,2.236464500E0,7.230904698E-1,5.931326747E-1
2.604532031E1,2.140561581E0,-1.711899489E-1,5.002838969E-1
2.606509120E1,2.372683525E0,-9.115368128E-1,3.376458287E-1
2.608486375E1,2.565711260E0,-1.069135427E0,3.064926267E-1
2.610463464E1,2.059318781E0,-9.463551044E-1,3.266505599E-1
2.612440724E1,1.540098667E0,-7.093463540E-1,1.727170646E-1
2.614417807E1,1.365396380E0,-5.108210444E-1,-1.374406274E-3
2.616395068E1,1.175422788E0,-3.330644667E-1,-8.689302206E-2
2.618372151E1,8.877137899E-1,-2.072299272E-1,-8.383878320E-2
2.620349412E1,5.071559548E-1,-1.101052165E-1,-7.467607409E-2
2.622326495E1,8.628217876E-2,-2.336490713E-2,-1.223221645E-1
2.624303755E1,-3.657447994E-1,-8.704573847E-3,-1.889045089E-1
2.626280844E1,-8.222004175E-1,-4.413371533E-2,-1.901262105E-1
2.628258099E1,-1.206423283E0,-1.669140160E-1,-1.998997629E-1
2.630235188E1,-1.486802220E0,-2.958027720E-1,-2.469350100E-1
2.632212443E1,-1.582705259E0,-3.269560039E-1,-2.573194206E-1
2.634189531E1,-1.466644287E0,-4.411844313E-1,-1.137702987E-1
2.636166792E1,-1.076923728E0,-6.812474132E-1,9.636115283E-2
2.638143875E1,-1.788255423E-1,-7.056813240E-1,2.099787444E-1
2.640121135E1,7.020162344E-1,-9.666658193E-2,3.058817685E-1
2.642098219E1,5.493044257E-1,2.075353563E-1,5.222744346E-1
2.644075479E1,5.024218559E-2,-4.014793634E-1,4.269822240E-1
2.646052563E1,7.101099193E-2,-1.160762548E0,-3.558185324E-2
2.648029823E1,3.191677108E-2,-5.725166202E-1,-1.950129867E-1
2.650006912E1,-5.784723759E-1,2.924431264E-1,-2.316638231E-1
2.651984167E1,-1.446486354E0,8.880192041E-1,-2.493783981E-1
2.653961255E1,-1.418387294E0,6.827745438E-1,-2.200577259E-1
2.655938510E1,-5.796940327E-1,3.242071867E-1,-3.770454824E-1
2.657915599E1,-1.959292591E-1,8.953493834E-1,-3.849864900E-1
2.659892859E1,-5.031854510E-1,1.442210436E0,-1.369825006E-1
2.661869943E1,-1.546054363E0,9.779664874E-1,1.572931744E-2
2.663847203E1,-1.697544575E0,-2.041756958E-1,4.138490185E-2
2.665824292E1,-1.087308168E0,-7.307260633E-1,3.474193811E-1
2.667801547E1,-1.067761064E0,3.193204105E-1,6.322268844E-1
2.669778635E1,-1.146560311E0,1.098303318E0,6.939224601E-1
2.671755891E1,-1.127013206E0,9.895725846E-1,4.575245976E-1
2.673732979E1,-9.083298445E-1,3.981196880E-1,1.317902952E-1
2.675710240E1,-7.427902818E-1,2.611372061E-2,-3.069507517E-2
2.677687323E1,-7.751652002E-1,2.338017821E-1,5.054761097E-2
2.679664583E1,-8.594620824E-1,3.944546282E-1,1.427855492E-1
2.681641667E1,-8.771766424E-1,1.971509457E-1,1.012479365E-1
2.683618927E1,-8.661814332E-1,1.201841980E-1,4.627167806E-2
2.685596016E1,-9.150491953E-1,1.647760421E-1,9.620844387E-3
2.687573271E1,-8.900044560E-1,7.437065244E-2,-1.137702987E-1
2.689550359E1,-8.350282311E-1,3.771981969E-2,-2.628170252E-1
2.691527615E1,-8.044858575E-1,1.067455560E-1,-3.550549746E-1
2.693504703E1,-8.032641411E-1,2.148655206E-1,-3.770454824E-1
2.695481964E1,-8.130376935E-1,3.003841341E-1,-3.483356535E-1
2.697459047E1,-8.222004175E-1,3.523061574E-1,-3.184041381E-1
2.699436307E1,-7.965448499E-1,4.561502039E-1,-2.848075330E-1
2.701413396E1,-7.501204610E-1,6.613948941E-1,-2.921377122E-1
2.703390651E1,-6.291726828E-1,7.731798887E-1,-3.153499067E-1
2.705367740E1,-4.982986450E-1,6.687250137E-1,-2.622061968E-1
2.707345000E1,-3.907895386E-1,6.082511544E-1,-2.512109280E-1
2.709322083E1,-3.828485310E-1,4.995203316E-1,-3.055763543E-1
2.711299344E1,-3.388675153E-1,3.297048211E-1,-2.951919436E-1
2.713276432E1,-1.433963925E-1,2.881672084E-1,-6.001574174E-2
2.715253688E1,2.927485406E-1,3.229855001E-1,-4.657710344E-2
2.717230776E1,8.699992299E-1,-4.902049154E-2,-1.302631795E-1
2.719208037E1,1.552926421E0,-4.246915579E-1,-4.428642802E-3
2.721185125E1,2.226080179E0,-6.549809575E-1,2.808370292E-1
2.723162380E1,2.565711260E0,-8.419002295E-1,5.845808387E-1
2.725139469E1,2.670166016E0,-9.695672989E-1,6.963658929E-1
2.727116729E1,2.536390543E0,-6.146650314E-1,6.303943992E-1
2.729093812E1,2.458202124E0,4.463766217E-1,4.776825607E-1
2.731071073E1,2.404447556E0,7.878402472E-1,3.553603888E-1
2.733048162E1,2.327480793E0,1.666085869E-1,2.173089087E-1
2.735025417E1,2.471029758E0,-6.769714952E-1,1.635543555E-1
2.737002505E1,2.662835836E0,-1.107007980E0,3.486410677E-1
2.738979766E1,2.370239973E0,-1.000109673E0,4.740174711E-1
2.740956854E1,1.840024710E0,-9.268079996E-1,4.159869850E-1
2.742934109E1,1.417318344E0,-8.510629535E-1,2.594573796E-1
2.744911198E1,1.251778722E0,-7.789829373E-1,8.903098851E-2
2.746888453E1,1.041647315E0,-7.081246972E-1,7.498150319E-2
2.748865542E1,6.720846891E-1,-4.075878263E-1,1.409530044E-1
2.750842802E1,2.389939874E-1,-1.302631795E-1,1.751604527E-1
2.752819885E1,-2.099787444E-1,-5.757235363E-2,1.171299592E-1
2.754797146E1,-6.652126908E-1,-1.760767251E-1,2.244863659E-2
2.756774234E1,-9.993461370E-1,-3.196258247E-1,-4.657710344E-2
2.758751490E1,-1.063485026E0,-2.860292196E-1,-7.101099193E-2
2.760728578E1,-1.128234863E0,-3.069507517E-2,-2.641914412E-2
2.762705838E1,-1.408613801E0,-1.577513069E-1,-9.116895497E-2
2.764682922E1,-1.348139882E0,-6.494833231E-1,-2.310529798E-1
2.766660182E1,-8.026533127E-1,-1.035538793E0,-3.947600424E-1
2.768637271E1,-6.337540597E-2,-2.762556672E-1,-2.060082406E-1
2.770614526E1,-3.649812192E-2,3.816268146E-1,3.999522328E-1
2.772591615E1,-4.390464723E-1,-2.359397560E-1,5.125008225E-1
2.774568875E1,2.031067200E-2,-5.499152541E-1,2.183778957E-2
2.776545964E1,2.732014358E-1,4.701996744E-1,-2.017323077E-1
2.778523219E1,-6.462764144E-1,1.125791550E0,-2.988570333E-1
2.780500307E1,-1.073258638E0,4.060607255E-1,-1.913478971E-1
2.782477562E1,-3.339807391E-1,-1.046075895E-1,-2.512109280E-1
2.784454651E1,-1.794363856E-1,6.479562521E-1,-3.477247953E-1
2.786431912E1,-6.560499668E-1,1.549108624E0,-2.383831441E-1
2.788409000E1,-1.377460599E0,1.395785928E0,-2.243336588E-1
2.790386255E1,-1.574764252E0,4.903576374E-1,-2.396048307E-1
2.792363344E1,-1.257123709E0,-1.908897609E-2,9.575030953E-2
2.794340604E1,-1.194817185E0,5.459447503E-1,5.338805318E-1
2.796317688E1,-1.280335903E0,1.316375852E0,7.776085734E-1
2.798294948E1,-1.358524323E0,1.445264578E0,5.851916671E-1
2.800272037E1,-1.236354828E0,9.944593310E-1,2.130329758E-1
2.802249292E1,-9.480349422E-1,3.999522328E-1,-5.268557742E-2
2.804226380E1,-7.971556783E-1,1.397313178E-1,-1.009425074E-1
2.806203641E1,-8.356390595E-1,2.961082160E-1,-2.764083818E-2
2.808180724E1,-8.283088803E-1,3.419217467E-1,9.009997360E-3
2.810157984E1,-7.470661998E-1,2.979407609E-1,-2.397575416E-2
2.812135073E1,-7.537854910E-1,3.810159862E-1,-5.650337320E-3
2.814112328E1,-7.867712975E-1,3.242071867E-1,-3.069507517E-2
2.816089417E1,-8.014315963E-1,6.337540597E-2,-1.375933439E-1
2.818066677E1,-8.148702383E-1,-8.628217876E-2,-2.683146596E-1
2.820043760E1,-8.160919547E-1,-1.003316641E-1,-3.678827584E-1
2.822021021E1,-7.696675658E-1,-4.230117425E-2,-4.088095427E-1
2.823998104E1,-7.336275578E-1,3.038965166E-2,-3.953709006E-1
2.825975365E1,-7.776085734E-1,9.758284688E-2,-3.489464819E-1
2.827952453E1,-7.916580439E-1,1.788255423E-1,-3.428380191E-1
2.829929708E1,-6.652126908E-1,2.906105816E-1,-3.599417508E-1
2.831906797E1,-5.943543911E-1,1.763821393E-1,-2.530434728E-1
2.833884052E1,-5.245651007E-1,2.203631550E-1,-2.713688910E-1
2.835861141E1,-4.671454430E-1,2.399102598E-1,-3.788780272E-1
2.837838401E1,-3.083251417E-1,3.254288733E-1,-4.039227366E-1
2.839815484E1,-1.482831687E-1,3.773508966E-1,-2.805316150E-1
2.841792745E1,1.528645307E-1,3.975088596E-1,-1.149920002E-1
2.843769833E1,6.617003083E-1,1.934858710E-1,-1.033858955E-1
2.845747089E1,1.137550354E0,-3.477247953E-1,-6.001574174E-2
2.847724177E1,1.813758254E0,-6.757497787E-1,3.955236077E-2
2.849701438E1,2.338475943E0,-9.646805525E-1,2.704526186E-1
2.851678521E1,2.571208715E0,-1.088682532E0,5.100574493E-1
2.853655781E1,2.518065214E0,-1.102121115E0,6.022953987E-1
2.855632865E1,2.345195293E0,-4.876088202E-1,5.888567567E-1
2.857610125E1,2.334200144E0,4.445441067E-1,5.289937258E-1
2.859587214E1,2.229745150E0,1.898207814E-1,3.993414044E-1
2.861564469E1,2.224858522E0,-8.364025950E-1,1.934858710E-1
2.863541557E1,2.466753960E0,-1.428313613E0,1.238492802E-1
2.865518818E1,2.450871944E0,-1.401436329E0,2.893888950E-1
2.867495901E1,2.028165579E0,-1.048366666E0,4.056025743E-1
2.869473162E1,1.650662065E0,-8.974873424E-1,3.804051280E-1
2.871450250E1,1.369672298E0,-8.718317747E-1,3.071034551E-1
2.873427505E1,1.118003249E0,-8.021951914E-1,2.166980654E-1
2.875404594E1,8.608365059E-1,-6.971294284E-1,1.721062213E-1
2.877381854E1,4.888305068E-1,-4.790569544E-1,2.014268786E-1
2.879358938E1,9.926267900E-3,-2.298312783E-1,2.179197669E-1
2.881336198E1,-4.518742561E-1,-9.055810422E-2,1.433963925E-1
2.883313287E1,-7.977665067E-1,-1.522536725E-1,7.437065244E-2
2.885290542E1,-1.042716265E0,-1.565296054E-1,-7.635590737E-4
2.887267630E1,-1.192373872E0,-8.444963396E-2,-6.978929788E-2
2.889244885E1,-1.277281642E0,-1.211004704E-1,-1.156028435E-1
2.891221974E1,-1.264453769E0,-2.060082406E-1,-1.382041872E-1
2.893199234E1,-1.061041713E0,-2.939702570E-1,1.145338640E-2
2.895176318E1,-7.207997441E-1,-6.366555691E-1,-1.985253533E-3
2.897153578E1,-4.321744293E-2,-6.323796511E-1,-1.027750522E-1
2.899130667E1,2.457133085E-1,-3.581092060E-1,6.642963737E-2
2.901107922E1,-7.253811508E-2,-1.663031727E-1,3.126010895E-1
2.903085010E1,-1.116323397E-1,-8.608365059E-1,3.126010895E-1
2.905062266E1,4.900522232E-1,-1.180309653E0,2.611372061E-2
2.907039354E1,6.409314871E-1,-1.815743446E-1,-7.482878864E-3
2.909016615E1,-5.369347334E-1,9.901834130E-1,7.864658535E-2
2.910993698E1,-1.465422630E0,9.431481957E-1,1.885990947E-1
2.912970958E1,-8.289197087E-1,1.519482583E-1,3.344388679E-2
2.914948047E1,-2.496838123E-1,3.614688516E-1,-3.776563108E-1
2.916925302E1,-6.157340407E-1,1.329203606E0,-3.342861533E-1
2.918902391E1,-1.554606318E0,1.546665311E0,-3.000787199E-1
2.920879651E1,-1.776343822E0,4.640912116E-1,-3.165715933E-1
2.922856740E1,-1.272394896E0,-5.554128885E-1,6.581879407E-2
2.924833995E1,-1.166107416E0,7.620319724E-2,4.886777997E-1
2.926811083E1,-1.279724956E0,1.156944752E0,7.269082665E-1
2.928788344E1,-1.461146593E0,1.158777237E0,6.511631608E-1
2.930765427E1,-1.265064716E0,3.730749488E-1,2.722851634E-1
2.932742688E1,-8.527427912E-1,-2.273878902E-1,-4.046862945E-2
2.934719776E1,-6.731536984E-1,-1.114796288E-2,-1.076618284E-1
2.936697031E1,-6.597150564E-1,2.869454920E-1,7.788302377E-3
2.938674120E1,-5.864133835E-1,1.953184158E-1,3.527642787E-2
2.940651380E1,-5.961869359E-1,1.250709742E-1,4.734066315E-3
2.942628464E1,-7.641699314E-1,2.105895877E-1,1.634016447E-2
2.944605724E1,-8.765658140E-1,9.941539168E-2,-1.664558798E-2
2.946582812E1,-9.132166505E-1,-6.734590977E-2,-1.718007922E-1
2.948560068E1,-9.468132257E-1,-1.088835225E-1,-3.330644667E-1
2.950537156E1,-9.938485026E-1,-5.024218559E-2,-4.479037523E-1
2.952514417E1,-9.797990322E-1,6.459710002E-2,-4.668400288E-1
2.954491505E1,-8.637380004E-1,2.240282297E-1,-3.990359604E-1
2.956468760E1,-7.385143638E-1,3.712424338E-1,-3.587200642E-1
2.958445849E1,-5.906893015E-1,5.282301903E-1,-3.458922505E-1
2.960423109E1,-4.323271513E-1,4.989095032E-1,-1.944021434E-1
2.962400193E1,-2.093679011E-1,6.180247068E-1,-1.498102844E-1
2.964377453E1,-1.018587798E-1,4.866925478E-1,-1.791309565E-1
2.966354542E1,4.535540938E-2,2.686200738E-1,-2.947338112E-2
2.968331797E1,3.764346242E-1,4.976878166E-1,9.880454093E-2
2.970308885E1,1.155875683E0,4.567610323E-1,-2.458660305E-2
2.972286146E1,1.751451850E0,-1.027750522E-1,-9.926267900E-3
2.974263229E1,2.304879427E0,-5.108210444E-1,1.635543555E-1
2.976240490E1,2.643899679E0,-5.053234100E-1,3.877353072E-1
2.978217578E1,2.697043419E0,-6.378772259E-1,5.179984570E-1
2.980194833E1,2.610303164E0,-7.240067124E-1,5.717530251E-1
2.982171922E1,2.479581833E0,2.417428046E-1,4.770717025E-1
2.984149177E1,2.239518881E0,8.984035850E-1,3.797942698E-1
2.986126266E1,2.020224571E0,3.547495604E-1,3.944546282E-1
2.988103526E1,2.188818455E0,-5.639647245E-1,4.685198367E-1
2.990080615E1,2.353136301E0,-1.160762548E0,5.858024955E-1
2.992057870E1,2.104521513E0,-1.327523828E0,6.242858768E-1
2.994034958E1,1.549872160E0,-1.177866220E0,4.990622103E-1
2.996012219E1,1.155264854E0,-1.062416077E0,2.447970361E-1
2.997989302E1,9.762866497E-1,-1.010494113E0,2.489202656E-2
2.999966563E1,8.058602214E-1,-7.014053464E-1,-3.191677108E-2
3.001943651E1,5.657972693E-1,-4.051444530E-1,-1.175880991E-2
3.003920906E1,2.084516287E-1,-2.066190839E-1,-1.603474095E-2
3.005897995E1,-2.484621257E-1,-6.123743951E-2,-5.024218559E-2
3.007875255E1,-7.128587365E-1,-3.206948051E-3,-6.306997687E-2
3.009852344E1,-1.094027400E0,-7.589777559E-2,-9.055810422E-2
3.011829599E1,-1.301104665E0,-1.565296054E-1,-1.406475753E-1
3.013806688E1,-1.336533785E0,-1.546970755E-1,-1.779092699E-1
3.015783948E1,-1.287055135E0,-2.163926363E-1,-1.742441803E-1
3.017761031E1,-1.151447058E0,-4.882196784E-1,-7.040014863E-2
3.019738292E1,-8.319739699E-1,-6.507050395E-1,2.733541466E-2
3.021715380E1,-2.551814318E-1,-4.979932308E-1,1.012479365E-1
3.023692635E1,2.945810854E-1,-2.397575416E-2,2.441861928E-1
3.025669724E1,5.451811850E-2,1.611109674E-1,4.960079789E-1
3.027646984E1,-3.193204105E-1,-1.944021434E-1,4.141544402E-1
3.029624068E1,2.641914412E-2,-8.186880350E-1,-1.298050396E-2
3.031601328E1,3.935383558E-1,-5.706840754E-1,-2.432699203E-1
3.033578417E1,1.901262105E-1,1.220167428E-1,-3.489464819E-1
3.035555672E1,-7.513421178E-1,7.774558663E-1,-4.045335948E-1
3.037532760E1,-1.149614573E0,5.050179958E-1,-2.310529798E-1
3.039510016E1,-5.864133835E-1,3.339807391E-1,-3.013004065E-1
3.041487104E1,-3.968980014E-1,8.061656952E-1,-2.732014358E-1
3.043464365E1,-6.798729897E-1,1.458092451E0,-1.265980899E-1
3.045441448E1,-1.486802220E0,1.351194143E0,-2.764083818E-2
3.047418708E1,-1.907675982E0,5.984776020E-1,3.283303976E-2
3.049395797E1,-1.545443535E0,-4.718795046E-2,2.460187376E-1
3.051373052E1,-1.287665963E0,3.242071867E-1,4.789042473E-1
3.053350141E1,-1.322484374E0,1.070204377E0,6.291726828E-1
3.055327396E1,-1.410446286E0,1.192984700E0,4.648547769E-1
