"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.457471925E1,5.327601664E0,2.634657724E0,-7.478353761E0
2.459480525E1,5.054810343E0,2.573198225E0,-5.869691180E0
2.461489125E1,2.440352556E0,2.329184561E0,-2.372874079E0
2.463497725E1,-9.440271199E-2,1.715540913E0,1.213434365E0
2.465506325E1,-1.843159610E0,1.952416297E0,4.886571038E0
2.467515025E1,-4.918888891E0,3.065639618E0,5.007733825E0
2.469523625E1,-7.348591182E0,4.288120503E0,2.249105773E0
2.471532225E1,-9.207026936E0,3.406589009E0,-1.540205135E0
2.473540825E1,-6.612855332E0,3.914106277E0,-3.739560458E0
2.475549425E1,-3.404046054E0,4.984699304E0,-8.112731051E-1
2.477558025E1,-1.565177131E0,2.655743369E0,-1.221795591E0
2.479566625E1,7.470481655E-1,-5.248460770E-2,-3.208396757E0
2.481575225E1,6.723238485E0,-5.844046462E0,-1.703390399E-1
2.483583825E1,1.180299305E1,-4.306386620E0,4.436690066E0
2.485592425E1,1.551614573E1,-7.914691705E-1,7.435090798E0
2.487601025E1,5.348991364E0,-3.626133245E-1,3.987958950E0
2.489609625E1,6.951997349E-1,-3.079744272E0,-2.651749428E0
2.491618225E1,-1.725357803E0,-9.330314893E0,-7.574290783E0
2.493626825E1,-5.154997705E0,-8.589698372E0,-7.048666441E0
2.495635425E1,-6.389613901E0,-1.010125800E0,-1.997182580E0
2.497644125E1,-5.096109812E0,1.123317370E0,1.532460205E-1
2.499652725E1,-1.784837143E0,3.643867850E-1,6.614070676E-1
2.501661325E1,-4.318148294E-1,-1.858225254E0,1.423351454E0
2.503669925E1,-1.231694927E0,-2.800381265E0,1.548984729E0
2.505678525E1,-1.949729209E0,-3.110193647E0,2.151376434E0
2.507687125E1,-3.678902905E0,-1.814221448E0,9.550390349E-1
2.509695725E1,-4.599316921E0,-3.107777578E-1,-1.217193832E0
2.511704325E1,-4.065837430E0,6.896714848E-1,-1.301999509E0
2.513712925E1,-3.477891418E0,8.894410229E-1,-5.127281611E-1
2.515721475E1,-3.508049017E0,7.737988847E-1,2.628570773E0
2.517730075E1,-3.320464785E0,1.056678407E0,4.830077872E0
2.519738675E1,-1.837524502E0,1.050796693E0,1.390802781E0
2.521747275E1,-2.879364869E-1,6.028882796E-1,-4.344191208E0
2.523755875E1,7.355817756E-1,-9.891892594E-1,-4.538859927E0
2.525764475E1,4.139950012E-1,9.278993297E-1,-2.754019569E-1
2.527773075E1,6.400847572E-1,1.846316230E0,-3.720951694E-1
2.529781775E1,2.146186738E0,2.493687787E0,-6.160294582E-1
2.531790375E1,3.011890842E0,2.833868853E0,6.248778304E-1
2.533798975E1,2.921696956E0,2.086989965E0,2.044994677E0
2.535807575E1,2.590077968E0,-9.720411301E-3,2.062029955E0
2.537816175E1,2.514739225E0,-6.175840867E-1,2.646758537E0
2.539824775E1,1.410568855E0,1.081127370E0,3.665563359E0
2.541833375E1,-7.309613789E-1,1.008764568E0,5.411828467E0
2.543841975E1,-2.523997414E-1,9.081135213E-1,4.690842218E0
2.545850575E1,-4.381969191E-2,-4.839284313E-1,3.612739613E0
2.547859175E1,-7.007566363E-2,-1.507571824E0,6.040863740E0
2.549867775E1,2.171562338E-1,-1.482493701E0,6.714244298E0
2.551876375E1,8.044713315E-1,8.695786160E-1,4.755064527E0
2.553884975E1,2.478696403E0,3.513255671E0,2.997479210E0
2.555893575E1,2.905869420E0,4.505520566E0,1.389903041E0
2.557902175E1,2.408705524E0,4.759013152E0,1.431176198E-1
2.559910775E1,2.780014243E0,-9.628352737E-1,-4.475915674E-1
2.561919375E1,-8.900637513E-1,-1.430602586E1,2.853611977E0
2.563928075E1,-2.346979392E0,-1.774023360E1,2.071625821E0
2.565936675E1,-6.200326082E-1,-9.315435483E0,-1.834782597E0
2.567945275E1,9.574786395E-2,-2.396594186E0,-6.440604545E0
2.569953875E1,2.043280858E0,-3.994554609E-1,-8.158231745E0
2.571962475E1,2.418056391E0,6.069310445E-1,-9.277101138E0
2.573971075E1,2.509028834E0,1.807957910E0,-8.829037188E0
2.575979675E1,3.295346900E0,3.409134302E0,-6.897331145E0
2.577988275E1,1.872942111E0,3.612624423E0,-1.998891428E0
2.579996875E1,8.717014477E-1,2.639713227E0,1.381077839E0
2.582005475E1,-9.730836886E-1,2.810747209E0,3.836214933E0
2.584014075E1,-3.902427049E0,2.462929094E0,4.612781305E0
2.586022675E1,-7.292556730E0,3.039337088E0,2.907003780E0
2.588031275E1,-8.346076471E0,3.440902809E0,2.078041971E-2
2.590039875E1,-6.105616976E0,3.343935508E0,-3.721211018E0
2.592048475E1,-4.142100910E0,3.610543984E0,-2.980953224E0
2.594057075E1,-5.879565373E-1,3.850842327E0,-4.569622421E-1
2.596065675E1,1.016524116E0,-1.392940085E0,-3.196989132E0
2.598074275E1,6.467848477E0,-4.893740602E0,5.161243701E-1
2.600082975E1,1.099427752E1,-4.963819481E0,7.564893138E0
2.602091575E1,1.223144661E1,-2.628762562E0,9.343140761E0
2.604100175E1,3.956749436E0,-5.221557730E-1,3.172607996E0
2.606108775E1,-3.613491565E-2,-4.712545913E-1,-4.710930328E0
2.608117375E1,-7.734916136E-1,-5.130661594E0,-7.667431666E0
2.610125975E1,-3.109104896E0,-9.045520408E0,-5.011062060E0
2.612134575E1,-3.863030849E0,-4.583546981E0,-1.662164605E0
2.614143175E1,-4.436676910E0,-1.342228353E-1,-3.997884598E-1
2.616151779E1,-1.883946571E0,9.070727170E-2,-3.452063097E-1
2.618160379E1,-4.630614728E-1,2.154675579E-1,-6.999327636E-1
2.620168979E1,-3.638810009E-1,-5.430408579E-1,-3.364359248E-1
2.622177579E1,-9.885840726E-1,-2.071738088E0,8.246777008E-1
2.624186179E1,-3.142290476E0,-3.726228806E0,1.561956777E0
2.626194779E1,-5.409456836E0,-2.113012998E0,1.197790286E0
2.628203379E1,-4.793148612E0,-1.639103186E-1,-5.480286790E-1
2.630211979E1,-4.511844037E0,1.680264661E0,-1.372686499E0
2.632220579E1,-4.828531868E0,1.717751745E0,3.399317411E0
2.634229179E1,-3.166050929E0,9.646017176E-1,6.564933892E0
2.636237779E1,-2.558429328E0,1.408481399E0,2.108169749E-1
2.638246379E1,-4.819329228E-1,2.358532906E-2,-4.961406335E0
2.640255079E1,9.517629862E-1,-1.116869060E0,-2.633156160E0
2.642263679E1,1.373853019E0,1.247660165E0,5.272690170E-1
2.644272279E1,1.477256350E0,2.240120941E0,-2.609182575E-1
2.646280879E1,2.502774653E0,2.767832154E0,-7.832813144E-1
2.648289479E1,3.301961271E0,3.340972139E0,5.620962759E-1
2.650298079E1,3.592316751E0,3.403190607E0,1.793766718E0
2.652306679E1,3.675793648E0,5.793427116E-1,1.771002923E0
2.654315279E1,2.529188865E0,-1.776619173E0,2.091841984E0
2.656323879E1,6.376868141E-1,-1.126719865E0,3.791816440E0
2.658332479E1,-7.985942951E-1,4.978869045E-1,4.893588574E0
2.660341079E1,-9.993073545E-1,1.897276468E0,4.796382122E0
2.662349679E1,-1.197327625E0,1.022537684E0,4.015053778E0
2.664358279E1,-1.238433551E0,-2.715417713E-1,6.258546224E0
2.666366879E1,4.806205883E-1,-6.975430065E-1,6.801525686E0
2.668375479E1,1.179087016E0,8.461482382E-1,5.292889084E0
2.670384079E1,2.484182261E0,3.187518396E0,3.589770581E0
2.672392679E1,2.979749283E0,4.771138523E0,9.557086873E-1
2.674401279E1,2.442672731E0,4.676638747E0,-3.532665503E-1
2.676409879E1,3.133612331E0,-4.950439882E-1,-8.129974490E-1
2.678418479E1,-1.109599510E0,-1.483377098E1,1.032029470E0
2.680427179E1,-1.027896073E0,-1.925232942E1,2.872934686E0
2.682435779E1,8.935568780E-2,-9.573359674E0,-1.131581824E0
2.684444379E1,1.279947905E0,-2.713313300E0,-5.080745083E0
2.686452979E1,4.380643335E0,-6.618019009E-1,-7.837625402E0
2.688461579E1,3.861465549E0,4.956041515E-1,-9.005646490E0
2.690470179E1,4.894745153E0,2.199843566E0,-8.443642527E0
2.692478779E1,3.160330013E0,3.565388861E0,-6.744374415E0
2.694487379E1,2.018317048E0,2.416710947E0,-2.745275643E0
2.696495979E1,-3.301469520E-1,1.803868952E0,-7.813254207E-2
2.698504579E1,-1.667525624E0,1.974108297E0,4.056959018E0
2.700513179E1,-5.164739751E0,1.906706858E0,7.279240866E0
2.702521779E1,-7.275863514E0,3.281803579E0,5.975442753E0
2.704530379E1,-8.627592423E0,4.277384430E0,-3.332404214E-1
2.706538979E1,-7.040888475E0,3.906463966E0,-6.192263356E0
2.708547579E1,-3.858005167E0,3.909261859E0,-4.147219855E0
2.710556179E1,6.299412999E-1,2.597886339E0,-4.240751624E-2
2.712564779E1,1.432715477E0,-3.036992354E0,-4.700348622E0
2.714573375E1,6.466507126E0,-4.973911775E0,1.096161146E0
2.716581975E1,9.573986496E0,-1.720682954E0,7.236077889E0
2.718590575E1,1.104414608E1,-2.086999905E-1,1.102288560E1
2.720599175E1,5.167363397E0,3.869570374E-1,5.045657111E0
2.722607775E1,5.296486875E-1,-2.206324035E0,-3.885038891E0
2.724616375E1,-1.745083970E-1,-7.980629001E0,-7.846714899E0
2.726624975E1,-3.605749559E0,-9.053868477E0,-7.060457352E0
2.728633575E1,-5.980163795E0,-2.974813648E0,-2.680122750E0
2.730642275E1,-3.886605360E0,3.095498425E-1,-1.097182362E0
2.732650875E1,-1.829778257E0,-2.568126351E-1,2.033734694E-1
2.734659475E1,-9.281861356E-1,-2.335441666E0,5.248352596E-1
2.736668075E1,-1.291079249E0,-3.329629710E0,2.474164519E-1
2.738676675E1,-2.508305826E0,-2.679606441E0,4.140430945E-1
2.740685275E1,-5.427163374E0,-1.698729583E0,5.253148775E-1
2.742693875E1,-4.901884604E0,-1.042488969E0,-5.338667227E-1
2.744702475E1,-4.430158142E0,3.816594601E-1,-1.294589771E0
2.746711075E1,-3.947030194E0,1.199472091E0,2.996696560E-1
2.748719675E1,-3.245000035E0,1.002202823E0,3.191306807E0
2.750728275E1,-3.156392498E0,1.002057812E0,7.193911278E0
2.752736875E1,-1.454146838E0,1.721521445E0,2.429280999E0
2.754745475E1,1.548994669E-1,1.621319464E0,-1.450857048E0
2.756754075E1,2.143789087E0,2.405579603E-1,-5.050194551E0
2.758762675E1,5.206493841E-1,-1.114555902E0,-3.761656794E0
2.760771275E1,6.655080123E-1,1.293517538E0,-4.718400438E-1
2.762779875E1,1.257760060E0,2.167237737E0,-5.853537954E-1
2.764788475E1,2.813523174E0,2.503319905E0,8.892803706E-1
2.766797075E1,3.378739013E0,2.449223220E0,2.362701386E0
2.768805675E1,3.721804218E0,1.223381356E0,2.313652602E0
2.770814275E1,3.334055760E0,5.137539089E-2,1.777513797E0
2.772822875E1,1.372906647E0,4.781309170E-1,2.558154509E0
2.774831475E1,-3.554734357E-1,8.411629021E-1,4.718425874E0
2.776840075E1,-1.024042173E0,1.351430701E0,5.062727473E0
2.778848675E1,-1.026196653E0,9.525143534E-1,3.463055570E0
2.780857375E1,-2.808111430E-1,2.133239686E-2,5.056564507E0
2.782865975E1,9.148240053E-1,-2.053688318E-1,6.682058884E0
2.784874575E1,1.209158808E0,6.431837815E-1,6.149897940E0
2.786883175E1,2.649727169E0,2.807310215E0,4.113784014E0
2.788891775E1,3.379699710E0,3.989219609E0,1.893702650E0
2.790900375E1,3.127430947E0,3.991731573E0,4.499759889E-1
2.792908975E1,3.152363182E0,3.481268477E-1,-8.928177899E-1
2.794917575E1,2.234237181E-1,-1.211865849E1,-6.244283988E-1
2.796926175E1,-2.440403280E0,-2.015645865E1,3.113731213E0
2.798934775E1,-2.483596078E-1,-1.161122075E1,-1.901176707E0
2.800943375E1,5.777696644E-1,-2.570497981E0,-4.875949863E0
2.802951975E1,2.597701567E0,-4.140337390E-1,-6.235944396E0
2.804960575E1,3.930084086E0,8.264945769E-1,-7.470517323E0
2.806969175E1,5.034168502E0,2.028379229E0,-8.344543331E0
2.808977775E1,4.217102268E0,1.885927607E0,-7.547048020E0
2.810986375E1,2.785210664E0,2.067127558E0,-5.248237406E0
2.812994975E1,1.165989180E0,1.582725502E0,-9.323975927E-1
2.815003613E1,-1.703514067E0,1.189283318E0,4.034332048E0
2.817012213E1,-3.106953120E0,2.340906474E0,7.122523207E0
2.819020812E1,-5.780896533E0,3.216266232E0,5.817177921E0
2.821029412E1,-7.964062085E0,3.773302985E0,2.792702701E0
2.823038012E1,-9.449195219E0,3.287813932E0,-2.112378575E0
2.825046612E1,-6.632543492E0,3.465042454E0,-5.347085171E0
2.827055213E1,-3.340082778E0,4.301058052E0,-2.395599867E0
2.829063813E1,1.099142057E-1,3.889468449E0,-1.836560735E-1
2.831072413E1,2.357290665E0,-3.186586350E-1,-3.024346289E0
2.833081012E1,7.257086935E0,-4.979408743E0,5.932947528E-1
2.835089612E1,1.373245493E1,-4.215785183E0,5.542269323E0
2.837098212E1,1.295191245E1,-1.509128353E0,7.506936121E0
2.839106812E1,4.527258759E0,7.424045992E-1,3.575977291E0
2.841115513E1,-4.845254320E-1,6.311350089E-1,-3.810514373E0
2.843124112E1,-1.037507141E0,-4.551797769E0,-7.363847153E0
2.845132712E1,-9.907989979E-1,-9.112687958E0,-5.617257525E0
2.847141312E1,-3.381376399E0,-6.570741931E0,-2.511537875E0
2.849149912E1,-3.860039121E0,-3.209509190E0,7.179082739E-1
2.851158513E1,-2.957545943E0,-2.159528768E-1,2.013258622E0
2.853167113E1,-2.563831571E0,2.853371072E-1,5.127639753E-1
2.855175713E1,-3.323668766E0,-1.066291230E0,-1.581039019E0
2.857184312E1,-3.535151154E0,-2.893004084E0,-3.060081840E-2
2.859192912E1,-4.919064893E0,-5.374547204E0,2.794072704E0
2.861201512E1,-4.896526507E0,-3.160676168E0,9.946729244E-1
2.863210112E1,-4.624158525E0,-8.917237759E-2,-4.944456719E-1
2.865218713E1,-3.070684011E0,1.005535735E0,1.969916721E-1
2.867227313E1,-1.989148505E0,1.575869057E0,5.749042071E0
2.869235913E1,4.556837484E-1,2.229089584E0,5.164469025E0
2.871244512E1,-2.382994732E-1,2.973279923E0,-1.149042195E-1
2.873253112E1,-5.116433564E-1,1.480465302E0,-4.782523929E0
2.875261712E1,4.420902877E-1,-6.006435335E-1,-6.136542900E0
2.877270312E1,1.116803572E-2,4.314479166E-1,-4.227434590E-1
2.879278913E1,2.387258814E-1,1.014428181E0,-2.615120423E-1
2.881287513E1,4.711167432E-1,8.473282063E-1,-7.823628630E-1
2.883296113E1,1.407471147E0,1.334586042E0,2.540888558E-1
2.885304712E1,2.514657657E0,1.861100330E0,1.240973289E0
2.887313312E1,2.028113473E0,1.503836623E0,1.992167423E0
2.889321912E1,2.343886215E0,5.015595406E-1,1.469036334E0
2.891330512E1,1.042323712E0,1.415790419E0,2.664526471E0
2.893339112E1,-6.773089360E-1,1.951013550E0,5.330893646E0
2.895347713E1,-5.351674359E-1,2.986989305E0,5.532964064E0
2.897356313E1,-1.319598167E0,1.658372685E0,5.217616707E0
2.899364913E1,-1.954708697E0,-1.916050708E-1,6.016227082E0
2.901373512E1,-2.859523804E-1,-2.196114796E0,6.771704886E0
2.903382112E1,1.865820787E0,-5.640972662E-1,4.970798718E0
2.905390712E1,3.589848348E0,2.070535900E0,2.123918055E0
2.907399312E1,3.220676787E0,2.343428963E0,3.447412733E-1
2.909408013E1,3.103895026E0,1.581896952E0,-9.984693023E-1
2.911416612E1,1.710879512E0,-3.396249962E0,3.790749907E-2
2.913425212E1,-2.450140648E0,-1.406894582E1,-1.368106668E-1
2.915433750E1,-1.954921244E0,-1.535096890E1,5.674196541E-2
2.917442350E1,4.972226608E-1,-8.424969444E0,-1.530493787E0
2.919450950E1,2.522349669E0,-1.768040138E0,-4.734644880E0
2.921459550E1,5.310679822E0,7.431951427E-1,-7.990794970E0
2.923468150E1,5.706587777E0,2.051583905E0,-9.074027923E0
2.925476750E1,4.403253933E0,3.192544078E0,-8.125373901E0
2.927485350E1,2.802357624E0,2.680684667E0,-5.246414244E0
2.929493950E1,1.129850756E0,2.748640423E0,-1.447563019E-1
2.931502550E1,-2.487623640E0,1.615199184E0,1.917809551E0
2.933511150E1,-3.760554886E0,1.694527774E0,2.380414064E0
2.935519750E1,-6.145590881E0,2.358904788E0,4.875951617E0
2.937528350E1,-7.810593724E0,3.063929307E0,3.834752252E0
2.939536950E1,-7.899966077E0,2.501869796E0,1.398366301E0
2.941545550E1,-5.682878487E0,1.943299903E0,-1.647416173E0
2.943554150E1,-3.686158130E0,2.390427713E0,-3.186572025E0
2.945562750E1,-9.576730594E-1,3.064646761E0,-1.389859772E-1
2.947571350E1,1.018914457E0,1.626001330E0,-1.838898452E0
2.949579950E1,7.766496363E0,-4.332613721E0,-3.483582805E0
2.951588550E1,1.092783794E1,-3.133948545E0,2.014380118E0
2.953597150E1,1.414962921E1,7.068944585E-1,7.905099932E0
2.955605750E1,5.289032260E0,-1.056934515E0,8.485823171E0
2.957614350E1,3.655527198E-1,-1.132485804E0,1.864297003E-1
2.959622950E1,2.288600206E-2,-4.890559716E0,-7.239542949E0
2.961631550E1,-2.091329184E0,-8.018880901E0,-8.500236558E0
2.963640150E1,-5.456036341E0,-4.450237480E0,-5.185566949E0
2.965648750E1,-3.219868117E0,-2.156609838E0,3.009532660E-1
2.967657350E1,-1.872383702E0,-8.874769431E-1,9.563020335E-1
2.969665950E1,-1.496277927E0,-1.892803933E0,5.135901868E-2
2.971674550E1,-1.758612380E0,-2.374370089E0,5.844524471E-1
2.973683150E1,-3.579637356E0,-2.649107364E0,1.379513562E0
2.975691750E1,-5.421388664E0,-3.329743731E0,1.386239761E0
2.977700350E1,-5.262627404E0,-1.578489779E0,-6.970056474E-2
2.979708950E1,-4.505016536E0,6.426160169E-1,-9.116920173E-1
2.981717550E1,-2.247393416E0,1.396359537E0,-1.134466402E0
2.983726150E1,-2.800577731E0,1.102548645E0,1.349640284E0
2.985734750E1,-4.053287551E0,3.346378475E0,3.332566182E0
2.987743350E1,1.017510541E0,6.287978768E-2,6.970307320E0
2.989751950E1,1.838730344E0,1.090178860E0,2.194406240E0
2.991760550E1,3.359028049E0,3.392657433E0,-3.434251016E0
2.993769150E1,1.996838763E0,4.093659067E-1,-8.779611844E0
2.995777750E1,5.039620154E-1,7.208973706E-1,-2.795848795E0
2.997786350E1,-2.064360948E-1,4.278606498E-1,-2.400803889E-1
2.999794950E1,-3.533576207E-1,4.255901760E-1,-6.155149032E-1
3.001803550E1,1.467781083E0,1.899435260E0,5.139782958E-1
3.003812150E1,1.295104911E0,2.600411167E0,2.456939791E0
3.005820850E1,5.089268862E-1,1.632650784E0,3.427192258E0
3.007829450E1,2.454924256E-2,9.399498564E-1,4.236276750E0
3.009838050E1,-1.908852640E0,6.847048599E-1,4.765326975E0
3.011846650E1,-9.485736955E-1,-5.664811760E-1,5.403328954E0
3.013855250E1,3.511969283E-2,3.714069521E-1,2.838823199E0
3.015863875E1,-3.594819944E-1,-1.542036483E0,3.496591691E0
3.017872475E1,-8.506211389E-1,-1.464125842E0,4.914319292E0
3.019881075E1,8.121289913E-1,-8.473048174E-1,5.327466009E0
3.021889675E1,4.333271533E0,-3.204391122E-2,4.252421497E0
3.023898275E1,5.333604416E0,7.497370076E-1,2.034718781E0
3.025906875E1,2.818038687E0,1.486234165E0,-4.799734477E-1
3.027915475E1,3.183569187E-1,5.112863839E-1,-1.772223821E0
3.029924075E1,-1.062213382E0,-3.216163906E0,-2.072902853E0
3.031932675E1,-5.085042202E0,-1.266375465E1,-1.079709420E0
3.033941275E1,-2.216355226E0,-9.172775116E0,-2.092338413E-1
3.035949875E1,9.169235212E-1,-3.154527236E0,-2.268139045E0
3.037958475E1,3.172008364E0,4.183331966E-2,-3.021507173E0
3.039967075E1,3.950275691E0,-1.488607550E-1,-5.691824727E0
3.041975675E1,4.179347381E0,2.032712601E0,-6.952643466E0
3.043984275E1,4.384805968E0,3.158865870E0,-6.764949598E0
3.045992875E1,7.607402980E-1,3.627033716E0,-4.329489846E0
3.048001475E1,-2.090757034E0,1.705817578E0,-1.610978371E0
3.050010075E1,-3.934840796E0,1.014684874E0,2.787251927E0
3.052018675E1,-8.902199889E0,7.545572768E0,4.821174316E0
3.054027275E1,-7.249703071E0,1.596710288E0,3.951622598E0
3.056035875E1,-2.186313109E0,2.173354509E0,3.779813568E0
3.058044475E1,-9.150173289E-1,-6.886634248E-1,-2.398656207E0
3.060053075E1,-1.034022785E0,-4.001664823E-1,-6.443617616E0
3.062061675E1,-1.686436982E0,3.185796976E0,-4.268732890E0
3.064070275E1,1.183693087E0,2.544196621E0,-1.267882760E0
3.066078875E1,4.351149979E-1,-3.835644829E-1,-3.743034874E0
3.068087475E1,4.746476721E0,-1.608833320E0,7.992962533E-1
3.070096075E1,7.768105516E0,-9.563764393E-1,5.887690664E0
3.072104675E1,9.050181808E0,1.848919410E0,1.105013597E1
3.074113275E1,5.859871366E0,2.246156437E0,7.698040670E0
3.076121875E1,1.105402671E0,-1.838531247E0,-1.214176377E0
3.078130475E1,1.724125210E0,-6.046396376E0,-8.781595804E0
3.080139075E1,-2.677280126E0,-5.414035206E0,-9.935295306E0
3.082147675E1,-3.653710468E0,-9.374280108E0,-6.918769961E0
3.084156275E1,-2.004033762E-1,-4.497151446E0,1.973334126E0
3.086164875E1,-1.814656188E0,-3.828581977E0,6.703207093E-1
3.088173475E1,-1.778920345E0,-8.345953095E-1,-3.267497782E0
3.090182075E1,6.846700689E-1,4.802283132E-1,-3.119626375E0
3.092190675E1,1.293512861E0,-8.876260471E-1,-9.993816872E-1
3.094199275E1,-1.743854593E0,9.208955348E-1,6.709235573E-1
3.096207875E1,-6.612096949E0,-2.454175812E0,1.878521378E0
3.098216475E1,-6.974762313E0,-3.008050976E0,3.623490888E0
3.100225075E1,-3.918508061E0,-4.716598034E-1,7.023623986E0
3.102233675E1,-3.366658958E0,-5.057514095E-1,6.721884270E0
3.104242275E1,8.925523263E-1,7.300330603E-1,-3.727664298E-1
3.106250875E1,1.500054644E0,3.650520812E0,-7.680283846E0
3.108259475E1,2.185465847E0,2.439472988E0,-6.290641590E0
3.110268075E1,-3.114253369E0,4.027357489E-1,3.324031001E0
3.112276675E1,1.327444984E0,9.939038694E-1,8.515158360E-1
3.114285275E1,8.286754422E-1,1.645119971E0,-9.661459672E-1
3.116293879E1,1.404999821E0,1.572654843E0,-6.440890036E-1
3.118302479E1,2.397114881E0,1.793707661E0,3.162364259E-2
3.120311079E1,2.844593816E0,1.758917897E0,4.811464722E-1
3.122319679E1,1.185482335E0,1.895877230E0,2.001562144E0
3.124328279E1,-9.234215319E-1,1.110016124E0,2.114984095E0
3.126336879E1,-8.683951396E-1,3.665245271E-1,1.595199952E0
3.128345479E1,3.292311318E-1,-3.562807900E-1,2.638451983E0
3.130354079E1,8.605989739E-1,-7.645550215E-1,3.090526537E0
3.132362679E1,8.974818215E-1,-1.671063482E0,1.929515676E0
3.134371279E1,1.235103854E0,-2.442064474E0,2.560162443E0
3.136379879E1,3.913639085E0,-4.289239660E0,4.067168841E0
3.138388479E1,4.873154894E0,-1.687097132E-2,6.297618488E0
3.140397079E1,-3.142372629E-1,1.441110617E0,6.477006387E0
3.142405679E1,2.224112434E0,-1.800997385E0,3.763850377E0
3.144414279E1,-2.879098821E-1,-9.937553501E-1,2.409480280E0
3.146422879E1,5.507325777E-1,-5.308739716E-1,-5.581722826E-1
3.148431479E1,-1.941474402E-1,-9.669563913E-1,-3.474431328E0
3.150440079E1,-3.030906865E0,-2.907399929E0,-2.805482376E0
3.152448679E1,-7.112146153E0,-7.282472037E0,-1.921827173E0
3.154457279E1,-3.454990506E0,-5.398945881E0,-3.597703498E0
3.156465879E1,9.834247819E-1,-8.003961146E-2,-4.600688678E0
3.158474479E1,5.354248595E0,-3.873983853E0,-3.595123706E0
3.160483179E1,2.675706640E0,-6.596325839E-1,-3.454995183E0
3.162491679E1,2.719599934E0,1.951940918E-1,-2.541879954E0
3.164500379E1,6.454244345E-1,1.834098473E0,-3.074049084E0
3.166508979E1,-2.182092004E0,3.364501335E0,-1.727036246E0
3.168517579E1,-4.799439046E0,7.946112887E0,2.463143979E-1
3.170526179E1,-3.616423651E0,3.726463280E0,8.239761811E-1
3.172534779E1,-5.787771689E0,1.660756595E0,6.898580110E-1
3.174543379E1,-3.844633169E0,3.843599381E0,2.334816599E-1
3.176551979E1,-5.689979931E0,5.992651109E0,-7.906452978E-1
3.178560579E1,-3.732583268E0,4.971316196E0,-9.009156720E-1
3.180569179E1,-5.747565064E0,7.487967169E0,-1.457921362E-1
3.182577779E1,-4.582742988E0,2.180935425E-1,1.275240896E0
3.184586379E1,-1.088111577E0,3.937018592E0,6.676540866E-2
3.186594979E1,1.730640762E0,-2.539977854E-1,6.869705097E-1
3.188603579E1,5.856718547E0,-1.424109837E0,2.013813815E0
3.190612179E1,1.090837958E1,-5.265275608E0,4.929775822E0
3.192620779E1,8.912149512E0,-3.319973034E0,3.999003171E0
3.194629379E1,4.884899904E0,-3.932352514E0,2.014507149E0
3.196637979E1,4.909158540E0,-3.379391270E0,-3.572173970E0
3.198646579E1,2.555753350E0,-1.629027849E0,-2.764998593E0
3.200655179E1,-7.119470376E-1,-2.884663616E0,-1.969187865E0
3.202663779E1,-2.788679524E0,-4.240088550E0,-7.070325990E-1
3.204672379E1,-2.031675159E0,-7.859695718E0,-1.446236286E0
3.206680979E1,-3.041542658E0,-7.882039098E0,-3.160192019E-1
3.208689579E1,-1.910837477E0,-9.272566037E0,-1.812133407E0
3.210698179E1,-3.443266838E0,-8.821191979E0,-4.122809191E0
3.212706779E1,-3.268527769E-1,-6.633519393E0,-1.491959758E0
3.214715379E1,-1.991757241E0,-4.956870065E0,2.892323761E0
3.216724025E1,3.056767930E-1,-2.925278960E0,3.114559763E0
3.218732625E1,2.345219526E0,-2.269150613E0,4.004424709E-1
3.220741225E1,2.845686076E0,-1.342282732E0,-1.427746806E0
3.222749825E1,3.637199686E0,4.234635437E-1,-3.497321423E0
3.224758425E1,4.815416856E0,1.893335445E0,-4.938728494E0
3.226767025E1,5.700992576E0,3.349152979E0,-3.404250122E0
3.228775625E1,6.998455816E0,3.658249077E0,-1.586761835E0
3.230784225E1,1.004763435E1,5.087985106E0,-1.107797690E0
3.232792825E1,1.352169906E1,7.545262281E0,-1.852162276E0
3.234801425E1,1.495083458E1,9.719157073E0,-2.861685228E0
3.236810025E1,1.590408861E1,1.033756386E1,-3.537858415E0
3.238818625E1,1.707442870E1,1.022710996E1,-1.176337582E0
3.240827225E1,1.616087259E1,8.323864068E0,4.555933505E0
3.242835825E1,1.304576494E1,4.912865090E0,1.040251941E1
3.244844425E1,1.046499925E1,9.254493463E-1,1.334392616E1
3.246853025E1,6.716507170E0,-2.156726198E0,1.357548058E1
3.248861625E1,5.451034632E0,-4.178015093E0,1.334185157E1
3.250870225E1,4.983175519E0,-6.959282979E0,1.306049057E1
3.252878825E1,3.324323947E0,-1.104200483E1,1.078574826E1
3.254887425E1,-2.192319953E-1,-1.512775963E1,9.376171097E0
3.256896025E1,-3.895751867E0,-1.721238557E1,8.346498055E0
3.258904625E1,-4.581919701E0,-1.655062577E1,5.950472803E0
3.260913225E1,-4.145111641E0,-1.493142884E1,3.387696070E0
3.262921825E1,-3.422449581E0,-1.376188046E1,1.405577087E-1
3.264930425E1,-2.600880114E0,-1.107304068E1,-2.493656212E0
3.266939125E1,-1.905200030E0,-8.997626449E0,-3.733636644E0
3.268947725E1,-2.890370206E0,-7.163309875E0,-3.680995331E0
3.270956325E1,-3.812907931E-1,-5.346234401E0,-3.280448195E0
3.272964925E1,2.247494280E0,-4.167971623E0,-2.083394512E0
3.274973525E1,3.763203382E0,-3.140239857E0,-6.943872643E-1
