"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.429821604E1,-2.418811852E0,1.294105183E0,-4.185155421E0
2.431828204E1,-2.837734448E0,4.401849432E0,-3.354896699E0
2.433834804E1,-3.874470341E-1,3.526141180E0,1.054917080E0
2.435841404E1,2.080168018E0,1.717082824E0,2.014038348E0
2.437848004E1,1.709262757E0,-6.779250133E-1,4.133946383E-1
2.439854704E1,3.875271410E-1,-1.733353286E0,2.337178874E-1
2.441861304E1,-3.326480985E-3,-8.888867068E-1,5.998202455E-1
2.443867904E1,-2.988576239E-1,7.688135487E-1,-4.796644589E-2
2.445874504E1,-9.204856449E-1,2.686328984E0,-7.748092836E-1
2.447881104E1,-1.857052302E0,2.922271737E0,-7.519262052E-1
2.449887704E1,-2.222290442E0,2.568843219E0,-2.871041358E-1
2.451894304E1,-1.010525165E0,2.287169393E0,1.346427823E0
2.453900904E1,-8.966062009E-1,1.882145044E0,2.774452372E0
2.455907842E1,3.604217881E-1,1.324000243E0,3.569850286E0
2.457914542E1,3.292274773E-1,2.086555517E-1,2.776300092E0
2.459921142E1,-1.091780412E-1,-5.343524802E-1,1.903546876E0
2.461927742E1,-2.991850680E-1,5.871247709E-2,1.378864667E0
2.463934342E1,-4.718001366E-2,1.176088491E0,4.228590146E-1
2.465940942E1,-7.130778891E-1,1.968974442E0,-7.908568939E-1
2.467947542E1,-2.909532993E0,1.808771843E0,-8.045043683E-1
2.469954142E1,-5.016938512E0,2.106926631E0,-5.366450273E-2
2.471960742E1,-6.174348657E0,2.816616644E0,-8.242162094E-3
2.473967342E1,-5.827913409E0,2.241012642E0,-4.812493832E-1
2.475974042E1,-5.394003814E0,9.963702250E-1,6.260391605E-1
2.477980642E1,-4.919454902E0,-2.441269838E0,2.223848140E0
2.479987242E1,-2.993063393E0,-4.953483943E0,5.110712063E0
2.481993842E1,-1.901728538E0,-3.894369586E0,5.744994628E0
2.484000442E1,-1.116986589E0,-1.128931282E0,2.760731880E0
2.486007042E1,-1.118788117E0,-9.385675746E-1,-2.001459526E-1
2.488013642E1,-1.692805769E0,-2.658016766E0,-3.915538845E0
2.490020242E1,-2.681845924E0,-4.845710403E0,-6.857799874E0
2.492026942E1,2.739034617E-1,-4.872730386E0,-4.456637843E0
2.494033542E1,-1.668672556E-1,-2.163061071E0,-1.827967959E0
2.496040142E1,-1.157813019E0,4.995212013E-1,2.268529054E0
2.498046742E1,5.900542259E-2,1.101094442E0,2.333456829E0
2.500053342E1,5.999588245E-1,9.011120653E-1,-1.048613343E0
2.502059942E1,7.060612303E-1,8.225693411E-1,-3.426273075E0
2.504066542E1,1.189095622E0,1.065083195E0,-3.964784680E0
2.506073142E1,2.061456344E0,1.548830363E0,-4.129204291E0
2.508079842E1,4.017347640E0,2.091073076E0,-3.388168525E0
2.510086442E1,5.456624570E0,1.869925532E0,-2.832094808E0
2.512093042E1,6.196058199E0,7.098046178E-1,-2.985720167E0
2.514099642E1,6.705563521E0,-6.090804809E-1,-3.606495079E0
2.516106242E1,7.170943415E0,-9.993376869E-1,-4.213623175E0
2.518112842E1,7.167873627E0,-4.443299174E-3,-3.166197986E0
2.520119442E1,6.689629274E0,5.632786560E-1,-1.585595316E0
2.522126042E1,4.336778108E0,-2.158493811E-1,5.107963872E-1
2.524132642E1,-3.496023926E0,-9.492890292E-1,1.048295956E1
2.526139342E1,-2.165211092E1,-1.128849421E0,1.226355718E1
2.528145942E1,-2.320360411E1,8.225102842E-1,5.903102755E0
2.530152542E1,-5.057625777E0,3.403271298E0,3.680456802E0
2.532159142E1,4.541040062E0,1.045978003E0,-9.964588103E-1
2.534165742E1,6.106395240E0,-6.613136584E-1,-5.582233872E0
2.536172342E1,4.378257671E0,-3.162399927E0,-5.039029877E0
2.538178942E1,1.341682808E0,-1.085470097E1,4.083607411E0
2.540185542E1,-4.127923166E0,-6.688249331E0,1.090453679E1
2.542192242E1,2.285068488E0,-8.340719837E-1,-5.187095411E0
2.544198842E1,3.183107842E0,-6.266665667E-1,-5.963292239E0
2.546205442E1,1.975941399E0,-2.553774360E0,-5.311536439E0
2.548212042E1,9.584638953E-1,-3.638211839E0,-4.595697495E0
2.550218642E1,1.030074745E-1,-3.282009986E0,-5.133868207E0
2.552225242E1,-6.325897962E-1,-1.381276644E0,-5.807028909E0
2.554231842E1,-6.746113962E-1,1.972803783E-1,-5.046471044E0
2.556238054E1,-8.853123039E-1,1.833486269E0,-4.850284680E0
2.558244754E1,-6.703633940E-1,3.131290401E0,-3.187473373E0
2.560251354E1,7.579008901E-1,2.041550083E0,1.290280227E-1
2.562257954E1,1.926701412E0,3.892900765E-1,1.023268002E0
2.564264554E1,7.928999841E-1,-1.482807112E0,3.879136419E-1
2.566271154E1,-4.646454835E-1,-1.343494860E0,-1.107556200E-1
2.568277754E1,-1.490724826E0,-2.010886699E-1,5.968422586E-1
2.570284354E1,-1.622761973E0,2.080242278E0,3.341356301E-1
2.572290954E1,-2.229490119E0,2.855262646E0,7.542732775E-1
2.574297654E1,-2.457001187E0,3.092283626E0,1.637827324E0
2.576304254E1,-1.761276079E0,2.747601957E0,3.444660230E0
2.578310854E1,-1.161492087E0,2.159099582E0,3.329261920E0
2.580317454E1,-7.301424032E-1,1.426608937E0,1.877241569E0
2.582324054E1,7.915375829E-3,1.018966790E0,1.171007699E0
2.584330654E1,2.238454485E-1,7.038351953E-2,1.394553916E0
2.586337254E1,-5.712554276E-1,-1.730331445E-1,1.708009114E0
2.588343854E1,-1.461999795E0,9.833139771E-1,1.177052551E0
2.590350454E1,-2.125722506E0,2.635966916E0,-3.926042783E-1
2.592357154E1,-2.898497543E0,2.064128521E0,-5.417923312E-1
2.594363754E1,-3.993300966E0,3.357974088E-1,1.178612296E-1
2.596370354E1,-4.691431618E0,9.335103178E-1,1.243878478E0
2.598376954E1,-6.111501614E0,1.261982335E0,4.883397169E-1
2.600383554E1,-7.082879085E0,8.238107049E-1,9.273099303E-2
2.602390154E1,-5.621901968E0,-1.034304621E0,1.648012004E0
2.604396754E1,-3.101969538E0,-2.858996093E0,5.858338226E0
2.606403354E1,-2.820933058E0,-2.085103068E0,6.446678048E0
2.608410054E1,-2.813680172E0,-1.000294876E0,2.235610399E0
2.610416654E1,-1.721165934E0,-1.471205651E0,-3.026533440E0
2.612423254E1,-1.752305281E0,-2.253446746E0,-5.885544736E0
2.614429854E1,-2.837694102E0,-4.957517937E0,-6.145507851E0
2.616436454E1,-1.164294072E0,-5.030443241E0,-4.159495499E0
2.618443054E1,-1.108152616E0,-7.650590515E-1,-1.878734947E0
2.620449654E1,-2.001864445E-1,1.240190347E0,1.109220318E0
2.622456254E1,8.709772700E-1,1.031114380E0,7.157433423E-1
2.624462954E1,7.571957159E-1,3.509510529E-1,-1.638409706E0
2.626469554E1,3.618935323E-1,7.214803380E-1,-3.268459064E0
2.628476154E1,1.237222885E0,1.065294864E0,-3.962447548E0
2.630482754E1,3.399410967E0,6.113778520E-1,-3.970771644E0
2.632489354E1,5.631154017E0,5.481314439E-1,-3.407495327E0
2.634495954E1,6.837481384E0,6.482246661E-1,-3.759141029E0
2.636502554E1,7.178917848E0,2.424340394E-1,-4.219393499E0
2.638509154E1,7.175707726E0,-1.532642931E-2,-4.866647820E0
2.640515854E1,7.493913787E0,7.276684463E-1,-4.132673152E0
2.642522454E1,7.077344111E0,6.296685272E-1,-2.790077594E0
2.644529054E1,5.879712138E0,2.955650568E-2,-1.415470284E0
2.646535654E1,2.831681995E0,-1.192094659E0,1.123372626E0
2.648542254E1,-5.946534703E0,-2.347071778E0,1.433765579E1
2.650548854E1,-2.461336312E1,-1.597570413E0,1.303264730E1
2.652555454E1,-1.961053804E1,3.051650155E0,3.272525218E0
2.654562054E1,-4.482503001E0,3.441613246E0,-3.305515793E-1
2.656568983E1,3.003075580E0,9.640064710E-1,-3.465667229E0
2.658575683E1,5.803857379E0,-5.959482193E-3,-5.237665640E0
2.660582283E1,3.881947176E0,-2.884516266E0,-5.596887580E0
2.662588883E1,1.300670437E0,-1.290387407E1,7.851597909E0
2.664595483E1,-3.585492758E0,-1.140911642E1,1.445737753E1
2.666602083E1,2.312705938E0,-1.518572776E0,-8.251396601E0
2.668608683E1,2.703299358E0,-9.138613343E-3,-6.804286741E0
2.670615283E1,2.025246291E0,-5.647036225E-1,-5.766481392E0
2.672621883E1,1.004910083E0,-1.040275798E0,-5.267694601E0
2.674628583E1,-1.072899168E0,-7.463228184E-1,-5.827148008E0
2.676635183E1,-2.809718683E0,-2.794542235E-1,-6.089848205E0
2.678641783E1,-1.779233463E0,3.735973191E-1,-5.298890666E0
2.680648383E1,-8.087897927E-1,1.627231584E0,-4.720799843E0
2.682654983E1,7.073137039E-1,2.071253353E0,-2.537481093E0
2.684661583E1,2.460039985E0,4.101120114E-1,1.227556268E0
2.686668183E1,1.933357882E0,-1.083935788E0,2.278337173E0
2.688674783E1,5.559240282E-2,-1.737943350E0,1.647035665E0
2.690681383E1,-1.764026025E0,-6.822034210E-1,2.435563540E0
2.692688083E1,-1.334239887E0,1.364992148E0,1.222147593E0
2.694694683E1,-1.729644982E0,2.679859625E0,1.117005483E-1
2.696701283E1,-2.237265746E0,2.734903559E0,5.064386766E-2
2.698707883E1,-2.026880003E0,2.893194703E0,1.669801434E-1
2.700714483E1,-1.688498710E0,3.111860104E0,2.684468400E-1
2.702721083E1,-9.358287388E-1,3.102170683E0,1.178995215E0
2.704727683E1,4.465384108E-1,1.952375951E0,2.402682892E0
2.706734283E1,6.875974774E-1,-5.790322244E-2,3.043243028E0
2.708740983E1,5.424894655E-1,-1.451187124E0,3.401532336E0
2.710747583E1,-4.876338118E-1,-5.812260997E-1,2.058184973E0
2.712754183E1,-1.422822281E0,1.100349507E0,-2.390294981E-1
2.714760783E1,-2.207983475E0,2.828436205E0,-2.144219588E0
2.716767383E1,-4.269554424E0,1.837157736E0,-1.140200036E0
2.718773983E1,-4.849433325E0,1.574786738E0,5.163910762E-1
2.720780583E1,-5.658076352E0,1.194926466E0,7.777040939E-1
2.722787183E1,-5.811116112E0,6.708335102E-1,7.964059746E-1
2.724793783E1,-7.079234515E0,-8.982878602E-1,2.977757721E0
2.726800483E1,-5.034603535E0,-2.850417058E0,5.453938944E0
2.728807083E1,-1.427880707E0,-2.835766860E0,3.368051180E0
2.730813683E1,-3.498529458E-1,-1.155607449E0,2.386140534E0
2.732820283E1,-1.124181004E0,-1.058333754E0,4.775841292E-1
2.734826883E1,-1.281323170E0,-1.888494535E0,-1.075500594E0
2.736833483E1,-1.182376002E0,-2.890875698E0,-3.495177834E0
2.738840083E1,-2.027094011E0,-4.357573730E0,-4.184400253E0
2.740846683E1,-2.046057701E0,-5.206493549E0,-2.983470451E0
2.742853283E1,-3.147632200E-1,-2.168918812E0,-9.929952121E-1
2.744859983E1,5.253331500E-1,-8.104486477E-1,8.013799086E-1
2.746866583E1,1.050628293E0,3.201952833E-1,1.358121085E-1
2.748873183E1,9.266334075E-1,1.407703135E0,-2.487698484E0
2.750879783E1,1.141610384E0,1.537662765E0,-4.019765172E0
2.752886383E1,2.180455368E0,9.935103518E-1,-3.871925925E0
2.754892983E1,3.860279149E0,4.585807514E-1,-3.382551690E0
2.756899329E1,5.492876723E0,2.145524687E-1,-2.658855842E0
2.758905929E1,6.526017748E0,1.049931890E-1,-2.686417277E0
2.760912529E1,6.947873892E0,-2.808151630E-1,-2.978768997E0
2.762919229E1,7.120656191E0,-4.764249918E-1,-3.357193777E0
2.764925829E1,7.345033736E0,2.790770781E-1,-3.238380109E0
2.766932429E1,7.329807002E0,8.930832535E-1,-2.030552347E0
2.768939029E1,6.029409630E0,-1.886095423E-1,-1.886987123E-1
2.770945629E1,7.416906542E-1,-1.475362437E0,4.512734860E0
2.772952229E1,-1.930649802E1,-1.049452418E0,2.119230226E1
2.774958829E1,-2.847726871E1,-1.254220741E0,8.563374792E0
2.776965429E1,-7.755384899E0,3.767405484E0,-1.116700661E0
2.778972029E1,4.222804765E0,3.970286910E0,-2.683394852E0
2.780978629E1,7.306406445E0,1.114530174E0,-4.857689301E0
2.782985329E1,4.959481432E0,-5.019643434E0,-5.185950526E0
2.784991929E1,4.698419625E0,-1.354102411E1,6.501282272E0
2.786998529E1,-4.449395481E0,-8.455408294E0,1.143574230E1
2.789005129E1,3.252911317E-1,-1.311425221E-1,-7.428611498E0
2.791011729E1,1.223256810E0,1.199094361E-1,-6.644489354E0
2.793018329E1,6.621802157E-1,-1.378641888E0,-5.664908824E0
2.795024929E1,-1.184809613E-1,-2.592843701E0,-5.411143173E0
2.797031529E1,-8.907402742E-1,-1.718428268E0,-5.414046316E0
2.799038129E1,-1.564561127E0,6.671433324E-1,-5.414728686E0
2.801044829E1,-9.608092135E-1,2.447563196E0,-4.987018894E0
2.803051429E1,-1.171790203E0,3.350419486E0,-5.191818207E0
2.805058029E1,-4.134805924E-1,2.307036477E0,-2.316969581E0
2.807064629E1,1.283201296E0,-2.658728957E-2,6.793745381E-1
2.809071229E1,1.432906389E0,-1.548345628E0,1.001581775E0
2.811077829E1,5.562450403E-1,-2.176736539E0,1.751436385E0
2.813084429E1,-3.101912820E-1,-1.129346434E0,3.413418556E0
2.815091029E1,-9.778117472E-1,9.843290538E-1,2.338002162E0
2.817097629E1,-2.060823675E0,2.951516002E0,8.604552054E-1
2.819104229E1,-2.338017365E0,3.629179645E0,2.144957507E-1
2.821110929E1,-1.418173744E0,3.207281985E0,5.253173260E-1
2.823117529E1,-8.771805811E-1,2.725525210E0,7.521671104E-1
2.825124129E1,-9.532616276E-1,2.124170070E0,9.824539248E-1
2.827130729E1,5.185310841E-3,1.834114845E0,7.879870804E-1
2.829137329E1,2.600654411E-1,7.774779528E-1,1.061557324E0
2.831143929E1,-2.607495654E-1,-1.161052376E0,2.507341036E0
2.833150529E1,-1.319963910E0,-9.747899061E-1,3.093653044E0
2.835157129E1,-1.902256542E0,1.018275064E0,1.932648615E0
2.837163729E1,-3.232740178E0,1.766246213E0,5.890587375E-2
2.839170429E1,-5.087531362E0,1.459669679E0,6.724429563E-2
2.841177029E1,-5.216784064E0,2.079423083E0,7.315860808E-1
2.843183629E1,-6.666126975E0,1.550065295E0,9.712224468E-1
2.845190229E1,-6.923490418E0,9.997733045E-1,5.717980492E-1
2.847196829E1,-4.079682468E0,-3.319247979E-1,3.366401095E0
2.849203429E1,-1.580111797E0,-2.451272085E0,7.283634464E0
2.851210029E1,-2.000534204E0,-2.843908523E0,4.718841611E0
2.853216629E1,-1.953701515E0,-1.910344411E0,-9.708998267E-1
2.855223229E1,-1.464226999E0,-1.661524919E0,-4.244130145E0
2.857230158E1,-2.089688455E0,-3.544865718E0,-5.552364541E0
2.859236858E1,-2.493044009E0,-6.248266819E0,-4.617604088E0
2.861243458E1,-1.303557208E0,-5.168437530E0,-3.195647488E0
2.863250058E1,-1.298356694E0,-1.405466575E0,1.105000967E-1
2.865256658E1,4.268058121E-2,-3.148257852E-1,2.379786073E0
2.867263258E1,1.156821916E0,-1.918354511E-1,1.981355336E-1
2.869269858E1,1.181686031E0,6.339919585E-1,-2.565702972E0
2.871276458E1,1.376855564E0,1.590533874E0,-4.236231434E0
2.873283058E1,2.625366499E0,1.465139165E0,-4.333032382E0
2.875289658E1,4.368977555E0,8.393835944E-1,-3.792425135E0
2.877296258E1,5.736583993E0,5.266189528E-1,-3.090544664E0
2.879302958E1,6.662136251E0,2.191378552E-1,-3.176310453E0
2.881309558E1,7.204294179E0,-1.689915490E-1,-3.630023398E0
2.883316158E1,7.373670475E0,-2.039093667E-1,-3.934417750E0
2.885322758E1,7.234709056E0,3.514413419E-1,-3.357208103E0
2.887329358E1,6.634187145E0,2.819784665E-1,-2.109023443E0
2.889335958E1,4.325127531E0,-6.246533704E-1,-7.678040269E-1
2.891342558E1,-1.898849954E0,-9.643555498E-1,2.989049279E0
2.893349158E1,-2.326321062E1,-5.176885003E-1,2.066158324E1
2.895355758E1,-2.407978598E1,1.753261886E0,9.033580393E0
2.897362358E1,-5.981325637E0,4.161823568E0,-1.557024651E0
2.899369058E1,3.556450807E0,2.518380579E0,-2.717092940E0
2.901375658E1,7.542444507E0,1.059024310E-1,-3.993011236E0
2.903382258E1,4.843345204E0,-4.015806899E0,-4.974628644E0
2.905388858E1,2.172474504E0,-9.342616850E0,-3.131809049E0
2.907395458E1,-6.683832929E0,-1.355823831E1,2.639448114E1
2.909402058E1,8.919535714E-1,-1.757229806E0,-5.435576348E0
2.911408658E1,3.228659990E0,2.360813320E-2,-7.438227829E0
2.913415258E1,2.795518720E0,-1.091024367E0,-5.998433420E0
2.915421858E1,1.507267184E0,-2.619086004E0,-5.263627278E0
2.917428458E1,2.658956999E-1,-2.914720058E0,-5.534156896E0
2.919435158E1,-1.260002468E0,-1.593676752E0,-6.030545744E0
2.921441758E1,-1.859373647E0,5.925246745E-1,-5.228199583E0
2.923448358E1,-1.810861053E0,2.411125687E0,-5.271419277E0
2.925454958E1,-1.417690764E0,4.085013374E0,-4.594279545E0
2.927461558E1,-7.976128399E-2,2.932825377E0,-4.595655687E-1
2.929468158E1,1.605638986E0,1.185435265E-1,1.256514603E0
2.931474758E1,1.257682877E0,-2.059210428E0,1.019549757E0
2.933481358E1,-1.004463941E-1,-2.991486983E0,2.665705855E0
2.935487958E1,-6.595191479E-1,-7.484003341E-1,3.847869018E0
2.937494558E1,-1.260625196E0,1.620206155E0,1.782707294E0
2.939501158E1,-2.135417774E0,2.466634474E0,1.239141576E-1
2.941507858E1,-1.971467695E0,2.590864418E0,7.604888678E-2
2.943514458E1,-1.695778493E0,2.667638944E0,2.021417534E-1
2.945521058E1,-1.548703478E0,2.880394564E0,3.167471802E-1
2.947527658E1,-1.071703997E0,3.078325152E0,3.427707251E-1
2.949534258E1,-3.912342757E-1,2.992658181E0,5.876030731E-1
2.951540858E1,-7.627926707E-2,1.571504111E0,1.378357129E0
2.953547458E1,-2.012997544E-1,-7.001175356E-1,3.320894555E0
2.955554058E1,-7.031767988E-1,-1.035171763E0,4.054558736E0
2.957560279E1,-1.309658192E0,6.060481149E-1,2.459462864E0
2.959566879E1,-3.514297644E0,1.090703940E0,2.280763476E-1
2.961573579E1,-5.536137933E0,1.636201798E0,-9.808296414E-1
2.963580179E1,-6.538181126E0,2.667249520E0,-9.693699758E-1
2.965586779E1,-6.918409773E0,1.924988177E0,-8.438527675E-1
2.967593379E1,-6.597979431E0,9.232426071E-1,3.510937250E-1
2.969599979E1,-4.290565224E0,-9.329805601E-1,3.727729787E0
2.971606579E1,-1.643875099E0,-3.038484564E0,6.602486465E0
2.973613179E1,-9.588562435E-1,-3.564671992E0,5.148040103E0
2.975619779E1,-1.342865700E0,-3.513565573E0,1.387226771E0
2.977626379E1,-1.216436618E0,-2.751355870E0,-2.873743941E0
2.979632979E1,-2.502258051E0,-3.548804988E0,-6.259223331E0
2.981639579E1,-1.442680594E0,-5.045672899E0,-5.699416752E0
2.983646279E1,-6.124151480E-1,-4.530523260E0,-3.718482123E0
2.985652879E1,-7.362819797E-1,-9.660986048E-1,2.156067216E-1
2.987659479E1,-1.553505796E-1,1.888831919E-1,3.056062756E0
2.989666079E1,5.590353316E-1,1.876891905E-1,2.175854194E-1
2.991672679E1,6.228436571E-1,3.195292854E-1,-2.811145696E0
2.993679279E1,1.146855921E0,8.985626793E-1,-4.190941240E0
2.995685879E1,2.351624420E0,1.535593436E0,-4.105913954E0
2.997692479E1,3.916196072E0,1.353277836E0,-3.798837484E0
2.999699079E1,5.634301574E0,1.027675633E0,-3.309739529E0
3.001705679E1,6.887387955E0,4.470740157E-1,-3.087360270E0
3.003712379E1,7.523262717E0,-3.088893995E-1,-3.844444012E0
3.005718979E1,7.780066581E0,-3.477116954E-1,-4.365937003E0
3.007725579E1,7.904719278E0,6.712232271E-1,-3.637523914E0
3.009732179E1,7.310243973E0,9.394803250E-1,-2.149908052E0
3.011738779E1,4.936614726E0,4.284827936E-1,-4.115469182E-1
3.013745379E1,-6.696693295E-1,2.802511990E-1,3.482018675E0
3.015751979E1,-1.844232867E1,-1.226207900E-1,1.750096203E1
3.017758579E1,-2.734498113E1,-6.302421391E-1,6.146961468E0
3.019765179E1,-1.011714722E1,5.131512364E0,3.223047540E0
3.021771779E1,1.216238397E-1,3.585988601E0,1.267360311E0
3.023778379E1,4.931110741E0,2.222607946E0,-5.266528666E0
3.025785079E1,5.043605323E0,7.555111331E-1,-7.257724866E0
3.027791679E1,2.412857632E0,-5.248053803E0,-6.874770248E0
3.029798279E1,-6.075161169E0,-1.855284572E1,2.333786319E1
3.031804879E1,-4.643770963E-1,-6.524990392E0,3.359516291E0
3.033811479E1,5.093626499E0,-1.334671996E0,-6.918006899E0
3.035818079E1,5.567426383E0,-4.994200444E-1,-6.311503286E0
3.037824679E1,4.646327950E0,-1.269084948E0,-4.991738766E0
3.039831279E1,2.438057377E0,-2.325372761E0,-4.666730932E0
3.041837879E1,-1.156077565E0,-3.305698226E0,-5.807448739E0
3.043844479E1,-3.277466699E0,-2.410198318E0,-5.104877712E0
3.045851179E1,-2.529666290E0,3.025934100E-3,-5.111173409E0
3.047857779E1,-1.803083671E0,2.404677377E0,-4.654597667E0
3.049864379E1,-1.037717056E0,3.734986181E0,-2.719624200E0
3.051870979E1,1.065670840E0,2.102463452E0,3.533893418E-1
3.053877579E1,1.846640165E0,-9.212989926E-2,1.517988639E0
3.055884171E1,5.182819927E-1,-1.944757029E0,8.168747377E-1
3.057890771E1,-1.339057408E0,-1.466260076E0,1.767043773E0
3.059897371E1,-5.746924210E-1,4.614318538E-1,2.816871582E0
3.061903971E1,-6.471522868E-1,2.295481210E0,2.489126959E0
3.063910571E1,-1.218721125E0,2.912786384E0,1.111637557E0
3.065917171E1,-1.539578313E0,2.712554331E0,1.519433340E-1
3.067923871E1,-9.944307035E-1,2.663962215E0,9.138101712E-3
3.069930471E1,-2.058722770E-1,2.305691033E0,4.769831085E-1
3.071937071E1,2.345581323E-1,1.257634345E0,8.488356185E-1
3.073943671E1,1.899345213E-1,-1.759041274E-1,1.470662445E0
3.075950271E1,-2.866199863E-1,-9.222351319E-1,2.317753400E0
3.077956871E1,-8.915869510E-1,1.052615762E-1,1.979807578E0
3.079963471E1,-1.294436721E0,2.450340623E0,4.363167469E-1
3.081970071E1,-2.837634460E0,2.683754455E0,-8.499301442E-1
3.083976671E1,-5.102843465E0,1.608201821E0,-5.107751179E-1
3.085983271E1,-6.287822648E0,1.834304295E0,2.313627751E-1
3.087989871E1,-6.201721812E0,7.247998023E-1,3.130506436E-1
3.089996471E1,-6.315198727E0,-6.173151147E-1,8.470253205E-1
3.092003171E1,-6.333575356E0,-3.032899303E0,4.361397517E0
3.094009771E1,-3.238935302E0,-4.729820927E0,6.490596485E0
3.096016371E1,-4.629924756E-1,-2.848779838E0,2.827743895E0
3.098022971E1,4.605383992E-2,-9.026463747E-2,4.128134251E-3
3.100029571E1,-6.140120226E-1,2.927443600E-1,-1.513181058E0
3.102036171E1,-1.072344852E0,-1.099301101E0,-2.281596411E0
3.104042771E1,-1.914805251E0,-3.121099874E0,-3.797017538E0
3.106049371E1,-1.927182053E0,-4.992068549E0,-3.489202564E0
3.108055971E1,-5.330099595E-1,-4.358458999E0,-1.975511044E0
3.110062571E1,-1.755100250E-1,-2.232807244E0,3.416501793E-1
3.112069171E1,5.907108682E-1,-1.488406990E0,1.324496964E0
3.114075871E1,1.119037793E0,-6.533298701E-1,-3.842605940E-1
3.116082471E1,1.294775274E0,4.764568591E-1,-2.273168820E0
3.118089071E1,1.474485939E0,1.496301316E0,-3.038367620E0
3.120095671E1,2.197685359E0,2.098216619E0,-3.296646152E0
3.122102271E1,3.683962793E0,2.273130228E0,-3.612802763E0
3.124108871E1,4.772039579E0,1.782480422E0,-3.485561503E0
3.126115471E1,5.513678777E0,6.428399652E-1,-3.456403193E0
3.128122071E1,6.378493082E0,-2.581317669E-1,-3.155587336E0
3.130128671E1,6.883694268E0,-7.037591815E-1,-3.142311526E0
3.132135271E1,7.236328735E0,-2.459514320E-1,-3.426112862E0
3.134141871E1,7.343436277E0,4.613991094E-1,-2.670457302E0
3.136148571E1,6.121480472E0,4.769807696E-1,-7.010191762E-1
3.138155171E1,1.963752294E0,3.853841364E-1,2.504326796E0
3.140161771E1,-1.093575975E1,-1.379387408E-1,1.280478481E1
3.142168371E1,-2.250381635E1,1.599406439E-1,5.439483458E0
3.144174971E1,-1.679211343E1,3.782355060E0,6.687078719E0
3.146181571E1,-4.556578453E0,2.672006814E0,6.469870445E0
3.148188171E1,3.105252750E0,4.997088969E-1,-1.346949395E0
3.150194771E1,6.475187902E0,1.439871592E0,-6.166211672E0
3.152201371E1,5.160592321E0,-6.018691099E-1,-7.381041475E0
3.154207971E1,1.500649306E0,-7.351416557E0,-6.511411403E0
3.156214554E1,-1.282521498E1,-1.709001971E1,3.289836718E1
3.158221254E1,1.028526987E0,-3.618883283E0,-3.193696272E0
3.160227854E1,5.441957999E0,5.397570616E-1,-6.624420540E0
3.162234454E1,6.224953385E0,1.387746588E0,-5.319221435E0
3.164241054E1,4.384477354E0,-8.558540314E-1,-4.544922613E0
3.166247654E1,1.281951161E0,-3.576719010E0,-4.246150358E0
3.168254254E1,-1.143627089E0,-5.108262665E0,-5.414192496E0
3.170260854E1,-1.775259111E0,-3.930129402E0,-5.101066496E0
3.172267454E1,-5.671968752E-1,-6.045553207E-1,-4.414164838E0
3.174274054E1,-1.536472857E-1,2.418894297E0,-3.805470858E0
3.176280654E1,1.273488486E-1,3.998514928E0,-2.782737291E0
3.178287254E1,9.844378120E-1,2.800315191E0,-1.546007473E-2
3.180293854E1,3.317283314E-1,8.695470411E-1,2.287511455E0
3.182300554E1,-1.854662545E0,-1.442667730E0,1.196804591E0
3.184307154E1,-3.434226458E0,-1.197900944E0,7.881684172E-1
3.186313754E1,-1.677992433E0,1.003841212E0,1.678646736E0
3.188320354E1,-7.201138437E-1,2.335432895E0,1.615004472E0
3.190326954E1,-9.356264251E-1,2.746233709E0,1.304336057E0
3.192333554E1,-1.161419581E0,3.147892985E0,1.103368497E0
3.194340154E1,-6.329377055E-1,3.442534182E0,1.400360348E0
3.196346754E1,4.059061092E-1,2.820522584E0,1.861716042E0
3.198353354E1,4.553729689E-1,9.505292237E-1,2.374334421E0
3.200359954E1,-4.612839192E-1,-7.348190063E-1,2.896542234E0
3.202366554E1,-1.547059826E0,-6.761802042E-1,2.431771621E0
3.204373254E1,-2.055769926E0,1.393723027E0,1.351344162E0
3.206379854E1,-2.449914361E0,2.579766988E0,-5.051889074E-1
3.208386454E1,-3.976267442E0,1.985071242E0,-6.240348811E-1
3.210393054E1,-6.232208025E0,1.420279326E0,-1.897667062E-1
3.212399654E1,-7.886242077E0,1.812660241E0,-2.789986523E-1
3.214406254E1,-7.217126479E0,1.826708761E0,1.380539310E-1
3.216412854E1,-6.239976051E0,-1.511580675E0,2.160885322E0
3.218419454E1,-2.947551005E0,-5.031153093E0,5.164280745E0
3.220426054E1,-1.117404081E0,-5.569950042E0,6.151832199E0
3.222432654E1,-2.083783352E0,-2.381914752E0,2.084565125E0
3.224439254E1,-1.520806997E0,-1.284957215E0,-1.990890976E0
3.226445854E1,-1.469883011E0,-2.289937465E0,-4.960663739E0
3.228452554E1,-1.997136387E0,-4.261392880E0,-6.122204357E0
3.230459154E1,1.883528495E-1,-4.631978298E0,-3.798361813E0
3.232465754E1,-2.187215334E-1,-2.252836297E0,-9.656471997E-1
3.234472354E1,-4.831560141E-1,-8.249286926E-1,2.472434620E0
3.236478954E1,8.349268466E-1,-1.352390814E-1,1.991663685E0
3.238485554E1,1.065209495E0,8.054738367E-1,-1.833267291E0
3.240492154E1,1.109116822E0,1.578614325E0,-3.668681679E0
