"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.457650367E1,8.728435551E-1,-1.412227126E0,1.851725489E-1
2.459659067E1,-5.472914329E0,-1.490909482E1,3.423575755E0
2.461667667E1,-2.519680707E0,-1.588554007E1,2.174371340E0
2.463676267E1,-2.294827491E-1,-9.531743871E0,-3.183607779E0
2.465684867E1,2.308619026E0,-2.871099245E0,-9.027828487E0
2.467693554E1,3.364187924E0,-1.025986372E0,-8.414507605E0
2.469702154E1,5.183074865E0,1.754974535E0,-9.680065513E0
2.471710754E1,4.332536830E0,3.260191101E0,-8.606086364E0
2.473719454E1,2.378671740E0,3.149624931E0,-5.476539602E0
2.475728054E1,2.991529668E0,3.289228374E0,-2.360889333E-1
2.477736654E1,5.871648243E-1,2.058093610E0,3.582946880E0
2.479745254E1,-1.878499451E0,1.100075272E0,6.981363820E0
2.481753954E1,-5.780636916E0,1.885908896E0,7.457625382E0
2.483762554E1,-6.974042521E0,3.585621981E0,4.475801507E0
2.485771154E1,-8.621828822E0,3.098901504E0,-3.463036859E-1
2.487779854E1,-8.213851629E0,2.339110209E0,-5.338952279E0
2.489788454E1,-2.979955982E0,3.973377748E0,-2.693966033E0
2.491797054E1,-4.058371121E-1,2.633763101E0,-2.572358858E0
2.493805754E1,2.490266874E0,-1.936404866E0,-5.789278516E0
2.495814354E1,7.549468768E0,-3.503724709E0,5.751584440E-2
2.497822954E1,1.290917048E1,-3.511021450E0,8.157793204E0
2.499831654E1,1.336005278E1,-3.188449858E0,8.787161769E0
2.501840254E1,5.372151600E0,-2.884593449E0,2.469520660E0
2.503848854E1,-4.326696923E-1,-5.418248125E0,-4.043956272E0
2.505857454E1,-4.112060547E0,-7.721450583E0,-7.885239279E0
2.507866154E1,-7.165203788E0,-4.423629726E0,-5.853260504E0
2.509874754E1,-6.275361062E0,-1.982716568E0,-1.095496902E0
2.511883354E1,-3.329573577E0,-7.444932246E-1,6.745663726E-1
2.513892054E1,-2.104856132E0,-3.799614286E-1,6.105620192E-1
2.515900654E1,-1.371274689E0,-4.366536927E-1,1.275977938E-1
2.517909254E1,-1.785868007E0,-6.994953918E-1,3.903938846E-1
2.519917954E1,-2.972990778E0,-1.367100654E0,1.986733605E0
2.521926554E1,-3.935815820E0,-1.033597693E0,1.871603245E0
2.523935154E1,-3.863547158E0,7.530921400E-1,6.522012113E-1
2.525943754E1,-3.732242083E0,1.856985059E0,-2.572365582E-1
2.527952454E1,-3.816722655E0,2.059063078E0,1.936817095E0
2.529961054E1,-2.943291308E0,1.635011305E0,5.076239219E0
2.531969654E1,-2.397105379E0,7.096379721E-1,2.255219037E0
2.533978354E1,2.723355308E-1,-9.856651425E-3,-4.232595928E0
2.535986954E1,1.350637672E0,-8.963880998E-1,-4.827167420E0
2.537995554E1,3.203242144E-1,9.507151651E-1,2.809230441E-1
2.540004254E1,1.488432572E0,1.461462436E0,-9.815212208E-1
2.542012854E1,2.498406782E0,1.214766653E0,-1.493828090E0
2.544021454E1,2.803227105E0,1.823525537E0,1.021181130E-1
2.546030054E1,2.382500350E0,2.767179020E0,2.491317326E0
2.548038754E1,1.353553533E0,1.802724652E0,2.334206150E0
2.550047354E1,4.204475133E-1,-7.018360323E-1,2.613721769E0
2.552055954E1,6.280427089E-1,-1.599180152E0,4.198892577E0
2.554064654E1,3.517676166E-1,1.745446497E-1,5.973276944E0
2.556073254E1,4.339303520E-1,2.401673078E0,3.364879650E0
2.558081854E1,7.444914705E-1,2.014473381E0,1.532917750E0
2.560090554E1,1.584130003E0,-2.562688440E-1,4.655858327E0
2.562099154E1,1.054936814E0,-7.885496557E-1,7.394473114E0
2.564107754E1,5.507352090E-1,-1.723320633E-1,6.959267192E0
2.566116308E1,2.225643528E0,1.808416917E0,4.631590043E0
2.568125008E1,3.174148738E0,3.467190136E0,1.247426276E0
2.570133608E1,2.360878224E0,3.840430775E0,-4.391937963E-1
2.572142208E1,1.307997583E0,-8.394438207E-2,-1.132498156E0
2.574150908E1,-4.016364139E0,-1.148475366E1,1.462769873E0
2.576159508E1,-4.287657696E0,-1.466673474E1,3.282017003E0
2.578168108E1,-2.129502146E0,-9.474448174E0,-1.204897138E0
2.580176808E1,-1.244915043E0,-3.599065899E0,-5.292003815E0
2.582185408E1,2.663136588E0,-1.074624097E0,-7.405992129E0
2.584194008E1,4.478074320E0,7.499036533E-1,-9.717022839E0
2.586202708E1,4.275703356E0,1.668174958E0,-9.809018837E0
2.588211308E1,4.724604334E0,2.963586994E0,-8.228863186E0
2.590219908E1,2.334140953E0,1.459580802E0,-3.531341109E0
2.592228508E1,1.097151957E0,1.388897905E0,3.408923802E-1
2.594237208E1,6.364027655E-1,1.009529384E0,4.896365417E0
2.596245808E1,-3.824640954E0,1.044709741E0,8.450385536E0
2.598254408E1,-6.977753164E0,3.416286616E0,5.648924875E0
2.600263108E1,-8.754345440E0,4.034265974E0,1.077991801E0
2.602271708E1,-7.423809180E0,3.193029982E0,-5.128850126E0
2.604280308E1,-4.333525887E0,3.670399007E0,-4.498245460E0
2.606289008E1,-1.256515481E0,3.324642035E0,-1.118348991E0
2.608297608E1,9.500244628E-1,1.228354413E0,-3.283106047E0
2.610306208E1,5.620395725E0,-4.048061895E0,1.494963473E-1
2.612314808E1,8.673185502E0,-4.309827121E0,5.061223569E0
2.614323508E1,1.549056299E1,-2.589389166E0,8.576215863E0
2.616332108E1,6.710208549E0,-2.326888359E0,4.904108884E0
2.618340708E1,1.988367463E0,-1.938657213E0,-3.021908877E0
2.620349408E1,-1.849796346E0,-6.414366335E0,-7.316792854E0
2.622358008E1,-5.322878283E0,-8.721303409E0,-8.916440198E0
2.624366608E1,-7.355272211E0,-5.761304267E0,-3.234469199E0
2.626375308E1,-5.537418473E0,-5.365498638E-1,-4.905802238E-1
2.628383908E1,-2.474921733E0,8.524234700E-1,6.059602605E-1
2.630392508E1,-1.495821552E0,8.124103886E-1,1.509238134E0
2.632401208E1,-7.953599077E-1,-2.709003317E-1,2.140212930E0
2.634409808E1,-2.128745517E0,-2.119656605E0,2.814947848E0
2.636418408E1,-4.731565152E0,-1.367792965E0,1.107434578E0
2.638427008E1,-4.970685282E0,-6.297217369E-2,-9.491916731E-2
2.640435708E1,-4.236504791E0,1.689410291E0,-1.011570062E0
2.642444308E1,-4.507037918E0,2.006524676E0,1.144897542E0
2.644452908E1,-1.639780878E0,1.736704910E0,3.024937735E0
2.646461608E1,-1.723388022E0,1.504554076E0,6.244331058E0
2.648470208E1,-1.234652887E0,8.991415536E-1,-2.774803205E0
2.650478808E1,-1.047201240E-1,-3.261951113E-1,-4.800970432E0
2.652487508E1,8.932256332E-1,-1.606066418E-1,-8.634904951E-1
2.654496108E1,5.024360383E-1,1.188052479E0,-7.839274317E-1
2.656504708E1,2.120486324E0,1.631985371E0,-1.019965494E0
2.658513308E1,3.320674700E0,1.768298585E0,-4.922152515E-1
2.660522008E1,3.006694714E0,2.155684224E0,1.157202569E0
2.662530608E1,2.075403999E0,1.594643882E0,1.632133744E0
2.664539208E1,1.676019582E0,5.629114509E-3,2.034994769E0
2.666547979E1,1.680181338E0,-1.255654478E-1,3.011701393E0
2.668556579E1,4.062206894E-2,4.575428706E-1,5.152336053E0
2.670565179E1,-6.130358300E-1,7.971234280E-1,5.146961292E0
2.672573879E1,-4.482791269E-1,6.437749350E-1,1.831105868E0
2.674582479E1,1.010399449E0,-2.385237139E-1,2.886561037E0
2.676591079E1,1.503406560E0,-1.548750840E0,6.991430386E0
2.678599779E1,7.808748928E-1,-1.086022659E0,6.500363674E0
2.680608379E1,1.605793060E0,9.210879081E-1,5.370443044E0
2.682616979E1,3.131849687E0,3.167762994E0,3.148890520E0
2.684625579E1,3.480003725E0,4.357193077E0,1.135916950E0
2.686634279E1,2.376633546E0,4.122196403E0,-7.167418275E-1
2.688642879E1,1.126009940E0,-8.516715181E-1,-1.580933331E0
2.690651479E1,-4.166144076E0,-1.339872627E1,1.291746417E0
2.692660179E1,-2.888416359E0,-1.499412503E1,2.420161828E0
2.694668779E1,-1.340835839E0,-8.948049077E0,-1.784931575E0
2.696677379E1,2.359602946E-1,-2.398870507E0,-4.233254324E0
2.698686079E1,4.320759953E0,-9.294149280E-3,-8.706284836E0
2.700694679E1,4.458952463E0,9.114470190E-1,-1.045350129E1
2.702703279E1,5.139696127E0,2.716074355E0,-9.930045676E0
2.704711879E1,3.124837122E0,1.812302392E0,-6.568708854E0
2.706720579E1,1.605135980E0,1.715557285E0,-3.269821757E0
2.708729179E1,5.687601283E-1,1.919149148E0,6.120400491E-1
2.710737779E1,-9.259364194E-1,1.468718246E0,7.065795275E0
2.712746479E1,-5.522705709E0,1.325974263E0,7.776396868E0
2.714755079E1,-6.825209833E0,3.481311162E0,5.002309363E0
2.716763679E1,-9.079222004E0,3.958633409E0,-7.968032929E-1
2.718772379E1,-7.653503598E0,3.970418472E0,-4.937370186E0
2.720780979E1,-2.345827929E0,4.804647746E0,-2.982066534E0
2.722789579E1,4.682744117E-1,3.201685030E0,-9.061751693E-2
2.724798279E1,4.628173808E0,-2.844940556E0,-3.481399163E0
2.726806879E1,9.161934378E0,-6.176706839E0,2.384054540E0
2.728815479E1,1.466775684E1,-4.675348266E0,6.794645852E0
2.730824079E1,9.619877783E0,-3.526225380E0,7.114356401E0
2.732832779E1,3.393494461E0,-4.522575139E0,-9.582142192E-1
2.734841379E1,-2.012639987E0,-7.078956773E0,-7.802507025E0
2.736849979E1,-6.835087534E0,-7.855212657E0,-9.220615280E0
2.738858679E1,-7.565283147E0,-3.049612400E0,-3.133980413E0
2.740867279E1,-6.759573083E0,7.613776445E-1,4.260776876E-1
2.742875879E1,-2.930464856E0,2.043076791E0,1.807771384E0
2.744884579E1,-1.379418399E0,-3.987765992E-1,3.057440652E0
2.746893179E1,-9.456868520E-1,-2.959085807E0,2.789918257E0
2.748901779E1,-1.116834562E0,-2.382384283E0,2.617734713E0
2.750910479E1,-3.123070678E0,-6.684536934E-2,1.356102626E0
2.752919079E1,-3.110357369E0,1.693499833E0,2.008650139E-2
2.754927679E1,-3.328932430E0,2.781360272E0,-7.653676383E-1
2.756936279E1,-4.253750277E0,2.741338420E0,3.482276537E0
2.758944979E1,-2.351590653E0,1.982473909E0,4.190367336E0
2.760953579E1,-2.398037718E0,-1.822764230E-1,-7.879283890E-1
2.762962179E1,-1.662835573E-1,-8.968260562E-1,-5.172142911E0
2.764970879E1,6.575625964E-1,-1.797954494E-1,-4.120165958E-1
2.766979417E1,1.316780686E0,1.876134691E0,-5.994403227E-1
2.768988017E1,2.006385220E0,2.275673767E0,-7.449816133E-1
2.770996717E1,2.110509805E0,1.501651518E0,-1.182712802E0
2.773005317E1,2.676351588E0,1.581567754E0,1.270097101E-1
2.775013917E1,2.814616311E0,1.547462114E0,1.865479310E0
2.777022517E1,2.051716636E0,4.627591717E-1,2.095996431E0
2.779031217E1,1.033112959E0,-1.922096729E-2,1.471431938E0
2.781039817E1,-5.785457361E-1,1.311105963E0,5.806287482E0
2.783048417E1,-8.640988979E-1,5.013279909E-1,5.985789986E0
2.785057117E1,-8.749387586E-1,1.140063795E0,3.256458238E0
2.787065717E1,-2.936120868E-1,-6.481246787E-1,3.458934453E0
2.789074317E1,2.149515046E-1,-1.242176646E0,6.512652183E0
2.791083017E1,-2.905917258E-1,-1.379417229E0,6.787132180E0
2.793091617E1,1.280892523E0,7.385957229E-1,4.594771296E0
2.795100217E1,2.812120720E0,3.105922841E0,3.017812318E0
2.797108917E1,3.040889524E0,4.384749250E0,7.461988574E-1
2.799117517E1,2.500180828E0,4.257569970E0,-3.265425090E-1
2.801126117E1,2.612643835E0,-1.034746671E-1,-1.165643610E0
2.803134817E1,-2.975957363E0,-1.319927073E1,3.466321532E-1
2.805143417E1,-3.356608179E0,-1.728837247E1,2.082450040E0
2.807152017E1,-1.569646596E0,-1.018323362E1,-1.325391003E0
2.809160617E1,9.200732701E-1,-2.021299421E0,-5.984362096E0
2.811169317E1,3.506305670E0,-2.073837823E-1,-8.713282199E0
2.813177917E1,4.737652103E0,1.198181026E0,-9.039372060E0
2.815186517E1,4.878305122E0,2.182067446E0,-9.335913602E0
2.817195217E1,2.962678629E0,2.090869592E0,-6.787091249E0
2.819203817E1,1.732536284E0,8.888779360E-1,-3.076770670E0
2.821212417E1,3.594005719E-1,1.247494689E0,-3.696609735E-3
2.823221117E1,-1.072945946E0,9.984237671E-1,6.138700522E0
2.825229717E1,-3.787660531E0,1.808305235E0,8.450879041E0
2.827238317E1,-6.709136170E0,3.772119509E0,4.768412843E0
2.829247017E1,-8.403289722E0,3.918847200E0,-8.841963628E-1
2.831255617E1,-5.806519616E0,2.919429406E0,-6.646192063E0
2.833264217E1,-3.211537004E0,3.836906074E0,-4.365061967E0
2.835272817E1,-3.226201236E-3,4.181232816E0,-2.525704801E-2
2.837281517E1,6.083618581E-2,1.049440724E0,-1.824848177E0
2.839290117E1,7.743492247E0,-3.449073123E0,1.610334885E-1
2.841298717E1,1.298626952E1,-5.171303836E0,7.512752346E0
2.843307417E1,1.428326849E1,-3.656680269E0,9.005844126E0
2.845316017E1,4.063838267E0,-3.322521835E0,2.426557951E0
2.847324617E1,-7.670854041E-1,-3.619383219E0,-4.978058621E0
2.849333317E1,-3.004172810E0,-7.299489774E0,-9.040977706E0
2.851341917E1,-5.349984806E0,-7.832533062E0,-5.050340731E0
2.853350517E1,-6.696935370E0,-2.289492491E0,-1.199127836E0
2.855359117E1,-4.577124984E0,1.405527971E0,5.076061463E-1
2.857367817E1,-2.267567479E0,1.989756616E0,1.036136408E0
2.859376417E1,-1.992757114E0,1.632729721E-1,1.486550353E0
2.861385017E1,-6.273661861E-1,-2.191280318E0,1.642222530E0
2.863393717E1,-2.016665210E0,-2.355563689E0,2.265569632E0
2.865402317E1,-3.409985364E0,-1.226005002E0,1.181727400E0
2.867410954E1,-3.719158938E0,6.017264378E-1,4.269677800E-1
2.869419654E1,-3.592938602E0,2.269037762E0,-1.444247648E-2
2.871428254E1,-3.379708189E0,2.330109590E0,1.629878034E0
2.873436854E1,-1.680139530E0,1.521410429E0,7.203108364E0
2.875445554E1,-2.080763119E0,-1.693225014E-1,-2.909646429E0
2.877454154E1,-1.640083179E0,-2.687283250E0,-8.546102117E0
2.879462754E1,-5.476760188E-1,-6.848323292E-1,-2.170692565E-1
2.881471354E1,2.105806012E-1,1.767420918E0,-2.981645827E-1
2.883480054E1,9.930832127E-1,3.116937826E0,-1.117344585E0
2.885488654E1,1.633991258E0,3.170819333E0,-6.900736271E-1
2.887497254E1,2.545752565E0,2.446708333E0,1.135727939E0
2.889505954E1,2.470992112E0,1.429765264E0,2.017317467E0
2.891514554E1,9.987392244E-1,-3.615345132E-1,1.875538275E0
2.893523154E1,9.938225931E-1,-6.578982997E-1,3.300685408E0
2.895531854E1,9.007448602E-1,1.147402051E0,3.825142061E0
2.897540454E1,1.394241675E0,1.187833208E0,4.366143410E0
2.899549054E1,4.703912500E-1,3.231428647E-1,2.643682902E0
2.901557754E1,1.130108911E0,-1.739780545E-2,3.573867323E0
2.903566354E1,9.769171232E-1,-5.622647488E-1,6.734378600E0
2.905574954E1,6.669009653E-1,-1.303408688E0,7.221344075E0
2.907583654E1,4.466281655E-1,1.616620642E-1,5.454004433E0
2.909592254E1,2.751881827E0,2.653707368E0,3.162136218E0
2.911600854E1,3.082564968E0,4.201279410E0,6.226711643E-1
2.913609454E1,2.692866756E0,3.655589179E0,-5.065256540E-1
2.915618154E1,1.450406667E0,-1.087255252E0,-1.346203436E0
2.917626754E1,-4.212314860E0,-1.350673136E1,9.363051407E-1
2.919635354E1,-2.650100513E0,-1.488501247E1,2.463907333E0
2.921644054E1,-1.264641210E0,-9.160624017E0,-1.456046306E0
2.923652654E1,7.015891336E-1,-2.339559276E0,-4.425585912E0
2.925661254E1,4.498819656E0,2.241208524E-1,-7.630473754E0
2.927669954E1,4.973903589E0,1.333896655E0,-9.655445811E0
2.929678554E1,4.311405870E0,2.795595319E0,-9.370158405E0
2.931687154E1,2.123164788E0,1.860223247E0,-6.891071700E0
2.933695854E1,2.086891585E0,2.144636495E0,-2.887293401E0
2.935704454E1,1.071107581E-1,1.757825637E0,8.982808435E-1
2.937713054E1,-7.980405638E-1,8.979452133E-1,6.412913302E0
2.939721654E1,-4.789863646E0,1.571621055E0,8.066055068E0
2.941730354E1,-6.687192155E0,3.424909505E0,5.218339423E0
2.943738954E1,-8.239630249E0,3.111391157E0,-7.294220263E-1
2.945747554E1,-6.134558355E0,2.036954171E0,-6.664597929E0
2.947756254E1,-3.599154777E0,2.854415385E0,-4.854645241E0
2.949764854E1,-6.778969467E-3,4.174307374E0,1.795150754E-1
2.951773454E1,1.404874398E0,1.216210331E0,-2.091417769E0
2.953782154E1,6.323046860E0,-2.584142459E0,3.635763609E-1
2.955790754E1,1.418015986E1,-4.140291781E0,7.006235536E0
2.957799354E1,1.623195134E1,-3.270298013E0,8.494672347E0
2.959808054E1,4.921948739E0,-1.097912972E0,3.012627591E0
2.961816654E1,-1.880686748E-1,-2.904948192E0,-4.554281959E0
2.963825254E1,-4.346645577E0,-8.518248321E0,-9.765298036E0
2.965833954E1,-5.499160141E0,-9.464224318E0,-7.058138931E0
2.967842567E1,-5.981944857E0,-3.603501597E0,-1.073202931E0
2.969851167E1,-3.185451990E0,6.830091673E-1,5.685429043E-1
2.971859767E1,-2.410967812E0,1.190156307E0,6.578696483E-1
2.973868467E1,-2.059015716E0,1.009562713E0,1.076943102E0
2.975877067E1,-2.127245998E0,-1.698751802E0,1.086071045E0
2.977885667E1,-3.449705792E0,-3.085116693E0,2.856625047E0
2.979894367E1,-4.678020444E0,-2.586884218E0,2.057931642E0
2.981902967E1,-5.587712713E0,-9.350557369E-1,2.441868885E-1
2.983911567E1,-5.203217354E0,9.593754762E-1,-1.058575975E0
2.985920267E1,-4.966088201E0,1.671472203E0,-5.975304759E-1
2.987928867E1,-4.581724988E0,7.002824271E-1,3.225114239E0
2.989937467E1,-3.233683918E0,-1.069496673E-1,5.538899572E0
2.991946167E1,-1.582902965E0,2.684912789E-1,1.307043610E0
2.993954767E1,6.037631692E-1,7.800115514E-1,-2.401706553E0
2.995963367E1,2.727443389E0,-5.290081251E-1,-7.573608413E0
2.997971967E1,4.685797825E-2,1.774998325E-1,-1.118233508E0
2.999980667E1,5.070513918E-1,9.341207671E-1,-4.682919534E-1
3.001989267E1,1.414538238E0,9.522623384E-1,-1.429105698E0
3.003997867E1,1.421328317E0,1.866989645E0,8.805322051E-2
3.006006567E1,1.305237113E0,2.652363093E0,2.175261871E0
3.008015167E1,2.513281222E0,1.731082227E0,3.090600797E0
3.010023767E1,3.704661644E0,7.374818283E-1,2.955437145E0
3.012032467E1,3.127758391E0,1.479826786E0,3.538075347E0
3.014041067E1,8.261686677E-1,1.027882624E0,5.545702808E0
3.016049667E1,1.878711851E-1,4.216041291E-1,5.208458798E0
3.018058367E1,6.308110732E-1,-2.808365053E-1,2.588783394E0
3.020066967E1,1.057813936E0,-9.311497968E-1,3.094782726E0
3.022075567E1,6.749190328E-1,-1.290279935E0,5.514588604E0
3.024084267E1,2.925082055E-1,-1.896847283E0,4.716337248E0
3.026092867E1,5.046312292E-1,5.838532537E-1,4.428802757E0
3.028101467E1,2.005356549E0,3.117476354E0,3.136813681E0
3.030110067E1,2.088739744E0,4.727308379E0,1.430631822E0
3.032118767E1,1.721186399E0,4.099843667E0,-1.224460313E-1
3.034127367E1,4.755465207E-1,-6.558090895E-1,-8.988749206E-1
3.036135967E1,-4.054021962E0,-1.453939642E1,2.468596800E0
3.038144667E1,-1.901916526E0,-1.524915484E1,1.572141896E0
3.040153267E1,4.941110650E-1,-8.353983661E0,-3.275754342E0
3.042161867E1,2.727308026E0,-1.887577692E0,-7.649189522E0
3.044170567E1,4.946412905E0,6.989352286E-2,-9.036854834E0
3.046179167E1,4.813798931E0,2.143415011E0,-8.925809777E0
3.048187767E1,3.503105489E0,2.315506169E0,-8.085057349E0
3.050196467E1,1.287101827E0,9.200488579E-1,-4.697999210E0
3.052205067E1,1.066708136E0,1.663152784E0,-1.453208214E0
3.054213667E1,-6.201270407E-1,1.001081911E0,2.260440016E0
3.056222367E1,-1.878715798E0,9.029580313E-1,5.219998278E0
3.058230967E1,-3.861411754E0,2.036436692E0,6.586229451E0
3.060239567E1,-6.344105607E0,3.802405747E0,4.046569101E0
3.062248167E1,-7.771793355E0,3.732711030E0,4.743682337E-1
3.064256867E1,-6.589300994E0,2.704892140E0,-4.709662067E0
3.066265467E1,-3.789643030E0,3.265717304E0,-4.596678365E0
3.068274067E1,-8.860198170E-1,4.273914692E0,8.896257949E-1
3.070282767E1,-1.384650633E0,7.435184938E-1,-2.219338183E0
3.072291367E1,5.337951820E0,-1.840775408E0,-3.249175531E0
3.074299967E1,8.803084906E0,-4.060569089E0,3.911039413E0
3.076308667E1,1.589034180E1,-1.575760299E0,9.050893999E0
3.078317267E1,8.141115775E0,-3.249874858E0,7.219174758E0
3.080325867E1,1.471918573E0,-3.111088271E0,-6.419187364E-1
3.082334567E1,-1.407749182E0,-6.657891172E0,-7.603778876E0
3.084343167E1,-3.508718816E0,-7.871010080E0,-8.123375323E0
3.086351767E1,-5.106065866E0,-4.543100621E0,-2.983218728E0
3.088360367E1,-4.049994400E0,-1.704838169E0,-1.296042658E-1
3.090369067E1,-1.707617351E0,8.326253825E-1,5.524054661E-2
3.092377667E1,-1.593586998E0,8.826488972E-1,5.651285689E-1
3.094386267E1,-9.122691375E-1,4.512161833E-1,9.542942458E-1
3.096394967E1,-1.382317448E0,-1.775033993E0,1.556027700E0
3.098403567E1,-3.627416709E0,-1.977150019E0,1.351919967E0
3.100412167E1,-4.457242152E0,-5.821125376E-1,6.598078541E-1
3.102420867E1,-4.418630649E0,7.725148362E-1,1.532793497E-1
3.104429467E1,-4.157384362E0,1.823744808E0,-4.637590456E-1
3.106438067E1,-4.405598374E0,1.417459214E0,3.003528739E0
3.108446767E1,-2.619807843E0,4.048863548E-1,6.578760803E0
3.110455367E1,-1.750853271E0,1.599201787E-1,-6.578848511E-2
3.112463967E1,-7.055259177E-1,1.708644122E-1,-2.807719228E0
3.114472667E1,2.988656639E0,-8.084763819E-1,-5.136467879E0
3.116481267E1,3.719676270E-1,8.926365262E-1,-1.053033984E0
3.118489867E1,1.313972414E0,1.931683824E0,-7.511888713E-1
3.120498467E1,2.133779823E0,1.907536578E0,-9.010280116E-1
3.122507167E1,2.698150593E0,1.893761707E0,9.523667112E-2
3.124515767E1,3.164838216E0,1.933392965E0,1.958044388E0
3.126524367E1,2.799692463E0,1.153777855E0,2.033561617E0
3.128533067E1,1.332710548E0,-5.806267601E-1,2.205538169E0
3.130541667E1,1.110880269E0,-4.110528284E-1,3.306373580E0
3.132550267E1,9.775651409E-1,2.294880701E0,4.027355735E0
3.134558967E1,1.494822409E-1,1.265652632E0,4.276144236E0
3.136567567E1,-2.744967531E-1,3.806455529E-1,2.068098196E0
3.138576167E1,1.618029821E-1,5.547019601E-2,3.675130574E0
3.140584867E1,1.164069174E-1,-4.720749557E-1,6.950490521E0
3.142593467E1,9.548796252E-1,-4.822175360E-1,6.431546624E0
3.144602067E1,1.390278725E0,1.614790463E0,5.017659473E0
3.146610767E1,3.119373191E0,3.659985116E0,2.818471380E0
3.148619367E1,2.429439166E0,4.848130565E0,8.998970139E-1
3.150627967E1,2.541905681E0,4.028638614E0,-6.011164270E-2
3.152636667E1,1.893148773E0,-2.232193286E0,-1.432069652E0
3.154645267E1,-5.391007701E0,-1.771579692E1,2.586232839E0
3.156653867E1,-2.685808875E0,-1.602153227E1,1.858504458E0
3.158662467E1,-5.627456823E-1,-7.956727338E0,-2.226710352E0
3.160671167E1,1.629423413E0,-1.216415568E0,-6.834531464E0
3.162679767E1,2.705523639E0,-2.371320766E-1,-7.974424521E0
3.164688367E1,4.433358615E0,1.032080340E0,-8.876445243E0
3.166697104E1,5.936712551E0,2.924096069E0,-9.689557298E0
3.168705704E1,4.448312285E0,1.804505714E0,-6.290480207E0
3.170714304E1,2.941537144E0,1.096395620E0,-1.419644611E0
3.172723004E1,4.314862159E-1,8.041207910E-1,2.553703901E0
3.174731604E1,-1.432455422E0,8.721934909E-1,7.334059097E0
3.176740204E1,-5.388021528E0,2.471606362E0,6.888998863E0
3.178748904E1,-6.322379692E0,3.940180766E0,3.629141053E0
3.180757504E1,-7.992269638E0,3.336687300E0,-1.454815613E0
3.182766104E1,-6.053689023E0,2.941984456E0,-6.981863172E0
3.184774804E1,-3.443971720E0,3.961431887E0,-4.375154261E0
3.186783404E1,-6.390793285E-1,4.106735780E0,5.330158067E-1
3.188792004E1,-1.506608788E0,9.166855395E-2,-2.766463906E0
3.190800704E1,6.107561175E0,-2.602419101E0,-1.394794822E0
3.192809304E1,8.350211037E0,-3.315095871E0,6.277977691E0
3.194817904E1,1.603487094E1,-1.671364029E0,1.161331405E1
3.196826504E1,6.845289171E0,1.045014381E-2,6.777918137E0
3.198835204E1,2.995760128E0,-5.868359184E-1,-3.595211122E0
3.200843804E1,2.382491872E-2,-6.751993922E0,-9.953090723E0
3.202852404E1,-3.560496495E0,-1.145452706E1,-8.248361896E0
3.204861104E1,-8.065001400E0,-5.623899377E0,-1.327826953E0
3.206869704E1,-4.580329258E0,-2.532797474E-1,-2.386039670E-1
3.208878304E1,-2.897024337E0,3.581279254E-1,-5.155490041E-3
3.210887004E1,-1.712552693E0,-6.771157587E-1,7.488305430E-1
3.212895604E1,-1.022413139E0,-3.007713591E0,7.651303875E-1
3.214904204E1,-2.431023469E0,-3.051004622E0,2.038045992E0
3.216912904E1,-4.884939373E0,-2.733983207E0,1.775008704E0
3.218921504E1,-5.856799239E0,-1.013880882E0,-9.783242556E-1
3.220930104E1,-5.406259578E0,6.030683738E-1,-1.959517009E0
3.222938804E1,-4.758346569E0,1.415208621E0,-1.503906936E0
3.224947404E1,-3.691907112E0,1.327448346E0,2.047443491E0
3.226956004E1,-2.989184934E0,6.988217926E-1,7.674797988E0
3.228964604E1,-9.621445714E-1,1.112645032E0,1.779159788E0
3.230973304E1,-4.790084378E-1,8.762444419E-1,-2.479302759E0
3.232981904E1,1.593435262E0,-6.165695947E-1,-5.610054340E0
3.234990604E1,4.214088321E-1,1.166012569E0,-5.088168123E-1
3.236999204E1,9.126915988E-1,2.478304932E0,-4.466851759E-1
3.239007804E1,1.526933563E0,2.018313832E0,-1.223005380E0
3.241016404E1,1.656164777E0,1.484614486E0,-8.956121743E-2
3.243025104E1,1.782064101E0,1.786722577E0,1.679933124E0
3.245033704E1,3.024022061E0,9.225818717E-1,1.712659990E0
3.247042304E1,3.495608481E0,4.755581421E-1,2.280016494E0
3.249051004E1,2.679216724E0,1.339657917E0,3.665940505E0
3.251059604E1,1.152165339E0,1.794666604E0,4.903150526E0
3.253068204E1,-2.441599913E-1,6.313712364E-1,5.045451874E0
3.255076904E1,-3.884723434E-1,-5.838959384E-1,2.914610131E0
3.257085504E1,8.238104126E-1,-8.567925096E-1,3.473745450E0
3.259094104E1,1.203092833E0,-9.954849565E-1,5.901897644E0
3.261102804E1,1.850627674E0,-1.205697622E0,6.017575450E0
3.263111404E1,1.303566563E0,1.825651000E0,4.755871443E0
3.265120004E1,2.534377976E0,3.911438193E0,2.902222804E0
3.267128683E1,2.488352495E0,4.939521961E0,8.300016638E-1
3.269137283E1,2.505056236E0,3.992268348E0,-3.368136549E-1
3.271145883E1,1.343484481E0,-2.171870486E0,-7.277293304E-1
3.273154583E1,-5.865822662E0,-1.714874213E1,3.225828184E0
3.275163183E1,-3.226514939E0,-1.750361082E1,2.987076136E0
3.277171783E1,1.668206240E-1,-8.014265694E0,-3.143624226E0
