"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.371279267E1,-1.802744716E-2,-1.664015800E-1,1.015866041E0
2.373287967E1,-2.077620029E-1,2.412029728E-2,1.019304276E0
2.375296567E1,-1.408413529E0,-1.659869194E0,4.205375314E-1
2.377305167E1,-1.192219138E0,-2.349289179E0,-8.374808431E-1
2.379313767E1,2.832685709E-1,-1.234846950E0,-7.640350461E-1
2.381322467E1,1.380254269E0,-1.459551901E-1,-7.370522618E-1
2.383331067E1,1.365222812E0,1.508932948E0,-1.443435401E-1
2.385339667E1,2.185371220E-1,4.345733523E-1,3.741629422E-1
2.387348367E1,-1.182576418E0,-4.527661502E-1,6.720386147E-1
2.389356967E1,-1.586871862E0,-9.662737846E-1,1.200971007E-1
2.391365567E1,-1.295426250E0,-7.649224401E-1,-2.475404888E-1
2.393374267E1,-1.246595502E0,-4.117444158E-1,-1.475275755E-1
2.395382867E1,-1.013701200E0,4.727791995E-2,-2.205479145E-1
2.397391467E1,-6.123633385E-1,2.545009851E-1,-1.298870593E-1
2.399400067E1,-2.086860389E-1,1.041339263E-1,2.183642797E-2
2.401408767E1,3.381047547E-1,3.437546492E-1,1.782279313E-1
2.403417367E1,2.838659585E-1,8.841812611E-1,6.548469663E-1
2.405425967E1,-2.176641524E-1,1.106623650E0,8.635320663E-1
2.407434667E1,-7.633519769E-1,7.930411696E-1,5.163827538E-1
2.409443267E1,-9.013742805E-1,7.712422609E-1,4.843704700E-1
2.411451867E1,-2.766435146E-1,2.748065948E0,6.130222678E-1
2.413460567E1,1.375005603E0,5.061431408E0,6.644909382E-1
2.415469167E1,1.851543546E0,2.982772350E0,6.356204748E-1
2.417477767E1,7.174136490E-2,5.570188165E-1,7.707329988E-1
2.419486367E1,-9.367330074E-1,2.028807163E0,5.515468121E-1
2.421495067E1,-1.115633488E0,1.949429870E0,5.287575722E-1
2.423503667E1,-1.001125216E0,1.077057362E0,5.248872638E-1
2.425512267E1,-9.795634747E-1,6.706726551E-1,4.835485816E-1
2.427520967E1,-1.003146529E0,5.306847692E-1,4.690540433E-1
2.429529567E1,-1.009304285E0,5.853858590E-1,5.218481421E-1
2.431538167E1,-1.212094069E0,4.918558896E-1,5.856643319E-1
2.433546867E1,-1.137417912E0,2.027673870E-1,7.260424495E-1
2.435555467E1,-8.681594133E-1,3.926958740E-1,6.925854683E-1
2.437564067E1,-6.203126311E-1,8.648274541E-1,5.132603049E-1
2.439572667E1,-5.384253263E-1,1.458891630E0,1.666031629E-1
2.441581367E1,-6.487182379E-1,1.317268729E0,-6.398095936E-2
2.443589967E1,-6.855879426E-1,7.214795351E-1,-3.409076855E-2
2.445598567E1,-5.551184416E-1,4.154651165E-1,-2.230751961E-1
2.447607267E1,4.267209768E-2,4.243920147E-1,-3.635060191E-1
2.449615867E1,8.793384433E-1,1.006084681E-1,-5.027951598E-1
2.451624467E1,1.429833055E0,-5.382342935E-1,-1.017700911E0
2.453633167E1,1.710509539E0,-1.090597272E0,-1.600417256E0
2.455641767E1,1.723705173E0,-1.870180726E0,-2.324574709E0
2.457650367E1,1.255588293E0,-7.568680048E-1,-2.260753155E0
2.459659067E1,1.686897755E0,2.070519447E0,-3.174899220E-1
2.461667667E1,2.617618799E0,1.877876520E0,4.388419688E-1
2.463676267E1,3.108675003E0,-3.147247061E-2,2.233409286E-1
2.465684867E1,3.164838791E0,-2.116255045E0,3.796120584E-1
2.467693554E1,2.356374025E0,-3.108013868E0,4.374374449E-1
2.469702154E1,5.563584566E-1,-3.559910774E0,2.870593965E-2
2.471710754E1,-1.095539689E0,-2.943874598E0,-2.576948702E-1
2.473719454E1,-2.153012276E0,-1.819600224E0,-2.319012582E-1
2.475728054E1,-2.268850803E0,2.182493657E-1,-7.025434375E-1
2.477736654E1,-1.503956795E0,-2.493184358E-1,-8.000279665E-1
2.479745254E1,-6.569901109E-2,-2.259019613E0,-5.262063146E-1
2.481753954E1,9.242410064E-1,-2.210867167E0,1.005588695E-1
2.483762554E1,1.586775780E0,-1.576245785E0,5.331095457E-1
2.485771154E1,1.648334026E0,-6.666874886E-1,4.163362682E-1
2.487779854E1,9.293387532E-1,-5.357787609E-1,9.023107290E-1
2.489788454E1,6.325788498E-1,-8.173454553E-2,8.846197128E-1
2.491797054E1,-2.795020044E-1,-5.256662965E-1,8.754629493E-1
2.493805754E1,-1.808047771E0,-2.346866608E0,2.065291703E-1
2.495814354E1,-1.435928702E0,-2.394329786E0,-8.682852983E-1
2.497822954E1,5.348475575E-1,-1.398695469E0,-1.526131034E0
2.499831654E1,1.522194147E0,4.624974728E-1,-7.349410653E-1
2.501840254E1,1.152756810E0,1.795311213E0,-2.792780697E-1
2.503848854E1,3.024721742E-1,1.384617805E0,2.092182189E-1
2.505857454E1,-7.869079709E-1,4.061655402E-1,1.709266305E-1
2.507866154E1,-1.415199399E0,-4.531919360E-1,-1.577475071E-1
2.509874754E1,-1.478855371E0,-7.630983591E-1,-3.460721374E-1
2.511883354E1,-1.417440891E0,-3.623909950E-1,-3.748897016E-1
2.513892054E1,-1.049481630E0,-2.579734288E-2,-1.530068368E-1
2.515900654E1,-6.864545941E-1,7.513134927E-2,1.107240543E-1
2.517909254E1,-3.314003050E-1,5.188714340E-2,3.012538850E-1
2.519917954E1,2.737114206E-3,-9.194274247E-2,4.904809296E-1
2.521926554E1,-8.878891170E-2,5.983225107E-1,7.654315233E-1
2.523935154E1,-5.708201528E-1,8.486127853E-1,7.071182728E-1
2.525943754E1,-7.364348173E-1,1.089352965E0,4.528827369E-1
2.527952454E1,1.810936034E-1,2.762902021E0,4.493870735E-1
2.529961054E1,1.575533390E0,3.952471733E0,6.123682857E-1
2.531969654E1,1.411886692E0,1.774235129E0,8.080372214E-1
2.533978354E1,-4.114049375E-1,1.564644694E0,6.126978397E-1
2.535986954E1,-1.117093325E0,2.929961443E0,6.584042311E-1
2.537995554E1,-1.068632483E0,2.121924639E0,7.116712332E-1
2.540004254E1,-1.163218260E0,1.154278517E0,7.804355025E-1
2.542012854E1,-1.376240373E0,5.039630532E-1,7.364939451E-1
2.544021454E1,-1.356446505E0,-1.183204167E-2,5.136216879E-1
2.546030054E1,-1.148783565E0,-2.253586799E-2,2.929542065E-1
2.548038754E1,-1.302274346E0,1.553805023E-1,2.382019609E-1
2.550047354E1,-1.238824487E0,2.364170402E-1,4.709182680E-1
2.552055954E1,-8.210721016E-1,6.921235919E-1,5.776688457E-1
2.554064654E1,-4.198353589E-1,1.534540057E0,2.820042670E-1
2.556073254E1,-5.307077169E-1,1.550226450E0,-8.786244690E-2
2.558081854E1,-6.973667145E-1,8.499339819E-1,-3.729253262E-2
2.560090554E1,-5.225974917E-1,3.413533568E-1,-1.849723905E-1
2.562099154E1,-6.320819259E-2,2.053092271E-1,-5.513576865E-1
2.564107754E1,7.637740970E-1,-1.146041676E-1,-5.418780446E-1
2.566116308E1,1.437791705E0,-6.345358491E-1,-8.057656884E-1
2.568125008E1,1.539713264E0,-1.191274524E0,-1.271350384E0
2.570133608E1,1.447600126E0,-1.100498199E0,-1.728393316E0
2.572142208E1,9.869861603E-1,-4.811160862E-1,-1.906984329E0
2.574150908E1,1.385420918E0,1.440976620E0,-3.988527656E-1
2.576159508E1,2.559663296E0,1.854065776E0,6.003345251E-1
2.578168108E1,3.023525476E0,6.018389463E-1,3.241103292E-1
2.580176808E1,3.416358232E0,-1.825595856E0,3.005116582E-1
2.582185408E1,3.105597734E0,-2.922313690E0,2.148095518E-2
2.584194008E1,1.796275258E0,-3.512203455E0,1.059666947E-1
2.586202708E1,1.386850774E-1,-3.176366806E0,2.024806738E-1
2.588211308E1,-1.399100780E0,-2.404742002E0,3.340926021E-2
2.590219908E1,-2.119753122E0,-7.789494395E-1,4.040483013E-2
2.592228508E1,-2.107893467E0,-3.689255565E-2,-1.489955485E-1
2.594237208E1,-9.045848250E-1,-1.327042341E0,-5.014296174E-1
2.596245808E1,4.399307370E-1,-1.840240955E0,-9.964356571E-2
2.598254408E1,1.245342016E0,-1.547071695E0,3.584911227E-1
2.600263108E1,1.577147841E0,-7.749390602E-1,5.161853433E-1
2.602271708E1,9.713789225E-1,-1.233787060E0,9.488726854E-1
2.604280308E1,2.611117959E-1,-1.364158869E0,1.050229073E0
2.606289008E1,-6.063450873E-2,-7.973541617E-1,1.095317602E0
2.608297608E1,-8.880373240E-1,-1.457157254E0,7.576272488E-1
2.610306208E1,-8.945770264E-1,-1.927921176E0,-2.081607133E-1
2.612314808E1,1.046162620E-1,-1.446911693E0,-5.470767021E-1
2.614323508E1,1.204023123E0,2.372852266E-1,-8.654828072E-1
2.616332108E1,1.262961149E0,1.331878304E0,-4.182710350E-1
2.618340708E1,3.358651102E-1,6.575213075E-1,5.374702811E-2
2.620349408E1,-5.658851266E-1,-6.569319405E-3,2.336452752E-1
2.622358008E1,-1.420252681E0,-3.210171759E-1,-2.085640281E-1
2.624366608E1,-1.556322336E0,-1.354403347E-1,-5.131748915E-1
2.626375308E1,-1.755743265E0,2.964673378E-2,-4.032095373E-1
2.628383908E1,-1.486587048E0,2.357563823E-1,-3.586518466E-1
2.630392508E1,-8.707061410E-1,4.317963123E-1,-3.909431398E-2
2.632401208E1,-1.345393956E-1,9.421771020E-2,5.292372406E-2
2.634409808E1,3.262680769E-1,1.665489525E-1,2.303712964E-1
2.636418408E1,1.560659856E-1,2.184171081E-1,6.996273398E-1
2.638427008E1,-3.564345837E-1,4.412925243E-1,7.014902234E-1
2.640435708E1,-8.033686876E-1,6.684721708E-1,4.195212722E-1
2.642444308E1,-5.107818842E-1,2.622863054E0,5.554946661E-1
2.644452908E1,9.830872416E-1,5.067758083E0,4.762417376E-1
2.646461608E1,1.826920152E0,3.858443975E0,6.244505644E-1
2.648470208E1,2.568669021E-1,7.393434048E-1,5.190730095E-1
2.650478808E1,-9.135025144E-1,2.185948610E0,6.079073548E-1
2.652487508E1,-1.136062980E0,2.826198101E0,5.645198822E-1
2.654496108E1,-1.173740983E0,1.782571673E0,6.417524815E-1
2.656504708E1,-1.240388393E0,6.810535192E-1,6.732303500E-1
2.658513308E1,-1.240966916E0,1.198211312E-1,4.916353822E-1
2.660522008E1,-1.166444898E0,8.927579969E-2,3.282804191E-1
2.662530608E1,-1.345684052E0,2.963561118E-1,2.853246033E-1
2.664539208E1,-1.357776642E0,3.935467601E-1,3.308055699E-1
2.666547979E1,-1.191385031E0,6.458846331E-1,2.688209713E-1
2.668556579E1,-5.842894316E-1,1.041919947E0,3.341569006E-1
2.670565179E1,-3.232580423E-1,1.243807673E0,1.293862164E-1
2.672573879E1,-5.416683555E-1,1.011155725E0,1.544030905E-1
2.674582479E1,-5.505217314E-1,6.253765225E-1,1.323577762E-1
2.676591079E1,-1.997610778E-1,2.982070148E-1,-2.685053349E-1
2.678599779E1,2.698611617E-1,3.392951488E-1,-3.954543471E-1
2.680608379E1,9.324248433E-1,2.340153456E-1,-5.872026682E-1
2.682616979E1,1.390887618E0,-5.460181832E-1,-1.023816586E0
2.684625579E1,1.566572309E0,-1.307206750E0,-1.493372798E0
2.686634279E1,1.578541279E0,-1.392284632E0,-1.764304996E0
2.688642879E1,1.393821597E0,-5.397958755E-1,-1.714048862E0
2.690651479E1,1.717754483E0,1.457422376E0,-4.826104939E-1
2.692660179E1,2.625187874E0,1.697208524E0,3.260761797E-1
2.694668779E1,2.831918240E0,2.678224631E-2,2.872459292E-1
2.696677379E1,3.400418997E0,-2.025786400E0,3.714587390E-1
2.698686079E1,2.854641676E0,-2.741312981E0,2.839095891E-1
2.700694679E1,1.354529858E0,-3.105475426E0,3.428439200E-1
2.702703279E1,-1.856099516E-1,-2.983585835E0,8.579030633E-2
2.704711879E1,-1.429434657E0,-2.076182604E0,8.225938678E-2
2.706720579E1,-2.350180864E0,-6.909934282E-1,-1.477438360E-1
2.708729179E1,-2.179135799E0,-8.888838291E-1,-5.472393036E-1
2.710737779E1,-5.723013282E-1,-2.162542820E0,-5.698170066E-1
2.712746479E1,6.835389733E-1,-1.348070979E0,-6.830836833E-2
2.714755079E1,1.416939735E0,-3.415375650E-1,3.881765604E-1
2.716763679E1,1.296134591E0,-4.710860848E-1,5.915238857E-1
2.718772379E1,5.455798507E-1,-1.235498071E0,1.109934211E0
2.720780979E1,2.089742869E-1,-7.744449377E-1,9.741777778E-1
2.722789579E1,-1.788563430E-1,-6.830011606E-1,1.126612425E0
2.724798279E1,-1.110265136E0,-1.849111557E0,2.562421858E-1
2.726806879E1,-5.607011318E-1,-2.007344246E0,-8.503419161E-1
2.728815479E1,8.577455282E-1,-4.919314086E-1,-9.887210727E-1
2.730824079E1,1.371713161E0,1.435461164E0,-6.742535233E-1
2.732832779E1,5.167428851E-1,8.455321193E-1,-3.083780110E-1
2.734841379E1,-6.976920366E-1,1.578665078E-1,3.132152930E-2
2.736849979E1,-1.901452661E0,-9.560622275E-2,-3.524619713E-2
2.738858679E1,-2.134737492E0,1.307806522E-1,-4.491466880E-1
2.740867279E1,-2.143815041E0,6.509296894E-1,-2.928977013E-1
2.742875879E1,-1.751302004E0,5.767328143E-1,-2.123728842E-1
2.744884579E1,-1.044114232E0,5.253415108E-1,-1.217658371E-1
2.746893179E1,-2.996091843E-1,-1.158808023E-1,9.844064713E-2
2.748901779E1,3.246363699E-1,-8.660196662E-1,4.663264453E-1
2.750910479E1,4.797050953E-1,-7.509973049E-1,8.527618051E-1
2.752919079E1,1.732062250E-1,-7.009575963E-1,8.901336193E-1
2.754927679E1,-2.797254324E-1,7.049624324E-1,5.760111809E-1
2.756936279E1,4.356875122E-1,4.415774345E0,3.329318762E-1
2.758944979E1,1.534096360E0,5.722066879E0,4.960116744E-1
2.760953579E1,7.905485034E-1,2.158945560E0,6.919005513E-1
2.762962179E1,-9.762120247E-1,1.525349617E0,6.156722903E-1
2.764970879E1,-1.143900871E0,2.836404085E0,5.603657365E-1
2.766979417E1,-1.120649934E0,1.787139654E0,5.568395257E-1
2.768988017E1,-1.126992106E0,7.365486622E-1,6.764523983E-1
2.770996717E1,-1.275662065E0,1.710024774E-1,7.442292571E-1
2.773005317E1,-1.200633764E0,-2.903559506E-1,7.098528743E-1
2.775013917E1,-1.079892993E0,-1.137165576E-1,5.879426003E-1
2.777022517E1,-1.396298885E0,2.553625405E-1,3.325364292E-1
2.779031217E1,-1.599480748E0,2.445548028E-1,1.013104692E-1
2.781039817E1,-9.858593345E-1,1.037775755E0,1.133580208E-1
2.783048417E1,-5.709801316E-1,1.578999758E0,-1.527669430E-1
2.785057117E1,-6.639634967E-1,1.301485300E0,-7.823318243E-2
2.787065717E1,-6.411259174E-1,8.215609789E-1,1.130120233E-1
2.789074317E1,-2.796040177E-1,3.645371497E-1,-1.739231646E-1
2.791083017E1,3.003627062E-1,3.871430457E-1,-2.483089417E-1
2.793091617E1,9.794716835E-1,2.653513253E-1,-4.269506633E-1
2.795100217E1,1.579390645E0,-4.086135328E-1,-7.454840541E-1
2.797108917E1,1.748030186E0,-1.150923371E0,-1.085684061E0
2.799117517E1,1.876045942E0,-1.115163445E0,-1.567865729E0
2.801126117E1,1.728284836E0,-7.050971985E-1,-2.186124802E0
2.803134817E1,1.925536752E0,1.057488918E0,-8.742835522E-1
2.805143417E1,2.662337303E0,1.977512956E0,1.758568436E-1
2.807152017E1,2.887186050E0,1.202410817E0,4.193152785E-1
2.809160617E1,3.248585701E0,-1.396443486E0,4.423438907E-1
2.811169317E1,2.782485962E0,-2.459052563E0,5.183191895E-1
2.813177917E1,1.388792992E0,-3.384133101E0,6.148821861E-2
2.815186517E1,-3.572189212E-1,-3.404265881E0,-6.149144098E-2
2.817195217E1,-1.686085224E0,-2.303174019E0,2.082871497E-1
2.819203817E1,-2.339244604E0,-7.370156646E-1,2.363154665E-2
2.821212417E1,-2.142318010E0,-1.675549708E-2,-3.582159281E-1
2.823221117E1,-4.337752163E-1,-1.257812381E0,-4.669779539E-1
2.825229717E1,1.093700647E0,-2.240457058E0,-2.211849950E-2
2.827238317E1,1.675995827E0,-1.493974209E0,2.658527493E-1
2.829247017E1,1.696263313E0,-9.685379863E-1,6.489527225E-1
2.831255617E1,7.588093877E-1,-9.788208008E-1,1.093035340E0
2.833264217E1,-1.335778236E-1,-1.024929881E0,1.103917599E0
2.835272817E1,-1.683755815E-1,-2.979519069E-1,1.017027259E0
2.837281517E1,-1.102714777E0,-2.084127903E0,1.163468599E0
2.839290117E1,-1.189169765E0,-3.430938959E0,-2.114294022E-1
2.841298717E1,6.825101972E-1,-8.309141994E-1,-8.635109663E-1
2.843307417E1,1.631094217E0,1.407930493E0,-1.005379677E0
2.845316017E1,1.096084118E0,1.214158654E0,-5.778374076E-1
2.847324617E1,-2.006308883E-1,-4.219604731E-1,5.286377296E-2
2.849333317E1,-1.175341368E0,-9.235584736E-1,1.923506260E-1
2.851341917E1,-1.548956394E0,-6.084104180E-1,-2.358540446E-1
2.853350517E1,-1.677038312E0,2.303113043E-1,-3.771245480E-1
2.855359117E1,-1.739635348E0,6.766712666E-1,-3.320342898E-1
2.857367817E1,-1.295624375E0,7.358147502E-1,-2.814159095E-1
2.859376417E1,-7.830480337E-1,2.095879018E-1,-1.090746373E-2
2.861385017E1,-1.483364254E-1,-6.586790085E-1,1.028670445E-1
2.863393717E1,2.722252011E-1,-5.224673748E-1,3.983020782E-1
2.865402317E1,1.560799181E-1,-2.046030611E-1,7.047116160E-1
2.867410954E1,-3.029868305E-1,2.465891838E-1,7.033038139E-1
2.869419654E1,-3.973441720E-1,1.857823253E0,4.638989866E-1
2.871428254E1,5.970878601E-1,3.820396185E0,3.922070265E-1
2.873436854E1,2.224804878E0,4.841045856E0,7.103892565E-1
2.875445554E1,7.997835875E-1,1.434614182E0,6.904048324E-1
2.877454154E1,-1.079958439E0,2.283823729E0,8.535277247E-1
2.879462754E1,-1.214127541E0,3.126413107E0,7.261397243E-1
2.881471354E1,-1.270899057E0,2.015557528E0,6.100040674E-1
2.883480054E1,-1.325389624E0,1.091657639E0,6.138166189E-1
2.885488654E1,-1.357707739E0,5.449538231E-1,5.818136334E-1
2.887497254E1,-1.240725636E0,3.405837715E-1,4.805813432E-1
2.889505954E1,-1.219581604E0,3.554198444E-1,3.551063240E-1
2.891514554E1,-1.352580667E0,4.504252374E-1,3.492220044E-1
2.893523154E1,-1.256622553E0,7.038978934E-1,3.837972283E-1
2.895531854E1,-1.036013246E0,1.067696810E0,2.148183286E-1
2.897540454E1,-6.099845171E-1,1.396118999E0,-3.422237933E-2
2.899549054E1,-5.480771065E-1,1.328425288E0,-1.864756458E-2
2.901557754E1,-4.953008592E-1,5.890278816E-1,1.580266356E-1
2.903566354E1,-3.273280263E-1,1.891136169E-1,5.248042941E-2
2.905574954E1,2.364926338E-1,1.368477643E-1,-8.829926699E-2
2.907583654E1,9.760247469E-1,-4.900044948E-2,-1.812082082E-1
2.909592254E1,1.569310784E0,-7.983259559E-1,-7.070801258E-1
2.911600854E1,1.734103799E0,-1.402783513E0,-1.378655910E0
2.913609454E1,1.679689765E0,-1.554541349E0,-2.090721369E0
2.915618154E1,1.371917605E0,-1.195207834E0,-2.164300680E0
2.917626754E1,1.503711224E0,9.841125607E-1,-6.508154869E-1
2.919635354E1,2.385115385E0,1.490284801E0,2.031110674E-1
2.921644054E1,2.773930550E0,3.102692366E-1,2.044969350E-1
2.923652654E1,3.383596182E0,-1.349291205E0,1.887464225E-1
2.925661254E1,2.953733444E0,-2.171215296E0,-4.076337814E-2
2.927669954E1,1.444512010E0,-2.656620264E0,-1.291846856E-2
2.929678554E1,-2.402762175E-1,-2.560394526E0,4.685441405E-2
2.931687154E1,-1.552817225E0,-2.095579147E0,1.399820149E-1
2.933695854E1,-2.278306246E0,-1.337293983E0,-1.924594045E-1
2.935704454E1,-2.083215237E0,-8.935197592E-1,-5.105980039E-1
2.937713054E1,-4.661470950E-1,-1.799535632E0,-5.323522687E-1
2.939721654E1,8.729795814E-1,-1.662579060E0,-7.183060050E-2
2.941730354E1,1.653281808E0,-7.111667395E-1,2.565218210E-1
2.943738954E1,1.719938040E0,-3.995275199E-1,5.280859470E-1
2.945747554E1,6.967128515E-1,-8.118003607E-1,1.052090287E0
2.947756254E1,-2.531979978E-1,-1.258562326E0,1.175029993E0
2.949764854E1,-1.747425199E-1,-4.500963688E-1,1.058432698E0
2.951773454E1,-1.227917671E0,-2.052239895E0,8.738105893E-1
2.953782154E1,-1.085465550E0,-3.062563896E0,-2.419670671E-1
2.955790754E1,9.633857608E-1,-2.553034425E-1,-1.529305220E0
2.957799354E1,1.805962563E0,1.010066152E0,-9.298189282E-1
2.959808054E1,1.130540967E0,1.402788043E0,-3.079758883E-1
2.961816654E1,5.161541700E-2,-1.582897455E-1,1.099591255E-1
2.963825254E1,-1.103491068E0,-1.093308449E0,1.040510759E-1
2.965833954E1,-1.602280974E0,-8.679817319E-1,-3.595308363E-1
2.967842567E1,-1.848073721E0,-8.095719218E-1,-4.281496704E-1
2.969851167E1,-1.766845107E0,-5.749673247E-1,-4.788133800E-1
2.971859767E1,-1.331239343E0,2.589511685E-2,-2.260833532E-1
2.973868467E1,-7.820119262E-1,4.088055193E-1,-1.035232749E-2
2.975877067E1,-2.350623608E-1,2.830986381E-1,3.546800464E-2
2.977885667E1,2.185379714E-1,4.727151990E-1,2.597861886E-1
2.979894367E1,4.252333939E-2,8.024289608E-1,5.918500423E-1
2.981902967E1,-4.519360662E-1,4.770357609E-1,8.310915232E-1
2.983911567E1,-7.870033383E-1,7.516820729E-2,6.504014134E-1
2.985920267E1,-4.877778590E-1,7.174904346E-1,4.763766825E-1
2.987928867E1,7.128919363E-1,3.122208595E0,6.715176702E-1
2.989937467E1,1.572772384E0,3.022980452E0,8.953914642E-1
2.991946167E1,1.219017029E0,9.018814564E-1,7.621425986E-1
2.993954767E1,1.077394411E-1,9.515020847E-1,5.683575869E-1
2.995963367E1,-1.188133836E0,2.453809977E0,7.163578272E-1
2.997971967E1,-1.244116664E0,2.126061440E0,8.953929543E-1
2.999980667E1,-1.293349981E0,1.309472561E0,9.171903729E-1
3.001989267E1,-1.532739878E0,1.320028663E0,8.679676056E-1
3.003997867E1,-1.534750223E0,1.271260977E0,8.652040362E-1
3.006006567E1,-1.375194073E0,5.506325364E-1,9.086128473E-1
3.008015167E1,-1.254475117E0,6.357374042E-2,5.844205618E-1
3.010023767E1,-1.236270428E0,1.277594566E-1,1.067677587E-1
3.012032467E1,-1.095887423E0,6.630097032E-1,-1.360136271E-1
3.014041067E1,-5.610440969E-1,1.115473866E0,7.000141591E-2
3.016049667E1,-5.363659263E-1,1.196704984E0,1.881231666E-1
3.018058367E1,-7.056972384E-1,7.269207835E-1,3.647226095E-1
3.020066967E1,-6.495510340E-1,1.784235537E-1,2.120121419E-1
3.022075567E1,-3.546412289E-1,1.845154315E-1,-1.580150425E-1
3.024084267E1,2.337668091E-1,3.217907250E-1,-3.150753677E-1
3.026092867E1,9.808704257E-1,2.527961135E-2,-4.986553192E-1
3.028101467E1,1.583271265E0,-5.903378725E-1,-9.067331553E-1
3.030110067E1,1.879034519E0,-9.976002574E-1,-1.395998716E0
3.032118767E1,1.882236600E0,-1.355265856E0,-2.015952349E0
3.034127367E1,1.602888346E0,-6.976726055E-1,-2.031078577E0
3.036135967E1,1.863998055E0,1.350414395E0,-5.667846203E-1
3.038144667E1,2.528084517E0,1.572584033E0,1.235755235E-1
3.040153267E1,2.779781580E0,6.145756841E-1,2.977421284E-1
3.042161867E1,3.367892742E0,-1.245010972E0,5.017602444E-1
3.044170567E1,2.687672615E0,-2.624932528E0,2.453119606E-1
3.046179167E1,8.402157426E-1,-3.122486353E0,-1.566220671E-1
3.048187767E1,-1.092272639E0,-2.585829020E0,-2.407178283E-1
3.050196467E1,-2.114911318E0,-1.901236773E0,-5.625008792E-2
3.052205067E1,-2.255918503E0,-9.021276832E-1,-3.639007807E-1
3.054213667E1,-1.599620581E0,-6.273319572E-2,-5.716544986E-1
3.056222367E1,-1.626587063E-1,-1.300406098E0,-5.127903223E-1
3.058230967E1,9.057964683E-1,-2.062669992E0,-6.404593587E-2
3.060239567E1,1.357111692E0,-1.314076066E0,2.214290202E-1
3.062248167E1,1.578416348E0,-3.197375536E-1,2.854984999E-1
3.064256867E1,9.269711971E-1,-2.286009938E-1,7.958618999E-1
3.066265467E1,2.058065981E-1,-2.416180223E-1,9.754791260E-1
3.068274067E1,3.486053050E-1,3.153554797E-1,9.206899405E-1
3.070282767E1,-7.376944423E-1,-1.422592521E0,1.161079288E0
3.072291367E1,-1.496098042E0,-3.376248121E0,1.131172478E-1
3.074299967E1,-7.123537362E-2,-1.465864062E0,-4.702707827E-1
3.076308667E1,1.480433226E0,3.463081717E-1,-1.085868359E0
3.078317267E1,1.674455404E0,1.728544712E0,-8.492962122E-1
3.080325867E1,6.055975556E-1,5.697317719E-1,-7.185061276E-2
3.082334567E1,-7.384641171E-1,-6.231842637E-1,2.749032378E-1
3.084343167E1,-1.437172413E0,-7.721120715E-1,1.374938041E-1
3.086351767E1,-1.438606977E0,-4.537906051E-1,-2.910297811E-1
3.088360367E1,-1.589196444E0,-1.085950285E-1,-3.230787516E-1
3.090369067E1,-1.530121326E0,1.188962236E-1,-3.422811627E-1
3.092377667E1,-1.061815381E0,2.551768720E-1,-2.066065073E-1
3.094386267E1,-4.567742348E-1,1.730443388E-1,-6.234147027E-2
3.096394967E1,7.901746035E-2,-1.310753673E-1,4.431241751E-2
3.098403567E1,1.107447222E-1,1.561690718E-1,4.611540139E-1
3.100412167E1,-1.583655477E-1,3.089553416E-1,7.412552238E-1
3.102420867E1,-6.583256125E-1,5.619699955E-1,6.318526268E-1
3.104429467E1,-7.629410625E-1,1.058743477E0,3.773976564E-1
3.106438067E1,4.560346901E-1,3.946932554E0,5.406762362E-1
3.108446767E1,1.952443719E0,5.064162731E0,6.825173497E-1
3.110455367E1,1.176982880E0,1.220298529E0,8.318938017E-1
3.112463967E1,-1.881009936E-1,8.758704066E-1,8.499574661E-1
3.114472667E1,-1.070105314E0,2.615523100E0,8.083745837E-1
3.116481267E1,-1.176146030E0,2.207975388E0,8.034830093E-1
3.118489867E1,-1.203323126E0,1.097525954E0,7.672392130E-1
3.120498467E1,-1.338454962E0,5.635467172E-1,7.345503569E-1
3.122507167E1,-1.270961523E0,1.230417043E-1,6.502657533E-1
3.124515767E1,-1.033095002E0,-2.601809800E-2,5.285948515E-1
3.126524367E1,-1.286685824E0,3.250982165E-1,4.327766597E-1
3.128533067E1,-1.258647919E0,5.121141672E-1,6.730973721E-1
3.130541667E1,-1.025183320E0,6.043365002E-1,5.981377959E-1
3.132550267E1,-6.294669509E-1,8.740429878E-1,2.343742102E-1
3.134558967E1,-2.258888334E-1,1.169212461E0,6.252332032E-2
3.136567567E1,-4.913762510E-1,1.258468270E0,1.164302975E-2
3.138576167E1,-5.601046085E-1,8.563687801E-1,-2.902021259E-2
3.140584867E1,-2.746783793E-1,4.107375741E-1,-2.678238451E-1
3.142593467E1,3.085266948E-1,4.710638225E-1,-4.641502798E-1
3.144602067E1,9.545153379E-1,2.860551178E-1,-6.690680981E-1
3.146610767E1,1.412927032E0,-4.020806551E-1,-1.162460089E0
3.148619367E1,1.698837757E0,-7.825247049E-1,-1.632601380E0
3.150627967E1,1.741432428E0,-9.742996693E-1,-2.209355354E0
3.152636667E1,1.330030918E0,-2.051616460E-1,-2.197301149E0
3.154645267E1,1.837309718E0,1.434362292E0,-3.883972764E-1
3.156653867E1,2.666478157E0,1.508359551E0,4.046472609E-1
3.158662467E1,3.038936377E0,1.476438716E-2,2.933101952E-1
3.160671167E1,3.289300680E0,-1.858065844E0,3.447568119E-1
3.162679767E1,2.587874174E0,-2.425506830E0,5.404231548E-1
