"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.397447531E1,-2.221999884E0,-3.959999979E-1,-1.786999941E0
2.399427486E1,-1.993000031E0,-1.011000037E0,-2.782000065E0
2.401407473E1,-1.258999944E0,-1.202999949E0,-1.753999949E0
2.403387452E1,-1.835000038E0,-2.303999901E0,1.113999963E0
2.405367420E1,-3.401000023E0,-4.900000095E0,1.582000017E0
2.407347396E1,-3.200000048E0,-4.349999905E0,6.830000281E-1
2.409327387E1,-3.463999987E0,-1.270000041E-1,-5.099999905E-2
2.411307359E1,-3.673000097E0,1.741999984E0,-5.690000057E-1
2.413287329E1,-2.519000053E0,4.320000112E-1,-5.799999833E-1
2.415267305E1,-1.207000017E0,-2.145999908E0,4.810000062E-1
2.417247278E1,1.777999997E0,-3.384000063E0,5.540000200E-1
2.419227267E1,3.901000023E0,-3.493999958E0,-1.169000030E0
2.421207242E1,3.821000099E0,-3.075000048E0,-2.095000029E0
2.423187216E1,3.190000057E0,-2.763999939E0,-2.535000086E0
2.425167184E1,3.582999945E0,-2.509000063E0,-3.108000040E0
2.427147160E1,3.184999943E0,-2.042999983E0,-3.895999908E0
2.429127148E1,1.021000028E0,-1.646999955E0,-5.323999882E0
2.431107119E1,-8.299999833E-1,-1.409999967E0,-5.613999844E0
2.433087091E1,-2.009000063E0,-1.679999948E0,-1.942000031E0
2.435067059E1,-9.099999815E-2,-2.265000105E0,9.470000267E-1
2.437047024E1,4.539999962E0,-1.832999945E0,-1.476999998E0
2.439027004E1,5.498000145E0,-1.100000024E0,-3.421999931E0
2.441006984E1,5.110000134E0,-6.700000167E-2,-2.609999895E0
2.442986940E1,4.619999886E0,8.009999990E-1,-2.865000010E0
2.444966928E1,5.002999783E0,1.404000044E0,-4.004000187E0
2.446946903E1,5.935999870E0,1.935999990E0,-3.579999924E0
2.448926873E1,7.297999859E0,2.385999918E0,-3.012000084E0
2.450906844E1,7.910999775E0,2.694000006E0,-3.131999969E0
2.452886818E1,7.598000050E0,2.855000019E0,-3.016000032E0
2.454866805E1,7.218999863E0,3.154000044E0,-2.522000074E0
2.456846777E1,5.484000206E0,3.275000095E0,-1.901000023E0
2.458826753E1,3.482000113E0,3.036000013E0,-2.012000084E0
2.460806727E1,2.161999941E0,2.427999973E0,-2.658999920E0
2.462786715E1,2.689999938E-1,9.789999723E-1,-2.571000099E0
2.464766689E1,-2.055000067E0,-1.580999970E0,-1.054000020E0
2.466746662E1,-4.815999985E0,-4.186999798E0,1.790000051E-1
2.468726637E1,-4.908999920E0,-4.056000233E0,-1.680999994E0
2.470706608E1,-1.945999980E0,-1.228000045E0,-2.732000113E0
2.472686586E1,-3.639999926E-1,5.440000296E-1,-2.438999891E0
2.474666573E1,2.160000056E-1,-2.249000072E0,1.430000067E-1
2.476646544E1,-8.389999866E-1,-1.155000019E1,5.568999767E0
2.478626518E1,-2.023000002E0,-1.253199959E1,-2.770000100E-1
2.480606492E1,4.181000233E0,-1.009999990E0,-3.288000107E0
2.482586456E1,6.782000065E0,4.139999866E0,1.136999965E0
2.484566430E1,6.080999851E0,3.365000010E0,0.000000000E0
2.486546406E1,6.032000065E0,1.690000057E0,-2.122999907E0
2.488526392E1,5.940999985E0,-1.209999993E-1,-3.775000095E0
2.490506362E1,4.236999989E0,-1.264999986E0,-5.181000233E0
2.492486335E1,2.084000111E0,-2.000000000E0,-6.043000221E0
2.494466309E1,3.359999955E-1,-2.049000025E0,-6.600999832E0
2.496446281E1,-3.899999857E-1,-1.175999999E0,-5.033999920E0
2.498426267E1,-4.709999859E-1,-6.240000129E-1,-2.529000044E0
2.500406236E1,1.330000013E-1,-2.419999987E-1,-4.979999959E-1
2.502386206E1,-1.500000060E-1,7.300000191E-1,-2.500000000E-1
2.504366181E1,-3.680000007E-1,1.669000030E0,-1.394000053E0
2.506346151E1,-6.200000048E-1,1.861999989E0,-1.975000024E0
2.508326124E1,-5.789999962E-1,1.090999961E0,-2.009999990E0
2.510306109E1,-7.160000205E-1,1.209999993E-1,-2.848000050E0
2.512286078E1,-3.569999933E-1,-5.900000036E-2,-3.999000072E0
2.514266048E1,2.199999988E-2,3.799999952E-1,-2.575000048E0
2.516246019E1,1.425999999E0,6.230000257E-1,3.960000038E0
2.518225990E1,1.281000018E0,3.759999871E-1,3.809000015E0
2.520205954E1,5.939999819E-1,7.870000005E-1,-9.120000005E-1
2.522185933E1,7.400000095E-2,7.770000100E-1,-1.065999985E0
2.524165919E1,-4.560000002E-1,4.920000136E-1,-2.639999986E-1
2.526145889E1,-9.950000048E-1,2.989999950E-1,-9.060000181E-1
2.528125861E1,-1.031000018E0,3.499999940E-1,-1.470000029E0
2.530105838E1,-3.889999986E-1,3.840000033E-1,-1.705000043E0
2.532085815E1,-3.059999943E-1,-2.080000043E-1,-1.889999986E0
2.534065801E1,-7.319999933E-1,-2.870000005E-1,-1.139999986E0
2.536045773E1,-9.649999738E-1,0.000000000E0,-4.420000017E-1
2.538025748E1,-1.167000055E0,-4.219999909E-1,-4.889999926E-1
2.540005718E1,-2.072000027E0,-1.277999997E0,-5.120000243E-1
2.541985686E1,-3.737999916E0,-1.914000034E0,-2.189999968E-1
2.543965661E1,-5.460999966E0,-2.536999941E0,1.990000010E-1
2.545945643E1,-5.743999958E0,-1.855000019E0,1.703999996E0
2.547925603E1,-5.769999981E0,-6.790000200E-1,1.621999979E0
2.549905591E1,-5.021999836E0,5.040000081E-1,-1.659999937E-1
2.551885562E1,-3.842000008E0,-9.720000029E-1,-1.809999943E-1
2.553865534E1,-1.725000024E0,-5.017000198E0,-1.651000023E0
2.555845508E1,1.643000007E0,-6.919000149E0,-3.203000069E0
2.557825477E1,3.868000031E0,-5.981999874E0,-3.469000101E0
2.559805453E1,4.530000210E0,-4.887000084E0,-3.190000057E0
2.561785439E1,4.927000046E0,-4.422999859E0,-2.513000011E0
2.563765410E1,5.025000095E0,-3.503000021E0,-7.200000286E-1
2.565745380E1,4.231999874E0,-2.292000055E0,-1.315000057E0
2.567725355E1,4.421000004E0,-8.240000010E-1,-3.785000086E0
2.569705324E1,2.779000044E0,-3.300000131E-1,-4.307000160E0
2.571685301E1,6.840000153E-1,-7.459999919E-1,-2.632999897E0
2.573665288E1,2.875000000E0,-5.299999937E-2,-2.148999929E0
2.575645260E1,5.339000225E0,1.281000018E0,-4.177999973E0
2.577625232E1,5.236000061E0,1.919999957E0,-5.282000065E0
2.579605201E1,4.895999908E0,2.072000027E0,-3.615000010E0
2.581585171E1,4.803999901E0,1.929000020E0,-3.122999907E0
2.583565140E1,6.356999874E0,1.631000042E0,-3.533999920E0
2.585545111E1,7.034999847E0,1.409000039E0,-3.276000023E0
2.587525088E1,7.097000122E0,1.600000024E0,-3.016999960E0
2.589505075E1,6.719999790E0,2.190000057E0,-2.555000067E0
2.591485042E1,5.577000141E0,2.760999918E0,-2.035000086E0
2.593465008E1,4.268000126E0,2.921000004E0,-1.488999963E0
2.595444977E1,2.092999935E0,2.009000063E0,-1.223999977E0
2.597424953E1,-6.010000110E-1,4.269999862E-1,-1.019000053E0
2.599404924E1,-2.887000084E0,-1.274999976E0,-9.629999995E-1
2.601384906E1,-3.592000008E0,-3.030999899E0,-1.603000045E0
2.603364874E1,-3.992000103E0,-4.230000019E0,-7.170000076E-1
2.605344848E1,-4.499000072E0,-2.930999994E0,3.359999955E-1
2.607324816E1,-4.235000134E0,-4.146999836E0,8.939999938E-1
2.609304785E1,-5.910999775E0,-1.359099960E1,5.611000061E0
2.611284757E1,1.536000013E0,-8.661999702E0,-6.489999890E-1
2.613264743E1,6.864999771E0,1.819000006E0,-3.138999939E0
2.615244710E1,7.195000172E0,4.350999832E0,-6.470000148E-1
2.617224680E1,7.780000210E0,3.569000006E0,-8.230000138E-1
2.619204652E1,8.303999901E0,1.685999990E0,-2.109999895E0
2.621184626E1,6.218999863E0,-1.519000053E0,-3.904999971E0
2.623164607E1,4.178999901E0,-3.315000057E0,-5.264999866E0
2.625144564E1,3.276999950E0,-2.927999973E0,-5.939000130E0
2.627124549E1,2.852999926E0,-1.412999988E0,-6.014999866E0
2.629104516E1,2.190000057E0,-3.740000129E-1,-5.189000130E0
2.631084486E1,1.175999999E0,-3.370000124E-1,-4.415999889E0
2.633064459E1,9.549999833E-1,-3.269999921E-1,-3.517999887E0
2.635044436E1,1.445999980E0,1.469999999E-1,-2.625000000E0
2.637024404E1,7.950000167E-1,4.189999998E-1,-1.279000044E0
2.639004379E1,-1.626999974E0,3.359999955E-1,-1.150000021E-1
2.640984367E1,-3.352999926E0,2.029999942E-1,-5.210000277E-1
2.642964338E1,-3.221999884E0,4.519999921E-1,-1.761000037E0
2.644944307E1,-1.720999956E0,9.950000048E-1,-2.371999979E0
2.646924279E1,-4.009999931E-1,1.667999983E0,-2.418999910E0
2.648904254E1,8.399999887E-2,1.781000018E0,-2.003000021E0
2.650884227E1,1.713000059E0,7.070000172E-1,9.629999995E-1
2.652864215E1,2.990000010E0,-8.920000196E-1,3.578000069E0
2.654844183E1,2.931999922E0,-9.089999795E-1,1.034999967E0
2.656824155E1,1.320999980E0,2.560000122E-1,-5.080000162E-1
2.658804127E1,-1.208999991E0,7.900000215E-1,-6.250000000E-1
2.660784103E1,-2.377000093E0,7.089999914E-1,-6.370000243E-1
2.662764076E1,-2.516000032E0,2.210000008E-1,-6.930000186E-1
2.664744044E1,-2.338000059E0,-4.560000002E-1,-8.610000014E-1
2.666724015E1,-1.738000035E0,-9.990000129E-1,-8.009999990E-1
2.668703991E1,-1.225000024E0,-9.160000086E-1,-6.200000048E-1
2.670683977E1,-1.406999946E0,-1.024000049E0,-5.000000000E-1
2.672663945E1,-2.559999943E0,-1.850999951E0,-1.920000017E-1
2.674643917E1,-4.629000187E0,-3.151000023E0,-1.363000035E0
2.676623882E1,-5.256000042E0,-2.884999990E0,-2.000999928E0
2.678603856E1,-5.243000031E0,-1.779000044E0,1.731999993E0
2.680583829E1,-5.414000034E0,-1.733999968E0,2.851999998E0
2.682563817E1,-4.080999851E0,-6.769999862E-1,2.870000005E-1
2.684543784E1,-2.579999924E0,-1.580000073E-1,1.630000025E-1
2.686523755E1,-6.460000277E-1,-2.803999901E0,-3.050000072E-1
2.688503731E1,2.290999889E0,-6.822999954E0,-2.740999937E0
2.690483701E1,5.137000084E0,-7.663000107E0,-3.773999929E0
2.692463670E1,6.431000233E0,-5.607999802E0,-3.516999960E0
2.694443644E1,5.737999916E0,-3.331000090E0,-3.927999973E0
2.696423632E1,4.552999973E0,-2.082999945E0,-4.291999817E0
2.698403601E1,3.551000118E0,-1.521999955E0,-3.846999884E0
2.700383572E1,2.867000103E0,-9.120000005E-1,-2.467000008E0
2.702363544E1,2.115000010E0,-8.719999790E-1,-2.808000088E0
2.704343527E1,8.790000081E-1,-9.639999866E-1,-2.256999969E0
2.706323511E1,2.134999990E0,-4.040000141E-1,-2.411000013E0
2.708303462E1,4.946000099E0,9.580000043E-1,-3.417999983E0
2.710283439E1,5.605999947E0,2.121000051E0,-4.653999805E0
2.712263425E1,5.489999771E0,3.065000057E0,-4.909999847E0
2.714243394E1,6.098000050E0,3.714999914E0,-4.632999897E0
2.716223369E1,7.085000038E0,3.555999994E0,-4.568999767E0
2.718203342E1,7.491000175E0,2.812000036E0,-3.483000040E0
2.720183316E1,7.033999920E0,2.232000113E0,-2.561000109E0
2.722163303E1,5.622000217E0,1.930999994E0,-2.563999891E0
2.724143273E1,4.184000015E0,1.738999963E0,-2.298000097E0
2.726123241E1,2.530999899E0,1.264999986E0,-1.661000013E0
2.728103209E1,4.070000052E-1,3.889999986E-1,-1.190000057E0
2.730083187E1,-1.694000006E0,-7.400000095E-1,-8.040000200E-1
2.732063166E1,-3.177000046E0,-1.891000032E0,-1.870000064E-1
2.734043125E1,-3.161999941E0,-2.276000023E0,5.139999986E-1
2.736023112E1,-2.520999908E0,-1.666000009E0,6.589999795E-1
2.738003084E1,-2.009999990E0,-6.560000181E-1,1.052999973E0
2.739983048E1,-1.271000028E0,5.149999857E-1,3.779999912E-1
2.741963018E1,2.671000004E0,2.210999966E0,-2.683000088E0
2.743942994E1,5.605999947E0,1.792000055E0,-2.983999968E0
2.745922963E1,5.770999908E0,-4.236000061E0,-1.021000028E0
2.747902936E1,3.867000103E0,-1.711300087E1,5.400000095E0
2.749882925E1,1.878000021E0,-1.726399994E1,1.187999964E0
2.751862894E1,5.171999931E0,-5.320000052E-1,-7.446000099E0
2.753842861E1,5.940000057E0,6.163000107E0,-9.060000181E-1
2.755822832E1,4.067999840E0,5.262000084E0,2.660000026E-1
2.757802808E1,3.250000000E0,3.552999973E0,-4.458000183E0
2.759782784E1,2.667999983E0,1.223999977E0,-7.629000187E0
2.761762772E1,6.190000176E-1,-1.741999984E0,-8.416999817E0
2.763742746E1,-9.819999933E-1,-3.634999990E0,-6.460000038E0
2.765722716E1,-1.996000051E0,-2.492000103E0,-2.414000034E0
2.767702684E1,-2.538000107E0,-4.099999964E-1,5.920000076E-1
2.769682657E1,-1.398000002E0,6.740000248E-1,-4.410000145E-1
2.771662637E1,1.889999956E-1,1.491000056E0,-2.104000092E0
2.773642596E1,1.518000007E0,2.000000000E0,-3.165999889E0
2.775622582E1,1.093999982E0,1.990000010E0,-4.869999886E0
2.777602555E1,4.900000095E-1,1.746999979E0,-4.146999836E0
2.779582516E1,5.130000114E-1,9.300000072E-1,-5.109999776E-1
2.781562488E1,1.258999944E0,-9.240000248E-1,4.401000023E0
2.783542463E1,1.644999981E0,-9.449999928E-1,-1.749999970E-1
2.785522432E1,2.463000059E0,5.860000253E-1,-3.115999937E0
2.787502407E1,1.741999984E0,9.150000215E-1,-1.521999955E0
2.789482394E1,3.440000117E-1,7.639999986E-1,-7.299999893E-2
2.791462364E1,-5.410000086E-1,9.319999814E-1,5.630000234E-1
2.793442332E1,-1.281999946E0,8.889999986E-1,-1.389999986E-1
2.795422305E1,-1.950999975E0,4.180000126E-1,-5.189999938E-1
2.797402284E1,-2.118999958E0,-6.899999827E-2,-3.740000129E-1
2.799382272E1,-2.147000074E0,-4.219999909E-1,-5.299999937E-2
2.801362243E1,-1.437000036E0,-7.620000243E-1,1.340000033E-1
2.803342216E1,-1.126999974E0,-1.264999986E0,-4.280000031E-1
2.805322189E1,-1.991999984E0,-1.629999995E0,-6.759999990E-1
2.807302163E1,-3.380000114E0,-1.679999948E0,-1.220000014E-1
2.809282132E1,-5.783999920E0,-2.344000101E0,-1.269000053E0
2.811262109E1,-7.433000088E0,-3.595999956E0,-2.364000082E0
2.813242095E1,-5.456999779E0,-1.875000000E0,1.967000008E0
2.815222065E1,-3.703000069E0,2.179999948E-1,3.115000010E0
2.817202035E1,-3.282999992E0,-7.900000364E-2,1.700000092E-2
2.819182010E1,-2.588999987E0,-2.904000044E0,-1.652999997E0
2.821161980E1,4.899999872E-2,-6.946000099E0,-2.864000082E0
2.823141948E1,3.290999889E0,-8.114000320E0,-4.452000141E0
2.825121924E1,5.125999928E0,-6.037000179E0,-4.274000168E0
2.827101909E1,5.039999962E0,-4.361000061E0,-3.740000010E0
2.829081881E1,4.232999802E0,-3.622999907E0,-3.711999893E0
2.831061856E1,3.230999947E0,-3.137000084E0,-1.498999953E0
2.833041826E1,2.190000057E0,-3.082000017E0,-1.151999950E0
2.835021800E1,2.901999950E0,-2.411999941E0,-1.865000010E0
2.837001787E1,2.151000023E0,-1.975999951E0,-2.980000019E0
2.838981753E1,2.529999971E0,-1.409999967E0,-3.334000111E0
2.840961722E1,5.420000076E0,4.300000072E-1,-3.299999952E0
2.842941694E1,4.933000088E0,1.453999996E0,-6.208000183E0
2.844921667E1,4.993000031E0,1.723000050E0,-4.954999924E0
2.846901644E1,4.692999840E0,1.582999945E0,-3.085000038E0
2.848881624E1,5.282999992E0,1.809000015E0,-4.334000111E0
2.850861579E1,6.342999935E0,2.203999996E0,-4.518000126E0
2.852841566E1,6.790999889E0,1.932000041E0,-3.881000042E0
2.854821541E1,6.980999947E0,1.840999961E0,-3.703000069E0
2.856801508E1,6.875999928E0,2.368999958E0,-3.423000097E0
2.858781485E1,6.633999825E0,2.823999882E0,-3.061000109E0
2.860761454E1,5.804999828E0,2.871999979E0,-2.615999937E0
2.862741430E1,4.214000225E0,2.391000032E0,-1.865000010E0
2.864721419E1,1.963000059E0,1.092000008E0,-1.457000017E0
2.866701388E1,-5.879999995E-1,-7.160000205E-1,-1.250000000E0
2.868681359E1,-3.293999910E0,-3.023999929E0,-1.370000005E0
2.870661335E1,-7.992000103E0,-8.800000191E0,5.603000164E0
2.872641308E1,-2.069499969E1,-1.912800026E1,1.060799980E1
2.874621284E1,-1.517199993E1,-1.499800014E1,-3.461999893E0
2.876601270E1,1.160499954E1,-4.560000002E-1,-3.596999884E0
2.878581239E1,1.461600018E1,5.492000103E0,5.197999954E0
2.880561213E1,1.002799988E1,5.171999931E0,-4.679999948E-1
2.882541185E1,6.301000118E0,3.956000090E0,-5.690000057E0
2.884521152E1,6.767000198E0,1.886000037E0,-3.857000113E0
2.886501121E1,7.638999939E0,-1.146999955E0,-5.238999844E0
2.888481095E1,6.923999786E0,-4.046999931E0,-7.131000042E0
2.890461083E1,5.035999775E0,-5.342999935E0,-6.735000134E0
2.892441058E1,3.278000116E0,-3.783999920E0,-6.073999882E0
2.894421022E1,2.266999960E0,-1.264000058E0,-5.183000088E0
2.896400994E1,6.999999881E-1,-1.037999988E0,-2.650000095E0
2.898380963E1,-2.163000107E0,-1.797000051E0,3.043999910E0
2.900360936E1,-2.857000113E0,-1.113000035E0,2.065999985E0
2.902340912E1,-1.666000009E0,5.350000262E-1,-1.154999971E0
2.904320897E1,-3.560000062E-1,1.761000037E0,-1.893000007E0
2.906300868E1,-1.036000013E0,6.859999895E-1,-1.715999961E0
2.908280839E1,-1.254999995E0,2.140000015E-1,-7.310000062E-1
2.910260813E1,1.609999985E-1,9.959999919E-1,-1.430000067E-1
2.912240784E1,1.350000054E-1,8.899999857E-1,-6.119999886E-1
2.914220758E1,-7.030000091E-1,9.620000124E-1,-2.203000069E0
2.916200746E1,-7.459999919E-1,1.730999947E0,-3.913000107E0
2.918180717E1,-2.000000030E-1,2.187999964E0,-3.858000040E0
2.920160691E1,-4.100000113E-2,1.592000008E0,-2.165999889E0
2.922140659E1,-2.809999883E-1,2.639999986E-1,-7.350000143E-1
2.924120624E1,2.849999964E-1,-4.560000002E-1,-4.749999940E-1
2.926100593E1,1.233999968E0,-1.289999932E-1,-8.610000014E-1
2.928080563E1,1.682000041E0,5.809999704E-1,-8.059999943E-1
2.930060538E1,1.394000053E0,6.510000229E-1,-3.400000036E-1
2.932040520E1,1.001999974E0,3.650000095E-1,2.370000035E-1
2.934020490E1,2.890000045E-1,-7.100000232E-2,6.079999804E-1
2.936000460E1,-4.569999874E-1,-2.800000012E-1,3.619999886E-1
2.937980432E1,-7.500000000E-1,-4.499999881E-1,-4.580000043E-1
2.939960407E1,-1.222000003E0,-9.210000038E-1,-1.241000056E0
2.941940380E1,-2.390000105E0,-1.187999964E0,-1.044000030E0
2.943920353E1,-3.828999996E0,-1.156000018E0,2.860000134E-1
2.945900341E1,-5.451000214E0,-1.044000030E0,8.370000124E-1
2.947880313E1,-8.468000412E0,-2.888000011E0,-4.040000141E-1
2.949860290E1,-9.104999542E0,-4.331999779E0,-7.599999905E-1
2.951840259E1,-5.548999786E0,-6.579999924E-1,1.093999982E0
2.953820229E1,-2.595000029E0,2.196000099E0,2.019000053E0
2.955800208E1,-1.281999946E0,-4.029999971E-1,8.560000062E-1
2.957780188E1,1.151000023E0,-6.271999836E0,-2.894000053E0
2.959760145E1,3.056999922E0,-1.016300011E1,-4.572000027E0
2.961740132E1,5.473999977E0,-8.347999573E0,-4.163000107E0
2.963720106E1,6.177999973E0,-4.518000126E0,-3.450000048E0
2.965700068E1,5.067999840E0,-2.075999975E0,-3.375999928E0
2.967680037E1,3.579999924E0,-1.552999973E0,-3.194000006E0
2.969660007E1,2.473000050E0,-1.527999997E0,-1.631000042E0
2.971639977E1,2.127000093E0,-1.726999998E0,-1.156000018E0
2.973619950E1,2.707000017E0,-2.164000034E0,-3.130000114E0
2.975599941E1,5.735000134E0,-1.404999971E0,-3.026999950E0
2.977579913E1,7.342000008E0,6.919999719E-1,-3.948999882E0
2.979559881E1,6.912000179E0,2.240000010E0,-4.629000187E0
2.981539852E1,6.599999905E0,3.026000023E0,-3.836999893E0
2.983519823E1,6.282000065E0,3.226999998E0,-4.452000141E0
2.985499798E1,6.835999966E0,2.980999947E0,-4.198999882E0
2.987479767E1,6.337999821E0,2.177000046E0,-2.786000013E0
2.989459741E1,5.146999836E0,1.743999958E0,-2.250000000E0
2.991439727E1,4.251999855E0,1.853000045E0,-2.036000013E0
2.993419698E1,3.065999985E0,2.048000097E0,-1.144999981E0
2.995399673E1,8.740000129E-1,1.557000041E0,-1.469999999E-1
2.997379642E1,-2.142999887E0,3.400000185E-2,-3.400000185E-2
2.999359617E1,-3.813999891E0,-1.927000046E0,8.410000205E-1
3.001339607E1,-4.309000015E0,-2.982000113E0,9.789999723E-1
3.003319578E1,-2.634000063E0,-2.117000103E0,1.870000064E-1
3.005299544E1,-2.600000054E-2,-5.989999771E-1,-9.060000181E-1
3.007279512E1,1.851999998E0,3.149999976E-1,-1.850000024E0
3.009259481E1,4.785999775E0,2.700000107E-1,-3.332000017E0
3.011239457E1,6.657000065E0,-3.700000048E0,-2.226000071E0
3.013219425E1,4.533999920E0,-1.005900002E1,2.806999922E0
3.015199400E1,7.799999714E-1,-1.219499969E1,2.473999977E0
3.017179385E1,2.750000000E0,-3.693000078E0,-4.594999790E0
3.019159354E1,4.376999855E0,2.957999945E0,-1.378000021E0
3.021139325E1,3.569000006E0,3.085000038E0,-5.730000138E-1
3.023119300E1,4.277999878E0,2.214999914E0,-2.615999937E0
3.025099273E1,3.687000036E0,1.024999976E0,-4.184999943E0
3.027079244E1,1.932000041E0,-9.969999790E-1,-5.712999821E0
3.029059220E1,1.499999966E-2,-2.996999979E0,-6.468999863E0
3.031039207E1,-1.213000059E0,-2.453999996E0,-6.276999950E0
3.033019177E1,-1.776000023E0,-6.190000176E-1,-3.437000036E0
3.034999151E1,-1.980000019E0,-9.999999776E-3,-4.440000057E-1
3.036979119E1,-1.320999980E0,6.399999857E-1,2.119999975E-1
3.038959094E1,-5.740000010E-1,1.485999942E0,-6.710000038E-1
3.040939063E1,2.619999945E-1,2.010999918E0,-1.202999949E0
3.042919031E1,9.309999943E-1,2.130000114E0,-1.654999971E0
3.044899007E1,7.450000048E-1,1.812999964E0,-2.431999922E0
3.046878995E1,5.299999937E-2,1.128000021E0,-2.859999895E0
3.048858964E1,-7.699999958E-2,6.019999981E-1,-2.296000004E0
3.050838934E1,9.499999881E-2,5.720000267E-1,-1.468999982E0
3.052818905E1,7.659999728E-1,1.159999967E-1,-8.679999709E-1
3.054798881E1,9.599999785E-1,-1.889999956E-1,-2.469999939E-1
3.056778847E1,6.919999719E-1,6.750000119E-1,1.809999943E-1
3.058758820E1,3.300000131E-1,9.959999919E-1,2.800000086E-2
3.060738805E1,-5.070000291E-1,3.580000103E-1,-1.270000041E-1
3.062718778E1,-5.310000181E-1,1.500000060E-1,-1.309999973E-1
3.064698751E1,-5.370000005E-1,-3.400000185E-2,7.000000216E-3
3.066678714E1,-7.969999909E-1,-6.729999781E-1,-3.140000105E-1
3.068658689E1,-8.899999857E-1,-1.105000019E0,-8.489999771E-1
3.070638661E1,-1.481999993E0,-9.399999976E-1,-3.499999940E-1
3.072618646E1,-1.963999987E0,-1.469999999E-1,9.259999990E-1
3.074598610E1,-3.313999891E0,-4.149999917E-1,4.499999881E-1
3.076578566E1,-5.587999821E0,-1.350999951E0,-6.769999862E-1
3.078558554E1,-7.671999931E0,-1.621000051E0,-2.700000107E-1
3.080538527E1,-1.007400036E1,-3.467000008E0,-2.669999897E-1
3.082518491E1,-9.298000336E0,-3.028000116E0,-5.199999809E-1
3.084498460E1,-4.145999908E0,1.496999979E0,-2.160000056E-1
3.086478436E1,-1.159999967E0,1.531000018E0,8.240000010E-1
3.088458407E1,8.600000292E-2,-4.159999847E0,-3.440000117E-1
3.090438382E1,1.731999993E0,-1.005700016E1,-3.311000109E0
3.092418369E1,4.135000229E0,-1.061800003E1,-4.735000134E0
3.094398336E1,5.546999931E0,-6.894000053E0,-4.263000011E0
3.096378306E1,5.300000191E0,-2.799999952E0,-3.979000092E0
3.098358275E1,4.625000000E0,-9.990000129E-1,-3.973000050E0
3.100338248E1,3.775000095E0,-1.633999944E0,-3.421000004E0
3.102318232E1,2.351000071E0,-2.585999966E0,-2.927999973E0
3.104298222E1,3.463999987E0,-2.279999971E0,-2.161000013E0
3.106278190E1,5.546999931E0,-1.292999983E0,-3.000000000E0
3.108258164E1,6.466000080E0,4.920000136E-1,-5.129000187E0
3.110238141E1,5.584000111E0,1.962000012E0,-5.854000092E0
3.112218110E1,4.862999916E0,2.384000063E0,-4.171999931E0
3.114198074E1,4.443999767E0,2.359999895E0,-3.730999947E0
3.116178055E1,6.014999866E0,2.822999954E0,-5.410999775E0
3.118158030E1,7.761000156E0,2.776000023E0,-5.022999763E0
3.120137990E1,7.660999775E0,2.161000013E0,-3.385999918E0
3.122117974E1,6.499000072E0,2.253000021E0,-2.494999886E0
3.124097943E1,4.690999985E0,2.641999960E0,-1.200999975E0
3.126077910E1,2.374000072E0,2.286999941E0,4.620000124E-1
3.128057876E1,-1.425999999E0,3.560000062E-1,4.839999974E-1
3.130037845E1,-5.135000229E0,-2.528000116E0,-7.960000038E-1
3.132017818E1,-6.889999866E0,-5.598999977E0,2.151999950E0
3.133997787E1,-9.720000267E0,-8.843999863E0,5.335999966E0
3.135977758E1,-1.032499981E1,-1.201299953E1,1.927000046E0
3.137957746E1,2.055000067E0,-7.925000191E0,-2.558000088E0
3.139937713E1,1.064599991E1,1.238000035E0,-1.738999963E0
3.141917683E1,1.012899971E1,4.539999962E0,2.076999903E0
3.143897655E1,8.008999825E0,4.160999775E0,-2.681999922E0
3.145877625E1,7.131999969E0,2.059000015E0,-4.164999962E0
3.147857601E1,7.553999901E0,-3.799999952E-1,-4.462999821E0
3.149837592E1,6.622000217E0,-2.698999882E0,-5.708000183E0
3.151817553E1,5.147999763E0,-4.013999939E0,-6.210999966E0
3.153797514E1,3.476999998E0,-3.267999887E0,-5.566999912E0
3.155777507E1,1.406000018E0,-1.758000016E0,-4.859000206E0
3.157757477E1,-3.370000124E-1,-1.269000053E0,-3.831000090E0
3.159737444E1,-1.858000040E0,-1.291000009E0,-2.098000050E0
3.161717422E1,-2.536000013E0,-5.979999900E-1,-2.060000002E-1
3.163697391E1,-1.396000028E0,5.410000086E-1,-4.939999878E-1
3.165677360E1,2.400000021E-2,8.600000143E-1,-1.746000051E0
3.167657330E1,-8.289999962E-1,2.680000067E-1,-2.346999884E0
3.169637305E1,-2.884999990E0,1.550000012E-1,-2.118000031E0
3.171617292E1,-1.855999947E0,1.286000013E0,-1.361999989E0
3.173597263E1,-8.169999719E-1,1.894000053E0,-1.006999969E0
3.175577232E1,-6.809999943E-1,1.810999990E0,-9.539999962E-1
3.177557202E1,1.560000032E-1,1.748999953E0,-6.809999943E-1
3.179537176E1,4.970000088E-1,1.123000026E0,-5.410000086E-1
3.181517149E1,8.730000257E-1,1.899999939E-2,-8.289999962E-1
3.183497120E1,1.810999990E0,-3.750000000E-1,-1.042999983E0
3.185477095E1,2.296999931E0,4.819999933E-1,-3.930000067E-1
3.187457083E1,2.203999996E0,1.189000010E0,5.519999862E-1
3.189437053E1,8.740000129E-1,1.749999970E-1,1.639999986E0
3.191417023E1,-1.200000048E0,-1.317000031E0,1.200999975E0
