"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.336992162E1,6.429167092E-2,5.824428797E-1,8.750386834E-1
2.338969360E1,-1.878355257E-2,6.765133142E-1,7.675296068E-1
2.340946397E1,-1.201841980E-1,7.846332788E-1,7.131641507E-1
2.342923595E1,-1.354553849E-1,7.180509567E-1,7.027797699E-1
2.344900631E1,-5.115845799E-2,4.847072959E-1,6.923953891E-1
2.346877829E1,1.786728203E-2,3.203893900E-1,6.807892919E-1
2.348854865E1,-3.405473381E-2,3.625378609E-1,6.459710002E-1
2.350832063E1,-8.780929446E-2,4.834856093E-1,6.484143734E-1
2.352809105E1,-2.428117767E-2,4.847072959E-1,6.740699410E-1
2.354786303E1,-1.206423342E-2,4.492781460E-1,6.508577466E-1
2.356763339E1,-3.223746419E-1,7.589777112E-1,6.673506498E-1
2.358740537E1,-5.838172436E-1,9.568922520E-1,6.777350307E-1
2.360717574E1,-4.427115619E-1,6.966713071E-1,6.337540150E-1
2.362694772E1,-1.721062213E-1,3.283303976E-1,6.288672686E-1
