"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.360548348E1,1.459128022E0,3.359758761E-3,-4.489859641E-1
2.362548048E1,1.308855176E0,1.183551431E0,-1.008538485E0
2.364547798E1,1.584966183E0,1.344208956E0,-1.017090678E0
2.366547584E1,2.485992432E0,1.259909511E0,-6.279694438E-1
2.368547396E1,3.364416599E0,5.207626224E-1,-2.547308207E-1
2.370547230E1,2.947195768E0,-2.617557645E-1,-5.998696685E-1
2.372547080E1,1.412091374E0,-6.148358583E-1,-1.131322384E0
2.374546943E1,7.890087962E-1,-6.710354686E-1,-1.249219418E0
2.376546818E1,9.124035835E-1,-6.811147183E-2,-1.095281363E0
2.378546703E1,1.010142088E0,2.910772860E-1,-1.258993268E0
2.380546596E1,1.011363745E0,-8.078693151E-1,-7.825183868E-1
2.382546496E1,1.268537998E0,-1.016785145E0,2.138028294E-2
2.384546402E1,1.188514709E0,-1.188132912E-1,-5.497787148E-3
2.386546313E1,9.673814774E-1,1.185384035E0,-1.569923609E-1
2.388546313E1,7.810675502E-1,2.336864948E0,-3.866777122E-1
2.390546234E1,6.381251216E-1,2.452318430E0,-3.787364662E-1
2.392546159E1,7.444156408E-1,1.361924052E0,-5.619960278E-2
2.394546088E1,8.305476308E-1,3.512475267E-2,4.520402849E-2
2.396546020E1,7.853436470E-1,-8.023715019E-1,1.099557430E-2
2.398545954E1,8.048913479E-1,-1.073595643E0,1.142318025E-1
2.400545892E1,9.264535308E-1,-6.533203721E-1,2.687807083E-1
2.402545892E1,9.722684026E-1,-4.673119262E-2,4.074471295E-1
2.404545834E1,8.843038082E-1,2.452623993E-1,4.349360466E-1
2.406545779E1,7.712937593E-1,1.096503139E-1,4.147774875E-1
2.408545725E1,6.472880840E-1,2.306016237E-1,3.109304011E-1
2.410545673E1,4.218788147E-1,8.738427162E-1,1.093448773E-1
2.412545623E1,3.235295117E-1,1.528079391E0,9.712757170E-2
2.414545623E1,2.667190433E-1,9.398161769E-1,2.370157093E-1
2.416545623E1,-1.183551457E-2,1.615738571E-1,3.084869385E-1
2.418545623E1,-2.677880526E-1,-1.847867370E-1,1.020144969E-1
2.420545623E1,-5.017494559E-1,-5.140430927E-1,-4.086688459E-1
2.422545623E1,-8.377253413E-1,-1.542129278E0,-9.889908433E-1
2.424545623E1,-9.959394336E-1,-1.576337814E0,-6.872233748E-1
2.426545623E1,-1.128497124E0,-9.202684760E-1,-2.284636050E-1
2.428545623E1,-1.930563211E0,-1.520748973E0,7.324274182E-1
2.430545623E1,-2.907947540E0,-1.644143820E0,1.044579625E0
2.432545623E1,-3.179171801E0,-1.074817419E0,5.479460955E-1
2.434545623E1,-2.877404451E0,-9.560041130E-2,2.840523422E-1
2.436545623E1,-2.305023670E0,6.551529765E-1,5.314527452E-2
2.438545630E1,-1.750968814E0,7.180721164E-1,-1.588249654E-1
2.440545630E1,-1.571985364E0,-2.287690341E-1,-1.154535338E-1
2.442545630E1,-1.250670195E0,-2.101071119E0,-1.667662114E-1
2.444545630E1,-1.403997421E0,-3.472463369E0,1.826487035E-1
2.446545630E1,-1.838322639E0,-3.354566574E0,1.734857261E-1
2.448545580E1,-2.338010311E0,-2.262339354E0,-4.886921961E-3
2.450545580E1,-2.687425375E0,-1.153619051E0,-4.086688459E-1
2.452545630E1,-2.745457411E0,-6.337726712E-1,-6.658431292E-1
2.454545630E1,-2.522491693E0,-8.628471494E-1,-7.922922373E-1
2.456545630E1,-2.071673155E0,-1.066265345E0,-7.843509912E-1
2.458545630E1,-1.529835701E0,-1.154229879E0,-7.092145681E-1
2.460545630E1,-1.048473835E0,-1.368032694E0,-6.780604124E-1
2.462545580E1,-6.239224672E-1,-1.057102323E0,-4.984660447E-1
2.464545580E1,-3.184898794E-1,-5.922338367E-1,-3.695734739E-1
2.466545580E1,-8.269587904E-2,-1.853975952E-1,-2.254092693E-1
2.468545580E1,2.172389477E-1,2.483167201E-1,-1.514945775E-1
2.470545580E1,5.593234897E-1,3.344487250E-1,-1.191187203E-1
2.472545580E1,9.056841135E-1,9.865473956E-2,-1.747074574E-1
2.474545580E1,9.649379849E-1,-4.499022663E-1,-2.895501256E-1
2.476545580E1,9.979247451E-1,-1.068708777E0,-3.799581826E-1
2.478545580E1,1.153695345E0,-1.026558995E0,-5.112941861E-1
2.480545580E1,1.253266454E0,-9.098837972E-1,-6.420193911E-1
2.482545580E1,8.696430326E-1,-6.924157739E-1,-6.658431292E-1
2.484545580E1,2.874884605E-1,-1.306946158E0,-4.874704778E-1
2.486545580E1,4.316526651E-1,-2.861903608E-1,5.009094998E-2
2.488545630E1,6.063601375E-1,2.529287577E0,4.954117239E-1
2.490545630E1,-7.479281425E-1,1.389412999E0,-4.172209501E-1
2.492545630E1,-5.066363811E-1,-7.144069076E-1,-4.202753007E-1
2.494545630E1,8.476518989E-1,-1.295950651E0,-9.834930301E-2
2.496545630E1,2.142686129E0,-9.056077003E-1,5.021312237E-1
2.498545623E1,3.284393311E0,2.904664278E-1,7.159340382E-1
2.500545623E1,4.080961704E0,1.272737741E0,7.422012687E-1
2.502545673E1,2.972241163E0,1.761429906E0,8.613199741E-2
2.504545673E1,9.398925304E-1,1.952630758E0,5.436700583E-2
2.506545673E1,-1.083522215E-1,9.966266751E-1,-1.502728462E-1
2.508545673E1,-2.537381649E-1,6.881396770E-1,-3.933972120E-1
2.510545673E1,5.617669225E-1,5.488623977E-1,-5.821545720E-1
2.512545623E1,1.693700194E0,6.270532012E-1,-5.534439087E-1
2.514545623E1,1.699198008E0,1.166447163E0,-4.691445231E-1
2.516545623E1,1.191568971E0,1.589776754E0,-3.585779071E-1
2.518545623E1,6.857725978E-1,1.641089439E0,-1.588249654E-1
2.520545623E1,4.084397852E-1,1.336878538E0,-5.558873713E-2
2.522545623E1,3.803399801E-1,5.470298529E-1,7.208210230E-2
2.524545623E1,4.670828283E-1,-5.079344511E-1,1.930334121E-1
2.526545623E1,8.061130643E-1,-1.082147837E0,1.319468915E-1
2.528545623E1,1.143310666E0,-6.044511795E-1,2.504547499E-2
2.530545623E1,1.091387153E0,3.368921876E-1,-2.748893574E-2
2.532545623E1,7.596873045E-1,9.599747062E-1,-3.665191308E-2
2.534545623E1,4.799109995E-1,7.987062931E-1,4.642575979E-2
2.536545623E1,6.014732122E-1,-7.238753140E-2,1.692096740E-1
2.538545673E1,9.050732255E-1,-8.329147696E-1,3.127630055E-1
2.540545723E1,1.063287258E0,-7.168503404E-1,3.567453027E-1
2.542545723E1,9.166796803E-1,1.542434692E-1,3.029891551E-1
2.544545723E1,5.214498639E-1,1.037554622E0,1.789835095E-1
2.546545723E1,2.899319232E-1,1.362534881E0,8.735372871E-2
2.548545673E1,4.933500290E-1,1.140179992E0,1.111774743E-1
2.550545673E1,6.326273084E-1,1.013120055E0,9.468411654E-2
2.552545723E1,3.504075706E-1,1.120632291E0,2.095267773E-1
2.554545723E1,-1.297325045E-1,9.184358716E-1,3.995058835E-1
2.556545723E1,-6.135377884E-1,7.315111160E-1,3.842342496E-1
2.558545723E1,-1.293430805E0,6.588181853E-1,-5.192354694E-2
2.560545723E1,-1.772349119E0,1.585195363E-1,-7.037167549E-1
2.562545673E1,-2.068007946E0,-7.473936081E-1,-1.022588372E0
2.564545673E1,-2.342897177E0,-1.749212623E0,-2.895501256E-1
2.566545673E1,-2.595184565E0,-1.729054093E0,4.092797041E-1
2.568545673E1,-2.697199106E0,-5.500841737E-1,1.169806957E0
2.570545673E1,-2.816317797E0,9.935722947E-1,9.419541955E-1
2.572545673E1,-2.756453037E0,1.864055276E0,-1.643227488E-1
2.574545673E1,-2.171244144E0,8.628471494E-1,-4.410447180E-1
2.576545673E1,-1.350852132E0,-2.061975718E0,-3.475823104E-1
2.578545673E1,-1.102840900E0,-4.214664936E0,-8.613199741E-2
2.580545673E1,-1.528003097E0,-3.554319382E0,3.237585723E-1
2.582545673E1,-1.996536732E0,-1.986228347E0,6.536258012E-2
2.584545673E1,-2.178574562E0,-1.083369493E0,-5.320636034E-1
2.586545673E1,-2.027690887E0,-1.282511592E0,-1.076344609E0
2.588545723E1,-1.816331506E0,-1.498757839E0,-1.204626322E0
2.590545723E1,-1.609858990E0,-1.380249977E0,-1.200350165E0
2.592545723E1,-1.498070598E0,-1.214705586E0,-1.026253581E0
2.594545723E1,-1.270217896E0,-9.954048991E-1,-9.401215911E-1
2.596545723E1,-8.474991918E-1,-9.367618561E-1,-8.796459436E-1
2.598545673E1,-4.015675485E-1,-1.027780771E0,-7.165449262E-1
2.600545623E1,-1.272890419E-1,-9.770789742E-1,-5.736024380E-1
2.602545673E1,1.076649968E-2,-7.797694802E-1,-4.416555762E-1
2.604545673E1,-3.321579844E-2,-5.885686874E-1,-1.832595766E-1
2.606545673E1,-1.376737505E-1,-3.020728528E-1,-2.138028294E-2
2.608545673E1,-9.308059514E-2,-2.868012190E-1,1.154535338E-1
2.610545673E1,9.262244403E-2,-3.265074790E-1,1.600466967E-1
2.612545623E1,3.595705628E-1,-3.772092760E-1,4.031710699E-2
2.614545623E1,5.599343777E-1,-5.103778839E-1,-1.808161139E-1
2.616545623E1,7.346417904E-1,-9.636399150E-1,-5.571091175E-1
2.618545623E1,6.888269186E-1,-1.178053617E0,-1.081842303E0
2.620545623E1,5.880341530E-1,-3.949243724E-1,-1.557095528E0
2.622545623E1,7.633524537E-1,-3.878994286E-2,-1.679268599E0
2.624545623E1,1.329013705E0,-4.315762818E-1,-1.680490255E0
2.626545623E1,1.611233473E0,5.775730610E-1,-1.521054506E-1
2.628545623E1,8.952993751E-1,2.225687504E0,1.754405022E0
2.630545623E1,-2.051514626E0,1.867109656E0,-2.779437006E-1
2.632545623E1,-1.335580468E0,1.584889889E0,-1.484402567E-1
2.634545623E1,1.563585997E0,-3.511558771E0,5.925393105E-1
2.636545623E1,3.511024237E0,-3.003929853E0,1.174082994E0
2.638545673E1,4.537889004E0,5.916230083E-1,1.500285029E0
2.640545673E1,3.908697605E0,3.686877251E0,7.409795523E-1
2.642545673E1,2.022345781E0,3.463300467E0,-8.552113175E-2
2.644545673E1,5.177846551E-1,1.369865298E0,-2.376265824E-1
2.646545673E1,-4.736496508E-1,-8.066475391E-1,-3.316998184E-1
2.648545623E1,9.325621724E-1,-1.985617518E0,-2.449569702E-1
2.650545623E1,2.286239624E0,-1.829236031E0,-5.619960278E-2
2.652545673E1,2.292958975E0,-8.842274547E-1,-1.521054506E-1
2.654545673E1,1.477453947E0,4.673119262E-2,-4.434881806E-1
2.656545673E1,1.070006847E0,6.038402915E-1,-2.852740586E-1
2.658545673E1,1.333900571E0,2.901609987E-2,1.997529417E-1
2.660545673E1,1.504332066E0,-1.404684663E0,3.310889602E-1
2.662545623E1,1.624061584E0,-2.146275043E0,2.907718420E-1
2.664545623E1,1.454851985E0,-2.091297150E0,4.459316283E-2
2.666545623E1,9.020189047E-1,-1.007622242E0,-8.368854225E-2
2.668545623E1,1.170570552E-1,1.213483810E0,1.282817032E-2
2.670545623E1,-1.107956842E-1,2.944065094E0,1.343903504E-2
2.672545623E1,-4.760931134E-1,2.018604279E0,-9.162978828E-2
2.674447123E1,-1.324584961E0,2.458732575E-1,-9.712757170E-2
2.676445623E1,-2.146809578E0,-1.124908328E0,-3.622430861E-1
2.678444873E1,-2.818150520E0,-1.244027019E0,-7.635815740E-1
2.680444373E1,-3.046003103E0,-1.035416573E-1,-6.084218025E-1
2.682443998E1,-2.662990570E0,1.769982100E0,-3.604105115E-2
2.684443698E1,-3.100370169E0,9.422596693E-1,8.918632567E-2
2.686443448E1,-3.144963264E0,2.220495194E-1,-2.877175212E-1
2.688443234E1,-2.466902971E0,8.274169564E-1,-2.113593817E-1
2.690443046E1,-1.912848115E0,3.607159257E-1,-3.909537569E-2
2.692442880E1,-1.434540629E0,-3.949243724E-1,7.819075137E-2
2.694442730E1,-1.487685919E0,-5.696318150E-1,2.712241709E-1
2.696442593E1,-1.421101689E0,-5.647448897E-1,2.174680233E-1
2.698442468E1,-1.462029576E0,-5.806274414E-1,1.166752651E-1
2.700442353E1,-1.618411064E0,-6.453791261E-1,1.795943826E-1
2.702442246E1,-1.717982173E0,-1.037554622E0,2.400700450E-1
2.704442146E1,-1.904906869E0,-1.301448345E0,3.249803185E-1
2.706442052E1,-1.978210688E0,-1.073595643E0,2.834414840E-1
2.708441964E1,-1.821829200E0,-6.856962442E-1,8.613199741E-2
2.710441958E1,-1.382617116E0,-1.542434692E-1,-7.635815442E-2
2.712441879E1,-2.708423734E-1,-4.245513305E-2,-3.066543639E-1
2.714441804E1,9.618836641E-1,1.731802970E-1,-4.263839424E-1
2.716441732E1,1.760284543E0,1.285871267E-1,-5.742133260E-1
2.718441664E1,2.328999996E0,9.071348608E-2,-7.385360599E-1
2.720441599E1,2.401082277E0,6.417139173E-1,-8.484918475E-1
2.722441536E1,1.909946561E0,1.220203280E0,-7.250970602E-1
2.724441536E1,8.806385994E-1,5.616905689E-1,1.893682219E-2
2.726441479E1,-1.688278764E-1,-1.239140153E0,7.611380816E-1
2.728441423E1,-8.609381914E-1,-2.419331789E0,4.471533597E-1
2.730441370E1,-2.215226412E0,-2.460870743E0,-4.031710699E-2
2.732441318E1,-1.154764414E0,-1.768760324E0,1.893682331E-1
2.734441268E1,1.104215264E0,3.267823696E0,3.970624208E-1
2.736441268E1,6.283512712E-1,3.422983408E0,9.529497474E-2
2.738441268E1,2.819906771E-1,6.649268270E-1,-2.773328125E-1
2.740441268E1,7.957283258E-1,1.982257664E-1,1.728748679E-1
2.742441268E1,2.517757416E0,4.572326243E-1,1.869247705E-1
2.744441268E1,3.710166454E0,7.999280095E-1,-1.307251602E-1
2.746441268E1,3.190931082E0,1.719280243E0,-7.110471725E-1
2.748441268E1,1.951485395E0,2.344806194E0,-8.008443117E-1
2.750441268E1,1.142088890E0,2.760194540E0,-4.868595898E-1
2.752441268E1,7.315874696E-1,2.580600262E0,-3.481931984E-1
2.754441268E1,9.099601507E-1,1.615433097E0,-1.582140923E-1
2.756441268E1,1.531821012E0,8.335255980E-1,4.520402849E-2
2.758441268E1,1.894674897E0,6.453791261E-1,3.543018550E-2
2.760341268E1,1.683926463E0,8.457429409E-1,-2.871066704E-2
2.762341268E1,1.421865225E0,1.256244421E0,-1.301143020E-1
2.764341268E1,1.187903881E0,1.548237920E0,-1.857030392E-1
2.766341268E1,1.001589894E0,1.320385218E0,-1.233947799E-1
2.768341268E1,9.142361879E-1,3.729332387E-1,5.436700583E-2
2.770341268E1,8.073347807E-1,-3.985895813E-1,1.062905490E-1
2.772341268E1,7.682393789E-1,-7.510588169E-1,1.576032341E-1
2.774341268E1,8.879690170E-1,-4.193589985E-1,1.319468915E-1
2.776341268E1,1.000368237E0,3.839288056E-1,-3.665191587E-3
2.778341268E1,9.142361879E-1,1.015563488E0,6.291911751E-2
2.780341268E1,6.851617098E-1,1.030835152E0,1.319468915E-1
2.782341268E1,5.507713556E-1,7.571674585E-1,1.148426682E-1
2.784341268E1,5.654321313E-1,6.918048859E-1,3.237585723E-2
2.786341268E1,6.753878593E-1,1.000291824E0,-1.771509200E-1
2.788341268E1,6.613379717E-1,1.088867307E0,-1.777617931E-1
2.790341268E1,4.310417771E-1,8.640688658E-1,-5.742133409E-2
2.792341268E1,-1.977676153E-2,7.785477638E-1,2.443460934E-2
2.794341268E1,-5.860488415E-1,8.261952400E-1,-5.314527452E-2
2.796341351E1,-1.173090339E0,9.367618561E-1,-4.092797041E-1
2.798341351E1,-1.482799053E0,8.353582025E-1,-9.798278809E-1
2.800341351E1,-1.861535430E0,-1.273654103E-1,-1.089783549E0
2.802341351E1,-2.553645849E0,-9.477574229E-1,-5.125159621E-1
2.804341351E1,-2.973921061E0,-6.844745278E-1,-9.224065393E-2
2.806341351E1,-2.830367804E0,4.260784984E-1,2.663372457E-1
2.808341351E1,-2.631225586E0,1.752877831E0,3.262020350E-1
2.810341351E1,-2.583578110E0,2.190868139E0,-2.290744632E-1
2.812341351E1,-2.305634499E0,8.402451277E-1,-5.204572082E-1
2.814341351E1,-1.653230429E0,-1.458440781E0,-3.683517575E-1
2.816341351E1,-1.184085965E0,-3.484069824E0,1.142318025E-1
2.818341351E1,-1.407662630E0,-3.410155296E0,3.298672438E-1
2.820341351E1,-1.928730607E0,-1.542740226E0,1.374446750E-1
2.822341351E1,-2.321516991E0,-3.662137091E-1,-2.577851415E-1
2.824341351E1,-2.551202297E0,-3.332269788E-1,-4.111123085E-1
2.826341351E1,-2.655049324E0,-6.130032539E-1,-3.042109013E-1
2.828341351E1,-2.532265425E0,-1.105971575E0,-4.825835302E-2
2.830341351E1,-2.128483534E0,-1.449888706E0,2.180788964E-1
2.832341351E1,-1.294041634E0,-1.053437114E0,2.400700450E-1
2.834341351E1,-3.026073575E-1,-6.331618428E-1,2.223549485E-1
2.836341351E1,5.330562592E-1,-1.908953935E-1,1.875356287E-1
2.838341351E1,8.983536959E-1,-2.360994220E-1,1.918116808E-1
2.840341351E1,1.376661181E0,-3.900374472E-1,5.314527452E-2
2.842341351E1,1.634446263E0,-1.298088580E-1,-1.679879427E-1
2.844341351E1,1.490282178E0,-1.175915599E-1,-1.386664063E-1
2.846341401E1,1.287474871E0,-4.834998548E-1,2.816088796E-1
2.848341401E1,6.973790526E-1,-7.932085395E-1,7.422012687E-1
2.850341401E1,-2.099849284E-2,-1.821905613E0,9.450085163E-1
2.852341401E1,5.263367891E-1,2.666426897E-1,2.180788964E-1
2.854341401E1,1.052291751E0,4.227492809E0,1.997529417E-1
2.856341351E1,1.742569447E0,4.950146675E0,-5.803219974E-2
2.858341351E1,1.099328399E0,9.453139901E-1,-7.580837607E-1
2.860341351E1,9.557750225E-1,4.297437072E-1,-1.527163088E-1
2.862341351E1,1.804266810E0,5.244278312E-1,3.775147200E-1
2.864341351E1,2.888552666E0,1.652390510E-1,3.872885704E-1
2.866341351E1,3.293556213E0,-3.747658134E-1,-1.221730490E-3
2.868341351E1,1.922163844E0,6.783658266E-1,-7.984008789E-1
2.870341351E1,6.973790526E-1,1.983784914E0,-1.135598540E0
2.872341351E1,4.786892831E-1,2.557998180E0,-9.957103729E-1
2.874341351E1,7.657959461E-1,2.311819553E0,-8.912523985E-1
2.876341401E1,1.458517075E0,1.798081875E0,-6.982190013E-1
2.878341401E1,2.083432198E0,1.725999713E0,-3.762930036E-1
2.880341401E1,2.046169519E0,2.028378010E0,-2.089159191E-1
2.882341401E1,1.405371904E0,2.777909756E0,-1.747074574E-1
2.884341401E1,9.301186800E-1,3.209180593E0,-8.857546002E-2
2.886341401E1,8.128325939E-1,2.973997355E0,1.099557430E-2
2.888341401E1,8.568148613E-1,2.379625559E0,1.905899495E-1
2.890341401E1,9.197340012E-1,1.574505210E0,3.769038618E-1
2.892341401E1,9.948704243E-1,3.698789179E-1,5.106833577E-1
2.894341401E1,1.455462813E0,-1.455997348E0,5.002986193E-1
2.896341451E1,1.997911096E0,-2.167044401E0,3.084869385E-1
2.898341451E1,1.513494968E0,-7.577783465E-1,5.742133409E-2
2.900341501E1,5.352706835E-2,1.869553089E0,-2.028072625E-1
2.902341501E1,-3.545309305E-1,2.498133421E0,-3.414736688E-1
2.904341501E1,-6.986771524E-2,1.474934101E0,-6.682865620E-1
2.906341451E1,-1.224021241E-1,1.240361929E0,-7.709119320E-1
2.908341451E1,-8.328384161E-1,2.977662563E0,-1.508837193E-1
2.910341451E1,-1.714316964E0,3.980703354E0,-5.925392732E-2
2.912341451E1,-2.243326187E0,4.037513733E0,-8.552113175E-1
2.914341451E1,-3.181615353E0,1.744936585E0,-1.101390004E0
2.916341451E1,-3.590894938E0,-1.655750275E0,-9.975429177E-1
2.918341451E1,-3.513926029E0,-3.217732668E0,2.455678284E-1
2.920341451E1,-3.124193907E0,-9.721920490E-1,1.297477722E0
2.922341451E1,-2.716135979E0,1.348484993E0,1.008538485E0
2.924341451E1,-2.038075447E0,7.779368758E-1,2.492330223E-1
2.926341451E1,-1.465083957E0,-1.989282727E0,3.426954150E-1
2.928341451E1,-1.777846932E0,-3.394883633E0,6.151412725E-1
2.930341451E1,-2.601293325E0,-3.132211447E0,8.301658630E-1
2.932341451E1,-3.232316971E0,-1.696678162E0,1.080620646E0
2.934341451E1,-3.054555416E0,-1.022893906E0,8.051204085E-1
2.936341401E1,-2.052125454E0,-6.123924255E-1,3.231477141E-1
2.938341401E1,-9.091965556E-1,-7.284567952E-1,-5.803219974E-2
2.940341401E1,-1.550070569E-2,-1.162781954E0,-1.117883399E-1
2.942341401E1,5.342780352E-1,-1.227533698E0,2.321287990E-2
2.944341401E1,7.340309620E-1,-1.202488184E0,9.834930301E-2
2.946341451E1,8.293259144E-1,-1.102917194E0,8.491026610E-2
2.948341451E1,7.132615447E-1,-1.429730058E0,-1.600466967E-1
2.950341451E1,9.017898142E-2,-1.619098306E0,-6.181956530E-1
2.952341451E1,2.300671190E-1,-1.117577910E0,-1.144761443E0
2.954341451E1,1.591074944E0,-6.624833345E-1,-8.967501521E-1
2.956341401E1,2.322891474E0,-1.545183659E0,-6.688974500E-1
2.958341401E1,2.451784134E0,-2.005775928E0,-6.456845403E-1
2.960341351E1,1.687591553E0,-6.288857460E-1,-4.874704778E-1
2.962341351E1,-1.122464892E-2,2.297769547E0,-2.461786866E-1
2.964341351E1,-3.270419836E-1,2.863430738E0,-3.775147200E-1
2.966341351E1,-1.305724494E-2,-4.505131245E-1,9.162978269E-3
2.968341351E1,8.665887117E-1,-1.530522823E0,-4.581489414E-2
2.970341351E1,1.511662364E0,-4.431827366E-1,-4.886921942E-1
2.972341401E1,1.795103908E0,2.959642112E-1,-8.723155856E-1
2.974341401E1,1.632613778E0,8.170322776E-1,-6.676757336E-1
2.976341401E1,1.150030136E0,1.109025836E0,-4.721988440E-1
2.978341401E1,9.044623375E-1,8.286387324E-1,-3.628539443E-1
2.980341401E1,1.157360554E0,-7.510588169E-1,-3.579670191E-1
2.982341401E1,1.578246713E0,-2.538450480E0,-4.990769029E-1
2.984341401E1,1.209284067E0,-2.193311691E0,-3.732386529E-1
2.986341401E1,1.659262776E-1,-1.020450354E0,-1.007927656E-1
2.988341401E1,-3.948480189E-1,-1.267545372E-1,6.719517708E-2
2.990341401E1,-1.706604809E-1,6.429356933E-1,6.963863969E-2
2.992341401E1,-1.488984004E-2,1.843896747E0,-1.276708394E-1
2.994341401E1,2.848159149E-2,2.636188984E0,-3.390302062E-1
2.996341451E1,3.088687360E-1,2.292271852E0,-3.781255782E-1
2.998341451E1,4.231005311E-1,1.132849574E0,-2.351831198E-1
3.000341451E1,3.937790096E-1,-6.505715102E-2,-8.918632567E-2
3.002341451E1,4.438699484E-1,-8.817839622E-1,-1.038470957E-2
3.004341451E1,5.794820189E-1,-1.262963891E0,4.886921868E-2
3.006341401E1,7.047094107E-1,-1.559844375E0,5.436700583E-2
3.008341401E1,8.305476308E-1,-1.523803353E0,2.748893574E-2
3.010341401E1,7.615199089E-1,-8.732318878E-1,8.552113548E-3
3.012341401E1,5.587126017E-1,-2.367102802E-1,-5.497787148E-3
3.014341401E1,4.731914997E-1,-1.860084683E-1,4.764748737E-2
3.016341401E1,5.147303343E-1,-3.491095006E-1,8.307767659E-2
3.018341401E1,5.025130510E-1,-2.452623993E-1,1.246165112E-1
3.020341401E1,3.748421967E-1,-1.007927675E-2,1.191187203E-1
3.022341401E1,3.039818108E-1,2.538145185E-1,1.637118906E-1
3.024341401E1,3.363576829E-1,4.340197444E-1,1.838704348E-1
3.026341401E1,4.237114191E-1,2.434297949E-1,1.233947799E-1
3.028341401E1,5.788711905E-1,-2.483167201E-1,9.773843735E-2
3.030341401E1,6.784422398E-1,-6.838636398E-1,1.227839142E-1
3.032341351E1,5.654321313E-1,-7.657195926E-1,1.924225539E-1
3.034341351E1,2.300671190E-1,-4.083634019E-1,2.663372457E-1
3.036341351E1,-2.922226489E-1,1.426370293E-1,3.225368559E-1
3.038341351E1,-8.591055870E-1,8.182539940E-1,-3.359758854E-2
3.040341351E1,-8.615490794E-1,8.219192028E-1,-6.334672570E-1
3.042341351E1,-6.013205051E-1,-1.313360315E-2,-3.524692357E-1
3.044341351E1,-7.338782549E-1,-6.288857460E-1,1.343903504E-2
3.046341401E1,-1.194470644E0,-6.343835592E-1,2.834414840E-1
3.048341401E1,-1.524337888E0,-2.257147133E-1,5.503895879E-1
3.050341401E1,-1.860924602E0,-2.159408629E-1,6.670648456E-1
3.052341401E1,-2.229887247E0,-6.673702598E-1,5.815436840E-1
3.054341401E1,-2.261041403E0,-1.025337338E0,4.337143302E-1
3.056341351E1,-1.981265068E0,-1.418734550E0,3.952298164E-1
3.058341351E1,-1.773570895E0,-1.565953016E0,4.416555762E-1
3.060341351E1,-1.478523016E0,-1.711338997E0,5.424483418E-1
3.062341351E1,-1.436984181E0,-1.555568337E0,4.844161272E-1
3.064341351E1,-1.418658137E0,-1.319163442E0,2.510656118E-1
3.066341351E1,-1.341078281E0,-1.108415008E0,1.918116808E-1
3.068341351E1,-1.094288707E0,-1.405295491E0,2.174680233E-1
3.070341351E1,-1.088180065E0,-1.258687854E0,2.779437006E-1
3.072341351E1,-1.174922943E0,-8.646797538E-1,1.795943826E-1
3.074341351E1,-1.231122494E0,-6.252205968E-1,-5.009094998E-2
3.076341351E1,-1.181642413E0,-4.114177525E-1,-2.388483137E-1
3.078341351E1,-9.788352251E-1,-2.495384514E-1,-3.848451078E-1
3.080341351E1,-6.972263455E-1,-1.670716405E-1,-3.988949955E-1
3.082341351E1,-4.095087945E-1,-1.908953935E-1,-3.836233616E-1
3.084341351E1,-3.142138124E-1,-2.971859276E-1,-4.031710625E-1
3.086341351E1,-3.325397670E-1,-3.698789179E-1,-3.732386529E-1
3.088341351E1,-3.514765799E-1,-2.996293902E-1,-3.078760803E-1
3.090341351E1,-2.952769995E-1,-6.414085161E-3,-2.419026345E-1
3.092341351E1,-2.201405615E-1,1.719585657E-1,-1.747074574E-1
3.094341351E1,-1.559997052E-1,1.182024255E-1,-1.331686229E-1
3.096341401E1,-1.468367279E-1,-4.917465150E-2,-6.352998316E-2
3.098341401E1,-1.975385547E-1,-1.450804919E-1,-3.481931984E-2
3.100341401E1,-2.769510448E-1,-2.128865421E-1,-7.147123665E-2
3.102341401E1,-3.820198476E-1,-3.020728528E-1,-1.557706445E-1
3.104341401E1,-5.176319480E-1,-4.279111028E-1,-2.315179259E-1
3.106341351E1,-5.939900875E-1,-4.474588037E-1,-2.400700450E-1
3.108341351E1,-5.561164618E-1,-3.203988075E-1,-2.932153046E-1
3.110341351E1,-4.357759953E-1,-2.037235647E-1,-3.506366611E-1
3.112341351E1,-3.227659166E-1,-2.696970105E-1,-3.530801237E-1
3.114341351E1,-2.659554482E-1,-3.992004395E-1,-3.543018401E-1
3.116341351E1,-2.531272769E-1,-5.091561675E-1,-3.640756905E-1
3.118341351E1,-2.348013222E-1,-6.105598211E-1,-3.964515328E-1
3.120341351E1,-1.889864355E-1,-7.015787363E-1,-4.172209501E-1
3.122341351E1,-1.132391468E-1,-7.382306457E-1,-4.434881806E-1
3.124341351E1,1.504255645E-2,-6.795876026E-1,-4.709770977E-1
3.126341351E1,1.836413592E-1,-6.203336716E-1,-4.948008358E-1
3.128341351E1,3.901138306E-1,-6.307183504E-1,-5.253441334E-1
3.130341351E1,5.361106396E-1,-6.759223938E-1,-5.418374538E-1
3.132341351E1,6.790530682E-1,-6.820310354E-1,-5.326744914E-1
3.134341351E1,8.775842786E-1,-6.624833345E-1,-4.966334403E-1
3.136341351E1,1.099939227E0,-6.740897894E-1,-4.850270152E-1
3.138341351E1,1.220279694E0,-6.630942225E-1,-4.795292318E-1
3.140341351E1,1.183016896E0,-6.924157739E-1,-4.398229718E-1
