"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.349181891E1,1.713579297E0,-3.863608837E-1,9.681928903E-2
2.351158927E1,1.471072912E0,-9.226847887E-1,4.184303805E-2
2.353136125E1,1.654327035E0,-1.326454878E0,-6.933116168E-2
2.355113162E1,1.834527016E0,-7.638645172E-1,-2.269297540E-1
2.357090354E1,1.769777179E0,4.107947946E-1,-4.272876680E-1
2.359067391E1,1.552315593E0,7.577560544E-1,-4.608842432E-1
2.361044589E1,1.260941505E0,2.849602401E-1,-3.765873313E-1
2.363021625E1,8.889354467E-1,-4.034646153E-1,-2.373141646E-1
2.364998818E1,5.951179266E-1,-1.022252917E0,-2.067717910E-1
2.366975854E1,4.472928941E-1,-1.061347127E0,-3.558185399E-1
2.368953052E1,1.375933439E-1,-7.345438004E-1,-5.286883116E-1
2.370930089E1,-2.295258641E-1,-3.423798978E-1,-4.150707126E-1
2.372907287E1,-4.677563012E-1,2.379250079E-1,-8.582404256E-2
2.374884318E1,-1.321873426E0,2.324273884E-1,-2.137965523E-3
2.376861516E1,-2.566780090E0,-1.059819981E-1,1.130067464E-2
2.378838552E1,-3.128148794E0,-7.910472155E-2,2.654131353E-1
2.380815750E1,-2.481261492E0,4.633276463E-1,7.821899056E-1
2.382792781E1,-2.023736954E0,5.873296261E-1,1.028361320E0
2.384769979E1,-2.607096195E0,4.089622498E-1,9.721634388E-1
2.386747016E1,-3.455562830E0,7.284353375E-1,4.230117202E-1
2.388724214E1,-3.622324228E0,8.652651310E-1,-1.530172378E-1
2.390701250E1,-3.411581993E0,8.664868474E-1,-4.010212123E-1
2.392678443E1,-2.860597610E0,1.946464777E0,-3.087832928E-1
2.394655479E1,-2.557617426E0,2.542040825E0,-9.926267713E-2
2.396632677E1,-2.690782070E0,9.648332596E-1,2.354816198E-1
2.398609714E1,-2.338934183E0,3.943018913E-1,5.793886185E-1
2.400586906E1,-1.662726283E0,9.159654379E-1,5.207473040E-1
2.402563943E1,-1.298050404E0,1.219556570E0,4.034646153E-1
2.404541141E1,-1.034011722E0,1.544527292E0,3.790307343E-1
2.406518177E1,-5.599942207E-1,1.634932637E0,2.880144715E-1
2.408495375E1,3.497100621E-2,1.147476554E0,2.183778882E-1
2.410472412E1,6.158867478E-1,3.967452943E-1,2.550287247E-1
2.412449604E1,1.183974743E0,-4.022429287E-1,3.448232710E-1
2.414426641E1,1.725796223E0,-1.055238605E0,4.456130862E-1
2.416403839E1,2.065427303E0,-1.189014196E0,5.824428797E-1
2.418380875E1,1.846743941E0,-4.621059597E-1,5.115845799E-1
2.420358073E1,5.548020005E-1,1.045465112E0,-1.065928489E-1
2.422335110E1,-1.472141862E0,2.192025423E0,-4.254551232E-1
2.424312302E1,-2.031067133E0,8.835905790E-1,2.922904193E-1
2.426289339E1,-9.546015263E-1,-2.819060087E-1,6.765133142E-1
2.428266537E1,-3.907895386E-1,1.105328083E0,2.941229641E-1
2.430243573E1,-1.091889441E-1,8.951966763E-1,-1.377460510E-1
2.432220771E1,2.896943092E-1,-1.875148416E0,-5.344913527E-2
2.434197807E1,-2.733541466E-2,-2.008313179E0,2.977880239E-1
2.436175000E1,3.135173619E-1,-7.235485911E-1,6.994201243E-2
2.438152036E1,2.349471331E0,-2.383984089E0,-2.916795611E-1
2.440129234E1,3.430670977E0,-3.744340897E0,-6.361974478E-1
2.442106271E1,3.003077745E0,-2.793251753E0,-1.005759954E0
2.444083469E1,2.319539785E0,-1.148087382E0,-9.562813640E-1
2.446060505E1,1.843078852E0,-3.020639718E-1,-6.178719997E-1
2.448037698E1,1.659824729E0,-1.090362370E-1,-1.737860441E-1
2.450014735E1,1.669598222E0,-1.279724985E-1,5.803049076E-3
2.451991932E1,1.921878219E0,-2.941229641E-1,1.133121699E-1
2.453968969E1,2.003731728E0,-1.071120620E0,1.163664013E-1
2.455946167E1,1.984795451E0,-1.446791768E0,1.023169160E-1
2.457923203E1,1.918823957E0,-8.835905790E-1,7.666133344E-2
2.459900401E1,1.665322304E0,-4.920374751E-1,9.468132630E-3
2.461877432E1,1.425870180E0,-7.595885396E-1,-1.090362370E-1
2.463854630E1,1.518718958E0,-6.887302995E-1,-1.340809762E-1
2.465831667E1,1.761836171E0,2.046338283E-2,-1.853921413E-1
2.467808865E1,1.687923670E0,6.899519563E-1,-2.709107697E-1
2.469785901E1,1.348903418E0,6.526902914E-1,-3.478775024E-1
2.471763099E1,1.015380859E0,-1.527118147E-3,-2.849602401E-1
2.473740130E1,7.948650122E-1,-7.766922712E-1,-2.379250079E-1
2.475717328E1,4.912739098E-1,-9.721634388E-1,-3.564293683E-1
2.477694365E1,3.263451457E-1,-7.302678823E-1,-3.955236077E-1
2.479671563E1,2.286095917E-1,-4.792096615E-1,-3.973561525E-1
2.481648599E1,-6.398624927E-2,-4.498890042E-1,-3.210002482E-1
2.483625797E1,-4.921901822E-1,-2.263189107E-1,-1.365243644E-1
2.485602828E1,-1.100594044E0,2.159345001E-1,-1.252236869E-2
2.487580026E1,-2.127581120E0,3.997995257E-1,6.566607952E-2
2.489557063E1,-3.072561741E0,2.599155009E-1,2.183778882E-1
2.491534261E1,-2.817227602E0,4.895940721E-1,7.186617851E-1
2.493511297E1,-2.006022453E0,4.908157587E-1,1.017976999E0
2.495488495E1,-2.104368925E0,1.169772521E-1,1.268424392E0
2.497465531E1,-2.952224731E0,5.341859460E-1,7.931851745E-1
2.499442724E1,-3.582619190E0,1.095554590E0,8.948912472E-2
2.501419761E1,-3.614994049E0,1.108993173E0,-3.283303976E-1
2.503396958E1,-3.330339193E0,2.063747406E0,-4.376720488E-1
2.505373995E1,-2.995594978E0,3.061871767E0,-4.083513916E-1
2.507351193E1,-2.932677746E0,2.108339310E0,-1.047603041E-1
2.509328229E1,-2.438502312E0,7.223268747E-1,3.539859951E-1
2.511305422E1,-1.643790007E0,6.850652099E-1,6.313106418E-1
2.513282458E1,-1.263842940E0,8.634325862E-1,7.125533223E-1
2.515259656E1,-1.023016453E0,1.207339644E0,7.290462255E-1
2.517236693E1,-6.558972597E-1,1.361273170E0,6.221479177E-1
2.519213891E1,-2.075353563E-1,1.060736299E0,4.749337435E-1
2.521190927E1,3.184041381E-1,3.686463237E-1,3.967452943E-1
2.523168120E1,8.034168482E-1,-4.364503622E-1,3.319954872E-1
2.525145156E1,1.258498073E0,-7.718055248E-1,2.171562016E-1
2.527122354E1,1.595074892E0,-7.382088900E-1,9.559759498E-2
2.529099391E1,1.786270142E0,-3.961344361E-1,9.437590092E-2
2.531076589E1,1.453358293E0,4.517215490E-1,4.184303805E-2
2.533053625E1,-2.228065431E-1,1.367992401E0,-3.729222417E-1
2.535030818E1,-1.847813010E0,1.399756551E0,-4.022429287E-1
2.537007854E1,-1.250404358E0,9.132166207E-2,1.731752008E-1
2.538985052E1,-4.121691883E-1,4.621059597E-1,3.527642787E-1
2.540962089E1,-2.228065431E-1,1.336228371E0,1.921114624E-1
2.542939286E1,5.279247165E-1,-5.207473040E-1,-1.090362370E-1
2.544916323E1,3.886515796E-1,-2.815242290E0,1.679829881E-2
2.546893516E1,-9.185615778E-1,-1.308740258E0,2.195995897E-1
2.548870552E1,3.648285270E-1,2.617480457E-1,-1.395785958E-1
2.550847750E1,2.999412775E0,-2.581287861E0,-3.814741075E-1
2.552824786E1,3.910796881E0,-4.139559269E0,-7.382088900E-1
2.554801985E1,3.138075113E0,-2.885489702E0,-1.087002754E0
2.556779016E1,2.080698490E0,-1.078450799E0,-9.177979827E-1
2.558756214E1,1.552315593E0,-3.390202299E-2,-4.150707126E-1
2.560733250E1,1.515664816E0,7.421794534E-2,-1.527118147E-3
2.562710448E1,1.708692551E0,-2.690782249E-1,1.127013192E-1
2.564687485E1,2.044658422E0,-8.157865405E-1,1.334701329E-1
2.566664682E1,2.105743170E0,-1.423579574E0,1.200314835E-1
2.568641719E1,2.001899242E0,-1.305075169E0,1.420219839E-1
2.570618912E1,1.793600321E0,-5.317425132E-1,1.798945218E-1
2.572595948E1,1.543152928E0,-3.845283389E-1,1.078145429E-1
2.574573146E1,1.443584800E0,-8.273926377E-1,-6.413896102E-3
2.576550182E1,1.547428846E0,-7.687512636E-1,-1.530172378E-1
2.578527380E1,1.646996975E0,2.513636351E-1,-3.808632791E-1
2.580504412E1,1.501615286E0,9.703308940E-1,-5.176930428E-1
2.582481610E1,1.248113632E0,7.101099491E-1,-5.109737515E-1
2.584458646E1,1.063637733E0,-8.032641560E-2,-3.796415627E-1
2.586435844E1,7.716528177E-1,-5.958815217E-1,-2.983988822E-1
2.588412880E1,4.411844313E-1,-6.447492838E-1,-2.922904193E-1
2.590390078E1,3.611634374E-1,-5.121954083E-1,-2.874036431E-1
2.592367115E1,2.170034945E-1,-5.354076028E-1,-2.990097404E-1
2.594344313E1,-2.069245130E-1,-6.349757314E-1,-2.110477239E-1
2.596321344E1,-6.375718117E-1,-2.122694254E-1,-1.618745178E-2
2.598298542E1,-1.397618532E0,4.046863019E-1,3.206948191E-2
2.600275578E1,-2.569223642E0,3.295520842E-1,7.666133344E-2
2.602252776E1,-3.094552279E0,3.130592108E-1,3.692571819E-1
2.604229813E1,-2.358481169E0,9.764393568E-1,8.536590338E-1
2.606207010E1,-1.822157383E0,9.660549164E-1,1.024696231E0
2.608184047E1,-2.348707676E0,6.221479177E-1,1.320957184E0
2.610161245E1,-3.081724405E0,8.176190853E-1,8.127322793E-1
2.612138281E1,-3.355994940E0,1.154195905E0,3.970507067E-3
2.614115479E1,-3.286358356E0,1.692352295E0,-3.075616062E-1
2.616092510E1,-3.027359009E0,3.017280102E0,-4.040754735E-1
2.618069708E1,-2.991318941E0,3.447927237E0,-4.437805414E-1
2.620046745E1,-3.104936600E0,1.350888729E0,-9.681928903E-2
2.622023943E1,-2.437891483E0,4.364503622E-1,3.704788685E-1
2.624000979E1,-1.483137131E0,4.828747511E-1,4.761554301E-1
2.625978177E1,-1.047450304E0,5.274665952E-1,3.991886973E-1
2.627955214E1,-7.798992395E-1,8.029587269E-1,2.922904193E-1
2.629932412E1,-5.245651007E-1,9.391776323E-1,1.334701329E-1
2.631909448E1,-1.855448484E-1,7.284353375E-1,2.840439789E-2
2.633886646E1,2.780882120E-1,2.189887464E-1,-8.246437646E-3
2.635863682E1,8.131904006E-1,-3.869717419E-1,2.901524492E-2
2.637840880E1,1.345238328E0,-7.394306064E-1,1.310267299E-1
2.639817917E1,1.763668776E0,-7.107207775E-1,2.531961799E-1
2.641795110E1,1.701362371E0,-4.828747511E-1,2.843494117E-1
2.643772146E1,8.278507590E-1,3.814741075E-1,-4.367557913E-2
2.645749344E1,-8.764131069E-1,1.480999231E0,-3.723114133E-1
2.647726380E1,-1.767791986E0,8.683193922E-1,9.498675168E-2
2.649703578E1,-1.120141149E0,3.008422852E-1,5.292991400E-1
2.651680615E1,-6.094728708E-1,8.689302206E-1,3.142809272E-1
2.653657813E1,-1.220167428E-1,1.640124917E-1,-1.084253863E-1
2.655634849E1,6.855233312E-1,-2.160413980E0,-2.354816198E-1
2.657612047E1,-2.154763639E-1,-1.847660303E0,5.222744122E-2
2.659589083E1,-1.348445266E-1,-6.123743653E-1,-1.579040140E-1
2.661566281E1,2.246848822E0,-2.195843220E0,-3.753656447E-1
2.663543318E1,3.680507421E0,-4.005172729E0,-5.476245880E-1
2.665520516E1,3.191829681E0,-3.146321535E0,-9.019159675E-1
2.667497552E1,2.218750000E0,-1.225664973E0,-8.719844818E-1
2.669474750E1,1.625617266E0,9.987352788E-2,-6.123743653E-1
2.671451786E1,1.447249889E0,3.918585181E-1,-2.000524700E-1
2.673428985E1,1.556591511E0,1.731752008E-1,-4.550812021E-2
2.675406021E1,1.882784009E0,-1.652341783E-1,6.016845629E-2
2.677383214E1,2.118571043E0,-9.489512444E-1,9.987352788E-2
2.679360255E1,2.090471983E0,-1.419914484E0,1.682884246E-1
2.681337448E1,1.928597450E0,-1.035080671E0,2.086043358E-1
2.683314485E1,1.643942714E0,-6.093201637E-1,1.542389393E-1
2.685291682E1,1.411820769E0,-6.172611713E-1,1.252236869E-2
2.687268719E1,1.568197608E0,-5.683933496E-1,-1.230857223E-1
2.689245917E1,1.863236904E0,6.566607952E-2,-2.922904193E-1
2.691222953E1,1.886449099E0,7.687512636E-1,-4.749337435E-1
2.693200151E1,1.457023382E0,6.606312990E-1,-4.957025647E-1
2.695177188E1,9.292513728E-1,4.792096615E-1,-4.199574888E-1
2.697154386E1,6.238277555E-1,-2.489202619E-1,-2.556395829E-1
2.699131422E1,4.081986845E-1,-1.157250166E0,-1.139230132E-1
2.701108620E1,3.495573401E-1,-1.033248186E0,-1.688992679E-1
2.703085656E1,5.818320066E-2,-6.148177385E-1,-3.888042867E-1
2.705062854E1,-3.156553209E-1,-3.784198761E-1,-3.796415627E-1
2.707039891E1,-5.337277651E-1,1.255291104E-1,-1.618745178E-2
2.709017089E1,-1.204590797E0,1.212531775E-1,1.634016484E-1
2.710994125E1,-2.354816198E0,1.527118147E-3,2.238755226E-1
2.712971323E1,-3.116542816E0,1.566823274E-1,4.052971601E-1
2.714948360E1,-2.527685881E0,5.256340504E-1,8.353336453E-1
2.716925557E1,-1.902178407E0,4.004103839E-1,1.184738278E0
2.718902594E1,-2.459882021E0,1.988307834E-1,1.237271070E0
2.720879792E1,-3.517258406E0,7.382088900E-1,5.189147592E-1
2.722856823E1,-3.779311895E0,8.829796910E-1,-7.055285573E-2
2.724834021E1,-3.388980627E0,1.596449256E0,-2.892361879E-1
2.726811057E1,-3.046906233E0,3.008117437E0,-3.185568452E-1
2.728788255E1,-3.217943430E0,2.664821148E0,-2.073826492E-1
2.730765292E1,-3.210002422E0,7.308787704E-1,2.996205688E-1
2.732742490E1,-2.287622929E0,8.023478985E-1,5.836645365E-1
2.734719526E1,-1.378071427E0,7.864658237E-1,5.964923501E-1
2.736696724E1,-9.655967951E-1,6.514685750E-1,5.830537081E-1
2.738673760E1,-5.966450572E-1,8.872556686E-1,4.602734149E-1
2.740650958E1,-1.488940120E-1,7.632536292E-1,2.232646793E-1
2.742627995E1,2.799207568E-1,4.504998624E-1,9.743013978E-2
2.744605193E1,7.557707429E-1,4.795150831E-2,1.304158866E-1
2.746582229E1,1.289651275E0,-4.211791754E-1,1.688992679E-1
2.748559427E1,1.845522285E0,-8.237275481E-1,1.847812980E-1
2.750536464E1,2.157665253E0,-6.227588058E-1,1.756185889E-1
2.752513662E1,1.419150949E0,1.157555580E-1,-1.230857223E-1
2.754490698E1,-4.738647640E-1,1.691741467E0,-6.649072170E-1
2.756467891E1,-1.759850979E0,1.796807170E0,-2.843494117E-1
2.758444927E1,-1.190388560E0,2.330382317E-1,6.209262609E-1
2.760422125E1,-8.055548072E-1,6.380299330E-1,6.581879258E-1
2.762399162E1,-4.317162931E-1,1.099830508E0,5.347967744E-1
2.764376360E1,1.893168330E0,-5.109737515E-1,3.503209054E-1
2.766353396E1,2.111240864E0,-2.745605707E0,-2.299840003E-1
2.768330594E1,-1.181836724E0,-1.174353838E0,-6.355865598E-1
2.770307630E1,1.375933439E-1,1.982199401E-1,-9.801044464E-1
2.772284828E1,3.210155010E0,-2.505542755E0,-6.502469182E-1
2.774261865E1,4.109932899E0,-3.754114628E0,-5.708367825E-1
2.776239063E1,3.102645874E0,-3.210460424E0,-7.589777112E-1
2.778216099E1,2.012283564E0,-1.841551781E0,-8.304468393E-1
2.780193297E1,1.433200359E0,-2.977880239E-1,-2.476985604E-1
2.782170333E1,1.344627500E0,6.765133142E-1,2.764083743E-1
2.784147526E1,1.452136636E0,4.254551232E-1,2.189887464E-1
2.786124563E1,1.627449751E0,-4.175141156E-1,6.444438547E-2
2.788101760E1,1.768555522E0,-1.141368151E0,1.496575773E-2
2.790078797E1,1.740456581E0,-1.106549859E0,9.926267713E-2
2.792055995E1,1.478403091E0,-7.064448595E-1,2.440334857E-1
2.794033031E1,1.133274436E0,-4.963133931E-1,1.585148573E-1
2.796010229E1,1.058750987E0,-1.841704547E-1,-1.252236869E-2
2.797987266E1,1.227344871E0,1.621799469E-1,-1.536280811E-1
2.799964464E1,1.418540001E0,5.598415136E-1,-2.470877171E-1
2.801941500E1,1.438698053E0,7.876875401E-1,-3.093941510E-1
2.803918698E1,1.418540001E0,4.456130862E-1,-3.130592108E-1
2.805895735E1,1.273769259E0,-4.107947946E-1,-2.556395829E-1
2.807872932E1,8.638907075E-1,-7.186617851E-1,-2.666348219E-1
2.809849969E1,4.698942602E-1,-4.779879749E-1,-3.869717419E-1
2.811827167E1,3.843756318E-1,-4.755446017E-1,-3.936910629E-1
2.813804203E1,2.640387416E-1,-7.418739796E-1,-3.881934285E-1
2.815781401E1,-6.704048812E-2,-8.261709213E-1,-3.307738006E-1
2.817758438E1,-3.596363366E-1,-3.533751369E-1,-1.139230132E-1
2.819735630E1,-8.880192041E-1,6.322269142E-2,8.246437646E-3
2.821712667E1,-1.918060422E0,-8.521319181E-2,6.016845629E-2
2.823689870E1,-2.929012537E0,-2.086043358E-1,1.811162084E-1
2.825666901E1,-2.884420872E0,3.759764731E-1,6.850652099E-1
2.827644099E1,-2.093373537E0,1.036913276E0,1.022863746E0
2.829621136E1,-2.206991196E0,5.292991400E-1,1.211615562E0
2.831598333E1,-3.126316309E0,5.531222224E-1,1.073564053E0
2.833575375E1,-3.631486893E0,1.063790560E0,4.388937652E-1
2.835552568E1,-3.424409628E0,1.014311910E0,-7.238540053E-2
2.837529604E1,-3.073172569E0,1.411973476E0,-3.448232710E-1
2.839506802E1,-2.594879150E0,2.392383337E0,-2.709107697E-1
2.841483844E1,-2.608317852E0,1.933026195E0,-1.090362370E-1
2.843461036E1,-2.605874300E0,5.128062963E-1,2.391466945E-1
2.845438078E1,-2.018850088E0,4.498890042E-1,4.541649222E-1
2.847415271E1,-1.482526302E0,7.137750387E-1,4.718795121E-1
2.849392313E1,-1.266286373E0,9.642223716E-1,4.743228853E-1
2.851369510E1,-9.075663090E-1,1.366770744E0,3.918585181E-1
2.853346547E1,-3.681881726E-1,1.391204596E0,2.122694254E-1
2.855323745E1,2.829749882E-1,9.141329527E-1,1.127013192E-1
2.857300781E1,9.860602021E-1,8.643488586E-2,1.298050433E-1
2.859277979E1,1.579803705E0,-6.832326651E-1,2.226538211E-1
2.861255016E1,1.918213129E0,-1.066844702E0,3.680354655E-1
2.863232214E1,1.673263311E0,-8.554915786E-1,3.240544796E-1
2.865209250E1,6.769714952E-1,3.521534503E-1,-2.434226274E-1
2.867186448E1,-8.452599049E-1,1.964790225E0,-6.685723066E-1
2.869163485E1,-1.717091680E0,1.565296054E0,-2.901524492E-2
2.871140682E1,-1.011410356E0,3.057290614E-1,5.854970813E-1
2.873117719E1,-3.932329118E-1,6.820109487E-1,5.683933496E-1
2.875094917E1,-2.550287358E-2,1.088835239E0,2.733541429E-1
2.877071953E1,9.842276573E-1,-5.470137000E-1,-2.544178963E-1
2.879049151E1,5.572454333E-1,-2.391314268E0,-3.374931216E-1
2.881026188E1,-8.037222624E-1,-1.234216928E0,3.084778599E-2
2.883003386E1,7.991409302E-1,-7.125533223E-1,4.306473210E-2
2.884980422E1,3.056221485E0,-2.664363146E0,-1.676775664E-1
2.886957620E1,3.489312172E0,-3.526268482E0,-6.319214702E-1
2.888934656E1,2.650008202E0,-2.019308329E0,-9.397885203E-1
2.890911854E1,1.924932480E0,-4.138490260E-1,-7.724163532E-1
2.892888891E1,1.537655234E0,3.008422852E-1,-1.652341783E-1
2.894866094E1,1.605459332E0,3.130592108E-1,1.530172378E-1
2.896843130E1,1.857739210E0,5.222744122E-2,1.530172378E-1
2.898820328E1,2.004342556E0,-4.810422063E-1,8.765657991E-2
2.900797365E1,2.047101974E0,-9.892671108E-1,3.206948191E-2
2.902774563E1,2.009229422E0,-7.999044657E-1,9.437590092E-2
2.904751599E1,1.764890432E0,-2.226538211E-1,2.238755226E-1
2.906728797E1,1.425259352E0,-4.248442650E-1,1.218640283E-1
2.908705833E1,1.553537250E0,-8.438854814E-1,6.505523622E-2
2.910683031E1,1.786270142E0,-1.002705812E0,-4.795150831E-2
2.912660068E1,1.592631459E0,-1.890572309E-1,-2.867927849E-1
2.914637266E1,1.256665468E0,9.575030804E-1,-4.431696832E-1
2.916614302E1,1.045923233E0,1.468782187E0,-5.134171247E-1
2.918591500E1,9.298622608E-1,3.020639718E-1,-3.961344361E-1
2.920568536E1,6.610894203E-1,-1.352110386E0,-2.843494117E-1
2.922545735E1,4.546230733E-1,-1.124264359E0,-2.122694254E-1
2.924522771E1,4.827220440E-1,-4.376720488E-1,-2.874036431E-1
2.926499974E1,5.085303262E-2,-4.333961308E-1,-4.278984964E-1
2.928477011E1,-4.494308829E-1,-5.115845799E-1,-2.929012477E-1
2.930454208E1,-7.560762167E-1,-5.344913527E-2,1.496575773E-2
2.932431245E1,-1.750688195E0,2.000524700E-1,2.657185495E-2
2.934408443E1,-2.859375954E0,-1.130067464E-2,1.096470803E-1
2.936385479E1,-3.071340084E0,1.585148573E-1,3.851391971E-1
2.938362677E1,-2.303504944E0,6.911736727E-1,7.192726731E-1
2.940339714E1,-1.936385870E0,5.164713860E-1,1.030804753E0
2.942316912E1,-2.524631739E0,3.949127495E-1,9.568922520E-1
2.944293948E1,-3.410360336E0,9.715525508E-1,2.531961799E-1
2.946271146E1,-3.469001532E0,1.079061627E0,-1.902789176E-1
2.948248182E1,-3.118986130E0,1.171299577E0,-4.462239146E-1
2.950225380E1,-2.787906885E0,2.151098728E0,-3.930802047E-1
2.952202417E1,-2.404294729E0,2.727738380E0,-1.560714692E-1
2.954179615E1,-2.215543032E0,1.722283840E0,1.615691036E-1
2.956156651E1,-1.952878714E0,9.978190064E-1,4.645493329E-1
2.958133849E1,-1.627297044E0,1.152974248E0,5.341859460E-1
2.960110886E1,-1.329203606E0,1.235438585E0,5.525113344E-1
2.962088083E1,-9.649859667E-1,1.367992401E0,5.812211633E-1
2.964065125E1,-5.459447503E-1,1.274532795E0,5.060869455E-1
2.966042323E1,-6.948387623E-2,6.233696342E-1,4.266768098E-1
2.968019360E1,5.144860744E-1,-2.195995897E-1,4.095730782E-1
2.969996557E1,1.118614078E0,-8.011261821E-1,3.344388604E-1
2.971973594E1,1.595685720E0,-9.794935584E-1,1.902789176E-1
2.973950792E1,1.748397589E0,-8.664868474E-1,1.634016484E-1
2.975927828E1,1.260941505E0,-3.594835997E-1,2.122694254E-1
2.977905026E1,-2.112004459E-1,1.061957955E0,-1.408002973E-1
2.979882063E1,-1.640124917E0,2.222567797E0,-3.466558158E-1
2.981859261E1,-1.518566251E0,6.148177385E-1,1.792836636E-1
2.983836297E1,-5.514423847E-1,-1.536280811E-1,5.048652887E-1
2.985813495E1,-1.983726472E-1,1.465728045E0,4.077405334E-1
2.987790531E1,2.573194206E-1,1.091278672E0,2.476985604E-1
2.989767729E1,1.121057391E0,-2.277085781E0,7.849387079E-2
2.991744766E1,1.864611208E-1,-3.076074123E0,1.664558798E-1
2.993721964E1,-8.000571728E-1,-4.132381678E-1,-9.865183383E-2
2.995699005E1,1.463131905E0,-7.724163532E-1,-4.431696832E-1
2.997676198E1,3.317053318E0,-3.796262980E0,-6.099309921E-1
2.999653240E1,3.292619467E0,-4.011892319E0,-9.953756332E-1
3.001630438E1,2.386121988E0,-2.380319118E0,-1.103495598E0
3.003607474E1,1.863847733E0,-8.518264890E-1,-7.705838084E-1
3.005584672E1,1.811314821E0,1.664558798E-1,1.206423342E-1
3.007561708E1,1.852852464E0,1.725643575E-1,4.040754735E-1
3.009538906E1,1.697086453E0,-2.727433145E-1,2.751866877E-1
3.011515943E1,1.678761005E0,-4.559974670E-1,1.218640283E-1
3.013493141E1,1.826586008E0,-4.376720488E-1,3.084778599E-2
3.015470177E1,1.778329134E0,-1.908897758E-1,2.229592577E-2
3.017447375E1,1.455801725E0,-2.568612695E-1,3.359660041E-3
3.019424412E1,1.210852027E0,-7.162184119E-1,-9.193251282E-2
3.021401610E1,1.353179336E0,-7.583668828E-1,-1.023169160E-1
3.023378646E1,1.541320324E0,-4.584408700E-1,-1.762294322E-1
3.025355844E1,1.596907496E0,3.032856584E-1,-3.490992188E-1
3.027332880E1,1.543152928E0,7.980719209E-1,-4.437805414E-1
3.029310078E1,1.342184186E0,4.211791754E-1,-4.401154518E-1
3.031287115E1,9.329164624E-1,-5.488462448E-1,-3.173351586E-1
3.033264318E1,5.914528370E-1,-1.065012217E0,-1.548497826E-1
3.035241354E1,5.847335458E-1,-8.347227573E-1,-1.230857223E-1
3.037218552E1,3.721587062E-1,-7.620319724E-1,-3.582619131E-1
3.039195589E1,-1.403421611E-1,-9.025267959E-1,-4.743228853E-1
3.041172787E1,-3.235963285E-1,-3.997995257E-1,-1.860029846E-1
3.043149823E1,-7.273663878E-1,4.856235534E-2,4.734066129E-2
3.045127021E1,-1.705485582E0,6.016845629E-2,9.132166207E-2
3.047104057E1,-2.676121950E0,1.908897758E-1,1.823379099E-1
3.049081261E1,-3.010255337E0,4.370612204E-1,4.895940721E-1
3.051058297E1,-2.236311913E0,4.926483035E-1,8.652651310E-1
3.053035495E1,-1.858808160E0,3.268032894E-2,1.294690728E0
3.055012531E1,-2.647412062E0,1.707318127E-1,1.231162667E0
3.056989729E1,-3.538638115E0,9.856020808E-1,4.333961308E-1
3.058966766E1,-3.461671352E0,1.234827757E0,-2.107422985E-2
3.060943964E1,-2.954057455E0,1.874384761E0,-2.312056869E-1
3.062921005E1,-2.524631739E0,2.728960037E0,-1.805053651E-1
3.064898203E1,-2.489813328E0,2.078407764E0,-9.009996802E-2
3.066875240E1,-2.422009468E0,7.223268747E-1,2.086043358E-1
3.068852438E1,-2.007854939E0,7.247702479E-1,4.107947946E-1
3.070829474E1,-1.500240922E0,9.874345660E-1,4.181249440E-1
3.072806672E1,-1.244295835E0,1.047297597E0,3.698680103E-1
3.074783708E1,-1.001025915E0,1.316681266E0,2.354816198E-1
3.076760906E1,-5.697677732E-1,1.479166627E0,9.132166207E-2
3.078737948E1,-2.901524538E-3,1.022863746E0,6.933116168E-2
3.080715146E1,5.877877474E-1,2.837385535E-1,1.517955512E-1
3.082692182E1,1.128998399E0,-4.205683470E-1,2.287622988E-1
3.084669380E1,1.546207070E0,-1.069898963E0,2.751866877E-1
3.086646417E1,1.854684949E0,-1.362494826E0,3.533751369E-1
3.088623615E1,1.722741961E0,-7.614210844E-1,1.438545287E-1
3.090600656E1,4.833329022E-1,5.457920432E-1,-5.085303187E-1
3.092577854E1,-1.473363638E0,2.262272835E0,-5.842754245E-1
3.094554891E1,-1.948602796E0,1.925085187E0,8.765657991E-2
3.096532089E1,-9.289459586E-1,2.812951505E-1,4.926483035E-1
3.098509125E1,-6.644490957E-1,8.292251825E-1,2.654131353E-1
3.100486328E1,6.306997687E-2,2.748812549E-3,4.367557913E-2
3.102463365E1,7.789829373E-1,-2.291135311E0,1.218640283E-1
3.104440563E1,-2.423536479E-1,-1.863542318E0,2.770192325E-1
3.106417599E1,2.031067200E-2,-2.892361879E-1,-4.611896724E-2
3.108394797E1,2.533947229E0,-2.340003252E0,-2.745758295E-1
3.110371839E1,3.366531849E0,-3.280707836E0,-3.527642787E-1
3.112349037E1,2.700097561E0,-2.385205746E0,-5.079194903E-1
3.114326073E1,2.053821087E0,-9.776610136E-1,-5.604523420E-1
3.116303271E1,1.763057947E0,-3.329117596E-2,-2.983988822E-1
3.118280307E1,1.709303379E0,2.544178963E-1,6.200099736E-2
3.120257505E1,1.813758254E0,-2.748812549E-3,7.116370648E-2
3.122234547E1,1.987238884E0,-5.598415136E-1,-1.313321572E-2
3.124211745E1,2.062983990E0,-1.289193153E0,-4.917320609E-2
3.126188781E1,2.072757483E0,-1.341725945E0,2.412846684E-2
