"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.325673456E1,-5.219500065E-1,1.091750026E0,1.230624989E-1
2.327653423E1,-4.379374981E-1,2.946625054E-1,9.913749993E-2
2.329633392E1,-5.879499912E-1,-9.528750181E-2,-9.184999764E-2
2.331613386E1,-4.929375052E-1,8.167500049E-2,-1.728374958E-1
2.333593353E1,9.074999951E-3,1.413637519E0,3.671250045E-1
2.335573320E1,-2.579500079E-1,1.444712520E0,-1.739374995E-1
2.337553300E1,-8.593750000E-2,8.797249794E-1,-1.356850028E0
2.339533269E1,3.849999905E-1,9.246875048E-1,-1.757937431E0
2.341513261E1,3.559874892E-1,7.976375222E-1,-1.839887500E0
2.343493228E1,2.450249940E-1,5.926250219E-1,-2.087937593E0
2.345473198E1,1.509750038E-1,1.357125044E-1,-2.567950010E0
2.347453175E1,-1.993750036E-2,-1.069337487E0,-2.668874979E0
2.349433167E1,-3.859624863E-1,-2.230249882E0,-2.182950020E0
2.351413136E1,-8.460375071E-1,-2.585274935E0,-1.580837488E0
2.353393102E1,-1.295937538E0,-1.805374980E0,-1.123924971E0
2.355373071E1,-1.434949994E0,1.208624959E0,-6.869499683E-1
2.357353050E1,-1.213024974E0,2.850650072E0,-6.558749676E-1
2.359333016E1,-8.889374733E-1,2.553649902E0,-9.388499856E-1
2.361312986E1,-7.599624991E-1,1.444712520E0,-1.111824989E0
2.363292978E1,-1.005949974E0,1.118700027E0,-1.184837461E0
2.365272948E1,-1.096974969E0,5.747500062E-1,-9.629124999E-1
2.367252917E1,-8.390250206E-1,-1.072499976E-1,-7.398874760E-1
2.369232893E1,-6.110500097E-1,-5.942749977E-1,-5.659499764E-1
2.371212863E1,-6.489999890E-1,-3.272500038E-1,-4.478375018E-1
2.373192831E1,-1.279024959E0,9.916499853E-1,-4.918375015E-1
2.375172828E1,-1.594037533E0,1.606687546E0,-5.739250183E-1
2.377152796E1,-9.289500117E-1,2.040637493E0,-5.369374752E-1
2.379132769E1,8.703749627E-2,2.346712589E0,-3.808749914E-1
2.381112736E1,-1.139874980E-1,1.125712514E0,-4.878500104E-1
2.383092706E1,-3.899500072E-1,-2.003374994E-1,-9.039250016E-1
2.385072674E1,-3.299999833E-1,-3.553000093E-1,-9.858750105E-1
2.387052668E1,-1.889249980E-1,1.306249946E-1,-8.548374772E-1
2.389032635E1,-5.403750017E-2,4.437125027E-1,-7.209125161E-1
2.391012613E1,-8.937500417E-3,3.866499960E-1,-7.118374705E-1
2.392992582E1,-9.693749994E-2,2.127124965E-1,-7.298499942E-1
2.394972576E1,-1.699499935E-1,1.746249944E-1,-6.729249954E-1
2.396952543E1,-1.289750040E-1,4.963750020E-2,-5.578374863E-1
2.398932490E1,-1.350249946E-1,-2.913624942E-1,-3.478749990E-1
2.400912481E1,-9.597499669E-2,-5.123249888E-1,-2.358125001E-1
2.402892456E1,2.370499969E-1,-2.813250124E-1,1.099999994E-3
2.404872429E1,5.799750090E-1,4.867500067E-2,5.141124725E-1
2.406852397E1,7.260000110E-1,1.497374922E-1,7.871875167E-1
2.408832391E1,9.450374842E-1,-3.113000095E-1,9.040625095E-1
2.410812364E1,1.128049970E0,-6.103624701E-1,1.390125036E0
2.412792336E1,1.168062449E0,-2.743124962E-1,1.891175032E0
2.414772312E1,1.329074979E0,2.696374953E-1,2.352075100E0
2.416752282E1,1.543025017E0,7.176125050E-1,2.388099909E0
2.418732272E1,1.455987453E0,6.406124830E-1,2.029087543E0
2.420712244E1,1.230075002E0,3.676750064E-1,1.745149970E0
2.422692225E1,1.113062501E0,-8.538749814E-2,1.769075036E0
2.424672193E1,1.128049970E0,-8.252750039E-1,1.755187511E0
2.426652161E1,1.096012473E0,-1.423262477E0,1.613150001E0
2.428632154E1,7.739874721E-1,-1.631299973E0,1.658112526E0
2.430612125E1,3.199625015E-1,-1.751337528E0,1.939162493E0
2.432592096E1,1.120624989E-1,-5.953750014E-1,2.160125017E0
2.434572074E1,3.519999981E-1,1.551687479E0,2.341074944E0
2.436552030E1,4.479750097E-1,1.694687486E0,2.053149939E0
2.438532007E1,2.319625020E-1,-1.293874979E-1,1.854187489E0
2.440511999E1,1.149500012E-1,-1.874262452E0,1.721087456E0
2.442491944E1,1.149500012E-1,-2.315362453E0,1.533125043E0
2.444471934E1,-3.987499978E-3,-1.917299986E0,1.247125030E0
2.446451911E1,3.107500076E-2,-1.316287518E0,9.011750221E-1
2.448431880E1,1.050499976E-1,-6.483125091E-1,4.740999937E-1
2.450411850E1,4.496249929E-2,-2.033624947E-1,6.916250288E-2
2.452391820E1,-1.509750038E-1,-8.236250281E-2,-1.788875014E-1
2.454371812E1,-3.719374835E-1,-1.612875015E-1,-4.318875074E-1
2.456351782E1,-4.999499917E-1,-3.437500075E-2,-7.129374743E-1
2.458331760E1,-5.560500026E-1,2.927374840E-1,-8.738124967E-1
2.460311730E1,-5.490375161E-1,4.646124840E-1,-1.024924994E0
2.462291721E1,-4.669499993E-1,5.387250185E-1,-1.113887548E0
2.464271692E1,-4.210250080E-1,9.376124740E-1,-1.088862538E0
2.466251665E1,-4.709374905E-1,1.654675007E0,-8.938875198E-1
2.468231645E1,-7.440124750E-1,1.468637466E0,-6.888750196E-1
2.470211614E1,-7.519875169E-1,3.276624978E-1,-9.009000063E-1
2.472191585E1,-8.680375218E-1,-2.792625129E-1,-1.109899998E0
2.474171580E1,-1.293050051E0,2.056999952E-1,-1.112925053E0
2.476151550E1,-1.019012451E0,1.989624977E0,-7.858124971E-1
2.478131521E1,7.974999957E-3,7.477250099E-1,5.816249922E-2
2.480111500E1,-8.703749627E-2,-5.902875066E-1,-2.158749998E-1
2.482091464E1,-5.802499875E-2,1.916749924E-1,-7.068874836E-1
2.484071439E1,2.539624870E-1,4.786374867E-1,-9.229000211E-1
2.486051406E1,6.609625220E-1,-1.423124969E-1,-1.086937547E0
2.488031400E1,7.669749856E-1,-9.293624759E-1,-1.441825032E0
2.490011368E1,5.270375013E-1,-1.872337461E0,-1.692899942E0
2.491991338E1,8.607500046E-2,-2.819299936E0,-1.596925020E0
2.493971317E1,-5.079249740E-1,-3.450287580E0,-1.195837498E0
2.495951286E1,-9.560375214E-1,-3.372324944E0,-8.808249831E-1
2.497931276E1,-1.084049940E0,-2.237262487E0,-6.568375230E-1
2.499911244E1,-9.860125184E-1,-2.373249978E-1,-7.569375038E-1
2.501891213E1,-8.690000176E-1,1.421612501E0,-8.018999696E-1
2.503871188E1,-9.270250201E-1,2.243725061E0,-7.059249878E-1
2.505851157E1,-9.919250011E-1,2.360737562E0,-4.798749983E-1
2.507831128E1,-9.600250125E-1,2.485724926E0,-3.328875005E-1
2.509811118E1,-9.179499745E-1,2.288687468E0,-2.748624980E-1
2.511791086E1,-1.152937531E0,2.097699881E0,-3.258749843E-1
2.513771055E1,-1.470975041E0,1.991687536E0,-3.429250121E-1
2.515751025E1,-1.019974947E0,2.374624968E0,-4.298250079E-1
2.517731002E1,-2.719750106E-1,1.566674948E0,-4.958249927E-1
2.519710961E1,-2.099625021E-1,-6.463875175E-1,-7.288874984E-1
2.521690937E1,-3.269749880E-1,-9.612625241E-1,-8.388875127E-1
2.523670928E1,-1.359875053E-1,-3.152875006E-1,-7.829250097E-1
2.525650896E1,1.179749966E-1,6.462500244E-2,-6.498249769E-1
2.527630866E1,1.909874976E-1,1.886499971E-1,-5.168625116E-1
2.529610844E1,7.906249911E-2,2.246749997E-1,-5.519250035E-1
2.531590815E1,-2.019875050E-1,2.696374953E-1,-6.278250217E-1
2.533570809E1,-2.789874971E-1,2.116124928E-1,-6.478999853E-1
2.535550778E1,-1.310375035E-1,1.556500047E-1,-6.308500171E-1
2.537530756E1,7.974999957E-3,3.337124884E-1,-5.788750052E-1
2.539510725E1,1.680250019E-1,4.036999941E-1,-4.558124840E-1
2.541490695E1,4.270749986E-1,2.256374955E-1,-1.768250018E-1
2.543470663E1,6.880499721E-1,3.973750025E-2,3.280749917E-1
2.545450655E1,1.007050037E0,3.147374988E-1,7.860875130E-1
2.547430603E1,1.330037475E0,4.107125103E-1,1.193087459E0
2.549410597E1,1.417075038E0,-4.493499994E-1,1.710087538E0
2.551390568E1,1.593075037E0,-7.623000145E-1,2.307112455E0
2.553370539E1,1.693037510E0,-6.492750049E-1,2.798125029E0
2.555350516E1,1.531062484E0,-4.523749948E-1,2.744087458E0
2.557330485E1,1.225950003E0,7.699999958E-3,2.326087475E0
2.559310454E1,9.129999876E-1,3.716624975E-1,1.936137438E0
2.561290447E1,6.920375228E-1,4.886749983E-1,1.709125042E0
2.563270416E1,7.210500240E-1,5.937250257E-1,1.662099957E0
2.565250387E1,8.540124893E-1,5.871250108E-2,1.960062504E0
2.567230363E1,7.460749745E-1,-9.223499894E-1,1.933112502E0
2.569210332E1,4.860624969E-1,-1.265275002E0,1.659075022E0
2.571190300E1,2.979624867E-1,-6.822749972E-1,1.709125042E0
2.573170295E1,3.159750104E-1,4.886749983E-1,1.668149948E0
2.575150265E1,2.710124850E-1,2.146375030E-1,1.416112542E0
2.577130242E1,-1.897500083E-2,-9.183624983E-1,1.252074957E0
2.579110209E1,-2.719750106E-1,-1.321375012E0,1.089137435E0
2.581090178E1,-3.759250045E-1,-1.037299991E0,9.761124849E-1
2.583070148E1,-4.070000052E-1,-7.463499904E-1,6.151750088E-1
2.585050117E1,-3.889875114E-1,-6.302999854E-1,1.740749925E-1
2.587030088E1,-4.800125062E-1,-7.573499680E-1,-1.768250018E-1
2.589010082E1,-6.649500132E-1,-8.853625059E-1,-4.939000010E-1
2.590990052E1,-7.760499716E-1,-9.242749810E-1,-7.609249949E-1
2.592970018E1,-7.559750080E-1,-6.822749972E-1,-1.022862554E0
2.594949985E1,-6.419875026E-1,-3.932499886E-2,-1.151837468E0
2.596929960E1,-5.099874735E-1,8.336625099E-1,-1.068925023E0
2.598909930E1,-4.039750099E-1,1.561725020E0,-7.218750119E-1
2.600889918E1,-4.680500031E-1,1.496687531E0,-4.749250114E-1
2.602869883E1,-6.319500208E-1,1.234612465E0,-4.448125064E-1
2.604849856E1,-9.230374694E-1,1.133687496E0,-4.388999939E-1
2.606829825E1,-1.316012502E0,3.606624901E-1,-4.068624973E-1
2.608809792E1,-8.500249982E-1,1.547700047E0,3.570874929E-1
2.610789762E1,3.049750030E-1,-6.324999966E-3,1.721500009E-1
2.612769751E1,2.670249939E-1,-1.185387492E0,-3.778499961E-1
2.614749720E1,2.502499893E-2,-1.039362550E0,-6.378625035E-1
2.616729687E1,2.120250016E-1,-6.943749785E-1,-9.739124775E-1
2.618709663E1,6.550499797E-1,-2.572624981E-1,-1.593899965E0
2.620689629E1,9.179499745E-1,-3.073124886E-1,-1.945899963E0
2.622669620E1,8.340749741E-1,-8.062999845E-1,-1.803862453E0
2.624649566E1,4.449499846E-1,-1.314362526E0,-1.420925021E0
2.626629558E1,-1.589500010E-1,-1.797262549E0,-1.124887466E0
2.628609526E1,-6.740249991E-1,-2.202337503E0,-1.075937510E0
2.630589493E1,-1.045962453E0,-2.524362564E0,-9.508125186E-1
2.632569462E1,-1.266924977E0,-2.543337584E0,-8.718875051E-1
2.634549442E1,-1.433987498E0,-1.994300008E0,-1.026849985E0
2.636529413E1,-1.561037540E0,-9.223499894E-1,-1.251937509E0
2.638509381E1,-1.640925050E0,7.297124863E-1,-1.110862494E0
2.640489374E1,-1.682999969E0,2.454649925E0,-5.999125242E-1
2.642469344E1,-1.613975048E0,3.107637405E0,-7.287500054E-2
2.644449315E1,-1.389987469E0,2.870724916E0,9.116250277E-2
2.646429284E1,-1.125025034E0,2.214712381E0,-8.593750000E-2
2.648409262E1,-1.012962461E0,1.749687433E0,-2.418625057E-1
2.650389231E1,-1.015025020E0,2.212650061E0,-4.159374833E-1
2.652369222E1,-5.109499693E-1,2.400612593E0,-7.129374743E-1
2.654349192E1,-3.639625013E-1,4.916999936E-1,-9.198749661E-1
2.656329160E1,-3.649249971E-1,-7.243499756E-1,-1.066862464E0
2.658309132E1,-3.360500038E-1,-5.153499842E-1,-9.198749661E-1
2.660289110E1,-1.970375031E-1,1.137124971E-1,-6.488624811E-1
2.662269080E1,5.706249923E-2,4.366999865E-1,-4.448125064E-1
2.664249053E1,1.839749962E-1,5.796999931E-1,-2.788499892E-1
2.666229021E1,9.899999946E-2,7.286124825E-1,-2.149125040E-1
2.668208992E1,4.001250118E-2,6.557375193E-1,-2.608374953E-1
2.670188985E1,9.404999763E-2,3.707000017E-1,-2.758249938E-1
2.672168954E1,3.480125070E-1,1.427250057E-1,-1.519374996E-1
2.674148928E1,6.000499725E-1,-2.143625021E-1,2.821500003E-1
2.676128889E1,6.239749789E-1,-6.733375192E-1,8.171625137E-1
2.678108864E1,9.649749994E-1,-3.623124957E-1,1.234062552E0
2.680088833E1,1.476062536E0,3.546124995E-1,1.646149993E0
2.682068824E1,1.576025009E0,-1.183874980E-1,1.936137438E0
2.684048794E1,1.690012455E0,-1.070299983E0,2.317149878E0
2.686028761E1,1.879074931E0,-1.058337450E0,2.635187387E0
2.688008738E1,1.718062520E0,-4.643374979E-1,2.657187462E0
2.689988708E1,1.437975049E0,1.306249946E-1,2.196150064E0
2.691968678E1,1.300062537E0,6.506500244E-1,1.508100033E0
2.693948646E1,1.228012443E0,6.527125239E-1,1.108112454E0
2.695928638E1,1.144962549E0,1.876875013E-1,1.202162504E0
2.697908609E1,9.860125184E-1,-3.423750103E-1,1.670074940E0
2.699888578E1,8.270624876E-1,-1.383250058E-1,1.996087432E0
2.701868549E1,5.219500065E-1,-1.823250055E-1,1.888149977E0
2.703848527E1,3.639625013E-1,-5.062749982E-1,1.845112443E0
2.705828522E1,4.009499848E-1,-8.773875237E-1,1.737174988E0
2.707808471E1,4.860624969E-1,-1.211374998E0,1.277099967E0
2.709788439E1,2.909500003E-1,-1.385312438E0,9.021375179E-1
2.711768433E1,9.074999951E-3,-1.351349950E0,7.050999999E-1
2.713748402E1,-2.619374990E-1,-8.612999916E-1,5.590749979E-1
2.715728371E1,-4.889499843E-1,-5.333625078E-1,3.671250045E-1
2.717708352E1,-5.409250259E-1,-4.112625122E-1,1.501500010E-1
2.719688319E1,-5.279999971E-1,-2.602874935E-1,-1.528999954E-1
2.721668311E1,-5.769500136E-1,-1.903000027E-1,-4.749250114E-1
2.723648280E1,-6.089875102E-1,-1.762750000E-1,-7.228375077E-1
2.725628250E1,-6.269999743E-1,-2.529999986E-2,-9.128624797E-1
2.727608218E1,-6.729249954E-1,3.326124847E-1,-9.708874822E-1
2.729588192E1,-7.400249839E-1,7.777000070E-1,-8.568999767E-1
2.731568181E1,-8.240374923E-1,1.024649978E0,-6.088500023E-1
2.733548125E1,-6.719624996E-1,7.147250175E-1,-4.668124914E-1
2.735528119E1,-3.910500109E-1,-6.435000151E-2,-5.128750205E-1
2.737508095E1,-2.359499931E-1,-3.803249896E-1,-7.178875208E-1
2.739488056E1,-3.229874969E-1,2.307250053E-1,-6.238374710E-1
2.741468025E1,-5.670499802E-1,4.376625121E-1,-6.478999853E-1
2.743448001E1,-8.379250169E-1,2.946625054E-1,-1.063837528E0
2.745427971E1,-1.012962461E0,-1.843875051E-1,-1.427937508E0
2.747407940E1,-6.770499945E-1,5.486249924E-1,-1.244925022E0
2.749387930E1,4.860624969E-1,1.386687517E0,-1.428624988E-1
2.751367902E1,1.750375032E-1,-4.053499997E-1,-2.739000022E-1
2.753347871E1,2.169750035E-1,3.407250047E-1,-9.378874898E-1
2.755327838E1,6.819999814E-1,1.712700009E0,-1.175899982E0
2.757307815E1,8.659750223E-1,1.068650007E0,-1.041837454E0
2.759287785E1,5.839625001E-1,-9.202874899E-1,-1.152937531E0
2.761267778E1,-7.603749633E-2,-3.097325087E0,-1.130937457E0
2.763247755E1,-6.660500169E-1,-4.179312706E0,-9.238625169E-1
2.765227723E1,-9.190499783E-1,-3.383325100E0,-7.258625031E-1
2.767207693E1,-8.039624691E-1,-1.055312514E0,-4.978874922E-1
2.769187660E1,-5.640249848E-1,6.007375121E-1,-3.698749840E-1
2.771167651E1,-5.600374937E-1,1.524737477E0,-2.069374919E-1
2.773147596E1,-7.939249873E-1,2.579637527E0,-2.498375028E-1
2.775127591E1,-1.385037541E0,3.582700014E0,-2.938374877E-1
2.777107565E1,-1.717924953E0,3.605662584E0,-3.319250047E-1
2.779087526E1,-1.339937449E0,2.354687452E0,-3.209249973E-1
2.781067493E1,-3.400374949E-1,2.516662598E0,-2.109249979E-1
2.783047471E1,-2.750000060E-1,1.740612507E0,-1.639000028E-1
2.785027440E1,-8.069875240E-1,1.676124930E-1,-7.488250136E-1
2.787007409E1,-9.380249977E-1,-6.433625221E-1,-1.273937464E0
2.788987402E1,-6.740249991E-1,-4.593875110E-1,-1.331825018E0
2.790967371E1,-2.679874897E-1,1.947000027E-1,-1.176862478E0
2.792947341E1,-1.130250022E-1,7.596874833E-1,-9.508125186E-1
2.794927309E1,-1.179749966E-1,5.486249924E-1,-7.249000072E-1
2.796907288E1,-1.870000064E-1,1.516624987E-1,-6.369000077E-1
2.798887279E1,-1.799875051E-1,-3.038750030E-2,-5.548124909E-1
2.800867249E1,-2.502499893E-2,1.596374959E-1,-4.599374831E-1
2.802847220E1,2.000624985E-1,3.946250081E-1,-4.218499959E-1
2.804827199E1,3.929750025E-1,2.446125001E-1,-3.708375096E-1
2.806807166E1,6.190249920E-1,1.656875014E-1,-1.629374921E-1
2.808787140E1,7.280625105E-1,1.086250022E-1,3.331624866E-1
2.810767109E1,6.380000114E-1,-2.293500006E-1,1.182087541E0
2.812747103E1,1.073050022E0,7.699999958E-3,1.598162532E0
2.814727072E1,1.861062527E0,1.966249943E-2,1.686162472E0
2.816707042E1,1.971062541E0,-5.403749943E-1,2.240149975E0
2.818687018E1,1.810050011E0,-1.056275010E0,2.842124939E0
2.820666987E1,1.565024972E0,-9.602999687E-1,3.048099995E0
2.822646957E1,1.177962542E0,-7.753624916E-1,2.670112371E0
2.824626925E1,9.150624871E-1,-5.123249888E-1,2.022074938E0
2.826606918E1,8.710625172E-1,-2.642749846E-1,1.504112482E0
2.828586886E1,8.650124669E-1,-3.782624900E-1,1.383112550E0
2.830566864E1,1.058062553E0,-2.862749994E-1,1.678187490E0
2.832546832E1,1.139050007E0,-4.028749838E-2,2.257062435E0
2.834526803E1,7.510250211E-1,-7.727500051E-2,2.271087408E0
2.836506794E1,4.470124841E-1,-5.483499765E-1,1.999112487E0
2.838486764E1,2.239875048E-1,-8.603374958E-1,2.002137423E0
2.840466730E1,3.720749915E-1,-4.263874888E-1,1.704174995E0
2.842446699E1,1.780624986E-1,-1.050362468E0,1.629099965E0
2.844426677E1,-4.949999973E-3,-1.524325013E0,1.476062536E0
2.846406644E1,8.304999769E-2,-9.972875118E-1,1.313125014E0
2.848386638E1,-1.993750036E-2,-4.833124876E-1,1.079100013E0
2.850366583E1,-1.979999989E-1,-3.733125031E-1,6.231499910E-1
2.852346574E1,-3.480125070E-1,-4.093374908E-1,1.410750002E-1
2.854326549E1,-5.120499730E-1,-6.033499837E-1,-2.468124926E-1
2.856306512E1,-6.759499907E-1,-8.802750111E-1,-5.418875217E-1
2.858286490E1,-7.800375223E-1,-8.982874751E-1,-8.018999696E-1
2.860266462E1,-8.020374775E-1,-6.993250251E-1,-1.074837446E0
2.862246431E1,-7.409874797E-1,-3.273875117E-1,-1.305837512E0
2.864226425E1,-6.990500093E-1,2.586374879E-1,-1.375825047E0
2.866206395E1,-6.729249954E-1,1.054625034E0,-1.217837453E0
2.868186365E1,-8.100125194E-1,1.531612515E0,-7.688999772E-1
2.870166342E1,-5.989499688E-1,2.241662502E0,-8.291249722E-2
2.872146312E1,5.370749831E-1,3.134725094E0,1.960062504E0
2.874126285E1,-3.999874890E-1,5.116375089E-1,3.455100060E0
2.876106278E1,-2.129874974E-1,-1.073325038E0,5.651249886E-1
2.878086247E1,4.570499957E-1,-3.372874856E-1,-1.458874941E0
2.880066222E1,4.009499848E-1,3.216125071E-1,-2.226812601E0
2.882046190E1,-1.079374999E-1,2.496999949E-1,-2.146924973E0
2.884026162E1,1.750375032E-1,2.967250049E-1,-2.019875050E0
2.886006129E1,4.589749873E-1,2.336124927E-1,-1.902862549E0
2.887986098E1,2.059749961E-1,-6.324999966E-3,-1.755874991E0
2.889966089E1,-2.619374990E-1,-4.802874923E-1,-1.497925043E0
2.891946066E1,-7.559750080E-1,-1.224300027E0,-1.216874957E0
2.893926029E1,-1.229937434E0,-1.969274998E0,-1.102887511E0
2.895906005E1,-1.621950030E0,-2.031287432E0,-1.040874958E0
2.897885970E1,-1.943012476E0,1.447737455E0,-9.369249940E-1
2.899865940E1,-1.385037541E0,3.304674864E0,-7.508875132E-1
2.901845913E1,-4.500375092E-1,1.758625031E0,-6.579374671E-1
2.903825906E1,-3.299999833E-1,7.796249986E-1,-9.028249979E-1
2.905805874E1,-7.529500127E-1,6.756749749E-1,-1.020937443E0
2.907785845E1,-6.499624848E-1,-1.453374922E-1,-6.088500023E-1
2.909765822E1,-3.849999905E-1,-5.163124800E-1,-5.229125023E-1
2.911745790E1,-2.450249940E-1,-6.712750196E-1,-5.959249735E-1
2.913725761E1,-3.009875119E-1,-5.863000154E-1,-6.399250031E-1
2.915705753E1,-6.359375119E-1,-5.603125095E-1,-6.078875065E-1
2.917685723E1,-9.939875007E-1,-3.892624974E-1,-6.048625112E-1
2.919665700E1,-1.020937443E0,3.575000167E-2,-5.948249698E-1
2.921645668E1,-7.409874797E-1,4.816625118E-1,-4.578749835E-1
2.923625636E1,-4.969249964E-1,8.046500087E-1,-3.899500072E-1
2.925605601E1,-5.769500136E-1,8.497499824E-1,-4.768500030E-1
2.927585570E1,-7.480000257E-1,3.526875079E-1,-6.748499870E-1
2.929565540E1,-7.480000257E-1,-3.463625014E-1,-8.129000068E-1
2.931545532E1,-5.699374676E-1,-6.923124790E-1,-8.648750186E-1
2.933525497E1,-3.070375025E-1,-5.263500214E-1,-8.119375110E-1
2.935505467E1,-1.149500012E-1,9.872499853E-2,-6.718249917E-1
2.937485436E1,3.024999984E-3,6.976749897E-1,-5.559124947E-1
2.939465415E1,9.102500230E-2,8.137249947E-1,-4.878500104E-1
2.941445384E1,2.270125002E-1,5.486249924E-1,-3.548874855E-1
2.943425357E1,5.109499693E-1,5.457375050E-1,-1.308999956E-1
2.945405347E1,8.989750147E-1,7.376874685E-1,2.061125040E-1
2.947385318E1,1.202024937E0,4.156624973E-1,9.461374879E-1
2.949365296E1,1.356987476E0,-2.473624945E-1,1.848137498E0
2.951345267E1,1.473999977E0,-8.827500045E-2,2.161087513E0
2.953325236E1,1.590049982E0,-3.327500075E-2,2.213062525E0
2.955305206E1,1.857074976E0,-9.528750181E-2,2.634087563E0
2.957285202E1,1.657974958E0,-6.435000151E-2,2.703112602E0
2.959265148E1,1.301987529E0,-9.349999949E-3,2.418075085E0
2.961245139E1,9.829875231E-1,3.876124918E-1,1.765087485E0
2.963225115E1,8.120750189E-1,6.256250143E-1,1.150187492E0
2.965205077E1,7.140374780E-1,2.366375029E-1,9.671750069E-1
2.967185045E1,7.030375004E-1,-8.282999992E-1,1.335124969E0
2.969165020E1,7.800375223E-1,-1.314362526E0,1.981099963E0
2.971144984E1,7.500625253E-1,-4.723125100E-1,2.272187471E0
2.973124953E1,3.880249858E-1,-2.183499932E-1,2.159162521E0
2.975104945E1,2.270125002E-1,-2.012999952E-1,1.691112518E0
2.977084918E1,1.289750040E-1,-7.592750192E-1,1.276137471E0
2.979064890E1,-1.003750041E-2,-1.467262506E0,1.008149981E0
2.981044858E1,-6.998749822E-2,-1.397274971E0,7.891125083E-1
2.983024829E1,-2.670249939E-1,-8.722999692E-1,6.481750011E-1
2.985004806E1,-4.419249892E-1,-4.043875039E-1,3.201000094E-1
2.986984775E1,-4.079625010E-1,-3.332999945E-1,-4.289999977E-2
2.988964743E1,-4.570499957E-1,-5.953750014E-1,-2.978250086E-1
2.990944736E1,-5.839625001E-1,-8.542875051E-1,-5.858874917E-1
2.992924704E1,-6.419875026E-1,-8.503000140E-1,-8.559374809E-1
2.994904681E1,-5.809375048E-1,-3.672625124E-1,-9.718499780E-1
2.996884649E1,-5.299249887E-1,4.306499958E-1,-7.469000220E-1
2.998864619E1,-3.779875040E-1,1.357674956E0,-3.878875077E-1
3.000844612E1,-1.559250057E-1,1.356712461E0,-5.486249924E-2
3.002824584E1,-8.002500236E-2,7.206375003E-1,-2.983750030E-2
3.004804554E1,-1.640374959E-1,1.907124966E-1,-4.728625119E-1
3.006784521E1,-1.559250057E-1,1.067000031E-1,-6.538124681E-1
3.008764489E1,-2.839374840E-1,8.662499487E-3,-8.468624949E-1
3.010744464E1,-6.670125127E-1,-1.333750039E-2,-1.298825026E0
3.012724434E1,-6.139374971E-1,7.547374964E-1,-1.386824965E0
3.014704402E1,1.460250020E-1,1.878662467E0,-5.079249740E-1
3.016684394E1,9.074999951E-3,8.097375035E-1,-3.998500109E-1
3.018664361E1,-1.259499937E-1,1.060675025E0,-9.028249979E-1
3.020644331E1,1.549624950E-1,1.199687481E0,-9.278500080E-1
3.022624308E1,4.849624932E-1,5.026999712E-1,-9.308750033E-1
3.024604277E1,6.059625149E-1,-4.453625083E-1,-1.167925000E0
3.026584249E1,3.760625124E-1,-1.480324984E0,-1.324812531E0
3.028564220E1,1.196249947E-2,-2.642337561E0,-1.339937449E0
3.030544214E1,-5.830000043E-1,-3.504324913E0,-1.203812480E0
3.032524184E1,-1.136987448E0,-3.026375055E0,-1.020937443E0
3.034504160E1,-1.437012434E0,-1.201337457E0,-8.468624949E-1
3.036484123E1,-1.382012486E0,6.936874986E-1,-8.018999696E-1
3.038464102E1,-1.088999987E0,1.323712468E0,-6.848874688E-1
3.040444071E1,-7.969499826E-1,1.225674987E0,-5.218124986E-1
3.042424040E1,-6.839249730E-1,1.202712536E0,-4.628250003E-1
3.044404008E1,-7.959874868E-1,1.259637475E0,-5.128750205E-1
3.046384001E1,-9.909625053E-1,1.328662515E0,-4.878500104E-1
3.048363972E1,-1.096012473E0,1.349699974E0,-4.419249892E-1
3.050343940E1,-1.041012526E0,1.300612450E0,-3.748250008E-1
3.052323911E1,-9.420124888E-1,1.208624959E0,-4.749250114E-1
3.054303888E1,-8.399875164E-1,6.557375193E-1,-6.659125090E-1
3.056283858E1,-7.330124974E-1,-2.123000026E-1,-8.548374772E-1
3.058263823E1,-6.089875102E-1,-8.032749891E-1,-1.076900005E0
3.060243815E1,-5.319874883E-1,-8.373749852E-1,-1.029875040E0
3.062223782E1,-5.010499954E-1,-3.173500001E-1,-8.958125114E-1
3.064203761E1,-3.309625089E-1,2.237125039E-1,-7.808625102E-1
3.066183723E1,-8.401250094E-2,4.646124840E-1,-6.469374895E-1
3.068163697E1,-1.704999991E-2,5.897374749E-1,-5.449125171E-1
3.070143666E1,-2.804999985E-2,6.906625032E-1,-4.789125025E-1
3.072123655E1,2.120250016E-1,7.646374702E-1,-4.908750057E-1
3.074103623E1,5.380374789E-1,7.056499720E-1,-3.759250045E-1
3.076083569E1,7.089499831E-1,4.577375054E-1,1.017499994E-2
3.078063560E1,9.640125036E-1,2.216500044E-1,5.850625038E-1
3.080043537E1,1.385037541E0,-2.403499931E-1,1.540137529E0
3.082023498E1,1.665949941E0,-6.063749790E-1,2.482150078E0
3.084003468E1,1.604074955E0,-4.943124950E-1,2.687162399E0
3.085983443E1,1.620987535E0,-5.062749982E-1,2.739137411E0
3.087963413E1,1.708987474E0,-4.503124952E-1,2.885162592E0
3.089943384E1,1.514012456E0,-5.453249812E-1,2.709162474E0
3.091923376E1,1.219074965E0,-6.382749677E-1,2.108150005E0
3.093903345E1,1.032075047E0,-5.303375125E-1,1.390125036E0
3.095883313E1,9.499874711E-1,-5.633375049E-1,9.330750108E-1
