"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.301809239E1,-1.760767251E-1,-2.307933569E0,-2.544178963E-1
2.303786171E1,-2.151709497E-1,-2.292051554E0,-2.843494117E-1
2.305762942E1,-1.907370538E-1,-2.330534935E0,-2.861819267E-1
2.307739874E1,-7.162184268E-2,-2.481414318E0,-2.513636351E-1
2.309716645E1,7.803573459E-2,-2.508291483E0,-1.860029846E-1
2.311693577E1,2.099787444E-1,-2.387954712E0,-1.340809762E-1
2.313670348E1,3.199312389E-1,-2.276780367E0,-1.475196183E-1
2.315647280E1,3.089359999E-1,-2.201035500E0,-2.263189107E-1
2.317624051E1,2.331909388E-1,-2.035495758E0,-3.368822634E-1
2.319600984E1,9.575030953E-2,-1.656770468E0,-2.195995897E-1
2.321577754E1,-1.175880991E-2,-1.362952948E0,3.390202299E-2
2.323554687E1,1.488940120E-1,-1.263384819E0,2.483094037E-1
2.325531458E1,5.331169367E-1,-1.257276416E0,3.374931216E-1
2.327508390E1,9.008470178E-1,-1.074022174E0,3.081724346E-1
2.329485161E1,1.040731072E0,-9.170344472E-1,2.281514555E-1
2.331462093E1,8.458707333E-1,-8.877137899E-1,1.444653720E-1
2.333438864E1,5.856497884E-1,-7.325585485E-1,6.200099736E-2
2.335415796E1,3.553603888E-1,-4.210264683E-1,-3.695625812E-2
2.337392567E1,9.513945878E-2,-1.760767251E-1,-1.585148573E-1
2.339369499E1,-6.429167092E-2,-2.702999115E-2,-2.855710983E-1
2.341346270E1,-1.021642014E-1,-1.298050396E-2,-3.466558158E-1
2.343323202E1,5.238015205E-2,-7.223268598E-2,-3.668137789E-1
2.345299973E1,2.160872221E-1,-1.143811494E-1,-3.533751369E-1
2.347276906E1,3.541387022E-1,-7.773031294E-2,-2.971771955E-1
2.349253676E1,3.938437700E-1,1.389677543E-2,-1.921114624E-1
2.351230609E1,1.293469071E-1,6.154286116E-2,-5.589252338E-2
2.353207380E1,3.588727489E-2,2.357870489E-1,8.826743066E-2
2.355184312E1,1.354553849E-1,4.611896873E-1,1.811162084E-1
2.357161083E1,9.208522737E-2,4.905103445E-1,1.798945218E-1
2.359138015E1,-2.347180545E-1,3.976615667E-1,1.102579311E-1
2.361114786E1,1.256818175E-1,4.343124032E-1,8.765657991E-2
2.363091713E1,1.336228400E-1,-1.114796288E-2,-2.391466945E-1
2.365068484E1,-6.123743951E-2,-1.229330078E-1,-4.083513916E-1
2.367045416E1,-1.803526580E-1,-1.420219894E-2,-3.912476599E-1
2.369022187E1,-1.406475753E-1,2.712161839E-1,-2.275405973E-1
2.370999119E1,-4.718795046E-2,5.021164417E-1,-3.023693897E-2
2.372975890E1,-2.886253223E-2,5.375455618E-1,7.482878864E-2
2.374952822E1,-5.329642445E-2,3.988832533E-1,9.009996802E-2
2.376929593E1,-9.361234307E-2,1.189625040E-1,5.039490014E-2
2.378906520E1,-1.345391124E-1,-1.223221645E-1,1.130067464E-2
2.380883291E1,-1.595838517E-1,-1.033858955E-1,-3.970507067E-3
2.382860223E1,-1.827960461E-1,4.443913698E-2,1.924168877E-2
2.384836994E1,-1.705790907E-1,1.814216375E-1,2.657185495E-2
2.386813926E1,-2.218902707E-1,3.329117596E-1,5.711421743E-2
2.388790697E1,-2.829749882E-1,3.872771561E-1,9.743013978E-2
2.390767630E1,-3.471139669E-1,3.542914093E-1,9.865183383E-2
2.392744400E1,-4.069769979E-1,3.042019308E-1,4.978405312E-2
2.394721333E1,-4.075878263E-1,3.219164908E-1,-2.962609194E-2
2.396698103E1,-2.884726226E-1,5.216635466E-1,-1.328592747E-1
2.398675036E1,-2.903051674E-1,5.131117105E-1,-7.666133344E-2
2.400651806E1,-3.636068404E-1,4.220954478E-1,-2.046338283E-2
2.402628739E1,-4.650074840E-1,4.062134326E-1,1.023169160E-1
2.404605510E1,-4.228590131E-1,5.607577562E-1,2.342599183E-1
2.406582442E1,-2.182251811E-1,4.220954478E-1,2.434226274E-1
2.408559213E1,-1.809635013E-1,3.588727489E-2,1.505738497E-1
2.410536145E1,-1.351499557E-1,-1.542389300E-2,6.261184067E-2
2.412512916E1,-3.558185324E-2,1.055238619E-1,4.428642616E-2
2.414489848E1,1.574458778E-1,3.249707520E-1,8.521319181E-2
2.416466619E1,-2.153236605E-2,3.939964771E-1,7.238540053E-2
2.418443551E1,-3.556658030E-1,4.789042473E-1,-1.496575773E-2
2.420420322E1,-4.882196784E-1,4.428642690E-1,-9.254335612E-2
2.422397255E1,-2.670929730E-1,4.550811946E-1,-1.527118147E-3
2.424374025E1,5.848862603E-2,4.465293586E-1,1.194206402E-1
2.426350958E1,1.690519750E-1,2.480039895E-1,2.654131353E-1
2.428327728E1,3.038965166E-2,2.449497581E-1,4.883723855E-1
2.430304661E1,-2.066190839E-1,4.312581718E-1,6.300889254E-1
2.432281432E1,-5.193728805E-1,5.601469278E-1,7.192726731E-1
2.434258364E1,-5.419742465E-1,5.577035546E-1,7.345438004E-1
2.436235140E1,-2.793098986E-1,5.351021886E-1,5.867187977E-1
2.438212072E1,-1.076618284E-1,5.815265775E-1,6.062659025E-1
2.440188843E1,-2.133384049E-1,6.639909744E-1,5.164713860E-1
2.442165775E1,-3.208475113E-1,6.371136904E-1,4.902049303E-1
2.444142546E1,-5.682406425E-1,6.548282504E-1,7.217160463E-1
2.446119478E1,-9.084826112E-1,7.287407517E-1,6.459710002E-1
2.448096249E1,-1.228566527E0,8.612946272E-1,5.415160656E-1
2.450073182E1,-1.362952948E0,1.329203606E0,6.844543815E-1
2.452049952E1,-6.983511448E-1,1.429993391E0,1.302020907E0
2.454026885E1,-3.130592033E-2,9.724688530E-1,2.302588701E0
2.456003656E1,9.576557875E-1,1.171299592E-1,3.501681805E0
2.457980588E1,1.892252088E0,-4.417952895E-1,4.037395000E0
2.459957359E1,2.655811071E0,-3.379512429E-1,3.900565147E0
2.461934291E1,3.347442865E0,-5.254813433E-1,3.838258743E0
2.463911062E1,3.986999989E0,-1.134496093E0,3.504125357E0
2.465887994E1,4.459185123E0,-1.283542752E0,3.221913815E0
2.467864765E1,4.691917896E0,-1.905996203E0,3.450370789E0
2.469841697E1,4.721849442E0,-2.546774864E0,3.711813450E0
2.471818468E1,4.491559982E0,-2.750797987E0,3.587200642E0
2.473795400E1,4.146430969E0,-2.912061691E0,3.482134819E0
2.475772171E1,3.673635483E0,-2.726974964E0,2.909770966E0
2.477749103E1,3.380428791E0,-2.423994541E0,2.210350752E0
2.479725874E1,3.431739807E0,-2.326259136E0,2.156596184E0
2.481702807E1,3.318733215E0,-2.660392523E0,2.243947506E0
2.483679577E1,3.160523653E0,-2.915115833E0,2.083905458E0
2.485656504E1,2.924125910E0,-2.830818892E0,1.544527292E0
2.487633275E1,2.459729195E0,-2.585869074E0,7.553126216E-1
2.489610208E1,1.806733489E0,-2.448428631E0,3.234436214E-1
2.491586978E1,1.646080613E0,-3.097148418E0,5.274665952E-1
2.493563911E1,3.260702610E0,-2.703762770E0,1.002094984E0
2.495540676E1,3.360270739E0,-2.726974964E0,8.444963098E-1
2.497517609E1,2.759655237E0,-2.486300945E0,1.079672575E0
2.499494380E1,1.809176922E0,-2.183320761E0,5.964923501E-1
2.501471312E1,1.157402873E0,-2.091082811E0,-1.860029846E-1
2.503448077E1,1.190999389E0,-1.749619246E0,-4.456130862E-1
2.505425010E1,2.038855553E0,-1.373948216E0,-4.511106908E-1
2.507401780E1,2.376043081E0,-1.004996419E0,-3.778090179E-1
2.509378708E1,2.256317139E0,-6.623111367E-1,2.137965523E-3
2.511355478E1,1.858655453E0,-1.089293361E0,4.902049303E-1
2.513332411E1,1.415180445E0,-1.059972763E0,4.981459379E-1
2.515309176E1,1.152516007E0,-8.980981708E-1,2.745758295E-1
2.517286109E1,1.227650285E0,-9.054283500E-1,-1.395785958E-1
2.519262880E1,1.450609565E0,-9.506310225E-1,2.996205688E-1
2.521239807E1,1.724269152E0,-1.461910248E0,6.807892919E-1
2.523216577E1,2.544026136E0,-2.934663057E0,-9.391776323E-1
2.525193505E1,3.101271629E0,-1.116170645E0,-1.113879919E0
2.527170275E1,2.506153584E0,9.758284688E-2,2.360924631E-1
2.529147202E1,1.963721275E0,-2.397575416E-2,1.731752008E-1
2.531123973E1,1.605153918E0,-5.207473040E-2,-5.100574717E-2
2.533100900E1,1.363869190E0,-7.270609736E-1,-5.161659420E-2
2.535077671E1,8.153283596E-1,-1.324469566E0,-3.216110766E-1
2.537054598E1,4.011739492E-1,-1.399603724E0,-5.922164321E-1
2.539031364E1,3.663556576E-1,-1.160151601E0,-4.388937652E-1
2.541008296E1,7.713474035E-1,-5.774033666E-1,1.499630064E-1
2.542985062E1,1.150072694E0,5.421269313E-2,4.682144225E-1
2.544961989E1,9.387195110E-1,3.689517379E-1,2.702999115E-1
2.546938760E1,3.205420971E-1,1.728697717E-1,-3.390202299E-2
2.548915687E1,-2.414373755E-1,-2.457133085E-1,-3.649812341E-1
2.550892452E1,-3.678827584E-1,-6.464291215E-1,-6.325323582E-1
2.552869385E1,-6.001574174E-2,-8.052493930E-1,-4.138490260E-1
2.554846150E1,1.666085869E-1,-4.949389994E-1,-1.389677525E-1
2.556823077E1,8.108997345E-2,-3.436015919E-2,-1.884463727E-1
2.558799848E1,2.392994165E-1,3.042019308E-1,-3.130592108E-1
2.560776770E1,5.880932212E-1,3.524588645E-1,-4.138490260E-1
2.562753541E1,5.257867575E-1,2.901524603E-1,-4.694361091E-1
2.564730468E1,4.005630910E-1,2.748812735E-1,-3.167243004E-1
2.566707234E1,4.970769584E-1,3.634541333E-1,-1.475196183E-1
2.568684161E1,8.226585388E-1,5.955760479E-1,-9.009996802E-2
2.570660926E1,1.092042208E0,8.338065147E-1,-2.501419485E-1
2.572637853E1,1.139077425E0,9.797990322E-1,-2.983988822E-1
2.574614624E1,9.460496902E-1,1.080588818E0,-7.299624383E-2
2.576591551E1,6.766660213E-1,1.011563063E0,2.867927849E-1
2.578568317E1,4.964661002E-1,5.961869359E-1,4.089622498E-1
2.580545244E1,2.325800955E-1,2.113531530E-1,3.087832928E-1
2.582522010E1,2.916795574E-2,3.283303976E-2,8.338065445E-2
2.584498937E1,-2.641914412E-2,1.572931744E-2,-7.177454978E-2
2.586475702E1,1.605001241E-1,-6.872031838E-3,-9.804098308E-2
2.588452630E1,4.671454430E-1,9.819369763E-2,-6.749862432E-2
2.590429395E1,5.758762360E-1,2.535016239E-1,1.435491070E-2
2.592406322E1,3.187095523E-1,2.932066917E-1,1.688992679E-1
2.594383088E1,-2.092151903E-2,3.090887070E-1,1.371352077E-1
2.596360015E1,-1.559187621E-1,3.689517379E-1,6.749862432E-2
2.598336780E1,-1.754658818E-1,3.591781855E-1,2.290677279E-2
2.600313702E1,-2.353289127E-1,3.549022675E-1,-3.970507067E-3
2.602290468E1,-2.994678617E-1,3.640649617E-1,8.582404256E-2
2.604267395E1,-2.396048307E-1,4.220954478E-1,1.768402755E-1
2.606244161E1,-1.614163816E-1,5.338805318E-1,1.670667231E-1
2.608221088E1,-1.119377613E-1,6.621584296E-1,1.353026628E-1
2.610197853E1,-1.852394342E-1,6.768187881E-1,1.059819981E-1
2.612174775E1,-3.367295563E-1,6.071822047E-1,8.948912472E-2
2.614151541E1,-4.992149174E-1,5.430431962E-1,1.334701329E-1
2.616128468E1,-4.723376334E-1,5.234960914E-1,3.423798978E-1
2.618105234E1,-3.208475113E-1,5.967977643E-1,3.747547865E-1
2.620082161E1,-2.035648525E-1,7.146912813E-1,3.100049794E-1
2.622058921E1,-1.498102844E-1,7.818844914E-1,2.831276953E-1
2.624035848E1,-2.225011140E-1,7.183563709E-1,2.568612695E-1
2.626012614E1,-2.970244884E-1,5.980194807E-1,2.666348219E-1
2.627989536E1,-2.524326444E-1,5.809157491E-1,2.874036431E-1
2.629966301E1,-9.361234307E-2,6.981984377E-1,2.983988822E-1
2.631943228E1,1.000262350E-1,9.382613897E-1,2.458660156E-1
2.633919989E1,1.207950488E-1,1.107466102E0,2.189887464E-1
2.635896916E1,5.054761097E-2,1.076923728E0,2.690782249E-1
2.637873682E1,-1.638597846E-1,9.590302110E-1,2.757975459E-1
2.639850603E1,-7.001836896E-1,4.196520746E-1,3.118375242E-1
2.641827369E1,-7.734853625E-1,1.569877416E-1,3.466558158E-1
2.643804291E1,-3.941491842E-1,5.167768002E-1,4.584408700E-1
2.645781057E1,-1.730224788E-1,8.307522535E-1,4.541649222E-1
