"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.411107751E1,-1.637269020E0,8.872036934E0,-8.874460220E0
2.413084459E1,-1.914073229E0,7.993338585E0,-6.830956459E0
2.415060991E1,-1.444794655E0,6.804910660E0,-3.861692905E0
2.417037699E1,-1.271619797E-1,3.497139931E0,2.576600552E0
2.419014235E1,6.592712402E-1,-3.543179512E0,1.292668343E1
2.420990938E1,3.822624683E0,-1.273619747E1,1.240246296E1
2.422967475E1,4.461891174E0,-1.343968391E1,1.264609528E1
2.424944178E1,5.220311165E0,-4.094366074E0,3.577608585E0
2.426920715E1,5.769768715E0,5.585645676E0,-3.000721216E0
2.428897418E1,3.370028257E0,7.472849846E0,1.534032822E-1
2.430873954E1,1.403040886E0,-1.054025173E0,-9.181137085E-1
2.432850657E1,-6.888844967E-1,-7.541386604E0,-1.030017853E1
2.434827194E1,5.110334396E0,-1.274514198E1,2.015322208E0
2.436803897E1,1.732992172E0,-1.551846504E0,-7.663743973E0
2.438780433E1,1.279688358E0,4.337836266E0,-7.651854515E0
2.440757136E1,-3.138925791E0,5.229277611E0,-1.273522472E1
2.442733673E1,-6.441340446E-1,-6.979465485E-2,-3.018174171E0
2.444710376E1,2.101632357E0,-5.989849091E0,-2.173633575E-1
2.446686907E1,5.871729851E-1,-7.604088783E0,-2.468037844E0
2.448663616E1,-4.290499687E0,-4.365680695E0,-3.314053059E0
2.450640147E1,-3.121131897E0,-8.659000397E-1,5.401563644E-2
2.452616850E1,2.579456568E-1,2.077266693E0,-8.875298500E-2
2.454593386E1,1.543268919E0,3.528714180E0,1.759483814E-1
2.456570090E1,6.095069647E-1,3.331450462E0,5.747251511E-1
2.458546621E1,3.531343937E-1,2.340789795E0,1.552631497E0
2.460523329E1,-2.410478592E-1,1.536812782E0,1.806813717E0
2.462499860E1,-9.578254223E-1,1.317690849E0,1.726065636E0
2.464476563E1,-9.573898315E-1,1.731973171E0,1.428138256E0
2.466453100E1,-1.012123585E0,1.577699184E0,1.204468608E0
2.468429803E1,-1.297932982E0,3.352737427E-2,2.121456385E0
2.470406334E1,-1.896499515E0,-1.947499275E0,3.820289373E0
2.472383037E1,-2.841541529E0,-1.900074005E0,5.226541996E0
2.474359569E1,-3.705264568E0,-2.399202347E0,3.405017853E0
2.476336277E1,-4.139784813E0,-2.821516991E0,2.526383400E0
2.478312808E1,-2.368145943E0,-2.177150726E0,4.783179283E0
2.480289511E1,-3.859014511E-1,-2.259365082E0,6.249411106E0
2.482266043E1,-3.355281353E-1,-3.674077034E0,5.732947826E0
2.484242746E1,-2.744768381E0,-6.530568123E0,4.849917889E0
2.486219277E1,-3.293506622E0,-5.657139778E0,2.911864996E0
2.488195980E1,-2.092403173E0,-4.495196342E0,2.523411512E0
2.490172511E1,4.599795341E-1,-2.768553734E0,2.597220659E0
2.492149215E1,3.633428574E0,-2.335217476E0,-2.798559666E0
2.494125751E1,4.123388290E0,-6.008477211E0,-4.411538124E0
2.496102454E1,4.137969971E0,-9.236887932E0,-1.470399857E0
2.498078985E1,6.732559204E-1,-7.208291054E0,-1.225356579E0
2.500055688E1,1.072529554E0,-5.843923569E0,-2.205859661E0
2.502032220E1,1.904494762E0,-5.184814453E0,-3.447601318E0
2.504008923E1,9.027574062E-1,-3.269784927E0,-4.101075172E0
2.505985454E1,-5.268802643E-1,-1.334981918E0,-4.039014816E0
2.507962157E1,-1.332490444E0,1.040353775E-1,-5.057613850E0
2.509938688E1,-2.026395321E0,2.539661884E0,-6.422566414E0
2.511915386E1,-1.956000328E0,4.758258820E0,-7.758656502E0
2.513891918E1,-1.787904978E0,6.289466858E0,-9.225814819E0
2.515868621E1,-1.295381784E0,6.950679302E0,-9.660203934E0
2.517845152E1,-1.710469723E0,7.887546539E0,-9.764308929E0
2.519821855E1,-2.685616255E0,8.096920967E0,-8.096048355E0
2.521798386E1,-2.531681061E0,6.577167511E0,-4.146331787E0
2.523775090E1,-1.671619892E0,4.770279408E0,1.144962788E0
2.525751621E1,-5.781104565E-1,6.296920776E-1,9.866436005E0
2.527728319E1,3.406469822E0,-5.349228859E0,1.052261257E1
2.529704850E1,5.403490067E0,-9.274343491E0,7.039900780E0
2.531681553E1,3.365383863E0,-7.568429470E0,6.800188541E0
2.533658084E1,2.419988155E0,-8.188247681E-1,2.883100033E0
2.535634787E1,5.693423748E-1,4.323873520E0,-9.392929077E-2
2.537611313E1,1.659666061E0,2.307852268E0,3.372414112E0
2.539588017E1,6.509739876E0,-7.277642250E0,-3.073388338E0
2.541564548E1,6.006953716E0,-1.376673126E1,-3.765357971E0
2.543541246E1,-2.738523006E0,-3.684823036E0,-8.581878662E0
2.545517777E1,4.613292217E-1,5.866312027E0,-8.635791779E0
2.547494480E1,1.865088940E-1,6.038177013E0,-7.905221939E0
2.549471011E1,-4.158687592E0,3.734342098E0,-1.259336758E1
2.551447709E1,2.012137890E0,-4.578663826E0,9.756999016E-1
2.553424240E1,3.500527859E0,-9.040162086E0,-2.534327507E-1
2.555400938E1,-1.453244090E0,-5.862729073E0,-4.206960201E0
2.557377470E1,-3.112156630E0,-2.113717079E0,-2.708473206E0
2.559354173E1,-1.639536023E0,6.908521652E-1,-4.522800446E-1
2.561330699E1,1.347033858E0,1.693821907E0,-6.239985228E-1
2.563307402E1,1.826736689E0,2.008294582E0,-2.883076668E-2
2.565283928E1,1.966979504E-1,1.290570259E0,3.172326088E-1
2.567260631E1,-1.659536362E-1,5.868606567E-1,9.580705166E-1
2.569237157E1,1.259706020E-1,1.524190903E0,1.576697588E0
2.571213860E1,6.096973419E-1,2.746222973E0,2.217093468E0
2.573190392E1,-2.057726383E-1,3.303701401E0,1.823724389E0
2.575167090E1,-1.771793485E0,2.280565262E0,7.013947964E-1
2.577143621E1,-2.393802643E0,-5.422735214E-1,1.986317158E0
2.579120319E1,-3.400996685E0,-2.892203331E0,4.464797497E0
2.581096850E1,-3.824282408E0,-2.807687759E0,5.547039032E0
2.583073548E1,-3.085394144E0,-2.325731277E0,3.655384064E0
2.585050074E1,-3.908656836E0,-2.432808876E0,3.122655869E0
2.587026777E1,-2.449444056E0,-2.306720734E0,5.294883728E0
2.589003303E1,-9.066445827E-1,-3.484077454E0,6.330294609E0
2.590980006E1,-1.008967400E0,-4.751943588E0,6.152318954E0
2.592956532E1,-1.968670130E0,-5.066580772E0,5.476480007E0
2.594933235E1,-3.780279875E0,-3.727198601E0,3.183351994E0
2.596909761E1,-3.305294275E0,-2.693400383E0,2.060683727E0
2.598886459E1,3.900177479E-1,-3.304244041E0,-1.656886339E0
2.600862991E1,3.935390472E0,-4.944186211E0,-4.177844048E0
2.602839688E1,6.764604568E0,-7.994943619E0,-2.267383575E0
2.604816215E1,5.700842381E0,-8.304015160E0,-2.734336853E-1
2.606792918E1,4.112737656E0,-6.607749939E0,-2.230765581E0
2.608769444E1,3.911773920E0,-5.933134079E0,-2.789599895E0
2.610746142E1,1.589817047E0,-4.199859619E0,-2.504495144E0
2.612722668E1,-3.487563133E-1,-2.381609917E0,-3.299203873E0
2.614699371E1,-1.318433046E0,-6.370515823E-1,-4.647689819E0
2.616675897E1,-1.710536957E0,1.268959522E0,-5.895379543E0
2.618652595E1,-1.863866329E0,3.256549358E0,-6.983359814E0
2.620629121E1,-1.460899115E0,5.352883816E0,-8.182449341E0
2.622605819E1,-8.392333984E-1,7.288460255E0,-8.760020256E0
2.624582350E1,-9.429233074E-1,9.262985229E0,-9.433368683E0
2.626559048E1,-2.016108513E0,9.714265823E0,-8.364488602E0
2.628535574E1,-2.351067543E0,8.347436905E0,-5.584931850E0
2.630512272E1,-1.782834768E0,6.502612114E0,-1.689093590E0
2.632488798E1,-1.717188358E0,2.538413525E0,4.308781624E0
2.634465496E1,-4.764955044E-1,-4.254377365E0,1.174846840E1
2.636442022E1,3.184820890E0,-1.268389511E1,1.475974083E1
2.638418725E1,4.432275772E0,-1.202650166E1,8.097976685E0
2.640395251E1,3.684165001E0,-1.689674854E0,6.058979034E-2
2.642371949E1,3.541588306E0,6.922264576E0,-4.010489941E0
2.644348475E1,-3.909132481E-1,8.965859413E0,-1.783035994E0
2.646325173E1,-7.210929394E-1,2.897015095E0,-8.590831757E-1
2.648301699E1,2.352056980E0,-6.937367916E0,-7.891725063E0
2.650278397E1,1.068205261E1,-2.000791168E1,6.390558720E0
2.652254923E1,5.188841820E-1,-7.103143692E0,-6.867070198E0
2.654231621E1,-2.899086475E-1,6.345282078E0,-1.028236198E1
2.656208147E1,-2.421886444E0,7.465279579E0,-1.127134609E1
2.658184845E1,-4.180066586E0,3.832534313E0,-8.044706345E0
2.660161371E1,1.126946211E0,-4.548767090E0,4.708971977E-1
2.662138069E1,1.963217974E0,-1.077377701E1,-1.841443300E0
2.664114595E1,-4.506432533E0,-7.705709457E0,-2.600889921E0
2.666091293E1,-3.923464775E0,-2.155718803E0,-1.082333326E0
2.668067819E1,-3.731648922E-1,2.429905415E0,1.138761044E-1
2.670044517E1,2.350001574E0,4.782514572E0,2.728087902E-1
2.672021043E1,2.009480715E0,4.515077591E0,1.078685164E0
2.673997735E1,1.632263660E-1,2.781374931E0,9.802694917E-1
2.675974261E1,-8.853952885E-1,1.118407249E0,2.256165504E0
2.677950959E1,-3.269536495E-1,5.564851761E-1,2.208649158E0
2.679927485E1,-6.561987400E-1,1.512030602E0,8.805840611E-1
2.681904183E1,-9.414725304E-1,1.759064674E0,5.669155717E-2
2.683880709E1,-3.857479095E-1,-3.596649170E-1,1.478722811E0
2.685857402E1,-1.025825977E0,-2.307879448E0,3.978920937E0
2.687833928E1,-2.304736137E0,-1.109633446E0,4.198873997E0
2.689810626E1,-3.503972530E0,-1.888178825E0,3.771926403E0
2.691787152E1,-4.683863163E0,-3.317149162E0,2.665107727E0
2.693763845E1,-3.630584002E0,-3.191078186E0,4.807748318E0
2.695740371E1,-2.155083179E0,-3.026813507E0,6.304997444E0
2.697717069E1,-2.096168995E0,-3.495809555E0,5.812781334E0
2.699693595E1,-3.276096106E0,-4.884603500E0,5.599452972E0
2.701670293E1,-4.051899910E0,-5.124418259E0,2.553507090E0
2.703646813E1,-3.429186106E0,-3.861963272E0,1.074804544E0
2.705623511E1,9.392607212E-1,-2.719094276E0,6.641104221E-1
2.707600037E1,5.711036682E0,-4.754598618E0,-1.587918043E0
2.709576730E1,8.574975014E0,-8.415326118E0,-4.566261292E0
2.711553256E1,5.968582630E0,-7.366179466E0,-2.873330593E0
2.713529954E1,3.144890547E0,-5.122357368E0,-1.135906696E0
2.715506475E1,1.787909985E0,-4.775074005E0,-1.264072418E0
2.717483173E1,4.299881458E-1,-4.171236038E0,-2.484465599E0
2.719459699E1,-6.118599176E-1,-2.930172920E0,-3.511605740E0
2.721436392E1,-7.167625427E-1,-1.499582291E0,-4.501279831E0
2.723412918E1,-4.116483927E-1,4.192557335E-1,-5.521654606E0
2.725389610E1,-7.156541348E-1,2.959635735E0,-6.359958649E0
2.727366136E1,-1.183822155E0,5.362950325E0,-7.359949589E0
2.729342829E1,-1.033576608E0,6.785578251E0,-7.493583679E0
2.731319355E1,-2.896561623E-1,7.805507183E0,-7.814973831E0
2.733296048E1,1.890535355E-1,8.024818420E0,-8.354512215E0
2.735272574E1,-5.758546591E-1,7.570352077E0,-7.878498554E0
2.737249272E1,-1.004641294E0,6.364531040E0,-6.123364449E0
2.739225793E1,-3.645272255E-1,4.731950760E0,-2.652341366E0
2.741202485E1,7.069294453E-1,1.629415512E0,3.461856842E0
2.743179011E1,2.085208416E0,-4.965271950E0,1.328642845E1
2.745155704E1,3.809699535E0,-9.277917862E0,1.187026596E1
2.747132230E1,1.435802937E0,-6.480090141E0,9.498554230E0
2.749108923E1,9.254283905E-1,-2.837998867E0,5.372807503E0
2.751085449E1,-1.243909597E0,1.308806896E0,-1.515288830E0
2.753062142E1,-5.469439030E-1,3.438744068E0,-1.893839836E-1
2.755038668E1,4.166038036E0,-1.657676697E0,-4.227724552E0
2.757015360E1,8.053359985E0,-9.366258621E0,-7.857442856E0
2.758991881E1,9.446651459E0,-7.962744713E0,7.007740498E0
2.760968579E1,-6.822044849E-1,3.126192093E0,-1.190641880E1
2.762945100E1,-2.684849262E0,5.914019108E0,-1.016126251E1
2.764921798E1,-4.247744560E0,3.449514866E0,-1.223197937E1
2.766898319E1,3.461501598E-1,-3.628622055E0,-4.658327103E-1
2.768875011E1,2.737343550E0,-9.217296600E0,5.109848976E-1
2.770851532E1,-2.937076092E0,-5.535569191E0,-4.282892704E0
2.772828230E1,-2.997482300E0,-2.487075806E0,-2.920149803E0
2.774804751E1,-8.225016594E-1,5.981769562E-1,-4.015774727E-1
2.776781444E1,1.902023196E0,2.603033066E0,4.861235619E-1
2.778757970E1,2.193009377E0,3.384200096E0,7.557046413E-1
2.780734662E1,-1.197283268E-1,2.947354794E0,6.902296543E-1
2.782711183E1,-1.074388504E0,1.586627007E0,1.600536585E0
2.784687876E1,-1.215707541E0,1.077833176E0,2.285014153E0
2.786664402E1,-7.810225487E-1,1.326992989E0,1.957020164E0
2.788641095E1,-5.187430382E-1,1.872769833E0,1.770337105E0
2.790617616E1,-8.107652664E-1,1.468613625E0,2.082127571E0
2.792594308E1,-2.008297682E0,-1.604166031E-1,2.395741701E0
2.794570834E1,-3.096204758E0,-1.554669380E0,3.204520464E0
2.796547527E1,-2.808011293E0,-2.297526360E0,3.528606892E0
2.798524048E1,-3.204406500E0,-2.780378342E0,3.057266712E0
2.800500740E1,-3.507494450E0,-2.984743118E0,4.151834488E0
2.802477261E1,-1.990062118E0,-3.317282677E0,5.710466385E0
2.804453954E1,-1.530452371E0,-4.117348671E0,6.287922859E0
2.806430480E1,-2.702947617E0,-5.860885620E0,6.108805656E0
2.808407173E1,-3.768682480E0,-6.273463249E0,4.036119938E0
2.810383694E1,-4.247168064E0,-5.179706573E0,2.542494297E0
2.812360386E1,-2.584219456E0,-2.062507629E0,1.831731796E0
2.814336907E1,2.270602942E0,-1.215141296E0,-3.070813417E-1
2.816313600E1,4.859698772E0,-4.595851898E0,-4.600320339E0
2.818290121E1,8.191007614E0,-9.587802887E0,-3.452923775E0
2.820266813E1,4.859043598E0,-7.867645264E0,-7.949860096E-1
2.822243334E1,3.382483244E0,-5.089570999E0,-2.099724770E0
2.824220027E1,3.219561338E0,-4.255971909E0,-3.227839470E0
2.826196548E1,9.441049099E-1,-3.091026306E0,-3.721079826E0
2.828173241E1,-1.325899363E0,-2.016510010E0,-3.425468445E0
2.830149761E1,-2.753094912E0,-1.080177784E0,-4.020830631E0
2.832126454E1,-2.854992390E0,9.070124626E-1,-5.574748993E0
2.834102975E1,-2.412947655E0,3.362493992E0,-7.010710716E0
2.836079668E1,-1.839770079E0,5.327892303E0,-8.400195122E0
2.838056188E1,-1.083867550E0,6.756592751E0,-9.041836739E0
2.840032881E1,-4.510121346E-1,8.754158020E0,-9.537620544E0
2.842009402E1,-1.138819218E0,9.138097763E0,-8.737751007E0
2.843986095E1,-1.887419224E0,7.952501774E0,-6.317828655E0
2.845962616E1,-1.300715804E0,6.692325115E0,-3.159491301E0
2.847939308E1,-7.445144653E-2,3.508594513E0,2.287911415E0
2.849915829E1,9.436981678E-1,-3.311566353E0,1.251438904E1
2.851892517E1,6.517364502E0,-1.253809166E1,1.368453503E1
2.853869037E1,5.800082207E0,-1.313388634E1,1.043671036E1
2.855845730E1,3.437862635E0,-3.232608795E0,2.333201885E0
2.857822251E1,2.275233984E0,5.742322922E0,-3.657771587E0
2.859798944E1,3.010554552E0,2.549905777E0,8.474369049E-1
2.861775464E1,4.914953232E0,-7.254659176E0,-5.300575733E0
2.863752152E1,2.247403622E0,-8.799233437E0,-4.384847641E0
2.865728673E1,-2.226252556E-1,-8.303713799E-1,-6.122609615E0
2.867705366E1,2.420082331E0,3.072964191E0,-5.686098576E0
2.869681886E1,-1.238098145E-1,3.685601234E0,-1.037391949E1
2.871658574E1,-2.564214945E0,7.794246674E-1,-9.258425713E0
2.873635095E1,1.321226358E0,-6.105614662E0,9.356145859E-1
2.875611787E1,4.486031532E-1,-7.487145424E0,-1.883811712E0
2.877588308E1,-3.527019978E0,-4.656700134E0,-3.033863544E0
2.879565001E1,-3.527604580E0,-1.451111794E0,-1.337460041E0
2.881541517E1,-1.379963279E0,1.184565544E0,-2.523996830E-1
2.883518209E1,7.862732410E-1,2.320056915E0,3.362941742E-1
2.885494730E1,9.276278019E-1,2.813507080E0,9.704298973E-1
2.887471418E1,-2.896838188E-1,2.605108738E0,1.058689475E0
2.889447938E1,2.632446289E-1,1.951298714E0,1.875360250E0
2.891424631E1,3.197999001E-1,1.824241638E0,2.613591194E0
2.893401152E1,-1.308012009E-1,1.823300362E0,1.932356834E0
2.895377840E1,-9.106533527E-1,1.610301018E0,1.386145592E0
2.897354360E1,-1.745351076E0,8.562784195E-1,1.564320564E0
2.899331048E1,-2.540154934E0,-1.131347656E0,2.849250793E0
2.901307569E1,-3.376907349E0,-2.483759880E0,4.606481075E0
2.903284261E1,-3.222264767E0,-2.304643631E0,4.641667366E0
2.905260777E1,-2.861891747E0,-2.391764641E0,3.747374058E0
2.907237470E1,-2.979896307E0,-2.230625153E0,4.342175007E0
2.909213991E1,-1.216209173E0,-2.212397575E0,5.773455620E0
2.911190678E1,3.798787594E-1,-3.052555084E0,6.795409679E0
2.913167199E1,-1.783949971E0,-4.396327019E0,6.104362965E0
2.915143886E1,-4.298271179E0,-5.218783379E0,3.117123604E0
2.917120407E1,-5.886857986E0,-4.928520203E0,1.486646175E0
2.919097095E1,-3.221088409E0,-3.639730453E0,-7.748651505E-1
2.921073616E1,2.507739782E0,-4.503520012E0,-3.135007620E0
2.923050303E1,6.477004051E0,-7.703371048E0,-4.156201839E0
2.925026824E1,6.635711670E0,-8.984313011E0,-1.439671755E0
2.927003511E1,4.005421638E0,-6.810435295E0,-1.976829529E0
2.928980032E1,3.941833973E0,-5.697333336E0,-2.843552113E0
2.930956720E1,1.913309097E0,-4.087746620E0,-3.215371370E0
2.932933241E1,-6.135296822E-2,-2.686007500E0,-3.586722612E0
2.934909928E1,-1.383448362E0,-1.707296371E0,-4.119933128E0
2.936886449E1,-2.020275831E0,-2.622923851E-1,-5.382485867E0
2.938863136E1,-2.428654432E0,2.309983253E0,-6.306443214E0
2.940839657E1,-2.421507597E0,5.131069660E0,-7.814935684E0
2.942816345E1,-1.734022498E0,7.264855385E0,-8.692951202E0
2.944792866E1,-6.398849487E-1,8.756840706E0,-9.611677170E0
2.946769553E1,-6.544599533E-1,8.975985527E0,-9.461202621E0
2.948746069E1,-6.085793972E-1,8.208964348E0,-7.597029209E0
2.950722761E1,-2.765660286E-1,6.889233589E0,-4.033895493E0
2.952699277E1,-4.016160965E-2,4.378109932E0,8.179950714E-1
2.954675970E1,1.186084747E-2,-9.339132309E-1,8.314258575E0
2.956652485E1,2.119246960E0,-8.748354912E0,1.300765800E1
2.958629173E1,2.849303007E0,-1.167125797E1,1.143850899E1
2.960605694E1,2.130807400E0,-6.297071457E0,6.557230949E0
2.962582381E1,2.211998463E0,6.804146767E-1,2.094125748E-2
2.964558897E1,2.140307426E-1,5.250075340E0,-1.766839266E0
2.966535590E1,-5.470790863E-1,2.906676292E0,-1.438578606E0
2.968512105E1,3.318908215E0,-5.350696564E0,-6.736436844E0
2.970488793E1,6.448454857E0,-1.097548866E1,-2.325631380E0
2.972465313E1,3.428527594E0,-4.130017757E0,-1.915944815E0
2.974442001E1,2.998164177E0,3.171233177E0,-8.078760147E0
2.976418517E1,9.501826763E-1,4.453175545E0,-1.062858677E1
2.978395204E1,-1.889675498E0,2.307881355E0,-1.037124825E1
2.980371725E1,4.245097637E-1,-3.873528481E0,-5.247983932E-1
2.982348412E1,1.099258661E0,-7.364900589E0,-8.785302639E-1
2.984324928E1,-3.548504829E0,-5.440090179E0,-3.419714212E0
2.986301616E1,-3.891161919E0,-2.837982178E0,-1.516814113E0
2.988278136E1,-2.024422884E0,4.626531601E-1,-2.236080170E-2
2.990254824E1,6.288273335E-1,2.866372108E0,2.666091919E-1
2.992231340E1,8.995906115E-1,3.751461983E0,1.531685591E-1
2.994208027E1,7.878508568E-1,2.963528156E0,9.203986526E-1
2.996184543E1,7.172434330E-1,1.553822517E0,2.237852097E0
2.998161235E1,-7.156562805E-2,9.891891479E-1,2.469515562E0
3.000137751E1,-8.084613085E-1,1.384283066E0,1.473880291E0
3.002114438E1,-9.467409849E-1,1.348595619E0,1.503693104E0
3.004090954E1,-1.637545466E0,1.483316422E-1,2.291802406E0
3.006067642E1,-2.588996887E0,-1.125219345E0,4.132810593E0
3.008044157E1,-3.953776360E0,-2.069149017E0,5.521067142E0
3.010020845E1,-4.485350609E0,-2.617136955E0,3.936584473E0
3.011997366E1,-2.680551767E0,-2.515242577E0,3.762534142E0
3.013974053E1,-1.535348892E0,-2.053982735E0,5.351192474E0
3.015950569E1,-1.337149143E0,-2.244819641E0,5.946318626E0
3.017927256E1,-2.032502174E0,-3.293518066E0,6.285582542E0
3.019903772E1,-3.347484589E0,-4.152835846E0,5.035834789E0
3.021880459E1,-4.651482582E0,-4.449454308E0,2.508651018E0
3.023856975E1,-1.715104580E0,-3.264440536E0,9.126400352E-1
3.025833662E1,2.359060526E0,-3.032030106E0,-2.531795740E0
3.027810178E1,5.277245045E0,-5.029432297E0,-3.645248413E0
3.029786866E1,7.689262390E0,-9.267265320E0,-1.564436793E0
3.031763386E1,5.191209793E0,-8.960270882E0,-4.871618748E-1
3.033740069E1,3.614048243E0,-6.647589684E0,-2.588316441E0
3.035716584E1,3.435712337E0,-5.506931305E0,-2.652265549E0
3.037693272E1,2.271675110E0,-3.663359642E0,-2.829876661E0
3.039669787E1,1.321543932E0,-2.008363724E0,-3.809879780E0
3.041646475E1,-3.100432158E-1,-5.074081421E-1,-4.398135662E0
3.043622990E1,-1.446152449E0,9.434247017E-1,-5.294018269E0
3.045599678E1,-2.307605267E0,2.906451702E0,-6.720326424E0
3.047576194E1,-2.228872776E0,4.956385136E0,-7.956379890E0
3.049552881E1,-1.376361847E0,7.376152039E0,-9.008893967E0
3.051529397E1,-8.727445602E-1,9.636400223E0,-9.869846344E0
3.053506084E1,-1.167118549E0,9.783514977E0,-9.022397995E0
3.055482600E1,-1.377889633E0,8.635717392E0,-6.345803738E0
3.057459287E1,-1.209736466E0,6.881198406E0,-2.761776447E0
3.059435803E1,-1.018652916E-1,3.482729435E0,2.890302181E0
3.061412490E1,1.111051559E0,-3.065511703E0,1.222250080E1
3.063389006E1,4.574090958E0,-1.150442886E1,1.320223999E1
3.065365688E1,2.562432289E0,-1.200275612E1,9.733391762E0
3.067342204E1,1.151556730E0,-3.856354713E0,4.615164280E0
3.069318892E1,1.406064510E0,3.946118832E0,-1.133765697E0
3.071295407E1,1.024405479E0,6.167040825E0,-4.541440010E0
3.073272095E1,2.440392494E0,1.600123882E0,-3.101195335E0
3.075248610E1,3.715022802E0,-4.939650536E0,-6.154051304E0
3.077225293E1,6.151647568E0,-8.943172455E0,2.412003040E0
3.079201808E1,3.479913950E0,-5.571084023E0,-9.424419403E-1
3.081178496E1,-6.239676476E-1,1.788735867E0,-9.945040703E0
3.083155011E1,-9.392880201E-1,3.935235023E0,-8.167295456E0
3.085131694E1,-2.806350231E0,1.743134975E0,-9.149234772E0
3.087108209E1,-4.667501450E-1,-3.069941521E0,-9.814696312E-1
3.089084897E1,1.273503065E0,-5.933991432E0,-3.100075722E-1
3.091061412E1,-9.387972355E-1,-4.892587662E0,-2.310143471E0
3.093038100E1,-2.441511154E0,-2.399614334E0,-4.124057293E-1
3.095014610E1,-1.233028412E0,5.149555206E-1,-2.848549128E0
3.096991298E1,1.535911679E0,2.693949223E0,-1.271009445E-3
3.098967813E1,2.611271620E0,3.012931824E0,2.463044167E0
3.100944496E1,1.968212128E-1,1.792816639E0,1.049742103E0
3.102921011E1,-1.405870914E0,8.367328644E-1,8.732701540E-1
3.104897699E1,-1.481734395E0,1.500359535E0,1.663156986E0
3.106874214E1,-1.073150635E0,2.343412399E0,2.649634838E0
3.108850897E1,-1.068897009E0,2.423427582E0,1.675833106E0
3.110827412E1,-2.281875849E0,1.620032787E0,8.554127812E-1
3.112804095E1,-2.880564451E0,-6.248941422E-1,1.544483900E0
3.114780610E1,-2.861449480E0,-2.421757698E0,3.890617371E0
3.116757298E1,-3.208220482E0,-6.985197067E-1,4.825936794E0
3.118733808E1,-1.273063779E0,-1.886498451E0,4.065261841E0
3.120710496E1,-2.669745922E0,-2.423653603E0,3.659276009E0
3.122687011E1,-7.042613029E-1,-2.504933357E0,4.812832355E0
3.124663694E1,9.057259560E-2,-2.799436569E0,6.357257843E0
3.126640209E1,-1.233020782E0,-3.380107880E0,6.641505241E0
3.128616892E1,-3.112421274E0,-4.586597443E0,4.768344879E0
3.130593407E1,-4.884586334E0,-6.578924179E0,2.439750195E0
3.132570090E1,-3.802042007E0,-5.491357803E0,5.996223092E-1
3.134546605E1,-1.335374594E0,-4.152417183E0,-1.974347353E0
3.136523287E1,5.524246693E-1,-6.209847450E0,-4.542283058E0
3.138499803E1,3.739161253E0,-9.945063591E0,-1.771632314E0
3.140476490E1,1.919569969E0,-9.374691010E0,-1.570012093E0
3.142453001E1,1.976148605E0,-7.271588326E0,-3.212740421E0
3.144429688E1,2.359660625E0,-6.163784981E0,-3.071272612E0
3.146406199E1,8.472321033E-1,-4.338339806E0,-3.117683411E0
3.148382886E1,-5.184564590E-1,-2.517461777E0,-4.024952888E0
3.150359397E1,-1.921396732E0,-1.222980022E0,-5.384921074E0
3.152336079E1,-1.871695042E0,6.973323822E-1,-6.468235016E0
3.154312595E1,-1.292357206E0,2.841393471E0,-7.540809155E0
3.156289277E1,-5.893778801E-1,5.656334877E0,-8.581650734E0
3.158265793E1,5.613205433E-1,7.345968723E0,-9.275026321E0
3.160242475E1,1.266935349E0,7.952173233E0,-9.281891823E0
3.162218991E1,5.138909817E-1,7.593574047E0,-7.328577042E0
3.164195673E1,3.084421158E-1,6.263140678E0,-4.991835117E0
3.166172188E1,1.522579432E0,5.124244690E0,-1.792367935E0
3.168148871E1,1.111309052E0,3.334836483E0,2.576474190E0
3.170125381E1,7.589244843E-2,4.040403366E-1,7.006593704E0
3.172102069E1,-3.225622177E-1,-2.864661217E0,8.783920288E0
3.174078579E1,-5.988841057E-1,-4.993912697E0,8.418399811E0
3.176055261E1,-1.050665140E0,-5.580588818E0,4.648170471E0
3.178031777E1,-7.127783298E-1,-3.891846657E0,1.883860111E0
3.180008459E1,-2.941283941E0,-2.639989853E-1,8.463540077E-1
3.181984975E1,-3.936306477E0,2.752056599E0,1.699104309E0
3.183961657E1,-2.453366280E0,-8.377718925E-1,-1.078559017E1
3.185938168E1,4.991212845E0,-1.000836182E1,-6.296007633E0
3.187914850E1,1.597308254E1,-1.699769974E1,1.444168663E1
3.189891366E1,2.791925430E0,2.954751968E0,-1.347964668E1
3.191868048E1,9.780101776E-1,9.249773026E0,-1.122624302E1
3.193844558E1,-2.062559605E0,6.616235256E0,-1.052963829E1
3.195821246E1,-9.522128105E-2,-3.119110107E0,-3.221082687E0
3.197797756E1,1.154966831E0,-1.001622677E1,8.112392426E-1
3.199774438E1,-4.090506554E0,-6.522550583E0,-3.292782545E0
3.201750949E1,-3.182963610E0,-2.824693680E0,-3.526487350E0
3.203727636E1,-7.587517500E-1,2.208633423E-1,-1.075514555E0
3.205704147E1,2.313159466E0,2.333904266E0,-5.921018124E-1
3.207680829E1,3.302550316E0,3.523535728E0,-1.004242897E-2
3.209657340E1,2.691727161E0,2.358208179E0,-2.603030205E-2
3.211634027E1,3.753311634E-1,3.573341370E-1,-1.368248463E-2
3.213610537E1,-1.693511009E0,-1.227750778E-1,9.888778329E-1
