"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.432882908E1,-8.967057790E0,-4.308813214E-1,-1.479497588E-1
2.434889508E1,-1.883377403E1,-1.003447929E1,-9.224800717E0
2.436896108E1,-1.350423343E1,-1.209712203E1,-1.130517748E1
2.438902608E1,-1.999950652E0,-4.637089350E0,-3.320213062E0
2.440909208E1,2.757817043E0,1.305672730E0,-7.324956152E-1
2.442915708E1,2.343058249E0,5.416189905E0,-1.052851989E0
2.444922308E1,4.378564650E-1,5.212591610E0,-1.376035492E0
2.446928908E1,-2.288723583E0,2.531847886E0,6.618349376E-1
2.448935408E1,-2.259509139E0,9.256981453E-1,3.551596156E0
2.450942021E1,2.559601110E-1,1.715072697E0,1.032094374E0
2.452948521E1,3.651072789E0,-4.544349293E-1,-3.973105268E0
2.454955121E1,5.506771461E0,-3.155040622E0,-6.960435466E0
2.456961621E1,6.639981151E0,-6.425653215E0,-7.994481640E0
2.458968221E1,8.725813367E0,-6.937024384E0,-7.136398065E0
2.460974821E1,1.020050513E1,-5.065014904E0,-5.573540817E0
2.462981321E1,1.078509338E1,-3.450441372E0,-2.614280178E0
2.464987921E1,1.095495265E1,-2.412829858E0,2.692684616E0
2.466994421E1,3.976725864E0,2.616175845E0,1.133388965E1
2.469001021E1,-1.449170653E1,9.221965402E0,9.464603802E0
2.471007621E1,-2.247753429E1,5.302734625E0,-2.206137509E0
2.473014121E1,-9.171477619E0,2.856982897E0,-3.772442275E0
2.475020721E1,5.463223153E-1,-4.997513477E0,-4.889099082E0
2.477027221E1,3.342781268E0,-1.799560373E1,2.843702116E1
2.479033821E1,1.291399677E1,-1.084325446E1,8.508064810E0
2.481040421E1,5.241732379E0,-2.547678638E0,-6.404526640E0
2.483046921E1,-3.774900445E0,-5.638265401E-1,-1.044092860E1
2.485053521E1,-9.435364800E0,1.215294072E-1,-9.460137699E0
2.487060021E1,-7.762981017E0,2.676816442E0,-6.160591328E0
2.489066621E1,-2.960511358E0,3.882405890E0,-4.691148028E0
2.491073121E1,-9.459151858E-1,1.855798367E0,-5.178294767E0
2.493079721E1,1.839873183E-1,-1.549591378E0,-4.675071693E0
2.495086321E1,1.203539414E0,-2.938001332E0,-2.820616724E0
2.497092821E1,1.621415359E0,-1.981309143E0,-1.044055438E0
2.499099421E1,1.563080612E0,-1.153363872E0,2.409259256E0
2.501105921E1,1.484821478E0,-1.094093571E0,5.713429019E0
2.503112521E1,1.130600662E0,1.346379876E-2,4.411821274E0
2.505119121E1,1.773127216E-1,1.328169015E0,2.023528379E0
2.507125621E1,8.481386304E-3,2.929967843E0,3.686424251E-1
2.509132221E1,-1.275280073E0,3.471328796E0,-5.483354386E-1
2.511138721E1,-3.013466667E0,3.487875831E0,-5.472678101E-1
2.513145321E1,-3.475152875E0,2.792512082E0,1.898522218E-1
2.515151921E1,-2.588979861E0,2.543311937E0,6.413997960E-1
2.517158421E1,-1.760625284E0,4.242481815E0,4.289355142E-1
2.519165021E1,-2.219387299E0,4.856172241E0,7.073528802E-1
2.521171521E1,-2.145971999E0,1.027804856E0,3.221526972E0
2.523178121E1,-1.528393174E0,-2.301965772E0,8.451537437E0
2.525184621E1,-7.171346873E-1,-1.992059834E0,9.551484071E0
2.527191221E1,-1.587490983E0,-2.855189556E-1,5.673141704E0
2.529197821E1,-2.941207945E0,1.717852902E0,2.607072315E0
2.531204321E1,-1.435044131E0,3.820673618E0,1.732261026E0
2.533210921E1,1.316974229E0,5.131443951E0,1.664298254E0
2.535217421E1,-1.452660622E0,5.687459196E0,1.353927901E0
2.537224021E1,-6.955526143E0,5.559111643E0,8.152783017E-1
2.539230621E1,-9.479697804E0,1.843393207E0,1.660665963E0
2.541237121E1,-1.026181903E1,-3.228686011E0,4.798704636E-1
2.543243721E1,-1.072372568E1,-5.727628398E0,-4.707939769E0
2.545250221E1,-1.014836784E1,-6.907661421E0,-8.834157010E0
2.547256821E1,-6.455465244E0,-2.407540174E0,-1.043125029E1
2.549263283E1,-5.643615603E-2,3.265073234E0,-8.649788454E0
2.551269883E1,2.705629474E0,5.186480868E0,-7.277911794E0
2.553276483E1,2.048672576E0,4.877720692E0,-6.487987458E0
2.555282983E1,4.822724998E-1,2.567705936E0,-6.035555638E0
2.557289583E1,-1.215288810E0,2.319634888E0,-5.326762589E0
2.559296083E1,-4.776785764E0,2.284754785E0,8.092411977E-1
2.561302683E1,-5.692212982E0,-7.902783850E-1,7.881024606E0
2.563309283E1,1.813250225E0,-1.390340413E0,2.951117514E0
2.565315783E1,5.642706361E0,-2.913164699E0,-3.561223597E0
2.567322383E1,7.783417620E0,-3.304186136E0,-6.830340765E0
2.569328883E1,9.664932334E0,-3.290391385E0,-7.917158060E0
2.571335483E1,9.736243806E0,-2.647512828E0,-5.782582870E0
2.573341983E1,8.907351871E0,-1.696633941E0,-4.122406318E0
2.575348583E1,7.688094556E0,-1.514189411E0,-2.918179564E0
2.577355183E1,2.085268545E0,-2.727588400E0,1.981365715E0
2.579361683E1,-8.773639498E0,5.946831742E-1,1.659495818E1
2.581368283E1,-1.316246250E1,2.760076407E0,7.264046291E0
2.583374783E1,-7.962716056E0,4.814453527E0,-5.031865284E0
2.585381383E1,2.636596076E0,3.664775155E0,-6.956208513E0
2.587387983E1,6.838988796E0,6.454966477E-1,-5.848993206E0
2.589394483E1,2.892576068E0,-3.340914544E0,-3.461362509E0
2.591401083E1,-7.715527938E0,-9.608362277E0,-3.440180093E0
2.593407583E1,-2.435864671E1,-1.056575613E1,8.303190068E0
2.595414183E1,-4.710171944E-1,-1.859366923E0,3.592974855E0
2.597420683E1,6.408492222E0,8.652665868E-1,-4.759499055E-1
2.599427283E1,7.170722390E0,1.323089247E0,-1.530123512E0
2.601433883E1,6.896840563E0,2.187565582E0,-8.282143892E-1
2.603440383E1,2.505054774E0,1.269475249E0,-7.539025640E-1
2.605446983E1,-5.942839263E0,-5.840450424E-1,-3.088653966E0
2.607453483E1,-7.174484489E0,2.251438227E0,-6.619684296E0
2.609460083E1,-1.936804231E0,5.647330340E0,-5.519899045E0
2.611466583E1,2.056587952E0,4.821660805E0,-4.208435233E0
2.613473183E1,2.983490331E0,2.062842718E0,-5.224136937E0
2.615479783E1,8.615919042E-1,-2.900926477E-1,-3.694784235E0
2.617486283E1,-9.817521858E-1,-1.297388980E0,-2.437362143E0
2.619492883E1,-1.675993270E0,-1.647272916E0,-2.095280147E0
2.621499383E1,-3.988245463E-1,-7.576023898E-1,-1.002033253E0
2.623505983E1,4.783665597E-1,2.818205917E-1,1.152438258E0
2.625512583E1,-3.385251349E-1,1.150769463E0,4.773935831E0
2.627519083E1,-1.720975900E0,9.356182390E-1,5.168063893E0
2.629525683E1,-1.562520449E0,8.207789236E-1,2.196663265E0
2.631532183E1,-7.457492065E-1,1.470541992E0,8.754030275E-1
2.633538783E1,-8.997695446E-2,2.765828313E0,4.161078925E-1
2.635545283E1,-3.001001573E-1,4.141858250E0,1.748692433E-1
2.637551883E1,-1.380962064E0,4.698186321E0,1.145399380E-1
2.639558483E1,-1.972015579E0,4.474646097E0,5.319808495E-1
2.641564983E1,-1.565952179E0,3.304253379E0,3.882538768E-1
2.643571583E1,-3.356300615E0,2.213732457E0,1.151391606E0
2.645578083E1,-5.812898344E0,1.804060741E0,1.360912546E0
2.647584683E1,-7.395808618E0,-1.249313757E0,-1.460724517E0
2.649591183E1,-7.850605636E0,-3.713369610E0,-1.438967174E0
2.651597783E1,-4.182289408E0,-2.745330899E0,2.857567034E0
2.653604383E1,-9.722738492E-1,1.339130498E0,5.277155396E0
2.655610883E1,1.378075878E0,2.576025354E0,2.893154358E0
2.657617483E1,1.773624229E0,2.119914467E0,-7.318360493E-2
2.659623983E1,5.644369894E-1,1.032303119E0,-2.232365925E0
2.661630583E1,-2.438782432E0,-2.384988633E0,-3.467396543E0
2.663637083E1,-5.271839692E0,-7.064991868E0,-3.448005422E0
2.665643683E1,-1.369381068E0,-5.662421418E0,-4.029208133E-1
2.667650283E1,1.537899578E0,-4.644481400E-1,-2.421849480E-1
2.669656783E1,-7.954669118E-1,2.645072785E0,-6.114374936E-1
2.671663383E1,-1.688572385E0,3.877773726E0,-3.832920027E-1
2.673669883E1,-1.984104112E0,2.646762923E0,-4.604936680E-1
2.675676483E1,-1.544119846E0,4.545298004E-1,-1.038257047E0
2.677682983E1,5.207430857E-1,-4.644431698E-1,-1.332372871E0
2.679689583E1,2.943427548E0,-9.799758017E-2,-2.018432238E0
2.681696183E1,4.902049495E0,7.355993173E-1,-3.078187158E0
2.683702683E1,5.634696261E0,3.713508189E-2,-4.035986517E0
2.685709283E1,5.305157712E0,-2.775673855E0,-5.141314051E0
2.687715783E1,5.810193422E0,-4.708599043E0,-5.007039760E0
2.689722383E1,7.400795124E0,-4.597246422E0,-3.170517617E0
2.691728883E1,8.969831709E0,-4.002715860E0,-1.281812874E0
2.693735483E1,8.997860922E0,-3.559595732E0,3.792349121E-1
2.695742083E1,6.946981607E0,-2.367005521E0,3.199594651E0
2.697748583E1,-3.097247912E0,2.875444896E0,1.013105073E1
2.699755183E1,-1.775638127E1,7.672415832E0,2.429007642E0
2.701761683E1,-2.005431948E1,1.117403613E1,4.277056401E0
2.703768283E1,-4.991125394E0,5.519930035E0,3.258844487E0
2.705774783E1,9.213843620E-1,-1.534091871E0,-5.224604715E0
2.707781383E1,-3.886603314E-1,-5.351220907E0,-5.588212066E0
2.709787983E1,-6.926636805E0,-1.184282428E1,9.971040505E0
2.711794483E1,-1.610881015E0,-9.976189563E0,5.308731530E0
2.713801083E1,5.243124016E0,-3.404641009E0,-2.496343008E0
2.715807583E1,5.978870391E0,-2.619861053E0,-3.519717429E0
2.717814183E1,4.887092317E0,-2.760742113E0,-3.642608945E0
2.719820683E1,3.116326207E0,-3.024668470E0,-3.187061729E0
2.721827283E1,1.029226899E-2,-2.976620438E0,-1.537514246E0
2.723833783E1,-2.390899583E0,-2.412969899E0,-1.856644313E0
2.725840383E1,-1.350737221E0,-7.222276121E-2,-3.572689694E0
2.727846983E1,5.114980531E-1,2.478599632E0,-4.475005701E0
2.729853483E1,1.713589697E0,3.620785967E0,-2.618024150E0
2.731860083E1,1.744629056E0,2.265280926E0,-4.691624576E-1
2.733866583E1,6.547478199E-2,4.120933405E-1,-4.232144523E-1
2.735873183E1,-1.947857807E0,-6.612084085E-1,-2.152360082E-2
2.737879683E1,-1.930898543E0,-8.857040673E-1,3.392051661E-1
2.739886283E1,-1.143323033E0,-2.846658468E-1,2.697109350E-1
2.741892883E1,-6.750306416E-1,2.374206367E-1,4.739133934E-1
2.743899383E1,-7.755618203E-1,5.202373016E-1,6.843943727E-1
2.745905983E1,-7.576237321E-1,1.166728268E0,8.550501124E-1
2.747912483E1,-9.378349185E-3,1.535963857E0,8.930347947E-1
2.749919046E1,2.123276031E-1,1.077362348E0,7.544087867E-1
2.751925546E1,-4.340680540E-1,7.028704047E-2,5.150895591E-1
2.753932146E1,-8.447028065E-1,-7.850886887E-1,3.746464558E-1
2.755938746E1,-3.804350531E-1,-1.109568812E0,1.030287730E0
2.757945246E1,8.804573607E-1,-6.892317742E-1,1.901474038E0
2.759951846E1,1.109375854E0,5.938946772E-1,2.316104486E0
2.761958346E1,-1.073569259E0,1.761932137E0,2.325918306E0
2.763964946E1,-2.834855279E0,2.557929391E0,2.540405871E0
2.765971446E1,-2.459547064E0,3.488284552E0,3.495191867E0
2.767978046E1,-1.839527612E0,4.620202006E0,4.886757857E0
2.769984546E1,-1.067565338E0,4.878481123E0,6.704866533E0
2.771991146E1,-6.422827256E-1,5.316582586E0,6.891257057E0
2.773997746E1,1.063479888E-1,6.285859737E0,7.036148722E0
2.776004246E1,1.677529333E0,6.220916467E0,6.755315725E0
2.778010846E1,-3.848286510E-2,4.544999504E0,4.608784148E0
2.780017346E1,-9.860648582E0,1.123463843E0,-2.352854090E0
2.782023946E1,-2.302606393E1,-1.311236707E1,-1.538655272E1
2.784030446E1,-1.395764875E1,-1.265558609E1,-7.820435758E0
2.786037046E1,-2.640576276E0,-5.793515993E0,2.417580428E0
2.788043646E1,-1.703641829E0,5.116698150E-1,1.892123025E0
2.790050146E1,-1.108239740E0,4.870998733E0,-7.548293477E-1
2.792056746E1,2.618967891E-3,4.331475853E0,-2.363516487E0
2.794063246E1,-9.230560809E-1,-4.563560320E-1,-1.918064489E0
2.796069846E1,-6.809807682E-1,-2.590674384E0,1.510144307E0
2.798076346E1,2.657425028E-1,-2.184140722E0,2.247258053E0
2.800082946E1,1.353250939E0,-1.825768529E0,-4.649448609E-1
2.802089446E1,2.894478167E0,-1.637326510E0,-3.542441463E0
2.804096046E1,4.414603963E0,-1.191707720E0,-5.566500185E0
2.806102646E1,7.108615605E0,-2.615718008E0,-6.734618921E0
2.808109146E1,9.147590573E0,-2.089722953E0,-6.996897533E0
2.810115746E1,1.030398213E1,-1.106461455E0,-5.449595633E0
2.812122246E1,1.111340518E1,1.331674129E-2,-1.793046341E0
2.814128846E1,9.053880756E0,-3.251122069E-1,2.462107852E0
2.816135346E1,3.801727470E0,-2.713529062E0,7.426153328E0
2.818141946E1,-6.003397706E0,2.579455039E0,1.078777608E1
2.820148446E1,-1.728546758E1,1.145971530E0,3.257909517E0
2.822155046E1,-1.995285626E1,-1.041294090E0,7.110870291E0
2.824161646E1,-1.958707316E0,-3.039737330E0,4.219189139E0
2.826168146E1,5.768239065E0,-5.615531427E0,-5.736240762E0
2.828174746E1,8.917931238E0,-6.839895115E0,-2.298069187E0
2.830181246E1,7.002350646E0,-1.235944450E1,1.475363255E1
2.832187846E1,-8.693796353E0,8.710053366E-1,-6.250298141E0
2.834194346E1,-8.211361300E0,3.721168626E0,-9.437590835E0
2.836200946E1,-2.677169906E0,5.964211421E0,-6.478788618E0
2.838207446E1,6.517131150E-1,5.406564218E0,-4.134461230E0
2.840214046E1,3.903267878E-1,4.491955318E0,-4.303132352E0
2.842220646E1,-4.981909597E-1,2.313151495E0,-4.992962589E0
2.844227146E1,-7.423741937E-2,6.938566294E-1,-3.793210416E0
2.846233746E1,1.333352280E0,5.283549911E-1,-2.723412611E0
2.848240246E1,1.931869181E0,-7.073011324E-1,-2.080434651E0
2.850246813E1,1.720496428E0,-2.905087355E0,-9.987061876E-1
2.852253313E1,1.421634711E0,-3.422960628E0,2.455548154E0
2.854259913E1,1.727796677E0,-2.197671618E0,4.072758780E0
2.856266513E1,-8.286732495E-1,5.003591073E-1,2.429118154E0
2.858273012E1,-4.214877695E-1,9.106816185E-1,-5.038077950E-2
2.860279612E1,-1.043870666E0,1.111464479E0,-2.710323619E0
2.862286112E1,-6.017860794E-1,9.215966159E-1,-2.472907952E0
2.864292712E1,-3.231171370E-2,1.116180258E0,-2.061440556E0
2.866299212E1,-3.136107337E-1,1.554457723E0,-1.727379770E0
2.868305813E1,-9.191618353E-1,2.198229150E0,-1.357069756E0
2.870312313E1,-1.862827013E0,2.786766608E0,-1.170397396E0
2.872318913E1,-2.203525558E0,2.548437606E0,-1.495896689E0
2.874325513E1,-2.102399132E0,1.910038601E0,-1.601063540E0
2.876332012E1,-1.871361024E0,8.594208330E-1,-1.487429774E0
2.878338612E1,-1.194578556E0,6.173940521E-1,8.511243649E-1
2.880345112E1,-1.664271356E0,9.758359730E-1,3.327753339E0
2.882351712E1,-2.193860695E0,6.469488037E-1,4.820237592E0
2.884358212E1,-3.960605675E-1,7.158173096E-1,1.071601320E1
2.886364812E1,-6.276424670E-1,2.327929164E0,8.299444342E0
2.888371413E1,-2.187854435E0,4.085009281E0,2.508269573E0
2.890377913E1,-3.823741652E0,5.949729037E0,1.617471412E-2
2.892384513E1,-6.012450950E0,5.400005981E0,4.108589932E-2
2.894391013E1,-6.009662998E0,4.401306810E0,-2.544123530E-2
2.896397613E1,-4.708764519E0,1.664866603E0,-3.560803767E-1
2.898404112E1,-2.346255507E0,-4.479832578E-1,1.194784963E0
2.900410712E1,-2.711839802E0,-3.233609658E0,3.231685925E0
2.902417312E1,-5.996403852E0,-3.962072449E0,1.311464836E0
2.904423812E1,-7.173257158E0,-3.839878798E0,-9.355287766E-1
2.906430412E1,-7.056432129E0,-5.360171240E0,-5.600909879E0
2.908436913E1,-5.232699015E0,-4.862769947E0,-8.512009342E0
2.910443513E1,-1.828574608E0,-1.746905962E0,-6.717167906E0
2.912450013E1,8.851134986E-1,1.093046042E0,-4.859993396E0
2.914456613E1,7.569852161E-1,3.472226343E0,-3.509045675E0
2.916463112E1,-8.893995076E-1,4.306061515E0,-2.281353167E0
2.918469712E1,-2.213164693E0,2.938882215E0,-2.416095820E-1
2.920476312E1,-2.514313256E0,2.028800814E0,1.689757323E0
2.922482812E1,-7.481910038E-1,1.575284336E0,1.612001342E-1
2.924489412E1,2.620072430E0,4.560535848E-1,-3.364141147E0
2.926495913E1,5.440345922E0,-7.733854866E-1,-5.869539152E0
2.928502513E1,7.105637033E0,-1.094178648E0,-8.099801688E0
2.930509013E1,8.301820065E0,-1.850560724E0,-9.504014035E0
2.932515613E1,9.510492750E0,-1.972177254E0,-8.491151154E0
2.934522213E1,1.007400413E1,-1.872216471E0,-5.585175022E0
2.936528712E1,8.751170402E0,-2.756761036E0,-3.616973582E0
2.938535312E1,4.892140803E0,-3.560422236E0,-2.190253547E0
2.940541812E1,-2.516484911E0,-3.600053786E0,8.556568633E0
2.942548412E1,-1.462254032E1,1.620183935E0,1.625420468E1
2.944554913E1,-1.679693856E1,7.921239417E0,5.595064418E0
2.946561513E1,-9.490211683E0,6.480298369E0,-2.390975305E0
2.948568013E1,1.794742033E0,1.359940154E0,-6.750107026E0
2.950574700E1,4.928636200E0,-2.426536024E-1,-6.376954679E0
2.952581300E1,2.592721494E0,-2.909693207E0,-5.682845743E0
2.954587800E1,-6.008505249E0,-9.740229853E0,9.826033065E0
2.956594400E1,-1.227498147E1,-1.131730461E1,1.962388489E1
2.958600900E1,1.931471570E0,-3.323785418E0,-5.893850706E0
2.960607500E1,3.827252321E0,-1.166900469E0,-7.858074870E0
2.962614000E1,4.562364857E0,1.039903915E-1,-6.443616446E0
2.964620600E1,3.444239815E0,-4.937155008E-2,-4.660920846E0
2.966627200E1,4.460916835E-1,-5.264862210E-1,-4.448003844E0
2.968633700E1,-4.739543678E0,5.962768328E-1,-5.223755114E0
2.970640300E1,-5.162262871E0,1.848308668E0,-4.065878946E0
2.972646800E1,-2.002241591E0,5.550627333E0,-4.791284519E0
2.974653400E1,3.048732394E-1,6.417593998E0,-2.698720989E0
2.976659900E1,1.372076635E0,3.688538824E0,-5.744490306E-1
2.978666500E1,8.930885160E-1,-6.459360659E-2,-9.203955978E-1
2.980673000E1,-8.090248507E-1,-2.613531150E0,-1.066643232E0
2.982679600E1,-7.597053409E-1,-3.450158951E0,-7.586610281E-1
2.984686200E1,1.308609202E0,-1.780258480E0,1.305893755E-1
2.986692700E1,1.240569246E0,-3.314979511E-1,3.461516948E-1
2.988699300E1,2.623364997E-1,1.327567044E0,4.017949319E-1
2.990705800E1,-1.771522155E0,1.443929560E0,2.973520390E-1
2.992712400E1,-1.844248654E0,1.045025491E0,2.938963345E-1
2.994718900E1,-5.764530176E-1,1.050535907E0,5.457650757E-1
2.996725500E1,-2.144384480E-1,9.244149739E-1,4.606879418E-1
2.998732100E1,-1.934486979E-1,5.168242818E-1,5.916015454E-1
3.000738600E1,-3.050135726E-1,1.443420267E-1,1.328779757E0
3.002745200E1,9.405889571E-2,6.121344817E-1,2.408186291E0
3.004751700E1,-2.161581141E-1,1.428513376E0,2.205759340E0
3.006758300E1,-1.480825490E0,2.268970519E0,1.222572101E0
3.008764800E1,-2.052328255E0,3.508857395E0,7.998942773E-1
3.010771400E1,-2.594148214E0,4.199289018E0,3.157448213E-1
3.012778000E1,-3.967322956E0,4.175217785E0,8.354441790E-1
3.014784500E1,-4.608549090E0,3.804682068E0,7.188638552E-1
3.016791100E1,-5.730913364E0,3.616379505E0,6.966210468E-1
3.018797600E1,-5.900277380E0,2.493860865E0,1.979049925E0
3.020804200E1,-4.892582853E0,2.040399351E0,5.021211072E0
3.022810700E1,-2.606195233E0,1.484181792E0,7.479063613E0
3.024817300E1,-3.894707555E-1,1.508298048E0,5.000354054E0
3.026823900E1,7.822562975E-1,1.063264711E0,2.590967914E0
3.028830400E1,1.084775448E-2,-1.047014129E-1,-6.374757296E-1
3.030837000E1,-4.971147797E0,-4.305122159E0,-1.078956416E1
3.032843500E1,-1.000389601E1,-1.185480172E1,-1.769776060E1
3.034850100E1,-4.765257978E0,-7.695488945E0,-1.268743763E0
3.036856600E1,-4.617926270E-1,-6.517891288E-1,4.025521756E0
3.038863200E1,-7.937770665E-1,1.788919668E0,4.342537031E0
3.040869700E1,-1.747879524E0,1.998715573E0,1.834127709E0
3.042876300E1,-3.572685016E0,3.252306131E-1,-1.984749060E0
3.044882900E1,-2.719312543E0,-8.818767723E-1,-5.076319910E0
3.046889400E1,1.107688347E0,-1.914448571E-1,-4.962393930E0
3.048896000E1,4.067974588E0,8.979199241E-1,-3.239250467E0
3.050902458E1,5.293989530E0,4.328741987E-1,-2.367080365E0
3.052909058E1,4.894464487E0,-2.406919346E0,-2.450413421E0
3.054915658E1,6.285246949E0,-4.456296365E0,-3.838418748E0
3.056922158E1,9.106565339E0,-3.947692684E0,-4.581233237E0
3.058928758E1,1.036668300E1,-3.464799795E0,-3.983862975E0
3.060935258E1,1.110517464E1,-2.229090169E0,-9.892120636E-1
3.062941858E1,1.051133259E1,-1.150020142E0,3.639929458E0
3.064948358E1,4.004771449E0,-7.355434763E-1,7.203535210E0
3.066954958E1,-1.222167240E1,4.682773646E0,5.138482245E0
3.068961558E1,-2.549219496E1,-3.607477704E-1,1.133733015E0
3.070968058E1,-1.268473446E1,6.612679331E0,9.823769023E0
3.072974658E1,-1.245345837E-1,4.014621668E0,-5.044436797E-2
3.074981158E1,1.757338564E0,1.021115934E0,-6.570600429E0
3.076987758E1,-5.020738032E0,-2.998521476E0,-4.103711016E0
3.078994258E1,-8.125733505E0,-1.160465082E1,1.597730042E1
3.081000858E1,5.566012527E0,-2.170304017E0,-4.192064198E0
3.083007458E1,8.218366849E0,1.546939373E-2,-5.051837034E0
3.085013958E1,6.901721234E0,-8.081395823E-1,-4.479507765E0
3.087020558E1,1.935243609E0,-3.213898695E0,-5.363533974E0
3.089027058E1,-3.214917864E0,-1.556006650E0,-3.609534462E0
3.091033658E1,-4.760270303E0,-1.319755164E0,-4.001049696E0
3.093040258E1,-2.857108612E0,5.524402571E-1,-1.176668389E0
3.095046758E1,1.445634023E0,2.986299626E0,1.427043532E0
3.097053358E1,2.943913452E0,6.352394620E-1,4.540443646E0
3.099059858E1,2.467697498E0,-9.676744294E-1,1.296016638E0
3.101066458E1,1.268860999E0,-6.281660852E-1,-5.696895798E-1
3.103073058E1,2.350153846E-1,-1.028197789E-1,-1.451504043E0
3.105079558E1,-5.153928834E-1,1.067728475E0,-1.582729011E0
3.107086158E1,-7.193080974E-1,1.804889292E0,-2.029306598E0
3.109092658E1,3.705170059E-1,1.854723356E0,-1.744075910E0
3.111099258E1,1.036918327E0,1.693926095E0,-1.030692211E0
3.113105758E1,1.604856044E-1,1.106298464E0,-7.668927383E-1
3.115112358E1,-1.534768978E0,3.800280869E-1,-1.273668580E0
3.117118958E1,-1.205369593E0,4.875320703E-1,1.248646005E0
3.119125458E1,3.890094101E-2,4.938903326E-1,2.367829978E-1
3.121132058E1,1.187651360E-1,3.026162142E-1,-5.739714593E-2
3.123138558E1,-1.229304585E0,1.699493229E-2,8.449777718E-1
3.125145158E1,-2.140934622E0,6.677678150E-1,1.804885783E0
3.127151758E1,-1.079730470E0,1.826226366E0,3.607214871E0
3.129158258E1,-1.231494368E0,1.341789227E0,3.648764309E0
3.131164858E1,-2.350297102E0,9.608016121E-1,1.248874339E0
3.133171358E1,-2.232510206E0,6.746704531E-1,3.791724931E-1
3.135177958E1,-4.094828510E-1,6.525024891E-2,1.280353117E-1
3.137184558E1,-2.198948942E0,2.582036877E-1,3.203081346E-1
3.139191058E1,-5.979262154E0,4.819666904E-1,-6.705309168E-1
3.141197658E1,-4.622999314E0,4.281524259E-1,1.013050577E-1
3.143204158E1,-2.663904912E0,-4.145956564E-1,2.450867457E0
3.145210758E1,-2.361962298E0,-3.755111128E-1,3.156687198E0
3.147217358E1,-2.765393865E0,-1.669444388E-1,4.160967536E0
3.149223858E1,-9.977951914E-1,5.248595256E-1,3.558952246E0
3.151230513E1,-3.151266829E0,-1.471287512E0,2.502273839E0
3.153237013E1,-6.301301649E0,-4.324825814E0,-2.889971718E0
3.155243612E1,-3.621694039E0,-6.005134914E0,-4.787920616E0
3.157250212E1,2.640990259E0,-4.522734768E0,-3.745445681E0
3.159256712E1,1.515682497E0,-9.101676482E-1,2.938994774E-1
3.161263312E1,-8.798404795E-1,-1.366494298E-3,1.019928072E0
3.163269812E1,-5.523981571E-2,-1.549360120E-1,-1.249989403E0
3.165276412E1,-5.689826149E-1,2.119744313E-1,-2.995025718E0
3.167283013E1,-4.960842079E-1,-1.647468798E0,-3.648855525E0
3.169289513E1,1.460135118E0,-1.915026276E0,-5.455170368E0
3.171296113E1,3.911679683E0,-4.993551403E-1,-6.273291147E0
3.173302713E1,4.850786371E0,1.081282029E0,-4.795585731E0
3.175309212E1,5.324986205E0,1.947389445E0,-4.129397249E0
3.177315812E1,6.133692382E0,2.787831678E0,-2.375590695E0
3.179322312E1,6.524700370E0,2.791728555E0,-5.933403611E-1
3.181328912E1,6.185158989E0,2.839571058E0,-1.870916051E-1
3.183335512E1,3.353892147E0,1.767974065E0,-1.606648216E-1
3.185342012E1,2.521761439E0,2.067143930E0,2.060479859E0
3.187348613E1,7.309785551E-1,1.380983114E0,7.341721289E0
3.189355113E1,-1.388133557E1,-1.453079867E-1,1.004439149E1
3.191361713E1,-1.278279577E1,-3.463653156E0,5.501804252E0
3.193368313E1,-6.323747941E0,7.689790249E-1,4.678213987E0
3.195374813E1,-1.790394044E-1,1.602574461E0,-2.832753789E-1
3.197381412E1,4.666283328E0,5.834053570E-1,-3.287021050E0
3.199388012E1,6.185313356E0,-1.039940752E0,-4.815540816E0
3.201394512E1,5.852184032E0,-5.054260705E0,-1.984035408E0
3.203401112E1,-3.880666051E0,-6.518181310E0,1.864644912E0
3.205407612E1,-2.656712837E0,-2.684388878E0,7.031575030E-1
3.207414213E1,5.893420351E-1,6.168286264E-1,-3.546718701E0
3.209420813E1,1.991045342E0,1.115371588E0,-4.181211181E0
3.211427313E1,2.832739171E0,1.242568409E-1,-4.450976276E0
3.213433913E1,1.547253953E0,7.385851979E-2,-4.481821216E0
3.215440413E1,-2.124474710E-1,6.086203051E-1,-3.554891062E0
3.217447012E1,-3.628647548E-1,-6.311291617E-1,-2.578643737E0
3.219453612E1,-1.789867795E-1,-1.380280278E0,-1.829047648E0
3.221460112E1,1.638120854E-1,-1.770597711E0,-6.489655083E-1
3.223466712E1,3.717817587E-1,-1.219785903E0,-7.263477065E-1
3.225473312E1,1.364901516E0,-7.205640793E-2,-1.180598449E0
3.227479812E1,8.478123558E-1,1.026378136E0,-1.713193840E0
3.229486413E1,-5.545095867E-1,1.374764015E0,-1.801963345E0
3.231492913E1,-8.998286015E-1,1.009657438E0,-8.322985232E-1
3.233499513E1,2.445966321E-1,7.331812012E-1,-3.235510004E-1
3.235506113E1,8.876757485E-1,1.085397007E0,-1.334627704E-1
3.237512612E1,8.082553571E-1,1.312768911E0,6.154065835E-1
3.239519212E1,9.790320611E-1,1.005110643E0,-2.327520736E-1
3.241525812E1,-1.490320784E-1,3.206063426E-1,4.440014501E-1
3.243532312E1,-2.191165128E0,-9.761640018E-1,4.908971429E-1
3.245538912E1,-2.620348418E0,-1.326031566E0,6.542110455E-1
