"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.351809100E1,-2.655047655E0,8.887827396E-1,-2.751866877E-1
2.353785808E1,-2.160719395E0,2.492256761E-1,-5.152496696E-1
2.355762345E1,-1.813147426E0,-1.772984117E-1,-7.412631512E-1
2.357739053E1,-1.769166350E0,-2.835858464E-1,-8.249492049E-1
2.359715590E1,-1.876064658E0,-3.917058110E-1,-8.719844818E-1
2.361692298E1,-1.916991353E0,-1.076618284E-1,-8.292251825E-1
2.363668834E1,-1.511388779E0,4.929537475E-1,-6.630746722E-1
2.365645543E1,-9.530744553E-1,2.082989216E-1,-4.883723855E-1
2.367622079E1,-5.041016936E-1,-2.707580328E-1,-3.930802047E-1
2.369598787E1,-2.725905776E-1,-2.707580328E-1,-3.100049794E-1
2.371575324E1,-2.218902707E-1,8.478559852E-1,-7.116370648E-2
2.373552032E1,1.226275861E-1,1.053711534E0,6.413896102E-3
2.375528569E1,1.142742515E0,4.709632397E-1,-8.521319181E-2
2.377505277E1,2.225163937E0,3.512371778E-1,3.313846290E-1
2.379481813E1,3.174573183E0,9.575030953E-2,8.371661901E-1
2.381458522E1,3.729833364E0,-7.557707429E-1,8.371661901E-1
2.383435053E1,3.942408323E0,-9.426900148E-1,5.109737515E-1
2.385411761E1,3.881323576E0,-3.709369898E-1,2.226538211E-1
2.387388298E1,3.711508036E0,1.508792788E-1,-4.428642616E-2
2.389365006E1,3.458617210E0,8.362498879E-1,1.811162084E-1
2.391341543E1,3.232603788E0,1.296828747E0,3.478775024E-1
2.393318251E1,3.003535986E0,1.321262598E0,2.092151791E-1
2.395294782E1,2.696738005E0,9.113841057E-1,1.658450365E-1
2.397271490E1,2.407196283E0,2.672456764E-2,3.289412558E-1
2.399248027E1,2.325342894E0,-3.843756318E-1,5.702258945E-1
2.401224735E1,2.175074339E0,-6.959077120E-1,8.182299137E-1
2.403201267E1,1.854379535E0,-1.394716978E0,8.982508779E-1
2.405177975E1,1.520246148E0,-2.002510071E0,8.695410490E-1
2.407154511E1,9.802571535E-1,-2.249292374E0,8.017370105E-1
2.409131214E1,3.955236077E-2,-2.152167559E0,7.766922712E-1
2.411107751E1,-1.034927964E0,-1.701973200E0,9.000834227E-1
2.413084459E1,-1.984184623E0,-1.366618037E0,1.065623045E0
2.415060991E1,-2.571972370E0,-1.391662717E0,1.113879919E0
2.417037699E1,-1.814979911E0,-1.267660737E0,9.385668039E-1
2.419014235E1,4.133908749E-1,2.076880634E-1,4.957025647E-1
2.420990938E1,1.514137626E0,-2.689255178E-1,1.517955512E-1
2.422967475E1,1.714495540E0,-2.036106586E0,3.674246371E-1
2.424944178E1,1.588050127E0,-1.711135864E0,1.481304616E-1
2.426920715E1,1.468324065E0,-1.498102844E-1,-3.796415627E-1
2.428897418E1,1.366312623E0,7.146912813E-1,-1.141978979E0
2.430873954E1,7.192726433E-2,2.490424156E0,-8.616000414E-1
2.432850657E1,-8.626690507E-1,2.070161343E0,2.046338283E-2
2.434827194E1,-8.383878320E-2,1.716480851E-1,-8.826743066E-2
2.436803897E1,-5.230379701E-1,-5.560237169E-1,-4.541649222E-1
2.438780433E1,-1.570030212E0,1.207645059E0,-2.916795611E-1
2.440757136E1,-3.108907223E0,2.688949585E0,2.134911120E-1
2.442733673E1,-3.284831047E0,1.652952671E0,-1.676775664E-1
2.444710376E1,-3.023388624E0,1.367076159E0,-5.048652887E-1
2.446686907E1,-3.098522663E0,1.140451789E0,-1.493521482E-1
2.448663616E1,-3.115015507E0,6.774296165E-1,4.022429287E-1
2.450640147E1,-2.672151327E0,3.237490356E-1,4.859289825E-1
2.452616850E1,-2.624505281E0,1.043021679E-1,2.147128135E-1
2.454593386E1,-2.868233204E0,2.632751763E-1,-4.123219103E-2
2.456570090E1,-3.005063057E0,8.545753360E-1,-2.031067163E-1
2.458546621E1,-2.785158157E0,1.244295835E0,-3.869717419E-1
2.460523329E1,-2.323204756E0,8.490777016E-1,-5.525113344E-1
2.462499860E1,-1.817423344E0,1.502684206E-1,-7.119424939E-1
2.464476563E1,-1.700751424E0,-2.153236605E-2,-8.670976758E-1
2.466453100E1,-1.901109338E0,1.435490996E-1,-9.489512444E-1
2.468429803E1,-2.002510071E0,1.716480851E-1,-9.575030804E-1
2.470406334E1,-1.780161619E0,3.194731176E-1,-8.695410490E-1
2.472383037E1,-1.314695954E0,5.015056133E-1,-7.589777112E-1
2.474359569E1,-8.510629535E-1,3.823903799E-1,-5.586197972E-1
2.476336277E1,-5.480827093E-1,1.634016447E-2,-3.808632791E-1
2.478312808E1,-3.733803928E-1,1.759240031E-1,-3.093941510E-1
2.480289511E1,-2.108950168E-1,8.893936276E-1,-2.092151791E-1
2.482266043E1,3.388675153E-1,8.215895891E-1,-2.214321345E-1
2.484242746E1,1.320499063E0,4.941754341E-1,8.246437646E-3
2.486219277E1,2.397422791E0,5.033381581E-1,3.710896969E-1
2.488195980E1,3.404862642E0,-2.958027720E-1,6.325323582E-1
2.490172511E1,4.088400841E0,-8.437327743E-1,3.790307343E-1
2.492149215E1,3.847115993E0,-7.258392572E-1,2.489202619E-1
2.494125751E1,3.600333691E0,-2.976353168E-1,9.162708884E-4
2.496102454E1,3.676078796E0,2.180724740E-1,-7.238540053E-2
2.498078985E1,3.647979736E0,4.514161348E-1,3.216110766E-1
2.500055688E1,3.454341173E0,4.593571424E-1,4.315635860E-1
2.502032220E1,3.175794840E0,4.605788291E-1,3.051182032E-1
2.504008923E1,2.861819506E0,2.168507725E-1,3.356605768E-1
2.505985454E1,2.668638945E0,-4.057552814E-1,4.480564594E-1
2.507962157E1,2.659476280E0,-6.733064055E-1,6.019899845E-1
2.509938688E1,2.572736025E0,-7.820371985E-1,8.451071978E-1
2.511915386E1,2.060235023E0,-1.366618037E0,1.021642089E0
2.513891918E1,1.428619027E0,-1.869956136E0,1.107160687E0
2.515868621E1,8.171609044E-1,-2.178434134E0,1.025307178E0
2.517845152E1,-1.907370538E-1,-2.204700470E0,9.886562824E-1
2.519821855E1,-1.328745484E0,-1.879118919E0,1.158471823E0
2.521798386E1,-2.109408379E0,-1.692199588E0,1.286749721E0
2.523775090E1,-2.008007765E0,-1.194359064E0,1.344780207E0
2.525751621E1,-6.134433746E-1,-5.572454333E-1,9.825478196E-1
2.527728319E1,3.034383655E-1,-3.648285270E-1,1.707318127E-1
2.529704850E1,7.261446714E-1,-1.449082375E0,1.181989461E-1
2.531681553E1,1.271020412E0,-2.062983990E0,3.307738006E-1
2.533658084E1,1.529408813E0,-6.482616663E-1,9.071081877E-2
2.535634787E1,1.583163381E0,6.829272509E-1,-1.872246861E-1
2.537611313E1,1.369366884E0,1.132510781E0,-7.198835015E-1
2.539588017E1,3.315373361E-1,2.171561956E0,-8.854231238E-1
2.541564548E1,1.598892659E-1,1.541167617E0,-1.548497826E-1
2.543541246E1,-4.057552814E-1,-1.760767251E-1,2.535016090E-2
2.545517777E1,-5.254813433E-1,-1.357607991E-1,-2.874036431E-1
2.547494480E1,-1.687312841E0,2.410403252E0,1.035386100E-1
2.549471011E1,-2.846853733E0,2.811729908E0,2.544178963E-1
2.551447709E1,-2.616564274E0,1.408002973E0,-4.162923992E-1
2.553424240E1,-2.769276142E0,8.826742768E-1,-3.527642787E-1
2.555400938E1,-3.101577044E0,1.177102685E0,1.096470803E-1
2.557377470E1,-2.914046764E0,7.983773947E-1,2.544178963E-1
2.559354173E1,-2.560366392E0,7.620319724E-2,1.896680743E-1
2.561330699E1,-2.580524206E0,-4.283566475E-1,-1.334701329E-1
2.563307402E1,-2.782714605E0,-1.015533581E-1,-2.721324563E-1
2.565283928E1,-2.920766115E0,7.140804529E-1,-1.884463727E-1
2.567260631E1,-2.861514091E0,1.247960925E0,-1.774511337E-1
2.569237157E1,-2.631835461E0,8.716790676E-1,-3.686463237E-1
2.571213860E1,-2.146669865E0,3.072561622E-1,-6.942279339E-1
2.573190392E1,-1.938981891E0,1.759240031E-1,-9.214630723E-1
2.575167090E1,-2.125901222E0,1.600419879E-1,-1.020420313E0
2.577143621E1,-2.119181871E0,-1.058292910E-1,-1.031415582E0
2.579120319E1,-1.746564984E0,2.305948362E-2,-8.475505710E-1
2.581096850E1,-1.254832983E0,1.930277348E-1,-5.421269536E-1
2.583073548E1,-8.284615874E-1,3.713951409E-1,-2.782409191E-1
2.585050074E1,-4.576773047E-1,5.604523420E-2,-1.750077456E-1
2.587026777E1,-1.485885978E-1,9.330692142E-2,-3.002314270E-1
2.589003303E1,8.231166750E-2,8.209787011E-1,-1.774511337E-1
2.590980006E1,8.458707333E-1,7.476770282E-1,-2.351761982E-2
2.592956532E1,1.990598559E0,4.214846194E-1,6.872031838E-2
2.594933235E1,3.045684338E0,3.762819171E-1,4.969242513E-1
2.596909761E1,3.870328188E0,-4.424061179E-1,7.650861740E-1
2.598886459E1,3.944851637E0,-1.003774762E0,6.832326651E-1
2.600862991E1,3.801913261E0,-3.587200642E-1,4.590517282E-1
2.602839688E1,3.749380589E0,5.848862603E-2,1.120904684E-1
2.604816215E1,3.721892357E0,3.842229247E-1,2.287622988E-1
2.606792918E1,3.419523001E0,1.019504070E0,3.564293683E-1
2.608769444E1,3.064620733E0,1.065928459E0,1.780619770E-1
2.610746142E1,2.778591394E0,5.259394646E-1,1.224748790E-1
2.612722668E1,2.525700808E0,-9.315420873E-3,1.890572309E-1
2.614699371E1,2.308238983E0,-3.055763543E-1,3.521534503E-1
2.616675897E1,2.113378763E0,-2.567085624E-1,5.647283196E-1
2.618652595E1,1.712052107E0,-6.207735538E-1,7.876875401E-1
2.620629121E1,1.158624530E0,-1.351346850E0,8.670976758E-1
2.622605819E1,5.905365944E-1,-1.860793471E0,6.520794630E-1
2.624582350E1,-2.096733153E-1,-1.764890432E0,4.419479966E-1
2.626559048E1,-1.082574010E0,-1.665322304E0,5.372401476E-1
2.628535574E1,-1.868123651E0,-1.864458561E0,6.264238358E-1
2.630512272E1,-2.182709932E0,-1.718466043E0,6.490252018E-1
2.632488798E1,-1.187639832E0,-6.653653979E-1,6.111527085E-1
2.634465496E1,6.161921620E-1,2.535016239E-1,3.417690396E-1
2.636442022E1,1.570946455E0,-2.118571043E0,1.823379099E-1
2.638418725E1,1.854990363E0,-3.172282457E0,2.385358512E-1
2.640395251E1,1.884311080E0,-1.363563776E0,-6.383354217E-2
2.642371949E1,1.227650285E0,2.547233105E-1,-4.688252807E-1
2.644348475E1,5.349494815E-1,2.602209449E-1,-6.355865598E-1
2.646325173E1,-1.919587553E-1,1.505738497E0,-3.277195692E-1
2.648301699E1,-7.240067124E-1,2.116585732E0,5.039490014E-2
2.650278397E1,6.076403260E-1,2.840439677E-1,-2.874036431E-1
2.652254923E1,-1.430909634E-1,-2.469350100E-1,-4.486673176E-1
2.654231621E1,-1.238340139E0,7.928797603E-1,-4.883723855E-1
2.656208147E1,-2.763167620E0,2.848380804E0,1.560714692E-1
2.658184845E1,-3.413719893E0,1.934553266E0,1.298050433E-1
2.660161371E1,-3.136395216E0,1.076923728E0,-5.256340504E-1
2.662138069E1,-2.967190504E0,9.156600237E-1,-2.904578745E-1
2.664114595E1,-2.826084852E0,5.253286362E-1,5.751127005E-1
2.666091293E1,-2.537001371E0,2.290677279E-3,8.383878469E-1
2.668067819E1,-2.540208340E0,-2.603736520E-1,6.380299330E-1
2.670044517E1,-2.807148695E0,-1.420219894E-2,2.153236568E-1
2.672021043E1,-2.992846251E0,4.355340898E-1,-1.200314835E-1
2.673997735E1,-2.772941113E0,8.765658140E-1,-2.434226274E-1
2.675974261E1,-2.223025799E0,3.964398801E-1,-3.460449576E-1
2.677950959E1,-1.758782029E0,4.123218823E-3,-5.494571328E-1
2.679927485E1,-1.676928401E0,-6.261184346E-3,-6.948387623E-1
2.681904183E1,-1.868734479E0,-9.605573118E-2,-8.377770185E-1
2.683880709E1,-1.964026690E0,-1.901262105E-1,-9.190196991E-1
2.685857402E1,-1.807038903E0,3.536805511E-1,-7.504258752E-1
2.687833928E1,-1.351957679E0,7.354601026E-1,-6.068767309E-1
2.689810626E1,-9.701781869E-1,5.546492934E-1,-4.132381678E-1
2.691787152E1,-7.105680704E-1,4.043808877E-1,-2.733541429E-1
2.693763845E1,-2.493783981E-1,4.398100376E-1,-3.118375242E-1
2.695740371E1,8.780929446E-2,7.543963790E-1,-1.927223057E-1
2.697717069E1,5.819846988E-1,9.064973593E-1,3.054236295E-4
2.699693595E1,1.743205309E0,9.590302110E-1,3.374931216E-1
2.701670293E1,2.768207073E0,3.487937748E-1,8.041804433E-1
2.703646813E1,3.474499226E0,-4.246915579E-1,1.081505060E0
2.705623511E1,3.953403473E0,-7.380561829E-1,8.573241234E-1
2.707600037E1,3.724335670E0,-6.006155610E-1,5.964923501E-1
2.709576730E1,3.350497246E0,2.278460264E-1,2.312056869E-1
2.711553256E1,3.324841738E0,6.927008033E-1,3.289412558E-1
2.713529954E1,3.384704590E0,6.737645268E-1,3.527642787E-1
2.715506475E1,3.291244984E0,6.988092661E-1,2.177670449E-1
2.717483173E1,2.965663433E0,7.715001106E-1,2.470877171E-1
2.719459699E1,2.560518980E0,4.294256270E-1,4.969242513E-1
2.721436392E1,2.289913654E0,-1.473668963E-1,7.730271816E-1
2.723412918E1,2.153694630E0,-3.990359604E-1,9.733850956E-1
2.725389610E1,1.882478595E0,-6.794148684E-1,1.108382344E0
2.727366136E1,1.475043416E0,-1.258498073E0,1.074174881E0
2.729342829E1,1.175117373E0,-1.862625957E0,8.658760190E-1
2.731319355E1,7.658497691E-1,-2.175379753E0,5.598415136E-1
2.733296048E1,-2.519745007E-2,-2.179044962E0,4.682144225E-1
2.735272574E1,-1.012937427E0,-1.661046386E0,5.537330508E-1
2.737249272E1,-1.899887681E0,-1.058140159E0,6.313106418E-1
2.739225793E1,-2.384289503E0,-6.763606071E-1,5.732801557E-1
2.741202485E1,-1.511388779E0,-5.451811850E-2,3.607053161E-1
2.743179011E1,1.757712960E-1,-1.375933439E-1,-1.181989461E-1
2.745155704E1,6.516213417E-1,-1.007439852E0,-3.778090179E-1
2.747132230E1,1.165954709E0,-1.551704764E0,-2.238755226E-1
2.749108923E1,1.371199369E0,-1.356233597E0,-2.962609194E-2
2.751085449E1,1.119530320E0,-4.014793634E-1,1.139230132E-1
2.753062142E1,7.933378816E-1,7.061394453E-1,-1.169772521E-1
2.755038668E1,-5.902311802E-1,3.135478973E0,-2.073826492E-1
2.757015360E1,-3.184041381E-1,1.826433301E0,-4.114056230E-1
2.758991881E1,7.621846795E-1,-5.169295073E-1,-8.506048322E-1
2.760968579E1,-5.486935377E-1,-2.764083818E-2,-6.881194115E-1
2.762945100E1,-1.924932480E0,2.533794403E0,-1.969982386E-1
2.764921798E1,-3.129065037E0,2.834942102E0,1.496575773E-2
2.766898319E1,-2.724073410E0,9.303203821E-1,-5.012001991E-1
2.768875011E1,-2.430713892E0,5.405998230E-1,-4.743228853E-1
2.770851532E1,-2.819976330E0,6.352811456E-1,2.220429778E-1
2.772828230E1,-2.804094315E0,4.727957845E-1,5.012001991E-1
2.774804751E1,-2.625726938E0,1.630962193E-1,4.590517282E-1
2.776781444E1,-2.700861216E0,1.183516532E-1,9.620844573E-2
2.778757970E1,-2.892056465E0,5.870242119E-1,-2.422009408E-1
2.780734662E1,-2.903051615E0,9.834640622E-1,-3.637595475E-1
2.782711183E1,-2.575637579E0,9.022213817E-1,-4.847072959E-1
2.784687876E1,-2.190040112E0,3.933856487E-1,-6.355865598E-1
2.786664402E1,-1.967080832E0,6.566607859E-3,-8.084563613E-1
2.788641095E1,-1.970135093E0,-4.718795046E-2,-9.049702287E-1
2.790617616E1,-2.118571043E0,-1.021642014E-1,-8.915315866E-1
2.792594308E1,-2.068481445E0,1.795890927E-1,-7.852441669E-1
2.794570834E1,-1.611567736E0,3.976615667E-1,-6.306998134E-1
2.796547527E1,-1.127776742E0,3.194731176E-1,-4.627167881E-1
2.798524048E1,-7.624900937E-1,-6.872031838E-3,-3.319954872E-1
2.800500740E1,-3.868190348E-1,4.382828996E-2,-3.588727713E-1
2.802477261E1,-2.347180545E-1,5.497625470E-1,-3.576510847E-1
2.804453954E1,2.221956849E-1,8.704573512E-1,-1.707318127E-1
2.806430480E1,1.249640822E0,5.375455618E-1,1.615691036E-1
2.808407173E1,2.348555088E0,2.406738251E-1,5.671716928E-1
2.810383694E1,3.253372431E0,-4.961606860E-1,9.086353183E-1
2.812360386E1,4.099395752E0,-1.119224906E0,7.956285477E-1
2.814336907E1,4.500111580E0,-1.351346850E0,5.012001991E-1
2.816313600E1,4.022428989E0,-1.041647315E0,2.367033064E-1
2.818290121E1,3.621102571E0,-5.407525301E-1,-1.982199401E-1
2.820266813E1,3.583840847E0,5.289937258E-1,2.330382317E-1
2.822243334E1,3.283914804E0,1.376849771E0,2.898470163E-1
2.824220027E1,2.903967857E0,1.362800241E0,3.817795217E-2
2.826196548E1,2.644815922E0,7.287407517E-1,7.849387079E-2
2.828173241E1,2.578233480E0,-2.512109280E-1,3.038965166E-1
2.830149761E1,2.501877546E0,-6.745280623E-1,6.123743653E-1
2.832126454E1,2.165911674E0,-7.374453545E-1,9.104678631E-1
2.834102975E1,1.623479247E0,-1.238340139E0,1.061347127E0
2.836079668E1,1.162900448E0,-1.962804914E0,1.098608851E0
2.838056188E1,7.371399403E-1,-2.232188702E0,9.379559755E-1
2.840032881E1,-7.773031294E-2,-2.020835400E0,7.510367036E-1
2.842009402E1,-1.039814711E0,-1.520551562E0,7.718055248E-1
2.843986095E1,-1.887670755E0,-1.283542752E0,8.945857882E-1
2.845962616E1,-2.516843319E0,-1.269493341E0,9.006943107E-1
2.847939308E1,-1.976243615E0,-7.044596076E-1,7.699729800E-1
2.849915829E1,1.275143623E-1,3.603998721E-1,3.857500553E-1
2.851892517E1,1.228871942E0,-7.802046537E-1,-1.475196183E-1
2.853869037E1,1.703500271E0,-2.645732164E0,-1.151447073E-1
2.855845730E1,1.843995214E0,-1.403268814E0,-2.122694254E-1
2.857822251E1,1.651578307E0,9.242119193E-1,-5.421269536E-1
2.859798944E1,1.185501814E0,2.184389830E0,-1.081505060E0
2.861775464E1,-2.005106062E-1,2.896637678E0,-7.174401283E-1
2.863752152E1,-3.483356535E-1,1.389677525E0,-1.969982386E-1
2.865728673E1,-3.067980409E-1,-2.945810854E-1,-4.792096615E-1
2.867705366E1,-6.476507783E-1,-3.252761811E-2,-7.821899056E-1
2.869681886E1,-2.411777735E0,2.473931313E0,-2.544178963E-1
2.871658574E1,-3.355078459E0,2.574110270E0,-2.189887464E-1
2.873635095E1,-3.086305857E0,1.478250384E0,-4.761554301E-1
2.875611787E1,-3.073477983E0,1.089751482E0,-1.676775664E-1
2.877588308E1,-3.106463671E0,1.142284393E0,3.368822634E-1
2.879565001E1,-2.954973698E0,7.348492742E-1,3.765873313E-1
2.881541517E1,-2.774773598E0,6.276455522E-2,2.336490750E-1
2.883518209E1,-2.693531036E0,-2.328855246E-1,9.162708884E-4
2.885494730E1,-2.725295067E0,1.269035190E-1,-1.065928489E-1
2.887471418E1,-2.753394127E0,7.605048418E-1,-1.805053651E-1
2.889447938E1,-2.537001371E0,8.783983588E-1,-3.631486893E-1
2.891424631E1,-2.134453058E0,3.823903799E-1,-6.221479177E-1
2.893401152E1,-1.885838151E0,4.627167806E-2,-8.261709213E-1
2.895377840E1,-1.929819226E0,8.780929446E-2,-9.428427219E-1
2.897354360E1,-2.069092274E0,7.559234649E-2,-9.556705356E-1
2.899331048E1,-1.954253078E0,-4.902049154E-2,-8.573241234E-1
2.901307569E1,-1.463131905E0,3.344388679E-2,-6.313106418E-1
2.903284261E1,-1.009272337E0,2.852656841E-1,-4.016320705E-1
2.905260777E1,-7.014053464E-1,3.310792148E-1,-2.855710983E-1
2.907237470E1,-3.495573401E-1,2.009687424E-1,-2.874036431E-1
2.909213991E1,-3.130592033E-2,4.593571424E-1,-2.550287247E-1
2.911190678E1,5.031854510E-1,9.266552925E-1,-1.634016484E-1
2.913167199E1,1.577665806E0,9.352071285E-1,1.108687744E-1
2.915143886E1,2.717506647E0,2.528907657E-1,5.366293192E-1
2.917120407E1,3.673024654E0,-6.763606071E-1,9.086353183E-1
2.919097095E1,4.165978432E0,-1.469851255E0,7.663078904E-1
2.921073616E1,4.158037186E0,-1.389219403E0,5.280774832E-1
2.923050303E1,3.865441561E0,-8.125795722E-1,1.017060652E-1
2.925026824E1,3.732887506E0,-1.675248593E-1,9.193251282E-2
2.927003511E1,3.507484913E0,6.248967648E-1,3.790307343E-1
2.928980032E1,3.136700630E0,1.046381354E0,2.544178963E-1
2.930956720E1,2.777369738E0,1.003011227E0,1.908897758E-1
2.932933241E1,2.476832867E0,4.220954478E-1,3.069507480E-1
2.934909928E1,2.347333193E0,-4.204156399E-1,5.769452453E-1
2.936886449E1,2.298465490E0,-6.342121959E-1,8.512156606E-1
2.938863136E1,2.026027679E0,-9.487984776E-1,1.056460381E0
2.940839657E1,1.504974961E0,-1.678761005E0,1.079061627E0
2.942816345E1,1.044396043E0,-2.315263748E0,9.770501852E-1
2.944792866E1,3.840702176E-1,-2.373294353E0,8.054021001E-1
2.946769553E1,-5.767925382E-1,-1.927986622E0,7.846332788E-1
2.948746069E1,-1.513221383E0,-1.290262103E0,8.115105629E-1
2.950722761E1,-2.150945902E0,-1.012937427E0,7.980719209E-1
2.952699277E1,-2.082530975E0,-4.509579837E-1,7.314895988E-1
2.954675970E1,-7.014053464E-1,4.068242610E-1,5.201364160E-1
2.956652485E1,4.946335554E-1,-4.124746025E-1,9.132166207E-2
2.958629173E1,1.294843435E0,-2.028165579E0,1.230857223E-1
2.960605694E1,1.831167340E0,-1.934705973E0,6.872031838E-2
2.962582381E1,1.718160629E0,-6.928535104E-1,-8.154810965E-2
2.964558897E1,1.103037477E0,1.514901221E-1,-3.136700690E-1
2.966535590E1,1.995943487E-1,1.424495816E0,-4.138490260E-1
2.968512105E1,-7.264500856E-1,2.451329947E0,-1.328592747E-1
2.970488793E1,-2.750339806E-1,1.018893242E0,2.962609194E-2
2.972465313E1,-1.131594554E-1,5.787777901E-2,-3.405473530E-1
2.974442001E1,-9.775083065E-1,4.624113739E-1,-6.142069101E-1
2.976418517E1,-2.535779715E0,2.858765125E0,-3.234436214E-1
2.978395204E1,-3.510844707E0,3.117764473E0,-2.733541429E-1
2.980371725E1,-3.247569561E0,1.692657709E0,-5.818319917E-1
2.982348412E1,-2.976353168E0,1.150836229E0,-4.639385045E-1
2.984324928E1,-2.985516071E0,9.162709117E-1,6.933116168E-2
2.986301616E1,-2.592741251E0,5.564818382E-1,2.721324563E-1
2.988278136E1,-2.325648308E0,-3.069507517E-2,2.495311052E-1
2.990254824E1,-2.444763422E0,1.368297935E-1,8.582404256E-2
2.992231340E1,-2.790044785E0,6.646018028E-1,-1.029277667E-1
2.994208027E1,-2.779049635E0,9.022213817E-1,-3.839175105E-1
2.996184543E1,-2.314042091E0,7.043069005E-1,-6.038225293E-1
2.998161235E1,-1.844300628E0,3.225273490E-1,-7.192726731E-1
3.000137751E1,-1.712357521E0,2.009687424E-1,-8.096780181E-1
3.002114438E1,-1.783826709E0,1.637070626E-1,-9.000834227E-1
3.004090954E1,-1.837581277E0,2.489202656E-2,-8.567132950E-1
3.006067642E1,-1.617676258E0,-8.444963396E-2,-7.565343380E-1
3.008044157E1,-1.097234368E0,3.549022675E-1,-5.506787896E-1
3.010020845E1,-8.034168482E-1,4.532486796E-1,-2.770192325E-1
3.011997366E1,-5.364766121E-1,3.860554695E-1,-2.495311052E-1
3.013974053E1,-9.483403713E-2,4.337015450E-1,-3.924693763E-1
3.015950569E1,2.087570578E-1,8.386932611E-1,-3.521534503E-1
3.017927256E1,8.568660021E-1,1.009119630E0,-1.084253863E-1
3.019903772E1,2.101772785E0,4.648547769E-1,2.403683960E-1
3.021880459E1,3.260091782E0,-4.779879749E-2,8.218950033E-1
3.023856975E1,3.926526070E0,-4.375193417E-1,9.471186996E-1
3.025833662E1,3.786642075E0,-8.321266770E-1,7.479824424E-1
3.027810178E1,3.577732325E0,-5.273138881E-1,3.881934285E-1
3.029786866E1,3.589949369E0,-2.322746664E-1,1.252236869E-2
3.031763386E1,3.616826534E0,5.583143830E-1,2.855710983E-1
3.033740069E1,3.283303976E0,1.220472813E0,4.132381678E-1
3.035716584E1,2.997427464E0,1.132510781E0,2.550287247E-1
3.037693272E1,2.775537252E0,7.525638342E-1,2.281514555E-1
3.039669787E1,2.435906172E0,1.838650256E-1,2.751866877E-1
3.041646475E1,2.189123869E0,-2.634278834E-1,4.321744442E-1
3.043622990E1,1.997928619E0,-4.576773047E-1,6.587987542E-1
3.045599678E1,1.661351800E0,-8.761076927E-1,8.475505710E-1
3.047576194E1,1.285680771E0,-1.719076872E0,8.444963098E-1
3.049552881E1,8.232693672E-1,-2.134453058E0,5.867187977E-1
3.051529397E1,-1.481304597E-2,-1.992125630E0,4.810422063E-1
3.053506084E1,-9.830059409E-1,-1.542542100E0,5.971031785E-1
3.055482600E1,-1.752062678E0,-1.297592282E0,7.259919643E-1
3.057459287E1,-2.278613091E0,-1.145491362E0,7.467607856E-1
3.059435803E1,-1.862625957E0,-6.097782850E-1,6.490252018E-1
3.061412490E1,-1.333174109E-1,2.400629669E-1,2.312056869E-1
3.063389006E1,8.342646360E-1,-5.609105229E-1,-1.377460510E-1
3.065365688E1,1.363258362E0,-2.464921474E0,1.707318127E-1
3.067342204E1,1.730377555E0,-2.369018316E0,1.175880954E-1
3.069318892E1,1.550788522E0,-5.022691488E-1,-1.328592747E-1
3.071295407E1,7.542436719E-1,4.233171642E-1,-4.584408700E-1
3.073272095E1,-1.681357026E-1,1.511236072E0,-5.830537081E-1
3.075248610E1,-6.317687631E-1,2.523410082E0,-1.994416267E-1
3.077225293E1,1.580567211E-1,1.250404358E0,-3.118375242E-1
3.079201808E1,-9.849911928E-2,3.054236174E-1,-4.657710493E-1
3.081178496E1,-1.125333309E0,4.062134326E-1,-3.894151151E-1
3.083155011E1,-2.163162947E0,2.271740913E0,-2.195995897E-1
3.085131694E1,-2.976353168E0,2.485537529E0,-1.591257155E-1
3.087108209E1,-2.708802223E0,1.062874198E0,-3.301629424E-1
3.089084897E1,-2.610455751E0,5.173876286E-1,-2.269297540E-1
3.091061412E1,-2.824863195E0,7.177455425E-1,8.093725890E-2
3.093038100E1,-2.859070539E0,5.479300022E-1,2.495311052E-1
3.095014610E1,-3.021555901E0,9.755230546E-1,2.800734639E-1
3.096991298E1,-2.751561403E0,3.298575282E-1,-4.306473210E-2
3.098967813E1,-2.441709280E0,-4.535540938E-2,-4.285093546E-1
3.100944496E1,-2.406280041E0,3.408527672E-1,-4.999784827E-1
3.102921011E1,-2.510124207E0,9.126058221E-1,-4.523324072E-1
3.104897699E1,-2.414221048E0,8.289197087E-1,-4.828747511E-1
3.106874214E1,-2.093526363E0,4.654656053E-1,-6.673506498E-1
3.108850897E1,-1.881562233E0,2.577775419E-1,-9.336800575E-1
3.110827412E1,-1.904163599E0,1.152974218E-1,-1.021642089E0
3.112804095E1,-1.889503241E0,-8.017370105E-2,-9.367342591E-1
3.114780610E1,-1.632336617E0,1.618745178E-1,-6.355865598E-1
3.116757298E1,-1.191915751E0,5.070032477E-1,-4.413371384E-1
3.118733808E1,-7.606575489E-1,4.471401870E-1,-3.197785318E-1
3.120710496E1,-3.984251320E-1,4.031592011E-1,-2.214321345E-1
3.122687011E1,-3.252761811E-2,4.679090083E-1,-2.904578745E-1
3.124663694E1,3.834593594E-1,8.942803741E-1,-2.721324563E-1
3.126640209E1,1.217265844E0,9.791881442E-1,-1.860029846E-1
3.128616892E1,2.569681644E0,5.027272701E-1,-1.435491070E-2
3.130593407E1,3.737774372E0,-3.739912212E-1,4.144598544E-1
