"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.408495375E1,6.547944546E-1,3.846669197E0,6.213160038E0
2.410472412E1,3.677635193E-1,4.091938972E0,6.033107758E0
2.412449604E1,-1.807141304E-1,4.427840233E0,4.834198475E0
2.414426641E1,-3.865965605E-1,4.172062874E0,2.608291626E0
2.416403839E1,-2.906941175E-1,3.721463203E0,-8.694126606E-1
2.418380875E1,1.055915356E0,2.515854836E0,-5.491429329E0
2.420358073E1,2.632243156E0,-1.702379227E0,-1.120232296E1
2.422335110E1,2.627499104E0,-8.292101860E0,-1.499801445E1
2.424312302E1,-4.870816469E-1,-9.796888351E0,-8.097701073E0
2.426289339E1,-1.111435533E0,-2.138813019E0,-1.233082294E0
2.428266537E1,2.566053152E0,3.430651665E0,-2.254550457E0
2.430243573E1,5.096052647E0,-3.068885803E-1,-1.874928474E0
2.432220771E1,1.315307736E0,-6.599538803E0,9.736385345E0
2.434197807E1,2.160537243E-1,-5.359115601E0,1.116623402E1
2.436175000E1,5.647497177E0,-6.881685257E-1,1.563646793E0
2.438152036E1,4.217240334E0,3.619356155E0,7.802421570E0
2.440129234E1,-2.583750248E0,2.270997047E0,1.303691101E1
2.442106271E1,-2.309149265E0,-1.791673660E0,6.165245056E0
2.444083469E1,-2.643631458E0,-3.000650406E0,5.048773289E-1
2.446060505E1,-3.156605244E0,-2.807249069E0,3.981828690E-3
2.448037698E1,-3.450112820E0,-5.298891068E-1,7.195456028E-1
2.450014735E1,-1.301068306E0,4.599046707E-1,7.519959807E-1
2.451991932E1,-2.318795919E-1,2.538719177E-1,-2.081881762E-1
2.453968969E1,-4.842394590E-1,5.007352829E-1,-3.888045251E-1
2.455946167E1,-1.065743685E0,9.486980438E-1,-4.341476560E-1
2.457923203E1,-9.304383993E-1,9.741115570E-1,-1.185228705E0
2.459900401E1,-6.593511105E-1,1.006304741E0,-2.214598656E0
2.461877432E1,-5.903645754E-1,1.421259880E0,-1.785606027E0
2.463854630E1,-9.576250911E-1,1.554220200E0,-5.456786752E-1
2.465831667E1,-7.277937531E-1,1.454686165E0,1.257013083E-1
2.467808865E1,-3.422474861E-1,9.482412338E-1,-1.328172445E0
2.469785901E1,-7.291173935E-1,-4.513645172E-1,-3.586960554E0
2.471763099E1,-6.994991302E-1,-1.277296066E0,-5.596386909E0
2.473740130E1,-4.359947443E-1,-1.512313843E0,-4.874722481E0
2.475717328E1,5.437698364E-1,-2.439431190E0,-4.349381447E0
2.477694365E1,-4.778341055E-1,-2.879214287E0,-3.362267017E0
2.479671563E1,-1.738294959E0,-3.602725029E0,-3.092286587E0
2.481648599E1,-3.323412895E0,-3.573485374E0,-4.059457779E0
2.483625797E1,-3.844728947E0,-3.378705978E0,-4.577228546E0
2.485602828E1,-2.334088326E0,-4.273662567E0,-5.946368217E0
2.487580026E1,-2.021469116E0,-4.082098007E0,-7.256523132E0
2.489557063E1,-3.558241367E0,-3.067543983E0,-5.957087517E0
2.491534261E1,-5.771490574E0,-2.157334328E0,7.705292106E-1
2.493511297E1,-3.433577061E0,-2.249391556E0,8.714286804E0
2.495488495E1,1.223966122E0,-2.159382820E0,7.280786514E0
2.497465531E1,6.586935043E0,-3.836726189E0,1.746808767E0
2.499442724E1,1.049340725E1,-4.385942459E0,-8.429347277E-1
2.501419761E1,8.190433502E0,-1.682125092E0,2.799021721E0
2.503396958E1,3.078479290E0,1.397552490E-1,2.534515142E0
2.505373995E1,-1.392016411E0,4.637584686E-1,2.586715221E0
2.507351193E1,-5.428186417E0,-6.725215912E-2,1.866013050E0
2.509328229E1,-7.284703732E0,-1.053412437E0,4.114171982E0
2.511305422E1,-4.438048840E0,-5.962982178E-1,4.817807674E0
2.513282458E1,-7.070810199E-1,1.098352432E0,4.892591953E0
2.515259656E1,1.184510112E0,2.645609856E0,4.581853390E0
2.517236693E1,1.950035930E0,3.268119812E0,4.895586967E0
2.519213891E1,1.965836525E0,3.385701180E0,5.592131138E0
2.521190927E1,1.238008618E0,3.858959198E0,5.819289684E0
2.523168120E1,4.357981682E-1,4.289549351E0,4.675515175E0
2.525145156E1,1.825109720E-1,4.346926689E0,2.632730722E0
2.527122354E1,5.634719133E-1,4.198444366E0,6.619517803E-1
2.529099391E1,8.118163347E-1,3.797418118E0,-1.916993618E0
2.531076589E1,9.071109295E-1,1.336998940E0,-4.789227962E0
2.533053625E1,1.760021210E0,-3.671812057E0,-1.034735584E1
2.535030818E1,2.127239704E0,-8.380262375E0,-1.462158489E1
2.537007854E1,-1.417357206E0,-5.419784546E0,-4.497535229E0
2.538985052E1,-1.893101215E0,1.820816517E0,-2.005529881E0
2.540962089E1,5.595302582E-2,3.891754150E0,-3.630621910E0
2.542939286E1,2.097151041E0,-3.833449364E0,3.348038197E0
2.544916323E1,2.714466095E0,-1.012298298E1,1.215468597E1
2.546893516E1,5.253602028E0,-6.008329391E0,3.483963490E0
2.548870552E1,8.581968307E0,-5.800247192E-2,1.346910000E-1
2.550847750E1,2.494899750E0,6.262649059E0,1.230344200E1
2.552824786E1,-4.434041023E0,2.459326744E0,1.324848366E1
2.554801985E1,-3.396408558E0,-2.499131203E0,5.157269478E0
2.556779016E1,-4.209122658E0,-4.046365738E0,-6.226176023E-1
2.558756214E1,-3.749331474E0,-3.656069756E0,-5.403726101E-1
2.560733250E1,-2.569402695E0,-5.147686005E-1,9.073218107E-1
2.562710448E1,2.526619434E-1,8.871822357E-1,7.169809341E-1
2.564687485E1,1.161675453E-1,1.054699898E0,1.250964403E-1
2.566664682E1,-9.938923717E-1,1.057664871E0,-5.015842915E-1
2.568641719E1,-1.935054183E0,9.089078903E-1,-8.988463879E-1
2.570618912E1,-1.784814835E0,5.335044861E-1,-2.068810940E0
2.572595948E1,-1.270295501E0,8.619842529E-1,-2.596224546E0
2.574573146E1,-6.378628016E-1,1.659478188E0,-1.637377143E0
2.576550182E1,-1.348561049E-1,1.714538574E0,-7.437754869E-1
2.578527380E1,9.040919542E-1,1.295506477E0,-9.852976799E-1
2.580504412E1,9.074890614E-1,6.912717819E-1,-1.917464614E0
2.582481610E1,-7.273748517E-1,-2.558650970E-1,-3.048676491E0
2.584458646E1,-1.656065106E0,-5.791988373E-1,-4.231981277E0
2.586435844E1,-1.550053716E0,-1.379660606E0,-4.295401573E0
2.588412880E1,-5.779238939E-1,-3.155754089E0,-4.055934906E0
2.590390078E1,-5.686951876E-1,-3.473895073E0,-3.008296013E0
2.592367115E1,-1.327597499E0,-3.365468025E0,-3.539457798E0
2.594344313E1,-2.450569630E0,-3.598379135E0,-4.521962643E0
2.596321344E1,-2.503080368E0,-4.165486336E0,-4.770275116E0
2.598298542E1,-1.214604735E0,-4.722142220E0,-6.606450081E0
2.600275578E1,-2.989076614E0,-3.909456253E0,-7.756784916E0
2.602252776E1,-5.678092003E0,-2.520192146E0,-4.386537552E0
2.604229813E1,-7.505483627E0,-1.888081551E0,4.202980042E0
2.606207010E1,-2.961907864E0,-8.592281342E-1,8.508846283E0
2.608184047E1,1.493456483E0,-6.433458328E-1,4.404065132E0
2.610161245E1,6.700059891E0,-3.370621681E0,5.069611669E-1
2.612138281E1,1.085063076E1,-5.180418968E0,1.219385147E0
2.614115479E1,8.559209824E0,-2.825901985E0,2.692642689E0
2.616092510E1,2.822979450E0,-7.605905533E-1,2.414350033E0
2.618069708E1,-1.768562794E0,-5.246143341E-1,1.803347826E0
2.620046745E1,-5.228899002E0,-9.207639694E-1,2.835888386E0
2.622023943E1,-5.637093544E0,-1.196634293E0,4.206019402E0
2.624000979E1,-1.594801664E0,3.765306473E-1,4.797003746E0
2.625978177E1,7.436746359E-1,2.815169811E0,4.601406574E0
2.627955214E1,1.237034917E0,4.137158394E0,4.614210606E0
2.629932412E1,1.170363307E0,4.111339092E0,5.192520142E0
2.631909448E1,9.092772007E-1,3.859693050E0,5.724103928E0
2.633886646E1,6.160521507E-1,3.978824615E0,5.878493309E0
2.635863682E1,1.256322861E-1,4.109189987E0,4.809423923E0
2.637840880E1,-2.815996408E-1,3.949326515E0,2.720197916E0
2.639817917E1,-4.900279045E-1,3.819201469E0,-2.894918919E-1
2.641795110E1,-1.635742188E-1,3.049431801E0,-4.592231274E0
2.643772146E1,1.352994442E-1,-2.216196060E-1,-1.018224430E1
2.645749344E1,1.081251621E0,-5.601454735E0,-1.356801414E1
2.647726380E1,8.560612202E-1,-8.836937904E0,-9.423513412E0
2.649703578E1,-3.115549088E-1,-4.188312531E0,-2.326170444E0
2.651680615E1,4.294286966E-1,2.343455315E0,-1.918136597E0
2.653657813E1,3.128426790E0,2.788457870E-1,-1.607039452E0
2.655634849E1,4.222095490E0,-7.066033363E0,1.054616070E1
2.657612047E1,4.262540817E0,-6.475085258E0,9.101549149E0
2.659589083E1,6.825595856E0,-1.697760582E0,7.545647621E-1
2.661566281E1,3.769911051E0,4.146768093E0,8.945486069E0
2.663543318E1,-4.485705376E0,3.227711678E0,1.399530983E1
2.665520516E1,-4.145787239E0,-1.844269753E0,7.132468224E0
2.667497552E1,-4.635280609E0,-3.474267006E0,-6.734452248E-1
2.669474750E1,-4.283414841E0,-3.674679756E0,-5.860617161E-1
2.671451786E1,-3.666859627E0,-6.025695801E-1,1.201913357E-1
2.673428985E1,-2.142550945E-1,1.081086159E0,1.383206725E0
2.675406021E1,1.476550102E0,1.014943123E0,-1.086723804E-2
2.677383214E1,1.946185827E-1,6.684646606E-1,-2.056773305E-1
2.679360255E1,-1.684196711E0,6.217508316E-1,-5.640192032E-1
2.681337448E1,-2.178648233E0,4.697885513E-1,-1.541976810E0
2.683314485E1,-1.487143874E0,7.007274628E-1,-2.713404179E0
2.685291682E1,-5.084284544E-1,1.557926178E0,-2.872608423E0
2.687268719E1,-1.430518627E-1,2.282234192E0,-1.422433138E0
2.689245917E1,3.239743710E-1,1.861354351E0,-3.900636435E-1
2.691222953E1,4.978998899E-1,1.091910362E0,-9.455326796E-1
2.693200151E1,-7.405101061E-1,2.744054794E-1,-1.789899349E0
2.695177188E1,-9.950961471E-1,-5.786752701E-1,-4.998484612E0
2.697154386E1,-4.246079922E-1,-1.569266319E0,-5.688508987E0
2.699131422E1,1.877391338E-2,-3.299293518E0,-3.619179726E0
2.701108620E1,7.503294945E-2,-3.389668465E0,-3.001338482E0
2.703085656E1,-7.966713905E-1,-2.689940453E0,-4.170098305E0
2.705062854E1,-3.322565794E0,-3.105929375E0,-3.669003725E0
2.707039891E1,-5.065513611E0,-4.801096916E0,-3.845089912E0
2.709017089E1,-3.171857119E0,-5.575464249E0,-5.950170994E0
2.710994125E1,-2.268881559E0,-4.398119926E0,-7.048975468E0
2.712971323E1,-3.057070732E0,-2.949846268E0,-5.059591770E0
2.714948360E1,-4.617756844E0,-1.733187675E0,3.199970722E0
2.716925557E1,-1.904851675E0,-9.738302231E-1,9.666988373E0
2.718902594E1,2.679998636E0,-1.679457664E0,5.038540363E0
2.720879792E1,8.639085770E0,-4.856863976E0,-1.389805794E0
2.722856823E1,1.009777260E1,-4.143206596E0,6.301387548E-1
2.724834021E1,5.923470974E0,-1.570350647E0,4.249495506E0
2.726811057E1,5.239683390E-1,4.669094086E-2,3.138723135E0
2.728788255E1,-3.188874483E0,-3.118839264E-1,1.784985542E0
2.730765292E1,-6.673055649E0,-9.799919128E-1,3.342850924E0
2.732742490E1,-4.464760303E0,-1.093013763E0,3.936913967E0
2.734719526E1,-7.486540675E-1,1.193013191E0,5.033025265E0
2.736696724E1,4.211765528E-1,3.187491417E0,4.872475624E0
2.738673760E1,6.134207249E-1,4.304423332E0,4.782583237E0
2.740650958E1,1.085491061E0,4.217116356E0,5.903135300E0
2.742627995E1,1.424721956E0,4.021483421E0,6.595147133E0
2.744605193E1,1.386364698E0,4.080058575E0,6.638924122E0
2.746582229E1,8.492065668E-1,4.451985359E0,5.221718788E0
2.748559427E1,3.840987682E-1,4.095808983E0,2.152479649E0
2.750536464E1,2.072255611E-1,3.582676411E0,-1.915051222E0
2.752513662E1,6.482702494E-1,1.570067406E0,-8.167506218E0
2.754490698E1,9.967557192E-1,-4.063225746E0,-1.510836697E1
2.756467891E1,1.425155401E-1,-1.010045910E1,-1.382336140E1
2.758444927E1,-1.987058282E0,-7.599291801E0,-2.645832539E0
2.760422125E1,-3.236030340E-1,1.175323486E0,-2.753925800E0
2.762399162E1,8.150770664E-1,4.452252865E0,-5.503526688E0
2.764376360E1,1.078689098E-1,-1.099271774E-1,1.167542648E1
2.766353396E1,4.278079033E0,-6.249688148E0,1.711905670E1
2.768330594E1,8.074931145E0,-6.596498489E0,-2.575026035E0
2.770307630E1,1.277080345E1,-6.573621750E0,-4.747782707E0
2.772284828E1,2.277594805E-1,3.341641903E0,1.629339981E1
2.774261865E1,-7.436642170E0,2.563498974E0,1.380362511E1
2.776239063E1,-6.975008488E0,-8.499279022E-1,4.891678333E0
2.778216099E1,-6.278461456E0,-3.412607193E0,-1.107844353E0
2.780193297E1,-5.410811901E0,-2.986257553E0,-1.563393235E0
2.782170333E1,-2.993991375E0,6.530618668E-1,-1.410198689E0
2.784147526E1,1.962428093E0,1.125869751E0,5.188274384E-2
2.786124563E1,2.617772341E0,1.911715031E0,-4.161413312E-1
2.788101760E1,4.301548004E-1,1.832931995E0,9.542983770E-2
2.790078797E1,-1.892844200E0,4.515752792E-1,-4.572693110E-1
2.792055995E1,-2.965353489E0,-6.135749817E-2,-1.629613161E0
2.794033031E1,-2.087403536E0,4.538831711E-1,-2.916780949E0
2.796010229E1,-3.201704025E-1,1.308923721E0,-2.748977900E0
2.797987266E1,1.455696821E-1,1.293458939E0,-1.573763847E0
2.799964464E1,-5.246520042E-3,9.921340942E-1,-2.843960524E-1
2.801941500E1,-4.038730860E-1,6.245031357E-1,-4.578535557E-1
2.803918698E1,-6.820158958E-1,2.663507462E-1,-1.928270102E0
2.805895735E1,-2.987953424E-1,-4.888868332E-1,-2.653554201E0
2.807872932E1,7.358896732E-1,-1.032693863E0,-3.463332891E0
2.809849969E1,1.757363081E0,-1.817310333E0,-4.184982777E0
2.811827167E1,7.102000713E-2,-2.762330055E0,-3.164859772E0
2.813804203E1,-2.516098976E0,-3.040462494E0,-3.498124123E0
2.815781401E1,-4.134874344E0,-3.257859230E0,-4.104231834E0
2.817758438E1,-4.088751793E0,-4.013180733E0,-3.824018002E0
2.819735630E1,-2.141944885E0,-4.874224663E0,-5.541013718E0
2.821712667E1,-7.018206120E-1,-3.948881149E0,-7.678037167E0
2.823689870E1,-2.204143524E0,-2.496158600E0,-7.039038181E0
2.825666901E1,-4.820455551E0,-1.458978653E0,-1.407583237E0
2.827644099E1,-5.894947529E0,-1.647064209E0,7.789440155E0
2.829621136E1,-1.408112049E0,-1.627105713E0,7.388265610E0
2.831598333E1,3.828429699E0,-3.129562378E0,1.693042278E0
2.833575375E1,9.248711586E0,-5.491509438E0,-1.604050875E0
2.835552568E1,9.631134987E0,-3.637079239E0,2.761789322E0
2.837529604E1,6.212169647E0,-1.039465904E0,2.759250164E0
2.839506802E1,-3.203816414E-1,6.928806305E-1,2.961886406E0
2.841483844E1,-3.964357376E0,6.227197647E-1,2.520910501E0
2.843461036E1,-5.962701797E0,-4.584722519E-1,3.377962589E0
2.845438078E1,-3.752147198E0,-7.734727859E-1,4.373834610E0
2.847415271E1,-3.960393667E-1,6.754417419E-1,5.322941303E0
2.849392313E1,8.841274977E-1,2.343507767E0,5.101981163E0
2.851369510E1,1.398873448E0,3.235831738E0,5.298339367E0
2.853346547E1,1.548354268E0,3.773195267E0,6.218099117E0
2.855323745E1,8.808954954E-1,4.465979099E0,6.486881256E0
2.857300781E1,-1.363670826E-1,5.070816040E0,5.832427502E0
2.859277979E1,-9.161644578E-1,4.867928505E0,3.546262980E0
2.861255016E1,-1.229772329E0,4.370209694E0,-7.371068001E-2
2.863232214E1,-3.218723536E-1,3.311387062E0,-4.961654663E0
2.865209250E1,1.471276879E0,-3.352108002E-1,-1.006588650E1
2.867186448E1,2.596122742E0,-6.133847237E0,-1.237110519E1
2.869163485E1,2.895593643E-2,-9.379684448E0,-9.315098763E0
2.871140682E1,-1.419508576E0,-4.791392326E0,-1.805266857E0
2.873117719E1,4.699873924E-2,3.567228317E0,-1.622437000E0
2.875094917E1,2.106880188E0,5.061298370E0,-3.614072323E0
2.877071953E1,4.377396107E0,-3.403099060E0,5.284830093E0
2.879049151E1,4.999475479E0,-1.014657116E1,9.070653915E0
2.881026188E1,4.221940041E0,-6.375600815E0,1.046084881E0
2.883003386E1,4.278448582E0,1.090348244E0,4.017436981E0
2.884980422E1,-8.430536985E-1,6.092839718E0,1.276417351E1
2.886957620E1,-4.738777637E0,2.082477570E0,1.093172359E1
2.888934656E1,-3.483129501E0,-2.782237053E0,3.333671093E0
2.890911854E1,-3.682007313E0,-4.484843254E0,-3.836114407E-1
2.892888891E1,-3.970386505E0,-3.010147095E0,-2.817876339E-1
2.894866094E1,-2.359181404E0,3.222589493E-1,1.192939758E0
2.896843130E1,1.147673130E0,9.666023254E-1,1.097025633E0
2.898820328E1,1.829431653E0,1.286326408E0,-1.468378901E-1
2.900797365E1,7.708204985E-1,1.523172379E0,-3.443692327E-1
2.902774563E1,-1.308098793E0,9.798698425E-1,-6.836333871E-1
2.904751599E1,-2.568881750E0,4.559888840E-1,-1.910928607E0
2.906728797E1,-1.508582950E0,5.643234253E-1,-2.992115736E0
2.908705833E1,-8.943104744E-1,1.438146591E0,-2.162550926E0
2.910683031E1,-9.820048213E-1,1.676676750E0,-1.461043358E-1
2.912660068E1,-4.849114418E-1,1.701626778E0,-7.996635437E-1
2.914637266E1,2.547779083E-1,1.091075897E0,-1.605700374E0
2.916614302E1,9.091459513E-1,-4.857254028E-1,-3.474407434E0
2.918591500E1,3.714791536E-1,-1.661639214E0,-4.804356098E0
2.920568536E1,-1.306121111E0,-2.154841423E0,-2.798923969E0
2.922545735E1,-8.923033476E-1,-3.619194984E0,-2.955690861E0
2.924522771E1,3.114354610E-1,-3.780197144E0,-2.939332724E0
2.926499974E1,-6.074521542E-1,-3.383978844E0,-4.299726486E0
2.928477011E1,-3.857660294E0,-3.354343414E0,-4.397261620E0
2.930454208E1,-4.427384377E0,-4.512085915E0,-4.859222889E0
2.932431245E1,-1.690794706E0,-4.788220406E0,-7.380341530E0
2.934408443E1,-2.573895931E0,-3.163364410E0,-6.975452900E0
2.936385479E1,-3.973766088E0,-1.247297287E0,-2.481462955E0
2.938362677E1,-4.158374786E0,-5.305213928E-1,5.529921532E0
2.940339714E1,-1.464539766E0,-7.296504974E-1,8.738126755E0
2.942316912E1,2.342872620E0,-2.088521004E0,4.467040539E0
2.944293948E1,7.713963509E0,-5.039895058E0,-1.354918480E0
2.946271146E1,8.431860924E0,-3.890700340E0,9.241271019E-1
2.948248182E1,6.421312332E0,-1.240984917E0,3.950687408E0
2.950225380E1,1.397244334E0,7.288389206E-1,1.919013023E0
2.952202417E1,-3.199827194E0,9.672775269E-1,2.235379696E0
2.954179615E1,-5.713637352E0,-1.038179398E-1,3.296388626E0
2.956156651E1,-6.089976311E0,-6.899242401E-1,4.386068344E0
2.958133849E1,-2.904012203E0,-1.168718338E-1,4.492403030E0
2.960110886E1,2.450202703E-1,1.362754822E0,5.262120247E0
2.962088083E1,1.489512444E0,2.837294579E0,5.334825516E0
2.964065125E1,1.918410301E0,3.701638222E0,5.232676983E0
2.966042323E1,1.584815741E0,4.046688080E0,5.519659042E0
2.968019360E1,9.829529524E-1,4.007017136E0,5.183058739E0
2.969996557E1,3.790397644E-1,4.376008034E0,3.834801674E0
2.971973594E1,2.646741867E-1,4.332971573E0,2.010215282E0
2.973950792E1,-2.706582546E-1,3.317277908E0,-5.534670353E-1
2.975927828E1,-1.317219734E-1,1.763398170E0,-4.547328949E0
2.977905026E1,9.437797070E-1,-2.329098701E0,-1.181814861E1
2.979882063E1,2.445044518E0,-7.398569107E0,-1.514441776E1
2.981859261E1,3.275421858E-1,-6.405867577E0,-6.247588634E0
2.983836297E1,3.478877544E-1,-3.454856873E-1,-1.056122303E0
2.985813495E1,1.420915604E0,4.856022835E0,-2.275422573E0
2.987790531E1,8.447839022E-1,1.378945351E0,-2.217151165E0
2.989767729E1,-1.995252371E-1,-7.070783615E0,1.015265656E1
2.991744766E1,2.977622509E0,-9.237336159E0,1.121064949E1
2.993721964E1,9.532475471E0,-5.035583496E0,-3.124929905E0
2.995699005E1,7.511748791E0,2.966830254E0,7.029231071E0
2.997676198E1,-1.728680611E0,5.922104359E0,1.452064705E1
2.999653240E1,-5.141644478E0,6.373949051E-1,8.744337082E0
3.001630438E1,-5.540746212E0,-3.450242996E0,8.628711700E-1
3.003607474E1,-5.492025375E0,-5.271288872E0,-1.158127785E0
3.005584672E1,-6.129297256E0,-2.435477257E0,-4.774581194E-1
3.007561708E1,-3.363974571E0,8.871135712E-1,1.249149323E0
3.009538906E1,1.044626951E0,1.254970551E0,4.853819013E-1
3.011515943E1,2.300189495E0,1.484528542E0,-6.809788346E-1
3.013493141E1,1.156324863E0,1.792941093E0,-1.560601592E-1
3.015470177E1,1.572852135E-1,1.399960518E0,-6.357185245E-1
3.017447375E1,-3.286833763E-1,9.549484253E-1,-1.959843159E0
3.019424412E1,-3.309613466E-1,8.445587158E-1,-2.314208984E0
3.021401610E1,-1.259268761E0,1.009676933E0,-1.612067819E0
3.023378646E1,-1.390205383E0,1.068922043E0,-6.475685835E-1
3.025355844E1,-5.706139207E-1,1.249779701E0,-7.497043610E-1
3.027332880E1,-3.100037575E-1,8.694200516E-1,-1.516640663E0
3.029310078E1,-3.934578896E-1,-3.280906677E-1,-3.080244303E0
3.031287115E1,-4.266834259E-1,-8.838796616E-1,-3.954716206E0
3.033264318E1,-2.393828630E-1,-1.685459137E0,-3.093415737E0
3.035241354E1,9.383867979E-1,-3.412829399E0,-2.952323437E0
3.037218552E1,9.765050411E-1,-4.015233994E0,-4.548027992E0
3.039195589E1,-2.602747679E0,-3.427907944E0,-5.240991592E0
3.041172787E1,-6.118914127E0,-4.405157089E0,-3.501129627E0
3.043149823E1,-5.222458839E0,-5.369170189E0,-4.715104103E0
3.045127021E1,-2.086221695E0,-4.111753464E0,-6.804530621E0
3.047104057E1,-1.964813232E0,-2.405146599E0,-6.464365005E0
3.049081261E1,-3.549815178E0,-4.348821640E-1,-3.460950136E0
3.051058297E1,-3.981209755E0,1.429214478E-1,4.933959007E0
3.053035495E1,-1.280126452E0,-6.068801880E-2,9.534049034E0
3.055012531E1,3.154949665E0,-1.958173752E0,3.310483217E0
3.056989729E1,8.849718094E0,-5.706936836E0,-2.641431570E0
3.058966766E1,9.157325745E0,-4.656654358E0,1.065303445E0
3.060943964E1,5.791224957E0,-2.217143059E0,3.170562267E0
3.062921005E1,4.522979259E-1,-2.092704773E-1,2.335420132E0
3.064898203E1,-2.893628120E0,-2.104272842E-1,2.077697277E0
3.066875240E1,-5.319293976E0,-7.478408813E-1,3.410002232E0
3.068852438E1,-4.003107071E0,-1.000458717E0,3.413879871E0
3.070829474E1,-5.323435068E-1,4.486904144E-1,4.137627602E0
3.072806672E1,7.544033527E-1,2.693316936E0,4.456565380E0
3.074783708E1,1.283460855E0,4.124260426E0,4.300507069E0
3.076760906E1,1.171620131E0,4.448924541E0,5.001587868E0
3.078737948E1,6.389012337E-1,4.288366318E0,6.030728340E0
3.080715146E1,3.096961975E-2,4.189018250E0,6.029753685E0
3.082692182E1,-5.387884378E-1,4.539654732E0,4.774333000E0
3.084669380E1,-5.439585447E-1,4.440743446E0,2.418489456E0
3.086646417E1,-3.681041002E-1,3.935096741E0,-9.061796665E-1
3.088623615E1,7.764841318E-1,1.783413887E0,-4.487621307E0
3.090600656E1,2.948054075E0,-2.743782997E0,-9.770277023E0
3.092577854E1,2.651006699E0,-8.135334015E0,-1.374904728E1
3.094554891E1,-8.712003231E-1,-8.060979843E0,-1.032119751E1
3.096532089E1,-1.635455728E0,-7.325954437E-1,-2.042955875E0
3.098509125E1,1.436665297E0,3.953789711E0,-2.859631062E0
3.100486328E1,3.635495186E0,-9.090900421E-1,2.558937073E-1
3.102463365E1,1.764478803E0,-6.982963562E0,1.222602654E1
3.104440563E1,2.488395691E0,-6.172949791E0,8.735161781E0
3.106417599E1,7.267755032E0,-2.470944405E0,-4.108429909E0
3.108394797E1,1.837970138E0,4.159617424E0,1.265137482E1
3.110371839E1,-4.316157818E0,2.988974571E0,1.220955849E1
3.112349037E1,-3.942054749E0,-9.867944717E-1,4.712544441E0
3.114326073E1,-2.926640749E0,-3.062893867E0,3.808251619E-1
3.116303271E1,-2.306605339E0,-3.374382019E0,1.703211069E-1
3.118280307E1,-2.479177952E0,-7.922019958E-1,6.387903690E-1
3.120257505E1,2.481381893E-1,6.764602661E-1,1.036830187E0
3.122234547E1,1.198416471E0,8.579187393E-1,9.427666664E-2
3.124211745E1,-2.184816599E-1,1.186171532E0,-2.388513088E-1
3.126188781E1,-1.859676957E0,1.254384995E0,-1.228144765E-1
3.128165979E1,-1.867682934E0,7.790403366E-1,-1.414026976E0
3.130143016E1,-1.244245529E0,7.540493011E-1,-2.089974642E0
3.132120214E1,-8.427997231E-1,1.214870453E0,-1.442346334E0
3.134097255E1,-7.024609447E-1,1.682766914E0,-9.695625305E-2
3.136074453E1,-7.295787334E-2,1.561381340E0,-9.940361977E-2
3.138051490E1,2.699253559E-1,9.253149033E-1,-1.871592402E0
3.140028688E1,-1.569393873E-1,-3.867444992E-1,-3.498082161E0
3.142005729E1,1.303080320E-1,-1.574977875E0,-6.042653084E0
3.143982927E1,-5.912636518E-1,-2.078017235E0,-4.714805603E0
3.145959964E1,-8.371644020E-1,-2.928214073E0,-3.659743309E0
3.147937162E1,-1.293305278E0,-3.208336830E0,-3.489100218E0
3.149914198E1,-2.206124783E0,-3.570951462E0,-3.342761755E0
3.151891396E1,-3.731949806E0,-3.595160484E0,-3.718664646E0
3.153868438E1,-3.903081656E0,-4.385815620E0,-4.696726799E0
3.155845636E1,-1.661970258E0,-4.450732231E0,-5.837497711E0
3.157822672E1,-1.195320725E0,-3.127120018E0,-7.149573803E0
3.159799870E1,-3.766452551E0,-2.051744461E0,-4.828618526E0
3.161776912E1,-5.622235298E0,-1.605547905E0,3.446180582E0
3.163754110E1,-2.260833740E0,-1.518298149E0,9.193870544E0
3.165731146E1,3.211664200E0,-2.546522141E0,4.228550434E0
3.167708344E1,8.467061996E0,-4.838460922E0,-9.175815582E-1
3.169685380E1,9.297704697E0,-3.664832115E0,1.117487431E0
3.171662578E1,6.492630959E0,-1.152172089E0,3.244112492E0
3.173639620E1,1.290880919E0,4.677639008E-1,1.980620146E0
3.175616818E1,-2.646807432E0,1.347541809E-1,2.366287947E0
3.177593854E1,-6.067292213E0,-8.332099915E-1,2.396821499E0
3.179571052E1,-6.100038052E0,-1.670797348E0,4.012702942E0
3.181548089E1,-1.695055246E0,-2.185258865E-1,4.927131653E0
3.183525292E1,3.790326118E-1,2.162960529E0,5.132706165E0
3.185502328E1,1.179937601E0,3.777321815E0,4.831672668E0
3.187479526E1,1.446712375E0,4.465524673E0,5.103560925E0
3.189456563E1,8.490477800E-1,4.492239952E0,5.875290871E0
3.191433761E1,1.948896646E-1,4.186806679E0,6.133124352E0
3.193410802E1,-4.214668274E-1,4.255953789E0,4.801096916E0
3.195388000E1,-5.229138136E-1,4.164258003E0,2.274127007E0
3.197365036E1,-3.780273199E-1,4.029273987E0,-1.036999226E0
3.199342235E1,9.300049543E-1,2.565464020E0,-4.947184563E0
3.201319276E1,2.714628220E0,-1.881366730E0,-9.838523865E0
3.203296474E1,2.741220951E0,-8.059766769E0,-1.405106831E1
3.205273511E1,-8.158588409E-1,-9.060331345E0,-1.009898472E1
