"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.404025286E1,-6.920672059E-1,-1.375436783E0,-3.160910130E0
2.406025286E1,-4.524377584E-1,-1.649177551E0,-4.094234943E0
2.408025286E1,-4.582327604E-1,-1.376472473E0,-4.283377647E0
2.410025286E1,-4.726793766E-1,-9.408588409E-1,-4.035419464E0
2.412025286E1,-5.100547075E-1,-5.037641525E-1,-3.207607985E0
2.414025286E1,1.102251053E0,-5.576629639E-1,-3.229736090E0
2.416025286E1,2.808052778E0,-2.046845436E0,-3.031086922E0
2.418025286E1,4.439496040E0,-4.616226196E0,-2.018836260E0
2.420025286E1,4.439496040E0,-4.616226196E0,-2.018836260E0
2.422025286E1,7.038939476E0,-5.857409477E0,-1.161317348E0
2.424025286E1,3.068503380E0,-4.161010742E0,4.039900303E-1
2.426025286E1,-1.956672907E0,-8.740510941E-1,1.907241344E-1
2.428025286E1,-5.721417427E0,1.052751541E0,-5.247607231E0
2.430025286E1,-4.731019974E0,1.733861446E0,-2.394264698E0
2.432025286E1,-4.075114727E0,6.657619476E-1,4.094773531E-1
2.434025286E1,-2.273295403E0,-1.348568916E0,1.030769348E0
2.436025286E1,1.366707206E0,-2.066434860E0,1.341131926E0
2.438025286E1,2.791609764E0,-1.633334160E0,1.131670833E0
2.440025286E1,1.203535914E0,-1.737789154E0,5.669116974E-3
2.442025286E1,8.753527999E-1,-1.818949699E0,1.366415024E0
2.444025286E1,-8.694251776E-1,-1.424591064E0,1.121075034E0
2.446025286E1,4.572080970E-1,-1.425683975E0,1.293435931E0
2.448025286E1,1.847771406E0,-2.229070663E0,2.485655785E0
2.450025286E1,2.497969151E0,-1.799753189E0,2.353403807E0
2.452025286E1,1.406621814E0,-1.318517685E0,1.691317797E0
2.454025286E1,5.958914757E-3,1.148891449E-2,1.153093338E0
2.456025286E1,-1.210779905E0,1.320186615E0,1.362861872E0
2.458025286E1,-2.275468349E0,2.228328705E0,1.597481966E0
2.460025286E1,-2.588702679E0,3.220401764E0,1.580703259E0
2.462025286E1,-3.160629749E0,3.418093204E0,2.393032789E0
2.464025286E1,-2.609723330E0,3.655435085E0,2.215797424E0
2.466025286E1,-2.132254839E0,3.701658249E0,2.152011633E0
2.468025286E1,-1.622836232E0,3.942853451E0,1.609576941E0
2.470025286E1,-1.789299726E0,3.909002304E0,8.349227905E-2
2.472025286E1,-2.011533260E0,3.919437885E0,-1.646508217E0
2.474025286E1,-1.485226870E0,3.311071873E0,-4.308390617E0
2.476025286E1,-2.594657540E-1,2.389031887E0,-6.618480682E0
2.478025286E1,1.573269367E0,1.820251465E0,-7.418296814E0
2.480025286E1,3.214844942E0,4.707841873E-1,-7.120060921E0
2.482025286E1,3.989508390E0,-1.127715111E0,-6.500930786E0
2.484025286E1,2.507491589E0,-3.784832001E0,-4.682428837E0
2.486025286E1,-9.808204174E-1,-9.701825142E0,2.373628139E0
2.488025286E1,-4.085771084E0,-1.224293518E1,4.366664886E0
2.490025286E1,-7.164969444E0,-6.694364548E0,1.667502522E0
2.492025286E1,-7.464644909E0,3.999316692E0,4.085793018E0
2.494025286E1,-6.400122166E0,8.093267441E0,4.669069290E0
2.496025286E1,-4.320051670E0,6.729455948E0,6.178183556E0
2.498025286E1,-5.362231135E-1,3.362688065E0,8.387400627E0
2.500025286E1,6.471180320E-1,-1.475350380E0,8.056522369E0
2.502025286E1,3.023639202E0,-3.935833931E0,3.498589754E0
2.504025286E1,3.746389866E0,-5.042788506E0,1.919693947E0
2.506025286E1,5.230648041E0,-3.174767494E0,7.567237616E-1
2.508025286E1,1.853777885E0,-1.027254105E0,-1.619648695E0
2.510025286E1,-5.228735805E-1,1.314545631E0,-2.753933668E0
2.512025286E1,-2.478812695E0,7.755746841E-1,-7.267819643E-1
2.514025286E1,-2.264759302E0,2.941341400E-1,1.007294804E-1
2.516025286E1,-1.087576628E0,3.399429321E-1,8.136138320E-1
2.518025286E1,-4.402373433E-1,8.219842911E-1,6.520165205E-1
2.520025286E1,3.625175357E-2,1.131952286E0,1.433145404E-1
2.522025286E1,3.055921495E-1,7.123661041E-2,-9.856985807E-1
2.524025286E1,6.377040148E-1,-1.526386261E0,-2.413005114E0
2.526025286E1,8.492524624E-1,-9.120683670E-1,-2.560573101E0
2.528025286E1,6.442997456E-1,-1.308937073E-1,-1.746118903E0
2.530025286E1,1.579494774E-1,-1.822843552E-1,-1.404967546E0
2.532025286E1,-3.387891650E-1,3.644275665E-2,-1.456882238E0
2.534025286E1,-8.602085114E-1,2.761554718E-1,-1.950939178E0
2.536025286E1,-1.184895515E0,8.734035492E-2,-2.919042110E0
2.538025286E1,-1.044417381E0,-2.551565170E-1,-3.287050486E0
2.540025286E1,-3.605459332E-1,-4.454898834E-1,-2.829461098E0
2.542025286E1,3.517699540E-1,-3.394622803E-1,-2.483279467E0
2.544025286E1,5.342485905E-1,-3.994922638E-1,-2.614333153E0
2.546025286E1,-7.841479778E-2,-6.243686676E-1,-3.305637598E0
2.548025286E1,-1.516115069E0,-7.907304764E-1,-3.890182495E0
2.550025286E1,-2.551118851E0,-6.032228470E-1,-3.705964565E0
2.552025286E1,-2.781380177E0,-4.910106659E-1,-4.078089237E0
2.554025286E1,-1.733197331E0,-1.322805405E0,-4.499180794E0
2.556025286E1,8.728687763E-1,-4.005838394E0,-3.413946152E0
2.558025286E1,3.685136318E0,-5.432250023E0,-3.087239027E0
2.560025286E1,6.148129940E0,-4.265111923E0,-2.354289770E0
2.562025286E1,6.005188465E0,-3.743546486E0,-1.087791920E0
2.564025286E1,1.622458696E0,-2.147143364E0,-2.076885223E0
2.566025286E1,-1.398059249E0,-1.378717422E-1,-2.341707945E-1
2.568025286E1,-3.655834198E0,-4.275474548E-1,1.761900902E0
2.570025286E1,-3.455771446E0,-1.441886902E0,2.341011763E0
2.572025286E1,-1.977132201E0,-1.317741394E0,2.210492611E0
2.574025286E1,9.549121261E-1,-6.192102432E-1,1.674001217E-1
2.576025286E1,3.086351633E0,3.095693588E-1,2.612435818E-2
2.578025286E1,2.811689854E0,-6.887531281E-2,2.231742144E-1
2.580025286E1,2.421813965E0,-1.440967560E0,1.271530032E0
2.582025286E1,3.574334145E0,-2.278539658E0,1.606304646E0
2.584025286E1,3.155705690E0,-2.698850632E0,2.012466192E0
2.586025286E1,1.696582079E0,-2.066040039E0,1.902092218E0
2.588025286E1,-2.079292536E-1,-4.786329269E-1,2.326006413E0
2.590025286E1,-1.387465477E0,9.662466049E-1,2.318047762E0
2.592025286E1,-1.400055885E0,2.095533848E0,1.853142023E0
2.594025286E1,-1.157357574E0,2.285451889E0,1.135919809E0
2.596025286E1,-1.380581617E0,1.640276432E0,5.562958717E-1
2.598025286E1,-1.250214219E0,8.477916718E-1,3.914244175E-1
2.600025286E1,-1.285464048E0,7.859973907E-1,3.450217247E-1
2.602025286E1,-2.083558083E0,1.003475666E0,7.075157166E-1
2.604025286E1,-2.517012119E0,1.397522449E0,1.130481482E0
2.606025286E1,-2.579053402E0,2.265917778E0,1.264616013E0
2.608025286E1,-2.298770905E0,2.350578785E0,6.325552464E-1
2.610025286E1,-1.446011901E0,1.982034206E0,-3.949193954E-1
2.612025286E1,-6.024725437E-1,2.058197975E0,-1.989424229E0
2.614025286E1,3.729992509E-1,1.603774071E0,-4.657013893E0
2.616025286E1,2.811021805E0,1.536041737E0,-6.726160049E0
2.618025286E1,5.644915581E0,1.337750435E0,-7.623649597E0
2.620025286E1,7.965171337E0,9.660243988E-1,-5.775574207E0
2.622025286E1,8.299635887E0,2.075089931E0,-1.818356037E0
2.624025286E1,5.052963257E0,2.531755924E0,-3.485579491E-1
2.626025286E1,-3.141617537E0,-7.419860840E0,1.288901806E0
2.628025286E1,-1.002620602E1,-1.662543869E1,6.945949078E0
2.630025286E1,-7.763501167E0,-5.564520836E0,-3.099131107E0
2.632025286E1,-1.035011196E1,5.288817406E0,9.641317368E0
2.634025286E1,-1.113567352E1,1.077367783E1,1.785506129E0
2.636025286E1,-5.873459816E0,7.167208195E0,6.212127686E0
2.638025286E1,-2.771896124E-1,-1.092671394E0,9.752783775E0
2.640025286E1,4.706134796E0,-7.787226677E0,5.916656017E0
2.642025286E1,5.725014687E0,-8.282701492E0,2.731251955E0
2.644025286E1,6.425989628E0,-5.397663116E0,-1.519204974E-1
2.646025286E1,4.289153576E0,9.157180786E-1,-3.070427656E0
2.648025286E1,7.002449036E-1,4.667787552E0,-6.040544510E0
2.650025286E1,-2.875856757E-1,2.553322315E0,-9.179214835E-1
2.652025286E1,6.985325813E-1,1.288173676E0,9.912551641E-1
2.654025286E1,6.211042404E-1,9.652423859E-1,7.578567266E-1
2.656025286E1,-1.748314619E0,1.677807808E0,1.533567905E0
2.658025286E1,-2.667906284E0,9.547920227E-1,-1.398790359E0
2.660025286E1,-9.760764241E-1,-8.190650940E-1,-3.173036575E0
2.662025286E1,6.341241002E-1,-1.637303352E0,-3.444321632E0
2.664025286E1,7.638493776E-1,-2.295508385E0,-5.865812302E0
2.666025286E1,1.192430258E-1,-2.125625610E0,-8.672030449E0
2.668025286E1,9.044462442E-1,-1.690551758E0,-7.040005684E0
2.670025286E1,2.323542595E0,-1.945897102E0,-3.585560322E0
2.672025286E1,1.501750469E0,-2.037422180E0,-3.972499371E0
2.674025286E1,4.215261936E-1,-2.709784508E0,-4.807170868E0
2.676025286E1,1.228834391E-1,-5.615530968E0,-3.782299042E0
2.678025286E1,7.862450480E-1,-6.988409042E0,-2.586401701E0
2.680025286E1,-2.883773327E0,-3.507655144E0,7.547745705E-1
2.682025286E1,-5.673852921E0,-2.309022903E0,5.108651638E0
2.684025286E1,-8.974392891E0,-3.307555199E0,-1.570571065E0
2.686025286E1,-1.052896214E1,-4.224195480E0,3.110886574E0
2.688025286E1,-6.291336060E0,-3.258257866E0,2.364895582E0
2.690025286E1,-2.182691097E0,-1.136499405E0,-1.706832647E-1
2.692025286E1,1.686468422E-1,-2.359704971E-1,-3.185119629E-1
2.694025286E1,-5.599880815E-1,1.054506302E-1,2.927834988E-1
2.696025286E1,-2.331830561E-1,1.744556427E-1,2.148639917E0
2.698025286E1,-3.528484106E-1,6.296443939E-2,3.425485373E0
2.700025286E1,-9.122750759E-1,7.802362442E-1,5.030511856E0
2.702025286E1,-1.010205030E0,1.745578766E0,5.499959946E0
2.704025286E1,-1.523371220E0,2.378697872E0,5.520794868E0
2.706025286E1,-1.299525738E0,3.331768036E0,5.367305756E0
2.708025286E1,-1.174930692E0,4.477609634E0,4.317311287E0
2.710025286E1,-1.237663150E0,5.295304298E0,3.089403629E0
2.712025286E1,-8.267611265E-1,6.096217155E0,1.733277082E0
2.714025286E1,-1.883276701E-1,6.115901947E0,1.366665125E0
2.716025286E1,1.561207771E-1,5.508160114E0,5.829710960E-1
2.718025286E1,-2.341907024E-1,4.728312492E0,-8.060250282E-1
2.720025286E1,-1.046208024E0,3.290782452E0,-3.207221031E0
2.722025286E1,-3.427053690E0,1.155920029E-1,-8.297866821E0
2.724025286E1,-6.377572536E0,-3.807559013E0,-1.115113831E1
2.726025286E1,-7.098224640E0,-7.792927742E0,-1.002025223E1
2.728025286E1,-3.442242861E0,-5.656434059E0,-5.355186462E0
2.730025286E1,1.009559870E0,-2.014292717E0,-7.710634232E0
2.732025286E1,8.925745487E-1,-4.877572060E0,-7.275485992E-2
2.734025286E1,-1.538444400E0,-8.824056625E0,9.852756500E0
2.736025286E1,-2.574725151E0,-4.693772316E0,8.346830368E0
2.738025286E1,-3.401309967E0,3.331019878E0,9.965837479E0
2.740025286E1,-3.640566826E0,4.374825478E0,7.951080322E0
2.742025286E1,-2.055704117E0,8.760871887E-1,7.767046928E0
2.744025286E1,-1.287646174E0,-3.412198067E0,8.088288307E0
2.746025286E1,3.641261458E-1,-3.676290512E0,3.952386379E0
2.748025286E1,7.977365255E-1,-3.188772202E0,2.566228628E0
2.750025286E1,5.438867807E-1,-7.699661255E-1,1.008729935E0
2.752025286E1,5.004536510E-1,1.690676689E0,-2.188055515E-1
2.754025286E1,-1.728630900E0,2.348452091E0,-2.626121283E0
2.756025286E1,-2.296257496E0,1.373127937E0,-9.214708805E-1
2.758025286E1,-1.147108078E0,7.683362961E-1,-1.844291091E-1
2.760025286E1,3.072910309E-1,5.324850082E-1,-8.734306097E-1
2.762025286E1,1.618161798E0,6.798934937E-2,-1.105506778E0
2.764025286E1,2.163755894E0,-7.248563766E-1,-1.976965189E0
2.766025286E1,1.912402153E0,-2.640829086E-1,-1.947881460E0
2.768025286E1,1.517036676E0,3.213462830E-1,-2.914296389E0
2.770025286E1,6.923183203E-1,2.467470169E-1,-3.818223953E0
2.772025286E1,-1.108458638E0,-4.363527298E-1,-3.838147879E0
2.774025286E1,-1.535263777E0,-1.407575607E-1,-2.945013046E0
2.776025286E1,-1.388276696E0,6.627025604E-1,-1.821502090E0
2.778025286E1,-1.327366233E0,2.451219559E-1,-8.919758201E-1
2.780025286E1,-8.654653430E-1,-1.152315140E-1,-2.225661755E0
2.782025286E1,-4.215159714E-1,-6.789541245E-1,-3.022548914E0
2.784025286E1,-9.523905814E-3,-1.397897720E0,-2.565892458E0
2.786025286E1,2.865644991E-1,-1.595036507E0,-1.711434841E0
2.788025286E1,-6.308288574E-1,-1.107667923E0,-3.225395441E0
2.790025286E1,-1.953040957E0,-1.092152596E0,-3.991794586E0
2.792025286E1,-2.388394356E0,-1.577587128E0,-5.051900864E0
2.794025286E1,-2.746063471E-1,-3.374381065E0,-4.460694313E0
2.796025286E1,2.348798752E0,-3.827283859E0,-3.530928612E0
2.798025286E1,4.081036568E0,-3.543634415E0,-1.554485083E0
2.800025286E1,2.431318521E0,-4.184320450E0,-3.542884588E0
2.802025286E1,-1.556769133E0,-1.366215706E0,-3.641316175E0
2.804025286E1,-3.201007843E0,-4.484233856E-1,-4.764088988E-1
2.806025286E1,-4.024637699E0,-1.375061989E0,2.552119017E0
2.808025286E1,-4.474991798E0,-4.207775116E0,2.813829184E0
2.810025286E1,-3.643287897E0,-4.920078278E0,1.166669369E0
2.812025286E1,-1.456351519E0,-2.556522369E0,-1.248431683E0
2.814025286E1,-2.152156979E-1,-8.193044662E-1,-2.630425692E-1
2.816025286E1,-7.018456459E-1,-4.165887833E-1,1.615425348E-1
2.818025286E1,-6.798261404E-1,-7.771453857E-1,1.229022384E0
2.820025286E1,-6.990846395E-1,-2.004742622E0,3.834715843E0
2.822025286E1,3.396218270E-2,-1.919798851E0,3.856235027E0
2.824025286E1,-6.609632969E-1,-3.555135727E-1,2.981369734E0
2.826025286E1,-1.394449830E0,1.481853008E0,2.570714712E0
2.828025286E1,-1.870029926E0,2.754506111E0,2.752411604E0
2.830025286E1,-2.067924500E0,3.744367599E0,3.246253252E0
2.832025286E1,-2.539915562E0,4.643425941E0,3.668201208E0
2.834025286E1,-2.672679186E0,5.225844383E0,3.775434971E0
2.836025286E1,-2.314118862E0,5.348237991E0,3.486823797E0
2.838025286E1,-2.057542801E0,5.484312057E0,2.356867552E0
2.840025286E1,-1.727933407E0,5.500180721E0,2.017450333E-2
2.842025286E1,-1.331407547E0,4.103447437E0,-4.070748806E0
2.844025286E1,-3.463070393E-1,9.810562134E-1,-7.778962135E0
2.846025286E1,-2.205340385E0,-1.153053284E0,-6.823564053E0
2.848025286E1,-4.110574245E0,-2.468821526E0,-7.222513676E0
2.850025286E1,-3.416744232E0,-3.230038643E0,-5.675930023E0
2.852025286E1,-1.201519012E0,-3.104631424E0,2.815268278E0
2.854025286E1,-3.077632904E0,-9.094801903E0,5.252842426E0
2.856025286E1,-3.246544838E0,-7.796688080E0,5.947145462E0
2.858025286E1,-5.774969101E0,-7.463941574E-1,7.236473560E-1
2.860025286E1,-4.846429348E0,4.905043125E0,6.096765995E0
2.862025286E1,-2.403150320E0,4.852760315E0,6.843121529E0
2.864025286E1,-1.203662455E-1,1.553589821E0,7.481181145E0
2.866025286E1,1.138505220E0,-3.081059456E0,5.406553268E0
2.868025286E1,4.771156788E0,-6.746310234E0,1.449879289E0
2.870025286E1,3.943903446E0,-4.480277061E0,8.214187026E-1
2.872025286E1,3.407087624E-1,-8.110809326E-2,3.227546215E-1
2.874025286E1,-2.239800453E0,1.591295242E0,-1.533184767E0
2.876025286E1,-4.215059757E0,1.398185730E0,-8.990628719E-1
2.878025286E1,-3.692659855E0,1.123331070E0,-1.166879833E-1
2.880025286E1,-2.131079197E0,7.395601273E-1,-3.615397811E-1
2.882025286E1,-1.207805514E0,4.198198318E-1,2.576204836E-1
2.884025286E1,-2.542822361E-1,4.721832275E-2,1.399869204E0
2.886025286E1,1.070544124E-1,-1.980056763E-1,1.874718189E0
2.888025286E1,-8.943858743E-2,-1.479396820E-1,1.293270111E0
2.890025286E1,3.602450788E-1,1.009445190E-1,-1.590038538E-1
2.892025286E1,1.088409662E0,6.037712097E-3,-3.563075066E0
2.894025286E1,2.400478125E0,-4.750671387E-1,-6.623151302E0
2.896025286E1,2.615080357E0,-8.094511032E-1,-6.978283405E0
2.898025286E1,2.255712509E0,-1.336843491E0,-7.683708191E0
2.900025286E1,8.680154085E-1,-1.347918510E0,-5.460071087E0
2.902025286E1,-1.338726997E0,-6.883735657E-1,-4.061633110E0
2.904025286E1,-3.747651815E0,-6.020355225E-2,-7.076234818E0
2.906025286E1,-7.145810604E0,-3.558473587E-1,-6.596238613E0
2.908025286E1,-7.491664410E0,9.220352173E-1,-4.144901752E0
2.910025286E1,-2.519630909E0,-1.594542503E0,-1.290228248E0
2.912025286E1,1.998753190E0,-4.153952599E0,-4.727792740E-1
2.914025286E1,2.316800117E0,-5.864257812E0,-3.683162212E0
2.916025286E1,3.427983284E0,-7.707501411E0,-1.052784920E-1
2.918025286E1,-3.442754269E0,-6.824709892E0,8.116803169E-1
2.920025286E1,-5.168447495E0,-5.958755493E0,3.508420944E0
2.922025286E1,-2.826281548E0,-6.213942528E0,4.088037014E0
2.924025286E1,4.591422379E-1,-3.840236664E0,3.442969561E0
2.926025286E1,1.107422352E0,-2.865718842E0,2.281514406E0
2.928025286E1,2.233801603E0,-1.900408745E0,1.389335871E0
2.930025286E1,2.383555889E0,-1.866082191E0,1.660449266E0
2.932025286E1,8.980748057E-1,-1.166548729E0,2.711772919E0
2.934025286E1,5.119031668E-1,1.268653870E-1,3.102937222E0
2.936025286E1,4.064443111E-1,8.861761093E-1,4.843780994E0
2.938025286E1,5.373769999E-1,3.684547424E0,5.059730530E0
2.940025286E1,8.657713532E-1,5.099188328E0,5.344270706E0
2.942025286E1,6.507385969E-1,5.934074402E0,5.764887810E0
2.944025286E1,5.721119642E-1,6.090945244E0,5.525082588E0
2.946025286E1,-1.997650862E-1,5.137246132E0,5.001329422E0
2.948025286E1,-1.147577763E-1,4.250690460E0,2.481580973E0
2.950025286E1,1.308774948E-1,2.448255062E0,-1.842016697E0
2.952025286E1,-3.046617508E-1,-1.347284317E0,-7.852338791E0
2.954025286E1,-1.798182249E0,-1.181459427E0,-5.878660202E0
2.956025286E1,-2.115403652E0,4.992122650E-1,-3.140887499E0
2.958025286E1,-2.432835579E0,3.526420593E-1,1.101176739E-1
2.960025286E1,-3.502551079E0,-4.738368988E-1,2.932890892E0
2.962025286E1,-3.638443708E0,-4.224803925E0,3.451547623E0
2.964025286E1,-2.730597019E0,-9.474877357E0,5.838471889E0
2.966025286E1,-2.327208757E0,-8.699290276E0,-4.433927536E0
2.968025286E1,2.160595179E0,1.418119431E0,2.809382200E0
2.970025286E1,3.746034622E0,1.446379662E0,4.831909657E0
2.972025286E1,4.448412895E0,1.860155582E0,4.953287601E0
2.974025286E1,3.004317284E0,2.273832798E0,4.479935169E0
2.976025286E1,1.807310104E0,1.470068932E0,3.174601793E0
2.978025286E1,7.291914225E-1,3.112325668E-1,2.145033121E0
2.980025286E1,4.623802304E-1,9.173774719E-2,-1.788638949E0
2.982025286E1,-5.768613815E-1,-1.144737244E0,-1.973254442E0
2.984025286E1,-1.843209982E0,-2.208426476E0,-2.290590525E0
2.986025286E1,-2.413385153E0,-1.947084427E0,-4.573551655E0
2.988025286E1,-1.478437066E0,-8.480930328E-1,-4.060604095E0
2.990025286E1,7.416104078E-1,-1.546974182E-1,-2.242807388E0
2.992025286E1,2.051193237E0,2.570066452E-1,-1.015069366E0
2.994025286E1,2.551690102E0,5.191812515E-1,5.509088039E-1
2.996025286E1,2.153831720E0,9.545297623E-1,1.172715187E0
2.998025286E1,1.480858803E0,8.037471771E-1,7.748455405E-1
3.000025286E1,6.947566271E-1,2.911205292E-1,8.466756344E-1
3.002025286E1,9.034958482E-2,1.542558670E-1,1.089088678E0
3.004025286E1,-9.371697903E-2,-1.088905334E-2,6.483947039E-1
3.006025286E1,4.327803850E-2,1.971521378E-1,-9.587632418E-1
3.008025286E1,3.248602152E-2,8.365821838E-2,-9.383326173E-1
3.010025286E1,-5.729794502E-3,-2.179155350E-1,-2.826518416E-1
3.012025286E1,-1.913914680E-1,-6.534643173E-1,-1.260842681E0
3.014025286E1,-3.851016760E-1,-1.010551453E0,-1.925012112E0
3.016025286E1,-2.932546139E-1,-5.475711823E-1,-2.168711424E0
3.018025286E1,1.272384524E-1,-3.544435501E-1,-1.811726809E0
3.020025286E1,7.145938277E-1,-2.372093201E-1,-1.656983018E0
3.022025286E1,5.988234282E-1,-2.400331497E-1,-8.502367735E-1
3.024025286E1,2.872985601E-2,-2.193565369E-1,-7.738941908E-1
3.026025286E1,-4.574623704E-1,-2.215032578E-1,-1.784029007E0
3.028025286E1,-5.738391876E-1,-2.427415848E-1,-2.334871054E0
3.030025286E1,-8.914204836E-1,-5.321722031E-1,-2.575295925E0
3.032025286E1,-1.531691074E0,-9.041442871E-1,-3.025155544E0
3.034025286E1,-1.532122850E0,-1.192435265E0,-3.185472965E0
3.036025286E1,1.124764204E0,-4.263219833E0,-2.570356607E0
3.038025286E1,3.746768713E0,-6.566344261E0,-7.277399302E-1
3.040025286E1,4.688172817E0,-4.597339630E0,2.215976715E-1
3.042025286E1,1.031903863E0,-1.363257408E0,-7.208074331E-1
3.044025286E1,-1.386997700E0,8.800802231E-1,-1.686530948E0
3.046025286E1,-2.523701429E0,1.166612625E0,-1.044833064E0
3.048025286E1,-2.543786049E0,1.618697166E0,-1.365509033E-1
3.050025286E1,-2.358160973E0,1.954309464E0,-5.480676889E-1
3.052025286E1,-1.359768033E0,6.850852966E-1,-6.725815535E-1
3.054025286E1,4.690691829E-1,-3.199949265E-1,1.332332850E0
3.056025286E1,1.020039320E0,-1.374819756E0,1.896330237E0
3.058025286E1,1.841875315E-1,-2.203158379E0,2.251670361E0
3.060025286E1,-6.248158216E-1,-2.145630836E0,2.680611610E0
3.062025286E1,-7.151664495E-1,-1.293581009E0,2.146560669E0
3.064025286E1,4.951616526E-1,-8.349790573E-1,1.991394520E0
3.066025286E1,8.894009590E-1,-5.204677582E-1,1.409981012E0
3.068025286E1,7.052812576E-1,-6.577463150E-1,1.349123836E0
3.070025286E1,1.081085205E-1,-2.359905243E-1,1.140761018E0
3.072025286E1,1.921343803E-2,-1.098794937E-1,1.479906321E0
3.074025286E1,-2.370531559E-1,2.279109955E-1,1.131081820E0
3.076025286E1,-5.437738895E-1,3.828649521E-1,1.450664878E0
3.078025286E1,-3.824341297E-1,5.991430283E-1,1.456405878E0
3.080025286E1,-3.418406248E-1,6.852140427E-1,1.231944084E0
3.082025286E1,-1.838647127E-1,5.558719635E-1,9.188690186E-1
3.084025286E1,-3.415501118E-2,5.703029633E-1,4.827027321E-1
3.086025286E1,-1.115510464E-1,4.165868759E-1,-2.594075203E-1
3.088025286E1,-4.282853603E-1,1.993923187E-1,-6.889326572E-1
3.090025286E1,-7.450003624E-1,-3.603124619E-1,-9.362769127E-1
3.092025286E1,-1.074549913E0,-4.678735733E-1,-1.062479258E0
3.094025286E1,-1.115309000E0,9.449386597E-2,-8.082833290E-1
3.096025286E1,-1.087126255E0,3.386297226E-1,-5.879888535E-1
3.098025286E1,-6.402148008E-1,1.489200592E-1,-4.320991039E-1
3.100025286E1,5.056929588E-2,-1.931924820E-1,-5.728828907E-1
3.102025286E1,5.669906139E-1,-2.358522415E-1,-1.046864986E0
3.104025286E1,5.098211765E-1,-1.259708405E-2,-1.278319120E0
3.106025286E1,3.129577637E-1,4.096183777E-1,-1.400334835E0
3.108025286E1,1.592941284E-1,6.566724777E-1,-1.122129679E0
3.110025286E1,1.056098938E-1,9.520897865E-1,-8.667161465E-1
3.112025286E1,6.529629230E-2,1.059910297E0,-7.984304428E-1
3.114025286E1,1.911401749E-1,9.946179390E-1,-8.497872353E-1
3.116025286E1,2.156839371E-1,6.564035416E-1,-9.343256950E-1
3.118025286E1,1.780655384E-1,5.401830673E-1,-8.648929596E-1
3.120025286E1,1.016951799E-1,6.767272949E-1,-9.518442154E-1
3.122025286E1,5.030977726E-2,1.053952694E0,-9.066691399E-1
3.124025286E1,1.237821579E-1,1.288628101E0,-8.985395432E-1
3.126025286E1,2.372180223E-1,1.370184422E0,-9.736666679E-1
3.128025286E1,2.997951508E-1,1.328401566E0,-9.429454803E-1
3.130025286E1,3.354716897E-1,1.392053604E0,-8.022546768E-1
3.132025286E1,2.645184398E-1,1.524257660E0,-8.117139339E-1
3.134025286E1,-9.175729752E-2,1.543288708E0,-7.102859020E-1
3.136025286E1,-3.697541952E-1,5.763549805E-1,-9.237251282E-1
3.138025286E1,-8.040744066E-1,-8.220958710E-1,-1.485000372E0
3.140025286E1,-9.857888222E-1,-2.320925713E0,-2.169208765E0
3.142025286E1,-8.794462085E-1,-3.637095451E0,-2.007226706E0
3.144025286E1,-1.456070662E0,-5.087118149E0,-1.349982977E0
3.146025286E1,-8.376678228E-1,-4.619839668E0,-6.999676228E-1
3.148025286E1,-4.630191326E-1,-1.912988663E0,-4.140262604E-1
3.150025286E1,-2.651248574E-1,1.345946312E0,-4.093163013E-1
3.152025286E1,-9.707339406E-1,3.522204876E0,-2.764303684E-1
3.154025286E1,-2.397294044E0,3.931645870E0,1.484184265E0
3.156025286E1,-3.186126232E0,3.249691963E0,4.010345459E0
3.158025286E1,-3.475278616E0,1.096445084E0,3.654551983E0
3.160025286E1,-2.371036530E0,2.774219513E-1,2.469977140E0
3.162025286E1,-4.857099652E-1,-4.224166870E-1,1.116098404E0
3.164025286E1,1.977302551E0,-1.718829155E0,-1.007891893E-1
3.166025286E1,4.429290295E0,-3.731138229E0,-5.101799965E-3
3.168025286E1,5.079371929E0,-3.980872154E0,5.684817433E-1
3.170025286E1,3.871428490E0,-4.249458313E-1,2.147618771E0
3.172025286E1,6.623039246E-1,8.109760284E-1,2.983211994E0
3.174025286E1,-1.421747565E0,7.945642471E-1,2.035464525E0
3.176025286E1,-1.841427207E0,1.041728020E0,2.806349397E-1
3.178025286E1,-1.302736521E0,1.337916374E0,-7.542091608E-2
3.180025286E1,-9.929643869E-1,6.352272034E-1,1.518496394E0
3.182025286E1,-1.296209216E0,-2.082557678E-1,1.564765215E0
3.184025286E1,-2.359851360E0,-2.396163940E-1,-4.197239876E-3
3.186025286E1,-2.342039585E0,-5.657920837E-1,-3.171519279E0
3.188025286E1,-1.094548464E0,-6.281738281E-1,-3.605205774E0
3.190025286E1,7.182561159E-1,5.646133423E-2,-4.808670998E0
3.192025286E1,1.902705312E0,2.655105591E-1,-3.242044926E0
3.194025286E1,2.892095089E0,1.550140381E-1,-2.138815522E-1
3.196025286E1,2.505016804E0,-1.431894302E-1,-1.391886473E0
3.198025286E1,1.413933277E0,-4.816789627E-1,-1.977011919E0
3.200025286E1,6.085985899E-1,-6.274995804E-1,-2.538796425E0
3.202025286E1,5.190325975E-1,-2.826776505E-1,-2.185933828E0
3.204025286E1,1.202811956E0,-6.761617661E-1,-2.271564245E0
