"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.392744400E1,-3.610038459E-1,2.826747894E-1,1.048465014E0
2.394721333E1,-4.488690495E-1,1.262216568E-1,1.039624453E0
2.396698103E1,-5.440196395E-1,6.902694702E-3,7.762420177E-1
2.398675036E1,-8.164119720E-1,1.062374115E-1,4.763096869E-1
2.400651806E1,-4.519641101E-1,-1.722288132E-1,3.595601320E-1
2.402628739E1,-5.376859307E-1,-4.012212753E-1,4.777972102E-1
2.404605510E1,-5.634486675E-1,-5.599346161E-1,6.448949575E-1
2.406582442E1,-3.696884215E-1,-7.348337173E-1,1.090528011E0
2.408559213E1,-2.360490263E-1,-1.639289856E-1,1.128596544E0
2.410536145E1,-4.465120435E-1,4.282951355E-2,8.659635782E-1
2.412512916E1,-5.598297715E-1,-2.288808823E-1,6.251940131E-1
2.414489848E1,-5.746293068E-1,2.137022018E-1,7.068147659E-1
2.416466619E1,-4.441899061E-1,-1.063795090E-1,2.202218324E-1
2.418443551E1,-2.164531648E-1,-1.624402046E0,-9.282268584E-2
2.420420322E1,-3.784539104E-1,-2.151285172E0,1.255018860E-1
2.422397255E1,-3.594266176E-1,-1.072587013E0,5.697472095E-1
2.424374025E1,-1.668326110E-1,-3.005867004E-1,7.980661988E-1
2.426350958E1,7.509470731E-2,1.826248169E-1,7.030826807E-1
2.428327728E1,-7.189212367E-3,7.280063629E-1,7.750286162E-2
2.430304661E1,3.496332765E-1,3.784284592E-1,-2.977097332E-1
2.432281432E1,1.523706615E-1,-3.692712784E-1,-4.689874053E-1
2.434258364E1,4.712328315E-2,-1.638285637E0,9.894919395E-2
2.436235140E1,5.511497259E-1,-3.953587532E0,6.543405652E-1
2.438212072E1,2.182638645E-2,-5.768628120E0,2.793425024E-1
2.440188843E1,1.117640734E0,-6.137288094E0,-6.122761965E-2
2.442165775E1,1.206149459E-1,-6.567071915E0,-3.412432671E-1
2.444142546E1,-9.951091409E-1,-5.909509659E0,-8.464121819E-2
2.446119478E1,1.212640166E0,-5.579446793E0,6.482719779E-1
2.448096249E1,1.193193674E0,-7.182691574E0,1.006256819E0
2.450073182E1,2.428235531E0,-7.134597778E0,-1.062443972E0
2.452049952E1,1.201388478E0,-8.314083099E0,6.985387802E0
2.454026885E1,2.378423214E-1,-4.944067001E0,3.536038399E0
2.456003656E1,-3.921508789E-2,-1.026109695E0,4.259213448E0
2.457980588E1,3.174391985E0,-1.301068306E0,2.984819889E0
2.459957359E1,6.989444733E0,-1.649101257E0,1.077523232E0
2.461934291E1,7.362418652E0,1.242142677E0,-2.961435169E-2
2.463911062E1,7.747151375E0,3.032164574E0,-2.838838100E-1
2.465887994E1,5.917633057E0,3.217125893E0,-1.970538974E0
2.467864765E1,1.420884132E0,2.842267990E0,-2.814038754E0
2.469841697E1,-3.717932701E-1,2.812086105E0,-3.365779877E0
2.471818468E1,8.225712776E-1,7.173585892E-1,-4.595798492E0
2.473795400E1,9.742832184E-2,-4.803991318E-1,-4.563931942E0
2.475772171E1,1.803591728E0,-1.692644119E0,-4.743465424E0
2.477749103E1,4.280878067E0,-1.824506760E0,-4.579792976E0
2.479725874E1,4.226913452E-1,-2.059448004E0,-3.062350750E0
2.481702807E1,-9.592432976E-1,-8.341584206E-1,-3.708604574E0
2.483679577E1,6.846284866E-1,7.342617512E-1,-4.260149002E0
2.485656504E1,2.987719774E0,5.991306305E-1,-5.064811707E0
2.487633275E1,4.348537445E0,4.519248903E-1,-5.418582439E0
2.489610208E1,2.829874039E0,1.770176888E0,-5.861640930E0
2.491586978E1,-1.204918623E0,1.993816257E0,-5.307923317E0
2.493563911E1,-5.117002487E0,2.971804619E0,1.123851967E1
2.495540676E1,1.745719910E-1,3.318620682E0,2.879352570E0
2.497517609E1,-4.129117966E0,1.914294958E0,-1.569272518E0
2.499494380E1,-1.623755813E0,-8.983389139E-1,-5.071631432E0
2.501471312E1,3.245810747E0,8.559365273E-1,-4.130836487E0
2.503448077E1,1.920362949E0,4.083963394E0,-8.649930954E-1
2.505425010E1,-2.125140190E0,3.526973724E-1,6.023825645E0
2.507401780E1,-3.829469681E0,-3.109981298E0,2.486798286E0
2.509378708E1,-3.419759512E0,-6.330823898E-2,-8.769893646E-2
2.511355478E1,-5.094234943E0,1.825242043E0,-7.526969910E-1
2.513332411E1,-1.646129370E0,7.108273506E-1,-6.154613495E-1
2.515309176E1,-1.058320165E0,-2.091831684E0,-9.295630455E-1
2.517286109E1,8.628778458E-1,-1.603105545E0,5.450458527E-1
2.519262880E1,-3.218540668E0,-1.708948135E0,1.527381897E0
2.521239807E1,-6.926302910E0,5.425376892E-1,1.047534943E0
2.523216577E1,2.062971830E0,9.974098206E-1,2.039140701E0
2.525193505E1,3.960668802E0,-7.911071777E-1,2.102260590E0
2.527170275E1,-2.712098598E0,-9.401903152E-1,-3.439986706E0
2.529147202E1,-2.309443474E0,-2.333602905E-1,-2.853638649E0
2.531123973E1,5.424816012E-1,-2.459912300E-1,-1.416562080E0
2.533100900E1,-1.163687587E0,-5.463571548E-1,2.653942108E-1
2.535077671E1,-4.595168531E-1,-1.180358887E0,-2.901144028E-1
2.537054598E1,9.016932249E-1,-1.490939140E0,-1.153146744E0
2.539031364E1,5.478143692E-2,-1.346072197E0,-5.501990318E-1
2.541008296E1,-1.713572264E0,-9.015941620E-2,2.059020996E-1
2.542985062E1,-8.802654743E-1,3.092498779E-1,3.802785873E-1
2.544961989E1,1.345372915E0,-1.068773270E0,-1.561588049E0
2.546938760E1,1.880621076E0,-1.484192848E0,-2.830525398E0
2.548915687E1,1.667461634E0,-1.536284447E0,-2.890117407E0
2.550892452E1,1.585497499E0,-1.979726315E0,-1.460788250E0
2.552869385E1,-3.209829926E-1,-1.069183350E0,8.969306946E-3
2.554846150E1,-1.183185220E0,4.754667282E-1,-7.014288902E-1
2.556823077E1,6.231009960E-1,2.777576447E-1,-2.606332064E0
2.558799848E1,1.050396919E0,-2.418622971E-1,-2.117201328E0
2.560776770E1,4.714000225E-1,-2.601909637E-1,3.771047592E-1
2.562753541E1,5.221759081E-1,4.428482056E-2,-5.634403229E-1
2.564730468E1,-6.713266373E-1,5.198955536E-2,-1.353079319E0
2.566707234E1,-1.051826477E0,8.721666336E-1,-8.655581474E-1
2.568684161E1,-7.762273550E-1,7.024860382E-1,-9.809780121E-2
2.570660926E1,-4.085326195E-2,7.318582535E-1,2.071599960E-1
2.572637853E1,3.668141067E-1,5.262250900E-1,-3.914947510E-1
2.574614624E1,-4.067248702E-1,1.054516792E0,-1.156278133E0
2.576591551E1,-1.266028643E0,1.554088593E0,-1.369121075E0
2.578568317E1,-1.542795300E0,6.291732788E-1,-1.180834770E-1
2.580545244E1,-4.912618995E-1,5.544853210E-2,-2.968010902E-1
2.582522010E1,3.384104371E-2,-7.648477554E-1,-4.082877636E-1
2.584498937E1,5.836386085E-1,-5.271482468E-1,-7.350072861E-1
2.586475702E1,3.819789588E-1,-2.925853729E-1,1.761631966E-1
2.588452630E1,4.378972054E-1,-1.381206512E-2,1.055700064E0
2.590429395E1,7.372686863E-1,-2.246637344E-1,8.658521175E-1
2.592406322E1,1.155663133E-1,4.752159119E-3,-3.492178917E-1
2.594383088E1,4.636689425E-1,-1.322212219E-1,-1.295241833E0
2.596360015E1,3.375923038E-1,-4.255466461E-1,-8.389317989E-1
2.598336780E1,-1.567609757E-1,-3.099670410E-1,-5.703959465E-1
2.600313702E1,-4.402373433E-1,-2.499742508E-1,-6.566534042E-1
2.602290468E1,-7.634630799E-1,3.000679016E-1,-1.028807640E0
2.604267395E1,-6.496922970E-1,8.582115173E-2,-4.178106785E-1
2.606244161E1,-1.611212492E-1,-4.645404816E-1,2.203521729E-1
2.608221088E1,-7.571898401E-2,-7.565259933E-1,1.670866013E-1
2.610197853E1,-2.626984417E-1,-5.458269119E-1,-2.259972095E-1
2.612174775E1,-2.590481639E-1,-4.012908936E-1,-3.703393936E-1
2.614151541E1,-2.055477500E-1,9.467887878E-2,-6.430139542E-1
2.616128468E1,-9.457610846E-1,5.894832611E-1,-2.457122803E-1
2.618105234E1,-3.883995712E-1,2.811937332E-1,4.189767838E-1
2.620082161E1,2.991062701E-1,-2.736911774E-1,2.894635201E-1
2.622058921E1,1.533519626E-1,-4.079818726E-2,1.283612251E-1
2.624035848E1,-7.429316640E-2,1.770143509E-1,-3.073143959E-1
2.626012614E1,-2.385573089E-1,2.730236053E-1,-3.446960449E-1
2.627989536E1,-3.837708533E-1,2.588291168E-1,6.669807434E-2
2.629966301E1,-3.916743398E-1,1.732063293E-2,4.128742218E-1
2.631943228E1,1.587740704E-2,-2.048702240E-1,8.171005249E-1
2.633919989E1,2.264434993E-1,-3.232116699E-1,2.577209473E-2
2.635896916E1,-3.499926925E-1,5.573844910E-2,-2.603430748E-1
2.637873682E1,-6.600292325E-1,1.075210571E-1,-1.632184982E-1
2.639850603E1,-8.460693359E-1,4.471111298E-2,-2.414335728E0
2.641827369E1,-1.143487930E0,2.908458710E-1,2.012753487E-1
2.643804291E1,-9.968025684E-1,2.677431107E-1,1.186258793E0
2.645781057E1,-8.370534778E-1,3.339004517E-2,1.244227886E0
