"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.374692708E1,-1.202007756E-1,3.844975710E0,4.321727753E-1
2.376699308E1,6.362848282E-1,3.736596346E0,2.420744151E-1
2.378705808E1,1.030419588E0,3.408246517E0,-1.434010267E-1
2.380712408E1,9.536666870E-1,3.343186855E0,-3.386953771E-1
2.382718908E1,5.832611918E-1,2.119335651E0,-6.262168884E-1
2.384725508E1,2.405617386E-1,6.999630928E-1,-6.345045567E-1
2.386732108E1,3.525293246E-2,2.686247528E-1,-3.776459396E-1
2.388738608E1,2.899684943E-2,2.597447336E-1,-3.026612699E-1
2.390745208E1,2.550486289E-2,8.222483099E-2,-3.699133992E-1
2.392751708E1,-1.261272281E-1,-2.325572670E-1,-4.964034557E-1
2.394758308E1,-3.071992397E-1,-4.119031727E-1,-5.809385777E-1
2.396764908E1,-5.605092049E-1,-4.705707431E-1,-5.412008762E-1
2.398771408E1,-9.573304057E-1,-4.199835658E-1,-4.409191906E-1
2.400778008E1,-1.391449809E0,-5.103518441E-2,-3.793452382E-1
2.402784508E1,-1.331814408E0,5.288556814E-1,-3.742411137E-1
2.404791108E1,-4.059547186E-1,5.540479422E-1,-3.465867937E-1
2.406797708E1,8.039542437E-1,1.227747798E0,-3.002490103E-1
2.408804208E1,1.722156763E0,1.892195582E0,-2.853360772E-1
2.410810808E1,2.140397787E0,1.475939751E0,-1.653705090E-1
2.412817308E1,2.228617430E0,6.369956732E-1,1.332388259E-2
2.414823908E1,2.159118891E0,8.551479578E-1,1.234507933E-1
2.416830508E1,1.719272137E0,1.420056105E0,7.635113597E-2
2.418837008E1,1.249438763E0,1.712711155E-1,2.480925061E-2
2.420843608E1,1.356472135E0,-9.819583893E-1,4.585877061E-1
2.422850108E1,1.439343095E0,-1.562071681E0,1.077441692E0
2.424856708E1,1.269916534E0,-2.116429329E0,1.514105082E0
2.426863308E1,9.738253951E-1,-2.946582317E0,1.715497017E0
2.428869808E1,7.983511686E-1,-3.528381824E0,1.885739326E0
2.430876408E1,5.508971214E-1,-3.004192114E0,2.466708422E0
2.432882908E1,-9.126893431E-2,-1.677307844E0,2.500231028E0
2.434889508E1,1.604243398E0,-1.479228020E0,3.990201354E-1
2.436896108E1,3.839567661E0,-1.770390272E0,-5.517293215E-1
2.438902608E1,2.666163683E0,-8.363047242E-1,1.367045045E-1
2.440909208E1,1.409417629E0,-4.276398942E-2,7.871049643E-1
2.442915708E1,9.069159627E-1,6.749280691E-1,1.259029865E0
2.444922308E1,8.469309211E-1,1.367681026E0,1.595191598E0
2.446928908E1,4.917702079E-1,1.056654334E0,1.463974714E0
2.448935408E1,-1.353274584E0,-1.121110678E0,7.702018023E-1
2.450942021E1,-3.031281471E0,-2.267878532E0,7.236413360E-1
2.452948521E1,-3.008074284E0,-2.284538984E0,8.712059855E-1
2.454955121E1,-2.415825367E0,-1.792002678E0,7.067749500E-1
2.456961621E1,-1.669074774E0,-6.833885908E-1,2.982464731E-1
2.458968221E1,-7.630894780E-1,4.735904336E-1,-9.322778136E-2
2.460974821E1,3.096274659E-2,1.223549247E0,-4.566951096E-1
2.462981321E1,3.684115112E-1,1.939267516E0,-7.705893517E-1
2.464987921E1,1.229285896E-1,2.643245935E0,-1.290445209E0
2.466994421E1,1.126389280E-1,1.146275043E0,-1.248829961E0
2.469001021E1,-8.482343554E-1,2.133982182E0,1.857423663E0
2.471007621E1,7.042704821E-1,1.876325369E0,2.935104132E0
2.473014121E1,1.265137792E0,-6.030589342E-1,8.886510134E-1
2.475020721E1,2.182304263E-1,-8.441590071E-1,-1.066008449E0
2.477027221E1,-8.407321572E-1,-3.288269043E0,-1.850070477E0
2.479033821E1,-3.191728115E0,-3.638275146E0,-1.066333294E0
2.481040421E1,-2.129995823E0,-2.217749357E0,-1.602389812E0
2.483046921E1,-3.686138093E-1,-6.925147027E-2,-1.426783323E0
2.485053521E1,-1.943727136E-1,2.085196495E0,-1.061121702E0
2.487060021E1,-5.899445415E-1,2.072588205E0,-1.107736826E0
2.489066621E1,-8.675044179E-1,1.555195332E0,-9.758726954E-1
2.491073121E1,-3.252438605E-1,1.798826694E0,-6.968212724E-1
2.493079721E1,4.556335509E-1,2.699269056E0,-4.702649415E-1
2.495086321E1,8.245196939E-1,3.196154118E0,-4.356784225E-1
2.497092821E1,1.010484457E0,3.669181824E0,-4.045840502E-1
2.499099421E1,1.273621559E0,3.621053696E0,-7.101389766E-1
2.501105921E1,1.382704854E0,2.395928383E0,-7.932966948E-1
2.503112521E1,8.199045062E-1,1.000339389E0,-5.811582208E-1
2.505119121E1,1.614489108E-1,5.516152978E-1,-6.052556634E-1
2.507125621E1,7.385364920E-2,8.034873009E-1,-6.097989082E-1
2.509132221E1,4.255380929E-1,1.460581422E0,-3.314975500E-1
2.511138721E1,7.974149585E-1,1.964858413E0,-1.397267431E-1
2.513145321E1,9.283686876E-1,1.491989493E0,-2.650441825E-1
2.515151921E1,6.974744201E-1,7.034137845E-1,-4.775930345E-1
2.517158421E1,5.721209645E-1,6.239264011E-1,-2.977766991E-1
2.519165021E1,1.341993690E0,1.225113034E0,-1.545233428E-1
2.521171521E1,2.446473837E0,1.848683596E0,-1.432147771E-1
2.523178121E1,2.022042990E0,6.331733465E-1,-5.304552242E-2
2.525184621E1,5.849744081E-1,-5.292488933E-1,4.362808540E-2
2.527191221E1,3.435877264E-1,-1.122027755E0,2.422860116E-1
2.529197821E1,1.115451694E0,-1.941174030E0,3.578688502E-1
2.531204321E1,2.339085340E0,-2.755672455E0,2.871209681E-1
2.533210921E1,3.162207603E0,-3.360118866E0,8.445466161E-1
2.535217421E1,2.511681318E0,-3.714061737E0,1.785739779E0
2.537224021E1,1.107465625E0,-2.403618097E0,2.877929449E0
2.539230621E1,1.787453145E-1,-1.538392305E0,2.647840738E0
2.541237121E1,-5.787411928E-1,-2.350182295E0,1.441820502E0
2.543243721E1,-1.284932256E0,-2.835992575E0,1.270242929E-1
2.545250221E1,-8.912513256E-1,-4.805747986E0,-2.300406247E-1
2.547256821E1,-4.429496825E-1,-3.691693306E0,3.281171024E-1
2.549263283E1,6.545551121E-2,-1.303715110E0,8.140260577E-1
2.551269883E1,6.122637391E-1,5.616955161E-1,1.180884838E0
2.553276483E1,4.096733928E-1,2.147922277E0,1.425738335E0
2.555282983E1,-4.905963540E-1,3.251145601E0,1.586359620E0
2.557289583E1,-1.019247055E0,3.650472879E0,1.806234479E0
2.559296083E1,-1.139162630E-1,1.538353443E0,1.723948479E0
2.561302683E1,-1.826974511E0,-2.004766464E0,5.433891416E-1
2.563309283E1,-3.733273745E0,-2.788967848E0,3.794884086E-1
2.565315783E1,-4.105319500E0,-2.031635046E0,3.230111897E-1
2.567322383E1,-2.949574947E0,-1.612729192E0,1.082309857E-1
2.569328883E1,-1.697929144E0,-5.576015711E-1,4.903725907E-2
2.571335483E1,-1.392063856E0,6.257404089E-1,2.113473713E-1
2.573341983E1,-1.458648324E0,1.864931822E0,4.305033386E-2
2.575348583E1,-1.203931332E0,3.577559233E0,-6.228612065E-1
2.577355183E1,2.117984742E-1,5.302217484E0,-1.276835561E0
2.579361683E1,2.008008957E0,-4.606843889E-1,-3.091048598E-1
2.581368283E1,-1.546641827E0,-1.538166404E0,7.394287586E-1
2.583374783E1,-1.256433368E0,-8.720455766E-1,1.268576026E0
2.585381383E1,8.323426247E-1,-3.255503178E-1,4.380305707E-1
2.587387983E1,1.505646944E0,8.161774278E-1,-2.631446123E-1
2.589394483E1,1.351244092E0,1.338789344E0,-8.895601630E-1
2.591401083E1,1.765320778E0,5.054929733E0,-3.947123587E-1
2.593407583E1,2.292464018E0,1.644604206E0,4.098890424E-1
2.595414183E1,1.204848886E-1,-1.021190643E0,-4.318247437E-1
2.597420683E1,-6.734008193E-1,-8.983998299E-1,-5.647758842E-1
2.599427283E1,-7.583487630E-1,-1.052525520E0,-9.023470283E-1
2.601433883E1,-1.296503186E0,-1.796549320E0,-1.119168639E0
2.603440383E1,-2.609775305E0,-2.576366186E0,-6.691144109E-1
2.605446983E1,-3.796647310E0,-1.751667738E0,-2.806771696E-1
2.607453483E1,-2.667709589E0,-3.096125647E-2,-6.102745533E-1
2.609460083E1,-7.096176147E-1,-2.870838046E-1,-5.541695356E-1
2.611466583E1,-4.818131328E-1,-1.966966540E-1,6.267509609E-2
2.613473183E1,-6.479607224E-1,1.506797433E0,2.353367954E-1
2.615479783E1,-3.874049485E-1,1.899618983E0,9.919389337E-2
2.617486283E1,-6.646561623E-2,1.670995355E0,-1.594685167E-1
2.619492883E1,2.613445818E-1,2.120717287E0,-3.341251612E-1
2.621499383E1,6.107916832E-1,2.590389490E0,-4.191392958E-1
2.623505983E1,9.298428297E-1,2.901108980E0,-4.805499315E-1
2.625512583E1,8.874707818E-1,2.038793325E0,-5.360356569E-1
2.627519083E1,4.697942734E-1,6.511929631E-1,-6.330556273E-1
2.629525683E1,3.065583855E-2,1.486140192E-1,-7.275435328E-1
2.631532183E1,-2.808484137E-1,-1.109884828E-1,-8.061468601E-1
2.633538783E1,-4.281221032E-1,-2.200689465E-1,-9.251119494E-1
2.635545283E1,-3.589035869E-1,-1.824533194E-1,-8.785755038E-1
2.637551883E1,-2.518414259E-1,-2.820746899E-1,-5.925950408E-1
2.639558483E1,-5.258380175E-1,-6.578372121E-1,-3.812363148E-1
2.641564983E1,-7.733632922E-1,-3.682675958E-1,-1.165720522E-1
2.643571583E1,-1.135542989E0,-4.078820646E-1,3.619734943E-1
2.645578083E1,-1.903105140E0,-6.815270185E-1,5.118711591E-1
2.647584683E1,-1.580498815E0,-2.102698833E-1,2.063380778E-1
2.649591183E1,1.414293647E-1,-3.470623493E-1,2.184699625E-1
2.651597783E1,1.497157216E0,-1.461247087E0,2.578437626E-1
2.653604383E1,1.680105448E0,-2.537050486E0,5.030124784E-1
2.655610883E1,1.802270055E0,-2.968195438E0,9.747698307E-1
2.657617483E1,2.210738182E0,-3.008361101E0,1.507928967E0
2.659623983E1,2.830121994E0,-2.667987585E0,1.961439133E0
2.661630583E1,2.872305155E0,-1.673603654E0,1.915613890E0
2.663637083E1,2.416833639E0,-6.137002110E-1,9.836246371E-1
2.665643683E1,1.475469828E0,2.022961229E-1,6.576120257E-1
2.667650283E1,1.043082833E0,6.575877666E-1,9.173312187E-1
2.669656783E1,1.034918904E0,4.484191537E-1,1.043841839E0
2.671663383E1,8.411481380E-1,-3.042427003E-1,1.267251849E0
2.673669883E1,7.618167996E-2,-6.187924743E-1,1.250957012E0
2.675676483E1,-6.673968434E-1,-5.969260335E-1,8.651580215E-1
2.677682983E1,-1.229367137E0,-9.323220849E-1,6.571260691E-1
2.679689583E1,-1.648301959E0,-1.171283603E0,7.554866672E-1
2.681696183E1,-1.968333960E0,-9.298682213E-1,9.540975690E-1
2.683702683E1,-2.058096886E0,-5.646044612E-1,9.500865936E-1
2.685709283E1,-1.666102648E0,-3.119908832E-2,6.510047317E-1
2.687715783E1,-1.178687215E0,7.881929874E-1,2.789830267E-1
2.689722383E1,-1.145821810E0,1.529224873E0,-2.494026348E-2
2.691728883E1,-1.232646227E0,2.208830833E0,-4.855129719E-1
2.693735483E1,-1.245964766E0,2.764897585E0,-1.251978636E0
2.695742083E1,-1.197135210E0,2.956270695E0,-1.904203653E0
2.697748583E1,-1.690666080E-1,1.796997905E0,-5.289223194E-1
2.699755183E1,1.357715964E0,1.889087319E0,3.060168028E0
2.701761683E1,1.899860620E0,-2.422509491E-1,2.096897840E0
2.703768283E1,-1.232826829E0,-8.438928723E-1,-3.866780102E-1
2.705774783E1,-1.959448099E0,-7.986205816E-1,-8.831465840E-1
2.707781383E1,-1.011810303E0,-2.855035961E-1,-7.685961723E-1
2.709787983E1,2.410943031E0,-7.551046610E-1,5.920103192E-1
2.711794483E1,2.821328342E-1,-1.154705763E0,-2.881877124E-1
2.713801083E1,-7.440696955E-1,-1.212890983E0,-5.210055113E-1
2.715807583E1,-6.609258056E-1,-7.031903267E-1,-5.856435895E-1
2.717814183E1,-2.135688365E-1,4.920167848E-2,-7.847544551E-1
2.719820683E1,1.403794438E-1,6.463721395E-1,-1.276894212E0
2.721827283E1,-8.125305176E-1,-1.234502569E-1,-1.361092210E0
2.723833783E1,-2.154907465E0,-8.975867033E-1,-1.015571713E0
2.725840383E1,-2.467447996E0,9.880254418E-2,-6.226987839E-1
2.727846983E1,-1.560788274E0,2.287184238E0,-1.804983914E-1
2.729853483E1,-1.608083546E-1,3.206825256E0,-2.010625750E-1
2.731860083E1,8.161071539E-1,2.347807884E0,-2.269124091E-1
2.733866583E1,1.410416245E0,1.962586284E0,4.262195155E-2
2.735873183E1,1.326013327E0,1.431352019E0,-9.597910941E-2
2.737879683E1,9.836052656E-1,1.000250459E0,-3.612651527E-1
2.739886283E1,7.643516064E-1,1.040914655E0,-3.460089564E-1
2.741892883E1,6.337776780E-1,1.154176354E0,-3.361362815E-1
2.743899383E1,4.969161749E-1,1.077286720E0,-4.234593809E-1
2.745905983E1,3.305484653E-1,8.392809629E-1,-4.711377025E-1
2.747912483E1,1.427161545E-1,6.870908737E-1,-4.735487401E-1
2.749919046E1,-5.224450678E-2,8.361667991E-1,-4.113487303E-1
2.751925546E1,-1.314395815E-1,1.257845759E0,-3.741810024E-1
2.753932146E1,1.259061098E-1,1.870529175E0,-4.042625129E-1
2.755938746E1,8.123314977E-1,1.897234797E0,-4.144064188E-1
2.757945246E1,1.736269474E0,1.126814246E0,-3.667286336E-1
2.759951846E1,2.175644875E0,4.109927416E-1,-2.442137897E-1
2.761958346E1,2.106482506E0,7.784088701E-2,-4.794909433E-2
2.763964946E1,1.624915242E0,3.973373175E-1,4.253104329E-2
2.765971446E1,1.273804426E0,6.043722630E-1,5.388272926E-2
2.767978046E1,1.611186743E0,2.625919878E-1,3.098243773E-1
2.769984546E1,2.412287712E0,-1.160946727E0,8.466826677E-1
2.771991146E1,2.663380384E0,-3.245238543E0,1.514374852E0
2.773997746E1,1.860700369E0,-4.482897282E0,1.884877682E0
2.776004246E1,8.668296337E-1,-4.588472843E0,2.320914984E0
2.778010846E1,7.345346361E-2,-3.671322346E0,2.848120451E0
2.780017346E1,-6.551522017E-1,-2.156878710E0,3.489582062E0
2.782023946E1,1.924342990E0,-1.198209286E0,7.808032632E-1
2.784030446E1,3.473486185E0,-4.653281346E-2,4.968453944E-1
2.786037046E1,2.297244072E0,-6.357293725E-1,1.225881577E0
2.788043646E1,1.038934350E0,-9.736090899E-1,1.354728818E0
2.790050146E1,5.272824764E-1,-4.413319528E-1,9.263542891E-1
2.792056746E1,7.641867995E-1,5.788856745E-1,1.009832978E0
2.794063246E1,8.109200597E-1,1.554703951E0,9.583023190E-1
2.796069846E1,-1.840713471E-1,8.918863535E-1,4.570524991E-1
2.798076346E1,-1.773861647E0,-8.574856520E-1,-1.831391752E-1
2.800082946E1,-2.908092022E0,-2.016787052E0,-2.413741499E-1
2.802089446E1,-3.019265175E0,-2.439884186E0,1.918899715E-1
2.804096046E1,-2.560636997E0,-2.227706432E0,4.189558625E-1
2.806102646E1,-1.640734673E0,-1.284205675E0,3.493219912E-1
2.808109146E1,-6.589123011E-1,2.025509626E-1,1.245294511E-1
2.810115746E1,-1.580923796E-1,1.605577469E0,-2.695369124E-1
2.812122246E1,-4.115558565E-1,2.563129425E0,-6.366419196E-1
2.814128846E1,-1.158264399E0,3.426805496E0,-1.498491287E0
2.816135346E1,-9.756297469E-1,2.984480381E0,-2.513822556E0
2.818141946E1,2.567358315E-1,7.913594842E-1,-4.609173834E-1
2.820148446E1,8.214041591E-2,5.249508619E-1,1.817643523E0
2.822155046E1,5.030046701E-1,-1.337967873E0,8.398482800E-1
2.824161646E1,-2.386637926E-1,-2.291512251E0,-6.199437976E-1
2.826168146E1,-2.924078703E-1,-1.094822764E0,-1.072446227E0
2.828174746E1,-2.207102776E-1,1.082585827E-1,-9.008501768E-1
2.830181246E1,3.151657879E-1,-1.076823831E0,-9.874708652E-1
2.832187846E1,1.280921698E-1,-5.505002141E-1,-6.554805040E-1
2.834194346E1,-2.600231171E-1,-3.343381360E-2,-1.179322481E0
2.836200946E1,-7.625812292E-1,1.021351218E0,-1.316192985E0
2.838207446E1,-1.232696295E0,9.940876961E-1,-1.336542726E0
2.840214046E1,-1.701910734E0,1.156828403E0,-8.575838804E-1
2.842220646E1,-1.600576997E0,1.947991967E0,-2.430796623E-1
2.844227146E1,-1.363233924E0,1.961226821E0,-1.771539152E-1
2.846233746E1,-9.485610127E-1,1.855256677E0,-8.461047709E-2
2.848240246E1,-2.075452507E-1,2.184325218E0,1.330795139E-1
2.850246813E1,6.334258318E-1,2.679796696E0,2.082952708E-1
2.852253313E1,5.626029372E-1,2.136497736E0,3.690014780E-2
2.854259913E1,-1.387070119E-1,6.137354970E-1,-3.823516667E-1
2.856266513E1,-9.517490268E-1,-6.704693288E-2,-7.165326476E-1
2.858273012E1,-6.179233789E-1,-5.516314507E-1,-5.726736188E-1
2.860279612E1,-4.811612144E-2,7.025553286E-2,-4.897555113E-1
2.862286112E1,2.605563104E-1,4.912998676E-1,-3.050145507E-1
2.864292712E1,4.765704274E-1,5.282616615E-1,-2.717354000E-1
2.866299212E1,4.698439240E-1,5.648349524E-1,-3.059566319E-1
2.868305813E1,1.513505578E-1,6.614419818E-1,-3.121571839E-1
2.870312313E1,-4.119851589E-1,7.267019153E-1,-3.489691019E-1
2.872318913E1,-7.331491709E-1,1.014615536E0,-4.495175183E-1
2.874325513E1,-5.138378739E-1,1.586577892E0,-2.711438239E-1
2.876332012E1,6.387696266E-1,2.883580208E0,-1.072295830E-1
2.878338612E1,2.227429867E0,3.336730003E0,6.263383478E-2
2.880345112E1,3.130339861E0,1.904009700E0,3.017736077E-1
2.882351712E1,3.297072411E0,9.021067023E-1,1.909831166E-1
2.884358212E1,1.432012439E0,5.767492056E-1,2.789394371E-2
2.886364812E1,-7.280253768E-1,-1.216351867E0,-3.165703118E-1
2.888371413E1,-1.154693604E0,-1.082359314E0,-4.735422730E-1
2.890377913E1,-7.538132071E-1,-4.086500406E-1,1.007266790E-1
2.892384513E1,-5.509847999E-1,-7.121385336E-1,7.770897150E-1
2.894391013E1,-2.791149914E-1,-1.462821126E0,1.135115147E0
2.896397613E1,5.951852798E-1,-1.932403803E0,1.135078192E0
2.898404112E1,1.625586033E0,-3.113141060E0,1.170248747E0
2.900410712E1,2.284466267E0,-4.185807705E0,1.606034875E0
2.902417312E1,1.341718078E0,-3.414005756E0,1.475250125E0
2.904423812E1,2.247921526E-1,-2.287148476E0,1.077816963E0
2.906430412E1,1.316455245E0,-3.237835646E0,5.859638453E-1
2.908436913E1,2.590190411E0,-3.206459761E0,5.346174240E-1
2.910443513E1,2.152343988E0,-1.568707466E0,6.596672535E-1
2.912450013E1,1.122383595E0,-4.624379277E-1,7.505550981E-1
2.914456613E1,3.082495332E-1,4.089580178E-1,9.911836386E-1
2.916463112E1,-3.853073344E-2,1.174361587E0,1.232753396E0
2.918469712E1,-5.821022987E-1,7.120257616E-1,1.112655640E0
2.920476312E1,-1.711698771E0,-8.477605581E-1,7.531799674E-1
2.922482812E1,-2.880704165E0,-2.176807404E0,6.547365785E-1
2.924489412E1,-2.965924025E0,-2.854361057E0,7.148342133E-1
2.926495913E1,-2.557311535E0,-2.798247576E0,7.938063145E-1
2.928502513E1,-2.084413767E0,-1.723575830E0,9.209520221E-1
2.930509013E1,-1.268780708E0,-1.944428682E-2,8.705144525E-1
2.932515613E1,-4.407884181E-1,1.602388978E0,7.865221500E-1
2.934522213E1,-3.220313191E-1,2.610120058E0,6.107336283E-1
2.936528712E1,-5.968309045E-1,3.069586754E0,4.658494145E-2
2.938535312E1,-8.993801475E-1,3.824279070E0,-7.979944944E-1
2.940541812E1,-6.806408763E-1,2.900151014E0,-1.294530272E0
2.942548412E1,-2.512171865E-1,-7.281404734E-1,4.494663179E-1
2.944554913E1,5.020602942E-1,-7.057091594E-1,2.235743046E0
2.946561513E1,-4.625530243E-1,-7.429515719E-1,7.402836680E-1
2.948568013E1,-4.737791419E-1,-1.141021967E0,3.266787827E-1
2.950574700E1,6.420460343E-2,-3.792909160E-2,3.561302423E-1
2.952581300E1,6.016983986E-1,1.925852418E0,4.068646953E-2
2.954587800E1,2.009735823E0,1.433611751E0,-3.689550757E-1
2.956594400E1,1.269877255E-1,-2.997782469E0,-1.509368539E0
2.958600900E1,-1.344578743E0,-2.652523994E0,-1.168597579E0
2.960607500E1,-8.080386519E-1,-1.393464684E0,-9.584698677E-1
2.962614000E1,-2.890510559E-1,-2.746338844E-1,-1.102609873E0
2.964620600E1,-5.823125243E-1,-1.865874827E-1,-1.402718663E0
2.966627200E1,-1.253605247E0,4.573435783E-1,-1.561530590E0
2.968633700E1,-1.887147307E0,1.650223613E0,-8.281971812E-1
2.970640300E1,-2.049293756E0,8.307484984E-1,-5.042281151E-1
2.972646800E1,-1.092464447E0,1.828614235E0,-1.435139924E-1
2.974653400E1,-2.163984030E-1,2.392295837E0,1.031583622E-1
2.976659900E1,-2.199771851E-1,1.706635237E0,-2.944778651E-2
2.978666500E1,-2.123075277E-1,1.773399830E0,-2.042892948E-2
2.980673000E1,-1.251147687E-1,2.043260336E0,-4.178715497E-2
2.982679600E1,-1.226169541E-1,1.560519218E0,-3.444149196E-1
2.984686200E1,-3.044263721E-1,1.037759900E0,-4.278022349E-1
2.986692700E1,-3.403380215E-1,9.447428584E-1,-4.404490888E-1
2.988699300E1,-1.519780308E-1,1.070475459E0,-3.226387799E-1
2.990705800E1,1.452588886E-1,1.153215647E0,-3.804693222E-1
2.992712400E1,2.417482138E-1,9.481558204E-1,-5.220274329E-1
2.994718900E1,1.173462123E-1,6.040472984E-1,-5.244837403E-1
2.996725500E1,-9.153871238E-2,5.761148334E-1,-6.023043394E-1
2.998732100E1,-1.422485709E-1,8.364550471E-1,-6.349504590E-1
3.000738600E1,2.362601757E-1,1.002495766E0,-6.160101295E-1
3.002745200E1,6.747009754E-1,4.742099345E-1,-6.129395366E-1
3.004751700E1,7.500938773E-1,-9.673715383E-2,-5.336717963E-1
3.006758300E1,4.378715754E-1,-2.249257565E-1,-4.009395242E-1
3.008764800E1,-8.134284616E-2,-2.372840643E-1,-3.420041800E-1
3.010771400E1,-2.900206745E-1,2.352236360E-1,-2.519439459E-1
3.012778000E1,-3.501740098E-1,2.853514254E-1,-1.337475926E-1
3.014784500E1,-3.635947108E-1,9.859546274E-2,4.781256616E-2
3.016791100E1,-1.974117160E-1,7.353329659E-2,4.612874389E-1
3.018797600E1,3.248336315E-1,-4.735561311E-1,8.571974039E-1
3.020804200E1,6.399949789E-1,-2.072686911E0,1.243588567E0
3.022810700E1,5.321182013E-1,-3.965798378E0,1.252824306E0
3.024817300E1,-1.867697388E-1,-4.149227619E0,1.206843734E0
3.026823900E1,-5.067509040E-2,-3.852411270E0,1.409748673E0
3.028830400E1,4.200505912E-1,-3.380604506E0,1.906729460E0
3.030837000E1,2.283167124E0,-3.570003986E0,1.800976276E0
3.032843500E1,5.189007759E0,-1.787440777E0,8.878853917E-1
3.034850100E1,4.342570305E0,1.167410016E0,1.392476082E0
3.036856600E1,2.562258482E0,6.520467997E-1,1.616337538E0
3.038863200E1,1.002989054E0,-8.989432454E-1,1.300789595E0
3.040869700E1,-2.116216123E-1,-1.403468728E0,1.209657311E0
3.042876300E1,-3.978781998E-1,-1.093243599E0,1.231908202E0
3.044882900E1,-1.307803951E-2,-4.777335227E-1,8.722423911E-1
3.046889400E1,7.457960397E-2,1.994908601E-1,5.624805093E-1
3.048896000E1,-6.418138146E-1,3.147982657E-1,5.395026803E-1
3.050902458E1,-1.491613626E0,5.965569615E-2,6.414633393E-1
3.052909058E1,-2.126946926E0,-4.219391942E-1,4.072683752E-1
3.054915658E1,-2.190498590E0,-1.743040532E-1,2.084291875E-1
3.056922158E1,-1.645739794E0,7.837728262E-1,1.213703975E-1
3.058928758E1,-1.063793302E0,1.815683961E0,-3.701257110E-1
3.060935258E1,-7.688061595E-1,2.231344938E0,-1.090191483E0
3.062941858E1,-8.798955679E-1,2.085163832E0,-1.875238776E0
3.064948358E1,-6.452378631E-1,1.480522871E0,-2.101269007E0
3.066954958E1,1.778920412E0,3.971518993E0,1.473233104E0
3.068961558E1,2.422278881E0,2.705255747E0,2.613557339E0
3.070968058E1,1.477788091E0,-1.485218167E0,8.344233632E-1
3.072974658E1,-1.682823747E-1,-1.533508658E0,-8.932025433E-1
3.074981158E1,-1.359740019E0,-5.225116014E-1,-9.402363896E-1
3.076987758E1,4.994046986E-1,1.125201583E0,8.250487447E-1
3.078994258E1,5.737156272E-1,-2.065353155E0,3.717701435E-1
3.081000858E1,-5.233372450E-1,-1.691235542E0,-5.282745957E-1
3.083007458E1,-5.002188087E-1,-9.224740863E-1,-8.115901947E-1
3.085013958E1,-4.183559120E-1,-2.894382179E-1,-1.339999557E0
3.087020558E1,-3.085685968E-1,6.645751595E-1,-2.561026573E0
3.089027058E1,-1.657574415E0,2.983210385E-1,-2.802033663E0
3.091033658E1,-2.624552011E0,1.395488858E0,-1.217167258E0
3.093040258E1,-2.620856047E0,1.962441802E0,-1.460469365E-1
3.095046758E1,-1.216693521E0,1.977145195E0,-1.430074275E-1
3.097053358E1,-6.072919965E-1,3.494092226E-1,-3.810382485E-1
3.099059858E1,-1.017178893E0,1.368028373E-1,-6.077943444E-1
3.101066458E1,-1.400366426E0,5.053967834E-1,-5.730822086E-1
3.103073058E1,-1.106103539E0,7.018353939E-1,-5.576866269E-1
3.105079558E1,-8.304576278E-1,1.940854639E-1,-3.856216669E-1
3.107086158E1,-7.353203893E-1,1.322285384E-1,-2.372184843E-1
3.109092658E1,-6.222312450E-1,5.688022375E-1,-6.400778145E-2
3.111099258E1,-4.396857321E-1,7.034513354E-1,-1.078165602E-2
3.113105758E1,-3.171478510E-1,6.524310112E-1,-1.539940536E-1
3.115112358E1,-2.848049700E-1,9.322630167E-1,-4.007591903E-1
3.117118958E1,-5.813204050E-1,5.691502690E-1,-4.443237782E-1
3.119125458E1,-6.585218310E-1,9.645074010E-1,-4.839888811E-1
3.121132058E1,-3.329493999E-1,1.427437901E0,-5.464624763E-1
3.123138558E1,3.614692017E-2,1.477811337E0,-6.666415334E-1
3.125145158E1,3.238028288E-1,1.384873748E0,-8.865000010E-1
3.127151758E1,4.380444288E-1,7.576634884E-1,-7.890138626E-1
3.129158258E1,3.272226453E-1,4.314415753E-1,-7.279834747E-1
3.131164858E1,9.782176465E-2,8.911286592E-1,-1.001350403E0
3.133171358E1,-1.481085122E-1,1.213271856E0,-1.372959018E0
3.135177958E1,1.589929610E-1,1.095544100E0,-1.456457734E0
3.137184558E1,6.924509406E-1,7.401685715E-1,-1.174112678E0
3.139191058E1,6.985785961E-1,7.054476142E-1,-7.489701509E-1
3.141197658E1,8.257982135E-1,7.797819376E-2,-1.062780991E-1
3.143204158E1,2.007114887E0,-1.514718771E0,7.363989949E-1
3.145210758E1,3.065677643E0,-3.018448591E0,1.043827653E0
3.147217358E1,3.486191511E0,-3.642979145E0,7.595272064E-1
3.149223858E1,2.986469030E0,-2.675520420E0,8.296752572E-1
3.151230513E1,2.213852406E0,-1.874100089E0,4.736935794E-1
3.153237013E1,2.088824749E0,-1.369312406E0,-6.959964037E-1
3.155243612E1,2.151793003E0,-1.825071096E0,-1.019862771E0
3.157250212E1,2.297115326E0,-2.383119822E0,3.416658044E-1
3.159256712E1,1.712512851E0,-1.363154531E0,1.368693352E0
3.161263312E1,1.039738774E0,-8.102521300E-1,1.267306805E0
3.163269812E1,9.179278016E-1,-1.523668885E0,1.389031291E0
3.165276412E1,8.809573650E-1,-2.057727575E0,1.555031538E0
3.167283013E1,9.462985992E-1,-2.203495979E0,1.132037997E0
